TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.528,Bluetooth,-53
2.529,Bluetooth,-54
2.625,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.627,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.628,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.629,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.630,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.639,Bluetooth,-59
2.640,Bluetooth,-58
2.752,Bluetooth,-57
2.753,Bluetooth,-60
2.826,Bluetooth,-56
2.827,Bluetooth,-56
2.861,Bluetooth,-59
2.862,Bluetooth,-58
2.875,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.877,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.879,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.880,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.881,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.898,Bluetooth,-52
2.929,Bluetooth,-56
2.930,Bluetooth,-56
2.992,Bluetooth,-58
2.993,Bluetooth,-58
3.032,Bluetooth,-53
3.033,Bluetooth,-53
3.066,Bluetooth,-55
3.067,Bluetooth,-55
3.125,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.126,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.128,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.129,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.130,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.136,Bluetooth,-53
3.137,Bluetooth,-54
3.262,Bluetooth,-53
3.263,Bluetooth,-53
3.366,Bluetooth,-54
3.367,Bluetooth,-54
3.375,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.377,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.379,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.380,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.381,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.394,Altitude,-2.177276611328125,99.76371765136719
3.403,Bluetooth,-57
3.404,Bluetooth,-57
3.480,Bluetooth,-61
3.481,Bluetooth,-60
3.516,Bluetooth,-53
3.517,Bluetooth,-54
3.546,Bluetooth,-56
3.547,Bluetooth,-57
3.576,Bluetooth,-60
3.577,Bluetooth,-60
3.625,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.627,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.628,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.629,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.630,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.650,Bluetooth,-55
3.651,Bluetooth,-55
3.684,Bluetooth,-58
3.685,Bluetooth,-59
3.717,Bluetooth,-58
3.718,Bluetooth,-58
3.875,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.877,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.878,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.879,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.880,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.895,Bluetooth,-55
3.896,Bluetooth,-56
3.926,Bluetooth,-58
3.927,Bluetooth,-58
3.965,Bluetooth,-53
3.966,Bluetooth,-53
93.749,Bluetooth,-55
93.751,Bluetooth,-54
93.778,Bluetooth,-67
93.779,Bluetooth,-67
93.836,Accelerometer,-0.60357666015625,0.790069580078125,-0.0536346435546875
93.838,Gyroscope,-0.023972177878022194,0.030532876029610634,-0.0011171960504725575
93.840,Attitude,-0.918172073929641,-1.4643560736947874,-0.41966858709947863
93.841,Gravity,-0.6038364171981812,0.7944929003715515,-0.0645163357257843
93.842,Magnetic-field,-22.02036476135254,93.67361450195312,-2.60394287109375,high
93.853,Bluetooth,-55
93.855,Bluetooth,-55
93.888,Bluetooth,-66
93.889,Bluetooth,-68
93.904,Altitude,0.02642822265625,99.7514419555664
93.919,Bluetooth,-67
93.921,Bluetooth,-67
93.951,Bluetooth,-55
93.952,Bluetooth,-54
93.983,Bluetooth,-55
93.984,Bluetooth,-56
94.016,Bluetooth,-67
94.017,Bluetooth,-66
94.086,Accelerometer,-0.605438232421875,0.7965850830078125,-0.0623016357421875
94.087,Gyroscope,-0.0415881909430027,0.049726810306310654,0.003932956140488386
94.089,Attitude,-0.918788992685078,-1.4662266332111134,-0.4267467282584179
94.089,Gravity,-0.603468656539917,0.7948673963546753,-0.06333556026220322
94.090,Magnetic-field,-22.174938201904297,93.73007202148438,-2.342498779296875,high
94.094,Bluetooth,-56
94.095,Bluetooth,-56
94.131,Bluetooth,-75
94.132,Bluetooth,-74
94.193,Bluetooth,-55
94.194,Bluetooth,-55
94.261,Bluetooth,-67
94.262,Bluetooth,-67
94.300,Bluetooth,-55
94.302,Bluetooth,-54
94.336,Accelerometer,-0.60791015625,0.7924957275390625,-0.041534423828125
94.338,Gyroscope,-0.016389891505241394,0.02816159650683403,-0.00361737166531384
94.340,Attitude,-0.9174706738508793,-1.4653998609462222,-0.42541116196725987
94.341,Gravity,-0.604457676410675,0.7940667867660522,-0.06394465267658234
94.342,Magnetic-field,-22.259010314941406,93.57107543945312,-2.3951416015625,high
94.345,Bluetooth,-57
94.346,Bluetooth,-56
94.376,Bluetooth,-63
94.377,Bluetooth,-62
94.417,Bluetooth,-55
94.418,Bluetooth,-55
94.457,Bluetooth,-55
94.458,Bluetooth,-56
94.490,Bluetooth,-59
94.491,Bluetooth,-59
94.524,Bluetooth,-55
94.525,Bluetooth,-55
94.557,Bluetooth,-55
94.559,Bluetooth,-56
94.586,Accelerometer,-0.611114501953125,0.7920379638671875,-0.0544891357421875
94.588,Gyroscope,-0.012294749729335308,0.020542824640870094,-0.006344715133309364
94.590,Attitude,-0.9179742671600812,-1.4635042065627921,-0.42573759533716066
94.591,Gravity,-0.6039375066757202,0.7943727374076843,-0.06504753232002258
94.592,Magnetic-field,-22.290285110473633,93.62174987792969,-2.49163818359375,high
94.597,Bluetooth,-55
94.598,Bluetooth,-56
94.659,Bluetooth,-54
94.659,Bluetooth,-54
94.727,Bluetooth,-53
94.768,Bluetooth,-53
94.769,Bluetooth,-54
94.800,Bluetooth,-54
94.802,Bluetooth,-53
94.831,Bluetooth,-57
94.832,Bluetooth,-57
94.836,Accelerometer,-0.612945556640625,0.7913665771484375,-0.0369415283203125
94.837,Gyroscope,0.008236091583967209,-0.035421375185251236,-0.009516007266938686
94.839,Attitude,-0.9166665583076467,-1.4645531047752136,-0.42590934037574996
94.839,Gravity,-0.605038046836853,0.7935777306556702,-0.06452415138483047
94.840,Magnetic-field,-22.190881729125977,93.55455017089844,-2.338958740234375,high
94.867,Bluetooth,-52
94.868,Bluetooth,-51
94.905,Bluetooth,-54
94.906,Bluetooth,-53
94.909,Altitude,0.02642822265625,99.7514419555664
94.946,Bluetooth,-57
94.947,Bluetooth,-57
94.974,Bluetooth,-51
94.975,Bluetooth,-52
95.009,Bluetooth,-54
95.010,Bluetooth,-54
95.086,Accelerometer,-0.605712890625,0.7908782958984375,-0.0543365478515625
95.089,Gyroscope,0.0020570256747305393,0.010542389005422592,0.008553806692361832
95.090,Attitude,-0.9186568070225429,-1.4614335311461255,-0.4222684666043376
95.091,Gravity,-0.6032625436782837,0.7947871685028076,-0.06623876094818115
95.092,Magnetic-field,-22.03881072998047,93.58982849121094,-2.28363037109375,high
95.115,Bluetooth,-50
95.116,Bluetooth,-51
95.154,Bluetooth,-54
95.155,Bluetooth,-54
95.257,Bluetooth,-53
95.258,Bluetooth,-53
95.290,Bluetooth,-57
95.291,Bluetooth,-57
95.320,Bluetooth,-58
95.322,Bluetooth,-57
95.336,Accelerometer,-0.6072540283203125,0.792816162109375,-0.043243408203125
95.337,Gyroscope,-0.047817058861255646,0.05613064765930176,-0.0034906051587313414
95.338,Attitude,-0.9190875874094243,-1.4592071206756103,-0.41990522007292247
95.339,Gravity,-0.6027730703353882,0.7950485348701477,-0.06754355132579803
95.339,Magnetic-field,-22.026561737060547,93.79757690429688,-2.487335205078125,high
95.396,Bluetooth,-54
95.397,Bluetooth,-53
95.428,Bluetooth,-55
95.429,Bluetooth,-56
95.498,Bluetooth,-52
95.499,Bluetooth,-53
95.532,Bluetooth,-56
95.533,Bluetooth,-57
95.569,Bluetooth,-51
95.571,Bluetooth,-51
95.586,Accelerometer,-0.6119537353515625,0.7935028076171875,-0.0433807373046875
95.588,Gyroscope,0.036664802581071854,-0.027041470631957054,0.009887784719467163
95.590,Attitude,-0.9213222661008488,-1.457466360850567,-0.4142835665229906
95.591,Gravity,-0.6008880734443665,0.7964019775390625,-0.06839168071746826
95.592,Magnetic-field,-21.982154846191406,93.923583984375,-2.642242431640625,high
95.608,Bluetooth,-52
95.609,Bluetooth,-52
95.640,Bluetooth,-53
95.641,Bluetooth,-53
95.679,Bluetooth,-56
95.680,Bluetooth,-56
95.712,Bluetooth,-52
95.713,Bluetooth,-52
95.825,Bluetooth,-52
95.826,Bluetooth,-52
95.836,Accelerometer,-0.6014251708984375,0.794952392578125,-0.0581817626953125
95.838,Gyroscope,0.044085435569286346,-0.03363252803683281,0.0203353650867939
95.840,Attitude,-0.9210609485762542,-1.4538979155613467,-0.4077392879935961
95.840,Gravity,-0.6008468270301819,0.7962439060211182,-0.07055973261594772
95.841,Magnetic-field,-21.949182510375977,93.84989929199219,-2.9403076171875,high
95.879,Altitude,0.02642822265625,99.7514419555664
95.893,Bluetooth,-58
95.894,Bluetooth,-58
95.922,Bluetooth,-52
95.923,Bluetooth,-53
95.956,Bluetooth,-52
95.957,Bluetooth,-52
95.988,Bluetooth,-52
95.989,Bluetooth,-51
96.065,Bluetooth,-58
96.067,Bluetooth,-57
96.086,Accelerometer,-0.598236083984375,0.80078125,-0.050262451171875
96.088,Gyroscope,-0.05572371557354927,0.04435814172029495,0.0036818201187998056
96.090,Attitude,-0.9224401063534872,-1.4568383121987132,-0.4107833011631241
96.091,Gravity,-0.5999603271484375,0.7970775365829468,-0.06866779178380966
96.092,Magnetic-field,-21.885494232177734,93.86552429199219,-2.6566162109375,high
96.097,Bluetooth,-52
96.099,Bluetooth,-52
96.131,Bluetooth,-56
96.132,Bluetooth,-57
96.203,Bluetooth,-53
96.205,Bluetooth,-52
96.233,Bluetooth,-53
96.235,Bluetooth,-53
96.336,Accelerometer,-0.6101837158203125,0.789581298828125,-0.0457763671875
96.338,Gyroscope,0.020082365721464157,-0.011890481226146221,-0.0013020194601267576
96.340,Attitude,-0.9201816475701763,-1.4584603421150601,-0.4161756799401875
96.340,Gravity,-0.6018579006195068,0.7957116365432739,-0.06789614260196686
96.341,Magnetic-field,-22.052949905395508,93.91007232666016,-2.434906005859375,high
96.342,Bluetooth,-55
96.343,Bluetooth,-54
96.376,Bluetooth,-51
96.376,Bluetooth,-53
96.405,Bluetooth,-56
96.406,Bluetooth,-55
96.586,Accelerometer,-0.603729248046875,0.79254150390625,-0.0510101318359375
96.589,Gyroscope,0.014585067518055439,-0.007881891913712025,-0.009756756946444511
96.590,Attitude,-0.9177322196985043,-1.4603020332316716,-0.4202666447413879
96.591,Gravity,-0.6039173603057861,0.7942256927490234,-0.0670023187994957
96.592,Magnetic-field,-21.91263771057129,93.993408203125,-2.468780517578125,high
96.622,Bluetooth,-53
96.624,Bluetooth,-53
96.660,Bluetooth,-58
96.661,Bluetooth,-58
96.699,Bluetooth,-78
96.812,Altitude,0.0343475341796875,99.75135040283203
96.835,Bluetooth,-72
96.836,Bluetooth,-72
96.839,Accelerometer,-0.61798095703125,0.7895965576171875,-0.063079833984375
96.840,Gyroscope,-0.005614742636680603,0.007423827890306711,-0.014675082638859749
96.841,Attitude,-0.9131832651995568,-1.458805571476984,-0.41943738546235354
96.842,Gravity,-0.6074005365371704,0.79145348072052,-0.06830906122922897
96.842,Magnetic-field,-22.373245239257812,93.96098327636719,-2.58807373046875,high
97.037,Bluetooth,-58
97.038,Bluetooth,-58
97.076,Bluetooth,-69
97.086,Accelerometer,-0.608612060546875,0.792144775390625,-0.049774169921875
97.088,Gyroscope,-0.04599066078662872,0.04272722452878952,-0.007480020634829998
97.090,Attitude,-0.9126090685863473,-1.4601427870757895,-0.42102403709905445
97.091,Gravity,-0.6079428791999817,0.7911023497581482,-0.06754694133996964
97.092,Magnetic-field,-22.326297760009766,93.71223449707031,-2.439361572265625,high
97.136,Bluetooth,-58
97.265,Bluetooth,-61
97.266,Bluetooth,-61
97.336,Accelerometer,-0.6175537109375,0.7886199951171875,-0.0325469970703125
97.338,Gyroscope,-0.019840283319354057,0.036740172654390335,0.008094944059848785
97.340,Attitude,-0.9139620742124649,-1.458634872711401,-0.41964907854385775
97.341,Gravity,-0.6067758798599243,0.7919292449951172,-0.06834369897842407
97.341,Magnetic-field,-22.251277923583984,93.75271606445312,-2.619110107421875,high
97.343,Bluetooth,-54
97.344,Bluetooth,-55
97.378,Bluetooth,-58
97.379,Bluetooth,-58
97.411,Bluetooth,-55
97.451,Bluetooth,-55
97.453,Bluetooth,-54
97.489,Bluetooth,-56
97.490,Bluetooth,-58
97.520,Bluetooth,-56
97.522,Bluetooth,-56
97.586,Accelerometer,-0.6152801513671875,0.78662109375,-0.0421600341796875
97.587,Gyroscope,0.018306568264961243,-0.0037356161046773195,0.009337575174868107
97.589,Attitude,-0.9137263653082964,-1.45822387512613,-0.4184588866968687
97.589,Gravity,-0.6069334149360657,0.7917852997779846,-0.06861406564712524
97.590,Magnetic-field,-22.198165893554688,93.75716400146484,-2.696258544921875,high
97.596,Bluetooth,-53
97.597,Bluetooth,-53
97.625,Bluetooth,-58
97.626,Bluetooth,-57
97.632,Activity,427016.0227001667,,2
97.663,Bluetooth,-53
97.664,Bluetooth,-54
97.698,Bluetooth,-54
97.699,Bluetooth,-54
170.444,Bluetooth,-59
170.445,Bluetooth,-60
170.488,Accelerometer,-0.70379638671875,0.7005462646484375,-0.0364990234375
170.489,Gyroscope,-0.019423499703407288,0.005108475685119629,0.016883907839655876
170.490,Attitude,-0.7887429007343147,-1.48346762831818,1.6335609334546717
170.490,Gravity,-0.7020522356033325,0.709467887878418,-0.06146563962101936
170.491,Magnetic-field,-50.40407180786133,68.14728546142578,-19.042816162109375,high
170.529,Altitude,-0.0105743408203125,99.75135803222656
170.557,Bluetooth,-67
170.558,Bluetooth,-66
170.589,Bluetooth,-60
170.590,Bluetooth,-59
170.662,Bluetooth,-68
170.663,Bluetooth,-68
170.700,Bluetooth,-60
170.701,Bluetooth,-60
170.738,Accelerometer,-0.710205078125,0.7065887451171875,-0.0636749267578125
170.740,Gyroscope,0.021953769028186798,0.011064369231462479,0.012386628426611423
170.742,Attitude,-0.7911254145507375,-1.480055844799559,1.6346848072149307
170.743,Gravity,-0.7001532316207886,0.7111449241638184,-0.06370718777179718
170.744,Magnetic-field,-50.389591217041016,68.00535583496094,-19.235870361328125,high
170.770,Bluetooth,-69
170.771,Bluetooth,-70
170.808,Bluetooth,-60
170.809,Bluetooth,-60
170.844,Bluetooth,-64
170.845,Bluetooth,-61
170.905,Bluetooth,-70
170.906,Bluetooth,-71
170.939,Bluetooth,-60
170.971,Bluetooth,-63
170.972,Bluetooth,-63
170.988,Accelerometer,-0.71173095703125,0.698211669921875,-0.055084228515625
170.990,Gyroscope,-0.013379188254475594,0.023927969858050346,0.005409945268183947
170.992,Attitude,-0.7904178536136997,-1.4806968714984496,1.6297306556045357
170.993,Gravity,-0.7006949782371521,0.7106472849845886,-0.0633036270737648
170.993,Magnetic-field,-50.446144104003906,68.20175170898438,-19.220245361328125,high
171.001,Bluetooth,-69
171.002,Bluetooth,-71
171.068,Bluetooth,-61
171.069,Bluetooth,-60
171.101,Bluetooth,-63
171.102,Bluetooth,-64
171.130,Bluetooth,-70
171.131,Bluetooth,-70
171.166,Bluetooth,-61
171.167,Bluetooth,-62
171.203,Bluetooth,-76
171.204,Bluetooth,-74
171.238,Accelerometer,-0.7044830322265625,0.704071044921875,-0.0452880859375
171.240,Gyroscope,-0.03826136887073517,0.011382883414626122,-0.004935103934258223
171.242,Attitude,-0.7886404603255791,-1.4829393950876295,1.6252402433582214
171.243,Gravity,-0.7020920515060425,0.709395706653595,-0.06184285134077072
171.243,Magnetic-field,-50.32508087158203,68.20088958740234,-19.313262939453125,high
171.270,Bluetooth,-78
171.271,Bluetooth,-79
171.340,Bluetooth,-64
171.341,Bluetooth,-63
171.373,Bluetooth,-70
171.374,Bluetooth,-70
171.448,Bluetooth,-64
171.450,Bluetooth,-64
171.486,Bluetooth,-70
171.487,Bluetooth,-70
171.489,Accelerometer,-0.71771240234375,0.70068359375,-0.03472900390625
171.490,Gyroscope,-0.0540136992931366,0.027628963813185692,-0.013913152739405632
171.492,Attitude,-0.7884561974579545,-1.482148362559012,1.6255533137486922
171.493,Gravity,-0.7021731734275818,0.7092658281326294,-0.062409792095422745
171.493,Magnetic-field,-50.52666091918945,68.1180191040039,-19.243621826171875,high
171.519,Bluetooth,-60
171.520,Bluetooth,-60
171.538,Altitude,-0.021148681640625,99.75147247314453
171.558,Bluetooth,-64
171.560,Bluetooth,-64
171.589,Bluetooth,-65
171.590,Bluetooth,-64
171.619,Bluetooth,-72
171.620,Bluetooth,-71
171.651,Bluetooth,-60
171.652,Bluetooth,-60
171.690,Bluetooth,-64
171.691,Bluetooth,-65
171.739,Accelerometer,-0.717041015625,0.6948089599609375,-0.0291748046875
171.741,Gyroscope,-0.04812758043408394,0.020330306142568588,-0.015567242167890072
171.742,Attitude,-0.7879577604773386,-1.4857265917845002,1.62131409219974
171.743,Gravity,-0.7027441263198853,0.7089143991470337,-0.05992688983678818
171.744,Magnetic-field,-50.44141387939453,68.23841094970703,-19.276031494140625,high
171.766,Bluetooth,-60
171.767,Bluetooth,-60
171.800,Bluetooth,-64
171.801,Bluetooth,-63
171.834,Bluetooth,-64
171.835,Bluetooth,-63
171.911,Bluetooth,-60
171.912,Bluetooth,-59
171.942,Bluetooth,-63
171.943,Bluetooth,-64
171.977,Bluetooth,-70
171.978,Bluetooth,-71
171.988,Accelerometer,-0.703338623046875,0.7034759521484375,-0.0361328125
171.990,Gyroscope,-0.031564053148031235,0.012264389544725418,0.0023957795929163694
171.992,Attitude,-0.7899358882017882,-1.4863139947209683,1.6206447688023882
171.993,Gravity,-0.7013804912567139,0.7103081345558167,-0.05939563363790512
171.994,Magnetic-field,-50.235816955566406,68.47628784179688,-19.209259033203125,high
172.008,Bluetooth,-60
172.009,Bluetooth,-60
172.047,Bluetooth,-63
172.048,Bluetooth,-63
172.080,Bluetooth,-71
172.081,Bluetooth,-71
172.111,Bluetooth,-71
172.112,Bluetooth,-71
172.146,Bluetooth,-60
172.147,Bluetooth,-60
172.179,Bluetooth,-63
172.180,Bluetooth,-64
172.211,Bluetooth,-70
172.212,Bluetooth,-70
172.238,Accelerometer,-0.711578369140625,0.700653076171875,-0.05670166015625
172.240,Gyroscope,0.026706978678703308,-0.0021497036796063185,0.01623915694653988
172.242,Attitude,-0.791655270264744,-1.484873697478635,1.6236475985098757
172.243,Gravity,-0.7000764012336731,0.711517333984375,-0.06030087172985077
172.244,Magnetic-field,-50.279396057128906,68.40595245361328,-18.926971435546875,high
172.250,Bluetooth,-59
172.251,Bluetooth,-61
172.288,Bluetooth,-63
172.289,Bluetooth,-62
172.395,Bluetooth,-61
172.396,Bluetooth,-59
172.436,Bluetooth,-62
172.437,Bluetooth,-74
172.466,Bluetooth,-69
172.467,Bluetooth,-68
172.488,Accelerometer,-0.70263671875,0.7124176025390625,-0.04852294921875
172.490,Gyroscope,0.05531172454357147,-0.004346012603491545,0.012220713309943676
172.492,Attitude,-0.7917486897655294,-1.4831412264050006,1.6284364902523667
172.493,Gravity,-0.6999046802520752,0.7115830183029175,-0.061507828533649445
172.494,Magnetic-field,-50.33733367919922,68.3824462890625,-19.059478759765625,high
172.502,Bluetooth,-61
172.503,Bluetooth,-59
172.533,Bluetooth,-63
172.546,Altitude,-0.0290679931640625,99.7515640258789
172.569,Bluetooth,-69
172.570,Bluetooth,-69
172.605,Bluetooth,-59
172.606,Bluetooth,-59
172.644,Bluetooth,-62
172.645,Bluetooth,-63
172.680,Bluetooth,-69
172.681,Bluetooth,-69
172.721,Bluetooth,-59
172.722,Bluetooth,-59
172.739,Accelerometer,-0.7052764892578125,0.707183837890625,-0.0433197021484375
172.741,Gyroscope,-0.033129721879959106,0.014943263493478298,0.003769171889871359
