TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
78.553,Gyroscope,-0.02256043627858162,0.23891910910606384,-0.11517372727394104
78.555,Attitude,0.19095083348634595,-1.6251433672981848,-1.5743211192757138
78.556,Gravity,-0.9803747534751892,-0.18979252874851227,0.05333298444747925
78.557,Magnetic-field,-45.18861389160156,194.76820373535156,247.75753784179688,high
78.566,Activity,564415.3184039167,stationary,0
78.567,Bluetooth,-68
78.568,Bluetooth,-67
78.601,Bluetooth,-64
78.603,Bluetooth,-64
78.633,Bluetooth,-66
78.635,Bluetooth,-65
78.663,Altitude,0.050201416015625,100.04277801513672
78.672,Bluetooth,-66
78.674,Bluetooth,-66
78.737,Bluetooth,-64
78.739,Bluetooth,-62
78.767,Bluetooth,-64
78.769,Bluetooth,-63
78.798,Bluetooth,-65
78.799,Bluetooth,-66
78.802,Accelerometer,-1.009124755859375,-0.208038330078125,0.0743865966796875
78.803,Gyroscope,-0.11403176188468933,-0.17467594146728516,0.024747157469391823
78.805,Attitude,0.18757273389406043,-1.6083686337080232,-1.600749028586187
78.806,Gravity,-0.981766402721405,-0.1864747554063797,0.03690459579229355
78.807,Magnetic-field,-44.31483459472656,195.29905700683594,246.3050537109375,high
78.834,Bluetooth,-62
78.835,Bluetooth,-62
78.875,Activity,564415.6362769167,walking,2
78.934,Bluetooth,-66
78.936,Bluetooth,-67
78.997,Bluetooth,-63
78.999,Bluetooth,-62
79.051,Accelerometer,-0.990814208984375,-0.2095489501953125,0.0531768798828125
79.053,Gyroscope,-0.051783569157123566,-0.08716525882482529,-0.00401657959446311
79.055,Attitude,0.1896238064703158,-1.618998967976905,-1.6144423959866223
79.056,Gravity,-0.9809345602989197,-0.18848945200443268,0.04732029139995575
79.057,Magnetic-field,-44.85325622558594,194.44073486328125,247.51962280273438,high
79.130,Bluetooth,-63
79.131,Bluetooth,-64
79.164,Bluetooth,-68
79.166,Bluetooth,-67
79.199,Bluetooth,-62
79.200,Bluetooth,-63
79.231,Bluetooth,-64
79.232,Bluetooth,-65
79.301,Accelerometer,-0.9786529541015625,-0.1817474365234375,0.0302581787109375
79.302,Gyroscope,0.13385500013828278,0.006742591038346291,-0.07328007370233536
79.303,Attitude,0.1958548457528935,-1.627347225909566,-1.5893480905130828
79.303,Gravity,-0.9793137907981873,-0.19460511207580566,0.05544018745422363
79.304,Magnetic-field,-45.073699951171875,193.30133056640625,247.24490356445312,high
79.306,Bluetooth,-65
79.308,Bluetooth,-63
79.357,Bluetooth,-65
79.359,Bluetooth,-64
79.388,Bluetooth,-67
79.390,Bluetooth,-66
79.529,Bluetooth,-66
79.531,Bluetooth,-65
79.551,Accelerometer,-0.981353759765625,-0.1981964111328125,0.0473480224609375
79.552,Gyroscope,0.10128188133239746,0.07130507379770279,0.01606498658657074
79.554,Attitude,0.1968956442522737,-1.6155243083605284,-1.571234955639728
79.554,Gravity,-0.9796980023384094,-0.195625901222229,0.0438491590321064
79.555,Magnetic-field,-44.85954284667969,192.53012084960938,245.9715576171875,high
79.564,Bluetooth,-64
79.565,Bluetooth,-63
79.602,Bluetooth,-64
79.604,Bluetooth,-65
79.635,Bluetooth,-66
79.637,Bluetooth,-65
79.666,Bluetooth,-63
79.668,Bluetooth,-63
79.689,Altitude,0.10305023193359375,100.04216766357422
79.737,Bluetooth,-64
79.739,Bluetooth,-63
79.771,Bluetooth,-66
79.774,Bluetooth,-66
79.801,Accelerometer,-0.9828643798828125,-0.198699951171875,0.0389862060546875
79.803,Gyroscope,0.0647939071059227,0.029746709391474724,0.03563442826271057
79.805,Attitude,0.18971698296100986,-1.6040180750097957,-1.5590099239908093
79.805,Gravity,-0.9815158843994141,-0.1885809600353241,0.032619673758745193
79.807,Magnetic-field,-44.26133728027344,192.89996337890625,244.83682250976562,high
79.810,Bluetooth,-64
79.812,Bluetooth,-62
79.836,Activity,564416.5907818751,stationary,0
79.977,Bluetooth,-63
79.979,Bluetooth,-64
80.015,Bluetooth,-65
80.017,Bluetooth,-66
80.051,Accelerometer,-0.98529052734375,-0.18780517578125,0.0494384765625
80.053,Gyroscope,0.010233462788164616,-0.021017134189605713,0.005653092171996832
80.055,Attitude,0.18123669689393127,-1.6062316748864385,-1.5572827917820522
80.055,Gravity,-0.9830042719841003,-0.18024615943431854,0.0348476842045784
80.056,Magnetic-field,-43.97975158691406,194.14219665527344,244.97247314453125,high
80.058,Bluetooth,-62
80.060,Bluetooth,-63
80.084,Bluetooth,-64
80.086,Bluetooth,-64
80.125,Bluetooth,-66
80.126,Bluetooth,-66
80.155,Bluetooth,-63
80.157,Bluetooth,-62
80.192,Bluetooth,-64
80.194,Bluetooth,-64
80.227,Bluetooth,-66
80.229,Bluetooth,-65
80.259,Bluetooth,-66
80.261,Bluetooth,-66
80.301,Accelerometer,-0.988006591796875,-0.1880950927734375,0.0447845458984375
80.302,Gyroscope,-0.0019893813878297806,-0.044487304985523224,-0.020835507661104202
80.303,Attitude,0.1833751459572499,-1.6174197892271727,-1.5570393948609433
80.304,Gravity,-0.9821654558181763,-0.18234916031360626,0.04582516476511955
80.304,Magnetic-field,-44.462738037109375,193.5187225341797,245.4703369140625,high
80.397,Bluetooth,-61
80.399,Bluetooth,-62
80.428,Bluetooth,-63
80.430,Bluetooth,-64
80.516,Activity,564417.2674821666,walking,2
80.551,Accelerometer,-0.9856719970703125,-0.18450927734375,0.0479888916015625
80.553,Gyroscope,0.0476524718105793,-0.021312478929758072,-0.01330009289085865
80.555,Attitude,0.18539636281305152,-1.6208247947859453,-1.553027436097414
80.555,Gravity,-0.9816336035728455,-0.1843361258506775,0.04915063828229904
80.557,Magnetic-field,-44.759246826171875,193.15011596679688,245.96115112304688,high
80.652,Bluetooth,-62
80.654,Bluetooth,-63
80.714,Altitude,0.10305023193359375,100.04216766357422
80.726,Bluetooth,-66
80.728,Bluetooth,-66
80.763,Bluetooth,-62
80.764,Bluetooth,-63
80.794,Bluetooth,-64
80.795,Bluetooth,-65
80.801,Accelerometer,-0.9781951904296875,-0.1796875,0.0593414306640625
80.803,Gyroscope,0.003343865042552352,-0.012084092944860458,0.013922473415732384
80.804,Attitude,0.18755019389327113,-1.6245566835805345,-1.5509264204431576
80.805,Gravity,-0.9810446500778198,-0.18645261228084564,0.052792180329561234
80.806,Magnetic-field,-45.1475830078125,193.41482543945312,246.51333618164062,high
80.933,Bluetooth,-64
80.935,Bluetooth,-66
80.967,Bluetooth,-66
80.968,Bluetooth,-66
81.001,Bluetooth,-64
81.003,Bluetooth,-64
81.051,Accelerometer,-0.9842529296875,-0.1744537353515625,0.059356689453125
81.053,Gyroscope,-0.01587670110166073,-0.017917215824127197,-0.0012202603975310922
81.055,Attitude,0.18498965942146342,-1.626454165381626,-1.556193038856487
81.056,Gravity,-0.9814160466194153,-0.18393637239933014,0.05467997118830681
81.057,Magnetic-field,-45.30659484863281,193.77410888671875,247.11123657226562,high
81.067,Bluetooth,-66
81.068,Bluetooth,-67
81.106,Bluetooth,-64
81.108,Bluetooth,-63
81.144,Bluetooth,-65
81.145,Bluetooth,-65
81.179,Bluetooth,-65
81.180,Bluetooth,-66
81.215,Bluetooth,-68
81.217,Bluetooth,-68
81.254,Bluetooth,-62
81.255,Bluetooth,-63
81.288,Bluetooth,-65
81.290,Bluetooth,-65
81.301,Accelerometer,-0.98388671875,-0.183441162109375,0.0558319091796875
81.303,Gyroscope,0.015857527032494545,0.012561864219605923,-0.0017150756902992725
81.305,Attitude,0.182447989390744,-1.6255124304905355,-1.5580368377635094
81.305,Gravity,-0.9819307327270508,-0.18143747746944427,0.05378110706806183
81.307,Magnetic-field,-45.17645263671875,193.74624633789062,247.01495361328125,high
81.329,Bluetooth,-67
81.331,Bluetooth,-66
81.360,Bluetooth,-63
81.362,Bluetooth,-63
81.396,Bluetooth,-63
81.398,Bluetooth,-63
81.429,Activity,564418.1817561667,stationary,0
81.431,Bluetooth,-67
81.432,Bluetooth,-66
81.467,Bluetooth,-63
81.469,Bluetooth,-63
159.373,Bluetooth,-58
159.374,Bluetooth,-59
159.381,Accelerometer,-0.9880828857421875,-0.083160400390625,0.1228790283203125
159.383,Gyroscope,0.017181916162371635,0.009100819937884808,-0.014035657979547977
159.385,Attitude,0.08644632798216201,-1.7009159776758473,1.4470335388423592
159.386,Gravity,-0.9878438115119934,-0.08633869886398315,0.12926827371120453
159.386,Magnetic-field,-69.3438720703125,130.05474853515625,181.26040649414062,high
159.419,Activity,564496.1768750417,,2
159.449,Bluetooth,-58
159.451,Bluetooth,-59
159.481,Bluetooth,-62
159.483,Bluetooth,-61
159.522,Bluetooth,-65
159.524,Bluetooth,-65
159.592,Bluetooth,-58
159.593,Bluetooth,-59
159.623,Bluetooth,-61
159.624,Bluetooth,-59
159.629,Accelerometer,-0.9887847900390625,-0.0908966064453125,0.1268768310546875
159.631,Gyroscope,0.009916280396282673,0.002710032742470503,-0.02195989340543747
159.633,Attitude,0.09123733043112528,-1.6989196040386754,1.447344341503434
159.633,Gravity,-0.9876784682273865,-0.09111080318689346,0.1272416114807129
159.634,Magnetic-field,-69.17533874511719,129.80174255371094,180.9230499267578,high
159.688,Bluetooth,-59
159.690,Bluetooth,-60
159.720,Bluetooth,-60
159.723,Bluetooth,-59
159.755,Bluetooth,-57
159.757,Bluetooth,-58
159.786,Bluetooth,-62
159.787,Bluetooth,-63
159.814,Altitude,0.0739898681640625,100.04723358154297
159.815,Bluetooth,-57
159.817,Bluetooth,-57
159.845,Bluetooth,-57
159.846,Bluetooth,-58
159.880,Accelerometer,-0.989105224609375,-0.093231201171875,0.125396728515625
159.881,Gyroscope,0.016573384404182434,-0.003584881080314517,0.001407214323990047
159.882,Attitude,0.09104401121368252,-1.6979198188022835,1.4457945755570472
159.882,Gravity,-0.9878225326538086,-0.09091828763484955,0.1262563019990921
159.883,Magnetic-field,-69.14614868164062,129.78346252441406,181.13401794433594,high
159.944,Bluetooth,-57
159.946,Bluetooth,-57
160.068,Bluetooth,-57
160.070,Bluetooth,-57
160.100,Bluetooth,-56
160.130,Accelerometer,-0.9906005859375,-0.0788726806640625,0.12799072265625
160.131,Gyroscope,0.025007082149386406,0.08178593963384628,0.04430488124489784
160.133,Attitude,0.08304156720960182,-1.6859817465508493,1.4501057242867241
160.133,Gravity,-0.9899504780769348,-0.08294615894556046,0.11453484743833542
160.134,Magnetic-field,-69.23776245117188,130.43455505371094,180.34420776367188,high
160.141,Bluetooth,-63
160.142,Bluetooth,-62
160.169,Bluetooth,-57
160.204,Bluetooth,-56
160.306,Bluetooth,-56
160.308,Bluetooth,-57
160.335,Activity,564497.09149475,stationary,0
160.343,Bluetooth,-58
160.344,Bluetooth,-56
160.377,Bluetooth,-62
160.378,Bluetooth,-62
160.380,Accelerometer,-0.99151611328125,-0.09027099609375,0.117401123046875
160.382,Gyroscope,0.07408514618873596,-0.010361027903854847,0.017128121107816696
