TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.972,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
2.973,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
2.974,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
2.975,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.026,Bluetooth,-66
3.027,Bluetooth,-64
3.042,Altitude,-1.7254486083984375,99.45953369140625
3.060,Bluetooth,-67
3.062,Bluetooth,-67
3.099,Bluetooth,-60
3.100,Bluetooth,-60
3.168,Bluetooth,-67
3.169,Bluetooth,-68
3.220,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.222,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.223,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.224,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.225,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.245,Bluetooth,-67
3.246,Bluetooth,-67
3.282,Bluetooth,-67
3.283,Bluetooth,-67
3.320,Bluetooth,-68
3.321,Bluetooth,-68
3.381,Bluetooth,-67
3.455,Bluetooth,-62
3.456,Bluetooth,-63
3.471,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.473,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.475,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.475,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.476,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.485,Bluetooth,-69
3.486,Bluetooth,-69
3.559,Bluetooth,-69
3.560,Bluetooth,-68
3.597,Bluetooth,-66
3.598,Bluetooth,-65
3.612,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
3.633,Bluetooth,-69
3.634,Bluetooth,-68
3.673,Bluetooth,-72
3.674,Bluetooth,-73
3.720,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
3.722,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
3.723,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
3.724,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
3.725,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
3.744,Bluetooth,-67
3.746,Bluetooth,-67
3.779,Bluetooth,-67
3.780,Bluetooth,-67
3.817,Bluetooth,-67
3.819,Bluetooth,-67
3.885,Bluetooth,-64
3.887,Bluetooth,-65
3.925,Bluetooth,-67
3.970,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
3.972,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
3.974,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
3.974,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
3.975,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
3.980,Altitude,-1.72808837890625,99.45956420898438
59.949,Bluetooth,-68
59.988,Bluetooth,-71
59.989,Bluetooth,-71
60.091,Bluetooth,-73
60.093,Bluetooth,-73
60.097,Accelerometer,0.2167510986328125,0.9701995849609375,-0.127349853515625
60.099,Gyroscope,0.006281331647187471,-0.03292093053460121,0.0032948628067970276
60.100,Attitude,-1.3069638767096539,1.07116998364923,3.0152771266880887
60.101,Gravity,0.22890473902225494,0.9653976559638977,-0.12494019418954849
60.102,Magnetic-field,4.023103713989258,43.57276916503906,-21.392578125,high
60.154,Bluetooth,-62
60.155,Bluetooth,-62
60.190,Bluetooth,-68
60.191,Bluetooth,-71
60.220,Bluetooth,-71
60.258,Bluetooth,-66
60.259,Bluetooth,-65
60.297,Bluetooth,-73
60.299,Bluetooth,-73
60.347,Accelerometer,0.2176666259765625,0.9659271240234375,-0.1341400146484375
60.349,Gyroscope,0.010386061854660511,0.009754359722137451,-0.0038746329955756664
60.351,Attitude,-1.306793358845841,1.0587342026578388,2.997139174920887
60.352,Gravity,0.22747665643692017,0.9653531312942505,-0.12785761058330536
60.353,Magnetic-field,4.04112434387207,43.60009002685547,-21.58795166015625,high
60.431,Bluetooth,-82
60.432,Bluetooth,-80
60.471,Bluetooth,-72
60.472,Bluetooth,-72
60.540,Bluetooth,-74
60.541,Bluetooth,-74
60.576,Bluetooth,-74
60.577,Bluetooth,-74
60.597,Accelerometer,0.2120361328125,0.9752197265625,-0.128875732421875
60.599,Gyroscope,-0.01571318320930004,0.02701270952820778,-0.017242370173335075
60.601,Attitude,-1.3055802109628287,1.0462953611154773,2.9835528779773823
60.602,Gravity,0.22688214480876923,0.9650358557701111,-0.13126353919506073
60.603,Magnetic-field,4.056131362915039,43.473182678222656,-21.6544189453125,high
60.613,Bluetooth,-64
60.614,Bluetooth,-63
60.667,Altitude,0.0,99.45670318603516
60.792,Bluetooth,-64
60.793,Bluetooth,-64
60.846,Accelerometer,0.202056884765625,0.9728240966796875,-0.1396331787109375
60.848,Gyroscope,-0.0007129282457754016,0.008216651156544685,-0.0021734058391302824
60.850,Attitude,-1.3059298716122711,1.0421852189863476,2.9791271536266914
60.851,Gravity,0.22604915499687195,0.9651274681091309,-0.1320246458053589
60.852,Magnetic-field,3.906583786010742,43.27278137207031,-21.66497802734375,high
60.858,Bluetooth,-61
60.859,Bluetooth,-61
60.897,Bluetooth,-66
60.899,Bluetooth,-65
60.962,Bluetooth,-70
60.963,Bluetooth,-71
61.001,Bluetooth,-61
61.002,Bluetooth,-61
61.033,Bluetooth,-66
61.034,Bluetooth,-67
61.067,Bluetooth,-69
61.097,Accelerometer,0.21478271484375,0.96990966796875,-0.132476806640625
61.099,Gyroscope,-0.00401551416143775,0.017910024151206017,-0.0027656927704811096
61.101,Attitude,-1.3050069791016168,1.0400228175474453,2.9780683902291964
61.102,Gravity,0.22653111815452576,0.9648854732513428,-0.13296392560005188
61.102,Magnetic-field,3.9953651428222656,43.36851501464844,-21.85723876953125,high
61.167,Bluetooth,-78
61.168,Bluetooth,-79
61.188,Activity,413653.596475875,walking,2
61.265,Bluetooth,-70
61.266,Bluetooth,-69
61.306,Bluetooth,-81
61.308,Bluetooth,-79
61.347,Accelerometer,0.2046356201171875,0.9727325439453125,-0.127899169921875
61.349,Gyroscope,-0.0018138790037482977,0.01037674117833376,0.007932491600513458
61.351,Attitude,-1.3035646801489622,1.044443050355139,2.9788870186327396
61.352,Gravity,0.2283198982477188,0.9645056128501892,-0.13266043365001678
61.352,Magnetic-field,3.901285171508789,43.47540283203125,-21.87396240234375,high
61.366,Bluetooth,-62
61.367,Bluetooth,-63
61.400,Bluetooth,-62
61.401,Bluetooth,-62
61.430,Bluetooth,-71
61.432,Bluetooth,-71
61.468,Bluetooth,-72
61.469,Bluetooth,-73
61.508,Activity,413653.917055875,stationary,0
61.569,Bluetooth,-70
61.571,Bluetooth,-70
61.597,Accelerometer,0.22088623046875,0.970245361328125,-0.1382598876953125
61.599,Gyroscope,-0.00361817074008286,0.021568141877651215,0.009850500151515007
61.601,Attitude,-1.3009605417519599,1.0451681473147507,2.9814690681471046
61.602,Gravity,0.23058785498142242,0.9638146758079529,-0.13375462591648102
61.603,Magnetic-field,4.17418098449707,43.50300598144531,-21.8582763671875,high
61.605,Bluetooth,-68
61.606,Bluetooth,-69
61.639,Bluetooth,-63
61.681,Altitude,-0.005279541015625,99.45677947998047
61.746,Bluetooth,-61
61.747,Bluetooth,-61
61.816,Bluetooth,-69
61.817,Bluetooth,-69
61.847,Accelerometer,0.2152557373046875,0.971099853515625,-0.1431427001953125
61.849,Gyroscope,-0.011430819518864155,-0.0008194546680897474,0.009375392459332943
61.851,Attitude,-1.2979924863637045,1.0437541457341744,2.9839806757625613
61.852,Gravity,0.23287028074264526,0.9630192518234253,-0.13551901280879974
61.853,Magnetic-field,4.100921630859375,43.340660095214844,-22.07073974609375,high
61.854,Bluetooth,-62
61.855,Bluetooth,-62
61.886,Bluetooth,-70
61.887,Bluetooth,-71
61.951,Bluetooth,-68
61.952,Bluetooth,-68
61.990,Bluetooth,-61
61.991,Bluetooth,-62
62.024,Bluetooth,-72
62.025,Bluetooth,-71
62.097,Accelerometer,0.20904541015625,0.969024658203125,-0.1392364501953125
62.099,Gyroscope,-0.011477159336209297,0.010440124198794365,0.004836566746234894
62.101,Attitude,-1.2957810845860798,1.044709099029741,2.9828516665889735
62.102,Gravity,0.23484033346176147,0.9624210596084595,-0.13636544346809387
62.103,Magnetic-field,4.239856719970703,43.405418395996094,-21.79718017578125,high
62.119,Bluetooth,-62
62.121,Bluetooth,-62
62.153,Activity,413654.55835675,,2
62.226,Bluetooth,-62
62.227,Bluetooth,-62
62.258,Bluetooth,-73
62.260,Bluetooth,-73
62.293,Bluetooth,-72
62.294,Bluetooth,-72
62.332,Bluetooth,-62
62.347,Accelerometer,0.22283935546875,0.9664764404296875,-0.1400299072265625
62.349,Gyroscope,-0.007949003018438816,0.027037743479013443,0.0024077638518065214
62.351,Attitude,-1.2940801089709442,1.0468697356060195,2.9826842730402734
62.352,Gravity,0.23655161261558533,0.9619577527046204,-0.13667654991149902
62.353,Magnetic-field,4.360462188720703,43.476531982421875,-21.87164306640625,high
62.370,Bluetooth,-74
62.470,Activity,413654.87899675005,stationary,0
62.475,Bluetooth,-62
62.476,Bluetooth,-63
62.549,Bluetooth,-72
62.597,Accelerometer,0.233978271484375,0.9646148681640625,-0.15789794921875
62.599,Gyroscope,0.01780323125422001,0.002001631772145629,0.04001239687204361
62.601,Attitude,-1.2919974112612111,1.0450291626223382,2.9795225604550315
62.602,Gravity,0.23803213238716125,0.9613866806030273,-0.1381169706583023
62.603,Magnetic-field,4.525306701660156,43.286041259765625,-22.0772705078125,high
62.626,Bluetooth,-70
62.627,Bluetooth,-71
62.658,Bluetooth,-72
62.659,Bluetooth,-70
62.695,Altitude,-0.073974609375,99.45759582519531
62.761,Bluetooth,-72
62.763,Bluetooth,-72
62.798,Bluetooth,-72
62.833,Bluetooth,-62
62.835,Bluetooth,-62
62.847,Accelerometer,0.2336883544921875,0.962799072265625,-0.1501312255859375
62.849,Gyroscope,-0.01155518926680088,-0.007438208907842636,0.009443568997085094
62.851,Attitude,-1.2900261697302566,1.0481512043569152,2.988792761339787
62.852,Gravity,0.24010396003723145,0.9608423113822937,-0.1383189558982849
62.852,Magnetic-field,4.4233856201171875,43.309600830078125,-22.1610107421875,high
62.871,Bluetooth,-75
62.872,Bluetooth,-75
62.904,Bluetooth,-72
62.978,Bluetooth,-76
62.979,Bluetooth,-75
63.044,Bluetooth,-62
63.045,Bluetooth,-62
63.074,Bluetooth,-63
63.075,Bluetooth,-64
63.097,Accelerometer,0.224609375,0.9678192138671875,-0.139373779296875
63.099,Gyroscope,-0.014606639742851257,-0.0010295780375599861,0.011573298834264278
63.101,Attitude,-1.2879913709586643,1.0598889088767964,2.9986784071151584
63.101,Gravity,0.24341562390327454,0.9602764844894409,-0.1364467889070511
63.102,Magnetic-field,4.634160995483398,43.22200012207031,-21.89044189453125,high
63.144,Bluetooth,-73
63.146,Bluetooth,-73
63.211,Bluetooth,-79
63.244,Bluetooth,-73
63.245,Bluetooth,-74
63.280,Bluetooth,-74
63.281,Bluetooth,-74
63.320,Bluetooth,-64
63.321,Bluetooth,-64
63.347,Accelerometer,0.2334747314453125,0.968841552734375,-0.1345062255859375
63.348,Gyroscope,-0.018209097906947136,0.03719397261738777,0.009397496469318867
63.350,Attitude,-1.2887374215134293,1.0704908951171084,3.014466553834101
63.350,Gravity,0.24421972036361694,0.9604843854904175,-0.13351471722126007
63.351,Magnetic-field,4.725229263305664,43.34306335449219,-21.88671875,high
63.427,Bluetooth,-65
63.428,Bluetooth,-65
63.465,Bluetooth,-77
63.498,Bluetooth,-74
63.499,Bluetooth,-74
63.538,Bluetooth,-64
63.539,Bluetooth,-64
63.577,Bluetooth,-77
63.578,Bluetooth,-77
63.597,Accelerometer,0.23541259765625,0.9640655517578125,-0.130096435546875
63.599,Gyroscope,-0.0021313277538865805,-0.00227886694483459,0.007862184196710587
63.601,Attitude,-1.2898257377499722,1.0754641627338972,3.0221135325597475
63.602,Gravity,0.24396125972270966,0.960786759853363,-0.1318017542362213
63.603,Magnetic-field,4.87738037109375,43.448577880859375,-21.68487548828125,high
63.607,Bluetooth,-74
63.608,Bluetooth,-74
63.648,Bluetooth,-65
63.649,Bluetooth,-64
63.688,Bluetooth,-71
63.689,Bluetooth,-72
63.709,Altitude,-0.09246826171875,99.45779418945312
63.717,Bluetooth,-78
63.719,Bluetooth,-78
63.756,Activity,413656.16160112503,,2
63.847,Accelerometer,0.24212646484375,0.9647064208984375,-0.14190673828125
63.848,Gyroscope,0.00555189186707139,0.002673813607543707,-0.003022954100742936
63.850,Attitude,-1.291815056219541,1.0737854260728288,3.011897481467777
63.850,Gravity,0.24205908179283142,0.9613364934921265,-0.13129952549934387
63.851,Magnetic-field,4.794654846191406,43.5196533203125,-21.82666015625,high
63.887,Bluetooth,-62
63.888,Bluetooth,-63
124.231,Heading,21.682613372802734,35.86028289794922,15.771966934204102,-31.819982528686523,33.899497985839844,27.370758056640625
124.265,Bluetooth,-62
124.267,Bluetooth,-62
124.305,Bluetooth,-64
124.307,Bluetooth,-64
124.309,Heading,16.22609519958496,30.403764724731445,15.773350715637207,-32.12888717651367,34.379737854003906,27.673309326171875
124.339,Bluetooth,-66
124.340,Bluetooth,-66
124.370,Bluetooth,-61
124.371,Bluetooth,-61
124.408,Bluetooth,-61
124.409,Bluetooth,-61
124.428,Accelerometer,-0.3862762451171875,0.380401611328125,0.1001434326171875
124.430,Gyroscope,0.9465987682342529,-1.3528586626052856,-0.5380885004997253
124.431,Attitude,-0.6390065684384266,-1.755846709506239,-2.8927718849823063
124.432,Gravity,-0.7889841794967651,0.5963982939720154,0.1476915180683136
124.432,Magnetic-field,-32.681556701660156,32.94207763671875,28.5162353515625,high
124.517,Bluetooth,-64
124.518,Bluetooth,-64
124.551,Bluetooth,-68
124.552,Bluetooth,-68
124.621,Bluetooth,-69
124.622,Bluetooth,-69
124.657,Heading,11.000364303588867,25.17803382873535,15.779215812683105,-31.41263198852539,35.95073699951172,26.6573486328125
124.661,Bluetooth,-63
124.662,Bluetooth,-64
124.679,Accelerometer,-0.74920654296875,0.5082550048828125,0.0711669921875
124.680,Gyroscope,0.4824678599834442,0.34042203426361084,-0.16580387949943542
124.682,Attitude,-0.7495527221485173,-1.6789872589297277,-2.8385706157059665
124.683,Gravity,-0.727713942527771,0.6813114285469055,0.07904069125652313
124.684,Magnetic-field,-30.722993850708008,36.52672576904297,26.13726806640625,high
124.723,Bluetooth,-69
124.738,Altitude,-1.1890411376953125,99.45170593261719
124.760,Bluetooth,-65
124.761,Bluetooth,-66
124.799,Bluetooth,-64
124.800,Bluetooth,-66
124.807,Heading,4.852542877197266,19.03021240234375,15.782179832458496,-26.858474731445312,39.75895690917969,24.891815185546875
124.837,Bluetooth,-74
124.838,Bluetooth,-73
124.857,Heading,356.5661315917969,10.743794441223145,15.782978057861328,-22.170948028564453,42.105140686035156,25.536041259765625
124.882,Heading,351.53656005859375,5.714238166809082,15.783514022827148,-19.420780181884766,43.65026092529297,24.398834228515625
124.912,Bluetooth,-65
124.913,Bluetooth,-65
124.929,Accelerometer,-0.809326171875,0.75262451171875,0.10406494140625
124.930,Gyroscope,0.2654348611831665,-0.32792967557907104,1.1422500610351562
124.932,Attitude,-1.109762856036996,-1.5048113777640606,-2.727517266030597
124.933,Gravity,-0.44390591979026794,0.8955932259559631,-0.02933369390666485
124.934,Magnetic-field,-15.748682022094727,46.18321990966797,20.712371826171875,high
124.952,Bluetooth,-71
124.953,Bluetooth,-72
124.985,Bluetooth,-72
124.986,Bluetooth,-73
125.019,Bluetooth,-68
125.020,Bluetooth,-70
125.057,Heading,346.32122802734375,0.498895525932312,15.786693572998047,-12.366668701171875,47.832542419433594,18.8470458984375
125.090,Bluetooth,-66
125.091,Bluetooth,-66
125.125,Bluetooth,-70
125.126,Bluetooth,-69
125.160,Bluetooth,-70
125.162,Bluetooth,-70
125.179,Accelerometer,-0.7501983642578125,1.2923431396484375,-0.9430999755859375
125.180,Gyroscope,0.14904753863811493,-1.3111788034439087,1.2237944602966309
125.182,Attitude,-1.1369794179985397,-1.576474731570109,-2.6629164372800793
125.183,Gravity,-0.4203302562236786,0.9073679447174072,0.0023868309799581766
125.184,Magnetic-field,-12.530441284179688,46.86406707763672,21.377532958984375,high
125.196,Bluetooth,-67
125.197,Bluetooth,-68
125.231,Bluetooth,-66
125.232,Bluetooth,-65
125.266,Bluetooth,-77
125.267,Bluetooth,-77
125.283,Heading,352.80133056640625,6.9789910316467285,15.790888786315918,-15.970431327819824,45.21733856201172,23.601226806640625
125.411,Heading,0.9084234237670898,15.086092948913574,15.793224334716797,-16.715290069580078,40.796913146972656,31.67657470703125
125.429,Accelerometer,-1.30279541015625,-0.202362060546875,0.86053466796875
125.430,Gyroscope,-2.1710498332977295,1.563014268875122,0.005028580781072378
125.432,Attitude,-0.9259706278989116,-1.7656984619451714,-3.029831549729093
125.433,Gravity,-0.5896786451339722,0.7992045283317566,0.1164073571562767
125.434,Magnetic-field,-20.57807731628418,39.90521240234375,30.468658447265625,high
125.436,Heading,6.833166122436523,21.010835647583008,15.793746948242188,-20.57807731628418,39.90521240234375,30.468658447265625
125.473,Bluetooth,-56
125.474,Bluetooth,-57
125.577,Bluetooth,-60
125.578,Bluetooth,-58
125.583,Heading,358.5954284667969,12.773090362548828,15.796299934387207,-20.053081512451172,43.164573669433594,24.40740966796875
125.608,Heading,352.2869567871094,6.464622974395752,15.7968168258667,-14.409757614135742,44.432228088378906,26.157318115234375
125.647,Bluetooth,-66
125.648,Bluetooth,-67
125.659,Heading,343.12762451171875,357.3052978515625,15.797567367553711,-3.640974998474121,47.14894104003906,23.639801025390625
125.679,Accelerometer,0.3432159423828125,0.4225921630859375,0.042022705078125
125.681,Gyroscope,0.19943560659885406,0.5599666237831116,-1.3864389657974243
125.682,Attitude,-1.4634929977446969,-1.731191080350698,-3.0780426114457735
125.683,Gravity,-0.10572316497564316,0.9942485094070435,0.017104370519518852
125.684,Magnetic-field,-1.2325000762939453,47.224159240722656,23.35870361328125,high
125.708,Heading,336.29656982421875,350.4742431640625,15.798596382141113,0.3767366409301758,47.057090759277344,23.322235107421875
125.719,Bluetooth,-56
125.721,Bluetooth,-56
125.752,Altitude,-0.938018798828125,99.44873809814453
125.797,Bluetooth,-65
125.798,Bluetooth,-65
125.834,Bluetooth,-58
125.836,Bluetooth,-59
125.868,Bluetooth,-75
125.909,Bluetooth,-62
125.910,Bluetooth,-62
125.929,Accelerometer,-0.0046539306640625,1.578765869140625,-0.110748291015625
125.931,Gyroscope,-0.009545302018523216,-0.47738999128341675,0.48577389121055603
125.933,Attitude,-1.454250755330429,-1.9333029269021735,-3.1227099815153934
125.934,Gravity,-0.10872478038072586,0.9932162761688232,0.041235752403736115
125.934,Magnetic-field,0.8172788619995117,47.309722900390625,23.510406494140625,high
125.936,Heading,329.7824401855469,343.9601135253906,15.802629470825195,0.8172788619995117,47.309722900390625,23.510406494140625
125.942,Bluetooth,-60
125.943,Bluetooth,-60
125.974,Bluetooth,-61
126.004,Activity,413718.411933125,walking,1
126.014,Bluetooth,-70
126.015,Bluetooth,-69
126.034,Heading,322.70379638671875,336.8814697265625,15.80437183380127,7.053220748901367,48.04920196533203,18.125274658203125
126.088,Bluetooth,-62
126.089,Bluetooth,-63
126.125,Bluetooth,-71
126.126,Bluetooth,-72
126.161,Bluetooth,-71
126.162,Bluetooth,-71
126.179,Accelerometer,0.037322998046875,1.116729736328125,-0.0662689208984375
