TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.959,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.960,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.961,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.962,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.962,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.019,Bluetooth,-62
1.020,Bluetooth,-63
1.052,Bluetooth,-66
1.054,Bluetooth,-66
1.087,Bluetooth,-62
1.088,Bluetooth,-62
1.183,Bluetooth,-61
1.209,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.210,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.211,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.211,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.212,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.244,Bluetooth,-65
1.246,Bluetooth,-65
1.309,Bluetooth,-62
1.310,Bluetooth,-62
1.339,Bluetooth,-65
1.340,Bluetooth,-65
1.406,Bluetooth,-62
1.407,Bluetooth,-63
1.437,Bluetooth,-65
1.438,Bluetooth,-65
1.459,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.460,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.461,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.462,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.462,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.530,Bluetooth,-65
1.531,Bluetooth,-64
1.597,Bluetooth,-61
1.598,Bluetooth,-62
1.627,Bluetooth,-65
1.628,Bluetooth,-65
1.671,Bluetooth,-69
1.693,Bluetooth,-62
1.694,Bluetooth,-63
1.709,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.710,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.711,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.711,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.712,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.725,Bluetooth,-66
1.726,Bluetooth,-64
1.753,Altitude,-0.393707275390625,100.05432891845703
1.755,Bluetooth,-65
1.757,Bluetooth,-65
1.787,Bluetooth,-62
1.788,Bluetooth,-62
1.846,Bluetooth,-64
1.847,Bluetooth,-65
1.942,Bluetooth,-65
1.943,Bluetooth,-65
1.959,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.960,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.961,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.962,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.962,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.006,Bluetooth,-61
2.007,Bluetooth,-61
2.036,Bluetooth,-67
2.037,Bluetooth,-66
2.100,Bluetooth,-62
2.101,Bluetooth,-63
2.131,Bluetooth,-66
2.132,Bluetooth,-66
2.192,Bluetooth,-63
2.193,Bluetooth,-62
2.209,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.210,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.211,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.211,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.212,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.222,Bluetooth,-66
2.223,Bluetooth,-66
2.315,Bluetooth,-63
2.316,Bluetooth,-62
2.352,Bluetooth,-66
2.353,Bluetooth,-66
2.384,Bluetooth,-62
2.385,Bluetooth,-62
2.449,Bluetooth,-66
2.450,Bluetooth,-66
2.459,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.460,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.461,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.461,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.462,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.513,Bluetooth,-62
2.515,Bluetooth,-62
2.543,Bluetooth,-66
2.545,Bluetooth,-66
2.606,Bluetooth,-62
2.607,Bluetooth,-61
2.639,Bluetooth,-66
2.641,Bluetooth,-67
2.704,Bluetooth,-62
2.705,Bluetooth,-62
2.709,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.710,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.711,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.712,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.712,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.735,Bluetooth,-65
2.736,Bluetooth,-67
2.753,Altitude,-0.3963470458984375,100.05438232421875
2.797,Bluetooth,-62
2.798,Bluetooth,-62
2.830,Bluetooth,-65
2.831,Bluetooth,-65
2.889,Bluetooth,-61
2.890,Bluetooth,-63
2.948,Bluetooth,-65
2.950,Bluetooth,-66
2.959,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.960,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.961,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.961,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.962,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.041,Bluetooth,-65
3.042,Bluetooth,-66
3.104,Bluetooth,-62
3.105,Bluetooth,-62
3.137,Bluetooth,-65
3.139,Bluetooth,-66
3.193,Bluetooth,-63
3.194,Bluetooth,-61
3.209,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.210,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.211,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.212,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.212,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
3.222,Bluetooth,-66
3.223,Bluetooth,-65
3.253,Bluetooth,-67
3.253,Bluetooth,-65
3.261,Activity,861060.8616698751,stationary,0
3.312,Bluetooth,-62
3.313,Bluetooth,-62
3.345,Bluetooth,-67
3.346,Bluetooth,-65
3.399,Bluetooth,-61
3.400,Bluetooth,-62
3.431,Bluetooth,-65
3.432,Bluetooth,-67
3.458,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
3.459,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
3.461,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
3.461,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
3.462,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
3.493,Bluetooth,-62
3.494,Bluetooth,-62
3.526,Bluetooth,-66
3.527,Bluetooth,-67
3.593,Bluetooth,-61
3.594,Bluetooth,-62
3.625,Bluetooth,-66
3.626,Bluetooth,-66
3.684,Bluetooth,-62
3.685,Bluetooth,-62
3.709,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.710,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.711,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.712,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.712,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.748,Bluetooth,-67
3.749,Bluetooth,-66
3.781,Bluetooth,-61
3.782,Bluetooth,-62
3.812,Bluetooth,-62
3.813,Bluetooth,-62
3.843,Bluetooth,-67
3.844,Bluetooth,-66
3.902,Bluetooth,-63
3.904,Bluetooth,-62
3.933,Bluetooth,-66
3.935,Bluetooth,-66
3.959,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.960,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.961,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.962,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.962,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.967,Bluetooth,-71
3.968,Bluetooth,-70
47.042,Bluetooth,-74
47.043,Bluetooth,-75
47.104,Bluetooth,-85
47.106,Bluetooth,-85
47.166,Accelerometer,-0.5344696044921875,-0.7447662353515625,0.3890838623046875
47.167,Gyroscope,0.025079520419239998,-0.02756158635020256,0.025484321638941765
47.167,Attitude,0.8487736905835749,-2.205530827100638,1.426969539995521
47.168,Gravity,-0.5321794152259827,-0.7504705190658569,0.39189231395721436
47.168,Magnetic-field,-13.399932861328125,-49.196014404296875,5.963165283203125,high
47.179,Altitude,0.02642822265625,100.0517349243164
47.195,Bluetooth,-85
47.196,Bluetooth,-85
47.229,Bluetooth,-75
47.230,Bluetooth,-75
47.259,Bluetooth,-80
47.260,Bluetooth,-80
47.289,Bluetooth,-85
47.290,Bluetooth,-86
47.351,Bluetooth,-74
47.352,Bluetooth,-75
47.382,Bluetooth,-85
47.383,Bluetooth,-84
47.416,Accelerometer,-0.54046630859375,-0.7384796142578125,0.4014434814453125
47.417,Gyroscope,0.008114651776850224,-0.004541222471743822,0.017857028171420097
47.418,Attitude,0.8410907889957889,-2.2098800834318593,1.4298805954882037
47.419,Gravity,-0.5350818634033203,-0.7453707456588745,0.39763036370277405
47.419,Magnetic-field,-13.579055786132812,-48.90911865234375,6.246368408203125,high
47.451,Bluetooth,-75
47.452,Bluetooth,-76
47.510,Bluetooth,-85
47.510,Bluetooth,-85
47.520,Activity,861105.1199005417,,2
47.542,Bluetooth,-75
47.543,Bluetooth,-75
47.605,Bluetooth,-84
47.606,Bluetooth,-85
47.636,Bluetooth,-74
47.637,Bluetooth,-75
47.665,Accelerometer,-0.5417938232421875,-0.729095458984375,0.401580810546875
47.666,Gyroscope,0.030414631590247154,-0.0364040806889534,0.021742580458521843
47.668,Attitude,0.8353839879140518,-2.2139075992067014,1.4326257827823379
47.668,Gravity,-0.5368714332580566,-0.7415542006492615,0.40232664346694946
47.669,Magnetic-field,-13.70098876953125,-48.90850830078125,6.5036468505859375,high
47.699,Bluetooth,-84
47.700,Bluetooth,-84
47.732,Bluetooth,-75
47.733,Bluetooth,-75
47.765,Bluetooth,-78
47.766,Bluetooth,-79
47.798,Bluetooth,-84
47.799,Bluetooth,-85
47.828,Bluetooth,-75
47.829,Bluetooth,-74
47.870,Bluetooth,-79
47.871,Bluetooth,-80
47.916,Accelerometer,-0.539398193359375,-0.7420654296875,0.40069580078125
47.917,Gyroscope,-0.012163721956312656,0.022368954494595528,-0.015385347418487072
47.918,Attitude,0.8391899570633166,-2.208966095237028,1.434789224945078
47.918,Gravity,-0.5365820527076721,-0.7441021800041199,0.39798447489738464
47.919,Magnetic-field,-13.837600708007812,-48.886932373046875,6.46405029296875,high
47.926,Bluetooth,-76
47.927,Bluetooth,-75
47.955,Bluetooth,-75
47.956,Bluetooth,-75
47.988,Bluetooth,-85
47.989,Bluetooth,-84
48.023,Bluetooth,-74
48.024,Bluetooth,-75
48.088,Bluetooth,-83
48.090,Bluetooth,-84
48.150,Bluetooth,-75
48.151,Bluetooth,-76
48.166,Accelerometer,-0.5452880859375,-0.73565673828125,0.3951873779296875
48.167,Gyroscope,-0.024752218276262283,-0.012556537985801697,-0.025349032133817673
48.168,Attitude,0.8441694404836345,-2.20499288039387,1.4341728531576439
48.168,Gravity,-0.5351676344871521,-0.7474195957183838,0.39364898204803467
48.169,Magnetic-field,-13.448959350585938,-48.86962127685547,5.5904998779296875,high
48.176,Bluetooth,-83
48.178,Bluetooth,-83
48.179,Altitude,0.01850128173828125,100.05183410644531
48.209,Bluetooth,-83
48.210,Bluetooth,-84
48.241,Bluetooth,-75
48.242,Bluetooth,-74
48.303,Bluetooth,-84
48.304,Bluetooth,-82
48.335,Bluetooth,-75
48.336,Bluetooth,-75
48.415,Accelerometer,-0.5371246337890625,-0.7418670654296875,0.3936309814453125
48.416,Gyroscope,-0.018695123493671417,-0.02305205538868904,-0.011757323518395424
48.417,Attitude,0.8496809382077106,-2.2019025611516962,1.4310991286224775
48.418,Gravity,-0.5330476760864258,-0.7510697841644287,0.3895568251609802
48.419,Magnetic-field,-13.179718017578125,-49.288124084472656,5.8876190185546875,high
48.498,Bluetooth,-84
48.499,Bluetooth,-85
48.531,Bluetooth,-74
48.532,Bluetooth,-74
48.594,Bluetooth,-83
48.595,Bluetooth,-84
48.624,Bluetooth,-74
48.625,Bluetooth,-74
48.666,Accelerometer,-0.5324249267578125,-0.746185302734375,0.3875274658203125
48.667,Gyroscope,-0.020305804908275604,-0.005339105147868395,-0.0027715517207980156
48.668,Attitude,0.8536205162646583,-2.1998538125506975,1.4288244519176165
48.668,Gravity,-0.5314478874206543,-0.7536649703979492,0.38671985268592834
48.668,Magnetic-field,-13.536117553710938,-49.31714630126953,5.7480926513671875,high
48.685,Bluetooth,-84
48.686,Bluetooth,-84
48.748,Bluetooth,-73
48.749,Bluetooth,-74
48.782,Bluetooth,-84
48.782,Bluetooth,-84
48.847,Bluetooth,-74
48.848,Bluetooth,-74
48.911,Bluetooth,-84
48.912,Bluetooth,-84
48.916,Accelerometer,-0.5374755859375,-0.7469482421875,0.38690185546875
48.917,Gyroscope,-0.006662430241703987,-0.024816133081912994,-0.0014468954177573323
48.918,Attitude,0.8550579039003545,-2.1969859284556406,1.4260803363703183
48.919,Gravity,-0.5316764712333679,-0.7546089291572571,0.3845588266849518
48.919,Magnetic-field,-13.149093627929688,-49.449745178222656,5.147125244140625,high
49.039,Bluetooth,-75
49.040,Bluetooth,-74
49.101,Bluetooth,-80
49.102,Bluetooth,-81
49.131,Bluetooth,-74
49.132,Bluetooth,-74
49.166,Accelerometer,-0.5393524169921875,-0.7457733154296875,0.384613037109375
49.167,Gyroscope,0.0035308189690113068,-0.01888367533683777,0.0011166634503751993
49.168,Attitude,0.8555146540314266,-2.196288416573216,1.4252368383074197
49.168,Gravity,-0.5316653847694397,-0.754908561706543,0.383986234664917
49.168,Magnetic-field,-13.210220336914062,-49.316017150878906,5.15240478515625,high
49.180,Altitude,-0.0026397705078125,100.05207824707031
49.193,Bluetooth,-85
49.194,Bluetooth,-84
49.287,Bluetooth,-84
49.288,Bluetooth,-84
49.352,Bluetooth,-73
49.353,Bluetooth,-74
49.380,Bluetooth,-84
49.382,Bluetooth,-85
49.410,Bluetooth,-84
49.411,Bluetooth,-84
49.416,Accelerometer,-0.5311126708984375,-0.7506866455078125,0.3856201171875
49.417,Gyroscope,0.005951365921646357,-0.021641379222273827,0.0031995216850191355
49.418,Attitude,0.8563607844813104,-2.195972912648989,1.4241413386824993
49.418,Gravity,-0.5312681794166565,-0.755463182926178,0.3834443688392639
49.419,Magnetic-field,-13.107772827148438,-49.45390319824219,5.2086181640625,high
49.441,Bluetooth,-74
49.442,Bluetooth,-74
49.544,Bluetooth,-84
49.545,Bluetooth,-85
49.566,Bluetooth,-83
49.567,Bluetooth,-84
49.592,Bluetooth,-84
49.592,Bluetooth,-84
49.623,Bluetooth,-74
49.651,Bluetooth,-74
49.652,Bluetooth,-74
49.666,Accelerometer,-0.5333099365234375,-0.75018310546875,0.3854827880859375
49.666,Gyroscope,0.012466789223253727,-0.01290434692054987,0.00953837763518095
49.667,Attitude,0.856116956612451,-2.1961510872241,1.423875303912767
49.668,Gravity,-0.5313491821289062,-0.7553034424781799,0.3836468458175659
49.668,Magnetic-field,-13.371795654296875,-49.066368103027344,5.2177581787109375,high
49.712,Bluetooth,-85
49.713,Bluetooth,-84
49.748,Bluetooth,-74
49.749,Bluetooth,-74
49.752,Activity,861107.3516352917,stationary,0
49.809,Bluetooth,-84
49.810,Bluetooth,-84
49.844,Bluetooth,-75
49.845,Bluetooth,-74
49.910,Bluetooth,-83
49.911,Bluetooth,-83
49.916,Accelerometer,-0.5352020263671875,-0.744659423828125,0.38568115234375
49.917,Gyroscope,0.014769092202186584,0.0017986990278586745,0.012257731519639492
49.918,Attitude,0.8504084784265231,-2.1982981447495415,1.4282750303456524
49.918,Gravity,-0.5340060591697693,-0.7515499591827393,0.3873121738433838
49.918,Magnetic-field,-13.329666137695312,-49.20545959472656,5.531494140625,high
49.940,Bluetooth,-75
49.941,Bluetooth,-73
50.004,Bluetooth,-83
50.005,Bluetooth,-83
50.037,Bluetooth,-74
50.038,Bluetooth,-75
50.107,Bluetooth,-83
50.108,Bluetooth,-83
50.137,Bluetooth,-74
50.138,Bluetooth,-75
50.166,Accelerometer,-0.538482666015625,-0.74169921875,0.3917694091796875
50.167,Gyroscope,0.017604559659957886,-0.01203775405883789,0.016353938728570938
50.167,Attitude,0.844538122213674,-2.2013922833165775,1.4329701224120432
50.168,Gravity,-0.5363589525222778,-0.7476644515991211,0.3915570080280304
50.168,Magnetic-field,-13.460678100585938,-49.370994567871094,5.6190032958984375,high
50.203,Bluetooth,-84
50.204,Bluetooth,-83
50.234,Bluetooth,-74
50.235,Bluetooth,-75
50.294,Bluetooth,-83
50.295,Bluetooth,-82
50.325,Bluetooth,-76
50.326,Bluetooth,-75
50.388,Bluetooth,-80
50.389,Bluetooth,-80
50.416,Accelerometer,-0.540618896484375,-0.7307586669921875,0.392578125
50.417,Gyroscope,0.0481313094496727,-0.02418816089630127,0.014424213208258152
50.418,Attitude,0.8383947329917698,-2.206011030423653,1.4389544663619305
50.418,Gravity,-0.5382319092750549,-0.7435706853866577,0.39674803614616394
50.419,Magnetic-field,-13.545013427734375,-48.9102783203125,6.5355987548828125,high
50.421,Bluetooth,-74
50.422,Bluetooth,-75
50.517,Bluetooth,-83
50.517,Bluetooth,-84
50.547,Bluetooth,-75
50.548,Bluetooth,-75
50.574,Bluetooth,-83
50.575,Bluetooth,-83
50.639,Bluetooth,-75
50.665,Accelerometer,-0.54010009765625,-0.730133056640625,0.3977203369140625
50.666,Gyroscope,0.039852339774370193,-0.015272962860763073,0.01991378702223301
50.667,Attitude,0.8351901991939211,-2.2070909749985685,1.4410689717346015
50.668,Gravity,-0.539716899394989,-0.7414241433143616,0.39874300360679626
50.668,Magnetic-field,-13.620742797851562,-48.91411590576172,6.322113037109375,high
50.700,Altitude,-0.01849365234375,100.05227661132812
50.702,Bluetooth,-84
50.702,Bluetooth,-83
50.707,Activity,861108.306611125,,2
50.733,Bluetooth,-75
50.734,Bluetooth,-75
50.799,Bluetooth,-83
50.800,Bluetooth,-83
50.834,Bluetooth,-76
50.835,Bluetooth,-75
50.898,Bluetooth,-83
50.899,Bluetooth,-83
50.916,Accelerometer,-0.541534423828125,-0.7386016845703125,0.400482177734375
50.917,Gyroscope,-0.0167896319180727,-0.023419572040438652,-0.007128216791898012
50.918,Attitude,0.8397346522132281,-2.2061655045653823,1.438041102902328
50.918,Gravity,-0.5373683571815491,-0.7444660067558289,0.39623960852622986
50.919,Magnetic-field,-13.719192504882812,-49.10386657714844,6.3530120849609375,high
50.931,Bluetooth,-83
50.933,Bluetooth,-83
50.997,Bluetooth,-82
50.998,Bluetooth,-83
91.012,Bluetooth,-79
91.014,Bluetooth,-79
91.045,Bluetooth,-81
91.046,Bluetooth,-81
91.108,Bluetooth,-79
91.110,Bluetooth,-79
91.116,Accelerometer,-0.543060302734375,-0.7226715087890625,0.4400177001953125
91.117,Gyroscope,-0.05119527503848076,-0.0323113352060318,-0.00504136411473155
91.118,Attitude,0.7937299415579037,-2.2669472580274546,-0.8163722237408773
91.119,Gravity,-0.5380351543426514,-0.7129736542701721,0.4496520459651947
91.119,Magnetic-field,-43.3145751953125,-22.438430786132812,17.077560424804688,high
91.141,Bluetooth,-81
91.142,Bluetooth,-82
91.204,Bluetooth,-80
91.206,Bluetooth,-80
91.237,Bluetooth,-82
91.238,Bluetooth,-82
91.299,Bluetooth,-81
91.300,Bluetooth,-81
91.334,Bluetooth,-83
91.335,Bluetooth,-83
91.366,Accelerometer,-0.5138397216796875,-0.7026214599609375,0.4624786376953125
91.367,Gyroscope,-0.0012492889072746038,-0.04403004050254822,-0.0024948492646217346
91.368,Attitude,0.7963400219476473,-2.2762120136375654,-0.8154775421477393
91.368,Gravity,-0.5324276685714722,-0.7148013710975647,0.4534094035625458
91.369,Magnetic-field,-42.85292053222656,-22.24578094482422,17.246963500976562,high
91.401,Bluetooth,-81
91.402,Bluetooth,-82
91.404,Altitude,-0.0475616455078125,100.05197143554688
91.432,Bluetooth,-81
91.433,Bluetooth,-81
91.471,Bluetooth,-79
91.472,Bluetooth,-79
91.497,Bluetooth,-82
91.498,Bluetooth,-82
91.530,Bluetooth,-83
91.531,Bluetooth,-84
91.567,Bluetooth,-79
91.597,Bluetooth,-81
91.597,Bluetooth,-81
91.616,Accelerometer,-0.530975341796875,-0.70849609375,0.4597015380859375
91.617,Gyroscope,-0.031741417944431305,-0.015180017799139023,-0.006629140581935644
91.618,Attitude,0.7993303765041924,-2.2752593452617655,-0.8134465135503843
91.618,Gravity,-0.5312278866767883,-0.7168893814086914,0.4515153169631958
91.619,Magnetic-field,-43.02801513671875,-22.643707275390625,17.4091796875,high
91.627,Bluetooth,-83
91.628,Bluetooth,-83
91.660,Bluetooth,-79
91.661,Bluetooth,-79
91.749,Bluetooth,-82
91.751,Bluetooth,-83
91.779,Bluetooth,-80
91.780,Bluetooth,-79
91.866,Accelerometer,-0.543609619140625,-0.713836669921875,0.4443511962890625
91.867,Gyroscope,0.015790680423378944,0.014540060423314571,0.0032139027025550604
91.868,Attitude,0.8033112983308978,-2.268414787345297,-0.8161446905144839
91.868,Gravity,-0.5321146249771118,-0.719659149646759,0.44603198766708374
91.868,Magnetic-field,-43.105133056640625,-22.662368774414062,17.127426147460938,high
91.902,Bluetooth,-79
91.902,Bluetooth,-78
91.932,Bluetooth,-81
91.933,Bluetooth,-81
91.997,Bluetooth,-79
91.998,Bluetooth,-79
92.031,Bluetooth,-81
92.032,Bluetooth,-80
92.098,Bluetooth,-79
92.099,Bluetooth,-79
92.116,Accelerometer,-0.5312652587890625,-0.710968017578125,0.4419708251953125
92.117,Gyroscope,-0.0073165022768080235,-0.007783886976540089,0.01184973493218422
92.118,Attitude,0.8044818366680805,-2.2641501875880055,-0.8190715164566036
92.118,Gravity,-0.5333638191223145,-0.7204713821411133,0.4432201087474823
92.119,Magnetic-field,-43.19639587402344,-22.708786010742188,16.776382446289062,high
92.132,Bluetooth,-80
92.133,Bluetooth,-81
92.197,Bluetooth,-80
92.198,Bluetooth,-78
92.227,Bluetooth,-80
92.228,Bluetooth,-82
92.293,Bluetooth,-79
92.294,Bluetooth,-79
92.324,Bluetooth,-79
92.326,Bluetooth,-79
92.366,Accelerometer,-0.5389404296875,-0.713836669921875,0.4429931640625
92.367,Gyroscope,-0.0010894992155954242,-0.018619757145643234,0.0024495755787938833
92.368,Attitude,0.8040511679127467,-2.264297476385867,-0.8182843338204413
92.368,Gravity,-0.5335372090339661,-0.720172643661499,0.44349706172943115
92.369,Magnetic-field,-43.01512145996094,-22.735946655273438,17.28753662109375,high
92.405,Altitude,-0.0924835205078125,100.05250549316406
92.422,Bluetooth,-81
92.423,Bluetooth,-81
92.487,Bluetooth,-80
92.551,Bluetooth,-80
92.581,Bluetooth,-79
92.582,Bluetooth,-80
92.616,Accelerometer,-0.533599853515625,-0.715423583984375,0.4517059326171875
92.617,Gyroscope,0.026133865118026733,-0.025959961116313934,0.0065654912032186985
92.618,Attitude,0.8025274871973739,-2.2671416245842098,-0.8151516642089932
92.618,Gravity,-0.5331147909164429,-0.7191147208213806,0.44571593403816223
92.619,Magnetic-field,-43.14436340332031,-22.655532836914062,16.720611572265625,high
92.650,Bluetooth,-78
92.651,Bluetooth,-77
92.709,Bluetooth,-79
92.710,Bluetooth,-79
92.745,Bluetooth,-81
92.746,Bluetooth,-80
92.775,Activity,861150.3745993751,stationary,0
92.779,Bluetooth,-80
92.780,Bluetooth,-78
92.850,Bluetooth,-81
92.850,Bluetooth,-81
92.866,Accelerometer,-0.540252685546875,-0.7091217041015625,0.448577880859375
92.867,Gyroscope,0.03466103971004486,-0.024116255342960358,0.026745060458779335
92.868,Attitude,0.7973058886707225,-2.269132870638693,-0.8144772240872036
92.868,Gravity,-0.5350945591926575,-0.7154765129089355,0.44918447732925415
92.869,Magnetic-field,-43.072784423828125,-22.18439483642578,16.77154541015625,high
92.949,Bluetooth,-81
92.951,Bluetooth,-81
92.984,Bluetooth,-79
92.985,Bluetooth,-79
93.044,Bluetooth,-81
93.046,Bluetooth,-80
93.112,Bluetooth,-79
93.113,Bluetooth,-78
93.116,Accelerometer,-0.53802490234375,-0.702911376953125,0.45556640625
93.117,Gyroscope,0.0254017636179924,-0.020320983603596687,0.018560102209448814
93.118,Attitude,0.7892087877119861,-2.2730347962912507,-0.8101927511578207
93.118,Gravity,-0.5377429127693176,-0.709796130657196,0.4549961984157562
