TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.888,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.889,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.890,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.890,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.891,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.891,Bluetooth,-59
0.892,Bluetooth,-58
0.949,Bluetooth,-61
0.951,Bluetooth,-61
0.981,Bluetooth,-56
0.982,Bluetooth,-56
1.016,Bluetooth,-58
1.017,Bluetooth,-58
1.137,Bluetooth,-56
1.138,Bluetooth,-55
1.140,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.140,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.141,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.142,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.142,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.197,Bluetooth,-58
1.199,Bluetooth,-58
1.228,Bluetooth,-60
1.229,Bluetooth,-60
1.293,Bluetooth,-58
1.360,Bluetooth,-60
1.360,Bluetooth,-60
1.388,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.389,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.390,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.390,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.391,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.391,Bluetooth,-56
1.392,Bluetooth,-57
1.423,Bluetooth,-58
1.424,Bluetooth,-58
1.456,Bluetooth,-59
1.458,Bluetooth,-60
1.494,Bluetooth,-55
1.495,Bluetooth,-57
1.590,Bluetooth,-59
1.592,Bluetooth,-59
1.622,Bluetooth,-56
1.623,Bluetooth,-56
1.638,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.639,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.640,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.640,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.641,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.681,Altitude,-0.28008270263671875,99.96866607666016
1.714,Bluetooth,-59
1.715,Bluetooth,-61
1.720,Activity,855261.4872227501,stationary,0
1.746,Bluetooth,-56
1.747,Bluetooth,-56
1.781,Bluetooth,-58
1.782,Bluetooth,-57
1.875,Bluetooth,-56
1.876,Bluetooth,-56
1.888,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.889,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.890,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.890,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.891,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.906,Bluetooth,-57
1.907,Bluetooth,-58
1.936,Bluetooth,-59
1.937,Bluetooth,-62
2.067,Bluetooth,-60
2.068,Bluetooth,-62
2.102,Bluetooth,-56
2.103,Bluetooth,-56
2.133,Bluetooth,-56
2.134,Bluetooth,-57
2.138,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.139,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.139,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.140,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.140,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.199,Bluetooth,-61
2.200,Bluetooth,-61
2.228,Bluetooth,-57
2.231,Bluetooth,-57
2.259,Bluetooth,-57
2.261,Bluetooth,-57
2.321,Bluetooth,-61
2.322,Bluetooth,-61
2.352,Bluetooth,-56
2.353,Bluetooth,-57
2.385,Bluetooth,-57
2.386,Bluetooth,-57
2.387,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.388,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.389,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.390,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.390,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.413,Bluetooth,-61
2.415,Bluetooth,-61
2.477,Bluetooth,-56
2.479,Bluetooth,-56
2.513,Bluetooth,-57
2.514,Bluetooth,-57
2.544,Bluetooth,-61
2.545,Bluetooth,-60
2.576,Bluetooth,-56
2.577,Bluetooth,-57
2.638,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.639,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.640,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.640,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.641,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.697,Bluetooth,-56
2.698,Bluetooth,-56
2.732,Bluetooth,-57
2.733,Bluetooth,-57
2.762,Bluetooth,-57
2.763,Bluetooth,-58
2.793,Bluetooth,-61
2.794,Bluetooth,-62
2.822,Bluetooth,-56
2.823,Bluetooth,-56
2.888,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.889,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.890,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.890,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.891,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.916,Bluetooth,-61
2.917,Bluetooth,-62
2.948,Bluetooth,-56
2.949,Bluetooth,-56
2.982,Bluetooth,-56
2.983,Bluetooth,-56
3.014,Bluetooth,-62
3.015,Bluetooth,-62
3.118,Bluetooth,-57
3.119,Bluetooth,-57
3.137,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
3.138,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
3.139,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
3.140,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
3.140,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
3.148,Bluetooth,-61
3.149,Bluetooth,-61
3.179,Bluetooth,-56
3.180,Bluetooth,-56
3.201,Altitude,-0.285369873046875,99.96870422363281
3.211,Bluetooth,-57
3.212,Bluetooth,-57
3.277,Bluetooth,-62
3.279,Bluetooth,-62
3.309,Bluetooth,-56
3.388,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
3.389,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
3.390,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
3.390,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
3.391,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
3.402,Bluetooth,-62
3.403,Bluetooth,-62
3.434,Bluetooth,-56
3.435,Bluetooth,-57
3.465,Bluetooth,-56
3.466,Bluetooth,-57
3.561,Bluetooth,-57
3.562,Bluetooth,-57
3.591,Bluetooth,-56
3.592,Bluetooth,-56
3.638,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
3.639,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
3.640,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
3.641,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
3.641,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
3.651,Bluetooth,-56
3.652,Bluetooth,-57
3.717,Bluetooth,-58
3.718,Bluetooth,-57
3.748,Bluetooth,-62
3.750,Bluetooth,-62
3.783,Bluetooth,-57
3.784,Bluetooth,-57
3.816,Bluetooth,-57
3.817,Bluetooth,-58
3.878,Bluetooth,-62
3.879,Bluetooth,-61
3.888,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.889,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.890,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.890,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.891,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.911,Bluetooth,-56
3.912,Bluetooth,-57
3.941,Bluetooth,-57
3.942,Bluetooth,-57
45.642,Bluetooth,-62
45.643,Bluetooth,-62
45.674,Bluetooth,-61
45.675,Bluetooth,-62
45.676,Accelerometer,0.2497406005859375,-0.9215850830078125,-0.293975830078125
45.677,Gyroscope,0.020654944702982903,-0.019785689190030098,0.01798166334629059
45.678,Attitude,1.1762782328668941,0.6961890075127267,1.7094394956496504
45.678,Gravity,0.24649161100387573,-0.9231818914413452,-0.2949189245700836
45.679,Magnetic-field,-3.3718414306640625,-49.891990661621094,-0.475341796875,high
45.707,Bluetooth,-65
45.708,Bluetooth,-65
45.769,Bluetooth,-62
45.771,Bluetooth,-63
45.801,Bluetooth,-62
45.802,Bluetooth,-61
45.831,Bluetooth,-65
45.833,Bluetooth,-65
45.863,Bluetooth,-62
45.864,Bluetooth,-62
45.893,Bluetooth,-62
45.895,Bluetooth,-63
45.926,Accelerometer,0.2504119873046875,-0.919403076171875,-0.293914794921875
45.927,Gyroscope,0.006759102921932936,5.752427750849165e-05,0.004521248396486044
45.928,Attitude,1.1772390668485029,0.7017215082421026,1.707068468516318
45.929,Gravity,0.24754668772220612,-0.9235507845878601,-0.2928730547428131
45.929,Magnetic-field,-3.7864837646484375,-50.175148010253906,-0.53326416015625,high
45.947,Altitude,-0.013214111328125,99.97038269042969
45.957,Bluetooth,-63
45.958,Bluetooth,-62
45.990,Bluetooth,-66
45.991,Bluetooth,-65
46.023,Bluetooth,-62
46.024,Bluetooth,-62
46.052,Bluetooth,-62
46.053,Bluetooth,-62
46.119,Bluetooth,-68
46.119,Bluetooth,-67
46.148,Bluetooth,-62
46.149,Bluetooth,-62
46.176,Accelerometer,0.2532196044921875,-0.9192352294921875,-0.2897796630859375
46.177,Gyroscope,0.004140949342399836,0.001621332485228777,0.0011893677292391658
46.178,Attitude,1.1768098603293597,0.7043228526663349,1.7084230402839757
46.179,Gravity,0.24856440722942352,-0.9233860969543457,-0.29253020882606506
46.179,Magnetic-field,-3.69873046875,-50.20899963378906,-0.51873779296875,high
46.180,Bluetooth,-62
46.180,Bluetooth,-63
46.237,Bluetooth,-65
46.302,Bluetooth,-62
46.303,Bluetooth,-62
46.336,Activity,855306.103658,stationary,0
46.337,Bluetooth,-67
46.338,Bluetooth,-66
46.398,Bluetooth,-62
46.399,Bluetooth,-62
46.426,Accelerometer,0.2429656982421875,-0.915374755859375,-0.2869110107421875
46.427,Gyroscope,0.027359185740351677,-0.003706587478518486,0.014850584790110588
46.428,Attitude,1.1778679295452166,0.705145322552856,1.7101832946404827
46.429,Gravity,0.2481715828180313,-0.923791766166687,-0.29158154129981995
46.429,Magnetic-field,-3.5536956787109375,-50.24364471435547,-0.492828369140625,high
46.431,Bluetooth,-61
46.432,Bluetooth,-61
46.465,Bluetooth,-66
46.467,Bluetooth,-66
46.495,Bluetooth,-63
46.497,Bluetooth,-61
46.560,Bluetooth,-59
46.561,Bluetooth,-60
46.590,Bluetooth,-66
46.590,Bluetooth,-64
46.624,Bluetooth,-62
46.625,Bluetooth,-61
46.655,Bluetooth,-59
46.657,Bluetooth,-60
46.676,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
46.677,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
46.678,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
46.679,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
46.679,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
46.690,Bluetooth,-65
46.693,Activity,855306.4629990001,stationary,2
46.719,Bluetooth,-64
46.721,Bluetooth,-64
46.752,Bluetooth,-62
46.753,Bluetooth,-62
46.785,Bluetooth,-60
46.787,Bluetooth,-61
46.817,Bluetooth,-64
46.818,Bluetooth,-64
46.853,Bluetooth,-60
46.854,Bluetooth,-62
46.917,Bluetooth,-59
46.918,Bluetooth,-60
46.926,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
46.927,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
46.929,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
46.929,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
46.930,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
46.947,Altitude,0.005279541015625,99.97017669677734
46.950,Bluetooth,-64
46.951,Bluetooth,-64
46.980,Bluetooth,-61
46.981,Bluetooth,-61
47.011,Bluetooth,-61
47.013,Bluetooth,-62
47.137,Bluetooth,-60
47.138,Bluetooth,-61
47.176,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
47.177,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
47.178,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
47.179,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
47.179,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
47.233,Bluetooth,-63
47.234,Bluetooth,-63
47.266,Bluetooth,-61
47.267,Bluetooth,-60
47.293,Bluetooth,-61
47.294,Bluetooth,-62
47.327,Bluetooth,-63
47.329,Bluetooth,-63
47.392,Bluetooth,-61
47.393,Bluetooth,-61
47.424,Bluetooth,-61
47.424,Bluetooth,-61
47.426,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
47.427,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
47.428,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
47.429,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
47.429,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
47.453,Bluetooth,-63
47.454,Bluetooth,-63
47.517,Bluetooth,-61
47.518,Bluetooth,-61
47.551,Bluetooth,-61
47.551,Bluetooth,-62
47.582,Bluetooth,-63
47.582,Bluetooth,-63
47.612,Bluetooth,-60
47.613,Bluetooth,-61
47.674,Bluetooth,-61
47.675,Bluetooth,-61
47.677,Accelerometer,0.245208740234375,-0.921142578125,-0.29302978515625
47.678,Gyroscope,-0.025342907756567,-0.007666974328458309,0.002403769176453352
47.678,Attitude,1.1807478228034716,0.7057907325010084,1.7069442648961353
47.679,Gravity,0.2466328889131546,-0.9248906373977661,-0.2893950641155243
47.680,Magnetic-field,-3.907562255859375,-50.06037139892578,-0.2253570556640625,high
47.706,Bluetooth,-63
47.707,Bluetooth,-63
47.737,Bluetooth,-61
47.738,Bluetooth,-61
47.771,Bluetooth,-61
47.772,Bluetooth,-60
47.903,Bluetooth,-62
47.905,Bluetooth,-61
47.926,Accelerometer,0.24951171875,-0.923675537109375,-0.291900634765625
47.928,Gyroscope,0.023513581603765488,0.03123461827635765,0.0008146609761752188
47.929,Attitude,1.1808572753332673,0.7054753654613433,1.707943580345877
47.929,Gravity,0.24647605419158936,-0.9249322414398193,-0.28939586877822876
47.930,Magnetic-field,-3.7530670166015625,-50.237815856933594,-0.37255859375,high
47.940,Bluetooth,-63
47.941,Bluetooth,-63
47.948,Altitude,0.0343475341796875,99.96981048583984
48.033,Bluetooth,-60
48.033,Bluetooth,-61
48.062,Bluetooth,-63
48.064,Bluetooth,-63
48.095,Bluetooth,-63
48.096,Bluetooth,-63
48.154,Bluetooth,-59
48.155,Bluetooth,-60
48.176,Accelerometer,0.250701904296875,-0.9221038818359375,-0.29144287109375
48.178,Gyroscope,-0.007354585453867912,-0.004194744862616062,-0.0008317052270285785
48.179,Attitude,1.1786274460774797,0.7059441523933192,1.7066529800768664
48.179,Gravity,0.2479490488767624,-0.9240822792053223,-0.2908490300178528
48.180,Magnetic-field,-3.6416473388671875,-50.28736114501953,-0.2979888916015625,high
48.190,Bluetooth,-63
48.191,Bluetooth,-63
48.291,Bluetooth,-64
48.292,Bluetooth,-64
48.355,Bluetooth,-62
48.358,Bluetooth,-62
48.388,Bluetooth,-60
48.389,Bluetooth,-60
48.419,Bluetooth,-64
48.420,Bluetooth,-64
48.427,Accelerometer,0.24652099609375,-0.918182373046875,-0.2919464111328125
48.428,Gyroscope,-0.02215217426419258,-0.007050985470414162,-0.0049345712177455425
48.429,Attitude,1.1745842680819225,0.7040004428681923,1.710377523717482
48.429,Gravity,0.24979954957962036,-0.9225294589996338,-0.2941759526729584
48.430,Magnetic-field,-3.0642852783203125,-50.186851501464844,-0.6599273681640625,high
48.455,Bluetooth,-62
48.456,Bluetooth,-62
48.518,Bluetooth,-62
48.519,Bluetooth,-62
48.549,Bluetooth,-60
48.550,Bluetooth,-60
48.579,Bluetooth,-64
48.580,Bluetooth,-65
48.615,Bluetooth,-62
48.616,Bluetooth,-62
48.670,Bluetooth,-60
48.671,Bluetooth,-61
48.676,Accelerometer,0.2520904541015625,-0.9209442138671875,-0.2978363037109375
48.677,Gyroscope,0.021031782031059265,0.014741928316652775,0.003040530951693654
48.678,Attitude,1.1773915516141475,0.7085551016211129,1.7073556762250501
48.679,Gravity,0.24945062398910522,-0.9236092567443848,-0.2910676598548889
48.679,Magnetic-field,-3.4567413330078125,-50.18183135986328,-0.8504180908203125,high
48.702,Bluetooth,-65
48.703,Bluetooth,-65
48.735,Bluetooth,-62
48.736,Bluetooth,-62
48.791,Bluetooth,-60
48.793,Bluetooth,-60
48.823,Bluetooth,-64
48.824,Bluetooth,-64
48.859,Bluetooth,-61
48.860,Bluetooth,-62
48.915,Bluetooth,-60
48.917,Bluetooth,-60
48.926,Accelerometer,0.255035400390625,-0.9199981689453125,-0.2930450439453125
48.927,Gyroscope,0.014068680815398693,-0.002817091764882207,0.007017429452389479
48.928,Attitude,1.178421242931108,0.7127275964925044,1.7042853621881768
48.929,Gravity,0.2500408887863159,-0.9240034818649292,-0.28930455446243286
48.929,Magnetic-field,-3.5702362060546875,-50.48955535888672,-0.564361572265625,high
48.950,Bluetooth,-66
48.951,Bluetooth,-66
48.980,Bluetooth,-62
48.982,Bluetooth,-61
49.080,Bluetooth,-65
49.081,Bluetooth,-65
49.112,Bluetooth,-62
49.113,Bluetooth,-62
49.141,Bluetooth,-61
49.142,Bluetooth,-62
49.176,Accelerometer,0.25054931640625,-0.9217681884765625,-0.284454345703125
49.177,Gyroscope,0.002257561543956399,-0.015195464715361595,0.007331149652600288
49.178,Attitude,1.1804270765869553,0.7126414493212919,1.7042298341172593
49.179,Gravity,0.2488035410642624,-0.9247686266899109,-0.28792306780815125
49.179,Magnetic-field,-3.465423583984375,-50.608299255371094,-0.184783935546875,high
49.180,Bluetooth,-66
49.181,Bluetooth,-64
49.238,Bluetooth,-61
49.240,Bluetooth,-62
49.269,Bluetooth,-61
49.270,Bluetooth,-61
49.299,Bluetooth,-65
49.300,Bluetooth,-65
49.330,Bluetooth,-63
49.332,Bluetooth,-62
49.423,Bluetooth,-65
49.424,Bluetooth,-65
49.426,Accelerometer,0.252288818359375,-0.9212188720703125,-0.2937774658203125
49.427,Gyroscope,-0.0062917182222008705,-0.026319755241274834,0.002942260354757309
49.428,Attitude,1.1833392803943203,0.7148299035764182,1.704941797528096
49.429,Gravity,0.24766694009304047,-0.9258728623390198,-0.28534308075904846
49.429,Magnetic-field,-3.7122650146484375,-50.49745178222656,0.2078857421875,high
49.468,Altitude,0.0343475341796875,99.96980285644531
49.491,Bluetooth,-61
49.492,Bluetooth,-61
49.515,Bluetooth,-62
49.516,Bluetooth,-61
49.581,Bluetooth,-65
49.582,Bluetooth,-64
49.612,Bluetooth,-63
49.613,Bluetooth,-62
90.677,Bluetooth,-69
90.678,Bluetooth,-68
90.691,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
90.692,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
90.693,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
90.693,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
90.694,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
90.744,Bluetooth,-70
90.745,Bluetooth,-71
90.775,Bluetooth,-66
90.776,Bluetooth,-67
90.878,Bluetooth,-70
90.879,Bluetooth,-71
90.909,Bluetooth,-66
90.910,Bluetooth,-66
90.939,Bluetooth,-68
90.940,Bluetooth,-68
90.941,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
90.942,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
90.943,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
90.943,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
90.944,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
90.973,Altitude,-0.00792694091796875,99.96978759765625
91.003,Bluetooth,-70
91.004,Bluetooth,-71
91.034,Bluetooth,-67
91.036,Bluetooth,-66
91.068,Bluetooth,-69
91.069,Bluetooth,-69
91.102,Bluetooth,-70
91.103,Bluetooth,-69
91.133,Bluetooth,-65
91.134,Bluetooth,-67
91.190,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
91.191,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
91.192,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
91.193,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
91.193,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
91.195,Bluetooth,-68
91.196,Bluetooth,-68
91.226,Bluetooth,-70
91.227,Bluetooth,-70
91.256,Bluetooth,-67
91.257,Bluetooth,-66
91.317,Bluetooth,-68
91.319,Bluetooth,-68
91.380,Bluetooth,-65
91.382,Bluetooth,-66
91.413,Bluetooth,-68
91.415,Bluetooth,-68
91.441,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
91.442,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
91.443,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
91.443,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
91.444,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
91.480,Bluetooth,-70
91.481,Bluetooth,-70
91.576,Bluetooth,-70
91.577,Bluetooth,-69
91.587,Activity,855351.3573375418,stationary,0
91.636,Bluetooth,-66
91.638,Bluetooth,-67
91.671,Bluetooth,-68
91.672,Bluetooth,-69
91.691,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
91.692,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
91.693,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
91.693,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
91.694,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
91.702,Bluetooth,-70
91.703,Bluetooth,-69
91.732,Bluetooth,-65
91.733,Bluetooth,-66
91.764,Bluetooth,-66
91.765,Bluetooth,-66
91.798,Bluetooth,-69
91.799,Bluetooth,-69
91.831,Bluetooth,-70
91.833,Bluetooth,-70
91.895,Bluetooth,-68
91.896,Bluetooth,-69
91.941,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
91.942,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
91.943,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
91.943,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
91.944,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
91.959,Bluetooth,-70
91.960,Bluetooth,-71
91.973,Altitude,-0.02642059326171875,99.97000885009766
92.020,Bluetooth,-69
92.021,Bluetooth,-69
92.052,Bluetooth,-70
92.053,Bluetooth,-70
92.114,Bluetooth,-66
92.115,Bluetooth,-67
92.182,Bluetooth,-71
92.183,Bluetooth,-71
92.191,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
92.191,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
92.192,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
92.193,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
92.193,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
92.241,Bluetooth,-67
92.242,Bluetooth,-67
92.275,Bluetooth,-68
92.276,Bluetooth,-70
92.306,Bluetooth,-72
92.307,Bluetooth,-72
92.336,Bluetooth,-67
92.337,Bluetooth,-67
92.401,Bluetooth,-70
92.402,Bluetooth,-69
92.432,Bluetooth,-71
92.433,Bluetooth,-72
92.441,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
92.442,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
