TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.734,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.734,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.734,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.817,Bluetooth,-68
0.818,Bluetooth,-68
0.913,Bluetooth,-66
0.915,Bluetooth,-67
0.947,Bluetooth,-72
0.948,Bluetooth,-73
0.976,Bluetooth,-70
0.977,Bluetooth,-73
0.983,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.985,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.986,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.986,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.986,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.134,Bluetooth,-71
1.135,Bluetooth,-71
1.141,Altitude,-0.00528717041015625,101.84235382080078
1.234,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.235,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.235,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.236,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.236,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.292,Bluetooth,-68
1.293,Bluetooth,-70
1.484,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.485,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.485,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.486,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.486,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.517,Bluetooth,127
1.551,Bluetooth,-71
1.552,Bluetooth,-71
1.610,Bluetooth,-68
1.611,Bluetooth,-68
1.645,Bluetooth,127
1.678,Bluetooth,-70
1.680,Bluetooth,-71
1.734,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.735,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.736,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.736,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.736,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.775,Bluetooth,-71
1.776,Bluetooth,-69
1.809,Bluetooth,-72
1.810,Bluetooth,-72
1.841,Bluetooth,-69
1.842,Bluetooth,-70
1.877,Bluetooth,-70
1.878,Bluetooth,-69
1.908,Bluetooth,-70
1.909,Bluetooth,-70
1.938,Bluetooth,-70
1.939,Bluetooth,-71
1.967,Bluetooth,-69
1.968,Bluetooth,-70
1.984,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.985,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.985,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.986,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.987,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.002,Bluetooth,-70
2.003,Bluetooth,-69
2.033,Bluetooth,-69
2.034,Bluetooth,-71
2.064,Bluetooth,-70
2.065,Bluetooth,-71
2.096,Bluetooth,-70
2.098,Bluetooth,-70
2.179,Altitude,-0.0158538818359375,101.84244537353516
2.225,Bluetooth,-71
2.226,Bluetooth,-72
2.234,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.235,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.236,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.236,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.237,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.483,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.484,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.485,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.486,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.486,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.537,Bluetooth,-68
2.538,Bluetooth,-67
2.565,Bluetooth,-70
2.567,Bluetooth,-72
2.600,Bluetooth,-71
2.601,Bluetooth,-73
2.732,Bluetooth,-72
2.734,Bluetooth,-71
2.735,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.736,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.737,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.737,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.738,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.762,Bluetooth,-69
2.764,Bluetooth,-69
2.795,Bluetooth,-69
2.798,Bluetooth,-71
2.828,Bluetooth,-69
2.830,Bluetooth,-69
2.863,Bluetooth,-70
2.865,Bluetooth,-72
2.894,Bluetooth,-70
2.895,Bluetooth,-71
2.923,Bluetooth,-68
2.924,Bluetooth,-67
2.958,Bluetooth,-66
2.959,Bluetooth,-64
2.983,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.984,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.985,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.986,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.986,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.023,Bluetooth,-69
3.024,Bluetooth,-68
3.056,Bluetooth,-68
3.058,Bluetooth,-69
3.091,Bluetooth,-66
3.092,Bluetooth,-65
3.123,Bluetooth,-69
3.124,Bluetooth,-69
3.154,Bluetooth,-69
3.155,Bluetooth,-68
3.186,Bluetooth,-65
3.188,Bluetooth,-66
3.215,Altitude,-0.0158538818359375,101.84244537353516
3.218,Bluetooth,-65
3.218,Bluetooth,-66
3.233,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.234,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.234,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.235,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.235,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.280,Bluetooth,-69
3.283,Bluetooth,-69
3.311,Bluetooth,-66
3.312,Bluetooth,-66
3.409,Bluetooth,-69
3.410,Bluetooth,-69
3.483,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.484,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.485,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.486,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.486,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.534,Bluetooth,-69
3.536,Bluetooth,-69
3.565,Bluetooth,-66
3.566,Bluetooth,-66
3.596,Bluetooth,-69
3.598,Bluetooth,-70
3.624,Bluetooth,-69
3.625,Bluetooth,-70
3.656,Bluetooth,-68
3.657,Bluetooth,-69
3.689,Bluetooth,-66
3.691,Bluetooth,-66
3.734,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.735,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.736,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.736,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.736,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.854,Bluetooth,127
3.886,Bluetooth,-71
3.887,Bluetooth,-71
3.920,Bluetooth,-67
3.921,Bluetooth,-67
3.952,Bluetooth,-69
3.953,Bluetooth,-69
3.983,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.984,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.985,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.986,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.986,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.987,Bluetooth,-70
3.988,Bluetooth,-72
44.207,Bluetooth,-77
44.208,Bluetooth,-75
44.254,Heading,350.76263427734375,5.059271812438965,15.0,2.0279998779296875,-0.1776885986328125,-48.79534912109375
44.307,Accelerometer,0.0128936767578125,-0.3956756591796875,-0.935577392578125
44.308,Gyroscope,-0.026405242208135647,0.1885632567702974,0.6552436219708777
44.309,Attitude,0.3935553901762159,0.03476736417552245,-1.676188269186513
44.309,Gravity,0.03210298344492912,-0.3834744095802307,-0.9229933619499207
44.310,Magnetic-field,2.0279998779296875,-0.1776885986328125,-48.79534912109375,high
44.436,Bluetooth,-76
44.437,Bluetooth,127
44.524,Heading,345.6524658203125,359.9490966796875,15.0,1.7738189697265625,1.520233154296875,-48.6588134765625
44.531,Bluetooth,-75
44.533,Bluetooth,127
44.557,Accelerometer,0.002288818359375,-0.4006195068359375,-0.939117431640625
44.558,Gyroscope,-0.28102474770843144,-0.18724046465685504,0.1901153470535956
44.558,Attitude,0.37746243532147034,0.03133584033174954,-1.574394304100252
44.559,Gravity,0.029125120490789413,-0.3685627281665802,-0.9291465282440186
44.559,Magnetic-field,1.7738189697265625,1.520233154296875,-48.6588134765625,high
44.591,Bluetooth,-74
44.592,Bluetooth,-73
44.621,Bluetooth,-74
44.622,Bluetooth,127
44.654,Bluetooth,-74
44.655,Bluetooth,127
44.685,Bluetooth,-73
44.686,Bluetooth,-74
44.751,Bluetooth,-72
44.753,Bluetooth,128
44.807,Accelerometer,-0.0059967041015625,-0.3371734619140625,-0.9300689697265625
44.808,Gyroscope,-0.02875095449627744,-0.09256908264617325,0.0075956017450149954
44.809,Attitude,0.34991223113326503,-0.022473218917717537,-1.5504267294848038
44.809,Gravity,-0.021109627559781075,-0.3428153693675995,-0.9391655921936035
44.810,Magnetic-field,0.1299896240234375,2.24542236328125,-48.6640625,high
44.820,Bluetooth,-72
44.821,Bluetooth,-72
44.911,Bluetooth,-73
45.039,Bluetooth,-74
45.040,Bluetooth,-75
45.057,Accelerometer,-0.0059967041015625,-0.3371734619140625,-0.9300689697265625
45.058,Gyroscope,-0.19329382981460516,0.10444571584349062,-0.048647164684150423
45.059,Attitude,0.3346887619238145,-0.026561338582352965,-1.5537821370661464
45.059,Gravity,-0.025084568187594414,-0.3284752070903778,-0.9441794157028198
45.060,Magnetic-field,-0.382415771484375,3.02569580078125,-48.49615478515625,high
45.073,Bluetooth,-74
45.074,Bluetooth,-73
45.104,Bluetooth,-70
45.105,Bluetooth,127
45.134,Altitude,0.0,101.84414672851562
45.138,Bluetooth,-73
45.139,Bluetooth,127
45.167,Bluetooth,-73
45.168,Bluetooth,-74
45.197,Bluetooth,-75
45.198,Bluetooth,-75
45.227,Bluetooth,-70
45.228,Bluetooth,127
45.262,Bluetooth,-73
45.263,Bluetooth,127
45.307,Accelerometer,-0.0048675537109375,-0.3502197265625,-0.9773406982421875
45.308,Gyroscope,0.002107093054470693,0.004157194461613691,0.023362580662720116
45.309,Attitude,0.32358044884144627,-0.025917135130034137,-1.5492522751997215
45.309,Gravity,-0.02456936426460743,-0.31796321272850037,-0.9477846622467041
45.310,Magnetic-field,-0.256011962890625,3.17449951171875,-48.47613525390625,high
45.416,Bluetooth,-75
45.417,Bluetooth,-73
45.447,Bluetooth,-70
45.448,Bluetooth,-70
45.481,Bluetooth,-70
45.483,Bluetooth,128
45.510,Bluetooth,-71
45.512,Bluetooth,127
45.539,Bluetooth,-73
45.540,Bluetooth,-73
45.557,Accelerometer,-0.005645751953125,-0.3322906494140625,-0.9653472900390625
45.558,Gyroscope,-0.007180947563289658,0.01526177725891709,0.008235293038852029
45.559,Attitude,0.3273589302168637,-0.02324116772810436,-1.5478640204471146
45.559,Gravity,-0.02200496196746826,-0.3215433359146118,-0.9466391205787659
45.560,Magnetic-field,0.3194732666015625,3.3196868896484375,-48.53411865234375,high
45.570,Bluetooth,-70
45.572,Bluetooth,-70
45.602,Bluetooth,-72
45.604,Bluetooth,127
45.634,Bluetooth,-70
45.636,Bluetooth,127
45.663,Bluetooth,-73
45.664,Bluetooth,-75
45.694,Bluetooth,-70
45.695,Bluetooth,-71
45.727,Bluetooth,-71
45.728,Bluetooth,127
45.788,Bluetooth,-75
45.789,Bluetooth,-75
45.807,Accelerometer,-0.004974365234375,-0.3241119384765625,-0.9643402099609375
45.808,Gyroscope,-0.05556472561563124,-0.030447121794548906,0.0234291596899721
45.808,Attitude,0.3236838775585552,-0.0204142095122207,-1.5533584856447065
45.809,Gravity,-0.019352758303284645,-0.31806129217147827,-0.9478726387023926
45.809,Magnetic-field,0.2254791259765625,3.189056396484375,-48.59246826171875,high
45.821,Bluetooth,-70
45.821,Bluetooth,-69
45.855,Bluetooth,-74
45.856,Bluetooth,127
45.888,Bluetooth,-74
45.889,Bluetooth,-75
45.951,Bluetooth,-70
45.952,Bluetooth,-70
45.983,Bluetooth,-72
45.984,Bluetooth,127
46.013,Bluetooth,-75
46.014,Bluetooth,-75
46.057,Accelerometer,0.0055389404296875,-0.321502685546875,-0.9618682861328125
46.058,Gyroscope,-0.029377063668555067,0.05749285424484861,-0.04183959230568987
46.059,Attitude,0.32230661968418783,-0.012108371425236289,-1.552686314940348
46.060,Gravity,-0.011484597809612751,-0.3167552351951599,-0.9484378099441528
46.060,Magnetic-field,0.191619873046875,3.564666748046875,-48.7242431640625,high
46.077,Bluetooth,-70
46.078,Bluetooth,-70
46.112,Bluetooth,-71
46.113,Bluetooth,128
46.140,Bluetooth,-74
46.141,Bluetooth,-74
46.172,Altitude,0.02114105224609375,101.84394836425781
46.173,Bluetooth,-70
46.174,Bluetooth,-71
46.307,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
46.309,Gyroscope,0.00784007993308427,-0.022598519745976382,0.015588280808560805
46.310,Attitude,0.32506227013139966,-0.014756699120961416,-1.5507665128887933
46.310,Gravity,-0.013983395881950855,-0.31936779618263245,-0.9475276470184326
46.310,Magnetic-field,0.4798583984375,3.2607269287109375,-48.83563232421875,high
46.335,Bluetooth,-73
46.336,Bluetooth,128
46.366,Bluetooth,-73
46.367,Bluetooth,-74
46.395,Bluetooth,-75
46.396,Bluetooth,-75
46.421,Activity,26507.413673500003,stationary,0
46.425,Bluetooth,-71
46.426,Bluetooth,-69
46.456,Bluetooth,-74
46.457,Bluetooth,127
46.487,Bluetooth,-74
46.488,Bluetooth,-76
46.551,Bluetooth,-70
46.552,Bluetooth,-69
46.557,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
46.558,Gyroscope,-0.039544480078259586,-0.024345553421068363,0.03165513166500885
46.559,Attitude,0.32735623575490236,-0.02280222981097751,-1.5419916763661004
46.559,Gravity,-0.02158946357667446,-0.3215407729148865,-0.9466495513916016
46.560,Magnetic-field,-0.0361328125,3.1826324462890625,-48.594482421875,high
46.582,Bluetooth,-74
46.584,Bluetooth,127
46.614,Bluetooth,-73
46.617,Bluetooth,-73
46.648,Bluetooth,-69
46.650,Bluetooth,-69
46.807,Accelerometer,-0.0110321044921875,-0.3231201171875,-0.948577880859375
46.808,Gyroscope,-0.04720586190219954,0.008304535227194088,-0.011642275021390397
46.809,Attitude,0.3216142457981922,-0.02524559610651295,-1.5424876328294517
46.809,Gravity,-0.02394861914217472,-0.3160984516143799,-0.9484241008758545
46.810,Magnetic-field,0.029327392578125,4.028961181640625,-48.763427734375,high
46.867,Bluetooth,-71
46.868,Bluetooth,-72
46.900,Bluetooth,-71
46.901,Bluetooth,-71
46.932,Bluetooth,-73
46.934,Bluetooth,128
46.961,Bluetooth,128
46.992,Bluetooth,-71
46.993,Bluetooth,-74
47.021,Bluetooth,-70
47.022,Bluetooth,-70
47.054,Bluetooth,-73
47.055,Bluetooth,127
47.057,Accelerometer,-0.0059661865234375,-0.33203125,-0.957244873046875
47.058,Gyroscope,-0.0037942056050358905,0.0416321320567727,0.03550206785962831
47.058,Attitude,0.3175228991406493,-0.021288262755278845,-1.5325076230659007
47.058,Gravity,-0.02022257074713707,-0.3122142553329468,-0.9497964382171631
47.059,Magnetic-field,0.211181640625,3.779022216796875,-48.52545166015625,high
47.082,Bluetooth,-72
47.084,Bluetooth,-71
47.114,Bluetooth,-72
47.117,Bluetooth,-72
47.145,Bluetooth,-69
47.146,Bluetooth,-69
47.175,Bluetooth,-74
47.177,Bluetooth,127
47.204,Bluetooth,-74
47.205,Bluetooth,-74
47.208,Altitude,0.03699493408203125,101.84374237060547
47.236,Bluetooth,-73
47.237,Bluetooth,-74
47.266,Bluetooth,-69
47.268,Bluetooth,-70
47.297,Bluetooth,-72
47.298,Bluetooth,127
47.307,Accelerometer,-0.0058135986328125,-0.3192596435546875,-0.9445648193359375
47.308,Gyroscope,-0.09140634651424465,0.019470637045678318,-0.03009265505345936
47.309,Attitude,0.31307828004404864,-0.01662884280998715,-1.535724241408272
47.309,Gravity,-0.015819786116480827,-0.3079887330532074,-0.9512584805488586
47.310,Magnetic-field,0.67144775390625,4.2727813720703125,-48.51287841796875,high
47.387,Bluetooth,-70
47.388,Bluetooth,-71
47.417,Bluetooth,-73
47.418,Bluetooth,127
47.447,Bluetooth,-73
47.448,Bluetooth,-73
47.483,Bluetooth,-70
47.484,Bluetooth,-70
47.512,Bluetooth,-70
47.513,Bluetooth,-70
47.544,Bluetooth,-72
47.545,Bluetooth,127
47.557,Accelerometer,0.0157470703125,-0.3092803955078125,-0.9611358642578125
47.558,Gyroscope,-0.020585169961876478,0.09678726349674975,0.03610447489820423
47.559,Attitude,0.3063322529081185,-0.0068881543006048245,-1.5330675787752868
47.559,Gravity,-0.00656743161380291,-0.30156368017196655,-0.9534234404563904
47.560,Magnetic-field,1.1736907958984375,4.302703857421875,-48.6463623046875,high
47.573,Bluetooth,-72
47.574,Bluetooth,-71
47.606,Bluetooth,-69
47.607,Bluetooth,-70
47.639,Bluetooth,-73
47.640,Bluetooth,126
47.670,Bluetooth,-71
47.671,Bluetooth,-73
47.688,Activity,26508.68197075,,2
47.698,Bluetooth,-72
47.699,Bluetooth,-72
47.729,Bluetooth,-70
47.730,Bluetooth,-69
47.763,Bluetooth,-73
47.766,Bluetooth,128
47.796,Bluetooth,-71
47.797,Bluetooth,127
47.807,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
47.808,Gyroscope,-0.09745598324646865,0.028578115341531297,0.06351026672788265
47.809,Attitude,0.2954034257245029,-0.00904993983271386,-1.5168950367885243
47.809,Gravity,-0.008657821454107761,-0.2911258339881897,-0.9566456079483032
47.810,Magnetic-field,1.888885498046875,4.997161865234375,-48.61029052734375,high
47.829,Bluetooth,-72
47.830,Bluetooth,-70
47.862,Bluetooth,-70
47.863,Bluetooth,-70
47.925,Bluetooth,-71
47.926,Bluetooth,-72
48.022,Bluetooth,-72
48.023,Bluetooth,128
48.057,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
48.058,Gyroscope,-0.009033975049766791,-0.004413124242370305,-0.007398261508240123
48.059,Attitude,0.2893803144009613,-0.01074491033923539,-1.5111243872073787
48.059,Gravity,-0.010297948494553566,-0.28535836935043335,-0.9583655595779419
48.060,Magnetic-field,1.4581298828125,5.0899810791015625,-48.4910888671875,high
48.085,Bluetooth,-69
48.086,Bluetooth,-70
48.120,Bluetooth,-73
48.121,Bluetooth,127
48.153,Bluetooth,-72
48.154,Bluetooth,128
92.078,Activity,26553.070594041666,stationary,0
92.094,Bluetooth,-69
92.094,Bluetooth,-69
92.125,Bluetooth,-69
92.126,Bluetooth,-71
92.157,Bluetooth,-70
92.158,Bluetooth,-71
92.191,Bluetooth,-69
92.193,Bluetooth,-69
92.223,Bluetooth,-69
92.224,Bluetooth,-68
92.226,Accelerometer,0.02593994140625,-0.322906494140625,-0.954986572265625
92.227,Gyroscope,-0.027400465507498258,0.01583515584161115,0.018447450554869876
92.228,Attitude,0.32861299368369185,0.024853850920593386,2.479515845387838
92.228,Gravity,0.02352152206003666,-0.32273054122924805,-0.946198582649231
92.228,Magnetic-field,-14.399673461914062,-26.110137939453125,-37.63720703125,high
92.255,Bluetooth,-71
92.256,Bluetooth,-71
92.283,Bluetooth,-70
92.286,Bluetooth,-71
92.314,Bluetooth,-68
92.315,Bluetooth,-71
92.347,Bluetooth,-72
92.348,Bluetooth,-73
92.380,Bluetooth,-71
92.381,Bluetooth,-73
92.408,Bluetooth,-69
92.409,Bluetooth,-71
92.443,Bluetooth,-70
92.444,Bluetooth,-69
92.476,Accelerometer,0.034454345703125,-0.325531005859375,-0.9494171142578125
92.477,Gyroscope,0.011138404943147407,0.014562164840553275,-0.015226623532528044
92.477,Attitude,0.33441173157942705,0.018234639016657034,2.478973089385004
92.478,Gravity,0.017223550006747246,-0.32821354269981384,-0.9444465041160583
92.478,Magnetic-field,-14.638397216796875,-26.025543212890625,-37.22222900390625,high
92.479,Bluetooth,-71
92.480,Bluetooth,-72
92.510,Bluetooth,-70
92.511,Bluetooth,-71
92.540,Bluetooth,-69
92.541,Bluetooth,-71
92.570,Bluetooth,-69
92.572,Bluetooth,-69
92.604,Bluetooth,-70
92.606,Bluetooth,-73
92.607,Altitude,0.00528717041015625,101.84207153320312
92.637,Bluetooth,-69
92.638,Bluetooth,-70
92.666,Bluetooth,-69
92.668,Bluetooth,-69
92.703,Bluetooth,-69
92.704,Bluetooth,-69
92.725,Accelerometer,0.017852783203125,-0.3282623291015625,-0.944427490234375
92.726,Gyroscope,-0.03356381921826864,0.01856889070057749,-0.00027803401780427246
92.727,Attitude,0.33589774036273956,0.016769311849753752,2.4764129013365843
92.727,Gravity,0.015831412747502327,-0.32961687445640564,-0.9439820647239685
92.727,Magnetic-field,-14.54559326171875,-26.495529174804688,-37.21905517578125,high
92.976,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
92.977,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
92.977,Attitude,0.3320121760702491,0.01848225299639366,2.4801308150120507
92.978,Gravity,0.017471913248300552,-0.32594597339630127,-0.9452269077301025
92.978,Magnetic-field,-14.893707275390625,-26.061508178710938,-37.48590087890625,high
93.012,Bluetooth,-71
93.013,Bluetooth,-70
93.045,Bluetooth,-68
93.046,Bluetooth,-68
93.108,Bluetooth,-69
93.109,Bluetooth,-71
93.144,Bluetooth,127
93.174,Bluetooth,-69
93.175,Bluetooth,-69
93.205,Bluetooth,-71
93.206,Bluetooth,-72
93.225,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
93.226,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
93.227,Attitude,0.3308825259142766,0.017533910741655404,2.4781268403942653
93.227,Gravity,0.016581950709223747,-0.3248777985572815,-0.9456106424331665
93.227,Magnetic-field,-14.655929565429688,-25.899612426757812,-37.54132080078125,high
93.233,Bluetooth,-70
93.235,Bluetooth,-72
93.264,Bluetooth,-69
93.264,Bluetooth,-69
93.294,Bluetooth,-68
93.295,Bluetooth,-69
93.325,Bluetooth,-71
93.326,Bluetooth,-70
93.357,Bluetooth,-70
93.358,Bluetooth,-70
93.392,Bluetooth,-69
93.393,Bluetooth,-69
93.426,Bluetooth,-71
93.427,Bluetooth,-71
93.456,Bluetooth,-70
93.457,Bluetooth,-70
93.475,Accelerometer,0.031585693359375,-0.342742919921875,-0.95941162109375
93.476,Gyroscope,-0.006200904282140499,-0.011696337191519007,-0.011633220273684129
93.477,Attitude,0.3321310994393599,0.01189251212891996,2.4780232152898978
93.477,Gravity,0.011242317035794258,-0.32605838775634766,-0.9452827572822571
93.477,Magnetic-field,-15.218612670898438,-26.14703369140625,-37.29473876953125,high
93.486,Bluetooth,-72
93.487,Bluetooth,-72
93.518,Bluetooth,-69
93.519,Bluetooth,-69
93.549,Bluetooth,-71
93.550,Bluetooth,-69
93.578,Bluetooth,-70
93.580,Bluetooth,-72
93.641,Altitude,0.0158538818359375,101.84197998046875
93.671,Bluetooth,-72
93.672,Bluetooth,-74
93.704,Bluetooth,-71
93.706,Bluetooth,-71
93.725,Accelerometer,0.0142822265625,-0.334747314453125,-0.96002197265625
93.726,Gyroscope,0.004308462011530192,0.026807113216628604,0.020642161609204176
93.727,Attitude,0.33501169365391004,0.012704009633551795,2.4862870381844115
93.727,Gravity,0.011997425928711891,-0.3287802040576935,-0.9443302750587463
93.727,Magnetic-field,-14.959365844726562,-25.99859619140625,-37.39837646484375,high
93.804,Bluetooth,-73
93.805,Bluetooth,-72
93.867,Bluetooth,-69
93.868,Bluetooth,-69
93.897,Bluetooth,-70
93.898,Bluetooth,-69
93.932,Bluetooth,-72
93.933,Bluetooth,-71
93.966,Bluetooth,126
93.976,Accelerometer,0.0165557861328125,-0.3318328857421875,-0.94537353515625
93.977,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
93.978,Attitude,0.33685672103238073,0.012466942540784749,2.4945521961126707
93.979,Gravity,0.011765973642468452,-0.3305221199989319,-0.9437249302864075
93.980,Magnetic-field,-14.873306274414062,-26.006683349609375,-37.15655517578125,high
