TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.755,Accelerometer,0.1439361572265625,0.989166259765625,-0.09124755859375
0.756,Gyroscope,-0.017763817682862282,0.006238721311092377,-0.00347462622448802
0.758,Attitude,-1.395530991914874,1.015914927755437,-2.9714104097043474
0.759,Gravity,0.1482081562280655,0.9846802949905396,-0.09186559915542603
0.760,Magnetic-field,-6.577719688415527,47.81909942626953,-18.000457763671875,high
0.769,Bluetooth,-73
0.770,Bluetooth,-72
0.800,Bluetooth,-67
0.801,Bluetooth,-67
0.823,Altitude,-0.087188720703125,99.46361541748047
0.873,Bluetooth,-72
0.874,Bluetooth,-73
0.935,Bluetooth,-67
0.936,Bluetooth,-67
0.972,Bluetooth,-66
0.973,Bluetooth,-66
1.003,Accelerometer,0.148406982421875,0.98809814453125,-0.096466064453125
1.005,Gyroscope,-0.01218715775758028,0.023029685020446777,-0.001365668955259025
1.007,Attitude,-1.396708840073166,1.0211666677616464,-2.9634451094017122
1.007,Gravity,0.14769890904426575,0.9848849773406982,-0.09047972410917282
1.009,Magnetic-field,-6.455207824707031,47.7479248046875,-17.967071533203125,high
1.010,Bluetooth,-72
1.011,Bluetooth,-72
1.036,Bluetooth,-67
1.037,Bluetooth,-67
1.068,Bluetooth,-66
1.069,Bluetooth,-66
1.102,Bluetooth,-67
1.104,Bluetooth,-67
1.171,Bluetooth,-67
1.172,Bluetooth,-67
1.205,Bluetooth,-65
1.244,Bluetooth,-72
1.245,Bluetooth,-72
1.252,Accelerometer,0.146331787109375,0.987457275390625,-0.0947418212890625
1.254,Gyroscope,-0.006456035189330578,0.005224589258432388,-0.003355316584929824
1.255,Attitude,-1.398218708332908,1.0234523410080225,-2.960941065835011
1.255,Gravity,0.14663580060005188,0.9851453900337219,-0.08936817944049835
1.256,Magnetic-field,-6.774426460266113,47.82733917236328,-17.889984130859375,high
1.278,Bluetooth,-67
1.279,Bluetooth,-67
1.312,Bluetooth,-65
1.313,Bluetooth,-65
1.380,Bluetooth,-72
1.381,Bluetooth,-72
1.448,Bluetooth,-66
1.450,Bluetooth,-66
1.483,Bluetooth,-72
1.484,Bluetooth,-72
1.503,Accelerometer,0.14471435546875,0.9887847900390625,-0.0845184326171875
1.505,Gyroscope,-0.009170861914753914,0.010987936519086361,-0.0040852888487279415
1.506,Attitude,-1.3996087417586904,1.0242186944376779,-2.9597934446185317
1.507,Gravity,0.14553377032279968,0.985383152961731,-0.08854364603757858
1.508,Magnetic-field,-6.549876689910889,47.8525390625,-17.714385986328125,high
1.516,Bluetooth,-67
1.517,Bluetooth,-67
1.659,Bluetooth,-68
1.660,Bluetooth,-68
1.693,Bluetooth,-67
1.694,Bluetooth,-66
1.726,Bluetooth,-72
1.728,Bluetooth,-72
1.752,Accelerometer,0.154083251953125,0.9817962646484375,-0.102447509765625
1.753,Gyroscope,-0.0036583843175321817,0.03913009166717529,-0.011937885545194149
1.754,Attitude,-1.39986729626553,1.0157759881007455,-2.96782414559258
1.754,Gravity,0.1445646584033966,0.9854271411895752,-0.08963501453399658
1.754,Magnetic-field,-6.857146739959717,47.88134002685547,-17.874786376953125,high
1.761,Bluetooth,-68
1.761,Bluetooth,-69
1.830,Bluetooth,-71
1.832,Bluetooth,-71
1.835,Altitude,-0.087188720703125,99.46361541748047
1.861,Bluetooth,-75
1.862,Bluetooth,-72
1.972,Bluetooth,-73
1.973,Bluetooth,-72
2.002,Accelerometer,0.1492156982421875,0.988433837890625,-0.0812225341796875
2.004,Gyroscope,0.0027569043450057507,0.02213406376540661,-0.0075908079743385315
2.005,Attitude,-1.3999275450874378,1.0096245437082554,-2.9760346552743453
2.006,Gravity,0.14396004378795624,0.9854373931884766,-0.09049084782600403
2.006,Magnetic-field,-6.8694233894348145,47.809120178222656,-17.884918212890625,high
2.042,Bluetooth,-65
2.043,Bluetooth,-65
2.077,Bluetooth,-72
2.078,Bluetooth,-71
2.141,Bluetooth,-70
2.142,Bluetooth,-70
2.205,Activity,413017.7688039167,,2
2.206,Bluetooth,-72
2.207,Bluetooth,-71
2.253,Accelerometer,0.148834228515625,0.9860382080078125,-0.098907470703125
2.255,Gyroscope,-0.010038252919912338,0.009794041514396667,-0.0013273194199427962
2.257,Attitude,-1.3994535417150178,1.0037363359838494,-2.977851800738406
2.257,Gravity,0.1438191831111908,0.9853566884994507,-0.09158815443515778
2.258,Magnetic-field,-6.784978866577148,47.59934997558594,-17.972198486328125,high
2.272,Bluetooth,-67
2.273,Bluetooth,-66
2.303,Bluetooth,-66
2.304,Bluetooth,-66
2.340,Bluetooth,-71
2.341,Bluetooth,-71
2.371,Bluetooth,-71
2.372,Bluetooth,-70
2.438,Bluetooth,-71
2.439,Bluetooth,-71
2.473,Bluetooth,-70
2.474,Bluetooth,-70
2.503,Bluetooth,-70
2.505,Bluetooth,-70
2.506,Accelerometer,0.1458892822265625,0.987884521484375,-0.087921142578125
2.508,Gyroscope,-0.00586721021682024,-0.0013677994720637798,-0.0004982774262316525
2.509,Attitude,-1.398847381193077,1.0033929383787583,-2.97637646471401
2.510,Gravity,0.14429090917110443,0.9852531552314758,-0.09195821732282639
2.511,Magnetic-field,-6.785414218902588,47.82548522949219,-18.116729736328125,high
2.606,Bluetooth,-71
2.639,Bluetooth,-66
2.640,Bluetooth,-66
2.712,Bluetooth,-72
2.751,Bluetooth,-67
2.752,Bluetooth,-67
2.754,Accelerometer,0.1429595947265625,0.9852142333984375,-0.1025848388671875
2.756,Gyroscope,-0.01287558488547802,-0.004668254870921373,0.0011771172285079956
2.758,Attitude,-1.3979022350770005,0.993915515942341,-2.9847627511840273
2.759,Gravity,0.14419406652450562,0.9850910305976868,-0.09382988512516022
2.759,Magnetic-field,-6.679480075836182,47.662147521972656,-18.143157958984375,high
2.782,Bluetooth,-67
2.783,Bluetooth,-67
2.807,Altitude,-0.0528411865234375,99.46320343017578
2.819,Bluetooth,-72
2.820,Bluetooth,-72
2.851,Bluetooth,-73
2.852,Bluetooth,-72
2.883,Bluetooth,-67
2.884,Bluetooth,-67
2.983,Bluetooth,-74
2.984,Bluetooth,-74
3.003,Accelerometer,0.139739990234375,0.9865264892578125,-0.0970916748046875
3.005,Gyroscope,-0.0013944311067461967,0.019102321937680244,-0.007019559852778912
3.006,Attitude,-1.397263756257158,0.985317741411622,-2.993742006803129
3.007,Gravity,0.14390546083450317,0.9849809408187866,-0.0954132080078125
3.008,Magnetic-field,-6.704385280609131,47.664024353027344,-18.216339111328125,high
3.017,Bluetooth,-67
3.018,Bluetooth,-67
3.086,Bluetooth,-73
3.087,Bluetooth,-73
3.152,Bluetooth,-71
3.153,Bluetooth,-72
3.167,Activity,413018.730916375,stationary,0
3.190,Bluetooth,-73
3.191,Bluetooth,-74
3.231,Bluetooth,-67
3.232,Bluetooth,-67
3.253,Accelerometer,0.1457061767578125,0.987884521484375,-0.09844970703125
3.254,Gyroscope,-0.0021028320770710707,-0.0025443839840590954,0.0038280277512967587
3.256,Attitude,-1.3965890874998559,0.9788744326575691,-3.002346150871573
3.257,Gravity,0.1438399702310562,0.9848642349243164,-0.09670975059270859
3.257,Magnetic-field,-6.80755615234375,47.531951904296875,-18.206390380859375,high
3.267,Bluetooth,-71
3.268,Bluetooth,-70
3.298,Bluetooth,-71
3.299,Bluetooth,-72
3.332,Bluetooth,-72
3.333,Bluetooth,-72
3.364,Bluetooth,-66
3.365,Bluetooth,-67
3.404,Bluetooth,-70
3.405,Bluetooth,-70
3.471,Bluetooth,-67
3.472,Bluetooth,-66
3.501,Bluetooth,-65
3.502,Bluetooth,-66
3.506,Accelerometer,0.14111328125,0.9882659912109375,-0.105072021484375
3.508,Gyroscope,-0.013026053085923195,0.011904862709343433,-0.0006687197601422668
3.509,Attitude,-1.3967356904089054,0.9771037268336787,-3.0026739818031154
3.510,Gravity,0.14354802668094635,0.9848896265029907,-0.09688299149274826
3.511,Magnetic-field,-6.732804775238037,47.640411376953125,-18.317779541015625,high
3.534,Bluetooth,-70
3.571,Bluetooth,-72
3.572,Bluetooth,-72
3.643,Bluetooth,-70
3.743,Bluetooth,-66
3.745,Bluetooth,-66
3.747,Altitude,-0.0528411865234375,99.46320343017578
3.753,Accelerometer,0.13671875,0.98736572265625,-0.1016082763671875
3.755,Gyroscope,-0.02497512474656105,-0.023976439610123634,0.0052056810818612576
3.756,Attitude,-1.3969034027413167,0.9778003884377634,-2.9985657354433894
3.757,Gravity,0.1434783935546875,0.9849187135696411,-0.0966905802488327
3.758,Magnetic-field,-7.020995140075684,47.69385528564453,-18.211578369140625,high
3.816,Bluetooth,-71
3.854,Bluetooth,-66
3.854,Bluetooth,-66
3.894,Bluetooth,-68
3.927,Bluetooth,-72
3.928,Bluetooth,-71
