TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.887,Bluetooth,-75
0.888,Bluetooth,-74
0.947,Bluetooth,-75
0.948,Bluetooth,-76
0.977,Bluetooth,-73
0.979,Bluetooth,-74
1.011,Bluetooth,-74
1.012,Bluetooth,-75
1.042,Bluetooth,-75
1.042,Bluetooth,-75
1.075,Bluetooth,-74
1.076,Bluetooth,-74
1.107,Bluetooth,-73
1.108,Bluetooth,-74
1.123,Activity,26729.6692435,stationary,0
1.133,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.134,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.134,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.134,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.135,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.139,Bluetooth,-76
1.139,Bluetooth,-76
1.171,Bluetooth,-74
1.172,Bluetooth,-76
1.201,Bluetooth,-74
1.202,Bluetooth,-73
1.231,Bluetooth,-74
1.232,Bluetooth,-76
1.265,Bluetooth,-76
1.266,Bluetooth,-76
1.299,Bluetooth,-74
1.301,Bluetooth,-76
1.327,Bluetooth,-74
1.329,Bluetooth,-75
1.362,Bluetooth,-77
1.364,Bluetooth,-77
1.383,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.384,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.385,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.385,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.385,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.426,Bluetooth,-74
1.427,Bluetooth,-74
1.461,Bluetooth,-74
1.463,Bluetooth,-74
1.496,Bluetooth,-77
1.498,Bluetooth,-75
1.527,Bluetooth,-74
1.528,Bluetooth,-75
1.557,Bluetooth,-74
1.558,Bluetooth,-73
1.587,Bluetooth,-73
1.588,Bluetooth,-74
1.618,Bluetooth,-75
1.619,Bluetooth,-75
1.632,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.634,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.635,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.636,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.636,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.649,Bluetooth,-74
1.650,Bluetooth,-75
1.684,Bluetooth,-72
1.685,Bluetooth,-73
1.718,Bluetooth,-74
1.718,Bluetooth,-74
1.752,Bluetooth,-75
1.754,Bluetooth,-75
1.755,Altitude,0.021137237548828125,101.84019470214844
1.758,Activity,26730.3026715,,2
1.884,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.885,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.886,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.886,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.886,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.912,Bluetooth,-74
1.914,Bluetooth,-76
1.945,Bluetooth,-73
1.946,Bluetooth,-74
2.007,Bluetooth,-76
2.008,Bluetooth,-74
2.101,Bluetooth,-75
2.102,Bluetooth,-75
2.131,Bluetooth,-74
2.132,Bluetooth,-76
2.133,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.133,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.134,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.134,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.134,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.166,Bluetooth,-72
2.168,Bluetooth,-72
2.198,Bluetooth,-75
2.199,Bluetooth,-75
2.232,Bluetooth,-74
2.233,Bluetooth,-75
2.262,Bluetooth,-76
2.264,Bluetooth,-75
2.293,Bluetooth,-72
2.294,Bluetooth,-73
2.328,Bluetooth,-74
2.332,Bluetooth,-75
2.359,Bluetooth,-74
2.360,Bluetooth,-75
2.383,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.384,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.385,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.385,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.385,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.389,Bluetooth,-75
2.389,Bluetooth,-75
2.420,Bluetooth,-74
2.421,Bluetooth,-74
2.451,Bluetooth,-75
2.452,Bluetooth,-75
2.482,Bluetooth,-76
2.483,Bluetooth,-77
2.512,Bluetooth,-77
2.514,Bluetooth,-77
2.543,Bluetooth,-72
2.544,Bluetooth,-72
2.575,Bluetooth,-75
2.576,Bluetooth,-76
2.605,Bluetooth,-78
2.607,Bluetooth,-78
2.633,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.635,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.636,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.637,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.637,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.638,Bluetooth,-72
2.638,Bluetooth,-73
2.668,Bluetooth,-74
2.669,Bluetooth,-75
2.699,Bluetooth,-75
2.701,Bluetooth,-76
2.730,Bluetooth,-77
2.732,Bluetooth,-77
2.761,Bluetooth,-73
2.762,Bluetooth,-74
2.791,Altitude,0.0792694091796875,101.83952331542969
2.796,Bluetooth,-75
2.798,Bluetooth,-76
2.828,Bluetooth,-74
2.830,Bluetooth,-74
2.856,Bluetooth,-76
2.857,Bluetooth,-77
2.884,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.885,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.886,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.886,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.887,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.890,Bluetooth,-73
2.891,Bluetooth,-73
2.926,Bluetooth,-75
2.927,Bluetooth,-76
2.987,Bluetooth,-78
2.988,Bluetooth,-77
3.020,Bluetooth,-75
3.021,Bluetooth,-74
3.052,Bluetooth,-74
3.054,Bluetooth,-74
3.084,Bluetooth,-77
3.085,Bluetooth,-77
3.117,Bluetooth,-74
3.118,Bluetooth,-73
3.133,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.134,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.135,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.135,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.136,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.147,Bluetooth,-73
3.148,Bluetooth,-73
3.178,Bluetooth,-76
3.180,Bluetooth,-76
3.210,Bluetooth,-77
3.211,Bluetooth,-78
3.240,Bluetooth,-75
3.241,Bluetooth,-73
3.273,Bluetooth,-75
3.274,Bluetooth,-75
3.308,Bluetooth,-77
3.309,Bluetooth,-78
3.337,Bluetooth,-79
3.338,Bluetooth,-79
3.342,Activity,26731.887813750003,stationary,0
3.368,Bluetooth,-74
3.370,Bluetooth,-74
3.383,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.385,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.385,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.386,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.386,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.399,Bluetooth,-78
3.401,Bluetooth,-78
3.432,Bluetooth,-77
3.433,Bluetooth,-77
3.460,Bluetooth,-78
3.461,Bluetooth,-78
3.491,Bluetooth,-75
3.492,Bluetooth,-75
3.522,Bluetooth,-77
3.523,Bluetooth,-77
3.584,Bluetooth,-79
3.585,Bluetooth,-79
3.619,Bluetooth,-76
3.620,Bluetooth,-76
3.634,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.635,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.635,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.636,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.637,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.649,Bluetooth,-77
3.649,Bluetooth,-78
3.679,Bluetooth,-80
3.680,Bluetooth,-79
3.709,Bluetooth,-80
3.710,Bluetooth,-80
3.743,Bluetooth,-76
3.744,Bluetooth,-77
3.777,Bluetooth,-76
3.779,Bluetooth,-76
3.806,Bluetooth,-79
3.807,Bluetooth,-81
3.828,Altitude,0.11626052856445312,101.83910369873047
3.838,Bluetooth,-78
3.839,Bluetooth,-78
3.869,Bluetooth,-77
3.883,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.885,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.886,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.886,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.887,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.904,Bluetooth,-78
3.904,Bluetooth,-77
3.937,Bluetooth,-80
3.938,Bluetooth,-80
3.969,Bluetooth,-77
3.970,Bluetooth,-76
79.255,Bluetooth,-77
79.256,Bluetooth,-76
79.287,Bluetooth,-77
79.288,Bluetooth,-77
79.318,Bluetooth,-86
79.320,Bluetooth,-86
79.349,Bluetooth,-87
79.350,Bluetooth,-85
79.381,Bluetooth,-77
79.382,Bluetooth,-76
79.389,Accelerometer,0.020233154296875,-0.1738739013671875,-0.9853057861328125
79.390,Gyroscope,-0.007712248200760466,0.05017741704650995,-0.012522183445552578
79.391,Attitude,0.1734168448752874,0.0264269798827568,-2.8146248528480555
79.391,Gravity,0.02602756954729557,-0.17254894971847534,-0.9846569895744324
79.392,Magnetic-field,-17.933273315429688,-1.3466949462890625,-45.4683837890625,high
79.416,Bluetooth,-77
79.417,Bluetooth,-77
79.446,Bluetooth,-85
79.447,Bluetooth,-84
79.475,Bluetooth,-77
79.476,Bluetooth,-76
79.508,Bluetooth,-76
79.509,Bluetooth,-78
79.543,Bluetooth,-76
79.544,Bluetooth,-76
79.579,Bluetooth,-83
79.580,Bluetooth,-84
79.607,Bluetooth,-76
79.608,Bluetooth,-77
79.639,Accelerometer,0.0411376953125,-0.1949310302734375,-0.998382568359375
79.640,Gyroscope,-0.05228504273319866,0.051805940053093406,-0.05335723138806456
79.641,Attitude,0.16208395777141166,0.03196095411117527,-2.8240699982137047
79.641,Gravity,0.03153667598962784,-0.16137519478797913,-0.9863891005516052
79.642,Magnetic-field,-17.922317504882812,-1.01318359375,-45.47247314453125,high
79.643,Bluetooth,-78
79.644,Bluetooth,-77
79.672,Bluetooth,-81
79.673,Bluetooth,-83
79.704,Bluetooth,-82
79.705,Bluetooth,-81
79.731,Bluetooth,-75
79.732,Bluetooth,-76
79.747,Activity,26808.293266166667,stationary,0
79.762,Bluetooth,-80
79.763,Bluetooth,-80
79.794,Bluetooth,-82
79.795,Bluetooth,-82
79.827,Bluetooth,-83
79.828,Bluetooth,-82
79.857,Bluetooth,-77
79.858,Bluetooth,-75
79.889,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
79.890,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
79.890,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
79.891,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
79.892,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
79.892,Bluetooth,-82
79.893,Bluetooth,-83
79.923,Bluetooth,-82
79.924,Bluetooth,-83
79.954,Bluetooth,-78
79.955,Bluetooth,-77
79.985,Bluetooth,-76
79.987,Bluetooth,-77
80.018,Bluetooth,-84
80.020,Bluetooth,-83
80.062,Altitude,0.07398605346679688,101.8414535522461
80.139,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
80.140,Gyroscope,-0.09409480763467964,0.08267783604150995,-0.1496669901013631
80.141,Attitude,0.17691751397441252,0.041011531647588265,-2.8812171454761875
80.142,Gravity,0.04036005958914757,-0.17599605023860931,-0.9835631251335144
80.142,Magnetic-field,-17.287673950195312,-2.673370361328125,-45.52178955078125,high
80.340,Bluetooth,-80
80.341,Bluetooth,-79
80.373,Bluetooth,-86
80.374,Bluetooth,-84
80.380,Activity,26808.926841166667,,2
80.389,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
80.390,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
80.390,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
80.390,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
80.391,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
80.406,Bluetooth,-81
80.406,Bluetooth,-82
80.437,Bluetooth,-79
80.440,Bluetooth,-79
80.472,Bluetooth,-86
80.473,Bluetooth,-85
80.505,Bluetooth,-85
80.506,Bluetooth,-85
80.537,Bluetooth,-82
80.539,Bluetooth,-82
80.568,Bluetooth,-79
80.570,Bluetooth,-77
80.602,Bluetooth,-86
80.603,Bluetooth,-88
80.639,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
80.640,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
80.641,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
80.642,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
80.642,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
80.693,Bluetooth,-80
80.694,Bluetooth,-80
80.725,Bluetooth,-93
80.726,Bluetooth,-91
80.755,Bluetooth,-81
80.756,Bluetooth,-81
80.784,Bluetooth,-80
80.787,Bluetooth,-79
80.812,Bluetooth,-80
80.813,Bluetooth,-80
80.844,Bluetooth,-87
80.845,Bluetooth,-88
80.880,Bluetooth,-79
80.881,Bluetooth,-80
80.889,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
80.890,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
80.890,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
80.891,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
80.891,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
80.943,Bluetooth,-78
80.944,Bluetooth,-80
80.977,Bluetooth,-83
80.978,Bluetooth,-82
81.007,Bluetooth,-82
81.008,Bluetooth,-80
81.036,Bluetooth,-80
81.038,Bluetooth,-82
81.072,Bluetooth,-84
81.073,Bluetooth,-84
81.099,Altitude,0.08455657958984375,101.84131622314453
81.103,Bluetooth,-83
81.104,Bluetooth,-84
81.134,Bluetooth,-80
81.136,Bluetooth,-81
81.139,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
81.140,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
81.141,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
81.142,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
81.142,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
81.162,Bluetooth,-81
81.163,Bluetooth,-81
81.193,Bluetooth,-80
81.193,Bluetooth,-81
81.224,Bluetooth,-79
81.225,Bluetooth,-80
81.256,Bluetooth,-80
81.258,Bluetooth,-81
81.285,Bluetooth,-81
81.287,Bluetooth,-82
81.321,Bluetooth,-78
81.322,Bluetooth,-79
81.381,Bluetooth,-81
81.382,Bluetooth,-82
81.389,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
81.390,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
81.391,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
81.391,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
81.392,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
81.412,Bluetooth,-82
81.413,Bluetooth,-81
81.445,Bluetooth,-77
81.446,Bluetooth,-78
81.480,Bluetooth,-83
81.481,Bluetooth,-82
81.512,Bluetooth,-85
81.514,Bluetooth,-84
81.545,Bluetooth,-84
81.546,Bluetooth,-84
81.576,Bluetooth,-77
81.577,Bluetooth,-77
81.610,Bluetooth,-82
81.611,Bluetooth,-81
81.639,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
81.640,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
81.641,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
81.642,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
81.642,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
81.643,Bluetooth,-83
81.644,Bluetooth,-84
81.672,Bluetooth,-77
81.673,Bluetooth,-77
81.703,Bluetooth,-77
81.704,Bluetooth,-78
81.737,Bluetooth,-81
81.739,Bluetooth,-81
81.766,Bluetooth,-83
81.767,Bluetooth,-83
81.801,Bluetooth,-77
81.803,Bluetooth,-76
81.836,Bluetooth,-80
81.838,Bluetooth,-81
81.866,Bluetooth,-82
81.868,Bluetooth,-80
81.888,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
81.890,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
81.891,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
81.891,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
81.891,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
81.895,Bluetooth,-81
81.896,Bluetooth,-82
81.929,Bluetooth,-78
81.930,Bluetooth,-78
81.964,Bluetooth,-79
81.965,Bluetooth,-79
81.995,Bluetooth,-81
81.996,Bluetooth,-83
82.026,Bluetooth,-82
82.027,Bluetooth,-82
82.059,Bluetooth,-79
82.060,Bluetooth,-80
82.091,Bluetooth,-80
82.092,Bluetooth,-80
82.121,Bluetooth,-84
82.123,Bluetooth,-83
82.135,Altitude,0.08983993530273438,101.84124755859375
82.139,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
82.140,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
82.141,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
82.141,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
82.142,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
82.154,Bluetooth,-79
82.155,Bluetooth,-79
82.186,Bluetooth,-78
82.187,Bluetooth,-79
82.220,Bluetooth,-80
82.222,Bluetooth,-80
82.253,Bluetooth,-85
82.254,Bluetooth,-84
82.286,Bluetooth,-79
82.287,Bluetooth,-78
82.389,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
82.390,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
82.391,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
82.392,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
82.392,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
82.475,Bluetooth,-83
82.476,Bluetooth,-83
82.540,Bluetooth,-76
82.541,Bluetooth,-77
82.575,Bluetooth,-79
82.576,Bluetooth,-79
82.604,Bluetooth,-82
82.605,Bluetooth,-82
82.609,Activity,26811.15105925,stationary,0
82.639,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
82.640,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
82.641,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
82.641,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
82.642,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
82.667,Bluetooth,-79
82.670,Bluetooth,-78
82.699,Bluetooth,-79
82.700,Bluetooth,-78
82.728,Bluetooth,-82
82.729,Bluetooth,-82
82.759,Bluetooth,-79
82.760,Bluetooth,-79
82.794,Bluetooth,-79
82.795,Bluetooth,-79
82.824,Bluetooth,-79
82.825,Bluetooth,-79
82.853,Bluetooth,-82
82.854,Bluetooth,-82
82.889,Accelerometer,0.028228759765625,-0.130706787109375,-0.9972686767578125
82.890,Gyroscope,-0.027697141652933084,-0.010692059144450126,-0.03160586318484238
82.891,Attitude,0.1251735015465842,0.03605162754763035,-2.839283463931296
82.891,Gravity,0.03576181083917618,-0.12484687566757202,-0.9915313124656677
82.892,Magnetic-field,-17.647323608398438,-0.1624603271484375,-45.3953857421875,high
82.917,Activity,26811.46307125,,2
82.984,Bluetooth,-82
82.987,Bluetooth,-82
83.014,Bluetooth,-79
83.016,Bluetooth,-78
83.046,Bluetooth,-79
83.047,Bluetooth,-78
83.076,Bluetooth,-81
83.077,Bluetooth,-82
83.109,Bluetooth,-80
83.110,Bluetooth,-82
83.139,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
83.141,Gyroscope,0.009844374969477904,0.013028983000994657,-0.04396213169448302
83.142,Attitude,0.1246393674060253,0.03208075441521043,-2.849510134736358
83.142,Gravity,0.031826429069042206,-0.12431690841913223,-0.9917320013046265
83.142,Magnetic-field,-17.5919189453125,-0.1971435546875,-45.3818359375,high
83.143,Bluetooth,-79
83.144,Bluetooth,-79
83.173,Altitude,0.08983993530273438,101.84124755859375
83.176,Bluetooth,-79
83.177,Bluetooth,-80
83.209,Bluetooth,-82
83.210,Bluetooth,-82
83.242,Bluetooth,-80
83.243,Bluetooth,-79
153.507,Altitude,-0.2747993469238281,101.83976745605469
153.564,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
153.565,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
153.566,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
153.566,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
153.567,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
153.661,Bluetooth,-77
153.663,Bluetooth,127
153.721,Bluetooth,-84
153.722,Bluetooth,-84
153.755,Bluetooth,-79
153.757,Bluetooth,127
153.784,Bluetooth,-79
153.785,Bluetooth,127
153.814,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
153.815,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
153.816,Bluetooth,-74
153.817,Bluetooth,127
153.818,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
153.818,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
153.819,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
153.849,Bluetooth,-85
153.850,Bluetooth,-85
153.881,Bluetooth,-79
153.882,Bluetooth,-78
153.942,Bluetooth,-75
153.943,Bluetooth,127
153.973,Bluetooth,-86
153.975,Bluetooth,-87
154.003,Bluetooth,-81
154.004,Bluetooth,127
154.034,Bluetooth,-73
154.035,Bluetooth,127
154.064,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
154.065,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
154.066,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
154.067,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
154.067,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
154.068,Bluetooth,-74
154.069,Bluetooth,127
154.096,Bluetooth,-85
154.097,Bluetooth,-86
154.128,Bluetooth,-79
154.129,Bluetooth,127
154.162,Bluetooth,-74
154.163,Bluetooth,128
154.222,Bluetooth,-84
154.224,Bluetooth,-85
154.255,Bluetooth,-82
154.257,Bluetooth,127
154.287,Bluetooth,-75
154.288,Bluetooth,127
154.314,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
154.315,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
154.316,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
154.317,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
154.317,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
154.319,Bluetooth,126
