TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.148,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
1.149,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
1.150,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
1.150,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
1.185,Bluetooth,-60
1.186,Bluetooth,-62
1.227,Bluetooth,-61
1.259,Bluetooth,-61
1.260,Bluetooth,-61
1.332,Bluetooth,-60
1.333,Bluetooth,-60
1.372,Bluetooth,-62
1.373,Bluetooth,-62
1.398,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
1.399,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
1.400,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
1.400,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
1.401,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
1.404,Bluetooth,-60
1.405,Bluetooth,-60
1.442,Bluetooth,-59
1.443,Bluetooth,-60
1.472,Bluetooth,-63
1.473,Bluetooth,-63
1.511,Bluetooth,-58
1.550,Bluetooth,-63
1.551,Bluetooth,-63
1.589,Bluetooth,-60
1.590,Bluetooth,-59
1.624,Bluetooth,-60
1.625,Bluetooth,-59
1.648,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.649,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.650,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.651,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.651,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.694,Bluetooth,-59
1.695,Bluetooth,-58
1.761,Bluetooth,-59
1.762,Bluetooth,-60
1.897,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.898,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.899,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.899,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.900,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.916,Altitude,-0.03435039520263672,101.26200866699219
1.939,Bluetooth,-61
1.940,Bluetooth,-61
1.979,Bluetooth,-65
1.980,Bluetooth,-65
2.055,Bluetooth,-59
2.057,Bluetooth,-60
2.102,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
2.126,Bluetooth,-59
2.148,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
2.149,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
2.150,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
2.151,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
2.151,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
2.162,Bluetooth,-63
2.163,Bluetooth,-63
2.238,Bluetooth,-59
2.239,Bluetooth,-59
2.339,Bluetooth,-60
2.340,Bluetooth,-59
2.376,Bluetooth,-63
2.398,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.399,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.400,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.401,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.401,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
2.412,Bluetooth,-59
2.451,Bluetooth,-63
2.451,Bluetooth,-63
2.490,Bluetooth,-59
2.491,Bluetooth,-60
2.518,Bluetooth,-59
2.520,Bluetooth,-60
2.556,Bluetooth,-63
2.557,Bluetooth,-63
2.622,Bluetooth,-59
2.623,Bluetooth,-60
2.648,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.648,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.649,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.650,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.650,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.659,Bluetooth,-60
2.660,Bluetooth,-59
2.733,Bluetooth,-64
2.733,Bluetooth,-63
2.796,Bluetooth,-58
2.797,Bluetooth,-61
2.828,Bluetooth,-60
2.829,Bluetooth,-59
2.897,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.898,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.899,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.900,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.900,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.916,Altitude,-0.013211727142333984,101.26176452636719
2.945,Bluetooth,-59
2.983,Bluetooth,-64
2.984,Bluetooth,-63
3.020,Bluetooth,-58
3.051,Bluetooth,-64
3.052,Bluetooth,-63
3.086,Bluetooth,-59
3.087,Bluetooth,-58
3.118,Bluetooth,-60
3.119,Bluetooth,-60
3.148,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
3.149,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
3.150,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
3.150,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
3.150,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
3.152,Bluetooth,-64
3.153,Bluetooth,-63
3.219,Bluetooth,-59
3.253,Bluetooth,-59
3.254,Bluetooth,-59
3.292,Bluetooth,-63
3.293,Bluetooth,-63
3.397,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.398,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.399,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.401,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.401,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.431,Bluetooth,-58
3.432,Bluetooth,-59
3.467,Bluetooth,-58
3.468,Bluetooth,-59
3.505,Bluetooth,-63
3.505,Bluetooth,-64
3.648,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.649,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.650,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.651,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.651,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.685,Bluetooth,-60
3.686,Bluetooth,-58
3.789,Bluetooth,-58
3.790,Bluetooth,-59
3.828,Bluetooth,-60
3.829,Bluetooth,-58
3.863,Bluetooth,-62
3.864,Bluetooth,-64
3.898,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.899,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.901,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.901,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.902,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.918,Altitude,-0.013211727142333984,101.26176452636719
32.422,Bluetooth,-63
32.427,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
32.428,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
32.429,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
32.430,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
32.430,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
32.492,Bluetooth,-61
32.493,Bluetooth,-61
32.532,Bluetooth,-66
32.532,Bluetooth,-65
32.571,Bluetooth,-62
32.572,Bluetooth,-60
32.602,Bluetooth,-60
32.604,Bluetooth,-60
32.633,Bluetooth,-67
32.634,Bluetooth,-67
32.677,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
32.678,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
32.679,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
32.679,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
32.680,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
32.694,Altitude,0.036992549896240234,101.25923919677734
32.705,Bluetooth,-61
32.746,Bluetooth,-62
32.747,Bluetooth,-61
32.778,Bluetooth,-60
32.779,Bluetooth,-60
32.886,Bluetooth,-67
32.887,Bluetooth,-68
32.922,Bluetooth,-61
32.923,Bluetooth,-61
32.927,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
32.928,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
32.929,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
32.929,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
32.930,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
32.957,Bluetooth,-58
32.958,Bluetooth,-59
33.032,Bluetooth,-68
33.033,Bluetooth,-68
33.070,Bluetooth,-60
33.132,Bluetooth,-59
33.134,Bluetooth,-58
33.177,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
33.178,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
33.179,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
33.179,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
33.180,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
33.349,Bluetooth,-61
33.350,Bluetooth,-60
33.381,Bluetooth,-59
33.382,Bluetooth,-58
33.420,Bluetooth,-73
33.420,Bluetooth,-74
33.427,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
33.427,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
33.427,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
33.427,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
33.428,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
33.499,Bluetooth,-59
33.500,Bluetooth,-59
33.532,Bluetooth,-72
33.533,Bluetooth,-72
33.561,Bluetooth,-71
33.562,Bluetooth,-70
33.598,Bluetooth,-62
33.633,Bluetooth,-62
33.635,Bluetooth,-62
33.677,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
33.678,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
33.678,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
33.679,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
33.679,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
33.694,Altitude,0.036992549896240234,101.25923919677734
33.774,Bluetooth,-62
33.775,Bluetooth,-63
33.806,Bluetooth,-59
33.841,Bluetooth,-73
33.842,Bluetooth,-71
33.876,Bluetooth,-63
33.877,Bluetooth,-62
33.927,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
33.928,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
33.929,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
33.930,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
33.930,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
33.941,Bluetooth,-62
33.942,Bluetooth,-63
33.978,Bluetooth,-59
33.979,Bluetooth,-59
34.115,Bluetooth,-63
34.117,Bluetooth,-63
34.144,Bluetooth,-58
34.146,Bluetooth,-58
34.176,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
34.177,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
34.178,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
34.179,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
34.179,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
34.216,Bluetooth,-67
34.251,Bluetooth,-67
34.253,Bluetooth,-67
34.289,Bluetooth,-63
34.290,Bluetooth,-62
34.326,Bluetooth,-58
34.327,Bluetooth,-57
34.366,Bluetooth,-83
34.367,Bluetooth,-77
34.397,Bluetooth,-61
34.398,Bluetooth,-60
34.427,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
34.428,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
34.429,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
34.429,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
34.430,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
34.462,Bluetooth,-57
34.463,Bluetooth,-57
34.638,Bluetooth,-59
34.639,Bluetooth,-57
34.676,Bluetooth,-66
34.676,Bluetooth,-66
34.677,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
34.678,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
34.679,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
34.680,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
34.680,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
34.695,Altitude,0.021138668060302734,101.25943756103516
34.706,Bluetooth,-63
34.707,Bluetooth,-62
34.739,Bluetooth,-57
34.740,Bluetooth,-57
34.816,Bluetooth,-57
34.856,Bluetooth,-66
34.857,Bluetooth,-67
34.923,Bluetooth,-57
34.924,Bluetooth,-57
34.927,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
34.928,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
34.929,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
34.930,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
34.930,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
34.956,Bluetooth,-68
34.957,Bluetooth,-67
35.063,Bluetooth,-59
35.064,Bluetooth,-58
35.177,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
35.178,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
35.179,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
35.180,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
35.180,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
35.200,Bluetooth,-63
35.201,Bluetooth,-63
35.313,Bluetooth,-64
35.314,Bluetooth,-63
35.346,Bluetooth,-58
35.347,Bluetooth,-58
35.384,Bluetooth,-58
35.385,Bluetooth,-59
35.426,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
35.427,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
35.428,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
35.429,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
35.430,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
35.459,Bluetooth,-58
35.460,Bluetooth,-59
35.624,Bluetooth,-66
35.625,Bluetooth,-65
35.663,Bluetooth,-61
35.664,Bluetooth,-61
35.677,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
35.678,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
35.679,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
35.680,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
35.680,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
35.696,Bluetooth,-58
35.698,Bluetooth,-58
35.860,Bluetooth,-60
35.862,Bluetooth,-61
35.927,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
35.928,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
35.928,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
35.929,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
35.929,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
35.960,Bluetooth,-63
35.961,Bluetooth,-63
35.995,Bluetooth,-62
35.996,Bluetooth,-63
36.028,Bluetooth,-63
36.144,Bluetooth,-63
36.145,Bluetooth,-63
36.177,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
36.178,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
36.179,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
36.180,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
36.180,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
36.215,Altitude,-0.034349918365478516,101.26010131835938
36.321,Bluetooth,-68
62.676,Activity,453501.145437375,,2
62.691,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
62.692,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
62.693,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
62.694,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
62.694,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
62.705,Bluetooth,-67
62.711,Altitude,0.11361980438232422,101.25739288330078
62.740,Bluetooth,-64
62.741,Bluetooth,-63
62.845,Bluetooth,-66
62.845,Bluetooth,-66
62.885,Bluetooth,-62
62.886,Bluetooth,-63
62.923,Bluetooth,-61
62.924,Bluetooth,-61
62.940,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
62.941,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
62.941,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
62.941,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
62.941,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
62.950,Bluetooth,-65
62.951,Bluetooth,-67
62.989,Bluetooth,-60
63.019,Bluetooth,-60
63.092,Bluetooth,-62
63.092,Bluetooth,-62
63.128,Bluetooth,-66
63.129,Bluetooth,-66
63.162,Bluetooth,-65
63.183,Bluetooth,-65
63.191,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
63.192,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
63.193,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
63.194,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
63.194,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
63.262,Bluetooth,-73
63.263,Bluetooth,-72
63.302,Bluetooth,-62
63.338,Bluetooth,-70
63.339,Bluetooth,-70
63.340,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
63.437,Bluetooth,-63
63.438,Bluetooth,-63
63.441,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
63.442,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
63.443,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
63.443,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
63.444,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
63.473,Bluetooth,-66
63.474,Bluetooth,-65
63.505,Bluetooth,-63
63.506,Bluetooth,-62
63.537,Bluetooth,-62
63.538,Bluetooth,-62
63.602,Bluetooth,-63
63.633,Activity,453502.105480375,stationary,0
63.636,Bluetooth,-64
63.636,Bluetooth,-65
63.691,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
63.691,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
63.692,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
63.692,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
63.692,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
63.712,Altitude,0.1743931770324707,101.25665283203125
63.737,Bluetooth,-69
63.738,Bluetooth,-69
63.774,Bluetooth,-66
63.774,Bluetooth,-65
63.804,Bluetooth,-61
63.806,Bluetooth,-61
63.837,Bluetooth,-71
63.838,Bluetooth,-72
63.910,Bluetooth,-62
63.941,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
63.942,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
63.943,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
63.944,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
63.944,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
63.945,Bluetooth,-65
63.945,Bluetooth,-65
63.981,Bluetooth,-65
63.982,Bluetooth,-66
64.021,Bluetooth,-75
64.022,Bluetooth,-74
64.058,Bluetooth,-70
64.058,Bluetooth,-70
64.159,Bluetooth,-74
64.160,Bluetooth,-74
64.191,Bluetooth,-75
64.192,Bluetooth,-75
64.193,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
64.194,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
64.195,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
64.195,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
64.196,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
64.227,Bluetooth,-70
64.295,Bluetooth,-64
64.403,Bluetooth,-69
64.403,Bluetooth,-69
64.441,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
64.442,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
64.443,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
64.443,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
64.444,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
64.445,Bluetooth,-69
64.445,Bluetooth,-68
64.514,Bluetooth,-63
64.584,Bluetooth,-69
64.592,Activity,453503.06562525005,,2
64.617,Bluetooth,-72
64.618,Bluetooth,-72
64.684,Bluetooth,-65
64.685,Bluetooth,-65
64.691,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
64.691,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
64.692,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
64.692,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
64.692,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
64.714,Altitude,0.1743931770324707,101.25665283203125
64.718,Bluetooth,-70
64.719,Bluetooth,-70
64.749,Bluetooth,-72
64.750,Bluetooth,-72
64.783,Bluetooth,-65
64.784,Bluetooth,-66
64.825,Bluetooth,-68
64.904,Bluetooth,-69
64.905,Bluetooth,-70
64.934,Bluetooth,-71
64.935,Bluetooth,-71
64.941,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
64.942,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
64.943,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
64.943,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
64.944,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
65.042,Bluetooth,-71
65.043,Bluetooth,-71
65.077,Bluetooth,-79
65.078,Bluetooth,-77
65.110,Bluetooth,-69
65.146,Bluetooth,-70
65.180,Bluetooth,-73
65.181,Bluetooth,-74
65.191,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
65.192,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
65.193,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
65.193,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
65.194,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
65.294,Bluetooth,-72
65.295,Bluetooth,-71
65.402,Bluetooth,-68
65.437,Bluetooth,-62
65.437,Bluetooth,-62
65.440,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
65.441,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
65.441,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
65.441,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
65.441,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
65.619,Bluetooth,-68
65.620,Bluetooth,-68
65.691,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
65.692,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
65.693,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
65.694,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
