TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.753,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.754,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.755,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.756,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.770,Bluetooth,-63
0.771,Bluetooth,-63
0.805,Bluetooth,-54
0.806,Bluetooth,-53
0.836,Bluetooth,-54
0.837,Bluetooth,-54
0.866,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.869,Bluetooth,-58
0.870,Bluetooth,-58
0.900,Bluetooth,-63
0.901,Bluetooth,-63
0.933,Bluetooth,-53
0.934,Bluetooth,-53
0.970,Bluetooth,-57
0.972,Bluetooth,-57
1.001,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
1.002,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
1.003,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
1.004,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
1.005,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
1.033,Bluetooth,-64
1.034,Bluetooth,-64
1.065,Bluetooth,-53
1.066,Bluetooth,-53
1.097,Bluetooth,-56
1.098,Bluetooth,-58
1.136,Bluetooth,-64
1.137,Bluetooth,-64
1.210,Bluetooth,-58
1.211,Bluetooth,-58
1.251,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
1.252,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
1.254,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
1.255,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
1.256,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
1.271,Bluetooth,-62
1.272,Bluetooth,-63
1.279,Altitude,-0.9168853759765625,99.748779296875
1.312,Bluetooth,-55
1.313,Bluetooth,-54
1.348,Bluetooth,-58
1.349,Bluetooth,-58
1.385,Bluetooth,-62
1.386,Bluetooth,-62
1.416,Bluetooth,-54
1.417,Bluetooth,-53
1.451,Bluetooth,-58
1.452,Bluetooth,-57
1.480,Bluetooth,-62
1.481,Bluetooth,-63
1.501,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
1.503,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
1.505,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
1.505,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
1.506,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
1.514,Bluetooth,-60
1.515,Bluetooth,-62
1.551,Bluetooth,-54
1.552,Bluetooth,-56
1.585,Bluetooth,-58
1.586,Bluetooth,-58
1.619,Bluetooth,-60
1.620,Bluetooth,-62
1.727,Activity,426918.2391541667,,2
1.731,Bluetooth,-61
1.732,Bluetooth,-60
1.751,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.752,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.753,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.754,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.754,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.766,Bluetooth,-55
1.767,Bluetooth,-54
1.806,Bluetooth,-58
1.807,Bluetooth,-57
1.842,Bluetooth,-61
1.843,Bluetooth,-60
1.876,Bluetooth,-60
1.876,Bluetooth,-61
1.976,Bluetooth,-60
1.978,Bluetooth,-60
2.001,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
2.003,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
2.005,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
2.005,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
2.007,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
2.011,Bluetooth,-54
2.012,Bluetooth,-54
2.077,Bluetooth,-58
2.078,Bluetooth,-58
2.115,Bluetooth,-59
2.117,Bluetooth,-59
2.152,Bluetooth,-53
2.153,Bluetooth,-55
2.184,Bluetooth,-59
2.185,Bluetooth,-60
2.222,Bluetooth,-60
2.224,Bluetooth,-60
2.251,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
2.252,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
2.253,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
2.254,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
2.254,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
2.257,Bluetooth,-54
2.286,Altitude,-1.537841796875,99.75614166259766
2.327,Bluetooth,-58
2.328,Bluetooth,-58
2.363,Bluetooth,-54
2.364,Bluetooth,-55
2.401,Bluetooth,-58
2.402,Bluetooth,-57
2.440,Bluetooth,-57
2.441,Bluetooth,-59
2.475,Bluetooth,-58
2.476,Bluetooth,-58
2.501,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
2.503,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
2.504,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
2.505,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
2.506,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
2.512,Bluetooth,-53
2.513,Bluetooth,-54
2.554,Bluetooth,-58
2.555,Bluetooth,-58
2.687,Bluetooth,-59
2.688,Bluetooth,-58
2.719,Bluetooth,-58
2.751,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.753,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.754,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.755,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.756,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.757,Bluetooth,-54
2.758,Bluetooth,-53
2.786,Bluetooth,-58
2.787,Bluetooth,-58
2.820,Bluetooth,-58
2.821,Bluetooth,-57
2.884,Bluetooth,-57
2.885,Bluetooth,-58
2.917,Bluetooth,-57
2.918,Bluetooth,-58
2.955,Bluetooth,-58
2.957,Bluetooth,-59
3.003,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
3.005,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
3.006,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
3.007,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
3.008,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
3.066,Bluetooth,-59
3.067,Bluetooth,-59
3.177,Bluetooth,-59
3.178,Bluetooth,-58
3.248,Bluetooth,-56
3.249,Bluetooth,-57
3.251,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
3.253,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
3.254,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
3.255,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
3.255,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
3.279,Bluetooth,-58
3.280,Bluetooth,-58
3.294,Altitude,-1.878692626953125,99.76018524169922
3.310,Bluetooth,-58
3.311,Bluetooth,-58
3.344,Bluetooth,-55
3.345,Bluetooth,-54
3.378,Bluetooth,-56
3.414,Bluetooth,-58
3.415,Bluetooth,-58
3.501,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
3.503,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
3.504,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
3.505,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
3.506,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
3.520,Bluetooth,-59
3.521,Bluetooth,-58
3.561,Bluetooth,-55
3.562,Bluetooth,-53
3.602,Bluetooth,-57
3.603,Bluetooth,-56
3.639,Bluetooth,-59
3.640,Bluetooth,-59
3.682,Bluetooth,-53
3.683,Bluetooth,-53
3.717,Bluetooth,-55
3.718,Bluetooth,-53
3.751,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.753,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.754,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.755,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.756,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.757,Bluetooth,-55
3.758,Bluetooth,-56
3.793,Bluetooth,-59
3.794,Bluetooth,-59
3.831,Bluetooth,-54
3.832,Bluetooth,-53
3.862,Bluetooth,-55
3.863,Bluetooth,-55
3.893,Bluetooth,-59
3.894,Bluetooth,-60
3.929,Bluetooth,-53
3.930,Bluetooth,-54
76.616,Bluetooth,-51
76.617,Bluetooth,-51
76.654,Bluetooth,-61
76.654,Bluetooth,-62
76.693,Bluetooth,-55
76.694,Bluetooth,-56
76.727,Bluetooth,-51
76.728,Bluetooth,-52
76.761,Bluetooth,-62
76.762,Bluetooth,-62
76.795,Bluetooth,-62
76.812,Accelerometer,-0.60699462890625,0.7878265380859375,-0.0489501953125
76.814,Gyroscope,-0.013222328387200832,0.00908643938601017,-0.00863050576299429
76.815,Attitude,-0.9181794130579102,-1.4795562354157636,0.22684325044553838
76.815,Gravity,-0.604741632938385,0.7944973707199097,-0.0553303025662899
76.816,Magnetic-field,-25.894084930419922,90.29115295410156,-15.261383056640625,high
76.829,Bluetooth,-55
76.830,Bluetooth,-54
76.870,Bluetooth,-51
76.870,Bluetooth,-51
76.907,Bluetooth,-62
76.908,Bluetooth,-62
77.061,Accelerometer,-0.6205596923828125,0.7853851318359375,-0.0407562255859375
77.063,Gyroscope,-0.026258235797286034,0.03470977768301964,-0.009246495552361012
77.065,Attitude,-0.9180132268931136,-1.4783582726741378,0.22743846030517334
77.066,Gravity,-0.6048064827919006,0.7943964004516602,-0.05606691911816597
77.066,Magnetic-field,-26.048921585083008,90.24050903320312,-15.181854248046875,high
77.068,Activity,426993.5803432917,stationary,0
77.081,Bluetooth,-51
77.082,Bluetooth,-52
77.121,Bluetooth,-62
77.122,Bluetooth,-62
77.161,Bluetooth,-55
77.162,Bluetooth,-56
77.196,Bluetooth,-56
77.197,Bluetooth,-54
77.227,Bluetooth,-51
77.228,Bluetooth,-51
77.302,Bluetooth,-55
77.304,Bluetooth,-55
77.311,Accelerometer,-0.6122894287109375,0.78826904296875,-0.0364837646484375
77.313,Gyroscope,-0.01209874078631401,0.03224502131342888,0.006072007119655609
77.315,Attitude,-0.9178824990991197,-1.4771100180010268,0.22969363616042748
77.316,Gravity,-0.6048393249511719,0.7943170070648193,-0.05683153495192528
77.316,Magnetic-field,-25.9829158782959,90.25677490234375,-15.307037353515625,high
77.335,Altitude,0.0,99.75453186035156
77.371,Bluetooth,-63
77.372,Bluetooth,-62
77.401,Bluetooth,-54
77.402,Bluetooth,-55
77.501,Bluetooth,-62
77.502,Bluetooth,-63
77.536,Bluetooth,-55
77.537,Bluetooth,-55
77.563,Accelerometer,-0.611236572265625,0.790069580078125,-0.0448455810546875
77.565,Gyroscope,0.030475616455078125,-0.01563967950642109,-0.007247526664286852
77.566,Attitude,-0.9162543384972489,-1.4768872045520391,0.23416368830646955
77.567,Gravity,-0.6061134934425354,0.7933268547058105,-0.057087503373622894
77.567,Magnetic-field,-25.851882934570312,90.23401641845703,-15.303741455078125,high
77.568,Bluetooth,-51
77.569,Bluetooth,-51
77.601,Bluetooth,-63
77.602,Bluetooth,-62
77.633,Bluetooth,-62
77.634,Bluetooth,-62
77.667,Bluetooth,-55
77.668,Bluetooth,-55
77.705,Bluetooth,-51
77.706,Bluetooth,-51
77.707,Activity,426994.22157675005,,2
77.738,Bluetooth,-62
77.739,Bluetooth,-61
77.778,Bluetooth,-55
77.780,Bluetooth,-55
77.813,Accelerometer,-0.6089019775390625,0.79132080078125,-0.0650787353515625
77.815,Gyroscope,0.0284646637737751,-0.015423164702951908,-0.0003225088003091514
77.816,Attitude,-0.9131034909495166,-1.4779556468194421,0.2351092728739186
77.816,Gravity,-0.6086598634719849,0.791404664516449,-0.05667131021618843
77.817,Magnetic-field,-26.06968116760254,90.34532165527344,-15.236114501953125,high
77.847,Bluetooth,-62
77.848,Bluetooth,-61
77.884,Bluetooth,-56
77.885,Bluetooth,-55
77.923,Bluetooth,-51
77.924,Bluetooth,-50
77.952,Bluetooth,-51
77.953,Bluetooth,-52
77.983,Bluetooth,-61
77.984,Bluetooth,-62
78.064,Accelerometer,-0.62255859375,0.78265380859375,-0.0435943603515625
78.065,Gyroscope,0.0033417344093322754,-0.010772752575576305,-0.005817941855639219
78.066,Attitude,-0.9109932131798112,-1.4748263756147326,0.23875547448460274
78.067,Gravity,-0.6101409196853638,0.7901129126548767,-0.058735623955726624
78.068,Magnetic-field,-26.197513580322266,90.11683654785156,-15.458526611328125,high
78.084,Bluetooth,-62
78.085,Bluetooth,-62
78.124,Bluetooth,-55
78.125,Bluetooth,-54
78.160,Bluetooth,-51
78.161,Bluetooth,-52
78.232,Bluetooth,-61
78.233,Bluetooth,-62
78.265,Bluetooth,-54
78.266,Bluetooth,-55
78.304,Bluetooth,-53
78.306,Bluetooth,-53
78.311,Accelerometer,-0.618133544921875,0.7823333740234375,-0.0383148193359375
78.313,Gyroscope,-0.01679389365017414,-0.005092230159789324,0.007035805378109217
78.315,Attitude,-0.9116167558650775,-1.4768454174084655,0.23538475795834277
78.316,Gravity,-0.6097674369812012,0.790494978427887,-0.05745735764503479
78.317,Magnetic-field,-26.142385482788086,90.1322021484375,-15.255401611328125,high
78.343,Altitude,0.0,99.75450897216797
78.469,Bluetooth,-63
78.540,Bluetooth,-51
78.542,Bluetooth,-51
78.561,Accelerometer,-0.6240386962890625,0.7858123779296875,-0.0439453125
78.563,Gyroscope,-0.026453444734215736,0.030463898554444313,-0.0026264095213264227
78.565,Attitude,-0.9139756116596095,-1.4783889470083638,0.23553500678910244
78.566,Gravity,-0.6079972386360168,0.791937530040741,-0.05634389817714691
78.567,Magnetic-field,-26.07019805908203,90.09417724609375,-15.171478271484375,high
78.576,Bluetooth,-61
78.578,Bluetooth,-62
78.642,Bluetooth,-51
78.643,Bluetooth,-51
78.673,Activity,426995.183354625,stationary,0
78.676,Bluetooth,-51
78.677,Bluetooth,-50
78.714,Bluetooth,-62
78.715,Bluetooth,-63
78.751,Bluetooth,-55
78.752,Bluetooth,-55
78.783,Bluetooth,-50
78.785,Bluetooth,-51
78.811,Accelerometer,-0.6147003173828125,0.78167724609375,-0.035858154296875
78.813,Gyroscope,-0.04653048515319824,0.04845861345529556,-0.004251470323652029
78.814,Attitude,-0.9142683224609129,-1.4750982376968356,0.23784212629142878
78.815,Gravity,-0.6075776219367981,0.7921162247657776,-0.05832216888666153
78.816,Magnetic-field,-25.971664428710938,90.18533325195312,-15.219635009765625,high
78.817,Bluetooth,-62
78.877,Bluetooth,-55
78.879,Bluetooth,-55
78.915,Bluetooth,-51
78.917,Bluetooth,-50
78.954,Bluetooth,-62
78.955,Bluetooth,-62
78.991,Bluetooth,-53
78.992,Bluetooth,-55
79.026,Bluetooth,-51
79.027,Bluetooth,-52
79.057,Bluetooth,-63
79.058,Bluetooth,-62
79.063,Accelerometer,-0.618927001953125,0.789276123046875,-0.0350494384765625
79.064,Gyroscope,-0.026635605841875076,0.011460380628705025,0.00555189186707139
79.065,Attitude,-0.9165423109163394,-1.4746332114688219,0.23881296479529202
79.066,Gravity,-0.6057559847831726,0.793502151966095,-0.058431606739759445
79.067,Magnetic-field,-25.86279296875,89.99090576171875,-15.274078369140625,high
79.089,Bluetooth,-55
79.090,Bluetooth,-55
79.128,Bluetooth,-50
79.195,Bluetooth,-62
79.196,Bluetooth,-62
79.234,Bluetooth,-54
79.235,Bluetooth,-56
79.265,Bluetooth,-51
79.266,Bluetooth,-50
79.311,Accelerometer,-0.62213134765625,0.790374755859375,-0.0402374267578125
79.313,Gyroscope,0.020835774019360542,-0.034217093139886856,0.018755044788122177
79.315,Attitude,-0.918713493169795,-1.4711940822751404,0.24726970204823795
79.316,Gravity,-0.6038353443145752,0.794821560382843,-0.06034303456544876
79.316,Magnetic-field,-25.715496063232422,90.18669891357422,-15.466583251953125,high
79.336,Bluetooth,-55
79.338,Bluetooth,-56
79.351,Altitude,0.0079345703125,99.7544174194336
79.377,Bluetooth,-51
79.378,Bluetooth,-50
79.411,Bluetooth,-62
79.447,Bluetooth,-55
79.448,Bluetooth,-55
79.482,Bluetooth,-51
79.483,Bluetooth,-51
79.554,Bluetooth,-61
79.555,Bluetooth,-62
79.560,Accelerometer,-0.60980224609375,0.7864227294921875,-0.0486602783203125
79.562,Gyroscope,-0.007682154420763254,0.00983532052487135,0.00953837763518095
79.563,Attitude,-0.9205321767291419,-1.4712224978089912,0.24657842300769184
79.564,Gravity,-0.6023977398872375,0.7959238886833191,-0.060182083398103714
79.564,Magnetic-field,-25.69385528564453,90.14454650878906,-15.440338134765625,high
79.592,Bluetooth,-55
79.593,Bluetooth,-55
79.626,Bluetooth,-51
79.628,Bluetooth,-51
79.698,Bluetooth,-55
79.700,Bluetooth,-55
79.811,Accelerometer,-0.6168670654296875,0.7849273681640625,-0.0381622314453125
79.813,Gyroscope,-0.0375676155090332,0.049063149839639664,-0.013974671252071857
79.815,Attitude,-0.9210862235491102,-1.471432354534108,0.24450503732830675
79.815,Gravity,-0.6019716858863831,0.7962592244148254,-0.060011930763721466
79.816,Magnetic-field,-25.626811981201172,90.31916046142578,-15.313323974609375,high
79.966,Bluetooth,-51
79.968,Bluetooth,-52
80.061,Accelerometer,-0.61175537109375,0.7911529541015625,-0.0352325439453125
80.063,Gyroscope,-0.012819658033549786,0.014444985426962376,-7.936220208648592e-05
80.065,Attitude,-0.9194447433532056,-1.4737020685145432,0.24314872314389563
80.066,Gravity,-0.6034063100814819,0.7952651381492615,-0.05877209082245827
80.067,Magnetic-field,-25.849281311035156,90.10504150390625,-15.178436279296875,high
80.068,Bluetooth,-55
80.069,Bluetooth,-55
80.105,Bluetooth,-51
80.106,Bluetooth,-51
80.137,Bluetooth,-61
80.138,Bluetooth,-63
80.174,Bluetooth,-56
80.175,Bluetooth,-56
80.242,Bluetooth,-63
80.311,Accelerometer,-0.610748291015625,0.7938079833984375,-0.0402984619140625
80.313,Gyroscope,-0.0052413675002753735,0.0032117723021656275,-0.008713596500456333
80.315,Attitude,-0.9166920154005658,-1.4775671321682287,0.24162354130575397
80.316,Gravity,-0.6058064699172974,0.7935932278633118,-0.0566430501639843
80.316,Magnetic-field,-25.6586856842041,90.22564697265625,-15.196746826171875,high
80.320,Bluetooth,-51
80.321,Bluetooth,-51
80.359,Altitude,0.0105743408203125,99.75440979003906
80.463,Bluetooth,-51
80.464,Bluetooth,-51
80.561,Accelerometer,-0.620330810546875,0.790863037109375,-0.03338623046875
80.563,Gyroscope,0.01212990004569292,-0.017941981554031372,-0.003882622579112649
80.565,Attitude,-0.9162347523782728,-1.4773082943874474,0.2454017485882897
80.566,Gravity,-0.6061530113220215,0.7933149337768555,-0.056833721697330475
80.567,Magnetic-field,-25.72248077392578,90.28457641601562,-15.215545654296875,high
80.569,Bluetooth,-51
80.570,Bluetooth,-51
160.352,Bluetooth,-72
160.354,Bluetooth,-73
160.374,Accelerometer,-0.71551513671875,0.7000885009765625,-0.0591583251953125
160.376,Gyroscope,-0.007622765842825174,-0.0023097596131265163,0.0035180358681827784
160.378,Attitude,-0.7792572595425592,-1.4507376956484488,2.5369220831387462
160.379,Gravity,-0.7063145637512207,0.7027512192726135,-0.085208959877491
160.379,Magnetic-field,-57.262672424316406,61.50349426269531,-4.690399169921875,high
160.457,Bluetooth,-73
160.459,Bluetooth,-71
160.488,Bluetooth,-65
160.489,Bluetooth,-64
160.516,Bluetooth,-68
160.518,Bluetooth,-69
160.624,Accelerometer,-0.718963623046875,0.696136474609375,-0.0699005126953125
160.626,Gyroscope,0.019411249086260796,-0.019577164202928543,0.007847269997000694
160.628,Attitude,-0.7796358159581607,-1.4511296841184143,2.543382881470969
160.628,Gravity,-0.7060837149620056,0.703020453453064,-0.08490031957626343
160.629,Magnetic-field,-57.16864776611328,61.28144836425781,-4.545989990234375,high
160.663,Bluetooth,-69
160.664,Bluetooth,-71
160.696,Bluetooth,-73
160.696,Bluetooth,-73
160.733,Bluetooth,-64
160.734,Bluetooth,-65
160.765,Bluetooth,-70
160.766,Bluetooth,-70
160.804,Bluetooth,-72
160.805,Bluetooth,-73
160.835,Bluetooth,-65
160.837,Bluetooth,-65
160.874,Accelerometer,-0.695159912109375,0.7091064453125,-0.088592529296875
160.876,Gyroscope,0.030766967684030533,-0.029162678867578506,-0.01404551137238741
160.877,Attitude,-0.774923657706391,-1.4517120559770276,2.5455433403857355
160.878,Gravity,-0.7094142436981201,0.6996615529060364,-0.08488170057535172
160.879,Magnetic-field,-57.3062858581543,61.215858459472656,-4.586700439453125,high
160.909,Bluetooth,-71
160.943,Altitude,0.0528411865234375,99.75212097167969
160.948,Bluetooth,-74
160.989,Bluetooth,-64
160.990,Bluetooth,-65
161.121,Bluetooth,-71
161.122,Bluetooth,-69
161.123,Accelerometer,-0.7165985107421875,0.6932373046875,-0.0738677978515625
161.125,Gyroscope,0.007889614440500736,0.014731807634234428,0.03552177548408508
161.126,Attitude,-0.7805542122666239,-1.451559788849743,2.544204089314298
161.126,Gravity,-0.7054787874221802,0.7036733031272888,-0.08451978117227554
161.127,Magnetic-field,-57.24885559082031,61.47798156738281,-4.418914794921875,high
161.191,Bluetooth,-73
161.193,Bluetooth,-73
161.226,Bluetooth,-66
161.227,Bluetooth,-66
161.258,Bluetooth,-70
161.259,Bluetooth,-71
161.290,Bluetooth,-74
161.361,Bluetooth,-70
161.362,Bluetooth,-70
161.374,Accelerometer,-0.708526611328125,0.7072296142578125,-0.0609588623046875
161.375,Gyroscope,-0.030652716755867004,0.033484190702438354,-0.023569241166114807
161.376,Attitude,-0.779234560382049,-1.4516036659332399,2.5424587781733803
161.377,Gravity,-0.7064038515090942,0.7027350664138794,-0.08459916710853577
161.377,Magnetic-field,-57.261356353759766,61.55077362060547,-4.544708251953125,high
161.395,Bluetooth,-77
161.465,Bluetooth,-65
161.466,Bluetooth,-65
161.501,Bluetooth,-71
161.502,Bluetooth,-71
161.577,Bluetooth,-67
161.578,Bluetooth,-67
161.605,Bluetooth,-77
161.607,Bluetooth,-76
161.624,Accelerometer,-0.7095947265625,0.6926116943359375,-0.0686798095703125
161.625,Gyroscope,-0.026753850281238556,-0.006742857396602631,0.00481393001973629
161.627,Attitude,-0.7786244908850921,-1.453129862742885,2.5401706489750926
161.628,Gravity,-0.7069576978683472,0.7023009061813354,-0.08357126265764236
161.629,Magnetic-field,-57.27418518066406,61.49629211425781,-4.497039794921875,high
161.643,Bluetooth,-72
161.645,Bluetooth,-72
161.684,Bluetooth,-74
161.685,Bluetooth,-74
161.716,Bluetooth,-69
161.718,Bluetooth,-68
161.874,Accelerometer,-0.70599365234375,0.7031402587890625,-0.0797271728515625
161.876,Gyroscope,0.01721493899822235,0.002295911079272628,-0.0019835224375128746
161.877,Attitude,-0.7772179922976253,-1.453030430620266,2.541812646202593
161.878,Gravity,-0.7079296708106995,0.7012989521026611,-0.08375753462314606
161.879,Magnetic-field,-57.34234619140625,61.315711975097656,-4.392059326171875,high
161.892,Bluetooth,-80
161.893,Bluetooth,-80
161.910,Altitude,0.0528411865234375,99.7520980834961
161.922,Bluetooth,-66
161.923,Bluetooth,-66
161.956,Bluetooth,-68
161.957,Bluetooth,-68
161.991,Bluetooth,-69
