TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.051,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.052,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.053,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.053,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.054,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.056,Altitude,0.0,101.2557144165039
1.064,Bluetooth,-58
1.065,Bluetooth,-57
1.101,Bluetooth,-59
1.102,Bluetooth,-59
1.136,Bluetooth,-56
1.206,Bluetooth,-56
1.207,Bluetooth,-55
1.241,Bluetooth,-57
1.242,Bluetooth,-56
1.272,Bluetooth,-60
1.273,Bluetooth,-58
1.300,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.301,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.302,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.303,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.303,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.378,Bluetooth,-55
1.379,Bluetooth,-55
1.415,Bluetooth,-57
1.416,Bluetooth,-57
1.446,Bluetooth,-59
1.519,Bluetooth,-60
1.520,Bluetooth,-58
1.550,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.551,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.552,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.552,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.553,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.555,Bluetooth,-54
1.556,Bluetooth,-54
1.586,Bluetooth,-57
1.587,Bluetooth,-56
1.622,Bluetooth,-60
1.623,Bluetooth,-61
1.654,Bluetooth,-56
1.655,Bluetooth,-55
1.727,Bluetooth,-55
1.762,Bluetooth,-57
1.762,Bluetooth,-56
1.798,Bluetooth,-59
1.799,Bluetooth,-60
1.801,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.802,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.803,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.804,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.804,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.924,Bluetooth,-58
1.925,Bluetooth,-59
1.957,Bluetooth,-55
1.958,Bluetooth,-54
1.996,Bluetooth,-57
1.997,Bluetooth,-57
2.030,Bluetooth,-58
2.051,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.051,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.052,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.053,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.053,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.058,Altitude,0.0026421546936035156,101.25569152832031
2.065,Bluetooth,-58
2.066,Bluetooth,-57
2.104,Bluetooth,-59
2.105,Bluetooth,-59
2.134,Bluetooth,-58
2.135,Bluetooth,-57
2.200,Bluetooth,-61
2.201,Bluetooth,-60
2.239,Bluetooth,-59
2.240,Bluetooth,-60
2.276,Bluetooth,-63
2.277,Bluetooth,-63
2.301,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.302,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.303,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.303,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.304,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.312,Bluetooth,-58
2.313,Bluetooth,-58
2.348,Bluetooth,-60
2.461,Bluetooth,-57
2.461,Bluetooth,-57
2.501,Bluetooth,-62
2.502,Bluetooth,-62
2.551,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.552,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.553,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.553,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.554,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.576,Bluetooth,-61
2.577,Bluetooth,-60
2.642,Bluetooth,-63
2.706,Bluetooth,-59
2.707,Bluetooth,-60
2.800,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.801,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.802,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.803,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.804,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.873,Bluetooth,-58
2.874,Bluetooth,-58
2.972,Bluetooth,-57
2.973,Bluetooth,-57
3.010,Bluetooth,-59
3.011,Bluetooth,-60
3.046,Bluetooth,-61
3.047,Bluetooth,-61
3.051,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.052,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.054,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.055,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.056,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.060,Altitude,0.0026421546936035156,101.25569152832031
3.079,Bluetooth,-59
3.080,Bluetooth,-58
3.121,Bluetooth,-63
3.122,Bluetooth,-63
3.260,Bluetooth,-60
3.261,Bluetooth,-60
3.300,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.301,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.302,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.303,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.304,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.304,Bluetooth,-59
3.305,Bluetooth,-59
3.334,Bluetooth,-67
3.335,Bluetooth,-66
3.399,Bluetooth,-64
3.399,Bluetooth,-64
3.435,Bluetooth,-58
3.436,Bluetooth,-58
3.475,Bluetooth,-61
3.476,Bluetooth,-61
3.510,Bluetooth,-64
3.511,Bluetooth,-63
3.544,Bluetooth,-60
3.552,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.553,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.554,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.555,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.555,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.621,Bluetooth,-60
3.623,Bluetooth,-60
3.655,Bluetooth,-61
3.656,Bluetooth,-61
3.683,Bluetooth,-61
3.684,Bluetooth,-60
3.724,Bluetooth,-58
3.725,Bluetooth,-58
3.793,Bluetooth,-62
3.794,Bluetooth,-61
3.801,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.802,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.803,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.804,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.804,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.835,Bluetooth,-60
3.872,Bluetooth,-61
3.873,Bluetooth,-61
3.941,Bluetooth,-54
3.942,Bluetooth,-54
3.981,Bluetooth,-60
3.981,Bluetooth,-60
65.173,Bluetooth,-66
65.174,Bluetooth,-67
65.283,Bluetooth,-58
65.284,Bluetooth,-58
65.285,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
65.286,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
65.287,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
65.288,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
65.288,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
65.414,Bluetooth,-58
65.415,Bluetooth,-57
65.444,Bluetooth,-57
65.445,Bluetooth,-56
65.485,Bluetooth,-70
65.486,Bluetooth,-70
65.520,Bluetooth,-58
65.521,Bluetooth,-59
65.534,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
65.535,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
65.537,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
65.537,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
65.537,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
65.550,Bluetooth,-56
65.588,Bluetooth,-65
65.589,Bluetooth,-64
65.625,Bluetooth,-64
65.655,Bluetooth,-57
65.656,Bluetooth,-56
65.694,Bluetooth,-60
65.694,Bluetooth,-58
65.757,Bluetooth,-60
65.758,Bluetooth,-61
65.784,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
65.785,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
65.786,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
65.787,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
65.787,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
65.794,Bluetooth,-59
65.795,Bluetooth,-59
65.865,Bluetooth,-60
65.866,Bluetooth,-60
65.968,Bluetooth,-60
65.969,Bluetooth,-60
66.002,Bluetooth,-61
66.003,Bluetooth,-60
66.034,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
66.035,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
66.036,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
66.037,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
66.037,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
66.040,Bluetooth,-60
66.041,Bluetooth,-60
66.053,Altitude,0.11890459060668945,101.2609634399414
66.104,Bluetooth,-59
66.105,Bluetooth,-59
66.140,Bluetooth,-60
66.141,Bluetooth,-60
66.176,Bluetooth,-60
66.177,Bluetooth,-60
66.213,Bluetooth,-58
66.214,Bluetooth,-59
66.249,Bluetooth,-59
66.284,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
66.285,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
66.286,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
66.287,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
66.287,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
66.357,Bluetooth,-60
66.357,Bluetooth,-60
66.496,Bluetooth,-57
66.497,Bluetooth,-59
66.533,Bluetooth,-65
66.535,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
66.536,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
66.536,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
66.537,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
66.537,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
66.707,Bluetooth,-65
66.708,Bluetooth,-65
66.741,Bluetooth,-60
66.741,Bluetooth,-60
66.786,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
66.786,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
66.787,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
66.788,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
66.788,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
66.818,Bluetooth,-65
66.819,Bluetooth,-65
66.919,Bluetooth,-60
66.920,Bluetooth,-60
66.949,Bluetooth,-59
66.950,Bluetooth,-59
67.035,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
67.036,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
67.036,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
67.036,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
67.037,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
67.060,Bluetooth,-58
67.061,Bluetooth,-58
67.137,Bluetooth,-58
67.206,Bluetooth,-61
67.207,Bluetooth,-60
67.243,Bluetooth,-58
67.244,Bluetooth,-59
67.284,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
67.285,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
67.286,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
67.287,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
67.287,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
67.320,Bluetooth,-61
67.321,Bluetooth,-61
67.358,Bluetooth,-59
67.359,Bluetooth,-58
67.429,Bluetooth,-64
67.495,Bluetooth,-62
67.495,Bluetooth,-62
67.534,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
67.535,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
67.536,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
67.537,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
67.537,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
67.573,Altitude,0.11626195907592773,101.26099395751953
67.630,Bluetooth,-62
67.631,Bluetooth,-62
67.696,Bluetooth,-63
67.697,Bluetooth,-64
67.784,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
67.785,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
67.786,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
67.787,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
67.787,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
67.835,Bluetooth,-61
67.872,Bluetooth,-63
67.873,Bluetooth,-62
67.933,Bluetooth,-64
67.933,Bluetooth,-63
67.971,Bluetooth,-64
67.971,Bluetooth,-63
68.002,Bluetooth,-61
68.003,Bluetooth,-60
68.034,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
68.035,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
68.036,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
68.037,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
68.037,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
68.079,Bluetooth,-61
68.080,Bluetooth,-61
68.151,Bluetooth,-61
68.152,Bluetooth,-63
68.185,Bluetooth,-60
68.186,Bluetooth,-61
68.216,Bluetooth,-62
68.216,Bluetooth,-62
68.255,Bluetooth,-62
68.256,Bluetooth,-63
68.284,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
68.285,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
68.286,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
68.287,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
68.287,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
68.320,Bluetooth,-62
68.388,Bluetooth,-61
68.389,Bluetooth,-61
68.421,Bluetooth,-62
68.422,Bluetooth,-63
68.453,Bluetooth,-62
68.454,Bluetooth,-63
68.489,Bluetooth,-61
68.490,Bluetooth,-61
68.528,Bluetooth,-62
68.530,Bluetooth,-62
68.534,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
68.534,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
68.534,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
68.535,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
68.535,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
68.574,Altitude,0.095123291015625,101.26123809814453
68.640,Bluetooth,-62
68.680,Bluetooth,-62
68.785,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
68.786,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
68.787,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
68.787,Gravity,-0.03062182106077671,-0.38190749287605286,-0.9236931204795837
68.788,Magnetic-field,15.92889404296875,-16.74453353881836,-42.61028289794922,high
68.859,Bluetooth,-63
68.861,Bluetooth,-63
68.930,Bluetooth,-63
68.962,Bluetooth,-63
68.964,Bluetooth,-63
69.034,Accelerometer,-0.0365753173828125,-0.382965087890625,-0.9266815185546875
69.035,Gyroscope,0.004569718148559332,-0.040818002074956894,-0.035104457288980484
69.036,Attitude,0.39374642933969334,-0.034963291073856075,-0.021851768742920098
69.037,Gravity,-0.032281260937452316,-0.38365083932876587,-0.9229138493537903
69.037,Magnetic-field,16.25445556640625,-16.62771987915039,-42.750648498535156,high
146.465,Bluetooth,-68
146.506,Bluetooth,-64
146.506,Bluetooth,-63
146.533,Bluetooth,-62
146.534,Bluetooth,-61
146.574,Bluetooth,-68
146.575,Bluetooth,-69
146.672,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
146.673,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
146.674,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
146.674,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
146.675,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
146.682,Bluetooth,-66
146.682,Bluetooth,-67
146.713,Bluetooth,-68
146.714,Bluetooth,-66
146.749,Bluetooth,-65
146.749,Bluetooth,-67
146.785,Bluetooth,-65
146.786,Bluetooth,-66
146.817,Bluetooth,-65
146.819,Bluetooth,-65
146.886,Bluetooth,-69
146.888,Bluetooth,-69
146.920,Bluetooth,-61
146.922,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
146.922,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
146.923,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
146.923,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
146.923,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
146.923,Bluetooth,-68
146.956,Bluetooth,-62
146.957,Bluetooth,-64
147.047,Bluetooth,-68
147.049,Bluetooth,-68
147.079,Bluetooth,-63
147.171,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
147.172,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
147.173,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
147.174,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
147.174,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
147.178,Bluetooth,-72
147.180,Altitude,0.06605815887451172,101.26238250732422
147.181,Bluetooth,-71
147.217,Bluetooth,-62
147.218,Bluetooth,-62
147.293,Bluetooth,-62
147.294,Bluetooth,-62
147.329,Bluetooth,-62
147.330,Bluetooth,-62
147.398,Bluetooth,-62
147.399,Bluetooth,-63
147.422,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
147.423,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
147.424,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
147.424,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
147.425,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
147.440,Bluetooth,-61
147.440,Bluetooth,-62
147.474,Bluetooth,-73
147.475,Bluetooth,-73
147.546,Bluetooth,-63
147.650,Bluetooth,-64
147.651,Bluetooth,-63
147.672,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
147.673,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
147.674,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
147.674,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
147.675,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
147.727,Bluetooth,-73
147.728,Bluetooth,-74
147.756,Bluetooth,-63
147.757,Bluetooth,-63
147.821,Bluetooth,-71
147.851,Bluetooth,-71
147.922,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
147.923,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
147.924,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
147.924,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
147.924,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
147.958,Bluetooth,-63
147.959,Bluetooth,-64
148.172,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.173,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.174,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.175,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.175,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.177,Bluetooth,-66
148.178,Bluetooth,-65
148.181,Altitude,0.06605815887451172,101.26238250732422
148.248,Bluetooth,-64
148.276,Bluetooth,-66
148.277,Bluetooth,-65
148.422,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
148.423,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
148.424,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
148.424,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
148.425,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
148.426,Bluetooth,-64
148.637,Bluetooth,-68
148.638,Bluetooth,-67
148.672,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
148.673,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
148.674,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
148.674,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
148.675,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
148.744,Bluetooth,-69
148.780,Bluetooth,-69
148.781,Bluetooth,-69
148.847,Bluetooth,-64
148.847,Bluetooth,-65
148.887,Bluetooth,-67
148.888,Bluetooth,-65
148.919,Bluetooth,-65
148.919,Bluetooth,-65
148.921,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
148.922,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
148.922,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
148.923,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
148.923,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
148.958,Bluetooth,-64
148.959,Bluetooth,-64
149.026,Bluetooth,-65
149.064,Bluetooth,-63
149.066,Bluetooth,-64
149.099,Bluetooth,-65
149.100,Bluetooth,-65
149.134,Bluetooth,-61
149.135,Bluetooth,-62
149.172,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
149.173,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
149.174,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
149.174,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
149.175,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
149.239,Bluetooth,-63
149.344,Bluetooth,-64
149.383,Bluetooth,-65
149.384,Bluetooth,-65
149.415,Bluetooth,-62
149.422,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
149.423,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
149.424,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
149.425,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
149.425,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
149.447,Bluetooth,-66
149.448,Bluetooth,-64
149.486,Bluetooth,-65
149.487,Bluetooth,-65
149.522,Bluetooth,-63
149.523,Bluetooth,-63
149.560,Bluetooth,-64
149.594,Bluetooth,-67
149.595,Bluetooth,-65
149.632,Bluetooth,-67
149.669,Bluetooth,-68
149.670,Bluetooth,-67
149.671,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
149.672,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
149.673,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
149.674,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
149.674,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
149.700,Altitude,0.06605815887451172,101.26238250732422
149.703,Bluetooth,-64
