TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.538,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.538,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.538,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.539,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.543,Bluetooth,-77
0.543,Bluetooth,-76
0.575,Bluetooth,-74
0.576,Bluetooth,-75
0.605,Bluetooth,-74
0.606,Bluetooth,-74
0.635,Bluetooth,-74
0.636,Bluetooth,-75
0.669,Bluetooth,-76
0.670,Bluetooth,-76
0.703,Bluetooth,-74
0.705,Bluetooth,-76
0.731,Bluetooth,-74
0.733,Bluetooth,-74
0.766,Bluetooth,-75
0.768,Bluetooth,-76
0.787,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.788,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.789,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.789,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.789,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.830,Bluetooth,-74
0.831,Bluetooth,-76
0.865,Bluetooth,-74
0.867,Bluetooth,-74
0.900,Bluetooth,-76
0.902,Bluetooth,-76
0.931,Bluetooth,-75
0.932,Bluetooth,-75
0.961,Bluetooth,-74
0.962,Bluetooth,-73
0.991,Bluetooth,-74
0.992,Bluetooth,-74
1.022,Bluetooth,-76
1.023,Bluetooth,-75
1.036,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.038,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.039,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.040,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.040,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.053,Bluetooth,-75
1.054,Bluetooth,-76
1.088,Bluetooth,-74
1.089,Bluetooth,-72
1.122,Bluetooth,-74
1.122,Bluetooth,-74
1.156,Bluetooth,-76
1.158,Bluetooth,-74
1.159,Altitude,0.021137237548828125,101.84019470214844
1.162,Activity,26730.3026715,,2
1.288,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.289,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.290,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.290,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.290,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.316,Bluetooth,-75
1.318,Bluetooth,-76
1.349,Bluetooth,-74
1.350,Bluetooth,-74
1.411,Bluetooth,-76
1.412,Bluetooth,-74
1.505,Bluetooth,-74
1.506,Bluetooth,-75
1.535,Bluetooth,-73
1.536,Bluetooth,-75
1.537,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.537,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.538,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.538,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.538,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.570,Bluetooth,-73
1.572,Bluetooth,-73
1.602,Bluetooth,-75
1.603,Bluetooth,-74
1.636,Bluetooth,-74
1.637,Bluetooth,-75
1.666,Bluetooth,-75
1.668,Bluetooth,-75
1.697,Bluetooth,-72
1.698,Bluetooth,-72
1.732,Bluetooth,-74
1.736,Bluetooth,-74
1.763,Bluetooth,-75
1.764,Bluetooth,-75
1.787,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.788,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.789,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.789,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.789,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.793,Bluetooth,-74
1.793,Bluetooth,-75
1.824,Bluetooth,-73
1.825,Bluetooth,-73
1.855,Bluetooth,-76
1.856,Bluetooth,-75
1.886,Bluetooth,-76
1.887,Bluetooth,-75
1.916,Bluetooth,-76
1.918,Bluetooth,-77
1.947,Bluetooth,-73
1.948,Bluetooth,-72
1.979,Bluetooth,-75
1.980,Bluetooth,-74
2.009,Bluetooth,-77
2.011,Bluetooth,-78
2.037,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.039,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.040,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.041,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.041,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.042,Bluetooth,-72
2.042,Bluetooth,-72
2.072,Bluetooth,-74
2.073,Bluetooth,-74
2.103,Bluetooth,-76
2.105,Bluetooth,-75
2.134,Bluetooth,-77
2.136,Bluetooth,-77
2.165,Bluetooth,-74
2.166,Bluetooth,-74
2.195,Altitude,0.0792694091796875,101.83952331542969
2.200,Bluetooth,-76
2.202,Bluetooth,-76
2.232,Bluetooth,-75
2.234,Bluetooth,-75
2.260,Bluetooth,-76
2.261,Bluetooth,-78
2.288,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.289,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.290,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.290,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.291,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.294,Bluetooth,-72
2.295,Bluetooth,-75
2.330,Bluetooth,-75
2.331,Bluetooth,-75
2.391,Bluetooth,-77
2.392,Bluetooth,-78
2.424,Bluetooth,-74
2.425,Bluetooth,-74
2.456,Bluetooth,-74
2.458,Bluetooth,-74
2.488,Bluetooth,-77
2.489,Bluetooth,-78
2.521,Bluetooth,-73
2.522,Bluetooth,-73
2.537,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.538,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.539,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.539,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.540,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.551,Bluetooth,-72
2.552,Bluetooth,-73
2.582,Bluetooth,-76
2.584,Bluetooth,-76
2.614,Bluetooth,-78
2.615,Bluetooth,-78
2.644,Bluetooth,-74
2.645,Bluetooth,-73
2.677,Bluetooth,-75
2.678,Bluetooth,-76
2.712,Bluetooth,-76
2.713,Bluetooth,-78
2.741,Bluetooth,-78
2.742,Bluetooth,-79
2.746,Activity,26731.887813750003,stationary,0
2.772,Bluetooth,-74
2.774,Bluetooth,-73
2.787,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.789,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.789,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.790,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.790,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.803,Bluetooth,-78
2.805,Bluetooth,-78
2.836,Bluetooth,-77
2.837,Bluetooth,-77
2.864,Bluetooth,-79
2.865,Bluetooth,-78
2.895,Bluetooth,-75
2.896,Bluetooth,-74
2.926,Bluetooth,-78
2.927,Bluetooth,-77
2.988,Bluetooth,-79
2.989,Bluetooth,-79
3.023,Bluetooth,-76
3.024,Bluetooth,-75
3.038,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.039,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.039,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.040,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.041,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.053,Bluetooth,-78
3.053,Bluetooth,-78
3.083,Bluetooth,-80
3.084,Bluetooth,-81
3.113,Bluetooth,-80
3.114,Bluetooth,-80
3.147,Bluetooth,-77
3.148,Bluetooth,-76
3.181,Bluetooth,-76
3.183,Bluetooth,-76
3.210,Bluetooth,-80
3.211,Bluetooth,-81
3.232,Altitude,0.11626052856445312,101.83910369873047
3.242,Bluetooth,-78
3.243,Bluetooth,-76
3.273,Bluetooth,-77
3.287,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.289,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.290,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.290,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.291,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.308,Bluetooth,-78
3.308,Bluetooth,-78
3.341,Bluetooth,-80
3.342,Bluetooth,-80
3.373,Bluetooth,-77
3.374,Bluetooth,-75
3.406,Bluetooth,-79
3.407,Bluetooth,-78
3.436,Bluetooth,-79
3.437,Bluetooth,-79
3.466,Bluetooth,-79
3.468,Bluetooth,-81
3.497,Bluetooth,-76
3.499,Bluetooth,-76
3.532,Bluetooth,-77
3.534,Bluetooth,-79
3.537,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.538,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.539,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.539,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.540,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.561,Bluetooth,-79
3.562,Bluetooth,-78
3.594,Bluetooth,-78
3.596,Bluetooth,-79
3.627,Bluetooth,-76
3.628,Bluetooth,-76
3.663,Bluetooth,-76
3.664,Bluetooth,-77
3.692,Bluetooth,-78
3.693,Bluetooth,-78
3.699,Activity,26732.838952875,,2
3.723,Bluetooth,-76
3.724,Bluetooth,-75
3.756,Bluetooth,-74
3.757,Bluetooth,-75
3.786,Bluetooth,-75
3.788,Bluetooth,-74
3.789,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.790,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.791,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.791,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.792,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.817,Bluetooth,-79
3.819,Bluetooth,-79
3.848,Bluetooth,-73
3.849,Bluetooth,-73
3.878,Bluetooth,-74
3.879,Bluetooth,-74
3.908,Bluetooth,-76
3.909,Bluetooth,-75
3.937,Bluetooth,-78
3.938,Bluetooth,-78
3.968,Bluetooth,-72
3.969,Bluetooth,-73
31.070,Bluetooth,-74
31.071,Bluetooth,-75
31.104,Bluetooth,-74
31.105,Bluetooth,-73
31.115,Altitude,-0.02642059326171875,101.84151458740234
31.136,Bluetooth,-76
31.138,Bluetooth,-75
31.202,Bluetooth,-74
31.204,Bluetooth,-74
31.275,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
31.276,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
31.277,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
31.277,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
31.278,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
31.294,Bluetooth,-75
31.295,Bluetooth,-75
31.362,Bluetooth,-74
31.363,Bluetooth,-74
31.395,Bluetooth,-77
31.396,Bluetooth,-76
31.424,Bluetooth,-75
31.425,Bluetooth,-76
31.456,Bluetooth,-76
31.457,Bluetooth,-75
31.489,Bluetooth,-75
31.491,Bluetooth,-74
31.518,Bluetooth,-77
31.519,Bluetooth,-76
31.524,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
31.525,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
31.526,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
31.526,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
31.526,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
31.547,Bluetooth,-72
31.548,Bluetooth,-74
31.581,Bluetooth,-75
31.582,Bluetooth,-75
31.612,Bluetooth,-77
31.613,Bluetooth,-77
31.643,Bluetooth,-78
31.644,Bluetooth,-77
31.675,Bluetooth,-73
31.676,Bluetooth,-74
31.705,Bluetooth,-76
31.706,Bluetooth,-75
31.737,Bluetooth,-76
31.738,Bluetooth,-77
31.770,Bluetooth,-77
31.772,Bluetooth,-77
31.775,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
31.776,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
31.776,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
31.777,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
31.777,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
31.799,Bluetooth,-73
31.800,Bluetooth,-74
31.832,Bluetooth,-76
31.833,Bluetooth,-74
31.865,Bluetooth,-78
31.866,Bluetooth,-77
31.899,Bluetooth,-74
31.900,Bluetooth,-75
31.928,Bluetooth,-73
31.929,Bluetooth,-74
31.959,Bluetooth,-76
31.960,Bluetooth,-75
31.992,Bluetooth,-78
31.993,Bluetooth,-78
32.021,Bluetooth,-74
32.022,Bluetooth,-74
32.025,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
32.026,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
32.027,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
32.027,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
32.028,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
32.152,Altitude,-0.05812835693359375,101.84187316894531
32.179,Bluetooth,-76
32.180,Bluetooth,-75
32.240,Bluetooth,-77
32.241,Bluetooth,-78
32.269,Bluetooth,-73
32.271,Bluetooth,-73
32.274,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.275,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
32.276,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
32.276,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
32.276,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
32.428,Bluetooth,-76
32.429,Bluetooth,-76
32.463,Bluetooth,-77
32.464,Bluetooth,-76
32.524,Bluetooth,-73
32.525,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.526,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
32.527,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
32.527,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
32.528,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
32.528,Bluetooth,-73
32.554,Bluetooth,-76
32.555,Bluetooth,-74
32.585,Bluetooth,-77
32.588,Bluetooth,-77
32.617,Bluetooth,-74
32.619,Bluetooth,-72
32.683,Bluetooth,-77
32.684,Bluetooth,-76
32.717,Bluetooth,-77
32.719,Bluetooth,-76
32.746,Bluetooth,-73
32.747,Bluetooth,-73
32.775,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
32.776,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
32.777,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
32.777,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
32.777,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
32.778,Bluetooth,-76
32.779,Bluetooth,-76
32.813,Bluetooth,-76
32.814,Bluetooth,-76
32.842,Bluetooth,-77
32.843,Bluetooth,-76
32.873,Bluetooth,-72
32.874,Bluetooth,-73
32.903,Bluetooth,-76
32.904,Bluetooth,-76
32.933,Bluetooth,-77
32.935,Bluetooth,-76
32.969,Bluetooth,-75
32.971,Bluetooth,-75
32.997,Bluetooth,-75
32.998,Bluetooth,-74
33.025,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
33.026,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
33.026,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
33.027,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
33.027,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
33.031,Bluetooth,-76
33.031,Bluetooth,-76
33.061,Bluetooth,-75
33.062,Bluetooth,-76
33.121,Bluetooth,-74
33.122,Bluetooth,-75
33.150,Bluetooth,-76
33.152,Bluetooth,-77
33.180,Bluetooth,-75
33.181,Bluetooth,-76
33.190,Altitude,-0.1109771728515625,101.84251403808594
33.272,Bluetooth,-77
33.273,Bluetooth,-75
33.275,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
33.276,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
33.277,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
33.277,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
33.277,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
33.304,Bluetooth,-76
33.305,Bluetooth,-75
33.334,Bluetooth,-75
33.336,Bluetooth,-76
33.367,Bluetooth,-75
33.367,Bluetooth,-74
33.398,Bluetooth,-76
33.399,Bluetooth,-76
33.428,Bluetooth,-76
33.429,Bluetooth,-75
33.525,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
33.526,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
33.527,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
33.527,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
33.527,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
33.616,Bluetooth,-76
33.618,Bluetooth,-76
33.684,Bluetooth,-75
33.686,Bluetooth,-75
33.717,Bluetooth,-75
33.718,Bluetooth,-74
33.748,Bluetooth,-76
33.750,Bluetooth,-75
33.774,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
33.774,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
33.775,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
33.775,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
33.775,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
33.781,Bluetooth,-74
33.781,Bluetooth,-75
33.811,Bluetooth,-76
33.812,Bluetooth,-74
33.841,Bluetooth,-75
33.842,Bluetooth,-74
33.874,Bluetooth,-75
33.875,Bluetooth,-74
34.024,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
34.025,Gyroscope,-0.025840918373147857,0.026447586469467908,-0.001986718173199112
34.025,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
34.025,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
34.025,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
34.102,Bluetooth,127
34.129,Activity,26763.273476041668,stationary,0
34.135,Bluetooth,-75
34.136,Bluetooth,-74
34.166,Bluetooth,128
34.225,Altitude,-0.1109771728515625,101.84251403808594
34.231,Bluetooth,127
34.264,Bluetooth,127
34.274,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
34.275,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
34.275,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
34.275,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
34.275,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
34.359,Bluetooth,127
34.391,Bluetooth,127
34.424,Bluetooth,127
34.456,Bluetooth,-74
34.456,Bluetooth,-73
34.486,Bluetooth,-73
34.487,Bluetooth,-73
34.520,Bluetooth,-75
34.520,Bluetooth,-73
34.524,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
34.525,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
34.525,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
34.525,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
34.525,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
34.551,Bluetooth,-75
34.552,Bluetooth,-73
34.586,Bluetooth,-74
34.586,Bluetooth,-73
34.616,Bluetooth,-75
34.617,Bluetooth,-74
34.678,Bluetooth,-74
34.679,Bluetooth,-75
34.709,Bluetooth,-74
34.710,Bluetooth,-73
34.742,Bluetooth,-75
34.742,Bluetooth,-76
34.772,Bluetooth,-74
34.773,Bluetooth,-75
34.774,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
34.775,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
34.776,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
34.776,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
34.776,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
34.802,Bluetooth,-74
34.803,Bluetooth,-75
34.865,Bluetooth,-75
34.866,Bluetooth,-76
34.958,Bluetooth,-74
34.959,Bluetooth,-73
34.989,Bluetooth,-76
34.990,Bluetooth,-75
35.017,Bluetooth,-73
35.019,Bluetooth,-74
35.025,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
35.026,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
35.026,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
35.027,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
35.027,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
35.049,Bluetooth,-73
35.050,Bluetooth,-76
62.451,Bluetooth,-83
62.452,Bluetooth,-82
62.480,Bluetooth,-79
62.481,Bluetooth,-79
62.502,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
62.503,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
62.504,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
62.504,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
62.505,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
62.511,Bluetooth,-74
62.511,Bluetooth,-75
62.543,Bluetooth,-75
62.544,Bluetooth,-75
62.642,Bluetooth,-75
62.643,Bluetooth,-77
62.676,Bluetooth,-82
62.678,Bluetooth,-82
62.705,Bluetooth,-82
62.706,Bluetooth,-81
62.736,Bluetooth,-79
62.738,Bluetooth,-78
62.751,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
62.752,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
62.752,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
62.753,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
62.754,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
62.767,Bluetooth,127
62.958,Bluetooth,-79
62.959,Bluetooth,-79
62.991,Bluetooth,-75
62.992,Bluetooth,-75
63.001,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
63.002,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
63.002,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
63.003,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
63.003,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
63.021,Bluetooth,-76
63.023,Bluetooth,-75
63.055,Bluetooth,-81
63.056,Bluetooth,-81
63.088,Bluetooth,-80
63.091,Bluetooth,-79
63.118,Bluetooth,-75
63.119,Bluetooth,-76
63.140,Altitude,0.031707763671875,101.84136199951172
63.151,Bluetooth,-81
63.152,Bluetooth,-81
63.184,Bluetooth,-80
63.185,Bluetooth,-80
63.214,Bluetooth,-79
63.215,Bluetooth,-80
63.249,Bluetooth,-76
63.250,Bluetooth,-74
63.251,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
63.252,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
63.253,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
63.253,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
63.253,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
63.281,Bluetooth,-80
63.282,Bluetooth,-80
63.311,Bluetooth,-80
63.312,Bluetooth,-80
63.345,Bluetooth,-80
63.346,Bluetooth,-80
63.379,Bluetooth,-76
63.380,Bluetooth,-76
63.409,Bluetooth,-81
63.410,Bluetooth,-81
63.440,Bluetooth,-81
63.441,Bluetooth,-80
63.473,Bluetooth,-75
63.474,Bluetooth,-76
63.502,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
63.503,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
63.504,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
63.505,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
63.505,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
