TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.722,Bluetooth,-63
0.723,Bluetooth,-62
0.730,Altitude,-0.9168853759765625,99.748779296875
0.763,Bluetooth,-54
0.764,Bluetooth,-54
0.799,Bluetooth,-58
0.800,Bluetooth,-57
0.836,Bluetooth,-62
0.837,Bluetooth,-61
0.867,Bluetooth,-55
0.868,Bluetooth,-53
0.902,Bluetooth,-58
0.903,Bluetooth,-58
0.931,Bluetooth,-63
0.932,Bluetooth,-62
0.952,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.954,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.956,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.956,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.957,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.965,Bluetooth,-60
0.966,Bluetooth,-63
1.002,Bluetooth,-55
1.003,Bluetooth,-55
1.036,Bluetooth,-58
1.037,Bluetooth,-58
1.070,Bluetooth,-62
1.071,Bluetooth,-62
1.178,Activity,426918.2391541667,,2
1.182,Bluetooth,-61
1.183,Bluetooth,-61
1.202,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.203,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.204,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.205,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.205,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.217,Bluetooth,-54
1.218,Bluetooth,-55
1.257,Bluetooth,-58
1.258,Bluetooth,-58
1.293,Bluetooth,-60
1.294,Bluetooth,-60
1.327,Bluetooth,-60
1.327,Bluetooth,-61
1.427,Bluetooth,-60
1.429,Bluetooth,-60
1.452,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.454,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.456,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.456,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.458,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.462,Bluetooth,-55
1.463,Bluetooth,-54
1.528,Bluetooth,-59
1.529,Bluetooth,-58
1.566,Bluetooth,-59
1.568,Bluetooth,-59
1.603,Bluetooth,-54
1.604,Bluetooth,-55
1.635,Bluetooth,-59
1.636,Bluetooth,-59
1.673,Bluetooth,-60
1.675,Bluetooth,-60
1.702,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.703,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.704,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.705,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.705,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.708,Bluetooth,-54
1.737,Altitude,-1.537841796875,99.75614166259766
1.778,Bluetooth,-59
1.779,Bluetooth,-58
1.814,Bluetooth,-54
1.815,Bluetooth,-55
1.852,Bluetooth,-57
1.853,Bluetooth,-57
1.891,Bluetooth,-57
1.892,Bluetooth,-59
1.926,Bluetooth,-57
1.927,Bluetooth,-59
1.952,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.954,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.955,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.956,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.957,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.963,Bluetooth,-54
1.964,Bluetooth,-53
2.005,Bluetooth,-57
2.006,Bluetooth,-57
2.138,Bluetooth,-58
2.139,Bluetooth,-58
2.170,Bluetooth,-59
2.202,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.204,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.205,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.206,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.207,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.208,Bluetooth,-53
2.209,Bluetooth,-54
2.237,Bluetooth,-58
2.238,Bluetooth,-58
2.271,Bluetooth,-57
2.272,Bluetooth,-57
2.335,Bluetooth,-58
2.336,Bluetooth,-58
2.368,Bluetooth,-58
2.369,Bluetooth,-59
2.406,Bluetooth,-58
2.408,Bluetooth,-58
2.454,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.456,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.457,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.458,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.459,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.517,Bluetooth,-58
2.518,Bluetooth,-58
2.628,Bluetooth,-58
2.629,Bluetooth,-58
2.699,Bluetooth,-56
2.700,Bluetooth,-57
2.702,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.704,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.705,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.706,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.706,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.730,Bluetooth,-58
2.731,Bluetooth,-58
2.745,Altitude,-1.878692626953125,99.76018524169922
2.761,Bluetooth,-59
2.762,Bluetooth,-58
2.795,Bluetooth,-54
2.796,Bluetooth,-54
2.829,Bluetooth,-56
2.865,Bluetooth,-58
2.866,Bluetooth,-58
2.952,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.954,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.955,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.956,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.957,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.971,Bluetooth,-60
2.972,Bluetooth,-57
3.012,Bluetooth,-54
3.013,Bluetooth,-53
3.053,Bluetooth,-56
3.054,Bluetooth,-56
3.090,Bluetooth,-59
3.091,Bluetooth,-59
3.133,Bluetooth,-53
3.134,Bluetooth,-52
3.168,Bluetooth,-54
3.169,Bluetooth,-52
3.202,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.204,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.205,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.206,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.207,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.208,Bluetooth,-55
3.209,Bluetooth,-57
3.244,Bluetooth,-59
3.245,Bluetooth,-59
3.282,Bluetooth,-55
3.283,Bluetooth,-53
3.313,Bluetooth,-54
3.314,Bluetooth,-55
3.344,Bluetooth,-59
3.345,Bluetooth,-59
3.380,Bluetooth,-53
3.381,Bluetooth,-53
3.452,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.454,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.456,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.456,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.458,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.469,Activity,426920.5281461667,,2
3.479,Bluetooth,-58
3.613,Bluetooth,-54
3.614,Bluetooth,-53
3.702,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.704,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.705,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.706,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.707,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.714,Bluetooth,-58
3.715,Bluetooth,-58
3.742,Activity,426920.80392591667,stationary,0
3.751,Bluetooth,-53
3.752,Bluetooth,-53
3.754,Altitude,-2.068939208984375,99.762451171875
3.823,Bluetooth,-60
3.824,Bluetooth,-59
3.855,Bluetooth,-53
3.856,Bluetooth,-54
3.952,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.954,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.955,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.956,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.957,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.966,Bluetooth,-60
3.967,Bluetooth,-59
62.239,Bluetooth,-61
62.241,Bluetooth,-63
62.275,Bluetooth,-59
62.276,Bluetooth,-60
62.324,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
62.326,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
62.328,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
62.329,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
62.330,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
62.346,Bluetooth,-62
62.347,Bluetooth,-63
62.378,Altitude,-0.0158538818359375,99.75428009033203
62.384,Bluetooth,-59
62.385,Bluetooth,-60
62.475,Bluetooth,-62
62.477,Bluetooth,-62
62.508,Bluetooth,-59
62.509,Bluetooth,-59
62.546,Bluetooth,-59
62.548,Bluetooth,-60
62.574,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
62.575,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
62.577,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
62.577,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
62.578,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
62.644,Bluetooth,-58
62.645,Bluetooth,-59
62.675,Bluetooth,-59
62.676,Bluetooth,-59
62.705,Bluetooth,-63
62.707,Bluetooth,-63
62.745,Bluetooth,-59
62.746,Bluetooth,-59
62.781,Bluetooth,-59
62.824,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
62.826,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
62.828,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
62.829,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
62.829,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
62.926,Bluetooth,-60
62.927,Bluetooth,-59
62.955,Bluetooth,-64
62.956,Bluetooth,-63
62.994,Bluetooth,-58
62.995,Bluetooth,-59
63.027,Bluetooth,-58
63.028,Bluetooth,-59
63.074,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
63.076,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
63.078,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
63.078,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
63.079,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
63.102,Bluetooth,-60
63.134,Bluetooth,-59
63.135,Bluetooth,-59
63.163,Bluetooth,-59
63.164,Bluetooth,-59
63.194,Bluetooth,-63
63.195,Bluetooth,-63
63.225,Bluetooth,-60
63.226,Bluetooth,-60
63.263,Bluetooth,-58
63.264,Bluetooth,-58
63.296,Bluetooth,-63
63.297,Bluetooth,-63
63.324,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
63.326,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
63.328,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
63.329,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
63.330,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
63.331,Bluetooth,-63
63.332,Bluetooth,-63
63.364,Bluetooth,-59
63.365,Bluetooth,-60
63.374,Activity,426980.4356145417,stationary,0
63.386,Altitude,-0.0528564453125,99.75471496582031
63.398,Bluetooth,-58
63.399,Bluetooth,-58
63.574,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
63.576,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
63.577,Bluetooth,-60
63.578,Bluetooth,-60
63.580,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
63.581,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
63.581,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
63.679,Bluetooth,-59
63.681,Bluetooth,-60
63.712,Bluetooth,-59
63.713,Bluetooth,-60
63.789,Bluetooth,-64
63.824,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
63.824,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
63.825,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
63.825,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
63.826,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
63.828,Bluetooth,-61
63.829,Bluetooth,-60
63.866,Bluetooth,-58
63.866,Bluetooth,-58
63.897,Bluetooth,-64
63.897,Bluetooth,-64
63.931,Bluetooth,-60
63.932,Bluetooth,-60
63.964,Bluetooth,-60
63.965,Bluetooth,-60
63.999,Bluetooth,-57
64.032,Bluetooth,-64
64.032,Bluetooth,-64
64.063,Bluetooth,-60
64.063,Bluetooth,-60
64.074,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
64.074,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
64.075,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
64.075,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
64.075,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
64.095,Bluetooth,-58
64.096,Bluetooth,-57
64.158,Bluetooth,-64
64.158,Bluetooth,-64
64.194,Bluetooth,-61
64.195,Bluetooth,-59
64.231,Bluetooth,-58
64.233,Bluetooth,-58
64.297,Bluetooth,-60
64.299,Bluetooth,-61
64.324,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
64.325,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
64.327,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
64.328,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
64.328,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
64.329,Bluetooth,-61
64.330,Bluetooth,-60
64.393,Altitude,-0.0872039794921875,99.755126953125
64.398,Bluetooth,-64
64.399,Bluetooth,-63
64.476,Bluetooth,-58
64.478,Bluetooth,-59
64.574,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
64.576,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
64.577,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
64.578,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
64.579,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
64.582,Bluetooth,-59
64.583,Bluetooth,-59
64.650,Bluetooth,-60
64.651,Bluetooth,-60
64.680,Bluetooth,-60
64.681,Bluetooth,-60
64.758,Bluetooth,-64
64.760,Bluetooth,-63
64.797,Bluetooth,-59
64.798,Bluetooth,-60
64.824,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
64.826,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
64.828,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
64.829,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
64.830,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
64.911,Bluetooth,-59
64.912,Bluetooth,-59
64.953,Bluetooth,-58
64.954,Bluetooth,-58
64.982,Bluetooth,-59
64.983,Bluetooth,-60
65.074,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
65.076,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
65.078,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
65.079,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
65.080,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
65.166,Bluetooth,-60
65.167,Bluetooth,-60
65.204,Bluetooth,-58
65.206,Bluetooth,-57
65.233,Bluetooth,-64
65.299,Bluetooth,-59
65.301,Bluetooth,-59
65.323,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
65.324,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
65.326,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
65.326,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
65.327,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
65.364,Bluetooth,-63
65.365,Bluetooth,-64
65.399,Bluetooth,-59
65.400,Bluetooth,-61
65.402,Altitude,-0.1136322021484375,99.75543212890625
65.437,Bluetooth,-60
65.438,Bluetooth,-59
65.509,Bluetooth,-59
65.510,Bluetooth,-59
65.545,Bluetooth,-59
65.547,Bluetooth,-59
65.573,Bluetooth,-63
65.575,Bluetooth,-63
65.577,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
65.579,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
65.580,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
65.581,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
65.581,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
65.642,Bluetooth,-61
65.643,Bluetooth,-60
65.819,Bluetooth,-62
65.820,Bluetooth,-63
65.824,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
65.825,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
65.826,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
65.827,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
65.828,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
65.854,Bluetooth,-59
65.855,Bluetooth,-60
65.886,Bluetooth,-60
65.887,Bluetooth,-61
65.956,Bluetooth,-63
65.957,Bluetooth,-62
66.032,Bluetooth,-61
66.033,Bluetooth,-60
66.062,Bluetooth,-62
66.063,Bluetooth,-63
66.074,Accelerometer,-0.6200103759765625,0.7876434326171875,-0.0354461669921875
66.075,Gyroscope,0.0033657029271125793,0.03876683488488197,0.027633225545287132
66.076,Attitude,-0.9185315383264949,-1.4781017510300818,1.1711115221345731
66.077,Gravity,-0.6043822765350342,0.7947111129760742,-0.05618396773934364
66.078,Magnetic-field,-39.031890869140625,79.18057250976562,-22.271209716796875,high
66.093,Bluetooth,-59
66.094,Bluetooth,-58
66.165,Bluetooth,-61
66.166,Bluetooth,-62
125.430,Bluetooth,-53
125.432,Bluetooth,-54
125.468,Bluetooth,-56
125.469,Bluetooth,-55
125.492,Accelerometer,-0.732574462890625,0.6888580322265625,-0.06109619140625
125.493,Gyroscope,0.2874954342842102,-0.4783543348312378,0.3998965322971344
125.495,Attitude,-0.765827269350861,-1.5089113301318964,-2.1940071213107872
125.495,Gravity,-0.7194293737411499,0.693133533000946,-0.044578809291124344
125.496,Magnetic-field,-45.45372772216797,74.7629623413086,20.467529296875,high
125.539,Bluetooth,-54
125.540,Bluetooth,-52
125.545,Altitude,-0.3804931640625,99.73898315429688
125.592,Heading,336.7790222167969,350.9539794921875,13.13097858428955,-44.79999923706055,76.43942260742188,18.500701904296875
125.718,Bluetooth,-52
125.720,Bluetooth,-54
125.740,Accelerometer,-0.751800537109375,0.6843109130859375,0.05078125
125.741,Gyroscope,0.45692333579063416,-0.370000958442688,0.0707511380314827
125.742,Attitude,-0.8235010383504835,-1.4657085070290685,-2.0904111286939715
125.742,Gravity,-0.6759079098701477,0.733529806137085,-0.07129231840372086
125.743,Magnetic-field,-42.96868133544922,78.29529571533203,18.9708251953125,high
125.768,Heading,331.7715759277344,345.946533203125,13.131322860717773,-42.195682525634766,78.65409088134766,19.224853515625
125.820,Bluetooth,-53
125.821,Bluetooth,-54
125.890,Activity,427042.95339179167,,2
125.926,Bluetooth,-54
125.927,Bluetooth,-53
125.961,Bluetooth,-54
125.962,Bluetooth,-55
125.989,Accelerometer,-0.675567626953125,0.7341461181640625,-0.080810546875
125.990,Gyroscope,-0.4469985365867615,0.033968087285757065,0.19528667628765106
125.992,Attitude,-0.838846154277751,-1.4882762234319342,-2.132006392642701
125.992,Gravity,-0.6660475730895996,0.7438724637031555,-0.055087413638830185
125.993,Magnetic-field,-42.22475051879883,78.51534271240234,20.03582763671875,high
125.994,Bluetooth,-54
125.995,Bluetooth,-53
126.028,Bluetooth,-53
126.029,Bluetooth,-53
126.139,Bluetooth,-52
126.140,Bluetooth,-52
126.170,Bluetooth,-54
126.171,Bluetooth,-55
126.208,Bluetooth,-53
126.209,Bluetooth,-54
126.240,Accelerometer,-0.6980438232421875,0.7324981689453125,-0.0079193115234375
126.241,Gyroscope,0.12649722397327423,0.07132557779550552,-0.06034350022673607
126.243,Attitude,-0.81060032434356,-1.4676094865667435,-2.1018760535877723
126.244,Gravity,-0.685398519039154,0.7247009873390198,-0.07097619026899338
126.245,Magnetic-field,-43.16089630126953,77.98494720458984,18.9805908203125,high
126.277,Bluetooth,-52
126.279,Bluetooth,-51
126.357,Bluetooth,-55
126.358,Bluetooth,-53
126.434,Bluetooth,-54
126.435,Bluetooth,-54
126.468,Bluetooth,-53
126.469,Bluetooth,-54
126.489,Accelerometer,-0.6943206787109375,0.726287841796875,-0.0728607177734375
126.491,Gyroscope,0.02219691500067711,-0.04536455124616623,0.005351888481527567
126.493,Attitude,-0.8068200140386339,-1.4731164673290043,-2.1089856931839135
126.494,Gravity,-0.6885005831718445,0.7220908999443054,-0.0674673542380333
126.495,Magnetic-field,-43.222991943359375,77.5558853149414,19.4014892578125,high
126.503,Bluetooth,-52
126.504,Bluetooth,-52
126.541,Bluetooth,-53
126.542,Bluetooth,-54
126.552,Altitude,-0.760986328125,99.74349975585938
126.612,Bluetooth,-52
126.613,Bluetooth,-52
126.714,Bluetooth,-54
126.739,Accelerometer,-0.6841583251953125,0.7248687744140625,-0.0751190185546875
126.741,Gyroscope,-0.02593492716550827,0.09180528670549393,-0.014270815066993237
126.743,Attitude,-0.8152213183587246,-1.4693266648808117,-2.1018517432682553
126.744,Gravity,-0.6821804046630859,0.7278773784637451,-0.06945917010307312
126.745,Magnetic-field,-43.4280891418457,77.77373504638672,19.13946533203125,high
126.780,Bluetooth,-53
126.781,Bluetooth,-53
126.813,Bluetooth,-54
126.815,Bluetooth,-54
126.849,Bluetooth,-51
126.854,Activity,427043.9152481667,,2
126.884,Bluetooth,-51
126.885,Bluetooth,-51
126.915,Bluetooth,-53
126.916,Bluetooth,-52
126.953,Bluetooth,-54
126.954,Bluetooth,-54
126.989,Accelerometer,-0.665863037109375,0.7536163330078125,-0.0655364990234375
126.991,Gyroscope,0.015244732610881329,0.007248591631650925,0.03555426374077797
126.993,Attitude,-0.8123926788012084,-1.467698625402869,-2.1016040165554566
126.993,Gravity,-0.6841117143630981,0.7259348630905151,-0.07078130543231964
126.994,Magnetic-field,-43.11085891723633,78.0144271850586,19.0126953125,high
127.021,Bluetooth,-53
127.022,Bluetooth,-53
127.126,Bluetooth,-51
127.127,Bluetooth,-51
127.165,Bluetooth,-53
127.166,Bluetooth,-53
127.239,Accelerometer,-0.6941375732421875,0.72412109375,-0.0219879150390625
127.241,Gyroscope,-0.003899933071807027,-0.029987460002303123,0.06120423600077629
127.243,Attitude,-0.8143825175740481,-1.4713800512562851,-2.1268364618468256
127.244,Gravity,-0.6829288601875305,0.7273019552230835,-0.06811881065368652
127.244,Magnetic-field,-43.2548713684082,77.52526092529297,19.18353271484375,high
127.245,Bluetooth,-51
127.279,Bluetooth,-53
127.280,Bluetooth,-53
127.347,Bluetooth,-52
127.348,Bluetooth,-51
127.384,Bluetooth,-53
127.385,Bluetooth,-53
127.452,Bluetooth,-51
127.454,Bluetooth,-52
127.490,Accelerometer,-0.6801910400390625,0.72454833984375,-0.061065673828125
127.491,Gyroscope,-0.20451346039772034,0.14633111655712128,-0.08314362168312073
127.493,Attitude,-0.8105601730684003,-1.4806485670565126,-2.1508185604445718
127.494,Gravity,-0.686294674873352,0.7246732711791992,-0.06203606724739075
127.495,Magnetic-field,-43.5120849609375,77.20039367675781,19.5775146484375,high
127.496,Bluetooth,-53
127.498,Bluetooth,-53
127.499,Activity,427044.5564701667,stationary,0
127.561,Altitude,-1.1309051513671875,99.74785614013672
127.563,Bluetooth,-54
127.564,Bluetooth,-54
127.633,Bluetooth,-54
127.634,Bluetooth,-54
127.673,Bluetooth,-55
127.674,Bluetooth,-55
127.705,Bluetooth,-51
127.706,Bluetooth,-51
