TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.796,Bluetooth,-74
0.826,Bluetooth,-78
0.828,Bluetooth,-77
0.856,Bluetooth,-76
0.858,Bluetooth,-77
0.890,Bluetooth,-76
0.891,Bluetooth,-77
0.922,Bluetooth,-75
0.923,Bluetooth,-75
0.956,Bluetooth,-76
0.957,Bluetooth,-76
0.990,Bluetooth,-76
0.991,Bluetooth,-75
1.001,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.002,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.003,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.003,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.003,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.020,Bluetooth,-75
1.021,Bluetooth,-75
1.087,Bluetooth,-77
1.089,Bluetooth,-77
1.119,Bluetooth,-76
1.121,Bluetooth,-77
1.189,Bluetooth,-76
1.189,Bluetooth,-76
1.219,Bluetooth,-77
1.219,Bluetooth,-77
1.251,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.251,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.252,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.252,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.252,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.283,Bluetooth,-74
1.284,Bluetooth,-75
1.315,Bluetooth,-76
1.315,Bluetooth,-76
1.349,Bluetooth,-77
1.349,Bluetooth,-76
1.381,Bluetooth,-75
1.382,Bluetooth,-76
1.414,Bluetooth,-75
1.414,Bluetooth,-76
1.447,Bluetooth,-76
1.448,Bluetooth,-77
1.480,Bluetooth,-76
1.480,Bluetooth,-76
1.501,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.501,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.502,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.502,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.502,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.513,Bluetooth,-74
1.514,Bluetooth,-73
1.546,Bluetooth,-76
1.546,Bluetooth,-75
1.576,Bluetooth,-76
1.577,Bluetooth,-76
1.607,Bluetooth,-75
1.608,Bluetooth,-75
1.641,Bluetooth,-75
1.641,Bluetooth,-74
1.655,Altitude,-0.08983993530273438,101.83856964111328
1.671,Bluetooth,-76
1.672,Bluetooth,-76
1.704,Bluetooth,-75
1.704,Bluetooth,-75
1.736,Bluetooth,-74
1.737,Bluetooth,-75
1.751,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.751,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.752,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.752,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.752,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.765,Bluetooth,-75
1.765,Bluetooth,-74
1.794,Activity,27006.118123,stationary,0
1.798,Bluetooth,-76
1.798,Bluetooth,-75
1.830,Bluetooth,-74
1.831,Bluetooth,-77
1.862,Bluetooth,-74
1.863,Bluetooth,-73
1.895,Bluetooth,-76
1.896,Bluetooth,-75
1.925,Bluetooth,-75
1.926,Bluetooth,-76
1.954,Bluetooth,-73
1.955,Bluetooth,-74
1.985,Bluetooth,-74
1.985,Bluetooth,-74
2.001,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.002,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.002,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.003,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.003,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.014,Bluetooth,127
2.051,Bluetooth,-75
2.052,Bluetooth,-75
2.079,Bluetooth,-75
2.080,Bluetooth,-75
2.142,Bluetooth,-74
2.143,Bluetooth,-75
2.204,Bluetooth,-75
2.206,Bluetooth,-75
2.234,Bluetooth,-74
2.235,Bluetooth,-73
2.252,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.253,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.254,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.254,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.255,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.265,Bluetooth,-75
2.266,Bluetooth,-75
2.329,Bluetooth,-75
2.331,Bluetooth,-76
2.359,Bluetooth,-74
2.360,Bluetooth,-74
2.394,Bluetooth,-75
2.395,Bluetooth,-74
2.423,Bluetooth,-76
2.424,Bluetooth,-74
2.453,Bluetooth,-75
2.455,Bluetooth,-76
2.502,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.503,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.504,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.505,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.505,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.516,Bluetooth,-75
2.517,Bluetooth,-75
2.548,Bluetooth,-75
2.550,Bluetooth,-74
2.694,Altitude,-0.11626434326171875,101.83891296386719
2.706,Bluetooth,-73
2.709,Bluetooth,-72
2.749,Activity,27007.069164,,2
2.751,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.752,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.753,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.753,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.754,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.800,Bluetooth,-77
2.801,Bluetooth,-76
2.899,Bluetooth,-78
2.900,Bluetooth,-77
3.002,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.003,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.004,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.005,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.005,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.023,Bluetooth,-78
3.024,Bluetooth,-76
3.121,Bluetooth,-75
3.123,Bluetooth,-76
3.151,Bluetooth,-77
3.152,Bluetooth,-76
3.186,Bluetooth,-74
3.188,Bluetooth,-74
3.216,Bluetooth,-75
3.217,Bluetooth,-74
3.246,Bluetooth,-76
3.247,Bluetooth,-75
3.252,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.253,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.254,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.255,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.255,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.275,Bluetooth,-78
3.275,Bluetooth,-76
3.309,Bluetooth,-75
3.310,Bluetooth,-74
3.346,Bluetooth,-74
3.347,Bluetooth,-74
3.376,Bluetooth,-77
3.377,Bluetooth,-77
3.406,Bluetooth,-78
3.408,Bluetooth,-77
3.437,Bluetooth,-77
3.439,Bluetooth,-75
3.471,Bluetooth,-75
3.472,Bluetooth,-74
3.500,Bluetooth,-77
3.501,Bluetooth,-76
3.503,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.504,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.505,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.506,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.506,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.563,Bluetooth,-76
3.564,Bluetooth,-73
3.626,Bluetooth,-77
3.627,Bluetooth,-77
3.659,Bluetooth,126
3.693,Bluetooth,-75
3.694,Bluetooth,-75
3.724,Bluetooth,-75
3.725,Bluetooth,-74
3.729,Altitude,-0.14797210693359375,101.83928680419922
3.752,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.753,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.754,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.754,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.755,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.756,Bluetooth,-77
3.757,Bluetooth,-76
3.787,Bluetooth,-76
3.790,Bluetooth,-76
3.817,Bluetooth,-75
3.818,Bluetooth,-75
3.851,Bluetooth,-75
3.853,Bluetooth,-74
3.885,Bluetooth,-79
3.886,Bluetooth,-77
3.916,Bluetooth,-75
3.917,Bluetooth,-75
3.948,Bluetooth,-76
3.949,Bluetooth,-77
32.340,Bluetooth,-73
32.342,Bluetooth,-74
32.372,Bluetooth,-75
32.374,Bluetooth,-75
32.407,Bluetooth,-81
32.409,Bluetooth,127
32.440,Bluetooth,-74
32.442,Bluetooth,-73
32.473,Bluetooth,-75
32.474,Bluetooth,-75
32.484,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
32.485,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
32.486,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
32.487,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
32.487,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
32.502,Bluetooth,-74
32.504,Bluetooth,127
32.536,Bluetooth,-78
32.537,Bluetooth,-77
32.572,Bluetooth,-74
32.574,Bluetooth,-73
32.600,Bluetooth,-74
32.601,Bluetooth,-76
32.630,Bluetooth,-78
32.631,Bluetooth,-78
32.647,Altitude,0.02114105224609375,101.83162689208984
32.662,Bluetooth,-78
32.665,Bluetooth,128
32.694,Bluetooth,-74
32.694,Bluetooth,-73
32.726,Bluetooth,-75
32.727,Bluetooth,-75
32.734,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
32.739,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
32.739,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
32.739,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
32.739,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
32.760,Bluetooth,-79
32.760,Bluetooth,-79
32.792,Bluetooth,-74
32.793,Bluetooth,-75
32.825,Bluetooth,-75
32.826,Bluetooth,-76
32.858,Bluetooth,-74
32.859,Bluetooth,-74
32.891,Bluetooth,-79
32.891,Bluetooth,-77
32.926,Bluetooth,-74
32.927,Bluetooth,-74
32.955,Bluetooth,-74
32.956,Bluetooth,-75
32.984,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
32.984,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
32.984,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
32.985,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
32.985,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
32.990,Bluetooth,-80
32.990,Bluetooth,126
33.054,Bluetooth,-74
33.055,Bluetooth,-74
33.083,Bluetooth,-75
33.083,Bluetooth,-74
33.113,Bluetooth,-79
33.114,Bluetooth,-79
33.148,Bluetooth,127
33.176,Activity,27037.50158091667,stationary,0
33.178,Bluetooth,-74
33.178,Bluetooth,-74
33.209,Bluetooth,-75
33.209,Bluetooth,-75
33.234,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
33.234,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
33.235,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
33.235,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
33.235,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
33.243,Bluetooth,-79
33.244,Bluetooth,127
33.274,Bluetooth,-74
33.274,Bluetooth,-74
33.334,Bluetooth,-75
33.334,Bluetooth,-75
33.365,Bluetooth,-81
33.365,Bluetooth,-80
33.398,Bluetooth,-73
33.398,Bluetooth,-74
33.430,Bluetooth,-77
33.431,Bluetooth,-77
33.462,Bluetooth,-77
33.462,Bluetooth,127
33.484,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
33.484,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
33.485,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
33.485,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
33.485,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
33.492,Bluetooth,-84
33.493,Bluetooth,-83
33.522,Bluetooth,-73
33.523,Bluetooth,-74
33.550,Bluetooth,-77
33.551,Bluetooth,-75
33.585,Bluetooth,-82
33.586,Bluetooth,-80
33.615,Bluetooth,-82
33.615,Bluetooth,-81
33.651,Bluetooth,-73
33.652,Bluetooth,-73
33.682,Bluetooth,-77
33.683,Bluetooth,-77
33.684,Altitude,-0.0158538818359375,101.83203125
33.713,Bluetooth,-91
33.713,Bluetooth,-91
33.734,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
33.735,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
33.735,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
33.736,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
33.736,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
33.746,Bluetooth,-74
33.747,Bluetooth,-74
33.778,Bluetooth,-74
33.779,Bluetooth,-75
33.811,Bluetooth,-81
33.812,Bluetooth,-81
33.842,Bluetooth,-94
33.844,Bluetooth,126
33.875,Bluetooth,-73
33.876,Bluetooth,-73
33.909,Bluetooth,-80
33.910,Bluetooth,-80
33.942,Bluetooth,-79
33.943,Bluetooth,-80
33.969,Bluetooth,-84
33.970,Bluetooth,-86
33.984,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
33.985,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
33.986,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
33.987,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
33.987,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
34.004,Bluetooth,-74
34.005,Bluetooth,-74
34.032,Bluetooth,-79
34.034,Bluetooth,-79
34.067,Bluetooth,-86
34.068,Bluetooth,-87
34.098,Bluetooth,-87
34.099,Bluetooth,-87
34.129,Bluetooth,-74
34.130,Bluetooth,-73
34.133,Activity,27038.452698250003,,2
34.158,Bluetooth,-77
34.159,Bluetooth,-79
34.189,Bluetooth,-84
34.191,Bluetooth,-85
34.219,Bluetooth,-83
34.221,Bluetooth,-84
34.234,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
34.235,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.236,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.237,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.237,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.250,Bluetooth,-74
34.253,Bluetooth,-74
34.280,Bluetooth,-77
34.281,Bluetooth,-76
34.316,Bluetooth,-84
34.318,Bluetooth,-83
34.346,Bluetooth,-74
34.347,Bluetooth,-73
34.377,Bluetooth,-71
34.378,Bluetooth,-74
34.409,Bluetooth,-77
34.411,Bluetooth,-77
34.444,Bluetooth,-86
34.445,Bluetooth,-86
34.479,Bluetooth,-73
34.480,Bluetooth,-73
34.484,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
34.486,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.486,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.487,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.487,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.508,Bluetooth,-77
34.509,Bluetooth,-78
34.540,Bluetooth,-77
34.541,Bluetooth,127
34.571,Bluetooth,-83
34.572,Bluetooth,-82
34.601,Bluetooth,-72
34.602,Bluetooth,-73
34.631,Bluetooth,-76
34.632,Bluetooth,-77
34.667,Bluetooth,-84
34.668,Bluetooth,-84
34.697,Bluetooth,-85
34.698,Bluetooth,-84
34.720,Altitude,-0.05812835693359375,101.83255004882812
34.731,Bluetooth,-73
34.732,Bluetooth,-73
34.734,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
34.735,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
34.736,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
34.736,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
34.737,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
34.761,Bluetooth,-78
34.762,Bluetooth,-78
34.794,Bluetooth,-84
34.795,Bluetooth,-83
34.829,Bluetooth,-73
34.830,Bluetooth,-74
34.861,Bluetooth,-74
34.862,Bluetooth,-74
34.893,Bluetooth,-77
34.894,Bluetooth,-76
34.924,Bluetooth,-84
34.925,Bluetooth,-85
34.954,Bluetooth,-74
34.955,Bluetooth,-73
34.984,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
34.985,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
34.986,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
34.987,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
34.987,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
34.988,Bluetooth,-73
34.989,Bluetooth,-73
35.015,Bluetooth,-79
35.016,Bluetooth,-78
35.050,Bluetooth,-83
35.051,Bluetooth,-84
35.082,Bluetooth,-73
35.083,Bluetooth,-73
35.110,Bluetooth,-77
35.111,Bluetooth,-76
35.144,Bluetooth,-78
35.145,Bluetooth,127
35.177,Bluetooth,-87
35.178,Bluetooth,-87
35.209,Bluetooth,-73
35.211,Bluetooth,-73
35.234,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.236,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.237,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.237,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.237,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.239,Bluetooth,-79
35.241,Bluetooth,-78
35.269,Bluetooth,-86
35.271,Bluetooth,-84
35.302,Bluetooth,-84
35.303,Bluetooth,127
35.335,Bluetooth,-73
35.336,Bluetooth,-73
35.364,Bluetooth,-77
35.365,Bluetooth,-78
35.395,Bluetooth,-84
35.396,Bluetooth,-83
35.400,Activity,27039.720738,stationary,0
35.427,Bluetooth,-73
35.428,Bluetooth,-75
35.459,Bluetooth,-74
35.461,Bluetooth,-74
35.484,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
35.485,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.486,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.487,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.488,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.491,Bluetooth,-78
35.492,Bluetooth,-77
35.522,Bluetooth,-85
35.524,Bluetooth,-86
35.553,Bluetooth,-73
35.554,Bluetooth,-73
35.614,Bluetooth,-77
35.615,Bluetooth,-77
35.645,Bluetooth,-82
35.646,Bluetooth,-81
35.677,Bluetooth,-73
35.678,Bluetooth,-74
35.734,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
35.736,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
35.736,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
35.737,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
35.737,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
35.739,Bluetooth,-75
35.740,Bluetooth,-75
35.756,Altitude,-0.17967605590820312,101.83403778076172
35.767,Bluetooth,-80
35.768,Bluetooth,-81
35.828,Bluetooth,-76
35.829,Bluetooth,-74
35.859,Bluetooth,-75
35.860,Bluetooth,-75
35.894,Bluetooth,-81
35.895,Bluetooth,-81
35.925,Bluetooth,-72
35.927,Bluetooth,-72
35.954,Bluetooth,-76
35.955,Bluetooth,-75
35.984,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
35.985,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
35.986,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
35.987,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
35.987,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
36.017,Bluetooth,-80
36.018,Bluetooth,-80
36.033,Activity,27040.356640125003,,2
36.048,Bluetooth,-74
36.049,Bluetooth,-73
36.078,Bluetooth,-76
36.079,Bluetooth,-75
36.110,Bluetooth,-81
36.111,Bluetooth,-80
36.140,Bluetooth,-82
36.141,Bluetooth,-82
36.170,Bluetooth,-73
36.172,Bluetooth,-73
36.204,Bluetooth,-75
36.205,Bluetooth,-77
36.234,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
36.235,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
36.236,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
36.237,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
36.237,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
36.239,Bluetooth,-82
36.241,Bluetooth,-81
36.270,Bluetooth,-73
36.272,Bluetooth,-73
63.207,Bluetooth,-81
63.210,Bluetooth,-81
63.235,Bluetooth,-87
63.236,Bluetooth,-84
63.270,Bluetooth,-84
63.271,Bluetooth,-85
63.303,Bluetooth,-84
63.304,Bluetooth,-84
63.333,Bluetooth,-81
63.333,Bluetooth,-80
63.366,Bluetooth,-86
63.367,Bluetooth,-85
63.398,Bluetooth,-85
63.399,Bluetooth,-83
63.402,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
63.403,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
63.405,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
63.405,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
63.405,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
63.428,Bluetooth,-84
63.429,Bluetooth,-84
63.458,Bluetooth,-81
63.459,Bluetooth,-80
63.487,Bluetooth,-85
63.488,Bluetooth,-85
63.518,Bluetooth,-85
63.519,Bluetooth,-84
63.550,Bluetooth,-84
63.551,Bluetooth,-84
63.574,Altitude,-0.0792694091796875,101.8405990600586
63.580,Bluetooth,-81
63.581,Bluetooth,-82
63.611,Bluetooth,-85
63.613,Bluetooth,-85
63.642,Bluetooth,-84
63.643,Bluetooth,-84
63.652,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
63.653,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
63.654,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
63.655,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
63.655,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
63.677,Bluetooth,-81
63.679,Bluetooth,-81
63.707,Bluetooth,-81
63.710,Bluetooth,-81
63.736,Bluetooth,-85
63.737,Bluetooth,-86
63.769,Bluetooth,-82
63.770,Bluetooth,-83
63.799,Bluetooth,-82
63.800,Bluetooth,-81
63.830,Bluetooth,-81
63.831,Bluetooth,-82
63.861,Bluetooth,-83
63.862,Bluetooth,-82
63.895,Bluetooth,-85
63.896,Bluetooth,-84
63.902,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
63.903,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
63.904,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
63.904,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
63.905,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
63.926,Bluetooth,-82
63.927,Bluetooth,-82
63.988,Bluetooth,127
64.019,Bluetooth,-84
64.020,Bluetooth,-84
64.052,Bluetooth,-82
64.053,Bluetooth,-81
64.081,Bluetooth,-84
64.082,Bluetooth,-85
64.113,Bluetooth,-84
64.114,Bluetooth,-84
64.144,Bluetooth,-83
64.146,Bluetooth,-83
