TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
34.171,Bluetooth,-79
34.172,Bluetooth,-79
34.263,Bluetooth,-79
34.264,Bluetooth,-79
34.297,Bluetooth,-79
34.299,Bluetooth,-79
34.318,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
34.319,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
34.320,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
34.321,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
34.321,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
34.344,Altitude,0.02378082275390625,100.0508804321289
34.361,Bluetooth,-79
34.362,Bluetooth,-79
34.391,Bluetooth,-79
34.392,Bluetooth,-79
34.452,Bluetooth,-78
34.453,Bluetooth,-79
34.482,Bluetooth,-78
34.484,Bluetooth,-79
34.549,Bluetooth,-79
34.549,Bluetooth,-78
34.569,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
34.570,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
34.571,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
34.572,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
34.572,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
34.625,Bluetooth,-70
34.680,Bluetooth,-79
34.681,Bluetooth,-80
34.741,Bluetooth,-78
34.742,Bluetooth,-78
34.773,Bluetooth,-78
34.774,Bluetooth,-80
34.818,Accelerometer,-0.5094146728515625,-0.7727508544921875,0.374267578125
34.819,Gyroscope,-0.003835218260064721,0.0035742283798754215,0.011984490789473057
34.820,Attitude,0.8922311498810843,-2.214421994619067,2.2280253415515268
34.821,Gravity,-0.5020946264266968,-0.7784741520881653,0.37666869163513184
34.822,Magnetic-field,-4.4844512939453125,-46.862144470214844,20.244033813476562,high
34.894,Bluetooth,-78
34.895,Bluetooth,-80
34.956,Bluetooth,-78
34.957,Bluetooth,-79
34.988,Bluetooth,-79
34.989,Bluetooth,-78
35.048,Bluetooth,-78
35.049,Bluetooth,-78
35.069,Accelerometer,-0.5065460205078125,-0.7680206298828125,0.3804168701171875
35.070,Gyroscope,0.018757708370685577,-0.011546934023499489,0.01631159521639347
35.071,Attitude,0.8858748242824632,-2.2168198708416096,2.2324727115215452
35.072,Gravity,-0.5051306486129761,-0.774468719959259,0.3808426260948181
35.072,Magnetic-field,-4.765869140625,-46.846221923828125,20.36163330078125,high
35.081,Bluetooth,-78
35.082,Bluetooth,-79
35.143,Bluetooth,-78
35.144,Bluetooth,-79
35.177,Bluetooth,-79
35.179,Bluetooth,-80
35.242,Bluetooth,-78
35.243,Bluetooth,-78
35.277,Bluetooth,-79
35.278,Bluetooth,-79
35.318,Accelerometer,-0.509490966796875,-0.767608642578125,0.3892974853515625
35.319,Gyroscope,0.023665115237236023,-0.0017739315517246723,0.016594955697655678
35.320,Attitude,0.8797389441264553,-2.21973586131327,2.2375850557257966
35.321,Gravity,-0.5077946782112122,-0.7705725431442261,0.38517874479293823
35.321,Magnetic-field,-5.039794921875,-46.668212890625,20.673355102539062,high
35.341,Bluetooth,-78
35.342,Bluetooth,-78
35.372,Bluetooth,-78
35.373,Bluetooth,-77
35.405,Bluetooth,-78
35.405,Bluetooth,-78
35.436,Bluetooth,-79
35.437,Bluetooth,-77
35.500,Bluetooth,-78
35.501,Bluetooth,-78
35.561,Bluetooth,-78
35.563,Bluetooth,-78
35.569,Accelerometer,-0.5109405517578125,-0.7627105712890625,0.3875885009765625
35.570,Gyroscope,0.0005510080372914672,-0.023497868329286575,0.009978065267205238
35.572,Attitude,0.8784863218470185,-2.219808058706676,2.2371920729419656
35.572,Gravity,-0.5085353255271912,-0.769773542881012,0.3857983946800232
35.572,Magnetic-field,-4.919097900390625,-46.79308319091797,20.90106201171875,high
35.594,Bluetooth,-78
35.595,Bluetooth,-78
35.655,Bluetooth,-78
35.656,Bluetooth,-78
35.688,Bluetooth,-78
35.689,Bluetooth,-78
35.744,Activity,861092.6919008751,,2
35.754,Bluetooth,-78
35.755,Bluetooth,-79
35.786,Bluetooth,-78
35.787,Bluetooth,-78
35.818,Accelerometer,-0.510467529296875,-0.7655029296875,0.386749267578125
35.819,Gyroscope,-0.0060357884503901005,-0.030461769551038742,-0.008463526144623756
35.820,Attitude,0.8824751256273642,-2.2202522419518407,2.235800333474426
35.821,Gravity,-0.505914568901062,-0.7723135352134705,0.38416433334350586
35.821,Magnetic-field,-5.1186981201171875,-46.908843994140625,20.533187866210938,high
35.822,Bluetooth,-70
35.823,Bluetooth,-71
61.827,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
61.828,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
61.829,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
61.830,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
61.830,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
61.835,Bluetooth,-83
61.836,Bluetooth,-83
61.902,Bluetooth,-76
61.903,Bluetooth,-75
61.964,Bluetooth,-83
61.965,Bluetooth,-83
61.999,Bluetooth,-75
62.000,Bluetooth,-75
62.059,Bluetooth,-83
62.060,Bluetooth,-83
62.077,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
62.078,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
62.079,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
62.079,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
62.080,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
62.091,Bluetooth,-76
62.092,Bluetooth,-75
62.153,Bluetooth,-83
62.155,Bluetooth,-83
62.183,Bluetooth,-75
62.252,Bluetooth,-83
62.253,Bluetooth,-83
62.289,Bluetooth,-75
62.290,Bluetooth,-75
62.327,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
62.328,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
62.329,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
62.329,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
62.330,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
62.357,Bluetooth,-87
62.358,Bluetooth,-86
62.360,Altitude,0.0369873046875,100.05354309082031
62.390,Bluetooth,-76
62.392,Bluetooth,-76
62.453,Bluetooth,-83
62.454,Bluetooth,-83
62.483,Bluetooth,-75
62.484,Bluetooth,-76
62.524,Bluetooth,-73
62.549,Bluetooth,-83
62.549,Bluetooth,-84
62.576,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
62.577,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
62.578,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
62.579,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
62.579,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
62.580,Bluetooth,-75
62.581,Bluetooth,-75
62.642,Bluetooth,-82
62.643,Bluetooth,-83
62.735,Bluetooth,-82
62.736,Bluetooth,-83
62.770,Bluetooth,-81
62.771,Bluetooth,-83
62.803,Bluetooth,-75
62.804,Bluetooth,-76
62.827,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
62.828,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
62.829,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
62.829,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
62.830,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
62.899,Bluetooth,-75
62.900,Bluetooth,-75
62.968,Bluetooth,-81
62.970,Bluetooth,-83
62.997,Bluetooth,-75
62.998,Bluetooth,-75
63.058,Bluetooth,-84
63.059,Bluetooth,-82
63.077,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
63.078,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
63.079,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
63.080,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
63.080,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
63.151,Activity,861120.0987777917,stationary,0
63.154,Bluetooth,-83
63.155,Bluetooth,-83
63.188,Bluetooth,-74
63.189,Bluetooth,-75
63.252,Bluetooth,-84
63.253,Bluetooth,-83
63.283,Bluetooth,-75
63.284,Bluetooth,-75
63.323,Bluetooth,-72
63.324,Bluetooth,-73
63.327,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
63.328,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
63.329,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
63.329,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
63.330,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
63.347,Bluetooth,-84
63.348,Bluetooth,-83
63.361,Altitude,0.0369873046875,100.05354309082031
63.380,Bluetooth,-75
63.381,Bluetooth,-75
63.408,Bluetooth,-75
63.409,Bluetooth,-75
63.539,Bluetooth,-83
63.577,Accelerometer,-0.5400848388671875,-0.7263336181640625,0.425323486328125
63.578,Gyroscope,0.017426660284399986,-0.020490894094109535,0.008784436620771885
63.579,Attitude,0.8213407849890978,-2.2364137182102652,0.6119689772283721
63.580,Gravity,-0.535819947719574,-0.732059895992279,0.42069655656814575
63.580,Magnetic-field,-28.488510131835938,-42.232582092285156,-0.34173583984375,high
63.695,Bluetooth,-76
63.696,Bluetooth,-74
63.759,Bluetooth,-84
63.760,Bluetooth,-83
63.792,Bluetooth,-75
63.792,Bluetooth,-76
63.827,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
63.828,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
63.829,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
63.829,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
63.830,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
63.854,Bluetooth,-83
63.854,Bluetooth,-82
63.886,Bluetooth,-75
63.887,Bluetooth,-75
63.923,Bluetooth,-74
63.924,Bluetooth,-73
63.985,Bluetooth,-74
63.986,Bluetooth,-75
64.047,Bluetooth,-83
64.048,Bluetooth,-83
