TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.345,Altitude,-1.1203460693359375,99.7487564086914
2.353,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.354,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.356,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.356,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.357,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.358,Bluetooth,-60
2.359,Bluetooth,-60
2.384,Bluetooth,-54
2.385,Bluetooth,-55
2.424,Bluetooth,-69
2.425,Bluetooth,-69
2.458,Bluetooth,-60
2.459,Bluetooth,-60
2.518,Bluetooth,-55
2.519,Bluetooth,-54
2.551,Bluetooth,-72
2.552,Bluetooth,-70
2.603,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.605,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.607,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.608,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.608,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.614,Bluetooth,-55
2.615,Bluetooth,-55
2.723,Bluetooth,-59
2.724,Bluetooth,-59
2.791,Bluetooth,-78
2.792,Bluetooth,-78
2.828,Bluetooth,-60
2.829,Bluetooth,-59
2.853,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
2.855,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
2.857,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
2.857,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
2.858,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
2.859,Bluetooth,-55
2.860,Bluetooth,-56
2.890,Bluetooth,-73
2.891,Bluetooth,-74
2.922,Bluetooth,-74
2.954,Bluetooth,-58
2.955,Bluetooth,-59
2.989,Bluetooth,-55
3.053,Bluetooth,-59
3.054,Bluetooth,-59
3.103,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.105,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.107,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.108,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.108,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.159,Bluetooth,-76
3.159,Bluetooth,-76
3.195,Bluetooth,-58
3.196,Bluetooth,-59
3.229,Bluetooth,-55
3.268,Bluetooth,-79
3.269,Bluetooth,-79
3.279,Altitude,-1.1203460693359375,99.7487564086914
3.299,Bluetooth,-59
3.300,Bluetooth,-60
3.330,Bluetooth,-55
3.332,Bluetooth,-55
3.355,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.356,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.358,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.359,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.359,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.361,Bluetooth,-55
3.362,Bluetooth,-55
3.372,Activity,427673.93928362505,,2
3.393,Bluetooth,-67
3.394,Bluetooth,-67
3.427,Bluetooth,-62
3.428,Bluetooth,-62
3.499,Bluetooth,-65
3.566,Bluetooth,-65
3.568,Bluetooth,-64
3.604,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.605,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.607,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.608,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.609,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
3.624,Bluetooth,-64
3.625,Bluetooth,-65
3.661,Bluetooth,-64
3.663,Bluetooth,-65
3.692,Bluetooth,-59
3.693,Bluetooth,-59
3.723,Bluetooth,-60
3.724,Bluetooth,-59
3.762,Bluetooth,-65
3.763,Bluetooth,-65
3.855,Accelerometer,-0.7268218994140625,0.640411376953125,-0.0924835205078125
3.856,Gyroscope,0.10980958491563797,-0.043526969850063324,-0.05399132892489433
3.858,Attitude,-0.6862713655868303,-1.4523676481801355,3.035063358956862
3.859,Gravity,-0.7681952714920044,0.6336570978164673,-0.09140407294034958
3.859,Magnetic-field,-39.199363708496094,28.375213623046875,18.9091796875,high
3.911,Bluetooth,-63
3.912,Bluetooth,-63
3.948,Bluetooth,-61
3.949,Bluetooth,-62
3.982,Bluetooth,-67
76.322,Bluetooth,-58
76.323,Bluetooth,-57
76.354,Bluetooth,-61
76.354,Bluetooth,-60
76.359,Altitude,-0.0687103271484375,99.74903869628906
76.392,Bluetooth,-53
76.393,Bluetooth,-55
76.422,Bluetooth,-57
76.423,Bluetooth,-57
76.455,Bluetooth,-61
76.456,Bluetooth,-62
76.488,Bluetooth,-54
76.490,Bluetooth,-53
76.519,Accelerometer,-0.6981353759765625,0.7054290771484375,-0.115692138671875
76.521,Gyroscope,0.011091799475252628,0.006202502176165581,-0.009167665615677834
76.522,Attitude,-0.7806507698068612,-1.3748551908254463,-0.7902522496632015
76.523,Gravity,-0.6968610286712646,0.7037419080734253,-0.13831843435764313
76.524,Magnetic-field,-20.96975326538086,43.472869873046875,-15.533477783203125,high
76.594,Bluetooth,-61
76.595,Bluetooth,-60
76.698,Bluetooth,-62
76.700,Bluetooth,-60
76.767,Bluetooth,-58
76.768,Bluetooth,-57
76.769,Accelerometer,-0.6946258544921875,0.7076568603515625,-0.131622314453125
76.770,Gyroscope,-0.00011451592581579462,0.03371508792042732,0.00959803257137537
76.772,Attitude,-0.7811427065996135,-1.3729781898073434,-0.7867272806141795
76.772,Gravity,-0.6962608098983765,0.7040913105010986,-0.13955818116664886
76.773,Magnetic-field,-21.136383056640625,43.234336853027344,-15.902679443359375,high
76.806,Bluetooth,-61
76.807,Bluetooth,-61
76.875,Bluetooth,-54
76.876,Bluetooth,-53
76.938,Bluetooth,-61
76.939,Bluetooth,-61
76.974,Bluetooth,-55
76.975,Bluetooth,-54
77.019,Accelerometer,-0.6999664306640625,0.703155517578125,-0.1316375732421875
77.021,Gyroscope,-0.01853347010910511,0.007246194873005152,-0.019629094749689102
77.023,Attitude,-0.7796144364474538,-1.3728060878726098,-0.7893075649173419
77.023,Gravity,-0.69729083776474,0.7030052542686462,-0.13988947868347168
77.024,Magnetic-field,-21.24074935913086,43.292381286621094,-15.840423583984375,high
77.037,Bluetooth,-58
77.038,Bluetooth,-57
77.069,Bluetooth,-61
77.070,Bluetooth,-61
77.107,Bluetooth,-54
77.108,Bluetooth,-54
77.144,Bluetooth,-58
77.145,Bluetooth,-58
77.176,Bluetooth,-60
77.177,Bluetooth,-62
77.209,Bluetooth,-54
77.210,Bluetooth,-54
77.269,Accelerometer,-0.7105255126953125,0.6973114013671875,-0.1115875244140625
77.271,Gyroscope,-0.0046578687615692616,-0.0010759170399978757,-0.001291100517846644
77.272,Attitude,-0.778088310881511,-1.3757560359833765,-0.7933185326811871
77.273,Gravity,-0.6987522840499878,0.7019190788269043,-0.13803967833518982
77.274,Magnetic-field,-21.151107788085938,43.3314208984375,-15.794525146484375,high
77.285,Bluetooth,-57
77.286,Bluetooth,-57
77.315,Bluetooth,-61
77.317,Bluetooth,-61
77.372,Altitude,-0.0687103271484375,99.74903869628906
77.392,Bluetooth,-57
77.393,Bluetooth,-56
77.424,Bluetooth,-62
77.424,Bluetooth,-60
77.455,Bluetooth,-54
77.456,Bluetooth,-54
77.517,Bluetooth,-56
77.518,Bluetooth,-57
77.519,Accelerometer,-0.6973724365234375,0.7000274658203125,-0.130096435546875
77.521,Gyroscope,-0.023496272042393684,0.03386422246694565,-0.004343083128333092
77.522,Attitude,-0.7774526789011832,-1.3767543523840318,-0.7978739198145364
77.522,Gravity,-0.6993274688720703,0.7014662027359009,-0.13742804527282715
77.523,Magnetic-field,-21.2734375,43.31986999511719,-15.503997802734375,high
77.551,Bluetooth,-60
77.552,Bluetooth,-61
77.584,Bluetooth,-54
77.585,Bluetooth,-54
77.622,Bluetooth,-58
77.623,Bluetooth,-58
77.663,Bluetooth,-61
77.664,Bluetooth,-61
77.703,Bluetooth,-55
77.704,Bluetooth,-54
77.769,Accelerometer,-0.7048797607421875,0.699737548828125,-0.120758056640625
77.770,Gyroscope,-0.043348271399736404,0.03013712912797928,-0.01649588532745838
77.772,Attitude,-0.7764705992337125,-1.3770089369921688,-0.8046498881953507
77.773,Gravity,-0.7000380158424377,0.7007659673690796,-0.1373825967311859
77.774,Magnetic-field,-21.489776611328125,43.366607666015625,-15.703765869140625,high
77.775,Bluetooth,-61
77.776,Bluetooth,-62
77.843,Bluetooth,-54
77.844,Bluetooth,-55
77.874,Bluetooth,-58
77.875,Bluetooth,-56
77.911,Bluetooth,-61
77.912,Bluetooth,-61
77.984,Bluetooth,-57
77.985,Bluetooth,-57
78.019,Accelerometer,-0.708770751953125,0.69287109375,-0.1107025146484375
78.021,Gyroscope,0.00760998297482729,-6.258428766159341e-05,0.01564021222293377
78.023,Attitude,-0.7769633277881196,-1.3778151935776894,-0.8087704949830147
78.023,Gravity,-0.6998096108436584,0.7011173963546753,-0.1367519050836563
78.024,Magnetic-field,-21.241657257080078,43.518150329589844,-15.326812744140625,high
78.025,Bluetooth,-60
78.027,Bluetooth,-61
78.089,Bluetooth,-57
78.090,Bluetooth,-57
78.119,Bluetooth,-58
78.120,Bluetooth,-57
78.155,Bluetooth,-60
78.156,Bluetooth,-61
78.187,Bluetooth,-54
78.188,Bluetooth,-54
78.218,Bluetooth,-57
78.219,Bluetooth,-57
78.258,Bluetooth,-59
78.260,Bluetooth,-61
78.269,Accelerometer,-0.70196533203125,0.701416015625,-0.1278533935546875
78.271,Gyroscope,0.010326673276722431,0.006045641843229532,0.011151720769703388
78.272,Attitude,-0.7776807114829432,-1.3764716455517172,-0.811336846202591
78.273,Gravity,-0.6991315484046936,0.7016287446022034,-0.13759484887123108
78.274,Magnetic-field,-21.183483123779297,43.522247314453125,-15.443756103515625,high
78.289,Bluetooth,-54
78.344,Altitude,-0.0687103271484375,99.74903869628906
78.396,Bluetooth,-61
78.397,Bluetooth,-61
78.437,Bluetooth,-54
78.438,Bluetooth,-54
78.474,Bluetooth,-58
78.475,Bluetooth,-57
78.519,Accelerometer,-0.70721435546875,0.6978759765625,-0.13037109375
78.520,Gyroscope,-0.021620340645313263,-0.0016202671686187387,1.5978966985130683e-06
78.521,Attitude,-0.7788104043893622,-1.3758092326561826,-0.8053837518744756
78.522,Gravity,-0.6982621550559998,0.7024332284927368,-0.13790425658226013
78.522,Magnetic-field,-21.089130401611328,43.51023864746094,-15.527130126953125,high
78.551,Bluetooth,-54
78.552,Bluetooth,-54
78.624,Bluetooth,-61
78.625,Bluetooth,-61
78.663,Bluetooth,-53
78.664,Bluetooth,-55
78.738,Bluetooth,-60
78.739,Bluetooth,-61
78.769,Accelerometer,-0.700042724609375,0.703643798828125,-0.1023712158203125
78.771,Gyroscope,0.007222492713481188,-0.01727512665092945,0.0114369448274374
78.772,Attitude,-0.7806034158862315,-1.377917882192206,-0.804183372598478
78.773,Gravity,-0.6973142027854919,0.703708291053772,-0.13618993759155273
78.774,Magnetic-field,-21.140018463134766,43.4669189453125,-15.331329345703125,high
78.778,Bluetooth,-54
78.779,Bluetooth,-53
78.804,Bluetooth,-55
78.805,Bluetooth,-55
78.833,Bluetooth,-56
78.834,Bluetooth,-57
78.870,Bluetooth,-61
78.871,Bluetooth,-60
78.906,Bluetooth,-54
78.907,Bluetooth,-55
78.940,Bluetooth,-58
78.941,Bluetooth,-57
79.008,Bluetooth,-55
79.009,Bluetooth,-54
79.019,Accelerometer,-0.6908721923828125,0.704925537109375,-0.1136016845703125
79.021,Gyroscope,0.016278838738799095,0.009403621777892113,0.016402142122387886
79.022,Attitude,-0.7818149337963193,-1.3778246478458593,-0.8068012940321999
79.023,Gravity,-0.6964643597602844,0.7045685052871704,-0.13609136641025543
79.024,Magnetic-field,-20.984764099121094,43.3480224609375,-15.569244384765625,high
79.111,Bluetooth,-61
79.113,Bluetooth,-61
79.147,Bluetooth,-54
79.149,Bluetooth,-55
79.185,Bluetooth,-57
79.186,Bluetooth,-57
79.217,Bluetooth,-61
79.218,Bluetooth,-61
79.248,Bluetooth,-55
79.249,Bluetooth,-55
79.269,Accelerometer,-0.6996917724609375,0.70098876953125,-0.1342926025390625
79.270,Gyroscope,-0.007706389296799898,0.021263742819428444,-0.0037912761326879263
79.271,Attitude,-0.7804973179554849,-1.3783759188961275,-0.8082768917644653
79.272,Gravity,-0.6974496841430664,0.7036328911781311,-0.13588477671146393
79.272,Magnetic-field,-21.033313751220703,43.371986389160156,-15.381866455078125,high
79.281,Altitude,-0.0687103271484375,99.74903106689453
79.312,Bluetooth,-57
79.313,Bluetooth,-57
79.345,Bluetooth,-61
79.346,Bluetooth,-61
79.382,Bluetooth,-54
79.383,Bluetooth,-54
79.458,Bluetooth,-61
79.459,Bluetooth,-62
79.519,Accelerometer,-0.704681396484375,0.704010009765625,-0.1204986572265625
79.521,Gyroscope,-0.047751009464263916,0.042455580085515976,-0.019826967269182205
79.523,Attitude,-0.7787769883626244,-1.377643066564129,-0.8142189071609506
79.523,Gravity,-0.6985368728637695,0.7024094462394714,-0.13662803173065186
79.524,Magnetic-field,-20.849163055419922,43.49120330810547,-15.447174072265625,high
79.561,Bluetooth,-57
79.562,Bluetooth,-57
79.591,Bluetooth,-61
79.593,Bluetooth,-60
79.626,Bluetooth,-55
79.628,Bluetooth,-54
79.658,Bluetooth,-57
79.660,Bluetooth,-57
79.725,Bluetooth,-61
79.726,Bluetooth,-61
79.769,Accelerometer,-0.709991455078125,0.69464111328125,-0.112091064453125
79.770,Gyroscope,0.005878395400941372,0.029983464628458023,0.0052325790748000145
79.772,Attitude,-0.7777727808613663,-1.3756823904101227,-0.8156539096573572
79.773,Gravity,-0.6989592909812927,0.7016943097114563,-0.13813406229019165
79.774,Magnetic-field,-21.04177474975586,43.431373596191406,-15.443511962890625,high
79.797,Bluetooth,-57
79.798,Bluetooth,-57
79.863,Bluetooth,-54
79.864,Bluetooth,-54
79.891,Bluetooth,-57
79.893,Bluetooth,-58
79.932,Bluetooth,-60
79.933,Bluetooth,-61
79.965,Bluetooth,-61
79.966,Bluetooth,-61
80.019,Accelerometer,-0.697784423828125,0.70361328125,-0.1221160888671875
80.020,Gyroscope,-0.005420065484941006,0.026973560452461243,0.009040366858243942
80.021,Attitude,-0.7796922880160088,-1.374022179154205,-0.8117247993751276
80.022,Gravity,-0.6974067687988281,0.7030606269836426,-0.13903069496154785
80.022,Magnetic-field,-20.786026000976562,43.29862976074219,-15.489349365234375,high
80.034,Bluetooth,-58
80.035,Bluetooth,-57
80.071,Bluetooth,-61
80.072,Bluetooth,-61
80.105,Bluetooth,-55
80.106,Bluetooth,-54
80.134,Bluetooth,-56
80.135,Bluetooth,-57
80.167,Bluetooth,-60
80.168,Bluetooth,-60
80.204,Bluetooth,-61
80.205,Bluetooth,-61
80.218,Altitude,-0.0687103271484375,99.74903106689453
80.269,Accelerometer,-0.702392578125,0.7021484375,-0.12872314453125
80.271,Gyroscope,-0.009736782871186733,0.029449502006173134,0.007691741921007633
80.272,Attitude,-0.7815050817370859,-1.3711283745024476,-0.8096333553762848
80.273,Gravity,-0.6957511901855469,0.704348623752594,-0.1407952457666397
80.273,Magnetic-field,-20.77710723876953,43.29405975341797,-15.516998291015625,high
80.275,Bluetooth,-56
80.276,Bluetooth,-57
151.458,Bluetooth,-86
151.460,Bluetooth,-85
151.495,Bluetooth,-86
151.496,Bluetooth,-85
151.536,Accelerometer,-0.6785125732421875,0.7345428466796875,-0.140106201171875
151.538,Gyroscope,-0.024457139894366264,0.09251608699560165,0.036791834980249405
151.540,Attitude,-0.8374248437129553,-1.325521988446042,1.6417972270753995
151.541,Gravity,-0.649344265460968,0.7429218292236328,-0.16254007816314697
151.542,Magnetic-field,-44.87202453613281,21.04595947265625,-7.919036865234375,high
151.606,Bluetooth,-86
151.608,Bluetooth,-86
151.643,Bluetooth,-75
151.644,Bluetooth,-76
151.676,Bluetooth,-75
151.677,Bluetooth,-75
151.709,Bluetooth,-87
151.710,Bluetooth,-85
151.741,Bluetooth,-86
151.742,Bluetooth,-86
151.772,Bluetooth,-75
151.773,Bluetooth,-74
151.786,Accelerometer,-0.6555328369140625,0.744384765625,-0.1464691162109375
151.788,Gyroscope,0.026268621906638145,-0.033068738877773285,0.021818213164806366
151.790,Attitude,-0.8420532480645525,-1.3226572076183571,1.6575109032182977
151.791,Gravity,-0.6455355286598206,0.7460120320320129,-0.16355329751968384
151.792,Magnetic-field,-44.793785095214844,21.484657287597656,-7.706634521484375,high
151.806,Bluetooth,-87
151.841,Bluetooth,-86
151.842,Bluetooth,-87
151.878,Bluetooth,-86
151.879,Bluetooth,-86
151.918,Bluetooth,-75
151.919,Bluetooth,-75
151.948,Bluetooth,-87
151.977,Bluetooth,-86
151.978,Bluetooth,-86
152.012,Bluetooth,-74
152.035,Accelerometer,-0.6591949462890625,0.7399749755859375,-0.1470794677734375
152.037,Gyroscope,0.02960902452468872,-0.02413037046790123,0.024405207484960556
152.040,Attitude,-0.8403402086580628,-1.3213465527991364,1.661152385637322
152.041,Gravity,-0.6465581655502319,0.744870126247406,-0.1647145003080368
152.042,Magnetic-field,-45.0253791809082,21.59534454345703,-7.993499755859375,high
152.066,Altitude,0.0105743408203125,99.74330139160156
152.118,Bluetooth,-86
152.152,Activity,427822.71427550004,stationary,0
152.189,Bluetooth,-86
152.191,Bluetooth,-88
152.218,Bluetooth,-86
152.219,Bluetooth,-87
152.252,Bluetooth,-74
152.254,Bluetooth,-74
152.286,Accelerometer,-0.669952392578125,0.7379913330078125,-0.1164703369140625
152.288,Gyroscope,-0.02406911738216877,0.009602559730410576,0.018184063956141472
152.290,Attitude,-0.8464646330683236,-1.3193574270965327,1.6707637287651895
152.291,Gravity,-0.641798734664917,0.7489424347877502,-0.16486217081546783
152.292,Magnetic-field,-44.797122955322266,21.540184020996094,-7.797088623046875,high
152.293,Bluetooth,-83
152.294,Bluetooth,-84
152.351,Bluetooth,-87
152.352,Bluetooth,-85
152.468,Activity,427823.03493250004,walking,1
152.497,Bluetooth,-89
152.533,Bluetooth,-74
152.535,Bluetooth,-75
152.537,Accelerometer,-0.6549835205078125,0.7527313232421875,-0.1495819091796875
152.539,Gyroscope,-0.04526601359248161,-0.014316887594759464,-0.030404511839151382
152.541,Attitude,-0.8436037656968245,-1.3271191687453978,1.6695098397169141
152.542,Gravity,-0.645135760307312,0.7470436692237854,-0.16039210557937622
152.542,Magnetic-field,-45.01361083984375,21.621810913085938,-7.349700927734375,high
152.566,Bluetooth,-80
152.630,Bluetooth,-89
152.663,Bluetooth,-75
152.696,Bluetooth,-79
152.697,Bluetooth,-81
152.786,Accelerometer,-0.6309661865234375,0.745635986328125,-0.163360595703125
152.788,Gyroscope,-0.11577826738357544,0.03383173421025276,-0.059414591640233994
152.791,Attitude,-0.8439155495813686,-1.338318191258766,1.6547709706697429
152.792,Gravity,-0.6466646790504456,0.7472509145736694,-0.15310360491275787
152.792,Magnetic-field,-44.98929214477539,21.420578002929688,-7.260528564453125,high
152.794,Bluetooth,-75
152.795,Bluetooth,-74
152.829,Bluetooth,-82
152.830,Bluetooth,-81
152.832,Activity,427823.3983465,walking,2
152.907,Bluetooth,-74
152.948,Bluetooth,-81
152.949,Bluetooth,-82
152.986,Bluetooth,-84
152.987,Bluetooth,-84
153.036,Accelerometer,-0.66845703125,0.72698974609375,-0.1177978515625
153.037,Gyroscope,-0.023148728534579277,0.000472977408207953,0.0123618608340621
153.038,Attitude,-0.8445181659965662,-1.3460753966178265,1.6530565302156721
153.039,Gravity,-0.6473938822746277,0.747651219367981,-0.1479823887348175
153.040,Magnetic-field,-44.77427291870117,21.588058471679688,-6.885101318359375,high
153.077,Altitude,0.021148681640625,99.7431640625
153.197,Bluetooth,-79
153.197,Bluetooth,-81
153.225,Bluetooth,-79
153.226,Bluetooth,-81
153.263,Bluetooth,-76
153.286,Accelerometer,-0.65936279296875,0.7435760498046875,-0.1399383544921875
153.288,Gyroscope,0.07209576666355133,-0.03423706442117691,0.00996261928230524
153.290,Attitude,-0.8399828582073103,-1.3467964115849047,1.6591649619246527
153.291,Gravity,-0.6507999897003174,0.7446317076683044,-0.14826728403568268
153.292,Magnetic-field,-45.28274917602539,21.399337768554688,-6.881317138671875,high
153.295,Bluetooth,-80
153.296,Bluetooth,-80
153.323,Bluetooth,-78
153.357,Bluetooth,-78
153.431,Activity,427823.99682287505,stationary,0
153.431,Bluetooth,-80
153.432,Bluetooth,-79
153.460,Bluetooth,-76
153.461,Bluetooth,-77
153.491,Bluetooth,-76
153.492,Bluetooth,-76
153.536,Accelerometer,-0.6452789306640625,0.746856689453125,-0.132476806640625
153.538,Gyroscope,-0.012517123483121395,-0.008170312270522118,-0.02647155523300171
153.540,Attitude,-0.8348746366355347,-1.3527649618259732,1.6549975442042852
153.540,Gravity,-0.6553783416748047,0.7412123680114746,-0.1452012062072754
