TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.952,Bluetooth,-58
0.952,Bluetooth,-58
0.990,Bluetooth,-55
0.991,Bluetooth,-54
1.017,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.018,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.019,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.019,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.020,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.022,Altitude,0.0,101.2557144165039
1.030,Bluetooth,-56
1.031,Bluetooth,-57
1.067,Bluetooth,-59
1.068,Bluetooth,-59
1.102,Bluetooth,-57
1.172,Bluetooth,-57
1.173,Bluetooth,-56
1.207,Bluetooth,-58
1.208,Bluetooth,-57
1.238,Bluetooth,-59
1.239,Bluetooth,-59
1.266,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.267,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.268,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.269,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.269,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.344,Bluetooth,-55
1.345,Bluetooth,-55
1.381,Bluetooth,-58
1.382,Bluetooth,-57
1.412,Bluetooth,-59
1.485,Bluetooth,-59
1.486,Bluetooth,-59
1.516,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.517,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.518,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.518,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.519,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.521,Bluetooth,-54
1.522,Bluetooth,-54
1.552,Bluetooth,-57
1.553,Bluetooth,-57
1.588,Bluetooth,-60
1.589,Bluetooth,-59
1.620,Bluetooth,-55
1.621,Bluetooth,-56
1.693,Bluetooth,-54
1.728,Bluetooth,-55
1.728,Bluetooth,-56
1.764,Bluetooth,-60
1.765,Bluetooth,-60
1.767,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.768,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.769,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.770,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.770,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.890,Bluetooth,-59
1.891,Bluetooth,-60
1.923,Bluetooth,-55
1.924,Bluetooth,-55
1.962,Bluetooth,-56
1.963,Bluetooth,-57
1.996,Bluetooth,-57
2.017,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.017,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.018,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.019,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.019,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.024,Altitude,0.0026421546936035156,101.25569152832031
2.031,Bluetooth,-58
2.032,Bluetooth,-58
2.070,Bluetooth,-59
2.071,Bluetooth,-59
2.100,Bluetooth,-58
2.101,Bluetooth,-57
2.166,Bluetooth,-59
2.167,Bluetooth,-60
2.205,Bluetooth,-59
2.206,Bluetooth,-60
2.242,Bluetooth,-63
2.243,Bluetooth,-63
2.267,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.268,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.269,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.269,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.270,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.278,Bluetooth,-58
2.279,Bluetooth,-58
2.314,Bluetooth,-61
2.427,Bluetooth,-57
2.427,Bluetooth,-57
2.467,Bluetooth,-63
2.468,Bluetooth,-63
2.517,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.518,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.519,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.519,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.520,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.542,Bluetooth,-61
2.543,Bluetooth,-61
2.608,Bluetooth,-63
2.672,Bluetooth,-59
2.673,Bluetooth,-61
2.766,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.767,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.768,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.769,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.770,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.938,Bluetooth,-58
2.939,Bluetooth,-56
2.976,Bluetooth,-59
2.977,Bluetooth,-60
3.012,Bluetooth,-60
3.013,Bluetooth,-62
3.017,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.018,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.020,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.021,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.022,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.026,Altitude,0.0026421546936035156,101.25569152832031
3.045,Bluetooth,-59
3.046,Bluetooth,-58
3.087,Bluetooth,-63
3.088,Bluetooth,-63
3.226,Bluetooth,-60
3.227,Bluetooth,-60
3.266,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.267,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.268,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.269,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.270,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.270,Bluetooth,-59
3.271,Bluetooth,-58
3.300,Bluetooth,-67
3.301,Bluetooth,-67
3.365,Bluetooth,-65
3.365,Bluetooth,-64
3.401,Bluetooth,-58
3.402,Bluetooth,-58
3.441,Bluetooth,-62
3.442,Bluetooth,-61
3.476,Bluetooth,-63
3.477,Bluetooth,-63
3.510,Bluetooth,-59
3.518,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.519,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.520,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.521,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.521,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.587,Bluetooth,-60
3.589,Bluetooth,-61
3.621,Bluetooth,-62
3.622,Bluetooth,-61
3.649,Bluetooth,-61
3.650,Bluetooth,-62
3.690,Bluetooth,-58
3.691,Bluetooth,-59
3.759,Bluetooth,-62
3.760,Bluetooth,-62
3.767,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.768,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.769,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.770,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.770,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.801,Bluetooth,-60
3.838,Bluetooth,-61
3.839,Bluetooth,-61
3.907,Bluetooth,-54
3.908,Bluetooth,-54
3.947,Bluetooth,-60
3.947,Bluetooth,-61
3.977,Bluetooth,-57
3.978,Bluetooth,-58
61.000,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
61.001,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
61.002,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
61.003,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
61.003,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
61.017,Altitude,0.0,101.26239013671875
61.065,Bluetooth,-60
61.066,Bluetooth,-61
61.100,Bluetooth,-59
61.166,Bluetooth,-70
61.167,Bluetooth,-69
61.251,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
61.252,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
61.253,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
61.253,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
61.254,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
61.337,Bluetooth,-69
61.338,Bluetooth,-69
61.368,Bluetooth,-60
61.369,Bluetooth,-59
61.402,Bluetooth,-72
61.433,Bluetooth,-61
61.434,Bluetooth,-60
61.500,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
61.501,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
61.502,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
61.502,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
61.503,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
61.504,Bluetooth,-70
61.535,Bluetooth,-70
61.536,Bluetooth,-69
61.570,Bluetooth,-61
61.571,Bluetooth,-60
61.643,Bluetooth,-62
61.644,Bluetooth,-62
61.681,Bluetooth,-59
61.682,Bluetooth,-58
61.720,Bluetooth,-60
61.721,Bluetooth,-60
61.750,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
61.751,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
61.752,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
61.752,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
61.753,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
61.760,Bluetooth,-63
61.761,Bluetooth,-64
61.826,Bluetooth,-60
61.827,Bluetooth,-60
61.857,Bluetooth,-68
61.858,Bluetooth,-68
61.893,Bluetooth,-65
61.894,Bluetooth,-65
61.927,Bluetooth,-62
61.965,Bluetooth,-72
61.966,Bluetooth,-71
61.995,Bluetooth,-72
62.000,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
62.001,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
62.002,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
62.002,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
62.003,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
62.017,Altitude,0.036992549896240234,101.26194763183594
62.027,Bluetooth,-74
62.028,Bluetooth,-74
62.060,Bluetooth,-63
62.061,Bluetooth,-63
62.130,Bluetooth,-65
62.131,Bluetooth,-65
62.205,Bluetooth,-63
62.206,Bluetooth,-62
62.250,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
62.251,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
62.252,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
62.252,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
62.253,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
62.271,Bluetooth,-74
62.272,Bluetooth,-74
62.308,Bluetooth,-63
62.338,Bluetooth,-70
62.339,Bluetooth,-70
62.377,Bluetooth,-65
62.378,Bluetooth,-65
62.410,Bluetooth,-63
62.449,Bluetooth,-67
62.450,Bluetooth,-68
62.489,Bluetooth,-68
62.490,Bluetooth,-68
62.501,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
62.502,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
62.503,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
62.504,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
62.504,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
62.528,Bluetooth,-62
62.529,Bluetooth,-62
62.568,Bluetooth,-66
62.569,Bluetooth,-66
62.606,Bluetooth,-63
62.637,Bluetooth,-65
62.638,Bluetooth,-66
62.718,Bluetooth,-61
62.719,Bluetooth,-61
62.750,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
62.751,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
62.752,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
62.753,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
62.753,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
62.788,Bluetooth,-64
62.789,Bluetooth,-63
62.827,Bluetooth,-72
62.829,Bluetooth,-71
62.896,Bluetooth,-62
62.927,Bluetooth,-62
62.928,Bluetooth,-64
63.000,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
63.001,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
63.002,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
63.002,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
63.003,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
63.018,Altitude,0.07398509979248047,101.26150512695312
63.029,Bluetooth,-60
63.030,Bluetooth,-58
63.067,Bluetooth,-65
63.067,Bluetooth,-67
63.107,Bluetooth,-66
63.108,Bluetooth,-67
63.135,Bluetooth,-61
63.136,Bluetooth,-59
63.170,Bluetooth,-66
63.171,Bluetooth,-67
63.209,Bluetooth,-69
63.250,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
63.251,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
63.252,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
63.253,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
63.253,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
63.316,Bluetooth,-61
63.317,Bluetooth,-61
63.346,Bluetooth,-60
63.347,Bluetooth,-60
63.381,Bluetooth,-63
63.382,Bluetooth,-63
63.500,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
63.501,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
63.502,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
63.503,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
63.503,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
63.519,Bluetooth,-64
63.520,Bluetooth,-65
63.586,Bluetooth,-58
63.587,Bluetooth,-58
63.616,Bluetooth,-57
63.617,Bluetooth,-56
63.649,Bluetooth,-70
63.650,Bluetooth,-70
63.685,Bluetooth,-58
63.686,Bluetooth,-58
63.748,Bluetooth,-57
63.749,Bluetooth,-58
63.751,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
63.752,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
63.753,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
63.753,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
63.754,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
63.850,Bluetooth,-63
63.884,Bluetooth,-60
63.884,Bluetooth,-61
63.919,Bluetooth,-63
63.919,Bluetooth,-64
64.000,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
64.001,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
64.002,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
64.003,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
64.003,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
64.004,Bluetooth,-64
64.005,Bluetooth,-63
64.017,Altitude,0.1426854133605957,101.26066589355469
64.103,Bluetooth,-59
64.103,Bluetooth,-60
64.134,Bluetooth,-65
64.135,Bluetooth,-66
64.166,Bluetooth,-62
64.167,Bluetooth,-60
64.252,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
64.253,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
64.254,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
64.254,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
64.255,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
64.269,Bluetooth,-69
64.270,Bluetooth,-69
64.306,Bluetooth,-61
64.307,Bluetooth,-60
64.345,Bluetooth,-58
64.346,Bluetooth,-58
64.383,Bluetooth,-69
64.421,Bluetooth,-69
64.489,Bluetooth,-56
64.490,Bluetooth,-57
64.500,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
64.501,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
64.502,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
64.503,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
64.503,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
64.528,Bluetooth,-58
64.528,Bluetooth,-57
64.601,Bluetooth,-57
64.602,Bluetooth,-57
64.671,Bluetooth,-71
64.672,Bluetooth,-70
64.747,Bluetooth,-72
64.748,Bluetooth,-71
64.750,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
64.751,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
64.752,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
64.753,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
64.753,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
64.775,Bluetooth,-58
64.775,Bluetooth,-58
64.816,Bluetooth,-57
64.960,Bluetooth,-77
64.961,Bluetooth,-77
147.888,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
147.889,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
147.890,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
147.890,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
147.890,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
147.924,Bluetooth,-63
147.925,Bluetooth,-64
148.138,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.139,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.140,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.141,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.141,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.143,Bluetooth,-65
148.144,Bluetooth,-65
148.147,Altitude,0.06605815887451172,101.26238250732422
148.214,Bluetooth,-65
148.242,Bluetooth,-65
148.243,Bluetooth,-65
148.388,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
148.389,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
148.390,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
148.390,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
148.391,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
148.392,Bluetooth,-65
148.603,Bluetooth,-67
148.604,Bluetooth,-69
148.638,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
148.639,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
148.640,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
148.640,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
148.641,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
148.710,Bluetooth,-68
148.746,Bluetooth,-69
148.747,Bluetooth,-69
148.813,Bluetooth,-65
148.813,Bluetooth,-65
148.853,Bluetooth,-67
148.854,Bluetooth,-65
148.885,Bluetooth,-64
148.885,Bluetooth,-64
148.887,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
148.888,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
148.888,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
148.889,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
148.889,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
148.924,Bluetooth,-64
148.925,Bluetooth,-65
148.992,Bluetooth,-65
149.030,Bluetooth,-64
149.032,Bluetooth,-64
149.065,Bluetooth,-65
149.066,Bluetooth,-65
149.100,Bluetooth,-62
149.101,Bluetooth,-63
149.138,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
149.139,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
149.140,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
149.140,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
149.141,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
149.205,Bluetooth,-62
149.310,Bluetooth,-63
149.349,Bluetooth,-65
149.350,Bluetooth,-65
149.381,Bluetooth,-62
149.388,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
149.389,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
149.390,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
149.391,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
149.391,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
149.413,Bluetooth,-66
149.414,Bluetooth,-65
149.452,Bluetooth,-65
149.453,Bluetooth,-65
149.488,Bluetooth,-63
149.489,Bluetooth,-64
149.526,Bluetooth,-64
149.560,Bluetooth,-67
149.561,Bluetooth,-66
149.598,Bluetooth,-66
149.635,Bluetooth,-68
149.636,Bluetooth,-67
149.637,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
149.638,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
149.639,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
149.640,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
149.640,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
149.666,Altitude,0.06605815887451172,101.26238250732422
149.669,Bluetooth,-63
149.670,Bluetooth,-63
149.710,Bluetooth,-64
149.711,Bluetooth,-64
149.748,Bluetooth,-64
149.749,Bluetooth,-64
149.819,Bluetooth,-64
149.819,Bluetooth,-63
149.850,Bluetooth,-66
149.851,Bluetooth,-65
149.888,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
149.889,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
149.890,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
149.890,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
149.891,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
149.893,Bluetooth,-66
149.925,Bluetooth,-67
149.926,Bluetooth,-66
149.986,Bluetooth,-63
149.987,Bluetooth,-63
150.025,Bluetooth,-63
150.027,Bluetooth,-63
150.093,Bluetooth,-64
150.094,Bluetooth,-63
150.130,Bluetooth,-64
150.138,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
150.139,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
150.140,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
150.141,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
150.141,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
150.163,Bluetooth,-67
150.163,Bluetooth,-67
150.192,Bluetooth,-65
150.201,Activity,453305.28375275,stationary,0
150.230,Bluetooth,-62
150.231,Bluetooth,-63
150.264,Bluetooth,-61
150.265,Bluetooth,-63
150.299,Bluetooth,-64
150.300,Bluetooth,-64
150.364,Bluetooth,-70
150.365,Bluetooth,-70
150.388,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
150.389,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
150.390,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
150.391,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
150.391,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
150.395,Bluetooth,-60
150.396,Bluetooth,-59
150.462,Bluetooth,-72
150.463,Bluetooth,-73
150.496,Bluetooth,-71
150.531,Bluetooth,-69
150.532,Bluetooth,-69
150.606,Bluetooth,-59
150.638,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
150.639,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
150.640,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
150.640,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
150.641,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
150.642,Bluetooth,-67
