TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.078,Bluetooth,-54
3.109,Bluetooth,-49
3.110,Bluetooth,-48
3.144,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.145,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.146,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.146,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.147,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.152,Bluetooth,-54
3.153,Bluetooth,-55
3.182,Bluetooth,-52
3.183,Bluetooth,-51
3.219,Bluetooth,-48
3.220,Bluetooth,-49
3.285,Bluetooth,-51
3.286,Bluetooth,-50
3.314,Bluetooth,-51
3.317,Bluetooth,-51
3.386,Bluetooth,-49
3.387,Bluetooth,-49
3.392,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.393,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.394,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.395,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.395,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.534,Bluetooth,-49
3.535,Bluetooth,-49
3.571,Bluetooth,-53
3.572,Bluetooth,-54
3.607,Bluetooth,-51
3.608,Bluetooth,-50
3.643,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
3.644,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
3.645,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
3.646,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
3.646,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
3.647,Bluetooth,-50
3.648,Bluetooth,-48
3.675,Bluetooth,-49
3.685,Altitude,0.2034587860107422,101.25231170654297
3.706,Bluetooth,-50
3.706,Bluetooth,-49
3.744,Bluetooth,-53
3.745,Bluetooth,-53
3.816,Bluetooth,-49
3.817,Bluetooth,-50
3.890,Bluetooth,-51
3.891,Bluetooth,-50
3.893,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
3.894,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
3.896,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
3.897,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
3.897,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
3.924,Bluetooth,-49
3.925,Bluetooth,-49
3.958,Bluetooth,-52
3.991,Bluetooth,-49
3.991,Bluetooth,-49
32.855,Bluetooth,-61
32.856,Bluetooth,-62
32.895,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
32.896,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
32.897,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
32.897,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
32.897,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
32.898,Bluetooth,-62
32.899,Bluetooth,-62
32.929,Bluetooth,-73
32.930,Bluetooth,-72
32.962,Bluetooth,-72
32.963,Bluetooth,-71
32.987,Activity,452895.9985934167,stationary,0
32.999,Bluetooth,-62
33.000,Bluetooth,-63
33.029,Bluetooth,-59
33.030,Bluetooth,-60
33.069,Bluetooth,-65
33.104,Bluetooth,-62
33.104,Bluetooth,-63
33.143,Bluetooth,-61
33.144,Bluetooth,-60
33.145,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
33.146,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
33.147,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
33.147,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
33.147,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
33.176,Bluetooth,-66
33.177,Bluetooth,-67
33.183,Altitude,-0.13211631774902344,101.24732208251953
33.207,Bluetooth,-66
33.208,Bluetooth,-66
33.235,Bluetooth,-67
33.236,Bluetooth,-67
33.266,Activity,452896.2773824167,,2
33.274,Bluetooth,-62
33.275,Bluetooth,-61
33.303,Bluetooth,-64
33.303,Bluetooth,-64
33.395,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
33.396,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
33.397,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
33.397,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
33.398,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
33.410,Bluetooth,-62
33.411,Bluetooth,-61
33.479,Bluetooth,-65
33.479,Bluetooth,-65
33.510,Bluetooth,-61
33.511,Bluetooth,-62
33.586,Activity,452896.59738937503,stationary,0
33.612,Bluetooth,-59
33.613,Bluetooth,-60
33.645,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
33.646,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
33.647,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
33.648,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
33.648,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
33.649,Bluetooth,-65
33.650,Bluetooth,-64
33.676,Bluetooth,-63
33.715,Bluetooth,-62
33.717,Bluetooth,-62
33.756,Bluetooth,-66
33.757,Bluetooth,-67
33.819,Bluetooth,-60
33.820,Bluetooth,-59
33.856,Bluetooth,-69
33.857,Bluetooth,-68
33.895,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
33.896,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
33.897,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
33.898,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
33.898,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
33.959,Bluetooth,-59
33.988,Bluetooth,-63
33.989,Bluetooth,-63
34.056,Bluetooth,-66
34.057,Bluetooth,-67
34.088,Bluetooth,-62
34.089,Bluetooth,-63
34.125,Bluetooth,-66
34.126,Bluetooth,-65
34.145,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
34.146,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
34.148,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
34.148,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
34.148,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
34.159,Bluetooth,-65
34.160,Bluetooth,-65
34.196,Bluetooth,-65
34.231,Bluetooth,-65
34.233,Bluetooth,-66
34.270,Bluetooth,-68
34.343,Bluetooth,-68
34.344,Bluetooth,-68
34.395,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
34.396,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
34.397,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
34.397,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
34.398,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
34.410,Bluetooth,-69
34.411,Bluetooth,-69
34.597,Bluetooth,-71
34.599,Bluetooth,-70
34.634,Bluetooth,-67
34.635,Bluetooth,-67
34.646,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
34.647,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
34.647,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
34.648,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
34.648,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
34.703,Altitude,-0.1426854133605957,101.2474365234375
34.842,Bluetooth,-57
34.843,Bluetooth,-57
34.895,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
34.896,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
34.896,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
34.897,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
34.898,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
34.957,Bluetooth,-66
34.958,Bluetooth,-64
35.035,Bluetooth,-58
35.036,Bluetooth,-57
35.128,Bluetooth,-57
35.130,Bluetooth,-57
35.145,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
35.146,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
35.146,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
35.147,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
35.147,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
35.165,Bluetooth,-64
35.186,Activity,452898.197681625,,2
35.206,Bluetooth,-58
35.207,Bluetooth,-58
35.242,Bluetooth,-62
35.243,Bluetooth,-62
35.283,Bluetooth,-64
35.284,Bluetooth,-64
35.320,Bluetooth,-57
35.321,Bluetooth,-57
35.350,Bluetooth,-62
35.351,Bluetooth,-61
35.395,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
35.396,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
35.397,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
35.397,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
35.397,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
35.412,Bluetooth,-64
35.413,Bluetooth,-64
35.445,Bluetooth,-57
35.447,Bluetooth,-57
35.477,Bluetooth,-64
35.507,Bluetooth,-57
35.509,Bluetooth,-57
35.539,Bluetooth,-61
35.541,Bluetooth,-61
35.580,Bluetooth,-64
35.581,Bluetooth,-63
35.615,Bluetooth,-55
35.616,Bluetooth,-55
35.644,Bluetooth,-61
35.645,Bluetooth,-61
35.646,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
35.647,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
35.648,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
35.648,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
35.648,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
35.703,Altitude,-0.15325450897216797,101.24757385253906
35.757,Bluetooth,-54
35.789,Bluetooth,-54
35.790,Bluetooth,-54
35.827,Bluetooth,-60
35.892,Bluetooth,-62
35.893,Bluetooth,-62
35.896,Accelerometer,-0.0026702880859375,-0.25408935546875,-0.9780731201171875
35.897,Gyroscope,0.08065462857484818,-0.0216528307646513,-0.0037385455798357725
35.897,Attitude,0.27491924380257526,-0.016960585385709808,1.3957670174872885
35.897,Gravity,-0.01632288470864296,-0.27146920561790466,-0.9623087048530579
35.898,Magnetic-field,1.34765625,-22.081146240234375,-34.41392517089844,high
35.930,Bluetooth,-53
35.931,Bluetooth,-52
35.966,Bluetooth,-61
35.967,Bluetooth,-62
36.002,Bluetooth,-62
36.002,Bluetooth,-63
36.042,Bluetooth,-54
36.043,Bluetooth,-54
36.076,Bluetooth,-60
36.110,Bluetooth,-54
36.111,Bluetooth,-53
36.145,Accelerometer,-0.0187835693359375,-0.2670440673828125,-0.9500274658203125
36.146,Gyroscope,0.015340340323746204,-0.018451178446412086,0.003272492438554764
36.147,Attitude,0.2882899422495422,-0.01299679374860351,1.3951773930320128
36.148,Gravity,-0.01246008463203907,-0.2843131422996521,-0.958650529384613
36.148,Magnetic-field,1.614501953125,-22.600494384765625,-34.22649383544922,high
36.171,Bluetooth,-62
36.171,Bluetooth,-62
36.206,Bluetooth,-66
36.207,Bluetooth,-66
36.246,Bluetooth,-55
36.247,Bluetooth,-55
36.279,Bluetooth,-62
36.280,Bluetooth,-61
36.311,Bluetooth,-68
36.312,Bluetooth,-67
36.380,Bluetooth,-66
36.395,Accelerometer,-0.0138702392578125,-0.28076171875,-0.936981201171875
36.396,Gyroscope,0.00035206988104619086,-0.0036567864008247852,-0.0009536779834888875
36.397,Attitude,0.2954774271265619,-0.01320270651658554,1.3974036125403222
36.397,Gravity,-0.012630176730453968,-0.2911966145038605,-0.956579864025116
36.397,Magnetic-field,1.6273193359375,-22.63512420654297,-34.207725524902344,high
36.444,Bluetooth,-63
36.445,Bluetooth,-62
36.510,Bluetooth,-55
36.511,Bluetooth,-56
36.547,Bluetooth,-62
36.549,Bluetooth,-61
36.577,Bluetooth,-62
36.578,Bluetooth,-63
36.645,Accelerometer,-0.0132293701171875,-0.294647216796875,-0.95648193359375
36.646,Gyroscope,0.04374082386493683,-0.02485661394894123,-0.008863266557455063
36.647,Attitude,0.30732761758210014,-0.016366327613940947,1.3949444627283405
36.647,Gravity,-0.015598793514072895,-0.3025125563144684,-0.9530177712440491
36.648,Magnetic-field,1.849029541015625,-23.27960205078125,-33.78943634033203,high
36.649,Bluetooth,-55
36.649,Bluetooth,-55
36.704,Altitude,-0.15325450897216797,101.24757385253906
36.713,Bluetooth,-55
36.714,Bluetooth,-55
36.743,Bluetooth,-64
36.775,Bluetooth,-70
36.776,Bluetooth,-71
63.047,Bluetooth,-64
63.047,Bluetooth,-64
63.082,Bluetooth,-92
63.155,Bluetooth,-71
63.156,Bluetooth,-71
63.222,Bluetooth,-64
63.223,Bluetooth,-64
63.251,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.253,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.254,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.254,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.255,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
63.364,Bluetooth,-64
63.404,Bluetooth,-63
63.405,Bluetooth,-64
63.434,Bluetooth,-70
63.435,Bluetooth,-70
63.501,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
63.501,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
63.502,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
63.503,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
63.504,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
63.520,Altitude,0.0026426315307617188,101.24547576904297
63.569,Bluetooth,-70
63.570,Bluetooth,-70
63.597,Bluetooth,-80
63.598,Bluetooth,-80
63.662,Bluetooth,-71
63.736,Bluetooth,-70
63.738,Bluetooth,-69
63.751,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
63.752,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
63.752,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
63.752,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
63.752,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
63.763,Bluetooth,-78
63.763,Bluetooth,-79
63.794,Bluetooth,-79
63.795,Bluetooth,-80
63.828,Bluetooth,-63
63.829,Bluetooth,-63
63.867,Bluetooth,-67
63.898,Bluetooth,-77
63.899,Bluetooth,-77
63.939,Bluetooth,-63
63.940,Bluetooth,-63
63.977,Bluetooth,-79
64.001,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.002,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.003,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.004,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.004,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.013,Bluetooth,-62
64.014,Bluetooth,-62
64.050,Bluetooth,-64
64.052,Bluetooth,-65
64.080,Bluetooth,-79
64.081,Bluetooth,-77
64.111,Bluetooth,-63
64.112,Bluetooth,-65
64.149,Bluetooth,-65
64.151,Bluetooth,-65
64.216,Bluetooth,-72
64.217,Bluetooth,-73
64.252,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.253,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.254,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.254,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.255,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.256,Bluetooth,-65
64.328,Bluetooth,-65
64.329,Bluetooth,-64
64.363,Bluetooth,-64
64.364,Bluetooth,-64
64.399,Bluetooth,-73
64.400,Bluetooth,-72
64.433,Bluetooth,-66
64.435,Bluetooth,-65
64.502,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
64.503,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
64.504,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
64.505,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
64.505,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
64.509,Bluetooth,-72
64.510,Bluetooth,-72
64.548,Bluetooth,-63
64.613,Bluetooth,-64
64.615,Bluetooth,-64
64.687,Bluetooth,-72
64.688,Bluetooth,-71
64.720,Bluetooth,-63
64.721,Bluetooth,-64
64.752,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
64.753,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
64.754,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
64.754,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
64.755,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
64.857,Bluetooth,-68
64.889,Bluetooth,-64
64.890,Bluetooth,-63
64.931,Bluetooth,-62
64.933,Bluetooth,-63
64.964,Bluetooth,-69
64.965,Bluetooth,-68
65.001,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
65.002,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
65.004,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
65.004,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
65.005,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
65.040,Altitude,-0.060773372650146484,101.2462387084961
65.075,Bluetooth,-65
65.077,Bluetooth,-65
65.111,Bluetooth,-66
65.113,Bluetooth,-66
65.153,Bluetooth,-63
65.252,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
65.253,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
65.254,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
65.254,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
65.254,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
65.255,Bluetooth,-64
65.256,Bluetooth,-65
65.289,Bluetooth,-69
65.290,Bluetooth,-70
65.369,Bluetooth,-70
65.370,Bluetooth,-70
65.400,Bluetooth,-71
65.401,Bluetooth,-71
65.501,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
65.502,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
65.503,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
65.504,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
65.504,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
65.574,Bluetooth,-66
65.575,Bluetooth,-66
65.679,Bluetooth,-65
65.680,Bluetooth,-64
65.710,Bluetooth,-72
65.711,Bluetooth,-69
65.746,Bluetooth,-61
65.747,Bluetooth,-62
65.751,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
65.752,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
65.753,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
65.754,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
