TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.669,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.674,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.675,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.675,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.694,Bluetooth,-49
3.695,Bluetooth,-49
3.732,Bluetooth,-49
3.734,Bluetooth,-48
3.767,Bluetooth,-49
3.767,Bluetooth,-49
3.801,Bluetooth,-49
3.802,Bluetooth,-48
3.841,Bluetooth,-49
3.872,Bluetooth,-48
3.904,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.912,Bluetooth,-49
3.914,Bluetooth,-49
3.919,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.924,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.925,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.925,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.947,Bluetooth,-49
3.948,Bluetooth,-48
92.645,Bluetooth,-59
92.715,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
92.715,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
92.716,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
92.717,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
92.717,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
92.718,Bluetooth,-59
92.719,Bluetooth,-59
92.751,Bluetooth,-54
92.781,Bluetooth,-61
92.781,Bluetooth,-61
92.848,Bluetooth,-53
92.849,Bluetooth,-53
92.924,Bluetooth,-53
92.965,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
92.966,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
92.967,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
92.969,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
92.971,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
92.985,Altitude,0.0,101.24742889404297
93.183,Bluetooth,-48
93.184,Bluetooth,-49
93.215,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
93.216,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
93.217,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
93.218,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
93.219,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
93.220,Bluetooth,-50
93.222,Bluetooth,-52
93.255,Bluetooth,-50
93.294,Bluetooth,-51
93.295,Bluetooth,-52
93.327,Bluetooth,-49
93.328,Bluetooth,-48
93.430,Bluetooth,-48
93.431,Bluetooth,-48
93.461,Bluetooth,-50
93.465,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
93.466,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
93.467,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
93.468,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
93.468,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
93.532,Bluetooth,-47
93.565,Bluetooth,-50
93.566,Bluetooth,-51
93.604,Bluetooth,-48
93.605,Bluetooth,-48
93.714,Bluetooth,-50
93.715,Bluetooth,-50
93.716,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
93.717,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
93.718,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
93.719,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
93.719,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
93.753,Bluetooth,-52
93.754,Bluetooth,-50
93.792,Bluetooth,-49
93.793,Bluetooth,-49
93.826,Bluetooth,-50
93.863,Bluetooth,-49
93.864,Bluetooth,-48
93.927,Bluetooth,-51
93.928,Bluetooth,-52
93.965,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
93.966,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
93.967,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
93.968,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
93.968,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
93.984,Altitude,-0.013211727142333984,101.24761962890625
93.995,Bluetooth,-50
93.996,Bluetooth,-49
94.031,Bluetooth,-52
94.032,Bluetooth,-53
94.072,Bluetooth,-51
94.073,Bluetooth,-52
94.169,Bluetooth,-52
94.170,Bluetooth,-52
94.201,Bluetooth,-53
94.202,Bluetooth,-53
94.215,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
94.216,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
94.217,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
94.218,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
94.219,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
94.307,Bluetooth,-50
94.308,Bluetooth,-50
94.342,Bluetooth,-51
94.342,Bluetooth,-50
94.416,Bluetooth,-51
94.417,Bluetooth,-51
94.454,Bluetooth,-50
94.465,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
94.466,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
94.467,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
94.467,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
94.468,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
94.521,Bluetooth,-50
94.561,Bluetooth,-48
94.562,Bluetooth,-48
94.626,Bluetooth,-50
94.627,Bluetooth,-51
94.715,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
94.716,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
94.717,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
94.717,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
94.718,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
94.799,Bluetooth,-51
94.800,Bluetooth,-51
94.841,Bluetooth,-51
94.842,Bluetooth,-51
94.910,Bluetooth,-49
94.910,Bluetooth,-50
94.967,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
94.968,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
94.969,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
94.969,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
94.969,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
94.984,Altitude,-0.013211727142333984,101.24761962890625
95.018,Bluetooth,-49
95.019,Bluetooth,-51
95.184,Bluetooth,-50
95.184,Bluetooth,-50
95.215,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
95.216,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
95.217,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
95.218,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
95.218,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
95.249,Bluetooth,-50
95.250,Bluetooth,-49
95.287,Bluetooth,-49
95.288,Bluetooth,-50
95.317,Bluetooth,-49
95.317,Bluetooth,-49
95.352,Bluetooth,-49
95.420,Bluetooth,-50
95.421,Bluetooth,-50
95.465,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
95.466,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
95.467,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
95.468,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
95.468,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
95.488,Bluetooth,-49
95.489,Bluetooth,-48
95.559,Bluetooth,-49
95.560,Bluetooth,-49
95.591,Bluetooth,-49
95.592,Bluetooth,-49
95.715,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
95.716,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
95.717,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
95.718,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
95.718,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
95.725,Bluetooth,-50
95.726,Bluetooth,-48
95.762,Bluetooth,-49
95.763,Bluetooth,-49
95.798,Bluetooth,-48
95.799,Bluetooth,-48
95.829,Bluetooth,-48
95.830,Bluetooth,-49
95.859,Bluetooth,-49
95.861,Bluetooth,-48
95.889,Bluetooth,-49
95.890,Bluetooth,-49
95.952,Bluetooth,-49
95.965,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.966,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.967,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.968,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.968,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.985,Altitude,0.03435039520263672,101.24703979492188
96.019,Bluetooth,-49
96.020,Bluetooth,-50
96.053,Bluetooth,-50
96.054,Bluetooth,-49
96.216,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
96.217,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
96.218,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
96.218,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
96.219,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
96.231,Bluetooth,-48
96.300,Bluetooth,-48
96.302,Bluetooth,-48
96.407,Bluetooth,-49
96.407,Bluetooth,-48
96.465,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
96.466,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
96.467,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
96.467,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
96.468,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
96.470,Bluetooth,-50
96.471,Bluetooth,-49
96.538,Bluetooth,-49
96.575,Bluetooth,-49
96.576,Bluetooth,-49
96.607,Bluetooth,-50
96.608,Bluetooth,-50
182.721,Bluetooth,-51
182.722,Bluetooth,-51
182.791,Bluetooth,-51
182.793,Bluetooth,-51
182.831,Bluetooth,-58
182.832,Bluetooth,-58
182.865,Bluetooth,-59
182.866,Bluetooth,-59
182.895,Bluetooth,-51
182.896,Bluetooth,-50
182.931,Accelerometer,-0.04840087890625,-0.444183349609375,-0.8368377685546875
182.932,Gyroscope,-0.0494152195751667,0.18389686942100525,-0.08136383444070816
182.933,Attitude,0.5093115346806028,-0.053985763288565095,1.483508554820915
182.934,Gravity,-0.04711101949214935,-0.48757627606391907,-0.8718084096908569
182.934,Magnetic-field,-0.489593505859375,-30.433853149414062,-26.849586486816406,high
182.935,Bluetooth,-51
182.962,Bluetooth,-58
182.963,Bluetooth,-57
182.998,Bluetooth,-62
182.999,Bluetooth,-62
183.031,Bluetooth,-62
183.032,Bluetooth,-60
183.069,Bluetooth,-51
183.070,Bluetooth,-52
183.181,Accelerometer,-0.052642822265625,-0.5035552978515625,-0.8522186279296875
183.182,Gyroscope,-0.0996624082326889,0.05248051881790161,-0.05915839597582817
183.183,Attitude,0.501376386108903,-0.039088893814617824,1.4605668333174118
183.184,Gravity,-0.03426917642354965,-0.4806329905986786,-0.8762519955635071
183.184,Magnetic-field,0.467041015625,-29.800113677978516,-27.660011291503906,high
183.195,Altitude,0.0,101.24720001220703
183.331,Bluetooth,-61
183.332,Bluetooth,-61
183.431,Accelerometer,-0.0175323486328125,-0.4707489013671875,-0.8457489013671875
183.432,Gyroscope,0.016638364642858505,0.01492408849298954,-0.0977097824215889
183.433,Attitude,0.4979938407478138,-0.02760987529925977,1.4600901488288287
183.434,Gravity,-0.024253370240330696,-0.4776639938354492,-0.8782077431678772
183.434,Magnetic-field,0.6177978515625,-29.53960418701172,-27.974489212036133,high
183.463,Bluetooth,-61
183.465,Bluetooth,-61
183.495,Bluetooth,-50
183.496,Bluetooth,-50
183.534,Bluetooth,-60
183.568,Bluetooth,-60
183.569,Bluetooth,-59
183.681,Accelerometer,-0.029266357421875,-0.4780731201171875,-0.8942413330078125
183.682,Gyroscope,0.03417474776506424,-0.06082713231444359,0.08501981943845749
183.683,Attitude,0.5128350496414767,-0.043965992369519,1.475587520573038
183.683,Gravity,-0.038297735154628754,-0.490649551153183,-0.870514988899231
183.684,Magnetic-field,-0.4029541015625,-29.96770477294922,-27.33744239807129,high
183.713,Bluetooth,-62
183.714,Bluetooth,-63
183.781,Bluetooth,-55
183.782,Bluetooth,-55
183.818,Bluetooth,-60
183.818,Bluetooth,-60
183.853,Bluetooth,-51
183.892,Bluetooth,-59
183.893,Bluetooth,-59
183.930,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
183.931,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
183.931,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
183.931,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
183.931,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
184.009,Bluetooth,-59
184.010,Bluetooth,-59
184.046,Bluetooth,-51
184.082,Bluetooth,-53
184.083,Bluetooth,-54
184.144,Bluetooth,-56
184.178,Bluetooth,-58
184.179,Bluetooth,-59
184.181,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
184.182,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
184.183,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
184.183,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
184.183,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
184.195,Altitude,0.013211727142333984,101.24702453613281
184.208,Bluetooth,-51
184.209,Bluetooth,-51
184.245,Bluetooth,-55
184.247,Bluetooth,-55
184.384,Bluetooth,-55
184.385,Bluetooth,-54
184.431,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
184.431,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
184.432,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
184.432,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
184.432,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
184.632,Bluetooth,-59
184.633,Bluetooth,-59
184.664,Bluetooth,-51
184.665,Bluetooth,-52
184.681,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
184.682,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
184.683,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
184.684,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
184.684,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
184.695,Bluetooth,-54
184.696,Bluetooth,-53
184.734,Bluetooth,-51
184.807,Bluetooth,-51
184.807,Bluetooth,-52
184.843,Bluetooth,-60
184.844,Bluetooth,-59
184.931,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
184.932,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
184.933,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
184.934,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
184.934,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
185.070,Bluetooth,-51
185.071,Bluetooth,-51
185.111,Bluetooth,-53
185.112,Bluetooth,-54
185.146,Bluetooth,-60
185.147,Bluetooth,-59
185.182,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
185.183,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
185.184,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
185.184,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
185.185,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
185.186,Bluetooth,-51
185.187,Bluetooth,-51
185.194,Altitude,0.029065608978271484,101.2468490600586
185.218,Bluetooth,-53
185.219,Bluetooth,-52
185.329,Bluetooth,-59
185.431,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
185.432,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
185.433,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
185.434,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
185.435,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
185.465,Bluetooth,-57
185.466,Bluetooth,-57
185.498,Bluetooth,-51
185.498,Bluetooth,-51
185.567,Bluetooth,-56
185.604,Bluetooth,-50
185.606,Bluetooth,-51
185.638,Bluetooth,-52
185.668,Bluetooth,-53
185.670,Bluetooth,-52
185.681,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
185.682,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
185.683,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
185.684,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
185.684,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
185.709,Bluetooth,-53
185.710,Bluetooth,-54
185.744,Bluetooth,-55
185.745,Bluetooth,-56
185.812,Bluetooth,-53
185.813,Bluetooth,-54
185.848,Bluetooth,-57
185.849,Bluetooth,-56
185.867,Activity,452748.100281,stationary,0
185.886,Bluetooth,-59
185.887,Bluetooth,-59
185.917,Bluetooth,-59
185.918,Bluetooth,-58
185.931,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
