TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.025,Bluetooth,-68
1.026,Bluetooth,-69
1.055,Bluetooth,-68
1.056,Bluetooth,-69
1.094,Bluetooth,-72
1.106,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
1.108,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
1.109,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
1.109,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
1.110,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
1.131,Bluetooth,-68
1.131,Bluetooth,-67
1.195,Bluetooth,-68
1.228,Bluetooth,-73
1.229,Bluetooth,-74
1.262,Bluetooth,-67
1.263,Bluetooth,-68
1.272,Activity,426949.97843687504,stationary,0
1.290,Bluetooth,-68
1.291,Bluetooth,-68
1.325,Bluetooth,-92
1.355,Bluetooth,-85
1.356,Bluetooth,-84
1.358,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
1.360,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
1.361,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
1.362,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
1.363,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
1.389,Bluetooth,-68
1.390,Bluetooth,-68
1.421,Bluetooth,-68
1.422,Bluetooth,-68
1.454,Bluetooth,-75
1.455,Bluetooth,-76
1.484,Bluetooth,-74
1.516,Bluetooth,-67
1.517,Bluetooth,-68
1.546,Bluetooth,-67
1.580,Bluetooth,-76
1.581,Bluetooth,-76
1.607,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
1.608,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
1.610,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
1.611,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
1.611,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
1.708,Bluetooth,-74
1.709,Bluetooth,-77
1.745,Bluetooth,-68
1.746,Bluetooth,-69
1.782,Bluetooth,-69
1.784,Bluetooth,-69
1.857,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
1.858,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
1.860,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
1.861,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
1.862,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
1.863,Bluetooth,-68
1.864,Bluetooth,-68
1.889,Bluetooth,-68
1.890,Bluetooth,-68
1.923,Altitude,0.058135986328125,99.75640106201172
1.927,Bluetooth,-75
1.928,Bluetooth,-75
2.032,Bluetooth,-68
2.034,Bluetooth,-67
2.067,Bluetooth,-74
2.068,Bluetooth,-74
2.107,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
2.109,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
2.110,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
2.111,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
2.112,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
2.141,Bluetooth,-68
2.142,Bluetooth,-68
2.181,Bluetooth,-74
2.182,Bluetooth,-74
2.222,Bluetooth,-67
2.223,Bluetooth,-67
2.357,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
2.358,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
2.360,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
2.361,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
2.362,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
2.396,Bluetooth,-68
2.398,Bluetooth,-69
2.437,Bluetooth,-74
2.438,Bluetooth,-74
2.471,Bluetooth,-67
2.472,Bluetooth,-67
2.502,Bluetooth,-68
2.503,Bluetooth,-67
2.543,Bluetooth,-76
2.544,Bluetooth,-74
2.577,Bluetooth,-67
2.579,Bluetooth,-67
2.607,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
2.608,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
2.610,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
2.611,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
2.611,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
2.716,Bluetooth,-67
2.717,Bluetooth,-67
2.749,Bluetooth,-69
2.750,Bluetooth,-69
2.786,Bluetooth,-73
2.787,Bluetooth,-75
2.818,Bluetooth,-66
2.820,Bluetooth,-67
2.849,Bluetooth,-70
2.851,Bluetooth,-70
2.857,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
2.858,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
2.860,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
2.861,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
2.862,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
2.889,Bluetooth,-74
2.890,Bluetooth,-73
2.925,Bluetooth,-74
2.931,Altitude,0.0739898681640625,99.75621795654297
3.026,Bluetooth,-74
3.027,Bluetooth,-74
3.064,Bluetooth,-67
3.066,Bluetooth,-67
3.097,Bluetooth,-70
3.098,Bluetooth,-71
3.107,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
3.108,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
3.110,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
3.111,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
3.112,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
3.133,Bluetooth,-74
3.134,Bluetooth,-74
3.170,Bluetooth,-68
3.171,Bluetooth,-67
3.237,Bluetooth,-71
3.238,Bluetooth,-71
3.308,Bluetooth,-68
3.309,Bluetooth,-67
3.342,Bluetooth,-71
3.344,Bluetooth,-71
3.357,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
3.359,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
3.361,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
3.362,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
3.362,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
3.374,Bluetooth,-71
3.413,Bluetooth,-67
3.414,Bluetooth,-67
3.475,Bluetooth,-71
3.476,Bluetooth,-71
3.514,Bluetooth,-72
3.555,Bluetooth,-68
3.556,Bluetooth,-67
3.593,Bluetooth,-70
3.594,Bluetooth,-72
3.607,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
3.608,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
3.610,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
3.611,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
3.612,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
3.634,Bluetooth,-70
3.635,Bluetooth,-72
3.740,Bluetooth,-71
3.741,Bluetooth,-71
3.770,Bluetooth,-67
3.772,Bluetooth,-68
3.839,Bluetooth,-71
3.840,Bluetooth,-70
3.856,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
3.858,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
3.859,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
3.859,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
3.860,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
3.869,Bluetooth,-71
3.900,Altitude,0.0977783203125,99.75593566894531
3.902,Bluetooth,-67
3.904,Bluetooth,-68
3.936,Bluetooth,-68
3.937,Bluetooth,-69
3.969,Bluetooth,-71
