TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.444,Bluetooth,-58
1.459,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.461,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.463,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.463,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.464,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.482,Bluetooth,-57
1.517,Bluetooth,-58
1.519,Bluetooth,-58
1.555,Bluetooth,-58
1.557,Bluetooth,-59
1.587,Bluetooth,-60
1.589,Bluetooth,-59
1.622,Bluetooth,-58
1.624,Bluetooth,-57
1.653,Bluetooth,-59
1.655,Bluetooth,-59
1.711,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
1.713,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
1.715,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
1.715,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
1.716,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
1.723,Bluetooth,-59
1.724,Bluetooth,-60
1.756,Bluetooth,-58
1.758,Bluetooth,-57
1.861,Bluetooth,-60
1.863,Bluetooth,-59
1.898,Bluetooth,-59
1.900,Bluetooth,-59
1.931,Bluetooth,-59
1.933,Bluetooth,-58
1.959,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
1.961,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
1.962,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
1.963,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
1.964,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
1.966,Bluetooth,-60
1.968,Bluetooth,-59
2.001,Bluetooth,-59
2.004,Bluetooth,-59
2.007,Altitude,-0.16910552978515625,102.53864288330078
2.076,Bluetooth,-58
2.113,Bluetooth,-57
2.116,Bluetooth,-58
2.190,Bluetooth,-59
2.209,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.211,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.212,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
2.212,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
2.212,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
2.218,Bluetooth,-58
2.219,Bluetooth,-58
2.256,Bluetooth,-59
2.256,Bluetooth,-59
2.295,Bluetooth,-59
2.296,Bluetooth,-58
2.366,Bluetooth,-59
2.459,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
2.461,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
2.463,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
2.464,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
2.465,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
2.473,Bluetooth,-59
2.475,Bluetooth,-58
2.505,Bluetooth,-60
2.508,Bluetooth,-60
2.650,Bluetooth,-60
2.652,Bluetooth,-60
2.686,Bluetooth,-60
2.709,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
2.711,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
2.713,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
2.714,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
2.715,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
2.718,Bluetooth,-57
2.719,Bluetooth,-57
2.751,Bluetooth,-60
2.754,Bluetooth,-60
2.786,Bluetooth,-60
2.788,Bluetooth,-60
2.815,Bluetooth,-58
2.817,Bluetooth,-57
2.958,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
2.960,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
2.961,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
2.962,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
2.963,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
2.980,Bluetooth,-57
3.010,Bluetooth,-57
3.012,Bluetooth,-59
3.049,Bluetooth,-61
3.051,Bluetooth,-60
3.083,Bluetooth,-59
3.085,Bluetooth,-61
3.094,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
3.118,Bluetooth,-58
3.119,Bluetooth,-58
3.154,Bluetooth,-60
3.155,Bluetooth,-60
3.191,Activity,493990.06499800005,stationary,0
3.210,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
3.212,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
3.214,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
3.215,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
3.216,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
3.260,Bluetooth,-58
3.293,Bluetooth,-56
3.295,Bluetooth,-56
3.359,Bluetooth,-62
3.360,Bluetooth,-63
3.461,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
3.462,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
3.464,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
3.465,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
3.466,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
3.468,Bluetooth,-61
3.468,Bluetooth,-63
3.505,Bluetooth,-68
3.507,Bluetooth,-67
3.511,Activity,493990.38485200005,,2
3.524,Altitude,-0.16910552978515625,102.53864288330078
3.540,Bluetooth,-64
3.542,Bluetooth,-63
3.574,Bluetooth,-69
3.614,Bluetooth,-63
3.616,Bluetooth,-62
3.651,Bluetooth,-61
3.653,Bluetooth,-61
3.684,Bluetooth,-71
3.686,Bluetooth,-71
3.708,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
3.710,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
3.712,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
3.712,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
3.714,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
3.788,Bluetooth,-61
3.790,Bluetooth,-62
3.825,Bluetooth,-68
3.827,Bluetooth,-68
3.922,Bluetooth,-60
3.924,Bluetooth,-59
3.960,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
3.961,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
3.963,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
3.964,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
3.965,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
3.967,Bluetooth,-63
3.968,Bluetooth,-62
56.710,Bluetooth,-66
56.712,Bluetooth,-65
56.741,Bluetooth,-75
56.743,Bluetooth,-76
56.747,Accelerometer,-0.3107147216796875,-0.9679718017578125,0.0957794189453125
56.749,Gyroscope,-0.14257952570915222,-0.00506932707503438,-0.024231037124991417
56.753,Attitude,1.2416331338464348,-1.7638307869112992,-2.5669576063467274
56.754,Gravity,-0.31724706292152405,-0.946313202381134,0.06201177090406418
56.755,Magnetic-field,-20.266889572143555,-38.55348205566406,18.59954833984375,high
56.757,Altitude,0.0369873046875,102.53641510009766
56.842,Bluetooth,-66
56.844,Bluetooth,-66
56.901,Bluetooth,-58
56.903,Bluetooth,-57
56.935,Bluetooth,-67
56.938,Bluetooth,-65
56.967,Bluetooth,-76
57.000,Accelerometer,-0.3272705078125,-0.939361572265625,0.0907440185546875
57.002,Gyroscope,-0.0704701691865921,-0.09716702997684479,-0.014872956089675426
57.004,Attitude,1.2377838531821488,-1.767805336266324,-2.589787832330307
57.005,Gravity,-0.32056817412376404,-0.9450618624687195,0.06398477405309677
57.005,Magnetic-field,-19.656436920166016,-38.65629577636719,18.415348052978516,high
57.007,Heading,125.95283508300781,140.34669494628906,15.84958553314209,-19.656436920166016,-38.65629577636719,18.415348052978516
57.042,Bluetooth,-75
57.077,Bluetooth,-59
57.079,Bluetooth,-59
57.148,Bluetooth,-75
57.150,Bluetooth,-75
57.221,Bluetooth,-57
57.247,Accelerometer,-0.32537841796875,-0.9392242431640625,0.0823822021484375
57.249,Gyroscope,-0.047037817537784576,-0.06759156286716461,0.007765511516481638
57.253,Attitude,1.2348494504339746,-1.7683594517357502,-2.597118297406206
57.254,Gravity,-0.32325083017349243,-0.9440985918045044,0.06470650434494019
57.255,Magnetic-field,-19.787935256958008,-38.64515686035156,18.53165054321289,high
57.290,Bluetooth,-58
57.360,Bluetooth,-74
57.497,Accelerometer,-0.322021484375,-0.9460296630859375,0.0735931396484375
57.498,Gyroscope,0.025078987702727318,0.033667948096990585,0.01920165680348873
57.499,Attitude,1.227122526379431,-1.7729087133109038,-2.583030951781289
57.500,Gravity,-0.3300899565219879,-0.9415231347084045,0.06763878464698792
57.501,Magnetic-field,-20.04160499572754,-38.2828369140625,18.91976547241211,high
57.511,Bluetooth,-58
57.513,Bluetooth,-57
57.619,Bluetooth,-57
57.621,Bluetooth,-57
57.648,Bluetooth,-63
57.651,Bluetooth,-64
57.683,Bluetooth,-73
57.685,Bluetooth,-73
57.714,Bluetooth,-57
57.716,Bluetooth,-57
57.748,Accelerometer,-0.3277740478515625,-0.945648193359375,0.0747528076171875
57.750,Gyroscope,-0.0013587448047474027,0.04964584857225418,9.880327706923708e-05
57.752,Attitude,1.2280398278832072,-1.7401895352568932,-2.600929948346447
57.753,Gravity,-0.331274151802063,-0.9418318271636963,0.0566585548222065
57.753,Magnetic-field,-20.293624877929688,-38.40887451171875,18.064598083496094,high
57.756,Altitude,0.0369873046875,102.53640747070312
57.783,Bluetooth,-62
57.815,Bluetooth,-71
57.816,Bluetooth,-70
57.847,Bluetooth,-58
57.849,Bluetooth,-57
57.916,Bluetooth,-59
57.918,Bluetooth,-58
57.946,Bluetooth,-62
57.946,Bluetooth,-62
57.981,Bluetooth,-68
57.998,Accelerometer,-0.3257598876953125,-0.9415130615234375,0.0545501708984375
57.999,Gyroscope,-0.013060408644378185,0.053094375878572464,-0.010921889916062355
58.000,Attitude,1.2266394072898774,-1.7398030807977594,-2.5979276378514764
58.001,Gravity,-0.33259573578834534,-0.9413602352142334,0.05675230175256729
58.001,Magnetic-field,-20.544408798217773,-38.09025573730469,17.973854064941406,high
58.018,Bluetooth,-58
58.019,Bluetooth,-59
58.124,Bluetooth,-69
58.126,Bluetooth,-68
58.161,Bluetooth,-59
58.201,Bluetooth,-60
58.203,Bluetooth,-60
58.248,Accelerometer,-0.34527587890625,-0.941070556640625,0.06640625
58.250,Gyroscope,0.014285461977124214,-0.03395343944430351,0.021800637245178223
58.252,Attitude,1.217719405784043,-1.7427422261207601,-2.6000505087821253
58.252,Gravity,-0.34068772196769714,-0.9383131861686707,0.059164080768823624
58.253,Magnetic-field,-20.431961059570312,-38.04887390136719,17.9830322265625,high
58.447,Bluetooth,-61
58.449,Bluetooth,-61
58.497,Accelerometer,-0.3420867919921875,-0.9393463134765625,0.0701446533203125
58.499,Gyroscope,-0.008243015967309475,-0.0015041533624753356,0.01894626021385193
58.501,Attitude,1.2133890297638,-1.7372085260187546,-2.6055973556562
58.502,Gravity,-0.34501364827156067,-0.9368070363998413,0.05795041099190712
58.503,Magnetic-field,-20.819766998291016,-37.918548583984375,18.247222900390625,high
58.514,Bluetooth,-62
58.517,Bluetooth,-62
58.589,Bluetooth,-66
58.591,Bluetooth,-65
58.630,Bluetooth,-63
58.632,Bluetooth,-62
58.665,Bluetooth,-59
58.667,Bluetooth,-60
58.748,Accelerometer,-0.349700927734375,-0.936798095703125,0.0723724365234375
58.750,Gyroscope,-0.007197459228336811,0.01655287854373455,0.0007219829712994397
58.752,Attitude,1.2119657143776639,-1.7215691060685405,-2.617261098765829
58.752,Gravity,-0.3471958339214325,-0.9363081455230713,0.05274798348546028
58.753,Magnetic-field,-20.915014266967773,-38.00801086425781,17.40270233154297,high
58.801,Bluetooth,-63
58.834,Bluetooth,-64
58.836,Bluetooth,-63
58.869,Bluetooth,-60
58.871,Bluetooth,-59
58.998,Accelerometer,-0.3449554443359375,-0.9303741455078125,0.06298828125
59.000,Gyroscope,-0.010152236558496952,0.0592753067612648,-0.017233049497008324
59.002,Attitude,1.2147039967052955,-1.702937674132454,-2.620996957721406
59.002,Gravity,-0.3455754220485687,-0.9372662305831909,0.04593246057629585
59.003,Magnetic-field,-21.046384811401367,-38.21104431152344,17.40772247314453,high
59.012,Bluetooth,-59
59.014,Bluetooth,-60
59.047,Bluetooth,-65
59.049,Bluetooth,-65
59.084,Bluetooth,-63
59.191,Bluetooth,-65
59.194,Bluetooth,-65
59.247,Accelerometer,-0.353302001953125,-0.93328857421875,0.050750732421875
59.249,Gyroscope,-0.013919278047978878,0.026403112336993217,-0.016884706914424896
59.251,Attitude,1.2184577034305575,-1.6927073458449562,-2.6298896411930506
59.252,Gravity,-0.34253302216529846,-0.9385682344436646,0.04196666553616524
59.253,Magnetic-field,-20.925334930419922,-38.43048095703125,17.525558471679688,high
59.277,Altitude,0.04227447509765625,102.53636932373047
59.361,Bluetooth,-59
59.401,Bluetooth,-64
59.403,Bluetooth,-63
59.498,Accelerometer,-0.346771240234375,-0.9420013427734375,0.047515869140625
59.500,Gyroscope,0.011083809658885002,0.006515157409012318,-0.007196127437055111
59.501,Attitude,1.2184294321809215,-1.6963588898866633,-2.6259358715926377
59.502,Gravity,-0.34240344166755676,-0.9385584592819214,0.04322043061256409
59.503,Magnetic-field,-20.93726348876953,-38.00001525878906,17.481361389160156,high
59.613,Bluetooth,-67
59.615,Bluetooth,-67
59.650,Bluetooth,-62
59.652,Bluetooth,-63
59.690,Bluetooth,-66
59.722,Bluetooth,-62
59.723,Bluetooth,-61
59.748,Accelerometer,-0.348785400390625,-0.9371795654296875,0.049224853515625
59.749,Gyroscope,-0.009665410034358501,-0.018738267943263054,-0.00944756343960762
59.751,Attitude,1.2180041293288961,-1.7000742834544271,-2.6276174113533233
59.752,Gravity,-0.3426365256309509,-0.9384115934371948,0.04454377666115761
59.752,Magnetic-field,-20.571510314941406,-38.40476989746094,17.2100830078125,high
59.757,Bluetooth,-61
59.758,Bluetooth,-60
59.792,Bluetooth,-66
59.794,Bluetooth,-66
59.826,Bluetooth,-61
59.828,Bluetooth,-60
59.838,Activity,494046.711800375,stationary,0
59.864,Bluetooth,-61
59.866,Bluetooth,-60
59.939,Bluetooth,-60
59.941,Bluetooth,-61
59.977,Bluetooth,-59
59.998,Accelerometer,-0.349517822265625,-0.9380035400390625,0.04852294921875
60.000,Gyroscope,0.02371811307966709,-0.038783881813287735,0.011808455921709538
60.001,Attitude,1.2182020718382776,-1.708703506972434,-2.6437080102342168
60.002,Gravity,-0.34205514192581177,-0.9384799599647522,0.04747319966554642
60.003,Magnetic-field,-20.252464294433594,-38.422607421875,17.480064392089844,high
60.007,Bluetooth,-59
60.009,Bluetooth,-60
60.044,Bluetooth,-61
60.046,Bluetooth,-61
60.075,Bluetooth,-70
60.077,Bluetooth,-70
60.216,Bluetooth,-64
60.218,Bluetooth,-63
60.247,Accelerometer,-0.3450164794921875,-0.939361572265625,0.053375244140625
60.249,Gyroscope,-0.07800451666116714,-0.10897655040025711,-0.024692030623555183
60.252,Bluetooth,-72
60.253,Bluetooth,-71
60.255,Attitude,1.2230852399257417,-1.6962386500548785,-2.674433045966406
60.256,Gravity,-0.33806878328323364,-0.9401550889015198,0.04263198375701904
60.256,Magnetic-field,-19.976245880126953,-38.62010192871094,17.683738708496094,high
60.277,Altitude,0.04227447509765625,102.53631591796875
60.321,Bluetooth,-57
60.323,Bluetooth,-58
60.355,Bluetooth,-62
60.358,Bluetooth,-63
60.388,Bluetooth,-73
60.389,Bluetooth,-73
60.423,Bluetooth,-58
60.426,Bluetooth,-58
60.462,Bluetooth,-64
60.464,Bluetooth,-64
60.478,Activity,494047.35177212505,,2
60.498,Accelerometer,-0.3306427001953125,-0.9455718994140625,0.046051025390625
60.500,Gyroscope,0.008420382626354694,0.003537743119522929,-0.010273143649101257
60.501,Attitude,1.2239497481917545,-1.7039417570687883,-2.6639775479017618
60.502,Gravity,-0.3369249105453491,-0.9404493570327759,0.04512699320912361
60.503,Magnetic-field,-19.844276428222656,-38.70457458496094,17.561630249023438,high
60.504,Bluetooth,-75
60.505,Bluetooth,-76
60.535,Bluetooth,-58
60.537,Bluetooth,-58
60.568,Bluetooth,-75
60.603,Bluetooth,-58
60.605,Bluetooth,-58
60.639,Bluetooth,-65
60.641,Bluetooth,-65
110.297,Bluetooth,-71
110.299,Bluetooth,-71
110.394,Accelerometer,-0.345733642578125,-0.93939208984375,0.1155548095703125
110.396,Gyroscope,-0.019100723788142204,-0.07332774251699448,0.005141498986631632
110.397,Attitude,1.2141954780947581,-1.9201010131911864,1.2579071531119175
110.398,Gravity,-0.32801005244255066,-0.9370888471603394,0.1194746270775795
110.399,Magnetic-field,-1.3202157020568848,-45.67811584472656,-5.032249450683594,high
110.407,Bluetooth,-66
110.409,Bluetooth,-66
110.479,Bluetooth,-73
110.481,Bluetooth,-73
110.515,Bluetooth,-67
110.517,Bluetooth,-67
110.556,Bluetooth,-67
110.558,Bluetooth,-66
110.624,Bluetooth,-76
110.627,Bluetooth,-77
110.644,Accelerometer,-0.32684326171875,-0.9381256103515625,0.1233367919921875
110.646,Gyroscope,0.01926051266491413,-0.02130555547773838,-0.021926604211330414
110.647,Attitude,1.2171901637388036,-1.9327745942136776,1.262951248523607
110.648,Gravity,-0.3238433301448822,-0.9381300806999207,0.12262751162052155
110.649,Magnetic-field,-1.67738676071167,-45.38261413574219,-4.840232849121094,high
110.654,Bluetooth,-68
110.692,Bluetooth,-67
110.723,Bluetooth,-70
110.725,Bluetooth,-69
110.794,Bluetooth,-83
110.831,Bluetooth,-71
110.832,Bluetooth,-70
110.894,Accelerometer,-0.329803466796875,-0.9347686767578125,0.11785888671875
110.896,Gyroscope,0.0867261067032814,0.07335517555475235,-0.05029965564608574
110.897,Attitude,1.2222661411427806,-1.9557576145745434,1.3062160452966785
110.898,Gravity,-0.31652188301086426,-0.9398757219314575,0.12824736535549164
110.899,Magnetic-field,-0.8085713386535645,-45.62968444824219,-4.547271728515625,high
110.900,Bluetooth,-86
110.906,Altitude,-0.04227447509765625,102.53521728515625
110.965,Bluetooth,-78
111.004,Bluetooth,-70
111.005,Bluetooth,-69
111.041,Bluetooth,-78
111.043,Bluetooth,-78
111.144,Accelerometer,-0.3021697998046875,-0.8945159912109375,0.1102447509765625
111.146,Gyroscope,0.15663833916187286,-0.10176178067922592,-0.2749652564525604
111.147,Attitude,1.2286391615223224,-2.017962935862155,1.3830370782270938
111.148,Gravity,-0.30253028869628906,-0.9420331120491028,0.14508302509784698
111.149,Magnetic-field,-0.03992176055908203,-45.97721862792969,-3.8818130493164062,high
111.150,Bluetooth,-68
111.177,Bluetooth,-78
111.180,Bluetooth,-79
111.212,Bluetooth,-69
111.214,Bluetooth,-68
111.281,Bluetooth,-69
111.385,Bluetooth,-68
111.387,Bluetooth,-68
111.394,Accelerometer,-0.3622589111328125,-0.925140380859375,0.1300048828125
111.396,Gyroscope,0.05594289302825928,0.20301063358783722,-0.05331621691584587
111.397,Attitude,1.2334816166420877,-2.0451415919963676,1.4578590106652203
111.398,Gravity,-0.29441502690315247,-0.9436467885971069,0.15116576850414276
111.399,Magnetic-field,0.8473005294799805,-45.83998107910156,-3.071380615234375,high
111.422,Bluetooth,-67
111.424,Bluetooth,-67
111.460,Bluetooth,-72
111.462,Bluetooth,-72
111.500,Bluetooth,-66
111.502,Bluetooth,-65
111.529,Bluetooth,-67
111.531,Bluetooth,-68
111.564,Bluetooth,-67
111.598,Bluetooth,-67
111.600,Bluetooth,-67
111.637,Bluetooth,-68
111.639,Bluetooth,-68
111.643,Accelerometer,-0.317352294921875,-0.951507568359375,0.15643310546875
111.645,Gyroscope,-0.16723613440990448,0.09758221358060837,-0.16643957793712616
111.647,Attitude,1.2607548934615076,-1.9603583671485372,1.3985803461449322
111.648,Gravity,-0.28223881125450134,-0.95232093334198,0.11587118357419968
111.648,Magnetic-field,1.3311080932617188,-45.44374084472656,-3.6821365356445312,high
111.707,Bluetooth,-62
111.709,Bluetooth,-62
111.748,Bluetooth,-69
111.750,Bluetooth,-69
111.787,Bluetooth,-69
111.789,Bluetooth,-69
111.825,Bluetooth,-62
111.827,Bluetooth,-62
111.858,Bluetooth,-70
111.860,Bluetooth,-70
111.888,Bluetooth,-72
111.894,Accelerometer,-0.3042449951171875,-0.938995361328125,0.077362060546875
111.896,Gyroscope,-0.03454945608973503,-0.14879480004310608,-0.0921405777335167
111.897,Attitude,1.2878597461573222,-1.9874745369007558,1.411308148973057
111.898,Gravity,-0.25528955459594727,-0.9602397680282593,0.11298966407775879
111.899,Magnetic-field,2.671292304992676,-45.95542907714844,-4.386810302734375,high
111.908,Altitude,-0.095123291015625,102.5358657836914
111.990,Bluetooth,-62
111.992,Bluetooth,-63
112.021,Bluetooth,-70
112.022,Bluetooth,-70
112.086,Bluetooth,-79
112.087,Bluetooth,-78
112.125,Bluetooth,-66
112.127,Bluetooth,-66
112.144,Accelerometer,-0.196380615234375,-0.8985748291015625,0.13275146484375
112.145,Gyroscope,0.03187777101993561,0.2563532292842865,-0.1690382957458496
112.147,Attitude,1.3278425325764345,-1.955556853849257,1.4441539218510338
112.148,Gravity,-0.22298173606395721,-0.9706315994262695,0.09029494971036911
112.149,Magnetic-field,4.659700393676758,-45.967376708984375,-4.365997314453125,high
112.265,Bluetooth,-73
112.268,Bluetooth,-74
112.297,Bluetooth,-64
112.299,Bluetooth,-64
112.371,Bluetooth,-71
112.373,Bluetooth,-70
112.394,Accelerometer,-0.2718505859375,-0.9833221435546875,0.0511016845703125
112.395,Gyroscope,0.038536738604307175,0.011559983715415001,-0.1293627768754959
112.397,Attitude,1.3701271945396087,-2.0509911688765614,1.5579434882269811
112.397,Gravity,-0.17678231000900269,-0.9799334406852722,0.09207857400178909
112.398,Magnetic-field,6.981903076171875,-45.745086669921875,-3.6195068359375,high
112.410,Bluetooth,-64
112.412,Bluetooth,-63
112.445,Bluetooth,-78
112.447,Bluetooth,-77
112.517,Bluetooth,-76
112.519,Bluetooth,-77
112.553,Bluetooth,-71
112.588,Bluetooth,-71
112.590,Bluetooth,-71
112.644,Accelerometer,-0.166168212890625,-0.9743194580078125,0.1371307373046875
112.646,Gyroscope,-0.02622840739786625,0.11247488111257553,-0.139982670545578
112.648,Attitude,1.416215754131849,-2.071267629848939,1.6003294763248288
112.649,Gravity,-0.13508228957653046,-0.9880762100219727,0.07387848198413849
112.650,Magnetic-field,9.472555160522461,-45.41810607910156,-4.469818115234375,high
112.657,Bluetooth,-65
112.659,Bluetooth,-64
112.687,Bluetooth,-77
112.689,Bluetooth,-77
112.719,Bluetooth,-71
112.721,Bluetooth,-70
112.756,Bluetooth,-65
112.894,Accelerometer,-0.1708526611328125,-1.0057373046875,0.0781402587890625
112.896,Gyroscope,0.0015462313313037157,-0.09641016274690628,0.1534643918275833
112.898,Attitude,1.3813255641677222,-2.0368693975346117,1.5423549478226266
112.899,Gravity,-0.1682504117488861,-0.9821040630340576,0.08463593572378159
112.899,Magnetic-field,7.758649826049805,-45.74024963378906,-4.674873352050781,high
112.907,Altitude,-0.11626434326171875,102.53614044189453
112.938,Bluetooth,-66
112.940,Bluetooth,-66
112.971,Bluetooth,-73
112.973,Bluetooth,-73
113.069,Bluetooth,-67
113.102,Bluetooth,-67
113.103,Bluetooth,-66
113.135,Bluetooth,-72
113.137,Bluetooth,-72
113.144,Accelerometer,-0.1491241455078125,-0.9962310791015625,0.0951690673828125
113.145,Gyroscope,-0.013343768194317818,0.008980445563793182,0.12682080268859863
113.147,Attitude,1.3581558195867611,-1.9389918690792938,1.4352770271803643
113.148,Gravity,-0.19689762592315674,-0.9774770736694336,0.07596087455749512
