TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.084,Magnetic-field,-50.188560485839844,68.4884033203125,-19.229888916015625,high
2.101,Bluetooth,-63
2.102,Bluetooth,-64
2.139,Bluetooth,-68
2.140,Bluetooth,-67
2.206,Bluetooth,-66
2.207,Bluetooth,-66
2.278,Bluetooth,-67
2.280,Bluetooth,-67
2.309,Bluetooth,-69
2.310,Bluetooth,-67
2.329,Accelerometer,-0.6991424560546875,0.7095947265625,-0.0680694580078125
2.331,Gyroscope,-0.001341434195637703,-0.006927148438990116,0.01540665328502655
2.333,Attitude,-0.7921249879016194,-1.4803721768958173,1.6354589703545
2.334,Gravity,-0.6994648575782776,0.7118473052978516,-0.06342146545648575
2.335,Magnetic-field,-50.338932037353516,68.30037689208984,-19.395477294921875,high
2.420,Bluetooth,-68
2.421,Bluetooth,-69
2.451,Bluetooth,-62
2.452,Bluetooth,-61
2.491,Bluetooth,-67
2.492,Bluetooth,-68
2.521,Bluetooth,-67
2.522,Bluetooth,-67
2.559,Bluetooth,-69
2.560,Bluetooth,-68
2.579,Accelerometer,-0.6954803466796875,0.7087554931640625,-0.056793212890625
2.581,Gyroscope,-0.028128840029239655,0.02333728037774563,-0.0159443449229002
2.584,Attitude,-0.7928028518887142,-1.4790087888531622,1.63631678165172
2.585,Gravity,-0.698897123336792,0.7123232483863831,-0.0643308088183403
2.586,Magnetic-field,-50.14351272583008,68.38655090332031,-19.232330322265625,high
2.594,Bluetooth,-61
2.626,Altitude,-0.050201416015625,99.75182342529297
2.628,Bluetooth,-67
2.629,Bluetooth,-68
2.658,Bluetooth,-69
2.659,Bluetooth,-70
2.693,Bluetooth,-62
2.694,Bluetooth,-61
2.829,Accelerometer,-0.7087249755859375,0.7073516845703125,-0.0458526611328125
2.831,Gyroscope,-0.039988961070775986,0.04542553797364235,-0.009147691540420055
2.833,Attitude,-0.7943021800808798,-1.476476435114873,1.6366567966834817
2.834,Gravity,-0.6976679563522339,0.7133747339248657,-0.06599979847669601
2.835,Magnetic-field,-50.07181930541992,68.50955963134766,-19.481964111328125,high
2.857,Bluetooth,-68
2.966,Bluetooth,-62
2.968,Bluetooth,-61
3.034,Bluetooth,-70
3.036,Bluetooth,-70
3.066,Bluetooth,-61
3.079,Accelerometer,-0.70111083984375,0.7092742919921875,-0.0467529296875
3.081,Gyroscope,-0.036664802581071854,2.3169501218944788e-05,-0.006615824531763792
3.083,Attitude,-0.7948656018287638,-1.4783287355084402,1.635142010237005
3.084,Gravity,-0.6973885893821716,0.7137694954872131,-0.06467026472091675
3.085,Magnetic-field,-50.054622650146484,68.5307388305664,-19.384552001953125,high
3.134,Bluetooth,-69
3.173,Bluetooth,-61
3.174,Bluetooth,-63
3.236,Bluetooth,-68
3.237,Bluetooth,-68
3.305,Bluetooth,-63
3.307,Bluetooth,-64
3.329,Accelerometer,-0.7049560546875,0.70684814453125,-0.0526885986328125
3.331,Gyroscope,-0.03301254287362099,0.002538258908316493,-0.015207715332508087
3.333,Attitude,-0.7974278107515056,-1.475646648413002,1.6353746830740281
3.334,Gravity,-0.6953897476196289,0.7155616879463196,-0.0663665160536766
3.335,Magnetic-field,-50.22514724731445,68.56625366210938,-19.319549560546875,high
3.341,Bluetooth,-68
3.342,Bluetooth,-67
3.371,Bluetooth,-70
3.372,Bluetooth,-70
3.406,Bluetooth,-70
3.407,Bluetooth,-69
3.483,Bluetooth,-68
3.484,Bluetooth,-69
3.559,Altitude,-0.058135986328125,99.75190734863281
3.580,Accelerometer,-0.7003631591796875,0.71234130859375,-0.045379638671875
3.582,Gyroscope,-0.03984541818499565,-0.03436063602566719,-0.014125406742095947
3.584,Attitude,-0.7960814184561977,-1.4885967607288382,1.6239779950354778
3.585,Gravity,-0.6971505880355835,0.7146204710006714,-0.057434890419244766
3.586,Magnetic-field,-49.91302490234375,68.67776489257812,-19.263336181640625,high
3.624,Bluetooth,-68
3.624,Bluetooth,-69
3.636,Activity,427094.93449450005,stationary,2
3.701,Bluetooth,-66
3.702,Bluetooth,-67
3.812,Bluetooth,-66
3.813,Bluetooth,-66
3.829,Accelerometer,-0.70025634765625,0.7132720947265625,-0.0406494140625
3.831,Gyroscope,-0.0287642702460289,0.01842374913394451,-0.017651164904236794
3.833,Attitude,-0.7956686962044667,-1.488217782720458,1.6252650284761512
3.834,Gravity,-0.6974227428436279,0.7143317461013794,-0.05772342160344124
3.834,Magnetic-field,-50.01551818847656,68.64183044433594,-19.021087646484375,high
3.842,Bluetooth,-66
3.843,Bluetooth,-65
3.878,Bluetooth,-68
3.879,Bluetooth,-69
3.910,Bluetooth,-62
3.911,Bluetooth,-63
3.948,Bluetooth,-67
3.949,Bluetooth,-67
3.981,Bluetooth,-69
3.982,Bluetooth,-69
