TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.607,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.609,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.610,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.611,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.618,Bluetooth,-63
1.619,Bluetooth,-63
1.687,Bluetooth,-61
1.688,Bluetooth,-60
1.721,Bluetooth,-75
1.722,Bluetooth,-74
1.787,Bluetooth,-61
1.788,Bluetooth,-61
1.855,Activity,413087.6659286667,,2
1.857,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
1.858,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
1.860,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
1.861,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
1.861,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
1.864,Bluetooth,-64
1.865,Bluetooth,-63
1.896,Bluetooth,-61
1.897,Bluetooth,-61
1.928,Bluetooth,-61
1.929,Bluetooth,-61
1.959,Bluetooth,-75
1.996,Bluetooth,-62
1.997,Bluetooth,-62
2.024,Bluetooth,-61
2.024,Bluetooth,-61
2.093,Bluetooth,-74
2.094,Bluetooth,-74
2.105,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.106,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.107,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.108,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.109,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.124,Bluetooth,-61
2.125,Bluetooth,-62
2.154,Bluetooth,-61
2.155,Bluetooth,-63
2.191,Bluetooth,-71
2.229,Bluetooth,-61
2.230,Bluetooth,-62
2.267,Bluetooth,-63
2.342,Altitude,-2.531341552734375,99.4564208984375
2.355,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.357,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.359,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.360,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.361,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.408,Bluetooth,-63
2.410,Bluetooth,-62
2.442,Bluetooth,-68
2.475,Bluetooth,-61
2.476,Bluetooth,-61
2.508,Bluetooth,-62
2.509,Bluetooth,-62
2.541,Bluetooth,-69
2.542,Bluetooth,-67
2.572,Bluetooth,-68
2.573,Bluetooth,-68
2.605,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.606,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.607,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.607,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.607,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.611,Bluetooth,-59
2.641,Bluetooth,-62
2.642,Bluetooth,-62
2.673,Bluetooth,-68
2.708,Bluetooth,-62
2.710,Bluetooth,-62
2.742,Bluetooth,-60
2.815,Activity,413088.62775104167,stationary,0
2.843,Bluetooth,-62
2.844,Bluetooth,-62
2.855,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
2.856,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
2.857,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
2.858,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
2.859,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
2.874,Bluetooth,-60
2.949,Bluetooth,-60
2.951,Bluetooth,-60
3.016,Bluetooth,-67
3.057,Bluetooth,-62
3.059,Bluetooth,-62
3.097,Bluetooth,-62
3.099,Bluetooth,-63
3.105,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.107,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.109,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.110,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.111,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.136,Bluetooth,-69
3.137,Bluetooth,-69
3.169,Bluetooth,-70
3.170,Bluetooth,-70
3.207,Bluetooth,-62
3.208,Bluetooth,-64
3.244,Bluetooth,-63
3.278,Altitude,-2.5471954345703125,99.45660400390625
3.315,Bluetooth,-64
3.317,Bluetooth,-63
3.355,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.357,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.358,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.359,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.360,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.497,Bluetooth,-70
3.498,Bluetooth,-70
3.571,Bluetooth,-62
3.572,Bluetooth,-63
3.605,Bluetooth,-62
3.607,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.608,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.609,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.610,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.611,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.637,Bluetooth,-69
3.638,Bluetooth,-68
3.676,Bluetooth,-62
3.677,Bluetooth,-62
3.705,Bluetooth,-62
3.706,Bluetooth,-64
3.772,Bluetooth,-69
3.848,Bluetooth,-62
3.849,Bluetooth,-63
3.855,Accelerometer,0.1996002197265625,0.9709320068359375,-0.126861572265625
3.857,Gyroscope,0.009459814056754112,-0.0014618091518059373,0.00464721629396081
3.859,Attitude,-1.3369399942592517,1.0113520987571067,-0.17432983626552292
3.859,Gravity,0.19640329480171204,0.9727799892425537,-0.1229829415678978
3.860,Magnetic-field,18.2408447265625,46.307960510253906,16.37420654296875,high
3.886,Bluetooth,-69
3.887,Bluetooth,-69
3.924,Bluetooth,-61
3.925,Bluetooth,-62
3.997,Bluetooth,-67
3.998,Bluetooth,-68
106.946,Bluetooth,-52
106.947,Bluetooth,-52
107.019,Bluetooth,-57
107.058,Bluetooth,-52
107.059,Bluetooth,-51
107.093,Bluetooth,-55
107.094,Bluetooth,-55
107.108,Accelerometer,0.164703369140625,0.9853363037109375,-0.1134796142578125
107.109,Gyroscope,-0.019299928098917007,-0.029196234419941902,-0.0017960357945412397
107.111,Attitude,-1.378063859594816,0.8469663005950894,0.39254812977578046
107.112,Gravity,0.14351673424243927,0.9814845323562622,-0.1268497109413147
107.113,Magnetic-field,26.335073471069336,44.302711486816406,5.363250732421875,high
107.128,Bluetooth,-55
107.129,Bluetooth,-55
107.312,Bluetooth,-51
107.314,Bluetooth,-51
107.342,Bluetooth,-57
107.343,Bluetooth,-58
107.358,Accelerometer,0.1585540771484375,0.9798583984375,-0.123748779296875
107.359,Gyroscope,-0.006469350773841143,0.029217805713415146,-0.008706405758857727
107.361,Attitude,-1.379108397850401,0.8390489990963752,0.38128820174429723
107.362,Gravity,0.1417451649904251,0.9816840291023254,-0.12729696929454803
107.363,Magnetic-field,26.227521896362305,44.20740509033203,5.4755859375,high
107.374,Bluetooth,-58
107.375,Bluetooth,-59
107.409,Bluetooth,-59
107.410,Bluetooth,-58
107.434,Altitude,0.039642333984375,99.4553451538086
107.448,Bluetooth,-51
107.449,Bluetooth,-51
107.477,Bluetooth,-57
107.478,Bluetooth,-57
107.515,Bluetooth,-56
107.516,Bluetooth,-56
107.549,Bluetooth,-51
107.550,Bluetooth,-51
107.588,Bluetooth,-57
107.589,Bluetooth,-56
107.608,Accelerometer,0.160400390625,0.98236083984375,-0.122314453125
107.609,Gyroscope,-0.0121291009709239,-0.0017616810509935021,-0.01053173653781414
107.611,Attitude,-1.380913981704328,0.8319181006893493,0.3746358496488562
107.612,Gravity,0.1395234316587448,0.9820264577865601,-0.12711067497730255
107.612,Magnetic-field,25.979398727416992,44.40081787109375,5.31951904296875,high
107.722,Bluetooth,-58
107.723,Bluetooth,-59
107.755,Bluetooth,-58
107.757,Bluetooth,-59
107.792,Bluetooth,-52
107.793,Bluetooth,-52
107.822,Bluetooth,-59
107.823,Bluetooth,-58
107.858,Accelerometer,0.1514434814453125,0.9833984375,-0.123779296875
107.859,Gyroscope,0.004962800536304712,0.018628278747200966,-0.010754909366369247
107.861,Attitude,-1.381522558463304,0.8160079987675315,0.3539890356085634
107.862,Gravity,0.13704796135425568,0.9821411371231079,-0.12890465557575226
107.862,Magnetic-field,26.007177352905273,44.46893310546875,5.27362060546875,high
107.932,Bluetooth,-58
107.933,Bluetooth,-59
107.962,Bluetooth,-59
107.964,Bluetooth,-59
108.068,Bluetooth,-58
108.070,Bluetooth,-59
108.100,Bluetooth,-62
108.101,Bluetooth,-63
108.108,Accelerometer,0.15087890625,0.986053466796875,-0.10955810546875
108.109,Gyroscope,-0.0031827439088374376,0.0010753844399005175,-0.00848696194589138
108.111,Attitude,-1.3814297944639913,0.8023487032867056,0.3393351615790962
108.112,Gravity,0.13534072041511536,0.9821236729621887,-0.13082857429981232
108.113,Magnetic-field,25.948923110961914,44.51133728027344,5.029205322265625,high
108.135,Bluetooth,-53
108.137,Bluetooth,-54
108.167,Bluetooth,-53
108.168,Bluetooth,-54
108.205,Bluetooth,-56
108.206,Bluetooth,-56
108.339,Bluetooth,-60
108.361,Accelerometer,0.14794921875,0.9832611083984375,-0.1268157958984375
108.362,Gyroscope,0.003451190423220396,0.030891602858901024,-0.012328571639955044
108.363,Attitude,-1.3814101589735897,0.7878759130276376,0.32162080366885476
108.363,Gravity,0.13344669342041016,0.9821199774742126,-0.13278703391551971
108.364,Magnetic-field,25.699365615844727,44.5965576171875,4.96527099609375,high
108.412,Bluetooth,-56
108.413,Bluetooth,-55
108.444,Bluetooth,-56
108.445,Bluetooth,-56
108.447,Altitude,0.0105743408203125,99.45567321777344
108.591,Bluetooth,-62
108.592,Bluetooth,-62
108.608,Accelerometer,0.1525115966796875,0.97900390625,-0.1292572021484375
108.609,Gyroscope,-0.009163404814898968,0.019726034253835678,-0.007279750891029835
108.611,Attitude,-1.3830409530026155,0.7828903865783607,0.31442531474929913
108.612,Gravity,0.13165289163589478,0.9824256896972656,-0.13231486082077026
108.612,Magnetic-field,25.478708267211914,44.36632537841797,5.38824462890625,high
108.660,Bluetooth,-56
108.662,Bluetooth,-55
108.699,Bluetooth,-62
108.700,Bluetooth,-61
108.730,Bluetooth,-61
108.732,Bluetooth,-61
108.766,Bluetooth,-55
108.767,Bluetooth,-56
108.802,Bluetooth,-56
108.803,Bluetooth,-57
108.840,Bluetooth,-61
108.841,Bluetooth,-61
108.858,Accelerometer,0.1490020751953125,0.98406982421875,-0.1184234619140625
108.859,Gyroscope,-0.011388476006686687,-0.026139458641409874,0.0013528858544304967
108.861,Attitude,-1.3843345691920697,0.7796344177308102,0.3124103123913841
108.862,Gravity,0.13032805919647217,0.9826663136482239,-0.13183914124965668
108.862,Magnetic-field,25.56907081604004,44.69873809814453,5.205169677734375,high
108.881,Bluetooth,-55
108.882,Bluetooth,-54
108.910,Bluetooth,-56
108.911,Bluetooth,-57
108.986,Bluetooth,-54
108.987,Bluetooth,-54
109.018,Bluetooth,-55
109.019,Bluetooth,-56
109.058,Bluetooth,-59
109.059,Bluetooth,-59
109.089,Bluetooth,-60
109.091,Bluetooth,-61
109.107,Accelerometer,0.1504669189453125,0.980743408203125,-0.11846923828125
109.108,Gyroscope,-0.008639561012387276,-0.02552107162773609,1.2250540748937055e-05
109.110,Attitude,-1.3850451738002132,0.7750568988026896,0.3116247769937799
109.110,Gravity,0.12923435866832733,0.9827978014945984,-0.1319352686405182
109.111,Magnetic-field,25.646894454956055,44.57371520996094,4.896148681640625,high
109.126,Bluetooth,-53
109.127,Bluetooth,-54
109.165,Bluetooth,-57
109.166,Bluetooth,-56
109.203,Bluetooth,-60
109.204,Bluetooth,-61
109.233,Bluetooth,-53
109.234,Bluetooth,-54
109.301,Bluetooth,-60
109.303,Bluetooth,-60
109.343,Bluetooth,-55
109.344,Bluetooth,-55
109.358,Accelerometer,0.1496734619140625,0.9857635498046875,-0.1255340576171875
109.359,Gyroscope,-0.00632048025727272,0.016187759116292,-0.002198705682530999
109.361,Attitude,-1.3844096426285561,0.7702377502247663,0.30358529549965524
109.362,Gravity,0.129032164812088,0.9826802015304565,-0.1330050528049469
109.362,Magnetic-field,25.68340492248535,44.5413818359375,4.978546142578125,high
109.372,Bluetooth,-56
109.373,Bluetooth,-56
109.407,Bluetooth,-56
109.408,Bluetooth,-57
109.421,Altitude,-0.0079193115234375,99.4559097290039
109.441,Bluetooth,-59
109.442,Bluetooth,-60
109.473,Bluetooth,-57
109.474,Bluetooth,-55
109.543,Bluetooth,-60
109.544,Bluetooth,-59
109.575,Bluetooth,-56
109.576,Bluetooth,-55
109.606,Bluetooth,-56
109.608,Accelerometer,0.1414642333984375,0.9832611083984375,-0.1313323974609375
109.609,Gyroscope,-0.013555223122239113,0.02870727889239788,-0.0027337349019944668
109.611,Attitude,-1.3852787945523948,0.7742445957632156,0.30488359621328637
109.612,Gravity,0.1289663463830948,0.982840895652771,-0.13187578320503235
109.613,Magnetic-field,25.60065269470215,44.70246124267578,5.191192626953125,high
109.682,Bluetooth,-60
109.683,Bluetooth,-60
109.719,Bluetooth,-55
109.720,Bluetooth,-56
109.857,Bluetooth,-56
109.858,Bluetooth,-57
109.860,Accelerometer,0.1420135498046875,0.9837799072265625,-0.1269073486328125
109.861,Gyroscope,-0.01980193331837654,0.01437973789870739,0.0008173241512849927
109.862,Attitude,-1.386611016683576,0.7835840422831193,0.31585083728573293
109.863,Gravity,0.12926819920539856,0.9830858111381531,-0.12973807752132416
109.863,Magnetic-field,25.640226364135742,44.5718994140625,4.984375,high
109.894,Bluetooth,-60
109.895,Bluetooth,-58
109.990,Bluetooth,-58
109.991,Bluetooth,-59
110.028,Bluetooth,-60
110.029,Bluetooth,-59
110.059,Bluetooth,-57
110.060,Bluetooth,-56
110.108,Accelerometer,0.1501007080078125,0.98297119140625,-0.1265411376953125
110.109,Gyroscope,-0.01504339836537838,-0.00395665830001235,0.008037952706217766
110.111,Attitude,-1.38703504711629,0.7917199434995015,0.325733899481791
110.112,Gravity,0.1300223022699356,0.9831633567810059,-0.1283886581659317
110.113,Magnetic-field,25.649431228637695,44.61817169189453,5.141143798828125,high
110.125,Bluetooth,-57
110.126,Bluetooth,-57
110.205,Bluetooth,-57
110.206,Bluetooth,-58
110.234,Bluetooth,-57
110.235,Bluetooth,-58
110.265,Bluetooth,-58
110.266,Bluetooth,-59
110.302,Bluetooth,-57
110.303,Bluetooth,-58
110.334,Bluetooth,-57
110.336,Bluetooth,-56
110.358,Accelerometer,0.1495819091796875,0.9827728271484375,-0.11761474609375
110.359,Gyroscope,-0.010040383785963058,2.9294771593413316e-05,0.008222510106861591
110.361,Attitude,-1.387453112825307,0.8028507917451,0.337094772334221
110.362,Gravity,0.1311483383178711,0.9832396507263184,-0.1266486495733261
110.363,Magnetic-field,25.560869216918945,44.7713623046875,5.205413818359375,high
110.364,Altitude,-0.0079193115234375,99.4559097290039
110.373,Bluetooth,-58
110.374,Bluetooth,-59
110.592,Bluetooth,-55
110.593,Bluetooth,-55
110.607,Accelerometer,0.14935302734375,0.984832763671875,-0.1194610595703125
110.608,Gyroscope,-0.00851678941398859,0.009821738116443157,0.0008186557097360492
110.610,Attitude,-1.3872382292621925,0.816207039505593,0.34796808802032697
110.610,Gravity,0.1329817920923233,0.9832004904747009,-0.12503021955490112
110.611,Magnetic-field,25.632295608520508,44.30255889892578,5.353240966796875,high
110.631,Bluetooth,-56
110.632,Bluetooth,-56
110.662,Bluetooth,-55
110.664,Bluetooth,-54
110.727,Bluetooth,-57
110.728,Bluetooth,-58
110.805,Bluetooth,-53
110.806,Bluetooth,-53
110.858,Accelerometer,0.1547088623046875,0.9835662841796875,-0.1183929443359375
110.859,Gyroscope,-0.013394368812441826,-0.023681627586483955,0.01287531852722168
110.861,Attitude,-1.3868899946716087,0.8272994751294277,0.3614824155841743
110.862,Gravity,0.13461259007453918,0.9831368327140808,-0.1237792894244194
110.863,Magnetic-field,25.73600959777832,44.467041015625,5.3994140625,high
110.872,Bluetooth,-61
110.873,Bluetooth,-60
110.910,Bluetooth,-53
110.910,Bluetooth,-54
214.645,Bluetooth,-55
214.682,Bluetooth,-59
214.683,Bluetooth,-57
214.715,Bluetooth,-53
214.756,Bluetooth,-56
214.757,Bluetooth,-54
214.792,Bluetooth,-59
214.794,Bluetooth,-59
214.824,Accelerometer,0.262115478515625,0.964385986328125,-0.1039886474609375
214.826,Gyroscope,-0.01878194324672222,0.012774118222296238,-0.008083758875727654
214.827,Attitude,-1.273877889531031,1.216151833329816,1.640217970101637
214.828,Gravity,0.2743678689002991,0.9562426209449768,-0.10159865021705627
214.829,Magnetic-field,29.5693416595459,40.11454772949219,-8.671173095703125,high
214.830,Bluetooth,-53
214.830,Bluetooth,-54
214.856,Bluetooth,-55
214.857,Bluetooth,-55
214.867,Altitude,0.0,99.45655822753906
214.895,Bluetooth,-59
214.932,Bluetooth,-54
214.933,Bluetooth,-54
215.009,Bluetooth,-58
215.010,Bluetooth,-58
215.044,Bluetooth,-58
215.046,Bluetooth,-58
215.074,Accelerometer,0.250213623046875,0.968719482421875,-0.100006103515625
215.076,Gyroscope,-0.014009025879204273,0.009137305431067944,0.0013582120882347226
215.078,Attitude,-1.2747841941257254,1.2229847583014626,1.642770111903022
215.079,Gravity,0.2742410898208618,0.9565073847770691,-0.09942623227834702
215.080,Magnetic-field,29.723588943481445,40.280731201171875,-8.328399658203125,high
215.081,Bluetooth,-54
215.082,Bluetooth,-55
215.084,Activity,413300.8879281667,stationary,0
215.110,Bluetooth,-55
215.111,Bluetooth,-55
215.151,Bluetooth,-58
215.152,Bluetooth,-58
215.252,Bluetooth,-58
215.253,Bluetooth,-59
215.285,Bluetooth,-59
215.286,Bluetooth,-58
215.316,Bluetooth,-55
215.323,Accelerometer,0.255523681640625,0.9628448486328125,-0.1080169677734375
215.326,Gyroscope,-0.02263047732412815,-0.0017899106023833156,0.0016583503456786275
215.327,Attitude,-1.2743223924902327,1.2254677188060277,1.6467061675335817
215.328,Gravity,0.27490234375,0.9563725590705872,-0.09889437258243561
215.329,Magnetic-field,29.560712814331055,40.1624755859375,-8.521881103515625,high
215.384,Bluetooth,-58
215.385,Bluetooth,-58
215.398,Activity,413301.208473125,,2
215.456,Bluetooth,-55
215.458,Bluetooth,-55
215.489,Bluetooth,-57
215.563,Bluetooth,-54
215.564,Bluetooth,-54
215.573,Accelerometer,0.2594757080078125,0.9611968994140625,-0.1107330322265625
215.576,Gyroscope,-0.0028671592008322477,-0.03887389600276947,0.011381817981600761
215.578,Attitude,-1.272791877596109,1.2241584835073513,1.650803391014486
215.578,Gravity,0.2761492431163788,0.9559243321418762,-0.09975145012140274
215.579,Magnetic-field,29.52667808532715,39.96654510498047,-8.916229248046875,high
215.600,Bluetooth,-54
215.601,Bluetooth,-55
215.637,Bluetooth,-59
215.638,Bluetooth,-58
215.666,Bluetooth,-53
215.667,Bluetooth,-52
215.701,Bluetooth,-57
215.702,Bluetooth,-56
215.716,Activity,413301.52909512504,stationary,0
215.732,Bluetooth,-52
215.733,Bluetooth,-52
215.768,Bluetooth,-55
215.769,Bluetooth,-55
215.823,Accelerometer,0.2560882568359375,0.9626922607421875,-0.1097564697265625
215.825,Gyroscope,-0.013856693170964718,0.027218304574489594,-0.00037497308221645653
215.827,Attitude,-1.2724984911444481,1.2263306673720296,1.6514780182709705
215.828,Gravity,0.27662885189056396,0.955838143825531,-0.09924594312906265
215.828,Magnetic-field,29.491357803344727,40.24647521972656,-8.931793212890625,high
215.880,Altitude,-0.0264129638671875,99.45686340332031
215.899,Bluetooth,-55
215.900,Bluetooth,-55
215.939,Bluetooth,-54
215.940,Bluetooth,-55
216.009,Bluetooth,-53
216.010,Bluetooth,-52
216.046,Bluetooth,-53
216.047,Bluetooth,-53
216.076,Accelerometer,0.256103515625,0.964141845703125,-0.104736328125
216.078,Gyroscope,-0.0029885992407798767,0.022527147084474564,0.0009502158500254154
216.079,Attitude,-1.2718105682582486,1.22338906133858,1.6443111028862123
216.080,Gravity,0.27695414423942566,0.9556357264518738,-0.1002831757068634
216.081,Magnetic-field,29.492006301879883,39.99601745605469,-8.591766357421875,high
216.154,Bluetooth,-56
216.155,Bluetooth,-55
216.191,Bluetooth,-55
216.192,Bluetooth,-55
216.229,Bluetooth,-57
216.230,Bluetooth,-58
216.268,Bluetooth,-56
216.269,Bluetooth,-57
216.302,Bluetooth,-55
216.304,Bluetooth,-56
216.323,Accelerometer,0.2603912353515625,0.9635162353515625,-0.102447509765625
216.325,Gyroscope,-0.00959510263055563,-0.0010788465151563287,0.0023470439482480288
216.327,Attitude,-1.2708858915521,1.2224589710194147,1.6414448629518326
216.328,Gravity,0.2776913642883301,0.9553629755973816,-0.10084234923124313
216.329,Magnetic-field,29.450048446655273,39.97816467285156,-8.703582763671875,high
216.414,Bluetooth,-55
216.415,Bluetooth,-56
216.448,Bluetooth,-58
216.449,Bluetooth,-57
216.518,Bluetooth,-55
216.519,Bluetooth,-56
216.549,Bluetooth,-54
216.550,Bluetooth,-55
216.573,Accelerometer,0.2526092529296875,0.96392822265625,-0.10772705078125
216.575,Gyroscope,-0.0036770266015082598,0.008775115944445133,0.005363872740417719
216.578,Attitude,-1.2698624798777458,1.223895321414174,1.6426290521920888
216.578,Gravity,0.2787558138370514,0.9550601243972778,-0.10077594965696335
216.579,Magnetic-field,29.761140823364258,39.951683044433594,-8.587615966796875,high
216.582,Bluetooth,-57
216.583,Bluetooth,-57
216.795,Bluetooth,-56
216.797,Bluetooth,-55
216.823,Accelerometer,0.2606658935546875,0.9640960693359375,-0.0981292724609375
216.825,Gyroscope,-0.006968427449464798,-0.009363674558699131,0.005775331053882837
216.827,Attitude,-1.268811354075231,1.2244534340582252,1.6424103773340233
216.828,Gravity,0.2797555923461914,0.9547480344772339,-0.1009608805179596
216.829,Magnetic-field,29.723970413208008,39.94554138183594,-8.828094482421875,high
216.830,Bluetooth,-59
216.831,Bluetooth,-58
216.865,Bluetooth,-53
216.866,Bluetooth,-53
216.893,Altitude,-0.0528411865234375,99.45718383789062
216.901,Bluetooth,-56
216.902,Bluetooth,-56
216.933,Bluetooth,-58
216.935,Bluetooth,-58
216.970,Bluetooth,-53
216.971,Bluetooth,-54
217.049,Bluetooth,-59
217.050,Bluetooth,-59
217.074,Accelerometer,0.2604522705078125,0.9619293212890625,-0.102752685546875
217.076,Gyroscope,-0.010460097342729568,0.002922020386904478,0.0028535770252346992
217.078,Attitude,-1.268216217543121,1.2248998372241662,1.6422788422672836
217.079,Gravity,0.2803354561328888,0.9545708298683167,-0.10102873295545578
217.080,Magnetic-field,29.548322677612305,40.059471130371094,-8.733062744140625,high
217.118,Bluetooth,-55
217.119,Bluetooth,-54
217.300,Bluetooth,-58
217.301,Bluetooth,-58
217.326,Accelerometer,0.2631072998046875,0.9610137939453125,-0.1074066162109375
217.327,Gyroscope,-0.011355452239513397,0.010121343657374382,0.0013350426452234387
217.329,Attitude,-1.2672968405615919,1.226813617698261,1.6427233403174313
217.329,Gravity,0.2813543975353241,0.9542964696884155,-0.10078797489404678
