TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.887,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.888,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.890,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.890,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.920,Bluetooth,-58
1.921,Bluetooth,-59
1.956,Bluetooth,-60
1.957,Bluetooth,-59
1.994,Bluetooth,-63
1.994,Bluetooth,-64
2.137,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
2.138,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
2.139,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
2.140,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
2.140,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
2.174,Bluetooth,-59
2.175,Bluetooth,-59
2.278,Bluetooth,-59
2.279,Bluetooth,-58
2.317,Bluetooth,-59
2.318,Bluetooth,-59
2.352,Bluetooth,-63
2.353,Bluetooth,-63
2.387,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
2.388,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
2.390,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
2.390,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
2.391,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
2.407,Altitude,-0.013211727142333984,101.26176452636719
2.449,Bluetooth,-58
2.450,Bluetooth,-57
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.520,Bluetooth,-63
2.521,Bluetooth,-62
2.556,Bluetooth,-57
2.558,Bluetooth,-59
2.589,Bluetooth,-58
2.590,Bluetooth,-58
2.625,Bluetooth,-64
2.626,Bluetooth,-65
2.637,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.638,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.639,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.640,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.640,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.693,Bluetooth,-58
2.725,Bluetooth,-58
2.726,Bluetooth,-58
2.888,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.889,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.890,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.890,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.891,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.938,Bluetooth,-65
2.940,Bluetooth,-64
2.979,Bluetooth,-59
2.981,Bluetooth,-59
3.010,Bluetooth,-65
3.049,Bluetooth,-58
3.049,Bluetooth,-59
3.080,Bluetooth,-60
3.081,Bluetooth,-59
3.113,Bluetooth,-63
3.114,Bluetooth,-64
3.136,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
3.137,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
3.139,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
3.139,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
3.140,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
3.188,Bluetooth,-59
3.189,Bluetooth,-59
3.225,Bluetooth,-60
3.226,Bluetooth,-59
3.296,Bluetooth,-58
3.333,Bluetooth,-63
3.334,Bluetooth,-64
3.374,Bluetooth,-58
3.375,Bluetooth,-58
3.387,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
3.388,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
3.389,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
3.390,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
3.390,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
3.411,Bluetooth,-59
3.412,Bluetooth,-58
3.483,Bluetooth,-59
3.484,Bluetooth,-58
3.549,Bluetooth,-59
3.550,Bluetooth,-61
3.581,Bluetooth,-64
3.582,Bluetooth,-65
3.637,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
3.638,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
3.640,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
3.640,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
3.641,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
3.662,Bluetooth,-59
3.663,Bluetooth,-59
3.730,Bluetooth,-60
3.731,Bluetooth,-60
3.812,Bluetooth,-59
3.813,Bluetooth,-60
3.844,Bluetooth,-60
3.845,Bluetooth,-60
3.881,Bluetooth,-66
3.882,Bluetooth,-65
3.887,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.888,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.889,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.889,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.890,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.913,Bluetooth,-64
3.926,Altitude,-0.04227733612060547,101.2621078491211
3.943,Bluetooth,-64
3.944,Bluetooth,-66
3.975,Bluetooth,-61
93.026,Bluetooth,-60
93.027,Bluetooth,-60
93.063,Bluetooth,-70
93.065,Bluetooth,-70
93.165,Accelerometer,0.0481109619140625,-0.69940185546875,-0.70794677734375
93.166,Gyroscope,0.07470246404409409,0.09998758137226105,0.02556954137980938
93.167,Attitude,0.7919417273801186,0.08022659040110891,-1.5166635399315869
93.167,Gravity,0.056295908987522125,-0.7117186188697815,-0.7002052068710327
93.168,Magnetic-field,4.804534912109375,-15.522705078125,-42.23957061767578,high
93.169,Activity,453533.15004800004,,2
93.171,Bluetooth,-61
93.172,Bluetooth,-61
93.178,Altitude,-0.03963470458984375,101.26171875
93.209,Bluetooth,-72
93.210,Bluetooth,-73
93.241,Bluetooth,-57
93.242,Bluetooth,-58
93.272,Bluetooth,-61
93.274,Bluetooth,-61
93.308,Bluetooth,-72
93.347,Bluetooth,-61
93.348,Bluetooth,-60
93.380,Bluetooth,-72
93.381,Bluetooth,-72
93.416,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
93.416,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
93.417,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
93.417,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
93.417,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
93.418,Bluetooth,-57
93.418,Bluetooth,-56
93.530,Activity,453533.513539,stationary,0
93.589,Bluetooth,-57
93.623,Bluetooth,-59
93.624,Bluetooth,-59
93.666,Accelerometer,0.0679473876953125,-0.7166748046875,-0.7047576904296875
93.667,Gyroscope,-0.0803811252117157,0.0904444083571434,0.03331960737705231
93.668,Attitude,0.8004062595199298,0.08746235517579748,-1.5157398832471902
93.669,Gravity,0.060832493007183075,-0.7176390886306763,-0.6937533020973206
93.669,Magnetic-field,5.125885009765625,-16.306987762451172,-42.60838317871094,high
93.808,Activity,453533.79010600003,,2
93.893,Bluetooth,-59
93.916,Accelerometer,0.025482177734375,-0.69329833984375,-0.6820526123046875
93.917,Gyroscope,0.277089923620224,-0.07969748973846436,0.16659590601921082
93.918,Attitude,0.8389320492503486,0.03910424597453313,-1.4985465189574108
93.919,Gravity,0.026125052943825722,-0.7439298629760742,-0.6677467823028564
93.919,Magnetic-field,3.148956298828125,-18.17102813720703,-41.48305892944336,high
93.932,Bluetooth,-60
93.933,Bluetooth,-59
93.965,Bluetooth,-71
93.966,Bluetooth,-71
94.067,Bluetooth,-59
94.068,Bluetooth,-60
94.108,Bluetooth,-71
94.109,Bluetooth,-71
94.166,Accelerometer,0.0472869873046875,-0.761077880859375,-0.6462860107421875
94.167,Gyroscope,-0.08936742693185806,-0.0696168914437294,0.027339478954672813
94.168,Attitude,0.8514880042868292,-0.03242612038757376,-1.4552741975212091
94.168,Gravity,-0.021360674872994423,-0.7522616386413574,-0.6585181355476379
94.169,Magnetic-field,1.04815673828125,-18.582149505615234,-41.44845199584961,high
94.179,Altitude,-0.03963470458984375,101.26171875
94.200,Bluetooth,-73
94.234,Bluetooth,-71
94.235,Bluetooth,-71
94.340,Bluetooth,-63
94.341,Bluetooth,-62
94.406,Bluetooth,-60
94.407,Bluetooth,-58
94.416,Accelerometer,0.085174560546875,-0.765869140625,-0.622650146484375
94.417,Gyroscope,-0.24189864099025726,0.48703303933143616,0.26421406865119934
94.418,Attitude,0.8406092031703802,-0.04062553430947759,-1.3749810491822578
94.418,Gravity,-0.027090145274996758,-0.7450495958328247,-0.6664586663246155
94.419,Magnetic-field,2.574554443359375,-18.53192138671875,-41.54054260253906,high
94.442,Bluetooth,-61
94.443,Bluetooth,-61
94.502,Bluetooth,-60
94.521,Heading,332.92315673828125,347.317626953125,14.280879974365234,3.26141357421875,-19.055992126464844,-40.92595672607422
94.579,Bluetooth,-61
94.580,Bluetooth,-60
94.612,Bluetooth,-60
94.612,Bluetooth,-61
94.647,Bluetooth,-62
94.648,Bluetooth,-62
94.666,Accelerometer,-0.041717529296875,-0.7167510986328125,-0.6907806396484375
94.667,Gyroscope,0.14691594243049622,0.14123275876045227,0.3591139614582062
94.668,Attitude,0.8724352315703303,-0.07474699807443026,-1.2692918459179088
94.669,Gravity,-0.04801483824849129,-0.7658969759941101,-0.6411679983139038
94.669,Magnetic-field,3.02685546875,-20.302677154541016,-39.64336395263672,high
94.796,Bluetooth,-59
94.836,Bluetooth,-62
94.837,Bluetooth,-62
94.866,Bluetooth,-58
94.867,Bluetooth,-57
94.904,Bluetooth,-59
94.905,Bluetooth,-58
94.916,Accelerometer,-0.101165771484375,-0.77972412109375,-0.5829010009765625
94.917,Gyroscope,-0.20200449228286743,-0.01937023550271988,-0.048768337815999985
94.918,Attitude,0.8428314993730953,-0.06999847179979622,-1.2715217239127523
94.919,Gravity,-0.04653558135032654,-0.7465300559997559,-0.6637223958969116
94.919,Magnetic-field,3.742889404296875,-18.260540008544922,-40.559974670410156,high
94.971,Bluetooth,-63
94.972,Bluetooth,-62
95.005,Bluetooth,-57
95.006,Bluetooth,-56
95.072,Bluetooth,-64
95.073,Bluetooth,-63
95.107,Bluetooth,-64
95.142,Bluetooth,-65
95.143,Bluetooth,-66
95.165,Accelerometer,-0.055633544921875,-0.7411651611328125,-0.6858062744140625
95.166,Gyroscope,-0.10007866472005844,-0.007128749508410692,-0.1754104346036911
95.166,Attitude,0.8170986363590331,-0.030264293649291656,-1.3193817059436272
95.166,Gravity,-0.02070789784193039,-0.729163408279419,-0.6840263605117798
95.166,Magnetic-field,4.4307861328125,-16.736473083496094,-41.41368103027344,high
95.172,Bluetooth,-56
95.172,Bluetooth,-56
95.179,Altitude,0.0,101.2612533569336
95.206,Bluetooth,-60
95.207,Bluetooth,-60
95.241,Bluetooth,-65
95.242,Bluetooth,-65
95.315,Bluetooth,-59
95.316,Bluetooth,-58
95.391,Bluetooth,-64
95.416,Accelerometer,-0.012603759765625,-0.7126007080078125,-0.6845703125
95.417,Gyroscope,0.059659868478775024,-0.011345332488417625,-0.058813516050577164
95.418,Attitude,0.8117807963425276,-0.018406238460222147,-1.3128649653959334
95.419,Gravity,-0.012666596099734306,-0.7255138754844666,-0.6880909204483032
95.420,Magnetic-field,4.81329345703125,-16.48187255859375,-41.591094970703125,high
95.605,Bluetooth,-58
95.606,Bluetooth,-57
95.666,Accelerometer,-0.0163116455078125,-0.728057861328125,-0.7087249755859375
95.667,Gyroscope,-0.07383427768945694,0.38362357020378113,-0.14434120059013367
95.668,Attitude,0.824408338259032,0.029949706864278444,-1.337725863560591
95.669,Gravity,0.02033255808055401,-0.7341461777687073,-0.6786870360374451
95.669,Magnetic-field,6.403961181640625,-17.08056640625,-40.57861328125,high
95.748,Bluetooth,-61
95.750,Bluetooth,-61
95.783,Bluetooth,-59
95.784,Bluetooth,-59
95.820,Bluetooth,-56
95.821,Bluetooth,-56
95.850,Bluetooth,-60
95.851,Bluetooth,-59
95.915,Accelerometer,0.04168701171875,-0.737762451171875,-0.67718505859375
95.916,Gyroscope,0.2683022916316986,-0.42429056763648987,-0.10474985092878342
95.917,Attitude,0.8501908740039642,0.009603072536424222,-1.3343114238877556
95.918,Gravity,0.0063363914377987385,-0.7514063715934753,-0.6598093509674072
95.919,Magnetic-field,4.992034912109375,-18.292747497558594,-39.84974670410156,high
95.953,Bluetooth,-55
95.954,Bluetooth,-57
96.126,Bluetooth,-56
96.127,Bluetooth,-56
96.166,Accelerometer,0.014678955078125,-0.7328338623046875,-0.66497802734375
96.167,Gyroscope,-0.12190753221511841,-0.005067196674644947,-0.11171374469995499
96.168,Attitude,0.8369883947778983,0.0172302868555903,-1.355093694646195
96.169,Gravity,0.011538594029843807,-0.7426295876502991,-0.6696029901504517
96.169,Magnetic-field,4.83367919921875,-17.403446197509766,-40.83924102783203,high
96.229,Bluetooth,-55
96.230,Bluetooth,-53
96.264,Bluetooth,-61
96.265,Bluetooth,-61
96.294,Bluetooth,-58
96.327,Bluetooth,-60
96.328,Bluetooth,-60
96.361,Bluetooth,-59
96.362,Bluetooth,-59
96.416,Accelerometer,0.0525665283203125,-0.760894775390625,-0.6454315185546875
96.418,Gyroscope,0.31494036316871643,-0.2258690744638443,0.1093645766377449
96.419,Attitude,0.8321419647177812,0.02758764873209958,-1.3393880668199747
96.420,Gravity,0.018572231754660606,-0.7393752336502075,-0.6730374097824097
96.421,Magnetic-field,6.35174560546875,-17.55691146850586,-40.35332107543945,high
96.469,Bluetooth,-56
96.470,Bluetooth,-56
96.502,Bluetooth,-58
96.503,Bluetooth,-58
96.540,Bluetooth,-54
96.541,Bluetooth,-54
96.610,Bluetooth,-55
96.641,Bluetooth,-61
96.642,Bluetooth,-61
96.665,Accelerometer,-0.003662109375,-0.7372894287109375,-0.664398193359375
96.666,Gyroscope,0.027767449617385864,-0.018252240493893623,-0.02901354245841503
96.667,Attitude,0.8296261756835965,0.038554985132121314,-1.340351081439638
96.668,Gravity,0.02602401003241539,-0.7376790642738342,-0.6746498346328735
96.668,Magnetic-field,6.251068115234375,-17.21127700805664,-40.89373016357422,high
96.676,Bluetooth,-54
96.677,Bluetooth,-53
96.700,Altitude,0.010569572448730469,101.26111602783203
96.748,Bluetooth,-59
96.749,Bluetooth,-59
96.814,Bluetooth,-54
96.815,Bluetooth,-53
96.854,Bluetooth,-54
96.855,Bluetooth,-54
96.888,Bluetooth,-58
96.916,Accelerometer,0.0151824951171875,-0.7326812744140625,-0.6990509033203125
96.917,Gyroscope,-0.07001210749149323,-0.08754263073205948,-0.07654377818107605
96.918,Attitude,0.8188951425283928,0.04132434089360297,-1.3549713317604593
96.918,Gravity,0.028217677026987076,-0.7303916215896606,-0.6824455261230469
96.919,Magnetic-field,6.25457763671875,-16.328594207763672,-40.87157440185547,high
96.951,Bluetooth,-58
96.952,Bluetooth,-58
175.305,Bluetooth,-62
175.305,Bluetooth,-62
175.345,Bluetooth,-62
175.346,Bluetooth,-62
175.369,Accelerometer,-0.0397796630859375,-0.3653106689453125,-0.902801513671875
175.370,Gyroscope,0.18253040313720703,0.2897913455963135,0.16090047359466553
175.371,Attitude,0.4030313501607458,0.027210999005087784,1.834048542225416
175.371,Gravity,0.025027664378285408,-0.39220860600471497,-0.919535756111145
175.371,Magnetic-field,-2.905609130859375,-29.04907989501953,-26.304407119750977,high
175.386,Altitude,0.07398509979248047,101.26461029052734
175.619,Accelerometer,0.06561279296875,-0.448211669921875,-0.8805084228515625
175.620,Gyroscope,0.09264764189720154,-0.19488932192325592,-0.14245861768722534
175.621,Attitude,0.40835924417080466,0.003132853834113018,1.814293054500844
175.622,Gravity,0.002875245874747634,-0.39710402488708496,-0.9177690744400024
175.622,Magnetic-field,-3.809295654296875,-29.070945739746094,-26.416078567504883,high
175.670,Bluetooth,-59
175.671,Bluetooth,-59
175.708,Bluetooth,-63
175.709,Bluetooth,-62
175.742,Bluetooth,-65
175.743,Bluetooth,-64
175.780,Bluetooth,-59
175.781,Bluetooth,-59
175.818,Bluetooth,-65
175.868,Accelerometer,-0.0176849365234375,-0.3740081787109375,-0.904022216796875
175.869,Gyroscope,0.06307058036327362,-0.16740071773529053,-0.12386149168014526
175.870,Attitude,0.4162157211340018,-0.0005739939327807145,1.762809319274818
175.871,Gravity,-0.0005249894456937909,-0.4043021500110626,-0.914625346660614
175.871,Magnetic-field,-2.85662841796875,-29.396194458007812,-25.627689361572266,high
175.882,Bluetooth,-64
175.883,Bluetooth,-64
175.953,Bluetooth,-66
175.955,Bluetooth,-65
175.992,Bluetooth,-59
175.993,Bluetooth,-58
176.027,Bluetooth,-64
176.028,Bluetooth,-64
176.100,Bluetooth,-59
176.119,Accelerometer,0.006805419921875,-0.393646240234375,-0.90057373046875
176.120,Gyroscope,-0.020550549030303955,0.09957212954759598,-0.021874671801924706
176.121,Attitude,0.4031191481092004,0.013421744116477122,1.7597716451950514
176.121,Gravity,0.012345511466264725,-0.3922893702983856,-0.9197590351104736
176.122,Magnetic-field,-2.4744873046875,-29.26931381225586,-26.278675079345703,high
176.129,Bluetooth,-66
176.130,Bluetooth,-66
176.167,Bluetooth,-59
176.168,Bluetooth,-57
176.272,Bluetooth,-64
176.273,Bluetooth,-65
176.305,Bluetooth,-59
176.306,Bluetooth,-58
176.368,Accelerometer,0.004608154296875,-0.3821868896484375,-0.921844482421875
176.369,Gyroscope,-0.24356046319007874,0.4904240369796753,0.004187820944935083
176.370,Attitude,0.3686616186950914,0.07336248261590578,1.7540222594044081
176.371,Gravity,0.06837192177772522,-0.3603672981262207,-0.9303014278411865
176.371,Magnetic-field,-0.644378662109375,-28.50042724609375,-26.609439849853516,high
176.386,Altitude,0.10569286346435547,101.26423645019531
176.451,Bluetooth,-63
176.452,Bluetooth,-63
176.492,Bluetooth,-57
176.493,Bluetooth,-58
176.524,Bluetooth,-71
176.525,Bluetooth,-73
176.592,Bluetooth,-58
176.593,Bluetooth,-57
176.618,Accelerometer,0.084564208984375,-0.38763427734375,-0.851318359375
176.619,Gyroscope,-0.13585850596427917,0.15522314608097076,0.06380347907543182
176.620,Attitude,0.3305062781513663,0.07708460261420864,1.7480820454192398
176.620,Gravity,0.07284045964479446,-0.3245219588279724,-0.943069338798523
176.621,Magnetic-field,-0.487457275390625,-27.143138885498047,-28.659706115722656,high
176.696,Bluetooth,-69
176.733,Bluetooth,-70
176.734,Bluetooth,-71
176.811,Bluetooth,-77
176.811,Bluetooth,-76
176.854,Bluetooth,-69
176.855,Bluetooth,-70
176.869,Accelerometer,0.09039306640625,-0.3201751708984375,-0.9344482421875
176.869,Gyroscope,0.23459891974925995,0.04887619614601135,-0.07576080411672592
176.870,Attitude,0.36159399199783593,0.08766772648940287,1.739999924159045
176.870,Gravity,0.08189362287521362,-0.353765606880188,-0.9317420721054077
176.871,Magnetic-field,-0.037811279296875,-28.41085433959961,-27.21718406677246,high
176.888,Bluetooth,-65
176.889,Bluetooth,-65
176.956,Bluetooth,-77
176.957,Bluetooth,-77
177.024,Bluetooth,-65
177.025,Bluetooth,-64
177.118,Accelerometer,0.10003662109375,-0.35986328125,-0.919677734375
177.119,Gyroscope,0.17143060266971588,0.18213145434856415,-0.0024533038958907127
177.120,Attitude,0.3847825123698693,0.09501623539424263,1.7466266258607202
177.121,Gravity,0.08793620020151138,-0.37535756826400757,-0.9226992726325989
177.122,Magnetic-field,-0.173095703125,-28.825542449951172,-26.652097702026367,high
177.123,Bluetooth,-77
177.123,Bluetooth,-77
177.198,Bluetooth,-69
177.198,Bluetooth,-69
177.230,Bluetooth,-69
177.231,Bluetooth,-69
177.292,Bluetooth,-75
177.364,Bluetooth,-65
177.365,Bluetooth,-63
177.369,Accelerometer,0.0832061767578125,-0.36865234375,-0.9233245849609375
177.370,Gyroscope,-0.04410940408706665,0.002270611235871911,0.02262808009982109
177.371,Attitude,0.38320484527988496,0.09336024774857703,1.7598826572090214
177.371,Gravity,0.08646320551633835,-0.3738947808742523,-0.9234321117401123
177.372,Magnetic-field,-0.079132080078125,-28.87582015991211,-26.97091293334961,high
177.386,Altitude,0.1743931770324707,101.26341247558594
177.510,Bluetooth,-64
177.512,Bluetooth,-64
177.549,Bluetooth,-65
177.550,Bluetooth,-65
177.585,Bluetooth,-76
177.586,Bluetooth,-75
177.619,Accelerometer,0.0878448486328125,-0.38226318359375,-0.9137115478515625
177.620,Gyroscope,-0.0751621276140213,0.18372802436351776,0.029385318979620934
177.621,Attitude,0.37469632434118416,0.10779375358318997,1.7549279366872153
177.621,Gravity,0.10012073814868927,-0.36598995327949524,-0.9252173900604248
177.622,Magnetic-field,0.081939697265625,-28.359580993652344,-27.185504913330078,high
177.689,Bluetooth,-64
177.690,Bluetooth,-64
177.727,Bluetooth,-66
177.763,Bluetooth,-73
177.763,Bluetooth,-72
177.868,Accelerometer,0.112884521484375,-0.36590576171875,-0.9122314453125
177.869,Gyroscope,0.02624252252280712,-0.12279276549816132,0.021628595888614655
177.870,Attitude,0.3726527261564282,0.09748123748248597,1.759052154802663
177.870,Gravity,0.09064687043428421,-0.36408737301826477,-0.9269431233406067
177.871,Magnetic-field,-0.4638671875,-28.611034393310547,-26.963773727416992,high
177.872,Bluetooth,-73
177.872,Bluetooth,-73
177.944,Bluetooth,-72
177.945,Bluetooth,-73
177.974,Bluetooth,-66
177.975,Bluetooth,-66
178.084,Bluetooth,-68
178.084,Bluetooth,-68
178.117,Bluetooth,-69
178.118,Bluetooth,-69
178.119,Accelerometer,0.0615692138671875,-0.353302001953125,-0.9377288818359375
178.120,Gyroscope,-0.08556949347257614,0.014993330463767052,-0.18420818448066711
178.121,Attitude,0.36814274995299123,0.1087240149865496,1.7256924366520365
178.121,Gravity,0.10123948752880096,-0.35988324880599976,-0.9274883270263672
178.122,Magnetic-field,0.353363037109375,-28.62926483154297,-27.137788772583008,high
178.192,Bluetooth,-73
178.364,Bluetooth,-72
178.365,Bluetooth,-72
178.369,Accelerometer,0.136199951171875,-0.358184814453125,-0.929473876953125
178.370,Gyroscope,0.14642459154129028,0.046180278062820435,0.2576821446418762
178.371,Attitude,0.3797625582782509,0.12182528523351838,1.7591040277705505
178.371,Gravity,0.11286589503288269,-0.370699942111969,-0.9218692183494568
178.372,Magnetic-field,0.3092041015625,-28.739768981933594,-27.052736282348633,high
178.387,Altitude,0.23252439498901367,101.26270294189453
178.401,Bluetooth,-74
178.402,Bluetooth,-74
