TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.114,Bluetooth,-58
1.129,Accelerometer,-0.0113372802734375,-0.2241668701171875,-0.9843292236328125
1.130,Gyroscope,0.09027130901813507,0.03171798214316368,0.10434398055076599
1.131,Attitude,0.24833151893381505,-0.02773985968411393,-1.0188197698162993
1.131,Gravity,-0.026885459199547768,-0.24578700959682465,-0.9689509272575378
1.132,Magnetic-field,6.3082275390625,0.7533988952636719,-41.675941467285156,high
1.145,Bluetooth,-56
1.147,Bluetooth,-56
1.164,Altitude,0.1109771728515625,101.25914764404297
1.178,Bluetooth,-55
1.179,Bluetooth,-55
1.214,Bluetooth,-57
1.286,Bluetooth,-58
1.289,Bluetooth,-58
1.379,Accelerometer,-0.032501220703125,-0.246124267578125,-0.9531097412109375
1.380,Gyroscope,-0.02641775831580162,-0.029797842726111412,-0.015210644342005253
1.381,Attitude,0.25466168207425227,-0.026845854798670604,-1.0238900402508382
1.381,Gravity,-0.025976916775107384,-0.2519180178642273,-0.9673998951911926
1.382,Magnetic-field,6.34967041015625,0.5398445129394531,-42.14561462402344,high
1.388,Bluetooth,-55
1.389,Bluetooth,-54
1.419,Bluetooth,-57
1.421,Bluetooth,-58
1.518,Bluetooth,-54
1.551,Bluetooth,-55
1.552,Bluetooth,-55
1.590,Bluetooth,-59
1.591,Bluetooth,-59
1.628,Accelerometer,-0.0184783935546875,-0.2581939697265625,-0.9466094970703125
1.629,Gyroscope,0.040155939757823944,-0.01619628071784973,-0.04066673666238785
1.629,Attitude,0.2588953283273141,-0.026885494519089736,-1.025769071790222
1.629,Gravity,-0.025986360386013985,-0.25601285696029663,-0.9663240313529968
1.629,Magnetic-field,5.895904541015625,0.21686172485351562,-41.97618103027344,high
1.698,Bluetooth,-56
1.699,Bluetooth,-55
1.765,Bluetooth,-55
1.807,Bluetooth,-55
1.808,Bluetooth,-56
1.837,Bluetooth,-55
1.873,Bluetooth,-55
1.874,Bluetooth,-56
1.878,Accelerometer,-0.0270843505859375,-0.2546539306640625,-0.949371337890625
1.879,Gyroscope,-0.01695954240858555,-0.0016341155860573053,0.009061139076948166
1.880,Attitude,0.2636639672033678,-0.027753183648159624,-1.026630496447592
1.881,Gravity,-0.026790637522935867,-0.2606196403503418,-0.9650697708129883
1.881,Magnetic-field,5.897308349609375,0.05233001708984375,-42.111473083496094,high
1.937,Bluetooth,-56
1.939,Bluetooth,-56
2.012,Bluetooth,-58
2.047,Bluetooth,-57
2.048,Bluetooth,-56
2.115,Bluetooth,-58
2.129,Accelerometer,-0.0159454345703125,-0.26123046875,-0.928955078125
2.130,Gyroscope,-0.06790395081043243,0.011955462396144867,-0.017647437751293182
2.131,Attitude,0.25688784815708876,-0.024385506265781606,-1.011141537653568
2.131,Gravity,-0.02358296699821949,-0.25407177209854126,-0.9668977856636047
2.132,Magnetic-field,6.10467529296875,0.4865570068359375,-42.55104446411133,high
2.165,Altitude,0.2219548225402832,101.25782012939453
2.205,Activity,453076.457979,stationary,0
2.210,Bluetooth,-59
2.211,Bluetooth,-59
2.283,Bluetooth,-58
2.284,Bluetooth,-58
2.318,Bluetooth,-59
2.319,Bluetooth,-59
2.378,Accelerometer,-0.07159423828125,-0.287353515625,-0.9482879638671875
2.379,Gyroscope,-0.0925200805068016,-0.004899950232356787,-0.19784410297870636
2.380,Attitude,0.24863678634583145,-0.01725356642517071,-1.031164885376112
2.380,Gravity,-0.016722168773412704,-0.24608290195465088,-0.969104528427124
2.380,Magnetic-field,6.54583740234375,1.1891021728515625,-42.022220611572266,high
2.385,Bluetooth,-56
2.386,Bluetooth,-56
2.418,Bluetooth,-55
2.489,Bluetooth,-58
2.489,Bluetooth,-58
2.525,Activity,453076.77824454167,,2
2.529,Bluetooth,-55
2.530,Bluetooth,-54
2.568,Bluetooth,-55
2.569,Bluetooth,-56
2.605,Bluetooth,-58
2.606,Bluetooth,-57
2.628,Accelerometer,-0.0079345703125,-0.229827880859375,-0.970428466796875
2.629,Gyroscope,0.027898741886019707,0.01270034909248352,0.05120300129055977
2.630,Attitude,0.2501517809598139,-0.010461514423472661,-1.0312984758249641
2.631,Gravity,-0.010135713033378124,-0.24755102396011353,-0.9688218235969543
2.631,Magnetic-field,7.019775390625,0.7870750427246094,-42.036285400390625,high
2.671,Bluetooth,-54
2.672,Bluetooth,-53
2.745,Bluetooth,-56
2.746,Bluetooth,-55
2.822,Bluetooth,-56
2.823,Bluetooth,-56
2.879,Accelerometer,-0.004302978515625,-0.246917724609375,-0.9769744873046875
2.880,Gyroscope,-0.03705362603068352,0.06381120532751083,-0.0494178831577301
2.881,Attitude,0.2517626027965163,-0.006761579639720386,-1.02710087202867
2.881,Gravity,-0.0065483697690069675,-0.2491113841533661,-0.9684526920318604
2.882,Magnetic-field,6.8487548828125,0.7725257873535156,-41.94469451904297,high
2.884,Bluetooth,-55
2.885,Bluetooth,-54
2.917,Bluetooth,-55
2.918,Bluetooth,-55
2.956,Bluetooth,-59
2.957,Bluetooth,-59
2.992,Bluetooth,-54
2.993,Bluetooth,-54
3.060,Bluetooth,-56
3.061,Bluetooth,-56
3.094,Bluetooth,-58
3.095,Bluetooth,-57
3.129,Accelerometer,-0.00384521484375,-0.2583465576171875,-0.9477081298828125
3.129,Gyroscope,-0.019086342304944992,0.01474405825138092,0.0029816750902682543
3.130,Attitude,0.24521941878239858,-0.013971678708071918,-1.0200481773898804
3.131,Gravity,-0.013553261756896973,-0.24276918172836304,-0.9699894189834595
3.132,Magnetic-field,6.275970458984375,0.9629859924316406,-42.018089294433594,high
3.134,Bluetooth,-59
3.135,Bluetooth,-59
3.165,Bluetooth,-55
3.166,Bluetooth,-55
3.167,Altitude,0.4624056816101074,101.25494384765625
3.203,Bluetooth,-59
3.204,Bluetooth,-59
3.273,Bluetooth,-60
3.274,Bluetooth,-59
3.309,Bluetooth,-56
3.309,Bluetooth,-57
3.374,Bluetooth,-56
3.374,Bluetooth,-57
3.379,Accelerometer,-0.02337646484375,-0.2486419677734375,-0.9613494873046875
3.380,Gyroscope,0.043112315237522125,-0.02564118057489395,0.05922364071011543
3.381,Attitude,0.25843494398451344,-0.019444026247939096,-1.0255812967951248
3.382,Gravity,-0.018797127529978752,-0.2555677890777588,-0.9666084051132202
3.382,Magnetic-field,6.087493896484375,0.8172531127929688,-42.344993591308594,high
3.442,Bluetooth,-58
3.443,Bluetooth,-59
3.479,Bluetooth,-56
3.480,Bluetooth,-56
3.515,Bluetooth,-58
3.516,Bluetooth,-58
3.624,Bluetooth,-58
3.629,Accelerometer,-0.0130615234375,-0.2535552978515625,-0.952728271484375
3.630,Gyroscope,0.07044513523578644,-0.06899664551019669,0.022595057263970375
3.631,Attitude,0.2659848923354782,-0.020340581521193436,-1.0136141259005114
3.631,Gravity,-0.019623933359980583,-0.26285964250564575,-0.9646344780921936
3.632,Magnetic-field,6.081298828125,-0.2981224060058594,-41.915428161621094,high
3.657,Bluetooth,-58
3.658,Bluetooth,-57
3.690,Bluetooth,-58
3.691,Bluetooth,-58
3.729,Bluetooth,-60
3.730,Bluetooth,-59
3.791,Bluetooth,-57
3.792,Bluetooth,-57
3.827,Bluetooth,-58
3.828,Bluetooth,-59
3.864,Bluetooth,-58
3.864,Bluetooth,-59
3.879,Accelerometer,-0.0054931640625,-0.2746734619140625,-0.92901611328125
3.880,Gyroscope,-0.0306340754032135,0.019220566377043724,0.08431248366832733
3.881,Attitude,0.2687239555377147,-0.02251478144354008,-0.9975903598402106
3.881,Gravity,-0.0217049028724432,-0.2655014097690582,-0.963866114616394
3.882,Magnetic-field,6.205535888671875,0.2210693359375,-41.95214080810547,high
3.897,Bluetooth,-58
3.898,Bluetooth,-57
