TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.814,Bluetooth,-76
0.845,Bluetooth,-78
0.847,Bluetooth,-78
0.875,Bluetooth,127
0.907,Bluetooth,-75
0.909,Bluetooth,-76
0.937,Bluetooth,127
0.967,Bluetooth,-78
0.968,Bluetooth,-78
0.983,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.998,Bluetooth,-68
1.000,Bluetooth,-68
1.004,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.031,Bluetooth,-76
1.032,Bluetooth,-74
1.035,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.035,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.035,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.059,Bluetooth,-77
1.060,Bluetooth,-76
1.123,Activity,26163.979789,stationary,0
1.154,Bluetooth,-76
1.155,Bluetooth,-75
1.186,Bluetooth,-74
1.187,Bluetooth,-76
1.233,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.247,Bluetooth,-67
1.249,Bluetooth,-66
1.254,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.285,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.285,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.286,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.310,Bluetooth,-73
1.313,Bluetooth,-75
1.340,Bluetooth,127
1.372,Bluetooth,-65
1.373,Bluetooth,-64
1.406,Bluetooth,127
1.436,Bluetooth,-75
1.438,Bluetooth,-73
1.468,Bluetooth,127
1.483,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.500,Bluetooth,-65
1.501,Bluetooth,-66
1.503,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.534,Bluetooth,127
1.536,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.536,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.537,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.541,Altitude,-0.1426849365234375,101.83958435058594
1.563,Bluetooth,-74
1.565,Bluetooth,-74
1.595,Bluetooth,127
1.629,Bluetooth,-74
1.631,Bluetooth,-74
1.658,Bluetooth,127
1.691,Bluetooth,-74
1.691,Bluetooth,-74
1.726,Bluetooth,128
1.733,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.754,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.757,Bluetooth,-73
1.757,Bluetooth,-74
1.785,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.786,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.786,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.789,Bluetooth,127
1.820,Bluetooth,-74
1.821,Bluetooth,-74
1.855,Bluetooth,-65
1.856,Bluetooth,-64
1.889,Bluetooth,-76
1.890,Bluetooth,-75
1.921,Bluetooth,-75
1.922,Bluetooth,-74
1.954,Bluetooth,-66
1.955,Bluetooth,-66
1.983,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.989,Bluetooth,-76
1.991,Bluetooth,-74
2.004,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.020,Bluetooth,-74
2.021,Bluetooth,-74
2.034,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.035,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.035,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.051,Bluetooth,-74
2.052,Bluetooth,-74
2.087,Bluetooth,-67
2.088,Bluetooth,-67
2.117,Bluetooth,-75
2.118,Bluetooth,-75
2.146,Bluetooth,-75
2.148,Bluetooth,-75
2.179,Bluetooth,-76
2.180,Bluetooth,-75
2.213,Bluetooth,-68
2.214,Bluetooth,-67
2.233,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.247,Bluetooth,-75
2.248,Bluetooth,-74
2.253,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.278,Bluetooth,-75
2.280,Bluetooth,-74
2.284,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.284,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.285,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.311,Bluetooth,-67
2.313,Bluetooth,-68
2.341,Bluetooth,-67
2.342,Bluetooth,-67
2.374,Bluetooth,-77
2.375,Bluetooth,-75
2.403,Bluetooth,-75
2.404,Bluetooth,-75
2.438,Bluetooth,-65
2.439,Bluetooth,-66
2.469,Bluetooth,-83
2.470,Bluetooth,-81
2.483,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.500,Bluetooth,-79
2.501,Bluetooth,-78
2.504,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.533,Bluetooth,-71
2.533,Bluetooth,-72
2.535,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.535,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.535,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.564,Bluetooth,-63
2.566,Bluetooth,-63
2.577,Altitude,-0.1426849365234375,101.83958435058594
2.596,Bluetooth,-75
2.596,Bluetooth,-73
2.625,Bluetooth,-73
2.626,Bluetooth,-73
2.688,Bluetooth,-70
2.689,Bluetooth,-69
2.709,Activity,26165.565783375,,2
2.719,Bluetooth,-73
2.720,Bluetooth,-73
2.733,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.750,Bluetooth,-85
2.751,Bluetooth,-85
2.753,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.781,Bluetooth,-88
2.783,Bluetooth,-87
2.785,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.796,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.800,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.813,Bluetooth,-75
2.814,Bluetooth,-73
2.844,Bluetooth,-73
2.845,Bluetooth,-72
2.908,Bluetooth,127
2.983,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.003,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.035,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.035,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.035,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.097,Bluetooth,-73
3.097,Bluetooth,-72
3.125,Bluetooth,127
3.161,Bluetooth,-79
3.162,Bluetooth,-78
3.193,Bluetooth,-74
3.193,Bluetooth,-75
3.225,Bluetooth,-87
3.226,Bluetooth,-86
3.233,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.251,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.253,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.259,Bluetooth,-90
3.259,Bluetooth,-89
3.285,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.285,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.285,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.359,Bluetooth,-88
3.360,Bluetooth,-89
3.455,Bluetooth,-75
3.456,Bluetooth,-73
3.484,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.485,Bluetooth,-86
3.485,Bluetooth,-86
3.503,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.521,Bluetooth,-76
3.522,Bluetooth,-76
3.535,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.535,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.536,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.553,Bluetooth,-74
3.554,Bluetooth,-74
3.613,Altitude,-0.13740158081054688,101.83953094482422
3.645,Bluetooth,-77
3.647,Bluetooth,-77
3.659,Activity,26166.517333750002,stationary,0
3.733,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.735,Bluetooth,-95
3.736,Bluetooth,-93
3.754,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.768,Bluetooth,-75
3.769,Bluetooth,-75
3.785,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.786,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.786,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.800,Bluetooth,-78
3.801,Bluetooth,-78
3.831,Bluetooth,-76
3.833,Bluetooth,-74
3.867,Bluetooth,-72
3.868,Bluetooth,-72
3.897,Bluetooth,-69
3.898,Bluetooth,-70
3.931,Bluetooth,-77
3.933,Bluetooth,-78
3.963,Bluetooth,-71
3.964,Bluetooth,-70
3.983,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.986,Activity,26166.840850750003,,2
3.994,Bluetooth,-65
3.995,Bluetooth,-65
160.229,Bluetooth,-67
160.230,Bluetooth,-67
160.261,Bluetooth,-68
160.262,Bluetooth,-70
160.293,Bluetooth,-70
160.294,Bluetooth,-70
160.312,Accelerometer,-0.0056304931640625,-0.3624725341796875,-0.9329071044921875
160.313,Gyroscope,-0.027643345798913484,0.06825362294542278,0.016178437306122364
160.315,Attitude,0.36557424624033624,-0.02519629539346796,0.8836581663446065
160.315,Gravity,-0.023528799414634705,-0.35748565196990967,-0.9336221814155579
160.315,Magnetic-field,13.26885986328125,-30.460525512695312,-34.77081298828125,high
160.324,Bluetooth,-65
160.325,Bluetooth,-66
160.356,Bluetooth,-67
160.357,Bluetooth,-67
160.390,Bluetooth,-70
160.391,Bluetooth,-69
160.420,Bluetooth,-65
160.421,Bluetooth,-66
160.452,Bluetooth,-65
160.453,Bluetooth,-66
160.484,Bluetooth,-68
160.485,Bluetooth,-68
160.518,Bluetooth,-71
160.519,Bluetooth,-71
160.552,Bluetooth,-65
160.553,Bluetooth,-67
160.562,Accelerometer,-0.001129150390625,-0.3692779541015625,-0.949859619140625
160.563,Gyroscope,-0.05382328457882843,0.04657149693054266,-0.013420467681236305
160.564,Attitude,0.3575446157518785,-0.016318654755201195,0.8899624215910417
160.565,Gravity,-0.015285967849195004,-0.34997519850730896,-0.9366342425346375
160.565,Magnetic-field,12.938323974609375,-30.309371948242188,-35.0657958984375,high
160.622,Bluetooth,-70
160.624,Bluetooth,-69
160.644,Altitude,0.0,101.83515167236328
160.719,Bluetooth,-67
160.720,Bluetooth,-68
160.751,Bluetooth,-70
160.752,Bluetooth,-71
160.786,Bluetooth,-65
160.790,Bluetooth,-67
160.812,Accelerometer,-0.005950927734375,-0.356231689453125,-0.9351959228515625
160.813,Gyroscope,-0.041463287643661674,0.0032844765723947246,-0.01500797800703254
160.814,Attitude,0.3545753825207112,-0.01756873207748916,0.8860461887292582
160.814,Gravity,-0.016475003212690353,-0.3471921980381012,-0.9376493096351624
160.815,Magnetic-field,12.774917602539062,-29.703094482421875,-34.864990234375,high
160.822,Bluetooth,-68
160.824,Bluetooth,-68
160.887,Bluetooth,-69
160.890,Bluetooth,-70
160.917,Bluetooth,-66
160.918,Bluetooth,-67
160.952,Bluetooth,-68
160.953,Bluetooth,-68
160.985,Bluetooth,-69
160.986,Bluetooth,-71
161.046,Bluetooth,-66
161.047,Bluetooth,-67
161.062,Accelerometer,-0.0008697509765625,-0.3499755859375,-0.940765380859375
161.063,Gyroscope,-0.012622584618648566,0.022296517278361398,-0.004177168169789285
161.064,Attitude,0.3513715769729596,-0.01831998300388355,0.8841681350523188
161.064,Gravity,-0.017199696972966194,-0.3441859185695648,-0.9387439489364624
161.065,Magnetic-field,13.120452880859375,-29.54248046875,-35.20703125,high
161.078,Bluetooth,-67
161.079,Bluetooth,-67
161.109,Bluetooth,-70
161.111,Bluetooth,-71
161.138,Bluetooth,-65
161.140,Bluetooth,-67
161.169,Bluetooth,-66
161.171,Bluetooth,-67
161.203,Bluetooth,-68
161.205,Bluetooth,-68
161.237,Bluetooth,-70
161.240,Bluetooth,-71
161.271,Bluetooth,-65
161.274,Bluetooth,-67
161.306,Bluetooth,-68
161.308,Bluetooth,-69
161.312,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
161.313,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
161.313,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
161.314,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
161.314,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
161.365,Bluetooth,-70
161.366,Bluetooth,-70
161.395,Bluetooth,-63
161.396,Bluetooth,-65
161.426,Bluetooth,-66
161.427,Bluetooth,-68
161.457,Bluetooth,-70
161.459,Bluetooth,-69
161.491,Bluetooth,-68
161.492,Bluetooth,-70
161.520,Bluetooth,-66
161.521,Bluetooth,-67
161.553,Bluetooth,-68
161.554,Bluetooth,-69
161.562,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
161.563,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
161.564,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
161.564,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
161.564,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
161.587,Bluetooth,-69
161.590,Bluetooth,-69
161.616,Bluetooth,-65
161.618,Bluetooth,-66
161.646,Bluetooth,-65
161.647,Bluetooth,-66
161.677,Bluetooth,-68
161.678,Bluetooth,-68
161.680,Altitude,-0.052845001220703125,101.83578491210938
161.712,Bluetooth,-70
161.745,Bluetooth,-64
161.746,Bluetooth,-67
161.776,Bluetooth,-68
161.777,Bluetooth,-68
161.806,Bluetooth,-67
161.807,Bluetooth,-67
161.812,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
161.813,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
161.813,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
161.814,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
161.814,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
161.836,Bluetooth,-70
161.837,Bluetooth,-71
161.864,Bluetooth,-65
161.865,Bluetooth,-67
161.898,Bluetooth,-67
161.899,Bluetooth,-67
161.927,Bluetooth,-68
161.929,Bluetooth,-67
161.961,Bluetooth,-70
161.962,Bluetooth,-70
161.996,Bluetooth,-65
161.997,Bluetooth,-67
162.031,Bluetooth,-68
162.032,Bluetooth,-68
162.061,Bluetooth,-70
162.062,Bluetooth,-70
162.063,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
162.064,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
162.065,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
162.065,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
162.066,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
162.126,Bluetooth,-66
162.127,Bluetooth,-67
162.160,Bluetooth,-68
162.161,Bluetooth,-69
162.195,Bluetooth,-69
162.196,Bluetooth,-70
162.224,Bluetooth,-65
162.225,Bluetooth,-67
162.259,Bluetooth,-69
162.260,Bluetooth,-68
162.291,Bluetooth,-68
162.293,Bluetooth,-67
162.312,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
162.313,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
162.314,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
162.315,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
162.315,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
162.326,Bluetooth,-69
162.328,Bluetooth,-68
162.355,Bluetooth,-65
162.357,Bluetooth,-67
162.389,Bluetooth,-68
162.390,Bluetooth,-68
162.420,Bluetooth,-68
162.421,Bluetooth,-69
162.486,Bluetooth,-65
162.487,Bluetooth,-68
162.517,Bluetooth,-66
162.518,Bluetooth,-67
162.562,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
162.563,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
162.564,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
162.565,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
162.565,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
162.716,Altitude,-0.10569381713867188,101.83641815185547
162.804,Bluetooth,-70
162.806,Bluetooth,-69
162.812,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.813,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
162.813,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
162.814,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
162.814,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
162.832,Bluetooth,-65
162.832,Bluetooth,-66
162.863,Bluetooth,-68
162.863,Bluetooth,-68
162.898,Bluetooth,-69
162.899,Bluetooth,-70
162.929,Bluetooth,-70
162.930,Bluetooth,-69
162.961,Bluetooth,-66
162.963,Bluetooth,-67
162.992,Bluetooth,-68
162.993,Bluetooth,-67
163.027,Bluetooth,-69
163.028,Bluetooth,-70
163.062,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.063,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
163.064,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
163.065,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
163.065,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
163.186,Bluetooth,-65
163.187,Bluetooth,-67
163.219,Bluetooth,-68
163.220,Bluetooth,-67
163.250,Bluetooth,-67
163.251,Bluetooth,-67
163.284,Bluetooth,-69
163.285,Bluetooth,-70
163.312,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
163.314,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
163.315,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
163.315,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
163.315,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
163.316,Bluetooth,-66
163.317,Bluetooth,-69
163.346,Bluetooth,-68
163.347,Bluetooth,-67
163.378,Bluetooth,-70
163.379,Bluetooth,-70
163.409,Bluetooth,-70
163.410,Bluetooth,-69
163.441,Bluetooth,-66
163.443,Bluetooth,-69
163.453,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
163.477,Bluetooth,-72
163.478,Bluetooth,-71
163.496,Activity,26326.356486166667,,2
163.509,Bluetooth,-70
163.510,Bluetooth,-71
163.542,Bluetooth,-68
163.543,Bluetooth,-70
163.562,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
163.563,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
163.564,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
163.565,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
163.565,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
163.571,Bluetooth,-71
163.573,Bluetooth,-70
163.603,Bluetooth,-71
163.604,Bluetooth,-71
163.634,Bluetooth,-70
163.635,Bluetooth,-70
163.665,Bluetooth,-70
163.666,Bluetooth,-71
163.695,Bluetooth,-72
163.695,Bluetooth,-71
163.728,Bluetooth,-72
163.729,Bluetooth,-73
163.753,Altitude,-0.18496322631835938,101.8373794555664
163.764,Bluetooth,-72
163.765,Bluetooth,-71
163.796,Bluetooth,-69
163.797,Bluetooth,-70
163.812,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
163.814,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
163.815,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
163.816,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
163.816,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
163.827,Bluetooth,-71
163.828,Bluetooth,-72
163.861,Bluetooth,-70
163.862,Bluetooth,-70
163.927,Bluetooth,-69
163.929,Bluetooth,-71
163.958,Bluetooth,-70
163.959,Bluetooth,-70
163.990,Bluetooth,-72
163.993,Bluetooth,-72
164.024,Bluetooth,-68
164.025,Bluetooth,-70
164.062,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
164.064,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
164.065,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
164.065,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
164.065,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
164.151,Bluetooth,-70
164.152,Bluetooth,-69
164.182,Bluetooth,-71
164.183,Bluetooth,-72
301.731,Bluetooth,-68
301.733,Bluetooth,-70
301.759,Bluetooth,-68
301.760,Bluetooth,-70
301.791,Bluetooth,-70
301.792,Bluetooth,-68
301.824,Bluetooth,-66
301.826,Bluetooth,-66
301.869,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
301.870,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
301.871,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
301.871,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
301.871,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
301.989,Bluetooth,127
302.021,Bluetooth,-70
302.022,Bluetooth,-71
302.055,Bluetooth,-67
302.056,Bluetooth,-66
302.087,Bluetooth,-68
302.088,Bluetooth,-69
302.118,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
302.119,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
302.120,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
302.121,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
302.121,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
302.122,Bluetooth,-70
302.123,Bluetooth,-70
302.187,Bluetooth,-66
302.188,Bluetooth,-66
302.218,Bluetooth,-70
302.219,Bluetooth,-71
302.247,Bluetooth,-72
302.249,Bluetooth,-71
302.307,Bluetooth,-69
302.308,Bluetooth,-67
302.338,Bluetooth,-69
302.339,Bluetooth,-70
302.369,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
302.370,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
302.371,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
302.371,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
302.371,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
302.372,Bluetooth,-72
302.373,Bluetooth,-73
302.386,Altitude,-0.026424407958984375,101.84255981445312
302.405,Bluetooth,-65
302.406,Bluetooth,-65
302.469,Bluetooth,-71
302.470,Bluetooth,-71
302.503,Bluetooth,-72
302.504,Bluetooth,-73
302.537,Bluetooth,-68
302.538,Bluetooth,-68
302.568,Bluetooth,-72
302.569,Bluetooth,-69
302.598,Bluetooth,127
302.618,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
302.619,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
302.620,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
302.621,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
302.621,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
302.628,Bluetooth,-71
302.629,Bluetooth,-74
302.663,Bluetooth,-67
302.666,Bluetooth,-67
302.694,Bluetooth,-71
302.695,Bluetooth,-70
302.728,Bluetooth,-72
302.729,Bluetooth,-73
302.759,Bluetooth,-68
302.761,Bluetooth,-67
302.789,Bluetooth,-67
302.795,Bluetooth,-67
302.823,Bluetooth,-73
302.823,Bluetooth,-72
302.854,Bluetooth,-71
302.854,Bluetooth,-71
302.868,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
302.868,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
302.868,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
