TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.218,Bluetooth,-49
1.218,Bluetooth,-49
1.248,Bluetooth,-49
1.249,Bluetooth,-49
1.285,Bluetooth,-50
1.287,Bluetooth,-49
1.306,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.322,Bluetooth,-49
1.322,Bluetooth,-49
1.324,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.326,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.327,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.327,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.357,Bluetooth,-49
1.359,Bluetooth,-48
1.384,Activity,452566.9598831667,stationary,0
1.392,Bluetooth,-48
1.423,Bluetooth,-48
1.425,Bluetooth,-49
1.459,Bluetooth,-49
1.460,Bluetooth,-49
1.537,Bluetooth,-48
1.538,Bluetooth,-49
1.556,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
1.571,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
1.576,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
1.577,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
1.577,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
1.578,Bluetooth,-49
1.579,Bluetooth,-49
1.614,Bluetooth,-49
1.615,Bluetooth,-49
1.624,Altitude,-0.16118144989013672,101.24861907958984
1.652,Bluetooth,-49
1.653,Bluetooth,-49
1.690,Bluetooth,-48
1.727,Bluetooth,-49
1.729,Bluetooth,-49
1.806,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
1.807,Bluetooth,-49
1.809,Bluetooth,-48
1.821,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
1.826,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
1.827,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
1.827,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
1.845,Bluetooth,-49
1.846,Bluetooth,-49
1.879,Bluetooth,-48
1.880,Bluetooth,-49
1.980,Bluetooth,-50
2.056,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.071,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.076,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.077,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.078,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.091,Bluetooth,-47
2.092,Bluetooth,-49
2.157,Bluetooth,-50
2.158,Bluetooth,-48
2.259,Bluetooth,-49
2.261,Bluetooth,-50
2.292,Bluetooth,-48
2.306,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.321,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.328,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.328,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.328,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.371,Bluetooth,-49
2.372,Bluetooth,-49
2.442,Bluetooth,-48
2.444,Bluetooth,-48
2.483,Bluetooth,-48
2.484,Bluetooth,-49
2.516,Bluetooth,-50
2.518,Bluetooth,-49
2.555,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.571,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.577,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.577,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.578,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.587,Bluetooth,-48
2.624,Altitude,-0.14796972274780273,101.24845123291016
2.626,Bluetooth,-47
2.627,Bluetooth,-48
2.658,Bluetooth,-48
2.658,Bluetooth,-48
2.691,Bluetooth,-48
2.692,Bluetooth,-49
2.798,Bluetooth,-48
2.799,Bluetooth,-48
2.806,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
2.821,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
2.826,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
2.827,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
2.827,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
2.830,Bluetooth,-47
2.831,Bluetooth,-48
2.903,Bluetooth,-47
2.939,Bluetooth,-49
2.940,Bluetooth,-49
2.970,Bluetooth,-48
2.971,Bluetooth,-48
3.010,Bluetooth,-49
3.011,Bluetooth,-50
3.055,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.071,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.076,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.077,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.077,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.084,Bluetooth,-49
3.085,Bluetooth,-48
3.158,Bluetooth,-49
3.159,Bluetooth,-49
3.192,Bluetooth,-52
3.263,Bluetooth,-51
3.264,Bluetooth,-51
3.306,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.321,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.327,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.327,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.328,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.356,Bluetooth,-51
3.358,Bluetooth,-50
3.438,Bluetooth,-50
3.440,Bluetooth,-49
3.501,Bluetooth,-50
3.538,Bluetooth,-50
3.539,Bluetooth,-51
3.556,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.571,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.576,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.577,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.577,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.578,Bluetooth,-50
3.579,Bluetooth,-49
3.619,Bluetooth,-48
3.620,Bluetooth,-47
3.624,Altitude,-0.12418889999389648,101.2481689453125
3.687,Bluetooth,-50
3.688,Bluetooth,-50
3.719,Bluetooth,-47
3.720,Bluetooth,-48
3.788,Bluetooth,-48
3.806,Accelerometer,-0.0333709716796875,-0.155670166015625,-0.9752197265625
3.821,Gyroscope,0.0006143912323750556,-0.0017361147329211235,-0.0013217268278822303
3.826,Attitude,0.15975212884913015,-0.030536734286786656,-2.8365796589934034
3.827,Gravity,-0.030143216252326965,-0.15907350182533264,-0.9868064522743225
3.827,Magnetic-field,-13.795257568359375,-1.9756393432617188,-36.896507263183594,high
3.900,Bluetooth,-47
3.901,Bluetooth,-48
3.933,Bluetooth,-50
3.934,Bluetooth,-51
61.193,Bluetooth,-62
61.194,Bluetooth,-62
61.297,Bluetooth,-65
61.298,Bluetooth,-66
61.338,Bluetooth,-62
61.339,Bluetooth,-62
61.355,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
61.356,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
61.357,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
61.357,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
61.357,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
61.369,Bluetooth,-61
61.370,Bluetooth,-62
61.406,Bluetooth,-62
61.438,Bluetooth,-61
61.439,Bluetooth,-61
61.477,Bluetooth,-65
61.558,Bluetooth,-59
61.559,Bluetooth,-58
61.588,Bluetooth,-65
61.589,Bluetooth,-65
61.603,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
61.603,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
61.604,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
61.604,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
61.604,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
61.618,Altitude,0.29593992233276367,101.25
61.624,Bluetooth,-62
61.625,Bluetooth,-62
61.655,Bluetooth,-58
61.656,Bluetooth,-58
61.693,Bluetooth,-65
61.734,Bluetooth,-59
61.735,Bluetooth,-59
61.764,Bluetooth,-65
61.765,Bluetooth,-64
61.805,Bluetooth,-58
61.806,Bluetooth,-59
61.854,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
61.855,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
61.856,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
61.857,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
61.857,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
61.867,Activity,452627.4466366667,stationary,0
61.874,Bluetooth,-64
61.875,Bluetooth,-63
61.902,Bluetooth,-63
61.903,Bluetooth,-63
61.938,Bluetooth,-58
61.939,Bluetooth,-58
62.017,Bluetooth,-74
62.018,Bluetooth,-73
62.080,Bluetooth,-59
62.081,Bluetooth,-59
62.104,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
62.105,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
62.105,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
62.106,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
62.106,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
62.115,Bluetooth,-70
62.116,Bluetooth,-69
62.185,Bluetooth,-66
62.186,Bluetooth,-67
62.284,Bluetooth,-64
62.317,Bluetooth,-62
62.318,Bluetooth,-61
62.355,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
62.356,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
62.357,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
62.357,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
62.357,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
62.386,Bluetooth,-70
62.387,Bluetooth,-68
62.417,Bluetooth,-65
62.418,Bluetooth,-65
62.451,Bluetooth,-60
62.452,Bluetooth,-59
62.487,Bluetooth,-61
62.488,Bluetooth,-61
62.515,Bluetooth,-62
62.516,Bluetooth,-62
62.580,Bluetooth,-65
62.604,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
62.605,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
62.606,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
62.607,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
62.607,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
62.614,Bluetooth,-57
62.615,Bluetooth,-58
62.797,Bluetooth,-61
62.798,Bluetooth,-61
62.835,Bluetooth,-60
62.836,Bluetooth,-60
62.854,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
62.855,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
62.856,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
62.857,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
62.857,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
62.900,Bluetooth,-65
62.932,Bluetooth,-64
62.932,Bluetooth,-64
62.970,Bluetooth,-60
62.970,Bluetooth,-59
63.004,Bluetooth,-58
63.005,Bluetooth,-58
63.038,Bluetooth,-62
63.039,Bluetooth,-62
63.078,Bluetooth,-60
63.104,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
63.104,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
63.105,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
63.106,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
63.106,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
63.138,Altitude,0.29593992233276367,101.25
63.219,Bluetooth,-65
63.220,Bluetooth,-65
63.256,Bluetooth,-62
63.257,Bluetooth,-62
63.354,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
63.355,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
63.356,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
63.357,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
63.357,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
63.384,Bluetooth,-74
63.384,Bluetooth,-75
63.457,Bluetooth,-64
63.458,Bluetooth,-63
63.529,Bluetooth,-66
63.530,Bluetooth,-66
63.564,Bluetooth,-67
63.565,Bluetooth,-66
63.603,Bluetooth,-87
63.603,Bluetooth,-86
63.604,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
63.605,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
63.606,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
63.607,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
63.607,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
63.634,Bluetooth,-65
63.635,Bluetooth,-65
63.701,Bluetooth,-72
63.702,Bluetooth,-71
63.769,Bluetooth,-60
63.770,Bluetooth,-60
63.802,Bluetooth,-71
63.840,Bluetooth,-58
63.840,Bluetooth,-59
63.855,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
63.856,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
63.857,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
63.858,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
63.858,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
63.882,Bluetooth,-73
63.950,Bluetooth,-61
63.952,Bluetooth,-61
63.982,Bluetooth,-67
63.983,Bluetooth,-67
64.022,Bluetooth,-55
64.023,Bluetooth,-55
64.058,Bluetooth,-64
64.059,Bluetooth,-64
64.089,Bluetooth,-55
64.104,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
64.106,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
64.107,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
64.108,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
64.108,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
64.118,Bluetooth,-62
64.119,Bluetooth,-63
64.140,Altitude,0.29593992233276367,101.25
64.147,Activity,452629.7279294167,,2
64.183,Bluetooth,-64
64.184,Bluetooth,-64
64.217,Bluetooth,-57
64.218,Bluetooth,-57
64.252,Bluetooth,-61
64.253,Bluetooth,-62
64.294,Bluetooth,-63
64.294,Bluetooth,-63
64.322,Bluetooth,-59
64.323,Bluetooth,-58
64.355,Accelerometer,-0.0731048583984375,-0.2969818115234375,-0.9625244140625
64.356,Gyroscope,0.010499779134988785,-0.05489946901798248,0.024955950677394867
64.357,Attitude,0.3049282727212796,-0.08371042296412777,0.03891993722502749
64.358,Gravity,-0.0797555148601532,-0.30022475123405457,-0.9505283832550049
64.359,Magnetic-field,9.565704345703125,-11.677490234375,-35.59271240234375,high
64.361,Bluetooth,-61
64.362,Bluetooth,-61
64.399,Bluetooth,-61
64.426,Activity,452630.0067584167,stationary,0
64.430,Bluetooth,-60
64.431,Bluetooth,-60
64.466,Bluetooth,-62
64.467,Bluetooth,-62
64.505,Bluetooth,-58
64.506,Bluetooth,-58
64.540,Bluetooth,-59
64.542,Bluetooth,-59
64.582,Bluetooth,-63
64.582,Bluetooth,-62
64.604,Accelerometer,-0.0883941650390625,-0.3042755126953125,-0.9302215576171875
64.605,Gyroscope,-0.01044198777526617,0.08989527076482773,0.030172815546393394
64.606,Attitude,0.3083679850002691,-0.06786166602843242,0.0417550862783573
64.607,Gravity,-0.0646110251545906,-0.30350401997566223,-0.9506370425224304
64.607,Magnetic-field,10.281646728515625,-11.727279663085938,-35.83518600463867,high
64.685,Bluetooth,-64
64.748,Bluetooth,-61
64.749,Bluetooth,-61
64.779,Bluetooth,-63
64.780,Bluetooth,-63
64.855,Accelerometer,-0.0633697509765625,-0.2994537353515625,-0.9384765625
64.856,Gyroscope,0.005549761466681957,0.03244901821017265,-0.009899768978357315
64.857,Attitude,0.3030105997576578,-0.059345947375088956,0.04143464269209551
64.858,Gravity,-0.05660904943943024,-0.2983950078487396,-0.952762246131897
64.858,Magnetic-field,10.575164794921875,-11.434463500976562,-36.45390701293945,high
65.008,Bluetooth,-66
65.043,Bluetooth,-60
65.044,Bluetooth,-60
65.105,Accelerometer,-0.0561981201171875,-0.291351318359375,-0.9368896484375
65.105,Gyroscope,0.030248982831835747,0.041858233511447906,-0.0070403325371444225
65.106,Attitude,0.2971007711037014,-0.04712549440571542,0.03171245888335179
65.106,Gravity,-0.04504421353340149,-0.29274922609329224,-0.9551277160644531
65.107,Magnetic-field,11.51458740234375,-11.194099426269531,-36.223506927490234,high
65.107,Bluetooth,-61
65.108,Bluetooth,-61
65.140,Altitude,0.2853708267211914,101.25013732910156
153.391,Bluetooth,-51
153.392,Bluetooth,-51
153.423,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.424,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.425,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.425,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.425,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.426,Bluetooth,-50
153.427,Bluetooth,-51
153.491,Bluetooth,-53
153.559,Bluetooth,-51
153.560,Bluetooth,-52
153.655,Bluetooth,-49
153.655,Bluetooth,-48
153.672,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
153.673,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
153.674,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
153.675,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
153.675,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
153.690,Bluetooth,-51
153.690,Bluetooth,-50
153.840,Bluetooth,-48
153.904,Bluetooth,-48
153.904,Bluetooth,-49
153.922,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
153.923,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
153.924,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
153.925,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
153.925,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
153.939,Bluetooth,-45
153.940,Bluetooth,-45
153.969,Bluetooth,-47
153.970,Bluetooth,-46
154.108,Bluetooth,-53
154.172,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.172,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.173,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.173,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.173,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.192,Altitude,0.12154674530029297,101.2459716796875
154.277,Bluetooth,-45
154.278,Bluetooth,-45
154.387,Bluetooth,-45
154.422,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.423,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.424,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.424,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.425,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.426,Bluetooth,-47
154.426,Bluetooth,-47
154.516,Bluetooth,-49
154.518,Bluetooth,-49
154.549,Bluetooth,-45
154.550,Bluetooth,-45
154.583,Bluetooth,-45
154.584,Bluetooth,-45
154.618,Bluetooth,-49
154.619,Bluetooth,-48
154.654,Bluetooth,-47
154.655,Bluetooth,-47
154.672,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
154.673,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
154.674,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
154.675,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
154.675,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
154.682,Bluetooth,-48
154.722,Bluetooth,-48
154.723,Bluetooth,-48
154.733,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
154.822,Bluetooth,-47
154.823,Bluetooth,-48
154.856,Bluetooth,-48
154.857,Bluetooth,-48
154.889,Bluetooth,-47
154.890,Bluetooth,-47
154.922,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
154.923,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
154.924,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
154.925,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
154.925,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
154.926,Bluetooth,-50
154.927,Bluetooth,-49
154.958,Bluetooth,-47
154.959,Bluetooth,-49
154.997,Bluetooth,-48
155.030,Bluetooth,-49
155.031,Bluetooth,-48
155.067,Bluetooth,-47
155.068,Bluetooth,-47
155.142,Bluetooth,-49
155.143,Bluetooth,-48
155.172,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.173,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.174,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.175,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.175,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.216,Bluetooth,-48
155.217,Bluetooth,-49
155.256,Bluetooth,-49
155.257,Bluetooth,-48
155.334,Bluetooth,-49
155.335,Bluetooth,-50
155.363,Bluetooth,-49
155.364,Bluetooth,-50
155.392,Bluetooth,-48
155.393,Bluetooth,-49
155.422,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.423,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.424,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.425,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.425,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.465,Bluetooth,-48
155.466,Bluetooth,-48
155.542,Bluetooth,-49
155.542,Bluetooth,-49
155.635,Activity,452721.2173087917,stationary,0
155.645,Bluetooth,-49
155.646,Bluetooth,-49
155.672,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
155.673,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
155.674,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
155.675,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
155.675,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
155.676,Bluetooth,-47
155.677,Bluetooth,-48
155.711,Altitude,0.1268315315246582,101.24588775634766
155.891,Bluetooth,-49
155.922,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
155.923,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
155.924,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
155.924,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
155.925,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
155.956,Activity,452721.537286375,,2
155.961,Bluetooth,-46
155.962,Bluetooth,-46
156.076,Bluetooth,-47
156.077,Bluetooth,-47
156.173,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
