TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.772,Bluetooth,-60
0.780,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.781,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.781,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.782,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.782,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.836,Bluetooth,-59
0.837,Bluetooth,-59
0.869,Bluetooth,-60
0.870,Bluetooth,-60
0.898,Bluetooth,-58
0.899,Bluetooth,-59
0.929,Bluetooth,-59
0.930,Bluetooth,-58
0.989,Bluetooth,-59
0.991,Bluetooth,-61
1.020,Bluetooth,-58
1.021,Bluetooth,-60
1.029,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.030,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.031,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.032,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.032,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.053,Bluetooth,-58
1.055,Bluetooth,-59
1.148,Bluetooth,-57
1.149,Bluetooth,-57
1.181,Bluetooth,-59
1.182,Bluetooth,-59
1.212,Bluetooth,-60
1.213,Bluetooth,-60
1.280,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.281,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.282,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.282,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.283,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.309,Bluetooth,-59
1.310,Bluetooth,-60
1.341,Bluetooth,-60
1.342,Bluetooth,-60
1.370,Bluetooth,-59
1.371,Bluetooth,-59
1.435,Bluetooth,-60
1.436,Bluetooth,-60
1.466,Bluetooth,-60
1.467,Bluetooth,-60
1.494,Bluetooth,-59
1.495,Bluetooth,-59
1.528,Bluetooth,-62
1.529,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.530,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.531,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.532,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.532,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.533,Bluetooth,-62
1.566,Altitude,-0.298583984375,99.97227478027344
1.598,Bluetooth,-60
1.599,Bluetooth,-60
1.626,Bluetooth,-59
1.627,Bluetooth,-60
1.750,Bluetooth,-59
1.751,Bluetooth,-59
1.779,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.780,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.781,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.782,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.782,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.783,Bluetooth,-60
1.784,Bluetooth,-61
1.812,Bluetooth,-60
1.813,Bluetooth,-60
1.873,Bluetooth,-59
1.874,Bluetooth,-59
1.904,Bluetooth,-60
1.905,Bluetooth,-60
1.940,Bluetooth,-61
1.941,Bluetooth,-61
1.971,Bluetooth,-59
1.972,Bluetooth,-59
2.030,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.031,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.032,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.032,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.033,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.034,Bluetooth,-60
2.034,Bluetooth,-60
2.061,Bluetooth,-61
2.063,Bluetooth,-61
2.092,Bluetooth,-58
2.093,Bluetooth,-58
2.189,Bluetooth,-60
2.191,Bluetooth,-59
2.222,Bluetooth,-59
2.223,Bluetooth,-59
2.279,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.280,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.281,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.281,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.282,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.285,Bluetooth,-61
2.287,Bluetooth,-61
2.317,Bluetooth,-61
2.318,Bluetooth,-60
2.344,Bluetooth,-59
2.345,Bluetooth,-59
2.380,Bluetooth,-59
2.381,Bluetooth,-60
2.410,Bluetooth,-59
2.412,Bluetooth,-59
2.449,Bluetooth,-60
2.450,Bluetooth,-60
2.509,Bluetooth,-59
2.510,Bluetooth,-58
2.530,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.531,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.532,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.532,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.533,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.540,Bluetooth,-59
2.541,Bluetooth,-59
2.567,Altitude,-0.30387115478515625,99.97232055664062
2.575,Bluetooth,-61
2.576,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-60
2.700,Bluetooth,-61
2.702,Bluetooth,-60
2.731,Bluetooth,-59
2.732,Bluetooth,-60
2.779,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.781,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.782,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.782,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.783,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.795,Bluetooth,-58
2.796,Bluetooth,-60
2.825,Bluetooth,-59
2.826,Bluetooth,-60
2.858,Activity,855838.6340895417,,2
2.859,Bluetooth,-58
2.860,Bluetooth,-58
2.891,Bluetooth,-59
2.892,Bluetooth,-59
2.953,Bluetooth,-58
2.954,Bluetooth,-60
2.983,Bluetooth,-58
2.984,Bluetooth,-59
3.016,Bluetooth,-59
3.017,Bluetooth,-59
3.030,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.031,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.032,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.032,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.033,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.048,Bluetooth,-58
3.049,Bluetooth,-59
3.106,Bluetooth,-58
3.108,Bluetooth,-58
3.142,Bluetooth,-58
3.143,Bluetooth,-58
3.172,Bluetooth,-60
3.173,Bluetooth,-59
3.235,Bluetooth,-57
3.236,Bluetooth,-57
3.265,Bluetooth,-58
3.266,Bluetooth,-58
3.279,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.280,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.282,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.282,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.283,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.302,Bluetooth,-59
3.303,Bluetooth,-60
3.333,Bluetooth,-58
3.334,Bluetooth,-58
3.429,Bluetooth,-60
3.431,Bluetooth,-59
3.463,Bluetooth,-56
3.464,Bluetooth,-57
3.526,Bluetooth,-57
3.527,Bluetooth,-57
3.530,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.531,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.531,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.532,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.532,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.537,Activity,855839.3121575417,stationary,0
3.558,Bluetooth,-57
3.559,Bluetooth,-57
3.568,Altitude,-0.30387115478515625,99.97232818603516
3.595,Bluetooth,-57
3.595,Bluetooth,-57
3.624,Bluetooth,-59
3.625,Bluetooth,-58
3.750,Bluetooth,-56
3.751,Bluetooth,-58
3.780,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.781,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.782,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.782,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.783,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.819,Bluetooth,-56
3.819,Bluetooth,-56
3.851,Bluetooth,-57
3.852,Bluetooth,-57
57.590,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
57.591,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
57.592,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
57.592,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
57.593,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
57.609,Bluetooth,-70
57.610,Bluetooth,-71
57.673,Bluetooth,-82
57.674,Bluetooth,-83
57.706,Bluetooth,-70
57.707,Bluetooth,-69
57.738,Bluetooth,-71
57.739,Bluetooth,-71
57.767,Bluetooth,-82
57.769,Bluetooth,-83
57.828,Bluetooth,-69
57.830,Bluetooth,-70
57.840,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
57.841,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
57.842,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
57.842,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
57.843,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
57.864,Bluetooth,-71
57.865,Bluetooth,-72
57.897,Bluetooth,-83
57.897,Bluetooth,-84
57.928,Bluetooth,-69
57.930,Bluetooth,-69
57.989,Bluetooth,-72
57.991,Bluetooth,-72
58.018,Bluetooth,-83
58.019,Bluetooth,-83
58.053,Bluetooth,-69
58.054,Bluetooth,-69
58.090,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
58.091,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
58.092,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
58.092,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
58.093,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
58.117,Bluetooth,-71
58.118,Bluetooth,-71
58.180,Bluetooth,-69
58.180,Bluetooth,-70
58.212,Bluetooth,-72
58.213,Bluetooth,-71
58.271,Bluetooth,-83
58.272,Bluetooth,-83
58.305,Bluetooth,-70
58.305,Bluetooth,-70
58.340,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
58.341,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
58.342,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
58.342,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
58.343,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
58.360,Altitude,-0.05284881591796875,99.96864318847656
58.366,Bluetooth,-85
58.368,Bluetooth,-84
58.434,Bluetooth,-70
58.435,Bluetooth,-70
58.525,Bluetooth,-70
58.526,Bluetooth,-71
58.555,Bluetooth,-70
58.556,Bluetooth,-72
58.588,Bluetooth,-73
58.589,Bluetooth,-72
58.590,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
58.591,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
58.592,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
58.593,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
58.593,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
58.618,Bluetooth,-83
58.619,Bluetooth,-84
58.629,Activity,855894.4048753751,walking,1
58.650,Bluetooth,-71
58.651,Bluetooth,-71
58.748,Bluetooth,-70
58.749,Bluetooth,-71
58.778,Bluetooth,-82
58.779,Bluetooth,-81
58.815,Bluetooth,-72
58.816,Bluetooth,-71
58.840,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
58.841,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
58.842,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
58.842,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
58.842,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
58.876,Bluetooth,-72
58.877,Bluetooth,-71
58.910,Bluetooth,-81
58.911,Bluetooth,-80
58.948,Activity,855894.723451375,stationary,0
59.090,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
59.091,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
59.092,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
59.092,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
59.093,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
59.142,Bluetooth,-81
59.143,Bluetooth,-81
59.176,Bluetooth,-70
59.177,Bluetooth,-70
59.206,Bluetooth,-71
59.208,Bluetooth,-71
59.271,Bluetooth,-81
59.272,Bluetooth,-80
59.340,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
59.341,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
59.342,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
59.342,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
59.343,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
59.361,Altitude,-0.1056976318359375,99.9692611694336
59.391,Bluetooth,-82
59.393,Bluetooth,-82
59.427,Bluetooth,-69
59.428,Bluetooth,-70
59.461,Bluetooth,-72
59.462,Bluetooth,-72
59.489,Bluetooth,-82
59.490,Bluetooth,-82
59.555,Bluetooth,-69
59.556,Bluetooth,-70
59.585,Bluetooth,-71
59.586,Bluetooth,-71
59.590,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
59.591,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
59.592,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
59.592,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
59.593,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
59.619,Bluetooth,-81
59.620,Bluetooth,-81
59.655,Bluetooth,-69
59.656,Bluetooth,-69
59.690,Bluetooth,-71
59.691,Bluetooth,-70
59.754,Bluetooth,-80
59.755,Bluetooth,-80
59.815,Bluetooth,-69
59.817,Bluetooth,-71
59.840,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
59.841,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
59.842,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
59.843,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
59.843,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
59.848,Bluetooth,-81
59.849,Bluetooth,-80
59.880,Bluetooth,-80
59.912,Bluetooth,-72
59.913,Bluetooth,-71
59.941,Bluetooth,-71
59.943,Bluetooth,-70
59.974,Bluetooth,-81
59.975,Bluetooth,-78
60.034,Bluetooth,-79
60.035,Bluetooth,-79
60.066,Bluetooth,-72
60.067,Bluetooth,-71
60.090,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
60.091,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
60.092,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
60.092,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
60.093,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
60.103,Bluetooth,-70
60.104,Bluetooth,-70
60.133,Bluetooth,-79
60.135,Bluetooth,-80
60.171,Bluetooth,-72
60.172,Bluetooth,-72
60.258,Bluetooth,-78
60.259,Bluetooth,-80
60.340,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.341,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.342,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.342,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.343,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.351,Bluetooth,-70
60.353,Bluetooth,-70
60.361,Altitude,-0.1056976318359375,99.9692611694336
60.387,Bluetooth,-81
60.388,Bluetooth,-81
60.417,Bluetooth,-71
60.418,Bluetooth,-71
60.447,Bluetooth,-70
60.449,Bluetooth,-70
60.513,Bluetooth,-80
60.514,Bluetooth,-81
60.544,Bluetooth,-71
60.545,Bluetooth,-72
60.590,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
60.591,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
60.592,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
60.592,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
60.593,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
60.604,Bluetooth,-79
60.604,Bluetooth,-80
60.635,Bluetooth,-77
60.636,Bluetooth,-77
60.665,Bluetooth,-71
60.667,Bluetooth,-73
60.698,Bluetooth,-69
60.699,Bluetooth,-71
60.728,Bluetooth,-75
60.729,Bluetooth,-75
60.839,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
60.840,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
60.841,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
60.842,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
60.842,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
60.851,Bluetooth,-75
60.852,Bluetooth,-76
60.882,Bluetooth,-74
60.883,Bluetooth,-74
60.914,Bluetooth,-73
60.915,Bluetooth,-73
60.948,Bluetooth,-71
60.949,Bluetooth,-71
60.978,Bluetooth,-77
60.979,Bluetooth,-77
61.014,Bluetooth,-72
61.015,Bluetooth,-71
61.045,Bluetooth,-71
61.046,Bluetooth,-71
61.076,Bluetooth,-72
61.077,Bluetooth,-71
61.089,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.090,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
61.091,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
61.092,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
61.092,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
61.141,Bluetooth,-72
61.142,Bluetooth,-72
61.178,Bluetooth,-71
61.179,Bluetooth,-70
61.296,Bluetooth,-71
61.297,Bluetooth,-72
61.332,Bluetooth,-71
61.333,Bluetooth,-70
61.340,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
61.341,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
61.342,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
61.342,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
61.343,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
61.362,Altitude,-0.1056976318359375,99.9692611694336
61.389,Bluetooth,-81
61.390,Bluetooth,-81
61.420,Bluetooth,-74
61.421,Bluetooth,-74
61.452,Bluetooth,-69
61.453,Bluetooth,-71
61.514,Bluetooth,-79
61.515,Bluetooth,-81
61.550,Bluetooth,-74
61.551,Bluetooth,-74
124.845,Bluetooth,-71
124.846,Bluetooth,-71
124.853,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
124.861,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
124.862,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
124.863,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
124.863,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
124.864,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
124.910,Bluetooth,-64
124.912,Bluetooth,-65
124.933,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
124.942,Bluetooth,-59
124.943,Bluetooth,-59
124.975,Bluetooth,-63
124.977,Bluetooth,-64
125.033,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
125.034,Bluetooth,-62
125.035,Bluetooth,-62
125.066,Bluetooth,-59
125.067,Bluetooth,-60
125.098,Bluetooth,-62
125.099,Bluetooth,-62
125.102,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
125.111,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
125.112,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
125.113,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
125.114,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
125.114,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
125.158,Bluetooth,-59
125.159,Bluetooth,-58
125.193,Bluetooth,-57
125.194,Bluetooth,-59
125.202,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
125.223,Bluetooth,-60
125.224,Bluetooth,-60
125.252,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
125.253,Bluetooth,-60
125.254,Bluetooth,-62
125.302,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
125.331,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
125.347,Bluetooth,-63
125.348,Bluetooth,-63
125.351,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
125.361,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
125.362,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
125.363,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
125.363,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
125.364,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
125.380,Bluetooth,-62
125.381,Bluetooth,-62
125.383,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
125.399,Altitude,0.0,99.96511840820312
125.401,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
125.413,Bluetooth,-67
125.414,Bluetooth,-67
125.431,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
125.451,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
125.473,Bluetooth,-77
125.474,Bluetooth,-78
125.481,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
125.501,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
125.531,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
125.531,Bluetooth,-94
125.532,Bluetooth,-90
125.551,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
125.580,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
125.593,Bluetooth,-65
125.594,Bluetooth,-64
125.600,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
125.611,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
125.612,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
125.613,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
125.613,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
125.613,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
125.627,Bluetooth,-60
125.627,Bluetooth,-61
125.630,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
125.650,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
125.660,Bluetooth,-61
125.661,Bluetooth,-61
125.680,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
125.700,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
125.751,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
125.760,Bluetooth,-60
125.761,Bluetooth,-60
125.793,Bluetooth,-62
