TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.704,Bluetooth,-50
0.706,Bluetooth,-51
0.733,Bluetooth,-46
0.734,Bluetooth,-46
0.771,Bluetooth,-49
0.772,Bluetooth,-49
0.798,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.823,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.832,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.833,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.834,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.844,Bluetooth,-44
0.845,Bluetooth,-46
0.873,Bluetooth,-43
0.874,Bluetooth,-44
0.904,Bluetooth,-45
0.906,Bluetooth,-45
0.941,Bluetooth,-45
0.942,Bluetooth,-45
0.979,Bluetooth,-45
0.981,Bluetooth,-45
1.017,Bluetooth,-46
1.018,Bluetooth,-47
1.047,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.072,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.082,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.083,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.083,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.084,Bluetooth,-45
1.085,Bluetooth,-46
1.121,Bluetooth,-43
1.160,Altitude,-0.19024658203125,99.45054626464844
1.193,Bluetooth,-46
1.195,Bluetooth,-46
1.227,Bluetooth,-44
1.228,Bluetooth,-44
1.269,Bluetooth,-45
1.270,Bluetooth,-46
1.298,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.301,Bluetooth,-47
1.302,Bluetooth,-45
1.325,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.332,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.332,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.333,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.336,Bluetooth,-45
1.337,Bluetooth,-44
1.366,Bluetooth,-44
1.367,Bluetooth,-45
1.398,Bluetooth,-46
1.399,Bluetooth,-46
1.471,Bluetooth,-44
1.472,Bluetooth,-45
1.541,Bluetooth,-45
1.543,Bluetooth,-46
1.547,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.572,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.579,Bluetooth,-44
1.580,Bluetooth,-44
1.582,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.582,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.583,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.609,Bluetooth,-46
1.610,Bluetooth,-45
1.648,Bluetooth,-46
1.649,Bluetooth,-46
1.717,Bluetooth,-45
1.718,Bluetooth,-43
1.752,Bluetooth,-45
1.754,Bluetooth,-46
1.798,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.820,Bluetooth,-44
1.822,Bluetooth,-43
1.824,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.832,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.832,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.833,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.893,Bluetooth,-46
1.894,Bluetooth,-46
1.965,Bluetooth,-45
1.966,Bluetooth,-44
1.996,Bluetooth,-45
1.997,Bluetooth,-45
2.032,Bluetooth,-46
2.033,Bluetooth,-46
2.047,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.063,Bluetooth,-45
2.064,Bluetooth,-43
2.072,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.082,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.083,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.083,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.098,Bluetooth,-46
2.099,Bluetooth,-46
2.133,Bluetooth,-47
2.134,Bluetooth,-46
2.170,Altitude,-0.3804931640625,99.45278930664062
2.208,Bluetooth,-45
2.209,Bluetooth,-43
2.241,Bluetooth,-44
2.242,Bluetooth,-43
2.273,Bluetooth,-44
2.274,Bluetooth,-45
2.297,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.311,Bluetooth,-43
2.312,Bluetooth,-43
2.322,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.332,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.333,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.333,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.384,Bluetooth,-44
2.385,Bluetooth,-44
2.413,Bluetooth,-43
2.414,Bluetooth,-44
2.451,Bluetooth,-43
2.452,Bluetooth,-43
2.490,Bluetooth,-43
2.491,Bluetooth,-44
2.550,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.558,Bluetooth,-44
2.573,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.584,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.584,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.585,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.596,Bluetooth,-45
2.598,Bluetooth,-45
2.636,Bluetooth,-45
2.637,Bluetooth,-45
2.672,Bluetooth,-46
2.673,Bluetooth,-45
2.709,Bluetooth,-46
2.710,Bluetooth,-46
2.740,Bluetooth,-44
2.740,Bluetooth,-44
2.769,Bluetooth,-46
2.771,Bluetooth,-46
2.797,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.807,Bluetooth,-44
2.808,Bluetooth,-45
2.822,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.832,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.833,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.834,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.842,Bluetooth,-46
2.844,Bluetooth,-46
2.883,Bluetooth,-43
2.885,Bluetooth,-42
2.913,Bluetooth,-44
2.915,Bluetooth,-44
2.954,Bluetooth,-45
2.955,Bluetooth,-45
2.988,Bluetooth,-43
2.989,Bluetooth,-43
3.023,Bluetooth,-42
3.024,Bluetooth,-43
3.047,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.062,Bluetooth,-44
3.064,Bluetooth,-44
3.073,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.084,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.085,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.085,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.094,Bluetooth,-43
3.095,Bluetooth,-43
3.157,Bluetooth,-43
3.158,Bluetooth,-45
3.178,Altitude,-0.5892333984375,99.45526123046875
3.266,Bluetooth,-42
3.267,Bluetooth,-42
3.297,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.304,Bluetooth,-43
3.305,Bluetooth,-44
3.322,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.333,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.334,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.334,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.339,Bluetooth,-43
3.340,Bluetooth,-45
3.369,Bluetooth,-45
3.370,Bluetooth,-45
3.397,Bluetooth,-46
3.399,Bluetooth,-45
3.435,Bluetooth,-46
3.436,Bluetooth,-47
3.547,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.555,Bluetooth,-47
3.556,Bluetooth,-47
3.573,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.582,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.583,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.584,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.594,Bluetooth,-46
3.595,Bluetooth,-46
3.632,Bluetooth,-46
3.633,Bluetooth,-46
3.705,Bluetooth,-46
3.706,Bluetooth,-45
3.736,Bluetooth,-44
3.737,Bluetooth,-47
3.769,Bluetooth,-46
3.770,Bluetooth,-47
3.789,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.797,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.806,Bluetooth,-46
3.808,Bluetooth,-46
3.823,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.832,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.833,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.834,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.844,Bluetooth,-45
3.845,Bluetooth,-45
3.877,Bluetooth,-46
3.878,Bluetooth,-46
3.908,Bluetooth,-46
3.909,Bluetooth,-46
3.943,Bluetooth,-42
3.944,Bluetooth,-42
46.719,Accelerometer,0.1247100830078125,0.9877471923828125,-0.1201324462890625
46.721,Gyroscope,-0.012605007737874985,0.0049066077917814255,0.00036192359402775764
46.722,Attitude,-1.399047789228832,0.8015426579186317,-2.4778450584950353
46.723,Gravity,0.1227836087346077,0.9852874279022217,-0.1188817098736763
46.723,Magnetic-field,-15.345580101013184,49.655601501464844,-6.146392822265625,high
46.732,Bluetooth,-72
46.733,Bluetooth,-71
46.872,Bluetooth,-72
46.873,Bluetooth,-72
46.907,Bluetooth,-76
46.908,Bluetooth,-76
46.970,Accelerometer,0.120819091796875,0.985504150390625,-0.1209259033203125
46.971,Gyroscope,-0.01569800265133381,0.012644155882298946,0.0034027209039777517
46.972,Attitude,-1.3992354672785867,0.8062723909049381,-2.4708498834487274
46.973,Gravity,0.12321145832538605,0.9853194952011108,-0.11817203462123871
46.973,Magnetic-field,-15.390769958496094,49.58991241455078,-5.831634521484375,high
46.985,Bluetooth,-72
46.986,Bluetooth,-73
47.051,Bluetooth,-72
47.052,Bluetooth,-71
47.084,Bluetooth,-72
47.086,Bluetooth,-72
47.117,Bluetooth,-72
47.119,Bluetooth,-72
47.154,Bluetooth,-72
47.155,Bluetooth,-72
47.185,Bluetooth,-73
47.187,Bluetooth,-73
47.220,Accelerometer,0.123016357421875,0.9825897216796875,-0.1276092529296875
47.222,Gyroscope,-0.003948402591049671,0.014140852726995945,-0.0049156625755131245
47.224,Attitude,-1.3993105835603847,0.8082583262995885,-2.4676260459752855
47.225,Gravity,0.12339134514331818,0.9853323101997375,-0.11787499487400055
47.226,Magnetic-field,-15.343466758728027,49.595008850097656,-5.856475830078125,high
47.227,Bluetooth,-72
47.228,Bluetooth,-72
47.255,Bluetooth,-69
47.373,Bluetooth,-70
47.374,Bluetooth,-70
47.408,Bluetooth,-70
47.409,Bluetooth,-70
47.446,Bluetooth,-72
47.448,Bluetooth,-72
47.470,Accelerometer,0.1290283203125,0.986297607421875,-0.1182403564453125
47.472,Gyroscope,-0.006451507564634085,0.014319551177322865,0.0030743530951440334
47.474,Attitude,-1.3988615225437235,0.8063288693495716,-2.4698362819726416
47.475,Gravity,0.12348323315382004,0.9852555990219116,-0.11841930449008942
47.476,Magnetic-field,-15.44237995147705,49.56616973876953,-5.899810791015625,high
47.481,Bluetooth,-72
47.482,Bluetooth,-73
47.519,Bluetooth,-69
47.520,Bluetooth,-71
47.555,Bluetooth,-71
47.556,Bluetooth,-71
47.581,Altitude,-0.0977630615234375,99.46632385253906
47.619,Bluetooth,-71
47.620,Bluetooth,-71
47.649,Bluetooth,-72
47.650,Bluetooth,-71
47.720,Accelerometer,0.12213134765625,0.983489990234375,-0.125946044921875
47.722,Gyroscope,-0.0017678063595667481,-0.010953315533697605,0.00035180358099751174
47.724,Attitude,-1.3975900764637608,0.7958987537081096,-2.479031033527865
47.725,Gravity,0.12313658744096756,0.9850372672080994,-0.12057735025882721
47.725,Magnetic-field,-15.481571197509766,49.76441955566406,-6.010894775390625,high
47.760,Bluetooth,-70
47.761,Bluetooth,-70
47.792,Bluetooth,-72
47.793,Bluetooth,-72
47.910,Bluetooth,-74
47.911,Bluetooth,-74
47.952,Bluetooth,-73
47.953,Bluetooth,-72
47.970,Accelerometer,0.12310791015625,0.987274169921875,-0.12237548828125
47.972,Gyroscope,-0.005840312223881483,-0.009298427030444145,-0.005931125953793526
47.974,Attitude,-1.396941972738104,0.7868730268089127,-2.4861126092976664
47.974,Gravity,0.12249511480331421,0.9849253296852112,-0.12213432043790817
47.975,Magnetic-field,-15.462318420410156,49.73353576660156,-6.099700927734375,high
47.983,Bluetooth,-70
47.985,Bluetooth,-70
48.065,Bluetooth,-70
48.067,Bluetooth,-72
48.095,Bluetooth,-71
48.096,Bluetooth,-72
48.195,Bluetooth,-72
48.196,Bluetooth,-71
48.220,Accelerometer,0.13018798828125,0.9866943359375,-0.125213623046875
48.222,Gyroscope,-0.009937851689755917,0.01782134175300598,-0.0031009847298264503
48.224,Attitude,-1.3973276731070212,0.7816809790987931,-2.4906220209010335
48.225,Gravity,0.12159163504838943,0.9849920272827148,-0.12249896675348282
48.226,Magnetic-field,-15.511368751525879,49.90569305419922,-6.232086181640625,high
48.229,Bluetooth,-69
48.230,Bluetooth,-70
48.269,Bluetooth,-77
48.270,Bluetooth,-77
48.303,Bluetooth,-71
48.304,Bluetooth,-69
48.334,Bluetooth,-68
48.335,Bluetooth,-69
48.409,Bluetooth,-80
48.410,Bluetooth,-79
48.470,Accelerometer,0.122406005859375,0.9858551025390625,-0.1260528564453125
48.472,Gyroscope,-0.011098191142082214,0.005893841851502657,-0.0057196710258722305
48.474,Attitude,-1.3987997546395483,0.7779127163307563,-2.492433127955394
48.475,Gravity,0.12011215835809708,0.9852449893951416,-0.12192393839359283
48.476,Magnetic-field,-15.525322914123535,49.60591125488281,-5.848297119140625,high
48.479,Bluetooth,-68
48.510,Bluetooth,-78
48.542,Bluetooth,-70
48.543,Bluetooth,-69
48.591,Altitude,-0.1981658935546875,99.46749877929688
48.686,Bluetooth,-69
48.688,Bluetooth,-69
48.721,Accelerometer,0.1222686767578125,0.9874267578125,-0.1201934814453125
48.722,Gyroscope,-0.01350515615195036,0.01107368990778923,-0.005676261615008116
48.723,Attitude,-1.4003290102312822,0.7782316431603626,-2.49144633572224
48.724,Gravity,0.11909265071153641,0.9855055809020996,-0.12081196159124374
48.724,Magnetic-field,-15.356935501098633,49.725074768066406,-6.034698486328125,high
48.820,Bluetooth,-82
48.821,Bluetooth,-81
48.860,Bluetooth,-71
48.861,Bluetooth,-70
48.892,Bluetooth,-70
48.893,Bluetooth,-70
48.928,Bluetooth,-69
48.929,Bluetooth,-70
48.970,Accelerometer,0.1191558837890625,0.987274169921875,-0.1192779541015625
48.972,Gyroscope,-0.0178154818713665,-0.008791893720626831,-0.0014980280539020896
48.974,Attitude,-1.401621200914525,0.7818236581788042,-2.4864251521555003
48.975,Gravity,0.11862892657518387,0.9857239723205566,-0.11948005110025406
48.975,Magnetic-field,-15.562745094299316,49.68128204345703,-6.017730712890625,high
48.992,Bluetooth,-70
48.993,Bluetooth,-69
49.095,Bluetooth,-68
49.097,Bluetooth,-69
49.127,Bluetooth,-69
49.127,Bluetooth,-69
49.203,Bluetooth,-63
49.205,Bluetooth,-63
49.220,Accelerometer,0.11578369140625,0.98846435546875,-0.118865966796875
49.222,Gyroscope,-0.01519706193357706,0.009709352627396584,-0.0002918824611697346
49.224,Attitude,-1.4026012235797964,0.7881440753034875,-2.4792562452819515
49.225,Gravity,0.1186966672539711,0.9858885407447815,-0.1180465891957283
49.226,Magnetic-field,-15.458453178405762,49.92864990234375,-5.865509033203125,high
49.324,Activity,412859.10350200004,stationary,0
49.344,Bluetooth,-72
49.345,Bluetooth,-74
49.379,Bluetooth,-74
49.380,Bluetooth,-72
49.414,Bluetooth,-64
49.415,Bluetooth,-64
49.449,Bluetooth,-65
49.450,Bluetooth,-65
49.470,Accelerometer,0.12103271484375,0.9866790771484375,-0.12310791015625
49.472,Gyroscope,-0.014189588837325573,0.005327919963747263,0.004896221682429314
49.474,Attitude,-1.4030044882896264,0.7975760448899926,-2.4700989611636093
49.475,Gravity,0.11951985210180283,0.9859559535980225,-0.11664373427629471
49.475,Magnetic-field,-15.623577117919922,49.877105712890625,-5.692169189453125,high
49.482,Bluetooth,-71
49.484,Bluetooth,-71
49.557,Bluetooth,-68
49.558,Bluetooth,-68
49.593,Bluetooth,-68
49.595,Bluetooth,-68
49.602,Altitude,-0.1981658935546875,99.46749877929688
49.633,Bluetooth,-90
49.635,Bluetooth,-89
49.667,Bluetooth,-79
49.669,Bluetooth,-78
49.720,Accelerometer,0.114532470703125,0.9868011474609375,-0.120849609375
49.722,Gyroscope,-0.014259363524615765,0.010671552270650864,0.003982490859925747
49.724,Attitude,-1.4032543380740652,0.8088830848480911,-2.458115855082912
49.725,Gravity,0.12065288424491882,0.9859976172447205,-0.11511488258838654
49.726,Magnetic-field,-15.580683708190918,49.90491485595703,-5.652008056640625,high
49.742,Bluetooth,-74
49.743,Bluetooth,-74
49.812,Bluetooth,-65
49.846,Bluetooth,-64
49.847,Bluetooth,-64
49.912,Bluetooth,-70
49.913,Bluetooth,-70
49.952,Bluetooth,-63
49.953,Bluetooth,-63
49.970,Accelerometer,0.1221466064453125,0.9893341064453125,-0.1182403564453125
49.971,Gyroscope,-0.009289371781051159,0.03716973960399628,0.0012966931099072099
49.972,Attitude,-1.40295617973015,0.8224933179983123,-2.4452140572520324
49.973,Gravity,0.12242446094751358,0.985947847366333,-0.11366274952888489
49.973,Magnetic-field,-15.65401840209961,49.713829040527344,-5.752593994140625,high
50.027,Bluetooth,-67
50.028,Bluetooth,-66
50.065,Bluetooth,-64
50.066,Bluetooth,-63
50.099,Bluetooth,-75
50.100,Bluetooth,-75
50.159,Bluetooth,-72
50.161,Bluetooth,-72
50.190,Bluetooth,-65
50.192,Bluetooth,-65
50.220,Accelerometer,0.12115478515625,0.986663818359375,-0.1127166748046875
50.222,Gyroscope,-0.015283348970115185,0.007799866143614054,0.0004271710349712521
50.224,Attitude,-1.4029405703441191,0.8305617735624266,-2.437628440174941
50.225,Gravity,0.12334821373224258,0.9859452843666077,-0.11268103122711182
50.226,Magnetic-field,-15.537054061889648,49.978973388671875,-5.771820068359375,high
50.227,Bluetooth,-73
50.228,Bluetooth,-73
50.288,Bluetooth,-74
50.289,Bluetooth,-73
50.362,Bluetooth,-73
50.363,Bluetooth,-73
50.394,Bluetooth,-72
50.429,Bluetooth,-66
50.430,Bluetooth,-67
50.470,Bluetooth,-74
50.472,Accelerometer,0.12835693359375,0.9859619140625,-0.1130828857421875
50.473,Gyroscope,-0.005249356850981712,0.004459729418158531,-8.841694943839684e-05
50.475,Attitude,-1.4028269926683712,0.8329182437596885,-2.4339972702185904
50.475,Gravity,0.12369604408740997,0.9859262704849243,-0.11246518790721893
50.476,Magnetic-field,-15.43179702758789,49.48260498046875,-5.663543701171875,high
50.540,Bluetooth,-65
50.541,Bluetooth,-65
50.574,Bluetooth,-73
50.575,Bluetooth,-73
50.609,Bluetooth,-72
50.610,Bluetooth,-72
50.612,Altitude,-0.2245941162109375,99.46780395507812
50.642,Bluetooth,-70
50.643,Bluetooth,-71
97.116,Bluetooth,-63
97.117,Bluetooth,-62
97.151,Bluetooth,-59
97.153,Bluetooth,-59
97.230,Bluetooth,-63
97.231,Bluetooth,-63
97.258,Bluetooth,-59
97.259,Bluetooth,-60
97.332,Bluetooth,-63
97.332,Bluetooth,-63
97.358,Accelerometer,0.1038055419921875,0.9868927001953125,-0.12725830078125
97.359,Gyroscope,-0.011025486513972282,-0.018908709287643433,0.0023816649336367846
97.360,Attitude,-1.4123790979177682,0.7045755027129895,1.4074169838856423
97.361,Gravity,0.10217991471290588,0.9874781966209412,-0.12019181996583939
97.362,Magnetic-field,19.34337615966797,44.12530517578125,-16.446014404296875,high
97.366,Bluetooth,-64
97.367,Bluetooth,-63
97.398,Bluetooth,-59
97.399,Bluetooth,-59
97.436,Bluetooth,-57
97.437,Bluetooth,-57
97.473,Bluetooth,-63
97.474,Bluetooth,-63
97.503,Bluetooth,-59
97.504,Bluetooth,-59
97.542,Bluetooth,-56
97.543,Bluetooth,-58
97.577,Bluetooth,-63
97.578,Bluetooth,-62
97.608,Accelerometer,0.102020263671875,0.9900054931640625,-0.1173095703125
97.610,Gyroscope,-0.013264140114188194,0.008656338788568974,-0.00011691277177305892
97.612,Attitude,-1.4122838628154255,0.7069933468637486,1.4107183722369765
97.612,Gravity,0.10253129154443741,0.9874631762504578,-0.12001590430736542
97.613,Magnetic-field,19.32765769958496,44.22320556640625,-16.473968505859375,high
97.614,Bluetooth,-63
97.616,Bluetooth,-63
97.646,Bluetooth,-58
97.647,Bluetooth,-60
97.674,Altitude,-0.1321258544921875,99.46443939208984
97.685,Bluetooth,-55
97.686,Bluetooth,-56
97.722,Bluetooth,-62
97.723,Bluetooth,-63
97.754,Bluetooth,-58
97.755,Bluetooth,-58
97.828,Bluetooth,-63
97.829,Bluetooth,-63
97.858,Accelerometer,0.1003265380859375,0.9910888671875,-0.115203857421875
97.860,Gyroscope,-0.013112872838973999,0.011048389598727226,0.002198173198848963
97.862,Attitude,-1.4119452124126897,0.709025612043386,1.4125654899568296
97.863,Gravity,0.10299280285835266,0.9874096512794495,-0.12006120383739471
97.864,Magnetic-field,19.21735954284668,44.09063720703125,-16.544952392578125,high
97.936,Bluetooth,-63
97.937,Bluetooth,-63
98.000,Bluetooth,-58
98.001,Bluetooth,-58
98.032,Bluetooth,-57
98.033,Bluetooth,-58
98.108,Accelerometer,0.099517822265625,0.9895172119140625,-0.1199188232421875
98.110,Gyroscope,-0.00577852688729763,0.023496272042393684,0.005151352379471064
98.112,Attitude,-1.4118137325757523,0.7158254580077598,1.4179469687288253
98.113,Gravity,0.10389159619808197,0.9873888492584229,-0.11945557594299316
98.113,Magnetic-field,19.224700927734375,44.20165252685547,-16.418304443359375,high
98.133,Bluetooth,-55
98.135,Bluetooth,-57
98.174,Bluetooth,-64
98.176,Bluetooth,-63
98.279,Bluetooth,-56
98.281,Bluetooth,-56
98.315,Bluetooth,-62
98.316,Bluetooth,-63
98.343,Bluetooth,-57
98.345,Bluetooth,-58
98.358,Accelerometer,0.1052703857421875,0.988739013671875,-0.115478515625
98.360,Gyroscope,-0.011655590496957302,0.02220224030315876,0.002290851203724742
98.361,Attitude,-1.4120013273125813,0.72717167439232,1.4276573760719204
98.362,Gravity,0.10511763393878937,0.987418532371521,-0.11813134700059891
98.363,Magnetic-field,19.242294311523438,43.98754119873047,-16.430572509765625,high
98.381,Bluetooth,-56
98.382,Bluetooth,-56
98.412,Bluetooth,-62
98.413,Bluetooth,-63
98.476,Bluetooth,-57
98.477,Bluetooth,-57
98.513,Bluetooth,-55
98.514,Bluetooth,-56
98.552,Bluetooth,-62
98.553,Bluetooth,-62
98.608,Accelerometer,0.1065826416015625,0.9878997802734375,-0.120697021484375
98.609,Gyroscope,-0.015978433191776276,0.010529872961342335,0.0028748824261128902
98.611,Attitude,-1.4123504080156235,0.7357513256311835,1.4365056402829448
98.611,Gravity,0.10589539259672165,0.9874736666679382,-0.11696901172399521
98.612,Magnetic-field,19.173328399658203,44.34028625488281,-16.319976806640625,high
98.620,Bluetooth,-56
98.621,Bluetooth,-56
98.646,Altitude,-0.06341552734375,99.463623046875
98.658,Bluetooth,-62
98.659,Bluetooth,-62
98.688,Bluetooth,-62
98.689,Bluetooth,-62
98.791,Bluetooth,-57
98.792,Bluetooth,-58
98.821,Bluetooth,-57
98.823,Bluetooth,-55
98.858,Accelerometer,0.10321044921875,0.990631103515625,-0.1069488525390625
98.860,Gyroscope,-0.01275760680437088,0.0017190704820677638,0.0049124667420983315
98.862,Attitude,-1.4115570528288597,0.741780685285656,1.4424492824667332
98.863,Gravity,0.10712835192680359,0.987348198890686,-0.11690638214349747
98.864,Magnetic-field,19.513507843017578,44.12574768066406,-16.448577880859375,high
98.865,Bluetooth,-56
98.866,Bluetooth,-54
98.893,Bluetooth,-60
98.894,Bluetooth,-61
98.959,Bluetooth,-56
98.960,Bluetooth,-56
98.994,Bluetooth,-55
98.995,Bluetooth,-55
99.033,Bluetooth,-60
99.034,Bluetooth,-61
99.066,Bluetooth,-56
99.107,Accelerometer,0.1105804443359375,0.9875335693359375,-0.1267242431640625
99.109,Gyroscope,-0.01107368990778923,-0.00817803479731083,0.0023273364640772343
99.111,Attitude,-1.4116038061428224,0.7432390483012519,1.4435775271050668
99.112,Gravity,0.10726749151945114,0.9873555898666382,-0.11671604216098785
99.113,Magnetic-field,19.340543746948242,44.029632568359375,-16.377166748046875,high
99.133,Bluetooth,-61
99.135,Bluetooth,-61
99.164,Bluetooth,-61
99.166,Bluetooth,-61
99.201,Bluetooth,-56
99.203,Bluetooth,-56
99.298,Bluetooth,-56
99.299,Bluetooth,-57
99.327,Bluetooth,-57
99.329,Bluetooth,-57
99.358,Accelerometer,0.1063690185546875,0.989471435546875,-0.1147308349609375
99.360,Gyroscope,-0.003117496380582452,0.015561116859316826,-0.006419283337891102
