TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.061,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
3.062,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
3.063,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
3.063,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
3.064,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
3.116,Bluetooth,-63
3.117,Bluetooth,-62
3.148,Bluetooth,-64
3.149,Bluetooth,-65
3.209,Bluetooth,-62
3.210,Bluetooth,-62
3.218,Activity,860497.4134622917,walking,2
3.303,Bluetooth,-62
3.304,Bluetooth,-62
3.311,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
3.312,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
3.313,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
3.313,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
3.314,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
3.336,Bluetooth,-67
3.337,Bluetooth,-67
3.397,Bluetooth,-62
3.398,Bluetooth,-63
3.431,Bluetooth,-68
3.432,Bluetooth,-68
3.462,Bluetooth,-59
3.464,Bluetooth,-58
3.468,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.495,Bluetooth,-62
3.496,Bluetooth,-62
3.559,Bluetooth,-70
3.560,Bluetooth,-69
3.561,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.562,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.563,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.563,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.564,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.594,Altitude,-0.36199951171875,100.03348541259766
3.626,Bluetooth,-69
3.627,Bluetooth,-69
3.717,Bluetooth,-61
3.718,Bluetooth,-61
3.750,Bluetooth,-69
3.752,Bluetooth,-69
3.810,Bluetooth,-61
3.812,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.812,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.813,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.814,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.814,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.815,Bluetooth,-61
3.846,Bluetooth,-69
3.847,Bluetooth,-68
3.909,Bluetooth,-61
3.910,Bluetooth,-61
48.736,Bluetooth,-77
48.799,Bluetooth,-75
48.800,Bluetooth,-76
48.821,Accelerometer,0.0249786376953125,-0.976104736328125,0.2099456787109375
48.822,Gyroscope,0.009103483520448208,-0.022346584126353264,-0.003242664970457554
48.823,Attitude,1.358115791374314,2.9697838344704515,2.7921616601240484
48.824,Gravity,0.03608725219964981,-0.9774686098098755,0.20797228813171387
48.824,Magnetic-field,21.328094482421875,-45.957542419433594,-1.6879425048828125,high
48.834,Bluetooth,-76
48.835,Bluetooth,-77
48.898,Bluetooth,-75
48.899,Bluetooth,-75
48.928,Bluetooth,-76
48.928,Bluetooth,-76
48.996,Bluetooth,-75
48.997,Bluetooth,-75
49.028,Bluetooth,-75
49.029,Bluetooth,-76
49.059,Bluetooth,-78
49.060,Bluetooth,-77
49.070,Accelerometer,0.024322509765625,-0.9748382568359375,0.2057342529296875
49.071,Gyroscope,-0.005962285213172436,-0.0029047098942101,0.005459479987621307
49.072,Attitude,1.3579889792956188,2.9738720731042068,2.7887162116450224
49.073,Gravity,0.03525760397315025,-0.9774418473243713,0.20824147760868073
49.073,Magnetic-field,21.05438232421875,-45.976966857910156,-1.6483612060546875,high
49.093,Bluetooth,-75
49.094,Bluetooth,-75
49.101,Altitude,-0.0158538818359375,100.03196716308594
49.124,Bluetooth,-76
49.125,Bluetooth,-77
49.154,Bluetooth,-77
49.155,Bluetooth,-76
49.218,Bluetooth,-75
49.219,Bluetooth,-75
49.249,Bluetooth,-77
49.250,Bluetooth,-76
49.315,Bluetooth,-74
49.316,Bluetooth,-74
49.321,Accelerometer,0.0216827392578125,-0.9724578857421875,0.2119293212890625
49.322,Gyroscope,0.019062107428908348,0.01452754344791174,0.01672438532114029
49.323,Attitude,1.3556976989492837,2.994952528128724,2.772021815235775
49.323,Gravity,0.03118741512298584,-0.9769553542137146,0.2111533135175705
49.324,Magnetic-field,21.040771484375,-46.22991943359375,-1.38897705078125,high
49.345,Bluetooth,-76
49.346,Bluetooth,-78
49.439,Bluetooth,-76
49.441,Bluetooth,-75
49.511,Bluetooth,-76
49.512,Bluetooth,-75
49.540,Bluetooth,-75
49.541,Bluetooth,-76
49.570,Accelerometer,0.0160064697265625,-0.9727935791015625,0.2138671875
49.571,Gyroscope,0.005593437235802412,0.007952997460961342,0.015539278276264668
49.572,Attitude,1.354799419388968,3.0133214082666564,2.7574498263348373
49.573,Gravity,0.027415944263339043,-0.9767632484436035,0.21256062388420105
49.573,Magnetic-field,20.793991088867188,-46.35972595214844,-1.3480377197265625,high
49.605,Bluetooth,-75
49.606,Bluetooth,-75
49.698,Bluetooth,-75
49.699,Bluetooth,-75
49.732,Bluetooth,-77
49.733,Bluetooth,-77
49.794,Bluetooth,-75
49.795,Bluetooth,-75
49.821,Accelerometer,0.0173492431640625,-0.974884033203125,0.2120819091796875
49.822,Gyroscope,-0.0018485001055523753,0.0011534150689840317,0.006913299672305584
49.823,Attitude,1.3547953878197143,3.0196158198972443,2.752522579170105
49.823,Gravity,0.026077862828969955,-0.9767623543739319,0.2127322256565094
49.824,Magnetic-field,20.72564697265625,-46.03369140625,-1.41119384765625,high
49.858,Bluetooth,-77
49.859,Bluetooth,-77
49.891,Bluetooth,-75
49.892,Bluetooth,-76
49.923,Bluetooth,-77
49.924,Bluetooth,-77
49.954,Bluetooth,-77
49.955,Bluetooth,-76
50.014,Bluetooth,-75
50.015,Bluetooth,-75
50.049,Bluetooth,-76
50.050,Bluetooth,-77
50.070,Accelerometer,0.0192108154296875,-0.973541259765625,0.21343994140625
50.071,Gyroscope,-0.0068299430422484875,-0.011802596971392632,-0.0025723471771925688
50.072,Attitude,1.3555193919601312,3.0128683191683865,2.758301489424229
50.073,Gravity,0.027421949431300163,-0.9769172668457031,0.21185055375099182
50.073,Magnetic-field,20.82135009765625,-46.53241729736328,-1.247344970703125,high
50.101,Altitude,-0.02642059326171875,100.0321044921875
50.149,Bluetooth,-77
50.150,Bluetooth,-77
50.209,Bluetooth,-75
50.210,Bluetooth,-75
50.307,Bluetooth,-75
50.308,Bluetooth,-75
50.321,Accelerometer,0.0213623046875,-0.9716033935546875,0.2133331298828125
50.322,Gyroscope,0.0019627497531473637,-0.02305764891207218,-0.0025931198615580797
50.323,Attitude,1.3550796802477194,3.002325601078256,2.7644059677096444
50.324,Gravity,0.029713505879044533,-0.9768232703208923,0.21197515726089478
50.324,Magnetic-field,20.834716796875,-46.10033416748047,-1.5585479736328125,high
50.402,Bluetooth,-74
50.503,Bluetooth,-75
50.504,Bluetooth,-75
50.534,Bluetooth,-76
50.535,Bluetooth,-76
50.570,Accelerometer,0.020782470703125,-0.9754486083984375,0.213775634765625
50.571,Gyroscope,0.0007856325246393681,-0.04232242330908775,-0.002406432293355465
50.572,Attitude,1.356428457134773,2.9906353506079606,2.7726153624655567
50.573,Gravity,0.031991276890039444,-0.9771110415458679,0.2103104591369629
50.573,Magnetic-field,21.1239013671875,-46.53936767578125,-1.4600982666015625,high
50.575,Bluetooth,-90
50.576,Bluetooth,-90
50.633,Bluetooth,-76
50.634,Bluetooth,-76
50.698,Bluetooth,-75
50.699,Bluetooth,-75
50.733,Bluetooth,-75
50.734,Bluetooth,-76
50.795,Bluetooth,-75
50.796,Bluetooth,-75
50.821,Accelerometer,0.02227783203125,-0.973907470703125,0.2119140625
50.822,Gyroscope,0.00791624654084444,-0.014680675230920315,0.0037523938808590174
50.823,Attitude,1.3558945295437697,2.987252637890603,2.7736547640458684
50.823,Gravity,0.032782766968011856,-0.9769973158836365,0.21071690320968628
50.824,Magnetic-field,21.13323974609375,-46.47700500488281,-1.7421417236328125,high
50.889,Bluetooth,-75
50.890,Bluetooth,-74
50.925,Bluetooth,-76
50.926,Bluetooth,-76
50.978,Activity,860545.1728531667,stationary,0
50.992,Bluetooth,-75
50.993,Bluetooth,-76
51.053,Bluetooth,-76
51.055,Bluetooth,-76
51.070,Accelerometer,0.024810791015625,-0.9727935791015625,0.2117767333984375
51.071,Gyroscope,0.0034016557037830353,-0.020061591640114784,0.0016825852217152715
51.072,Attitude,1.355566354880259,2.988643576167279,2.7716637432283657
51.072,Gravity,0.032538462430238724,-0.9769272804260254,0.21107898652553558
51.073,Magnetic-field,21.103744506835938,-45.984283447265625,-1.77056884765625,high
51.083,Bluetooth,-74
51.084,Bluetooth,-76
51.102,Altitude,-0.031707763671875,100.03215026855469
51.148,Bluetooth,-76
51.150,Bluetooth,-77
51.218,Bluetooth,-75
51.219,Bluetooth,-76
51.251,Bluetooth,-75
51.252,Bluetooth,-75
51.321,Accelerometer,0.0213165283203125,-0.9678497314453125,0.207275390625
51.322,Gyroscope,-0.003179814200848341,-0.005614209920167923,0.003721767570823431
51.323,Attitude,1.3564001858752464,2.9829466178147728,2.7766450190546963
51.323,Gravity,0.03361174464225769,-0.9771050214767456,0.21008582413196564
51.324,Magnetic-field,21.135650634765625,-46.1177978515625,-1.88494873046875,high
51.347,Bluetooth,-76
51.348,Bluetooth,-76
51.415,Bluetooth,-75
51.416,Bluetooth,-74
51.447,Bluetooth,-77
51.449,Bluetooth,-76
51.511,Bluetooth,-76
51.570,Accelerometer,0.0260162353515625,-0.97216796875,0.2120819091796875
51.571,Gyroscope,-0.0031427964568138123,-0.017521735280752182,0.0012887036427855492
51.572,Attitude,1.3567146378540913,2.9807519437331074,2.7780884068164124
51.573,Gravity,0.03402356803417206,-0.9771718978881836,0.20970852673053741
51.573,Magnetic-field,21.099609375,-46.362274169921875,-1.561798095703125,high
51.644,Bluetooth,-76
51.645,Bluetooth,-77
51.657,Activity,860545.8524975,stationary,2
51.703,Bluetooth,-76
51.704,Bluetooth,-75
51.735,Bluetooth,-76
51.736,Bluetooth,-75
51.799,Bluetooth,-75
51.800,Bluetooth,-75
51.821,Accelerometer,0.0249786376953125,-0.9740447998046875,0.2117462158203125
51.822,Gyroscope,0.002864762442186475,-0.010581804439425468,0.00595589354634285
51.823,Attitude,1.3557216092280506,2.983058378215212,2.7749138950822285
51.824,Gravity,0.0336928553879261,-0.9769604802131653,0.21074378490447998
51.824,Magnetic-field,21.2086181640625,-46.165771484375,-1.443695068359375,high
51.892,Bluetooth,-75
51.893,Bluetooth,-74
51.922,Bluetooth,-76
51.924,Bluetooth,-77
52.017,Bluetooth,-75
52.018,Bluetooth,-76
52.050,Bluetooth,-76
52.051,Bluetooth,-76
52.071,Accelerometer,0.0246429443359375,-0.9749755859375,0.2137908935546875
52.072,Gyroscope,0.009880061261355877,-0.025712553411722183,0.0030959248542785645
52.073,Attitude,1.355336731173791,2.9836874436129333,2.7738600831054256
52.073,Gravity,0.03361956402659416,-0.9768782258033752,0.21113727986812592
52.074,Magnetic-field,21.06011962890625,-46.27544403076172,-1.5199432373046875,high
52.114,Bluetooth,-75
52.115,Bluetooth,-76
52.149,Bluetooth,-76
52.150,Bluetooth,-77
52.211,Bluetooth,-75
52.212,Bluetooth,-75
52.243,Bluetooth,-76
52.245,Bluetooth,-77
52.305,Bluetooth,-75
52.306,Bluetooth,-75
52.321,Accelerometer,0.0246429443359375,-0.97607421875,0.2135467529296875
52.322,Gyroscope,-0.0026080335956066847,-0.023372167721390724,0.004561462439596653
52.323,Attitude,1.3547155887053137,2.9917113301821994,2.7681855157659125
52.323,Gravity,0.03201483562588692,-0.9767452478408813,0.21199935674667358
52.324,Magnetic-field,21.549850463867188,-46.431800842285156,-1.5412750244140625,high
52.335,Bluetooth,-76
52.337,Bluetooth,-76
52.376,Bluetooth,-90
52.377,Bluetooth,-90
52.430,Bluetooth,-74
52.431,Bluetooth,-76
52.462,Bluetooth,-76
52.463,Bluetooth,-76
52.496,Bluetooth,-75
52.497,Bluetooth,-75
52.527,Bluetooth,-76
52.529,Bluetooth,-76
52.570,Accelerometer,0.0229034423828125,-0.982391357421875,0.1980743408203125
52.571,Gyroscope,0.009591108188033104,0.0049585397355258465,0.016437562182545662
52.572,Attitude,1.350486807195327,3.011737463335459,2.7501937906240714
52.573,Gravity,0.02829773537814617,-0.9758298397064209,0.21669137477874756
52.573,Magnetic-field,21.088851928710938,-46.126953125,-1.06903076171875,high
52.622,Altitude,-0.07134246826171875,100.03262329101562
52.655,Bluetooth,-75
52.656,Bluetooth,-76
52.686,Bluetooth,-75
52.687,Bluetooth,-75
112.638,Accelerometer,-0.0376434326171875,-0.915679931640625,0.3936920166015625
112.639,Gyroscope,0.008852081373333931,0.013220730237662792,0.013406086713075638
112.640,Attitude,1.1637125783932767,-3.064202904953732,-0.698477740753795
112.641,Gravity,-0.03061056323349476,-0.9182793498039246,0.3947477340698242
112.641,Magnetic-field,-18.557327270507812,-36.670387268066406,29.447998046875,high
112.644,Bluetooth,-76
112.645,Bluetooth,-76
112.657,Altitude,-0.1374053955078125,100.03485107421875
112.708,Bluetooth,-75
112.709,Bluetooth,-75
112.741,Bluetooth,-76
112.742,Bluetooth,-77
112.809,Bluetooth,-75
112.810,Bluetooth,-75
112.840,Bluetooth,-77
112.841,Bluetooth,-77
112.888,Accelerometer,-0.0395050048828125,-0.913360595703125,0.397430419921875
112.889,Gyroscope,0.014134993776679039,-0.004947620443999767,0.014435398392379284
112.890,Attitude,1.160620043259784,-3.0552108174341184,-0.7040444613865683
112.891,Gravity,-0.03440379723906517,-0.9170505404472351,0.39728471636772156
112.891,Magnetic-field,-18.726028442382812,-36.378334045410156,29.331207275390625,high
112.925,Bluetooth,-74
112.926,Bluetooth,-74
113.035,Bluetooth,-77
113.036,Bluetooth,-79
113.102,Bluetooth,-75
113.103,Bluetooth,-75
113.138,Bluetooth,-77
113.139,Bluetooth,-77
113.140,Accelerometer,-0.0415802001953125,-0.9118194580078125,0.39849853515625
113.141,Gyroscope,0.014338192529976368,-0.005025917664170265,0.008567122742533684
113.142,Attitude,1.1604805487992278,-3.054779773896241,-0.7042998110278518
113.142,Gravity,-0.0345861054956913,-0.9169949293136597,0.397396981716156
113.143,Magnetic-field,-18.640380859375,-36.443016052246094,29.306472778320312,high
113.176,Bluetooth,-59
113.178,Bluetooth,-59
113.195,Bluetooth,-74
113.197,Bluetooth,-75
113.259,Bluetooth,-77
113.260,Bluetooth,-77
113.290,Bluetooth,-74
113.291,Bluetooth,-75
113.388,Accelerometer,-0.0366363525390625,-0.9157257080078125,0.3936309814453125
113.389,Gyroscope,-0.008564193733036518,-0.028488365933299065,-0.010456102900207043
113.390,Attitude,1.1632873003669144,-3.062496475496721,-0.6982105095341937
113.391,Gravity,-0.031314995139837265,-0.9181109070777893,0.39508435130119324
113.391,Magnetic-field,-18.71661376953125,-36.57109069824219,29.410018920898438,high
113.413,Bluetooth,-75
113.414,Bluetooth,-74
113.442,Activity,860607.63672275,,2
113.444,Bluetooth,-77
113.446,Bluetooth,-76
113.512,Bluetooth,-75
113.513,Bluetooth,-75
113.545,Bluetooth,-75
113.546,Bluetooth,-76
113.605,Bluetooth,-75
113.607,Bluetooth,-74
113.638,Accelerometer,-0.036285400390625,-0.9137420654296875,0.3954010009765625
113.639,Gyroscope,-0.0038061898667365313,-0.027891285717487335,-0.003150519449263811
113.640,Attitude,1.1650029377332816,-3.066213145578615,-0.695201834590168
113.641,Gravity,-0.029727697372436523,-0.9187895059585571,0.39362648129463196
113.641,Magnetic-field,-18.58489990234375,-36.72479248046875,29.595352172851562,high
113.642,Bluetooth,-76
113.643,Bluetooth,-77
113.703,Bluetooth,-75
113.704,Bluetooth,-75
113.734,Bluetooth,-76
113.735,Bluetooth,-77
113.761,Activity,860607.9554507917,stationary,0
113.765,Bluetooth,-59
113.765,Bluetooth,-59
113.794,Bluetooth,-75
113.795,Bluetooth,-75
113.863,Bluetooth,-76
113.865,Bluetooth,-76
113.887,Accelerometer,-0.0398406982421875,-0.9111328125,0.39141845703125
113.889,Gyroscope,-0.007129814941436052,-0.012743758037686348,-0.0017409083666279912
113.890,Attitude,1.1669931324198766,-3.0720008782369375,-0.6909701107133274
113.890,Gravity,-0.027321800589561462,-0.9195733070373535,0.3919669985771179
113.891,Magnetic-field,-17.771759033203125,-36.63990783691406,29.268661499023438,high
113.898,Bluetooth,-75
113.899,Bluetooth,-74
113.931,Bluetooth,-75
113.933,Bluetooth,-76
113.995,Bluetooth,-75
113.996,Bluetooth,-75
114.058,Bluetooth,-76
114.060,Bluetooth,-76
114.089,Bluetooth,-75
114.090,Bluetooth,-75
114.126,Bluetooth,-76
114.127,Bluetooth,-75
114.138,Accelerometer,-0.03070068359375,-0.915252685546875,0.3918609619140625
114.140,Gyroscope,-0.006687463726848364,-0.021573202684521675,-0.0008282430935651064
114.141,Attitude,1.1677081240400193,-3.07604908947039,-0.6883027525535425
114.141,Gravity,-0.025691743940114975,-0.9198539853096008,0.3914181888103485
114.141,Magnetic-field,-18.445968627929688,-36.894081115722656,29.633651733398438,high
114.154,Bluetooth,-74
114.155,Bluetooth,-77
114.177,Altitude,-0.140045166015625,100.03488159179688
114.345,Bluetooth,-75
114.346,Bluetooth,-76
114.388,Accelerometer,-0.03436279296875,-0.9137420654296875,0.3917999267578125
114.390,Gyroscope,0.0029353362042456865,-0.01239302009344101,0.0007267766632139683
114.390,Attitude,1.1672123092396547,-3.077270267372348,-0.6886079372941487
114.391,Gravity,-0.025243066251277924,-0.9196593761444092,0.39190468192100525
114.392,Magnetic-field,-18.197555541992188,-36.54240417480469,29.619003295898438,high
114.410,Bluetooth,-74
114.410,Bluetooth,-75
114.439,Bluetooth,-75
114.441,Bluetooth,-74
114.472,Bluetooth,-60
114.505,Bluetooth,-75
114.506,Bluetooth,-76
114.537,Bluetooth,-75
114.538,Bluetooth,-75
114.638,Accelerometer,-0.0330352783203125,-0.9168701171875,0.3913116455078125
114.639,Gyroscope,-0.003575559938326478,-0.018458103761076927,-0.0005446164286695421
114.640,Attitude,1.1672173894883568,-3.0787108463239874,-0.6881163718890303
114.640,Gravity,-0.024678200483322144,-0.9196614027023315,0.391936331987381
114.641,Magnetic-field,-18.003097534179688,-36.54225158691406,29.613021850585938,high
114.694,Bluetooth,-74
114.695,Bluetooth,-75
114.717,Activity,860608.9123943751,,2
114.727,Bluetooth,-75
114.728,Bluetooth,-74
114.760,Bluetooth,-59
114.761,Bluetooth,-59
114.792,Bluetooth,-74
114.793,Bluetooth,-74
114.856,Bluetooth,-75
114.858,Bluetooth,-75
114.888,Accelerometer,-0.03369140625,-0.9191131591796875,0.3953399658203125
114.890,Gyroscope,0.0004846953088417649,-0.012762666679918766,0.0006213154993019998
