TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.986,Heading,23.35090446472168,37.74537658691406,13.915610313415527,-11.462982177734375,-2.1388473510742188,-37.59999465942383
1.001,Bluetooth,-55
1.002,Bluetooth,-54
1.037,Bluetooth,-62
1.038,Bluetooth,-63
1.077,Bluetooth,-51
1.078,Bluetooth,-50
1.118,Bluetooth,-63
1.156,Bluetooth,-54
1.156,Bluetooth,-52
1.181,Accelerometer,-0.0450897216796875,-0.3625335693359375,-0.93048095703125
1.182,Gyroscope,0.07672727108001709,0.043955739587545395,-0.057679541409015656
1.183,Attitude,0.3988297001629174,-0.03899935606109663,-2.232015302167575
1.183,Gravity,-0.03592942655086517,-0.38834014534950256,-0.9208154082298279
1.184,Magnetic-field,-11.00750732421875,-3.1484947204589844,-37.56329345703125,high
1.196,Bluetooth,-63
1.197,Bluetooth,-63
1.231,Bluetooth,-48
1.232,Bluetooth,-49
1.270,Bluetooth,-54
1.271,Bluetooth,-54
1.311,Bluetooth,-62
1.312,Bluetooth,-62
1.341,Bluetooth,-61
1.342,Bluetooth,-61
1.373,Bluetooth,-49
1.374,Bluetooth,-49
1.410,Bluetooth,-52
1.411,Bluetooth,-53
1.432,Accelerometer,-0.0195770263671875,-0.386993408203125,-0.8940887451171875
1.433,Gyroscope,-0.1062723770737648,-0.017298828810453415,0.05374418944120407
1.434,Attitude,0.4035905257623293,-0.027893405850585532,-2.230504971269771
1.434,Gravity,-0.02564903534948826,-0.3927229046821594,-0.9192991256713867
1.435,Magnetic-field,-10.566925048828125,-3.4557228088378906,-37.886314392089844,high
1.443,Bluetooth,-49
1.446,Altitude,-0.0158538818359375,101.24405670166016
1.476,Bluetooth,-53
1.477,Bluetooth,-53
1.546,Bluetooth,-48
1.547,Bluetooth,-49
1.622,Bluetooth,-64
1.623,Bluetooth,-63
1.682,Accelerometer,-0.0404510498046875,-0.3903350830078125,-0.9145660400390625
1.683,Gyroscope,0.16524328291416168,0.13309679925441742,-0.2111567109823227
1.684,Attitude,0.4181763905594079,0.008831483845285803,-2.2850496827760622
1.684,Gravity,0.008070379495620728,-0.40609467029571533,-0.9137954115867615
1.685,Magnetic-field,-9.416107177734375,-4.532020568847656,-37.97633743286133,high
1.689,Bluetooth,-53
1.690,Bluetooth,-53
1.726,Bluetooth,-53
1.797,Bluetooth,-66
1.798,Bluetooth,-67
1.932,Accelerometer,0.025665283203125,-0.4019927978515625,-0.876739501953125
1.933,Gyroscope,-0.05312686786055565,-0.03081570379436016,-0.052502889186143875
1.934,Attitude,0.41052620326568967,0.03873915504302651,-2.3062126432272083
1.934,Gravity,0.03551147133111954,-0.3990918695926666,-0.9162229895591736
1.935,Magnetic-field,-8.792999267578125,-4.450904846191406,-38.03644561767578,high
1.936,Bluetooth,-65
1.936,Bluetooth,-65
1.971,Bluetooth,-49
1.972,Bluetooth,-49
2.011,Bluetooth,-53
2.012,Bluetooth,-54
2.082,Bluetooth,-50
2.083,Bluetooth,-50
2.119,Bluetooth,-55
2.120,Bluetooth,-53
2.158,Bluetooth,-63
2.159,Bluetooth,-62
2.182,Accelerometer,0.0444183349609375,-0.4061737060546875,-0.9403839111328125
2.183,Gyroscope,0.2035571187734604,0.034752920269966125,-0.03587783873081207
2.184,Attitude,0.4386243379085547,0.05540547078981031,-2.3184675727812727
2.184,Gravity,0.05013494938611984,-0.4246944189071655,-0.9039475321769714
2.185,Magnetic-field,-7.896636962890625,-5.592311859130859,-38.14207458496094,high
2.190,Bluetooth,-50
2.191,Bluetooth,-50
2.300,Bluetooth,-60
2.301,Bluetooth,-60
2.369,Bluetooth,-51
2.370,Bluetooth,-49
2.410,Bluetooth,-52
2.411,Bluetooth,-52
2.431,Accelerometer,0.051422119140625,-0.4135589599609375,-0.88494873046875
2.432,Gyroscope,0.023916784673929214,0.08014197647571564,-0.022234998643398285
2.433,Attitude,0.44525446956203796,0.06584330427045207,-2.3208884197389437
2.434,Gravity,0.059380728751420975,-0.4306875467300415,-0.9005454778671265
2.434,Magnetic-field,-7.5357666015625,-6.07952880859375,-38.30809783935547,high
2.447,Altitude,-0.0158538818359375,101.24405670166016
2.480,Bluetooth,-49
2.481,Bluetooth,-50
2.514,Bluetooth,-52
2.515,Bluetooth,-52
2.552,Bluetooth,-57
2.553,Bluetooth,-59
2.655,Bluetooth,-49
2.656,Bluetooth,-49
2.682,Accelerometer,0.058197021484375,-0.4380645751953125,-0.8904266357421875
2.683,Gyroscope,0.06272037327289581,-0.021030183881521225,0.07461059093475342
2.684,Attitude,0.4551769263388831,0.048751041764575016,-2.2990264886320726
2.685,Gravity,0.04377002641558647,-0.439621239900589,-0.8971161246299744
2.686,Magnetic-field,-8.191619873046875,-5.9233856201171875,-37.65220642089844,high
2.693,Bluetooth,-51
2.694,Bluetooth,-51
2.754,Bluetooth,-58
2.755,Bluetooth,-57
2.783,Bluetooth,-50
2.784,Bluetooth,-50
2.825,Bluetooth,-50
2.931,Bluetooth,-56
2.932,Accelerometer,0.031341552734375,-0.43621826171875,-0.9061431884765625
2.933,Gyroscope,-0.00541447289288044,0.03074246644973755,0.13816000521183014
2.935,Attitude,0.48013200303172354,0.0213763247150342,-2.2802784938605916
2.935,Gravity,0.018957944586873055,-0.46189627051353455,-0.8867313265800476
2.936,Magnetic-field,-9.074249267578125,-6.852169036865234,-37.72111129760742,high
2.965,Bluetooth,-50
2.966,Bluetooth,-51
2.996,Bluetooth,-51
2.997,Bluetooth,-51
3.098,Bluetooth,-51
3.099,Bluetooth,-51
3.132,Bluetooth,-52
3.133,Bluetooth,-51
3.165,Bluetooth,-56
3.182,Accelerometer,0.009490966796875,-0.4596710205078125,-0.872467041015625
3.183,Gyroscope,0.05127144232392311,-0.043297939002513885,0.015231683850288391
3.184,Attitude,0.49082016395067424,0.013789332888987392,-2.2784058239254987
3.184,Gravity,0.012161069549620152,-0.4713493883609772,-0.8818626999855042
3.185,Magnetic-field,-9.215545654296875,-7.285591125488281,-37.654563903808594,high
3.238,Bluetooth,-51
3.274,Bluetooth,-53
3.275,Bluetooth,-53
3.389,Bluetooth,-54
3.390,Bluetooth,-53
3.421,Bluetooth,-52
3.422,Bluetooth,-54
3.432,Accelerometer,0.0144500732421875,-0.4732208251953125,-0.8604736328125
3.433,Gyroscope,0.0009944243356585503,0.02989957481622696,-0.0013885721564292908
3.434,Attitude,0.4929666546076734,0.01503594363422113,-2.2773013419760666
3.434,Gravity,0.013245156966149807,-0.47324138879776,-0.8808332085609436
3.435,Magnetic-field,-9.00762939453125,-7.678050994873047,-37.14436340332031,high
3.447,Altitude,-0.013211727142333984,101.24402618408203
3.454,Bluetooth,-58
3.455,Bluetooth,-59
3.490,Bluetooth,-54
3.491,Bluetooth,-53
3.523,Bluetooth,-53
3.561,Bluetooth,-54
3.562,Bluetooth,-54
3.636,Bluetooth,-59
3.638,Bluetooth,-59
3.673,Bluetooth,-52
3.675,Bluetooth,-52
3.682,Accelerometer,0.0051727294921875,-0.475830078125,-0.8732147216796875
3.683,Gyroscope,0.0448463000357151,-0.0017427726415917277,-0.011478756554424763
3.684,Attitude,0.49964080168823755,0.015756623804290836,-2.278951531040365
3.684,Gravity,0.013829878531396389,-0.4791102707386017,-0.87764573097229
3.685,Magnetic-field,-9.02874755859375,-7.767177581787109,-37.65411376953125,high
3.709,Bluetooth,-52
3.710,Bluetooth,-53
3.747,Bluetooth,-55
3.748,Bluetooth,-54
3.819,Bluetooth,-54
3.853,Bluetooth,-52
3.854,Bluetooth,-52
3.894,Bluetooth,-51
3.895,Bluetooth,-50
3.932,Accelerometer,0.019927978515625,-0.4681396484375,-0.86602783203125
3.933,Gyroscope,0.026635339483618736,0.03290974721312523,0.06177947670221329
3.934,Attitude,0.5036143184347239,0.014964366592188298,-2.2389812183193434
3.934,Gravity,0.013105962425470352,-0.48259425163269043,-0.875745952129364
3.935,Magnetic-field,-8.94512939453125,-7.362148284912109,-37.44580078125,high
