TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.296,Bluetooth,-75
2.297,Bluetooth,-76
2.360,Bluetooth,-76
2.362,Bluetooth,-75
2.390,Bluetooth,-75
2.391,Bluetooth,-75
2.425,Bluetooth,-75
2.426,Bluetooth,-75
2.454,Bluetooth,-75
2.455,Bluetooth,-75
2.484,Bluetooth,-75
2.486,Bluetooth,-75
2.533,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.534,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.535,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.536,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.536,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.547,Bluetooth,-76
2.548,Bluetooth,-75
2.579,Bluetooth,-75
2.581,Bluetooth,-75
2.725,Altitude,-0.11626434326171875,101.83891296386719
2.737,Bluetooth,-74
2.740,Bluetooth,-73
2.780,Activity,27007.069164,,2
2.782,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.783,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.784,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.784,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.785,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.831,Bluetooth,-76
2.832,Bluetooth,-76
2.930,Bluetooth,-77
2.931,Bluetooth,-77
3.033,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.034,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.035,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.036,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.036,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.054,Bluetooth,-76
3.055,Bluetooth,-76
3.152,Bluetooth,-75
3.154,Bluetooth,-75
3.182,Bluetooth,-78
3.183,Bluetooth,-77
3.217,Bluetooth,-75
3.219,Bluetooth,-74
3.247,Bluetooth,-75
3.248,Bluetooth,-74
3.277,Bluetooth,-75
3.278,Bluetooth,-74
3.283,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.284,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.285,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.286,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.286,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.306,Bluetooth,-78
3.306,Bluetooth,-77
3.340,Bluetooth,-76
3.341,Bluetooth,-75
3.377,Bluetooth,-74
3.378,Bluetooth,-74
3.407,Bluetooth,-77
3.408,Bluetooth,-77
3.437,Bluetooth,-78
3.439,Bluetooth,-77
3.468,Bluetooth,-76
3.470,Bluetooth,-76
3.502,Bluetooth,-76
3.503,Bluetooth,-74
3.531,Bluetooth,-77
3.532,Bluetooth,-76
3.534,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.535,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.536,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.537,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.537,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.594,Bluetooth,-76
3.595,Bluetooth,-73
3.657,Bluetooth,-77
3.658,Bluetooth,-77
3.690,Bluetooth,126
3.724,Bluetooth,-75
3.725,Bluetooth,-75
3.755,Bluetooth,-75
3.756,Bluetooth,-74
3.760,Altitude,-0.14797210693359375,101.83928680419922
3.783,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.784,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.785,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.785,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.786,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.787,Bluetooth,-77
3.788,Bluetooth,-77
3.818,Bluetooth,-76
3.821,Bluetooth,-76
3.848,Bluetooth,-75
3.849,Bluetooth,-75
3.882,Bluetooth,-75
3.884,Bluetooth,-74
3.916,Bluetooth,-78
3.917,Bluetooth,-77
3.947,Bluetooth,-76
3.948,Bluetooth,-75
3.979,Bluetooth,-75
3.980,Bluetooth,-76
45.162,Bluetooth,-81
45.163,Bluetooth,127
45.194,Bluetooth,-80
45.195,Bluetooth,-80
45.225,Bluetooth,-89
45.226,Bluetooth,-89
45.267,Accelerometer,0.05218505859375,-0.1756439208984375,-0.9840545654296875
45.268,Gyroscope,-0.05912856778637528,-0.1068984872074536,-0.024104271026307186
45.269,Attitude,0.1692415200719001,0.042266327019660106,-1.3547162952920935
45.270,Gravity,0.04165005683898926,-0.1684347540140152,-0.9848324656486511
45.271,Magnetic-field,7.168487548828125,10.974563598632812,-48.1312255859375,high
45.318,Bluetooth,-81
45.319,Bluetooth,127
45.349,Bluetooth,-87
45.350,Bluetooth,126
45.379,Bluetooth,-85
45.380,Bluetooth,-85
45.413,Bluetooth,-83
45.414,Bluetooth,127
45.446,Bluetooth,-80
45.447,Bluetooth,-79
45.475,Bluetooth,-85
45.476,Bluetooth,-85
45.506,Bluetooth,-82
45.507,Bluetooth,127
45.517,Accelerometer,0.0415802001953125,-0.17913818359375,-0.9850921630859375
45.518,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
45.518,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
45.519,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
45.519,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
45.538,Bluetooth,-82
45.539,Bluetooth,127
45.569,Bluetooth,-79
45.570,Bluetooth,127
45.597,Bluetooth,-88
45.599,Bluetooth,-88
45.628,Bluetooth,-81
45.629,Bluetooth,126
45.664,Bluetooth,-81
45.665,Bluetooth,-80
45.696,Bluetooth,-80
45.697,Bluetooth,-80
45.728,Bluetooth,-89
45.729,Bluetooth,-89
45.762,Bluetooth,-82
45.763,Bluetooth,127
45.767,Accelerometer,0.0562896728515625,-0.1779632568359375,-0.994659423828125
45.768,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
45.769,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
45.770,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
45.771,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
45.792,Bluetooth,-80
45.793,Bluetooth,-79
45.855,Bluetooth,-88
45.856,Bluetooth,-88
45.886,Bluetooth,-80
45.888,Bluetooth,126
45.919,Bluetooth,-79
45.920,Bluetooth,-81
45.947,Bluetooth,-89
45.948,Bluetooth,-88
46.012,Bluetooth,-82
46.013,Bluetooth,127
46.017,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
46.017,Gyroscope,0.017263142818111636,0.005755091115661234,0.00793888320952621
46.018,Attitude,0.16710114913167656,0.036218325388018356,-1.3678816036382324
46.019,Gravity,0.035706035792827606,-0.16632458567619324,-0.9854243993759155
46.019,Magnetic-field,5.936187744140625,10.700424194335938,-48.4129638671875,high
46.044,Bluetooth,-80
46.045,Bluetooth,-81
46.077,Bluetooth,-89
46.078,Bluetooth,127
46.107,Bluetooth,-81
46.108,Bluetooth,127
46.143,Bluetooth,-80
46.144,Bluetooth,-80
46.145,Altitude,0.04227447509765625,101.83678436279297
46.174,Bluetooth,-79
46.175,Bluetooth,-81
46.205,Bluetooth,-91
46.207,Bluetooth,-91
46.237,Bluetooth,-81
46.239,Bluetooth,127
46.267,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
46.268,Gyroscope,0.003686880213105697,0.027237746364894417,-0.004974252284050001
46.269,Attitude,0.17381111342533925,0.03274994085793749,-1.3610067761433113
46.269,Gravity,0.032250724732875824,-0.1729372888803482,-0.9844046831130981
46.270,Magnetic-field,5.712921142578125,10.555023193359375,-48.21343994140625,high
46.271,Bluetooth,-80
46.273,Bluetooth,-83
46.299,Bluetooth,-81
46.300,Bluetooth,128
46.331,Bluetooth,-92
46.332,Bluetooth,127
46.363,Bluetooth,-81
46.364,Bluetooth,127
46.394,Bluetooth,-83
46.395,Bluetooth,-83
46.455,Bluetooth,-98
46.456,Bluetooth,127
46.490,Bluetooth,-79
46.491,Bluetooth,127
46.517,Accelerometer,0.042327880859375,-0.1820068359375,-0.9881744384765625
46.518,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
46.518,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
46.519,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
46.519,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
46.522,Bluetooth,-82
46.523,Bluetooth,-83
46.550,Bluetooth,-97
46.551,Bluetooth,128
46.583,Bluetooth,-80
46.584,Bluetooth,127
46.617,Bluetooth,-80
46.618,Bluetooth,127
46.653,Bluetooth,-81
46.751,Bluetooth,-80
46.752,Bluetooth,-80
46.767,Accelerometer,0.035430908203125,-0.190521240234375,-0.98419189453125
46.767,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
46.768,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
46.768,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
46.769,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
46.784,Bluetooth,-95
46.785,Bluetooth,-97
46.815,Bluetooth,-98
46.816,Bluetooth,127
46.842,Activity,27051.133471,stationary,0
46.847,Bluetooth,-81
46.848,Bluetooth,128
46.880,Bluetooth,-80
46.881,Bluetooth,-79
46.911,Bluetooth,-94
46.913,Bluetooth,128
46.944,Bluetooth,-81
46.945,Bluetooth,127
46.979,Bluetooth,-81
46.980,Bluetooth,128
47.012,Bluetooth,-78
47.014,Bluetooth,-78
47.016,Accelerometer,0.0505523681640625,-0.183258056640625,-0.9827880859375
47.017,Gyroscope,-0.043353333069290914,0.018911373216761677,-0.013424728738980431
47.018,Attitude,0.1783392289621478,0.03955706200826388,-1.3587885568321918
47.018,Gravity,0.03891952335834503,-0.17739538848400116,-0.983369767665863
47.018,Magnetic-field,6.3043060302734375,10.48065185546875,-48.280029296875,high
47.041,Bluetooth,-92
47.042,Bluetooth,-92
47.077,Bluetooth,-81
47.078,Bluetooth,128
47.106,Bluetooth,127
47.137,Bluetooth,-79
47.140,Bluetooth,-79
47.170,Bluetooth,-90
47.173,Bluetooth,127
47.179,Altitude,0.08455276489257812,101.8363037109375
47.201,Bluetooth,-80
47.202,Bluetooth,127
47.233,Bluetooth,-78
47.234,Bluetooth,-80
47.263,Bluetooth,-89
47.264,Bluetooth,127
47.267,Accelerometer,0.033172607421875,-0.1902923583984375,-0.9893035888671875
47.268,Gyroscope,-0.03391375858550505,0.019672504656306326,0.016263924777113907
47.269,Attitude,0.17570591809125546,0.03837555455216737,-1.355670192522592
47.269,Gravity,0.0377754271030426,-0.174803227186203,-0.983878493309021
47.270,Magnetic-field,6.630401611328125,10.543716430664062,-48.50067138671875,high
47.293,Bluetooth,-88
47.294,Bluetooth,126
47.327,Bluetooth,-81
47.328,Bluetooth,128
47.358,Bluetooth,-79
47.359,Bluetooth,-78
47.387,Bluetooth,-85
47.389,Bluetooth,127
47.416,Bluetooth,-86
47.417,Bluetooth,127
47.447,Bluetooth,-81
47.448,Bluetooth,-81
47.478,Bluetooth,-78
47.479,Bluetooth,-79
47.508,Bluetooth,-87
47.509,Bluetooth,127
47.517,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
47.518,Gyroscope,0.020901819815486902,0.07018441473573023,-0.014951785308031868
47.518,Attitude,0.17991030891449297,0.042194861011617846,-1.3531460743481165
47.519,Gravity,0.04150150716304779,-0.17894132435321808,-0.9829840660095215
47.519,Magnetic-field,6.6917877197265625,10.239181518554688,-48.3555908203125,high
47.575,Bluetooth,-81
47.576,Bluetooth,-82
47.605,Bluetooth,-80
47.606,Bluetooth,-80
47.639,Bluetooth,-87
47.640,Bluetooth,127
47.669,Bluetooth,-80
47.671,Bluetooth,-81
47.699,Bluetooth,-81
47.700,Bluetooth,127
47.730,Bluetooth,-81
47.731,Bluetooth,-80
47.761,Bluetooth,-89
47.762,Bluetooth,127
47.766,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
47.767,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
47.768,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
47.769,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
47.769,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
47.793,Bluetooth,-81
47.794,Bluetooth,-80
47.826,Bluetooth,-80
47.828,Bluetooth,-81
47.892,Bluetooth,-90
47.893,Bluetooth,128
47.921,Bluetooth,-80
47.923,Bluetooth,-79
47.953,Bluetooth,-81
47.954,Bluetooth,-82
47.985,Bluetooth,-89
47.986,Bluetooth,127
48.016,Bluetooth,-90
48.018,Bluetooth,127
48.019,Accelerometer,0.0462493896484375,-0.1932373046875,-0.983856201171875
48.020,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
48.021,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
48.022,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
48.022,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
48.049,Bluetooth,-82
48.050,Bluetooth,-81
48.080,Bluetooth,-82
48.081,Bluetooth,-82
48.112,Bluetooth,-89
48.113,Bluetooth,127
48.146,Bluetooth,-83
48.147,Bluetooth,-82
48.179,Bluetooth,-83
48.180,Bluetooth,126
48.209,Bluetooth,-79
48.210,Bluetooth,-80
48.217,Altitude,0.20081710815429688,101.83484649658203
48.240,Bluetooth,-88
48.242,Bluetooth,127
48.267,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
48.268,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
48.269,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
48.269,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
48.270,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
48.277,Bluetooth,-82
48.278,Bluetooth,-81
48.313,Bluetooth,-79
48.314,Bluetooth,-79
48.344,Bluetooth,-75
48.374,Bluetooth,-86
48.375,Bluetooth,128
48.405,Bluetooth,127
48.428,Activity,27052.7186975,,2
48.435,Bluetooth,-80
48.436,Bluetooth,-79
48.468,Bluetooth,127
48.498,Bluetooth,-84
48.499,Bluetooth,126
48.517,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
48.518,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
48.519,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
48.519,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
48.520,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
48.528,Bluetooth,127
48.565,Bluetooth,-79
48.566,Bluetooth,-80
48.595,Bluetooth,-76
48.626,Bluetooth,-84
48.627,Bluetooth,-82
48.656,Bluetooth,-82
48.657,Bluetooth,-82
48.688,Bluetooth,-81
48.690,Bluetooth,127
48.720,Bluetooth,-90
48.723,Bluetooth,127
48.742,Activity,27053.0355615,stationary,0
48.751,Bluetooth,-81
48.752,Bluetooth,-81
48.767,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
48.767,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
48.768,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
48.768,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
48.768,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
48.782,Bluetooth,-80
48.783,Bluetooth,-81
48.815,Bluetooth,-80
48.816,Bluetooth,-80
48.847,Bluetooth,-89
48.848,Bluetooth,126
48.878,Bluetooth,-82
48.880,Bluetooth,-82
48.909,Bluetooth,-78
48.910,Bluetooth,-78
48.939,Bluetooth,-76
48.940,Bluetooth,127
48.970,Bluetooth,-90
48.972,Bluetooth,126
49.005,Bluetooth,-81
49.006,Bluetooth,-83
49.017,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
49.017,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
49.018,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
49.018,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
49.018,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
49.038,Bluetooth,-78
49.040,Bluetooth,-78
49.069,Bluetooth,-89
49.070,Bluetooth,126
49.099,Bluetooth,-91
49.100,Bluetooth,127
93.184,Bluetooth,127
93.251,Bluetooth,-79
93.252,Bluetooth,-78
93.283,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.284,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
93.285,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
93.285,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
93.286,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
93.286,Bluetooth,-82
93.287,Bluetooth,-80
93.314,Bluetooth,-81
93.315,Bluetooth,-82
93.348,Bluetooth,-78
93.349,Bluetooth,-78
93.379,Bluetooth,-79
93.380,Bluetooth,-77
93.411,Bluetooth,-81
93.412,Bluetooth,-81
93.441,Bluetooth,-78
93.444,Bluetooth,-77
93.471,Bluetooth,-79
93.472,Bluetooth,-77
93.533,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.534,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.535,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
93.535,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
93.536,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
93.599,Bluetooth,-78
93.600,Bluetooth,-77
93.632,Bluetooth,-78
93.633,Bluetooth,-78
93.664,Bluetooth,-81
93.665,Bluetooth,-81
93.696,Bluetooth,-78
93.697,Bluetooth,-77
93.729,Bluetooth,-79
93.730,Bluetooth,-78
93.759,Bluetooth,-82
93.760,Bluetooth,-81
93.783,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
93.783,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.784,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
93.784,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
93.785,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
93.790,Bluetooth,-82
93.792,Bluetooth,-81
93.821,Bluetooth,-79
93.822,Bluetooth,-78
93.853,Bluetooth,-80
93.854,Bluetooth,-77
93.881,Bluetooth,-81
93.882,Bluetooth,-81
93.915,Bluetooth,-82
93.916,Bluetooth,-81
93.949,Bluetooth,-79
93.950,Bluetooth,-78
93.980,Bluetooth,-79
93.981,Bluetooth,-78
94.011,Bluetooth,-83
94.012,Bluetooth,-80
94.033,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
94.034,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
94.035,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
94.035,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
94.036,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
94.043,Bluetooth,-78
94.045,Bluetooth,-77
94.077,Bluetooth,-79
94.078,Bluetooth,-79
94.108,Bluetooth,-79
94.110,Bluetooth,-79
94.137,Bluetooth,-83
94.138,Bluetooth,-81
94.196,Altitude,0.042278289794921875,101.83897399902344
94.198,Bluetooth,-78
94.199,Bluetooth,-80
94.233,Bluetooth,-79
94.235,Bluetooth,-79
94.263,Bluetooth,-81
94.265,Bluetooth,-81
94.283,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
94.283,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
