TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.161,Bluetooth,-51
2.162,Bluetooth,-52
2.197,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
2.198,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
2.199,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
2.200,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
2.200,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
2.201,Bluetooth,-49
2.202,Bluetooth,-49
2.229,Bluetooth,-49
2.239,Altitude,0.2034587860107422,101.25231170654297
2.260,Bluetooth,-49
2.260,Bluetooth,-49
2.298,Bluetooth,-53
2.299,Bluetooth,-53
2.370,Bluetooth,-50
2.371,Bluetooth,-48
2.444,Bluetooth,-51
2.445,Bluetooth,-50
2.447,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
2.448,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
2.450,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
2.451,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
2.451,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
2.478,Bluetooth,-49
2.479,Bluetooth,-49
2.512,Bluetooth,-52
2.545,Bluetooth,-49
2.545,Bluetooth,-50
2.583,Bluetooth,-53
2.584,Bluetooth,-52
2.620,Bluetooth,-50
2.621,Bluetooth,-49
2.692,Bluetooth,-50
2.693,Bluetooth,-49
2.697,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.698,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.700,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.700,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.701,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.727,Bluetooth,-49
2.728,Bluetooth,-49
2.768,Bluetooth,-51
2.770,Bluetooth,-52
2.804,Bluetooth,-51
2.842,Bluetooth,-52
2.843,Bluetooth,-50
2.903,Bluetooth,-49
2.903,Bluetooth,-49
2.941,Bluetooth,-52
2.942,Bluetooth,-51
2.948,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.950,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.950,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.951,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.952,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.979,Bluetooth,-51
2.980,Bluetooth,-51
3.079,Bluetooth,-51
3.080,Bluetooth,-51
3.108,Bluetooth,-49
3.197,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
3.198,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
3.200,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
3.200,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
3.200,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
3.239,Altitude,0.19553184509277344,101.25242614746094
3.269,Bluetooth,-51
3.270,Bluetooth,-50
3.306,Bluetooth,-49
3.306,Bluetooth,-48
3.337,Bluetooth,-53
3.338,Bluetooth,-54
3.367,Bluetooth,-52
3.368,Bluetooth,-54
3.448,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
3.449,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
3.450,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
3.450,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
3.451,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
3.506,Bluetooth,-49
3.507,Bluetooth,-48
3.544,Bluetooth,-53
3.545,Bluetooth,-52
3.579,Bluetooth,-50
3.580,Bluetooth,-51
3.686,Bluetooth,-52
3.687,Bluetooth,-51
3.697,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.698,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.699,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.700,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.700,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.757,Bluetooth,-52
3.758,Bluetooth,-51
3.788,Bluetooth,-49
3.788,Bluetooth,-50
3.827,Bluetooth,-53
3.828,Bluetooth,-53
3.859,Bluetooth,-51
3.916,Bluetooth,-48
3.945,Bluetooth,-49
3.947,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.948,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.949,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.949,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.950,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.951,Bluetooth,-50
31.583,Bluetooth,-59
31.584,Bluetooth,-58
31.623,Bluetooth,-65
31.658,Bluetooth,-62
31.658,Bluetooth,-62
31.697,Bluetooth,-61
31.698,Bluetooth,-61
31.699,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
31.700,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
31.701,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
31.701,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
31.701,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
31.730,Bluetooth,-66
31.731,Bluetooth,-66
31.737,Altitude,-0.13211631774902344,101.24732208251953
31.761,Bluetooth,-66
31.762,Bluetooth,-65
31.789,Bluetooth,-67
31.790,Bluetooth,-67
31.820,Activity,452896.2773824167,,2
31.828,Bluetooth,-61
31.829,Bluetooth,-60
31.857,Bluetooth,-64
31.857,Bluetooth,-64
31.949,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
31.950,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
31.951,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
31.951,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
31.952,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
31.964,Bluetooth,-62
31.965,Bluetooth,-62
32.033,Bluetooth,-65
32.033,Bluetooth,-64
32.064,Bluetooth,-62
32.065,Bluetooth,-62
32.140,Activity,452896.59738937503,stationary,0
32.166,Bluetooth,-60
32.167,Bluetooth,-59
32.199,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
32.200,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
32.201,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
32.202,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
32.202,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
32.203,Bluetooth,-64
32.204,Bluetooth,-64
32.230,Bluetooth,-63
32.269,Bluetooth,-62
32.271,Bluetooth,-63
32.310,Bluetooth,-65
32.311,Bluetooth,-66
32.373,Bluetooth,-60
32.374,Bluetooth,-61
32.410,Bluetooth,-68
32.411,Bluetooth,-68
32.449,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
32.450,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
32.451,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
32.452,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
32.452,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
32.513,Bluetooth,-60
32.542,Bluetooth,-64
32.543,Bluetooth,-62
32.610,Bluetooth,-66
32.611,Bluetooth,-67
32.642,Bluetooth,-63
32.643,Bluetooth,-61
32.679,Bluetooth,-64
32.680,Bluetooth,-66
32.699,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
32.700,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
32.702,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
32.702,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
32.702,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
32.713,Bluetooth,-65
32.714,Bluetooth,-65
32.750,Bluetooth,-65
32.785,Bluetooth,-66
32.787,Bluetooth,-67
32.824,Bluetooth,-67
32.897,Bluetooth,-68
32.898,Bluetooth,-69
32.949,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
32.950,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
32.951,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
32.951,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
32.952,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
32.964,Bluetooth,-69
32.965,Bluetooth,-70
33.151,Bluetooth,-70
33.153,Bluetooth,-70
33.188,Bluetooth,-67
33.189,Bluetooth,-68
33.200,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
33.201,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
33.201,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
33.202,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
33.202,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
33.257,Altitude,-0.1426854133605957,101.2474365234375
33.396,Bluetooth,-56
33.397,Bluetooth,-58
33.449,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
33.450,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
33.450,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
33.451,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
33.452,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
33.511,Bluetooth,-65
33.512,Bluetooth,-65
33.589,Bluetooth,-59
33.590,Bluetooth,-57
33.682,Bluetooth,-56
33.684,Bluetooth,-58
33.699,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
33.700,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
33.700,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
33.701,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
33.701,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
33.719,Bluetooth,-63
33.740,Activity,452898.197681625,,2
33.760,Bluetooth,-58
33.761,Bluetooth,-58
33.796,Bluetooth,-63
33.797,Bluetooth,-62
33.837,Bluetooth,-64
33.838,Bluetooth,-65
33.874,Bluetooth,-57
33.875,Bluetooth,-59
33.904,Bluetooth,-62
33.905,Bluetooth,-61
33.949,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
33.950,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
33.951,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
33.951,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
33.951,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
33.966,Bluetooth,-63
33.967,Bluetooth,-64
33.999,Bluetooth,-58
34.001,Bluetooth,-57
34.031,Bluetooth,-64
34.061,Bluetooth,-58
34.063,Bluetooth,-57
34.093,Bluetooth,-62
34.095,Bluetooth,-61
34.134,Bluetooth,-63
34.135,Bluetooth,-64
34.169,Bluetooth,-55
34.170,Bluetooth,-56
34.198,Bluetooth,-62
34.199,Bluetooth,-60
34.200,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
34.201,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
34.202,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
34.202,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
34.202,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
34.257,Altitude,-0.15325450897216797,101.24757385253906
34.311,Bluetooth,-54
34.343,Bluetooth,-54
34.344,Bluetooth,-54
34.381,Bluetooth,-62
34.446,Bluetooth,-62
34.447,Bluetooth,-62
34.450,Accelerometer,-0.0026702880859375,-0.25408935546875,-0.9780731201171875
34.451,Gyroscope,0.08065462857484818,-0.0216528307646513,-0.0037385455798357725
34.451,Attitude,0.27491924380257526,-0.016960585385709808,1.3957670174872885
34.451,Gravity,-0.01632288470864296,-0.27146920561790466,-0.9623087048530579
34.452,Magnetic-field,1.34765625,-22.081146240234375,-34.41392517089844,high
34.484,Bluetooth,-53
34.485,Bluetooth,-53
34.520,Bluetooth,-61
34.521,Bluetooth,-61
34.556,Bluetooth,-62
34.556,Bluetooth,-63
34.596,Bluetooth,-54
34.597,Bluetooth,-54
34.630,Bluetooth,-61
34.664,Bluetooth,-54
34.665,Bluetooth,-54
34.699,Accelerometer,-0.0187835693359375,-0.2670440673828125,-0.9500274658203125
34.700,Gyroscope,0.015340340323746204,-0.018451178446412086,0.003272492438554764
34.701,Attitude,0.2882899422495422,-0.01299679374860351,1.3951773930320128
34.702,Gravity,-0.01246008463203907,-0.2843131422996521,-0.958650529384613
34.702,Magnetic-field,1.614501953125,-22.600494384765625,-34.22649383544922,high
34.725,Bluetooth,-62
34.725,Bluetooth,-63
34.760,Bluetooth,-66
34.761,Bluetooth,-67
34.800,Bluetooth,-56
34.801,Bluetooth,-56
34.833,Bluetooth,-63
34.834,Bluetooth,-63
34.865,Bluetooth,-69
34.866,Bluetooth,-67
34.934,Bluetooth,-65
34.949,Accelerometer,-0.0138702392578125,-0.28076171875,-0.936981201171875
34.950,Gyroscope,0.00035206988104619086,-0.0036567864008247852,-0.0009536779834888875
34.951,Attitude,0.2954774271265619,-0.01320270651658554,1.3974036125403222
34.951,Gravity,-0.012630176730453968,-0.2911966145038605,-0.956579864025116
34.951,Magnetic-field,1.6273193359375,-22.63512420654297,-34.207725524902344,high
34.998,Bluetooth,-63
34.999,Bluetooth,-63
35.064,Bluetooth,-55
35.065,Bluetooth,-54
35.101,Bluetooth,-62
35.103,Bluetooth,-62
35.131,Bluetooth,-61
35.132,Bluetooth,-63
35.199,Accelerometer,-0.0132293701171875,-0.294647216796875,-0.95648193359375
35.200,Gyroscope,0.04374082386493683,-0.02485661394894123,-0.008863266557455063
35.201,Attitude,0.30732761758210014,-0.016366327613940947,1.3949444627283405
35.201,Gravity,-0.015598793514072895,-0.3025125563144684,-0.9530177712440491
35.202,Magnetic-field,1.849029541015625,-23.27960205078125,-33.78943634033203,high
35.203,Bluetooth,-55
35.203,Bluetooth,-55
35.258,Altitude,-0.15325450897216797,101.24757385253906
35.267,Bluetooth,-54
35.268,Bluetooth,-55
35.297,Bluetooth,-63
35.329,Bluetooth,-71
35.330,Bluetooth,-71
35.365,Bluetooth,-56
35.367,Bluetooth,-56
35.402,Bluetooth,-63
35.403,Bluetooth,-63
35.448,Accelerometer,-0.021942138671875,-0.2963104248046875,-0.9440155029296875
35.449,Gyroscope,0.052935920655727386,0.019271964207291603,-0.029699571430683136
35.452,Attitude,0.31323337506603716,-0.01461074283737136,1.39366690927566
35.452,Gravity,-0.013899321667850018,-0.3081362843513489,-0.9512406587600708
35.453,Magnetic-field,1.52777099609375,-23.52640151977539,-33.45406723022461,high
35.500,Bluetooth,-55
35.538,Bluetooth,-56
35.539,Bluetooth,-56
57.152,Bluetooth,-60
57.153,Bluetooth,-59
57.224,Bluetooth,-58
57.224,Bluetooth,-59
57.254,Bluetooth,-59
57.255,Bluetooth,-59
57.307,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
57.308,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
57.309,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
57.309,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
57.310,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
57.324,Bluetooth,-60
57.325,Bluetooth,-60
57.387,Bluetooth,-60
57.388,Bluetooth,-59
57.421,Bluetooth,-63
57.452,Bluetooth,-62
57.454,Bluetooth,-62
57.517,Bluetooth,-59
57.518,Bluetooth,-59
57.555,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
57.556,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
57.557,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
57.557,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
57.558,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
57.589,Bluetooth,-61
57.590,Bluetooth,-62
57.627,Bluetooth,-65
57.628,Bluetooth,-65
57.660,Bluetooth,-61
57.661,Bluetooth,-60
57.732,Bluetooth,-66
57.805,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
57.806,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
57.806,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
57.806,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
57.807,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
57.878,Bluetooth,-58
57.879,Bluetooth,-58
57.918,Bluetooth,-68
57.919,Bluetooth,-68
57.991,Bluetooth,-58
57.992,Bluetooth,-57
58.026,Bluetooth,-65
58.055,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
58.056,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
58.057,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
58.058,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
58.058,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
58.062,Bluetooth,-58
58.063,Bluetooth,-58
58.071,Altitude,0.010569572448730469,101.24539184570312
58.131,Bluetooth,-66
58.132,Bluetooth,-65
58.161,Bluetooth,-58
58.162,Bluetooth,-58
58.202,Bluetooth,-68
58.203,Bluetooth,-68
58.270,Bluetooth,-65
58.271,Bluetooth,-65
58.305,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
58.306,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
58.307,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
58.308,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
58.308,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
58.309,Bluetooth,-60
58.378,Bluetooth,-68
58.379,Bluetooth,-68
58.484,Bluetooth,-61
58.485,Bluetooth,-61
58.518,Bluetooth,-66
58.519,Bluetooth,-67
58.550,Bluetooth,-69
58.551,Bluetooth,-70
58.555,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
58.556,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
58.557,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
58.558,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
58.558,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
58.582,Bluetooth,-61
58.584,Bluetooth,-61
58.623,Bluetooth,-67
58.656,Bluetooth,-61
58.657,Bluetooth,-62
58.697,Bluetooth,-68
58.698,Bluetooth,-67
58.735,Bluetooth,-70
58.737,Bluetooth,-70
58.771,Bluetooth,-63
58.772,Bluetooth,-62
58.805,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
58.806,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
58.807,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
58.808,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
58.808,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
58.809,Bluetooth,-67
58.810,Bluetooth,-66
58.841,Bluetooth,-71
58.842,Bluetooth,-71
58.910,Bluetooth,-73
58.949,Bluetooth,-62
58.950,Bluetooth,-62
58.985,Bluetooth,-63
58.986,Bluetooth,-61
59.055,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
59.056,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
59.057,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
59.057,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
59.058,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
59.072,Altitude,0.013211727142333984,101.24535369873047
59.087,Bluetooth,-77
59.120,Bluetooth,-63
59.120,Bluetooth,-64
59.161,Bluetooth,-66
59.161,Bluetooth,-67
59.264,Bluetooth,-74
59.265,Bluetooth,-74
59.299,Bluetooth,-63
59.306,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
59.307,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
59.308,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
59.308,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
59.309,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
59.331,Bluetooth,-67
59.332,Bluetooth,-67
59.366,Bluetooth,-73
59.367,Bluetooth,-72
59.468,Bluetooth,-69
59.468,Bluetooth,-69
59.502,Bluetooth,-73
59.503,Bluetooth,-73
59.542,Bluetooth,-74
59.543,Bluetooth,-72
59.555,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
59.556,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
59.557,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
59.557,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
59.558,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
59.650,Bluetooth,-72
59.651,Bluetooth,-70
59.687,Bluetooth,-75
59.688,Bluetooth,-75
59.724,Bluetooth,-64
59.725,Bluetooth,-64
59.758,Bluetooth,-70
59.759,Bluetooth,-71
59.789,Bluetooth,-77
59.790,Bluetooth,-77
59.805,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
59.806,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
59.807,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
59.807,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
59.807,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
59.854,Bluetooth,-77
