TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.158,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.158,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.159,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.195,Bluetooth,-53
1.196,Bluetooth,-53
1.226,Bluetooth,-59
1.227,Bluetooth,-60
1.261,Bluetooth,-59
1.262,Bluetooth,-60
1.328,Bluetooth,-53
1.329,Bluetooth,-53
1.395,Bluetooth,-50
1.396,Bluetooth,-49
1.405,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.406,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.407,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.408,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.408,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.429,Bluetooth,-53
1.430,Bluetooth,-52
1.532,Bluetooth,-50
1.573,Bluetooth,-53
1.608,Bluetooth,-60
1.609,Bluetooth,-60
1.637,Bluetooth,-51
1.638,Bluetooth,-50
1.656,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
1.658,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
1.660,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
1.661,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
1.662,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
1.674,Activity,427169.5947184167,stationary,0
1.675,Bluetooth,-53
1.676,Bluetooth,-52
1.714,Bluetooth,-58
1.715,Bluetooth,-59
1.817,Bluetooth,-52
1.818,Bluetooth,-52
1.906,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
1.908,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
1.910,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
1.911,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
1.912,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
1.926,Bluetooth,-52
1.927,Bluetooth,-52
1.952,Altitude,-1.2524566650390625,99.73774719238281
1.963,Bluetooth,-61
1.964,Bluetooth,-59
1.998,Bluetooth,-49
2.000,Bluetooth,-50
2.036,Bluetooth,-51
2.037,Bluetooth,-51
2.070,Bluetooth,-59
2.071,Bluetooth,-59
2.137,Bluetooth,-49
2.139,Bluetooth,-49
2.156,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.158,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.160,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.161,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.162,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.215,Bluetooth,-59
2.216,Bluetooth,-58
2.246,Bluetooth,-49
2.247,Bluetooth,-49
2.276,Bluetooth,-52
2.277,Bluetooth,-52
2.309,Bluetooth,-59
2.310,Bluetooth,-58
2.316,Activity,427170.235956875,,2
2.389,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
2.406,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
2.408,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
2.409,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
2.410,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
2.411,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
2.460,Bluetooth,-61
2.461,Bluetooth,-62
2.490,Bluetooth,-51
2.491,Bluetooth,-51
2.527,Bluetooth,-56
2.528,Bluetooth,-55
2.539,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
2.559,Bluetooth,-60
2.560,Bluetooth,-61
2.620,Bluetooth,-54
2.621,Bluetooth,-52
2.651,Bluetooth,-55
2.652,Bluetooth,-56
2.656,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
2.658,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
2.659,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
2.660,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
2.661,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
2.690,Bluetooth,-60
2.691,Bluetooth,-61
2.728,Bluetooth,-52
2.729,Bluetooth,-53
2.759,Bluetooth,-54
2.760,Bluetooth,-54
2.796,Bluetooth,-57
2.797,Bluetooth,-59
2.906,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
2.907,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
2.909,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
2.910,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
2.911,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
2.960,Altitude,-1.4400634765625,99.73995971679688
3.032,Bluetooth,-58
3.034,Bluetooth,-60
3.069,Bluetooth,-51
3.070,Bluetooth,-51
3.107,Bluetooth,-55
3.108,Bluetooth,-55
3.143,Bluetooth,-55
3.143,Bluetooth,-55
3.155,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.157,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.158,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.158,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.159,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.179,Bluetooth,-59
3.181,Bluetooth,-59
3.259,Bluetooth,-56
3.260,Bluetooth,-55
3.327,Bluetooth,-53
3.329,Bluetooth,-52
3.363,Bluetooth,-56
3.364,Bluetooth,-57
3.367,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
3.406,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
3.407,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
3.409,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
3.410,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
3.411,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
3.427,Bluetooth,-51
3.429,Bluetooth,-53
3.468,Bluetooth,-55
3.509,Bluetooth,-58
3.510,Bluetooth,-58
3.574,Bluetooth,-50
3.575,Bluetooth,-52
3.605,Bluetooth,-53
3.606,Bluetooth,-53
3.655,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
3.657,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
3.658,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
3.659,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
3.659,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
3.677,Bluetooth,-50
3.678,Bluetooth,-50
3.716,Bluetooth,-54
3.717,Bluetooth,-54
3.752,Bluetooth,-60
3.753,Bluetooth,-59
3.784,Bluetooth,-59
3.785,Bluetooth,-58
3.848,Bluetooth,-54
3.849,Bluetooth,-53
3.880,Bluetooth,-58
3.881,Bluetooth,-59
3.906,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
3.907,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
3.908,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
3.908,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
3.908,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
125.791,Bluetooth,-57
125.792,Bluetooth,-57
125.831,Bluetooth,-57
125.832,Bluetooth,-57
125.934,Bluetooth,-57
125.935,Bluetooth,-57
125.963,Accelerometer,-0.69805908203125,0.7088165283203125,-0.1208038330078125
125.965,Gyroscope,-0.0034173682797700167,-0.02677249163389206,0.005762547720223665
125.967,Attitude,-0.7756628491862351,-1.4037413487469244,-3.0912324495078107
125.968,Gravity,-0.7040179371833801,0.700189471244812,-0.11871611326932907
125.968,Magnetic-field,-35.454341888427734,34.940223693847656,17.971405029296875,high
126.008,Bluetooth,-53
126.009,Bluetooth,-53
126.077,Bluetooth,-51
126.078,Bluetooth,-52
126.108,Bluetooth,-53
126.109,Bluetooth,-53
126.210,Bluetooth,-53
126.211,Bluetooth,-52
126.213,Accelerometer,-0.722198486328125,0.6963958740234375,-0.091522216796875
126.215,Gyroscope,-0.032106537371873856,0.01443886011838913,0.03557050973176956
126.217,Attitude,-0.7760138755547036,-1.4094448431476374,-3.088887040656175
126.217,Gravity,-0.7044406533241272,0.7004400491714478,-0.11465930193662643
126.218,Magnetic-field,-35.00442123413086,35.01441192626953,18.147308349609375,high
126.251,Bluetooth,-53
126.290,Bluetooth,-57
126.325,Bluetooth,-51
126.326,Bluetooth,-51
126.358,Bluetooth,-54
126.359,Bluetooth,-54
126.463,Accelerometer,-0.7266387939453125,0.688140869140625,-0.1200103759765625
126.465,Gyroscope,-0.1292237639427185,0.08509279042482376,-0.026210565119981766
126.467,Attitude,-0.7741741288818125,-1.4058795671802269,-3.097312682708878
126.467,Gravity,-0.7052974104881287,0.6991258263587952,-0.11738146096467972
126.468,Magnetic-field,-35.474952697753906,34.762718200683594,18.0440673828125,high
126.469,Bluetooth,-53
126.470,Bluetooth,-53
126.506,Bluetooth,-58
126.507,Bluetooth,-59
126.545,Bluetooth,-51
126.578,Bluetooth,-50
126.611,Bluetooth,-52
126.612,Bluetooth,-51
126.647,Bluetooth,-60
126.648,Bluetooth,-57
126.681,Bluetooth,-51
126.681,Bluetooth,-51
126.713,Accelerometer,-0.7169952392578125,0.6973876953125,-0.1006011962890625
126.714,Gyroscope,-0.04351019114255905,0.03056270256638527,-0.005614209920167923
126.715,Attitude,-0.7740995022547749,-1.4111235939328188,-3.1079929204820913
126.715,Gravity,-0.7059547901153564,0.6990724802017212,-0.11368956416845322
126.716,Magnetic-field,-35.3165168762207,34.75969696044922,18.270843505859375,high
126.716,Bluetooth,-51
126.717,Bluetooth,-52
126.763,Altitude,-1.50347900390625,99.7388916015625
126.782,Bluetooth,-58
126.783,Bluetooth,-57
126.816,Bluetooth,-52
126.817,Bluetooth,-51
126.848,Bluetooth,-52
126.849,Bluetooth,-51
126.913,Bluetooth,-51
126.949,Bluetooth,-52
126.950,Bluetooth,-52
126.963,Accelerometer,-0.71282958984375,0.6900482177734375,-0.1322174072265625
126.965,Gyroscope,0.22711384296417236,-0.12917102873325348,0.007355118170380592
126.967,Attitude,-0.7682463370052368,-1.4036181127161675,-3.0761458854390358
126.967,Gravity,-0.7091041803359985,0.694875180721283,-0.11966366320848465
126.968,Magnetic-field,-35.324424743652344,34.93406677246094,17.865753173828125,high
127.023,Bluetooth,-57
127.024,Bluetooth,-57
127.057,Bluetooth,-52
127.058,Bluetooth,-52
127.161,Bluetooth,-52
127.162,Bluetooth,-50
127.203,Bluetooth,-51
127.204,Bluetooth,-53
127.213,Accelerometer,-0.7057037353515625,0.6998443603515625,-0.079742431640625
127.215,Gyroscope,-0.09584982693195343,0.115867480635643,0.025917084887623787
127.217,Attitude,-0.7721769255955852,-1.4059225996899434,-3.1002551605391386
127.217,Gravity,-0.7066786289215088,0.6976964473724365,-0.11758007854223251
127.218,Magnetic-field,-35.51523208618164,34.729652404785156,17.940216064453125,high
127.237,Bluetooth,-57
127.238,Bluetooth,-57
127.342,Bluetooth,-52
127.343,Bluetooth,-52
127.358,Activity,427295.2775232917,stationary,0
127.379,Bluetooth,-57
127.380,Bluetooth,-58
127.407,Bluetooth,-51
127.408,Bluetooth,-50
127.439,Bluetooth,-50
127.440,Bluetooth,-52
127.463,Accelerometer,-0.7077484130859375,0.6932373046875,-0.138641357421875
127.465,Gyroscope,-0.038126345723867416,0.0035867453552782536,-0.006886668037623167
127.467,Attitude,-0.7805969737629483,-1.4006333984759325,-3.087651032300756
127.467,Gravity,-0.7002320289611816,0.7037037014961243,-0.12031705677509308
127.468,Magnetic-field,-35.04111099243164,35.26728057861328,17.845458984375,high
127.469,Bluetooth,-57
127.508,Bluetooth,-51
127.509,Bluetooth,-51
127.540,Bluetooth,-50
127.541,Bluetooth,-53
127.578,Bluetooth,-51
127.579,Bluetooth,-53
127.610,Bluetooth,-58
127.611,Bluetooth,-56
127.681,Activity,427295.5981572917,,2
127.682,Bluetooth,-53
127.684,Bluetooth,-53
127.713,Accelerometer,-0.701751708984375,0.702880859375,-0.1029815673828125
127.714,Gyroscope,0.026694994419813156,-0.034146517515182495,0.01236425805836916
127.715,Attitude,-0.783498715089524,-1.4015169819993134,-3.092282338393001
127.716,Gravity,-0.6983222365379333,0.7057623863220215,-0.1193537637591362
127.716,Magnetic-field,-34.90254592895508,34.958587646484375,18.05572509765625,high
127.717,Bluetooth,-58
127.718,Bluetooth,-59
127.773,Altitude,-1.7412872314453125,99.74168395996094
127.780,Bluetooth,-51
127.781,Bluetooth,-52
127.819,Bluetooth,-52
127.858,Bluetooth,-58
127.859,Bluetooth,-58
127.894,Bluetooth,-53
127.895,Bluetooth,-52
127.932,Bluetooth,-52
127.934,Bluetooth,-53
127.963,Accelerometer,-0.7144775390625,0.6990814208984375,-0.091217041015625
127.965,Gyroscope,0.0325387679040432,-0.07098975777626038,-0.008348210714757442
127.966,Attitude,-0.7856523861181661,-1.4019414171808622,-3.083223342188654
127.967,Gravity,-0.6968729496002197,0.707286536693573,-0.11880166083574295
127.968,Magnetic-field,-34.77094268798828,35.30371856689453,18.05804443359375,high
127.999,Activity,427295.9184672917,stationary,0
128.000,Bluetooth,-51
128.001,Bluetooth,-52
128.041,Bluetooth,-51
128.042,Bluetooth,-52
128.075,Bluetooth,-59
128.076,Bluetooth,-58
128.109,Bluetooth,-52
128.110,Bluetooth,-53
128.140,Bluetooth,-52
128.141,Bluetooth,-52
128.177,Bluetooth,-52
128.179,Bluetooth,-52
128.213,Accelerometer,-0.6952362060546875,0.7217864990234375,-0.098297119140625
128.215,Gyroscope,-0.015362177975475788,0.016944361850619316,0.0017531589837744832
128.217,Attitude,-0.7855751300882898,-1.4094141064029198,-3.087971128624802
128.217,Gravity,-0.697795033454895,0.707231879234314,-0.11359963566064835
128.218,Magnetic-field,-34.77532958984375,35.23359680175781,18.257080078125,high
128.281,Bluetooth,-52
128.282,Bluetooth,-51
128.317,Bluetooth,-57
128.318,Bluetooth,-58
128.319,Activity,427296.2394176667,,2
128.345,Bluetooth,-53
128.346,Bluetooth,-52
128.376,Bluetooth,-52
128.377,Bluetooth,-52
128.463,Accelerometer,-0.6988525390625,0.6967315673828125,-0.0957183837890625
128.465,Gyroscope,-0.01798565872013569,0.022780412808060646,-0.00452790642157197
128.466,Attitude,-0.7820449137170856,-1.4106286173355238,-3.0893800174360497
128.467,Gravity,-0.7003931403160095,0.7047317028045654,-0.11314959079027176
128.468,Magnetic-field,-34.92792510986328,35.00330352783203,18.39801025390625,high
128.508,Bluetooth,-52
128.509,Bluetooth,-53
128.549,Bluetooth,-57
128.550,Bluetooth,-58
128.586,Bluetooth,-52
128.587,Bluetooth,-52
128.640,Activity,427296.5597186667,stationary,0
128.666,Bluetooth,-57
128.667,Bluetooth,-57
128.697,Bluetooth,-57
128.699,Bluetooth,-57
128.713,Accelerometer,-0.7095794677734375,0.709228515625,-0.1022796630859375
128.715,Gyroscope,-0.027165042236447334,0.024233434349298477,-0.0006348976166918874
128.717,Attitude,-0.781590175092653,-1.4108189489504253,-3.0890962538919267
128.718,Gravity,-0.7007308006286621,0.7044090032577515,-0.11306729912757874
128.719,Magnetic-field,-35.11238479614258,35.356109619140625,18.1634521484375,high
128.725,Bluetooth,-51
128.726,Bluetooth,-52
128.766,Bluetooth,-53
128.767,Bluetooth,-53
128.783,Altitude,-1.8734130859375,99.74325561523438
128.803,Bluetooth,-57
128.804,Bluetooth,-57
128.834,Bluetooth,-51
128.867,Bluetooth,-52
128.868,Bluetooth,-52
128.907,Bluetooth,-57
128.939,Bluetooth,-57
128.941,Bluetooth,-57
128.963,Accelerometer,-0.7136688232421875,0.6940765380859375,-0.08441162109375
128.965,Gyroscope,-0.08105730265378952,0.007873103022575378,-0.04176422581076622
128.966,Attitude,-0.7813786838404908,-1.4230444358858543,-3.087620338062442
128.967,Gravity,-0.7022079825401306,0.7042588591575623,-0.10451420396566391
128.968,Magnetic-field,-34.82061004638672,35.205955505371094,18.65350341796875,high
129.041,Bluetooth,-57
129.042,Bluetooth,-57
129.074,Bluetooth,-51
129.153,Bluetooth,-57
129.154,Bluetooth,-57
129.190,Bluetooth,-51
129.192,Bluetooth,-52
129.213,Accelerometer,-0.69842529296875,0.6864013671875,-0.09185791015625
129.215,Gyroscope,-0.03768159821629524,0.032765936106443405,-0.02702149748802185
129.216,Attitude,-0.7807946349654474,-1.4155285544241993,-3.0861675653244593
129.217,Gravity,-0.7018088698387146,0.7038441300392151,-0.10985250025987625
129.218,Magnetic-field,-34.97237014770508,35.29631042480469,18.282135009765625,high
129.231,Bluetooth,-52
129.232,Bluetooth,-53
129.262,Bluetooth,-52
129.263,Bluetooth,-52
129.403,Bluetooth,-58
129.404,Bluetooth,-59
129.431,Bluetooth,-51
129.433,Bluetooth,-51
129.464,Accelerometer,-0.7129974365234375,0.70050048828125,-0.08721923828125
129.465,Gyroscope,-0.00672235107049346,0.08413964509963989,-0.024166589602828026
129.467,Attitude,-0.7761433559105034,-1.4124302653363483,-3.0967870512045366
129.468,Gravity,-0.7046903371810913,0.7005324363708496,-0.11254145205020905
129.468,Magnetic-field,-35.190673828125,34.91407012939453,18.331146240234375,high
129.538,Bluetooth,-57
129.539,Bluetooth,-58
129.574,Bluetooth,-53
129.575,Bluetooth,-52
129.606,Bluetooth,-51
129.607,Bluetooth,-52
129.640,Bluetooth,-57
129.641,Bluetooth,-57
129.645,Activity,427297.564102875,,2
129.679,Bluetooth,-51
129.680,Bluetooth,-51
129.715,Accelerometer,-0.71783447265625,0.6885528564453125,-0.08929443359375
129.716,Gyroscope,0.023859793320298195,-0.0009243832319043577,0.001383778522722423
129.718,Attitude,-0.7731141063789372,-1.4033551840953453,-3.103492639972006
129.718,Gravity,-0.7057293057441711,0.6983675360679626,-0.119284987449646
129.719,Magnetic-field,-35.76592254638672,34.810516357421875,18.0968017578125,high
129.750,Bluetooth,-56
129.751,Bluetooth,-57
129.754,Altitude,-1.931549072265625,99.74394989013672
