TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
91.497,Bluetooth,-58
91.512,Accelerometer,-0.9819793701171875,-0.2294158935546875,0.0938873291015625
91.513,Gyroscope,-0.022403841838240623,-0.30617350339889526,-0.07436584681272507
91.513,Attitude,0.2706440497036263,-1.6107502610604123,-2.3916088244834595
91.514,Gravity,-0.9628299474716187,-0.2673521041870117,0.03848932683467865
91.514,Magnetic-field,-102.38674926757812,18.401357650756836,28.645282745361328,high
91.529,Bluetooth,-64
91.530,Bluetooth,-65
91.561,Bluetooth,-61
91.563,Bluetooth,-61
91.598,Bluetooth,-54
91.599,Bluetooth,-54
91.634,Bluetooth,-56
91.636,Bluetooth,-55
91.670,Bluetooth,-63
91.672,Bluetooth,-62
91.702,Bluetooth,-53
91.704,Bluetooth,-54
91.741,Bluetooth,-54
91.742,Bluetooth,-55
91.762,Accelerometer,-0.9768524169921875,-0.2630767822265625,0.0560760498046875
91.764,Gyroscope,-0.07870333641767502,-0.1073235273361206,0.02442837692797184
91.765,Attitude,0.2649346845294118,-1.618819628834334,-2.408466018996183
91.766,Gravity,-0.9639968276023865,-0.26184624433517456,0.04632993042469025
91.767,Magnetic-field,-102.00143432617188,18.21525001525879,29.50347900390625,high
91.778,Bluetooth,-62
91.780,Bluetooth,-64
91.818,Bluetooth,-53
91.820,Bluetooth,-53
91.852,Bluetooth,-55
91.853,Bluetooth,-55
91.889,Bluetooth,-64
91.891,Bluetooth,-63
91.920,Bluetooth,-63
91.921,Bluetooth,-66
91.954,Bluetooth,-53
91.956,Bluetooth,-53
91.985,Bluetooth,-54
91.987,Bluetooth,-53
92.012,Accelerometer,-0.9561614990234375,-0.2622528076171875,0.0597991943359375
92.014,Gyroscope,-0.06757771223783493,-0.02683774009346962,-0.008299741894006729
92.015,Attitude,0.25889893655582313,-1.6197941207947117,-2.429460887041578
92.016,Gravity,-0.9655125141143799,-0.256016343832016,0.047345876693725586
92.017,Magnetic-field,-101.82574462890625,18.17213249206543,29.637874603271484,high
92.023,Bluetooth,-63
92.025,Bluetooth,-62
92.059,Bluetooth,-53
92.061,Bluetooth,-53
92.092,Bluetooth,-53
92.094,Bluetooth,-53
92.122,Bluetooth,-54
92.123,Bluetooth,-54
92.130,Altitude,-0.221954345703125,100.03968048095703
92.159,Bluetooth,-63
92.160,Bluetooth,-64
92.190,Bluetooth,-52
92.191,Bluetooth,-53
92.230,Bluetooth,-55
92.231,Bluetooth,-55
92.262,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
92.264,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
92.265,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
92.266,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
92.267,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
92.280,Bluetooth,-67
92.281,Bluetooth,-68
92.317,Bluetooth,-53
92.319,Bluetooth,-53
92.352,Bluetooth,-56
92.354,Bluetooth,-56
92.375,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
92.381,Bluetooth,-68
92.383,Bluetooth,-68
92.458,Bluetooth,-59
92.459,Bluetooth,-59
92.488,Activity,563847.994858875,stationary,0
92.512,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
92.514,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
92.515,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
92.516,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
92.517,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
92.519,Bluetooth,-65
92.651,Bluetooth,-54
92.653,Bluetooth,-54
92.718,Bluetooth,-66
92.720,Bluetooth,-66
92.750,Bluetooth,-60
92.752,Bluetooth,-60
92.762,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
92.763,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
92.765,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
92.766,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
92.766,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
92.790,Bluetooth,-54
92.791,Bluetooth,-55
92.806,Activity,563848.313101875,,2
92.827,Bluetooth,-75
92.828,Bluetooth,-74
92.865,Bluetooth,-57
92.867,Bluetooth,-56
92.940,Bluetooth,-72
92.942,Bluetooth,-72
92.978,Bluetooth,-59
92.979,Bluetooth,-59
93.012,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
93.014,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
93.016,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
93.017,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
93.018,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
93.020,Bluetooth,-57
93.022,Bluetooth,-57
93.056,Bluetooth,-64
93.057,Bluetooth,-64
93.089,Bluetooth,-56
93.091,Bluetooth,-57
93.158,Altitude,-0.285369873046875,100.04041290283203
93.162,Bluetooth,-57
93.164,Bluetooth,-59
93.193,Bluetooth,-59
93.194,Bluetooth,-58
93.222,Bluetooth,-56
93.224,Bluetooth,-55
93.257,Bluetooth,-59
93.259,Bluetooth,-59
93.262,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
93.263,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
93.265,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
93.266,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
93.267,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
93.390,Bluetooth,-60
93.392,Bluetooth,-60
93.427,Bluetooth,-58
93.428,Bluetooth,-57
93.498,Bluetooth,-61
93.500,Bluetooth,-61
93.512,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
93.514,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
93.515,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
93.516,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
93.516,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
93.530,Bluetooth,-57
93.531,Bluetooth,-57
93.562,Bluetooth,-58
93.563,Bluetooth,-56
93.596,Bluetooth,-55
93.598,Bluetooth,-56
93.635,Bluetooth,-60
93.637,Bluetooth,-61
93.666,Bluetooth,-58
93.667,Bluetooth,-57
93.695,Bluetooth,-56
93.697,Bluetooth,-56
93.736,Bluetooth,-60
93.738,Bluetooth,-60
93.762,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
93.764,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
93.766,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
93.766,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
93.768,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
93.774,Bluetooth,-55
93.776,Bluetooth,-57
93.813,Bluetooth,-55
93.815,Bluetooth,-57
93.853,Bluetooth,-57
93.854,Bluetooth,-58
93.890,Bluetooth,-54
93.892,Bluetooth,-55
93.924,Bluetooth,-55
93.926,Bluetooth,-56
94.012,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
94.014,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
94.016,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
94.017,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
94.019,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
94.033,Bluetooth,-55
94.035,Bluetooth,-55
94.064,Bluetooth,-55
94.065,Bluetooth,-55
94.103,Bluetooth,-58
94.104,Bluetooth,-59
94.143,Bluetooth,-54
94.144,Bluetooth,-55
94.179,Bluetooth,-56
94.181,Bluetooth,-57
94.185,Altitude,-0.285369873046875,100.04041290283203
94.215,Bluetooth,-61
94.216,Bluetooth,-60
94.251,Bluetooth,-57
94.253,Bluetooth,-58
94.262,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
94.264,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
94.265,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
94.266,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
94.267,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
94.380,Bluetooth,-60
94.382,Bluetooth,-60
94.409,Bluetooth,-60
94.411,Bluetooth,-58
94.448,Bluetooth,-58
94.450,Bluetooth,-59
94.512,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
94.514,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
94.515,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
94.516,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
94.517,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
94.519,Bluetooth,-62
94.521,Bluetooth,-62
94.546,Bluetooth,-63
182.451,Bluetooth,-58
182.453,Bluetooth,-57
182.461,Accelerometer,-0.9672698974609375,-0.2065582275390625,0.14080810546875
182.462,Gyroscope,-0.03365463390946388,-0.05260515585541725,0.03896896913647652
182.465,Attitude,0.2022074819181865,-1.72366419105317,1.4302311209954965
182.466,Gravity,-0.968201756477356,-0.2008323222398758,0.14917072653770447
182.467,Magnetic-field,-101.94277954101562,125.58515930175781,185.86953735351562,high
182.487,Bluetooth,-53
182.488,Bluetooth,-53
182.525,Bluetooth,-53
182.527,Bluetooth,-52
182.539,Activity,563938.0416051251,,2
182.560,Bluetooth,-55
182.561,Bluetooth,-56
182.602,Bluetooth,-52
182.604,Bluetooth,-53
182.632,Bluetooth,-51
182.634,Bluetooth,-51
182.668,Bluetooth,-57
182.669,Bluetooth,-56
182.707,Bluetooth,-52
182.709,Bluetooth,-53
182.711,Accelerometer,-0.968597412109375,-0.216949462890625,0.14361572265625
182.713,Gyroscope,0.04086833819746971,0.029111279174685478,-0.02852085791528225
182.716,Attitude,0.20557623015514725,-1.718016145286798,1.4399668835482515
182.716,Gravity,-0.9683540463447571,-0.20413129031658173,0.14359985291957855
182.718,Magnetic-field,-101.7308349609375,125.59548950195312,186.07984924316406,high
182.778,Bluetooth,-52
182.780,Bluetooth,-51
182.804,Altitude,-0.0369873046875,100.03932189941406
182.811,Bluetooth,-57
182.813,Bluetooth,-56
182.847,Bluetooth,-53
182.849,Bluetooth,-53
182.855,Activity,563938.359757125,stationary,0
182.875,Bluetooth,-51
182.877,Bluetooth,-53
182.908,Bluetooth,-55
182.910,Bluetooth,-56
182.939,Bluetooth,-56
182.940,Bluetooth,-57
182.961,Accelerometer,-0.9727325439453125,-0.2092742919921875,0.1322784423828125
182.963,Gyroscope,0.016114255413413048,0.015340873040258884,-0.015156049281358719
182.965,Attitude,0.20395024919980978,-1.710383948412915,1.4472119855255499
182.966,Gravity,-0.9697490930557251,-0.20253928005695343,0.1362510621547699
182.967,Magnetic-field,-101.63595581054688,126.10081481933594,186.03643798828125,high
182.978,Bluetooth,-52
182.980,Bluetooth,-52
183.013,Bluetooth,-52
183.015,Bluetooth,-52
183.051,Bluetooth,-58
183.052,Bluetooth,-59
183.121,Bluetooth,-52
183.122,Bluetooth,-51
183.162,Bluetooth,-57
183.164,Bluetooth,-56
183.199,Bluetooth,-52
183.201,Bluetooth,-53
183.210,Activity,563938.7182511251,,2
183.211,Accelerometer,-0.973358154296875,-0.2171630859375,0.12799072265625
183.213,Gyroscope,0.02851766161620617,0.02207494154572487,0.007692008279263973
183.214,Attitude,0.19921828760796656,-1.7090129691674136,1.4545036514285454
183.215,Gravity,-0.9708735942840576,-0.19790314137935638,0.13505199551582336
183.215,Magnetic-field,-101.66409301757812,126.67420959472656,186.3453369140625,high
183.228,Bluetooth,-52
183.229,Bluetooth,-52
183.265,Bluetooth,-56
183.266,Bluetooth,-56
183.336,Bluetooth,-52
183.338,Bluetooth,-52
183.405,Bluetooth,-57
183.407,Bluetooth,-57
183.445,Bluetooth,-52
183.447,Bluetooth,-52
183.461,Accelerometer,-0.9758758544921875,-0.196441650390625,0.1309814453125
183.462,Gyroscope,-0.00691995769739151,-0.011353055946528912,0.012570120394229889
183.465,Attitude,0.19701991691380896,-1.7127459368636415,1.4390995595455736
183.466,Gravity,-0.9707911610603333,-0.19574777781963348,0.1387365162372589
183.466,Magnetic-field,-102.06808471679688,126.69847106933594,186.19419860839844,high
183.479,Bluetooth,-52
183.481,Bluetooth,-53
183.493,Activity,563938.9962421667,stationary,0
183.510,Bluetooth,-57
183.511,Bluetooth,-57
183.551,Bluetooth,-54
183.553,Bluetooth,-54
183.590,Bluetooth,-52
183.591,Bluetooth,-51
183.624,Bluetooth,-57
183.625,Bluetooth,-57
183.660,Bluetooth,-57
183.661,Bluetooth,-58
183.697,Bluetooth,-52
183.698,Bluetooth,-52
183.711,Accelerometer,-0.9721221923828125,-0.2041778564453125,0.1328887939453125
183.712,Gyroscope,-0.04834036901593208,-0.034321222454309464,-0.0014740596525371075
183.714,Attitude,0.19760139199873017,-1.7146140045644467,1.4346336336563814
183.715,Gravity,-0.970417320728302,-0.19631797075271606,0.1405334174633026
183.715,Magnetic-field,-101.99472045898438,126.51567077636719,185.9748992919922,high
183.731,Bluetooth,-53
183.733,Bluetooth,-53
183.768,Bluetooth,-58
183.770,Bluetooth,-57
183.804,Bluetooth,-52
183.806,Bluetooth,-52
