TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.474,Bluetooth,-50
2.507,Bluetooth,-51
2.508,Bluetooth,-51
2.529,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.531,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.532,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.532,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.532,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.541,Bluetooth,-52
2.542,Bluetooth,-53
2.605,Bluetooth,-49
2.606,Bluetooth,-51
2.636,Bluetooth,-50
2.637,Bluetooth,-50
2.673,Bluetooth,-51
2.674,Bluetooth,-51
2.709,Bluetooth,-50
2.741,Bluetooth,-51
2.742,Bluetooth,-51
2.779,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.780,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.781,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.781,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.782,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.782,Bluetooth,-50
2.783,Bluetooth,-51
2.800,Altitude,0.18232011795043945,101.25257873535156
2.811,Bluetooth,-49
2.811,Bluetooth,-49
2.920,Bluetooth,-50
2.920,Bluetooth,-50
2.955,Bluetooth,-49
2.956,Bluetooth,-49
2.996,Bluetooth,-53
3.029,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
3.031,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
3.032,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
3.032,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
3.033,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
3.035,Bluetooth,-52
3.035,Bluetooth,-52
3.074,Bluetooth,-51
3.076,Bluetooth,-50
3.110,Bluetooth,-52
3.111,Bluetooth,-51
3.146,Bluetooth,-52
3.147,Bluetooth,-53
3.183,Bluetooth,-51
3.183,Bluetooth,-53
3.221,Bluetooth,-51
3.222,Bluetooth,-51
3.280,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.281,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.282,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.283,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.283,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.295,Bluetooth,-53
3.328,Bluetooth,-52
3.329,Bluetooth,-51
3.362,Bluetooth,-53
3.363,Bluetooth,-52
3.463,Bluetooth,-52
3.463,Bluetooth,-54
3.499,Bluetooth,-53
3.500,Bluetooth,-54
3.531,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.531,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.532,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.533,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.533,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.568,Bluetooth,-53
3.569,Bluetooth,-54
3.668,Bluetooth,-53
3.668,Bluetooth,-54
3.767,Bluetooth,-53
3.768,Bluetooth,-54
3.780,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.781,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.781,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.782,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.782,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.797,Bluetooth,-54
3.798,Bluetooth,-52
3.800,Altitude,0.20874309539794922,101.25226593017578
3.834,Bluetooth,-49
3.835,Bluetooth,-48
3.872,Bluetooth,-52
3.873,Bluetooth,-53
3.907,Bluetooth,-53
50.072,Accelerometer,-0.044464111328125,-0.2173614501953125,-0.9666290283203125
50.073,Gyroscope,0.016859406605362892,-0.008321313187479973,0.027171965688467026
50.074,Attitude,0.20939385292400048,-0.06093356106139772,0.7250468144187796
50.074,Gravity,-0.059565719217061996,-0.20786702632904053,-0.976341724395752
50.074,Magnetic-field,7.014739990234375,-16.582183837890625,-38.02068328857422,high
50.082,Bluetooth,-56
50.083,Bluetooth,-56
50.189,Bluetooth,-61
50.189,Bluetooth,-60
50.228,Bluetooth,-58
50.229,Bluetooth,-56
50.266,Bluetooth,-57
50.268,Bluetooth,-57
50.303,Activity,452910.6791426667,,2
50.321,Accelerometer,-0.0734100341796875,-0.1916656494140625,-0.97735595703125
50.322,Gyroscope,-0.04831719771027565,0.0420590378344059,-0.00541340745985508
50.322,Attitude,0.2096806968010587,-0.0606835119970261,0.7183260339347514
50.323,Gravity,-0.05931796506047249,-0.20814760029315948,-0.9762970805168152
50.323,Magnetic-field,7.301239013671875,-16.647537231445312,-38.571102142333984,high
50.483,Bluetooth,-57
50.484,Bluetooth,-56
50.570,Accelerometer,-0.053375244140625,-0.2071075439453125,-0.969635009765625
50.572,Gyroscope,-0.004039482679218054,0.09533317387104034,-0.0819941982626915
50.572,Attitude,0.20475971327892054,-0.050725766052984164,0.717216000913806
50.573,Gravity,-0.04964480176568031,-0.20333190262317657,-0.9778504967689514
50.573,Magnetic-field,7.742950439453125,-16.736957550048828,-38.13311767578125,high
50.583,Bluetooth,-58
50.584,Bluetooth,-57
50.663,Bluetooth,-56
50.664,Bluetooth,-56
50.700,Bluetooth,-54
50.729,Bluetooth,-53
50.730,Bluetooth,-54
50.764,Bluetooth,-58
50.765,Bluetooth,-56
50.821,Accelerometer,-0.0378875732421875,-0.200225830078125,-0.9634552001953125
50.822,Gyroscope,-0.03652951493859291,0.007643538527190685,0.08472687005996704
50.823,Attitude,0.19622047649484672,-0.043448080888820614,0.7220602871958661
50.823,Gravity,-0.042600926011800766,-0.194963738322258,-0.9798848628997803
50.823,Magnetic-field,7.5826416015625,-16.126056671142578,-37.97243881225586,high
50.827,Altitude,-0.1558971405029297,101.24241638183594
50.829,Bluetooth,-56
50.829,Bluetooth,-56
50.860,Bluetooth,-54
51.036,Bluetooth,-55
51.037,Bluetooth,-55
51.067,Bluetooth,-61
51.068,Bluetooth,-61
51.070,Accelerometer,-0.041656494140625,-0.18499755859375,-0.980987548828125
51.071,Gyroscope,-0.007708786055445671,0.031375233083963394,-0.041898179799318314
51.072,Attitude,0.20053248697131967,-0.04163085423184597,0.7261188635538554
51.073,Gravity,-0.040784817188978195,-0.1991911679506302,-0.9791115522384644
51.073,Magnetic-field,7.9598388671875,-16.425350189208984,-37.5366096496582,high
51.103,Bluetooth,-61
51.104,Bluetooth,-61
51.166,Bluetooth,-60
51.167,Bluetooth,-59
51.204,Bluetooth,-65
51.205,Bluetooth,-64
51.320,Accelerometer,-0.045806884765625,-0.1879425048828125,-0.9569854736328125
51.321,Gyroscope,-0.011894476599991322,-0.06316458433866501,0.0411469042301178
51.322,Attitude,0.19474892247936254,-0.03564499762894399,0.7364704311784445
51.323,Gravity,-0.03496377170085907,-0.1935202032327652,-0.9804731011390686
51.323,Magnetic-field,8.00506591796875,-16.190898895263672,-38.362945556640625,high
51.334,Bluetooth,-59
51.335,Bluetooth,-58
51.368,Bluetooth,-54
51.369,Bluetooth,-53
51.493,Bluetooth,-54
51.494,Bluetooth,-53
51.564,Bluetooth,-57
51.565,Bluetooth,-58
51.570,Accelerometer,-0.0445709228515625,-0.1904296875,-0.9800262451171875
51.571,Gyroscope,-0.00794687308371067,0.05398227646946907,-0.0005105279851704836
51.572,Attitude,0.20082227011509762,-0.03363285280408381,0.731576976250098
51.572,Gravity,-0.03295071795582771,-0.19947513937950134,-0.9793487191200256
51.572,Magnetic-field,8.320404052734375,-16.57442855834961,-37.9678840637207,high
51.599,Bluetooth,-54
51.630,Bluetooth,-56
51.631,Bluetooth,-56
51.663,Bluetooth,-54
51.664,Bluetooth,-54
51.701,Bluetooth,-58
51.702,Bluetooth,-57
51.731,Bluetooth,-59
51.732,Bluetooth,-58
51.767,Bluetooth,-58
51.768,Bluetooth,-58
51.806,Bluetooth,-56
51.807,Bluetooth,-55
51.820,Accelerometer,-0.016632080078125,-0.2076263427734375,-0.955169677734375
51.821,Gyroscope,0.03527303412556648,0.0253442395478487,-0.006530337035655975
51.822,Attitude,0.21143040753186018,-0.024427703378114212,0.730199385651184
51.823,Gravity,-0.023881366476416588,-0.20985867083072662,-0.9774400591850281
51.823,Magnetic-field,8.86224365234375,-16.798839569091797,-38.08367156982422,high
51.840,Bluetooth,-57
51.841,Bluetooth,-56
51.905,Bluetooth,-57
51.973,Bluetooth,-55
51.975,Bluetooth,-57
52.070,Accelerometer,-0.025054931640625,-0.207275390625,-0.9634857177734375
52.071,Gyroscope,0.035896215587854385,0.04327716678380966,0.015164571814239025
52.072,Attitude,0.212876309790615,-0.01813583031628195,0.727932637167432
52.073,Gravity,-0.01772548444569111,-0.21127215027809143,-0.9772665500640869
52.073,Magnetic-field,9.166107177734375,-16.803226470947266,-37.837677001953125,high
52.074,Bluetooth,-57
52.075,Bluetooth,-58
52.191,Bluetooth,-58
52.269,Bluetooth,-53
52.270,Bluetooth,-53
52.303,Bluetooth,-64
52.304,Bluetooth,-64
52.320,Accelerometer,-0.0113372802734375,-0.210235595703125,-0.966461181640625
52.321,Gyroscope,-0.03135419264435768,0.016410132870078087,0.0013187973527237773
52.322,Attitude,0.21042946668497906,-0.018339214683972715,0.7321524859766896
52.323,Gravity,-0.017933670431375504,-0.20887991786003113,-0.977776825428009
52.323,Magnetic-field,8.74169921875,-16.80328369140625,-38.235694885253906,high
52.348,Altitude,-0.21402788162231445,101.24309539794922
52.371,Bluetooth,-59
52.371,Bluetooth,-58
52.410,Bluetooth,-53
52.411,Bluetooth,-53
52.448,Bluetooth,-59
52.448,Bluetooth,-59
52.489,Bluetooth,-55
52.570,Accelerometer,-0.017730712890625,-0.2001495361328125,-0.9513702392578125
52.571,Gyroscope,-0.06536915153265,-0.019280487671494484,0.0007827030494809151
52.572,Attitude,0.2165101887610301,-0.028428980607467184,0.7356376835256305
52.573,Gravity,-0.027761511504650116,-0.21482260525226593,-0.9762584567070007
52.573,Magnetic-field,8.405853271484375,-17.21038055419922,-37.99444580078125,high
52.601,Bluetooth,-57
52.602,Bluetooth,-57
52.633,Bluetooth,-57
52.634,Bluetooth,-57
52.698,Bluetooth,-54
52.699,Bluetooth,-55
52.820,Accelerometer,-0.0205841064453125,-0.210968017578125,-0.9692230224609375
52.821,Gyroscope,0.13890568912029266,-0.10574586689472198,0.04110615700483322
52.822,Attitude,0.22229123486518382,-0.04002708828975554,0.7466326217272619
52.823,Gravity,-0.03903179243206978,-0.2204650640487671,-0.974613606929779
52.823,Magnetic-field,7.607421875,-17.29840850830078,-38.18553924560547,high
52.859,Bluetooth,-62
52.859,Bluetooth,-63
52.937,Bluetooth,-57
52.938,Bluetooth,-58
52.969,Bluetooth,-63
52.970,Bluetooth,-63
53.010,Bluetooth,-56
53.011,Bluetooth,-56
53.042,Bluetooth,-58
53.043,Bluetooth,-57
53.070,Accelerometer,-0.0500335693359375,-0.230743408203125,-0.9546966552734375
53.070,Gyroscope,0.0068312743678689,-0.09075333923101425,0.006362025626003742
53.070,Attitude,0.2179856752305537,-0.040002646106655534,0.7300241382493063
53.071,Gravity,-0.03904556855559349,-0.21626341342926025,-0.9755539894104004
53.071,Magnetic-field,7.99737548828125,-17.15644073486328,-38.0262336730957,high
53.073,Bluetooth,-58
53.074,Bluetooth,-58
53.106,Bluetooth,-66
53.107,Bluetooth,-66
53.187,Bluetooth,-57
53.189,Bluetooth,-57
53.321,Accelerometer,-0.0222320556640625,-0.209442138671875,-0.961334228515625
53.322,Gyroscope,-0.06125377118587494,-0.04722876474261284,0.021150026470422745
53.323,Attitude,0.21573023562794852,-0.04111884763957992,0.7328843569072412
53.323,Gravity,-0.040154408663511276,-0.21406079828739166,-0.9759946465492249
53.324,Magnetic-field,7.845489501953125,-16.935245513916016,-38.661495208740234,high
53.339,Bluetooth,-63
53.339,Bluetooth,-63
53.348,Altitude,-0.22459745407104492,101.24321746826172
53.379,Bluetooth,-57
53.380,Bluetooth,-57
53.414,Bluetooth,-57
53.448,Bluetooth,-57
53.449,Bluetooth,-56
53.480,Bluetooth,-58
53.481,Bluetooth,-58
53.516,Bluetooth,-63
53.517,Bluetooth,-61
53.552,Bluetooth,-56
53.553,Bluetooth,-56
53.571,Accelerometer,-0.0363616943359375,-0.2191619873046875,-0.95269775390625
53.572,Gyroscope,0.009169530123472214,0.03640594333410263,-0.10673230141401291
53.573,Attitude,0.21254858586289427,-0.03295065515783442,0.7202296351067137
53.574,Gravity,-0.032203320413827896,-0.2109518200159073,-0.9769658446311951
53.575,Magnetic-field,8.38739013671875,-16.882549285888672,-38.287353515625,high
53.586,Bluetooth,-58
53.588,Bluetooth,-59
53.624,Bluetooth,-64
53.625,Bluetooth,-63
53.698,Bluetooth,-59
53.734,Bluetooth,-55
53.735,Bluetooth,-55
53.765,Bluetooth,-59
53.766,Bluetooth,-59
53.820,Accelerometer,-0.011383056640625,-0.219512939453125,-0.966217041015625
53.821,Gyroscope,-0.009619071148335934,0.018387263640761375,0.07940907031297684
53.822,Attitude,0.20673367941450752,-0.02881606355136484,0.7279905688939713
53.822,Gravity,-0.028198568150401115,-0.20526422560214996,-0.9783002734184265
53.823,Magnetic-field,8.48480224609375,-16.66213607788086,-37.934165954589844,high
53.896,Bluetooth,-61
53.897,Bluetooth,-61
53.993,Bluetooth,-59
108.422,Accelerometer,0.023345947265625,-0.0973968505859375,-0.84808349609375
108.423,Gyroscope,0.15002571046352386,-0.0996008887887001,0.5689643621444702
108.424,Attitude,0.13119753006681587,0.12479193125103677,-2.62932226420142
108.425,Gravity,0.12339859455823898,-0.13082148134708405,-0.9836963415145874
108.425,Magnetic-field,-7.881195068359375,1.32110595703125,-38.08911895751953,high
108.467,Bluetooth,-52
108.467,Bluetooth,-51
108.502,Bluetooth,-55
108.503,Bluetooth,-55
108.533,Bluetooth,-54
108.534,Bluetooth,-54
108.573,Bluetooth,-51
108.574,Bluetooth,-50
108.605,Bluetooth,-51
108.635,Bluetooth,-51
108.636,Bluetooth,-51
108.665,Heading,42.179718017578125,56.57419204711914,14.195647239685059,-8.1690673828125,-0.4743499755859375,-38.05006408691406
108.671,Accelerometer,0.1343841552734375,-0.124786376953125,-1.0154876708984375
108.672,Gyroscope,0.24648673832416534,-0.06079597398638725,0.33088523149490356
108.674,Attitude,0.20196613737193905,0.1066266868601363,-2.56681697915743
108.674,Gravity,0.10426157712936401,-0.200595885515213,-0.9741102457046509
108.674,Magnetic-field,-8.3138427734375,-0.33756256103515625,-38.31085205078125,high
108.675,Bluetooth,-54
108.675,Bluetooth,-54
108.700,Altitude,-0.00792694091796875,101.24945068359375
108.710,Bluetooth,-51
108.711,Bluetooth,-52
108.744,Bluetooth,-51
108.745,Bluetooth,-52
108.774,Bluetooth,-50
108.775,Bluetooth,-50
108.848,Bluetooth,-52
108.888,Bluetooth,-57
108.920,Accelerometer,0.0610198974609375,-0.1823272705078125,-0.9910888671875
108.921,Gyroscope,0.29480233788490295,-0.1857895702123642,0.09581360965967178
108.922,Attitude,0.28465688902782427,0.053182501213302646,-2.5559465053703128
108.923,Gravity,0.05101827532052994,-0.28082817792892456,-0.958401083946228
108.923,Magnetic-field,-10.467529296875,-3.0670394897460938,-37.108985900878906,high
109.170,Accelerometer,0.0504608154296875,-0.3316192626953125,-0.8788604736328125
109.171,Gyroscope,0.4872998893260956,-0.1824081540107727,-0.010091249831020832
109.172,Attitude,0.38657733225551866,0.0028968769523422715,-2.562213535228468
109.172,Gravity,0.0026830979622900486,-0.37702053785324097,-0.9262009859085083
109.173,Magnetic-field,-12.070343017578125,-6.565883636474609,-36.35255432128906,high
109.201,Bluetooth,-52
109.232,Bluetooth,-53
109.233,Bluetooth,-55
109.270,Bluetooth,-52
109.271,Bluetooth,-53
109.303,Bluetooth,-50
109.304,Bluetooth,-50
109.405,Bluetooth,-52
109.406,Bluetooth,-51
109.420,Accelerometer,-0.0395355224609375,-0.3464813232421875,-0.9239654541015625
109.421,Gyroscope,0.01763278990983963,-0.0899309515953064,-0.02731391228735447
109.423,Attitude,0.39193535772196303,0.006431165823944461,-2.5954092670130766
109.423,Gravity,0.0059434594586491585,-0.38197773694992065,-0.9241524338722229
109.423,Magnetic-field,-12.0804443359375,-7.430927276611328,-36.46632385253906,high
109.435,Bluetooth,-51
109.436,Bluetooth,-51
109.509,Bluetooth,-53
109.576,Bluetooth,-53
109.576,Bluetooth,-54
109.607,Bluetooth,-52
109.607,Bluetooth,-52
109.642,Bluetooth,-54
109.643,Bluetooth,-54
109.671,Accelerometer,-0.0032806396484375,-0.3809814453125,-0.9132537841796875
109.672,Gyroscope,-0.029635656625032425,0.015748070552945137,-0.11346477270126343
109.673,Attitude,0.37889013954455425,0.009274385965358773,-2.6295950148871197
109.673,Gravity,0.008616483770310879,-0.3698895573616028,-0.9290357828140259
109.674,Magnetic-field,-12.159210205078125,-7.185447692871094,-36.29404067993164,high
109.674,Bluetooth,-54
109.675,Bluetooth,-54
109.701,Altitude,0.0,101.24934387207031
109.704,Bluetooth,-52
109.705,Bluetooth,-54
109.735,Bluetooth,-53
109.736,Bluetooth,-53
109.768,Bluetooth,-54
109.769,Bluetooth,-54
109.802,Bluetooth,-54
109.837,Bluetooth,-55
109.838,Bluetooth,-54
109.868,Bluetooth,-52
109.869,Bluetooth,-52
109.906,Bluetooth,-52
109.907,Bluetooth,-52
109.920,Accelerometer,0.03265380859375,-0.3600921630859375,-0.915985107421875
109.921,Gyroscope,0.050947338342666626,0.11686323583126068,-0.018506040796637535
109.922,Attitude,0.3824303772208902,0.0141404781296949,-2.6328088124655755
109.923,Gravity,0.01311853900551796,-0.37317636609077454,-0.9276676774024963
109.923,Magnetic-field,-12.147308349609375,-7.3389129638671875,-36.258968353271484,high
109.983,Bluetooth,-53
109.984,Bluetooth,-53
110.054,Bluetooth,-54
110.055,Bluetooth,-55
110.095,Bluetooth,-53
110.125,Bluetooth,-53
110.126,Bluetooth,-53
110.170,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
110.171,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
110.172,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
110.173,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
110.173,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
110.222,Bluetooth,-56
110.222,Bluetooth,-56
110.252,Bluetooth,-53
110.253,Bluetooth,-53
110.287,Bluetooth,-53
110.288,Bluetooth,-51
110.322,Bluetooth,-55
110.323,Bluetooth,-54
110.350,Bluetooth,-54
110.351,Bluetooth,-55
110.385,Bluetooth,-52
110.386,Bluetooth,-51
110.420,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
110.421,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
110.422,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
110.423,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
110.423,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
110.588,Bluetooth,-52
110.589,Bluetooth,-52
110.618,Bluetooth,-52
110.619,Bluetooth,-52
110.670,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
110.671,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
110.672,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
110.673,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
110.673,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
110.690,Bluetooth,-56
110.701,Altitude,0.010569572448730469,101.24923706054688
110.724,Bluetooth,-53
110.726,Bluetooth,-53
110.834,Bluetooth,-53
110.835,Bluetooth,-53
110.868,Bluetooth,-52
110.869,Bluetooth,-53
110.903,Bluetooth,-55
110.905,Bluetooth,-55
110.920,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
110.921,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
110.922,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
110.923,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
110.923,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
110.941,Bluetooth,-52
110.974,Bluetooth,-52
110.975,Bluetooth,-51
111.005,Bluetooth,-52
111.039,Bluetooth,-53
111.041,Bluetooth,-52
111.067,Bluetooth,-55
111.068,Bluetooth,-55
111.170,Bluetooth,-51
111.170,Bluetooth,-51
111.170,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
111.171,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
111.171,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
