TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.884,Bluetooth,-55
2.919,Bluetooth,-63
2.920,Bluetooth,-65
2.985,Bluetooth,-55
2.986,Bluetooth,-54
3.017,Bluetooth,-63
3.019,Bluetooth,-63
3.083,Bluetooth,-55
3.085,Bluetooth,-56
3.105,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
3.107,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
3.108,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
3.109,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
3.109,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
3.114,Bluetooth,-55
3.115,Bluetooth,-56
3.190,Bluetooth,-56
3.191,Bluetooth,-57
3.226,Bluetooth,-55
3.227,Bluetooth,-56
3.263,Bluetooth,-65
3.264,Bluetooth,-65
3.332,Bluetooth,-55
3.334,Bluetooth,-56
3.355,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
3.357,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
3.359,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
3.359,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
3.360,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
3.366,Bluetooth,-55
3.366,Bluetooth,-55
3.437,Bluetooth,-56
3.438,Bluetooth,-56
3.477,Bluetooth,-56
3.477,Bluetooth,-55
3.509,Bluetooth,-66
3.510,Bluetooth,-67
3.542,Bluetooth,-56
3.543,Bluetooth,-56
3.571,Altitude,-3.220977783203125,99.46247863769531
3.605,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.606,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.607,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.608,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.609,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.615,Activity,413345.13609512505,walking,1
3.642,Bluetooth,-65
3.680,Bluetooth,-54
3.681,Bluetooth,-57
3.717,Bluetooth,-54
3.718,Bluetooth,-55
3.757,Bluetooth,-66
3.758,Bluetooth,-66
3.785,Bluetooth,-55
3.786,Bluetooth,-56
3.855,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.857,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.859,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.860,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.860,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.861,Bluetooth,-66
3.887,Bluetooth,-65
3.917,Bluetooth,-56
59.988,Bluetooth,-65
59.989,Bluetooth,-65
60.022,Bluetooth,-71
60.023,Bluetooth,-71
60.055,Bluetooth,-63
60.056,Bluetooth,-63
60.121,Bluetooth,-70
60.122,Bluetooth,-69
60.166,Accelerometer,0.2286529541015625,0.9710540771484375,-0.1330413818359375
60.168,Gyroscope,-0.01082867942750454,0.014228470623493195,-0.0028751487843692303
60.170,Attitude,-1.2926009555995732,1.0784995387590224,-2.9987678353714426
60.171,Gravity,0.24200975894927979,0.961552619934082,-0.1297999918460846
60.172,Magnetic-field,-0.029288291931152344,46.090599060058594,-20.312469482421875,high
60.187,Bluetooth,-63
60.188,Bluetooth,-64
60.247,Altitude,0.02642822265625,99.4639663696289
60.258,Bluetooth,-67
60.259,Bluetooth,-69
60.293,Bluetooth,-61
60.294,Bluetooth,-61
60.325,Bluetooth,-61
60.325,Bluetooth,-61
60.359,Bluetooth,-64
60.360,Bluetooth,-63
60.390,Bluetooth,-71
60.392,Bluetooth,-70
60.416,Accelerometer,0.2260894775390625,0.9631805419921875,-0.132354736328125
60.418,Gyroscope,-0.017914818599820137,0.0017190704820677638,0.0028908613603562117
60.420,Attitude,-1.2941663205109992,1.080793215665993,-2.994154810800554
60.421,Gravity,0.24097822606563568,0.9619812965393066,-0.1285358965396881
60.421,Magnetic-field,-0.3014192581176758,46.152259826660156,-20.225799560546875,high
60.427,Bluetooth,-61
60.428,Bluetooth,-62
60.462,Bluetooth,-64
60.463,Bluetooth,-64
60.492,Bluetooth,-76
60.562,Bluetooth,-62
60.563,Bluetooth,-62
60.666,Accelerometer,0.2222442626953125,0.965850830078125,-0.1320648193359375
60.668,Gyroscope,-0.012708870694041252,0.012673450633883476,-0.005071990191936493
60.670,Attitude,-1.2953253888093377,1.0812430547854932,-2.9933936638742322
60.671,Gravity,0.24005213379859924,0.9622972011566162,-0.12790325284004211
60.671,Magnetic-field,-0.3681306838989258,46.19178771972656,-20.239654541015625,high
60.681,Bluetooth,-62
60.682,Bluetooth,-62
60.684,Activity,413402.210323625,stationary,0
60.721,Bluetooth,-65
60.722,Bluetooth,-65
60.758,Bluetooth,-71
60.759,Bluetooth,-71
60.795,Bluetooth,-62
60.796,Bluetooth,-61
60.829,Bluetooth,-66
60.830,Bluetooth,-66
60.916,Accelerometer,0.22601318359375,0.96160888671875,-0.12799072265625
60.918,Gyroscope,-0.015306784771382809,0.010114419274032116,0.0028767467010766268
60.920,Attitude,-1.295843910972171,1.087710448703596,-2.986784031802198
60.921,Gravity,0.2404318004846573,0.9624381065368652,-0.12611596286296844
60.921,Magnetic-field,-0.2778463363647461,46.19377136230469,-20.097625732421875,high
60.926,Bluetooth,-62
60.927,Bluetooth,-62
60.959,Bluetooth,-63
60.960,Bluetooth,-63
60.995,Bluetooth,-69
60.996,Bluetooth,-70
61.024,Bluetooth,-62
61.026,Bluetooth,-62
61.066,Bluetooth,-65
61.067,Bluetooth,-64
61.105,Bluetooth,-69
61.106,Bluetooth,-69
61.139,Bluetooth,-63
61.140,Bluetooth,-62
61.166,Accelerometer,0.222625732421875,0.9705657958984375,-0.1248779296875
61.168,Gyroscope,-0.015749135985970497,-0.009529056958854198,0.00854155607521534
61.171,Attitude,-1.295781002653144,1.092790693607772,-2.9757364989406407
61.171,Gravity,0.24112337827682495,0.9624210596084595,-0.12492085248231888
61.172,Magnetic-field,-0.2426319122314453,46.496925354003906,-19.948883056640625,high
61.205,Bluetooth,-65
61.206,Bluetooth,-67
61.259,Altitude,0.0290679931640625,99.46392059326172
61.280,Bluetooth,-63
61.281,Bluetooth,-63
61.315,Bluetooth,-66
61.316,Bluetooth,-66
61.351,Bluetooth,-72
61.352,Bluetooth,-73
61.390,Bluetooth,-61
61.391,Bluetooth,-62
61.415,Accelerometer,0.22412109375,0.96636962890625,-0.1285247802734375
61.417,Gyroscope,-0.016931844875216484,-0.01830177567899227,-0.0010423612548038363
61.418,Attitude,-1.2966071486568622,1.094016348282084,-2.969065220117337
61.419,Gravity,0.2405700385570526,0.9626450538635254,-0.12426041811704636
61.420,Magnetic-field,-0.4352588653564453,46.32331848144531,-20.009490966796875,high
61.503,Bluetooth,-62
61.504,Bluetooth,-62
61.537,Bluetooth,-64
61.538,Bluetooth,-63
61.577,Bluetooth,-70
61.578,Bluetooth,-71
61.613,Bluetooth,-63
61.614,Bluetooth,-62
61.647,Activity,413403.17228087503,walking,2
61.666,Accelerometer,0.22705078125,0.970703125,-0.1278228759765625
61.668,Gyroscope,-0.01617896929383278,0.01870897226035595,-0.011285411193966866
61.670,Attitude,-1.2998220098230477,1.0956970505035055,-2.9701948796938917
61.670,Gravity,0.23802483081817627,0.9635105729103088,-0.1224394142627716
61.671,Magnetic-field,-0.4727621078491211,46.35314178466797,-19.761444091796875,high
61.722,Bluetooth,-67
61.723,Bluetooth,-67
61.760,Bluetooth,-61
61.761,Bluetooth,-63
61.795,Bluetooth,-64
61.796,Bluetooth,-65
61.829,Bluetooth,-70
61.830,Bluetooth,-68
61.865,Bluetooth,-62
61.866,Bluetooth,-62
61.900,Bluetooth,-64
61.902,Bluetooth,-64
61.916,Accelerometer,0.218292236328125,0.9672088623046875,-0.1273345947265625
61.918,Gyroscope,-0.006970557849854231,0.027771975845098495,-0.017165137454867363
61.920,Attitude,-1.3037307595621497,1.0943449175594553,-2.9762682222901926
61.920,Gravity,0.23451091349124908,0.9645494222640991,-0.12103313952684402
61.921,Magnetic-field,-0.6165304183959961,46.297454833984375,-19.734649658203125,high
61.966,Activity,413403.49319500005,stationary,0
62.081,Bluetooth,-68
62.082,Bluetooth,-69
62.112,Bluetooth,-62
62.151,Bluetooth,-65
62.153,Bluetooth,-65
62.166,Accelerometer,0.2107696533203125,0.9687957763671875,-0.128082275390625
62.168,Gyroscope,-0.018436264246702194,0.0005723133217543364,-0.014299577102065086
62.170,Attitude,-1.307578265608218,1.0950601969451557,-2.9754982161421384
62.171,Gravity,0.23129607737064362,0.9655576944351196,-0.11916449666023254
62.172,Magnetic-field,-0.7261686325073242,46.52397918701172,-19.574066162109375,high
62.257,Bluetooth,-65
62.258,Bluetooth,-64
62.272,Altitude,0.058135986328125,99.46358489990234
62.287,Activity,413403.813565,walking,2
62.366,Bluetooth,-62
62.367,Bluetooth,-63
62.406,Bluetooth,-66
62.416,Accelerometer,0.210205078125,0.9708251953125,-0.122894287109375
62.418,Gyroscope,-0.01756807416677475,-0.0030091057997196913,-0.005332181230187416
62.420,Attitude,-1.3098240743799903,1.0969210686783317,-2.971601542059989
62.421,Gravity,0.22958816587924957,0.966139554977417,-0.11774446070194244
62.421,Magnetic-field,-0.827824592590332,46.58739471435547,-19.394317626953125,high
62.438,Bluetooth,-76
62.439,Bluetooth,-79
62.469,Bluetooth,-63
62.470,Bluetooth,-64
62.500,Bluetooth,-65
62.502,Bluetooth,-65
62.542,Bluetooth,-67
62.543,Bluetooth,-67
62.634,Bluetooth,-65
62.636,Bluetooth,-65
62.665,Accelerometer,0.20904541015625,0.9705352783203125,-0.1193695068359375
62.667,Gyroscope,-0.010553575120866299,0.0007901599165052176,-0.001330249011516571
62.668,Attitude,-1.3107011304206821,1.097891226318828,-2.96932725053578
62.669,Gravity,0.2289472222328186,0.9663655161857605,-0.11713535338640213
62.669,Magnetic-field,-0.7941732406616211,46.57159423828125,-19.669830322265625,high
62.675,Bluetooth,-66
62.676,Bluetooth,-65
62.712,Bluetooth,-63
62.751,Bluetooth,-64
62.752,Bluetooth,-66
62.781,Bluetooth,-65
62.782,Bluetooth,-66
62.843,Bluetooth,-62
62.844,Bluetooth,-62
62.916,Accelerometer,0.2086334228515625,0.972900390625,-0.1195831298828125
62.918,Gyroscope,-0.006190784275531769,0.006927148438990116,-0.0019622170366346836
62.920,Attitude,-1.3104932913717402,1.0969584883664707,-2.9697117163718016
62.920,Gravity,0.2290169894695282,0.966312050819397,-0.11744070798158646
62.921,Magnetic-field,-0.8613424301147461,46.41943359375,-19.659454345703125,high
62.921,Bluetooth,-66
62.922,Bluetooth,-67
62.943,Bluetooth,-62
62.944,Bluetooth,-62
62.980,Bluetooth,-66
63.048,Bluetooth,-68
63.049,Bluetooth,-66
63.080,Bluetooth,-61
63.081,Bluetooth,-62
63.119,Bluetooth,-67
63.120,Bluetooth,-66
63.151,Bluetooth,-66
63.152,Bluetooth,-66
63.165,Accelerometer,0.208465576171875,0.9734344482421875,-0.116485595703125
63.167,Gyroscope,-0.012855610810220242,0.009370598942041397,0.004007258452475071
63.168,Attitude,-1.309768098545475,1.0967382495394526,-2.9687062898198384
63.169,Gravity,0.2296142578125,0.9661251306533813,-0.11781086027622223
63.169,Magnetic-field,-0.9843511581420898,46.593719482421875,-19.537261962890625,high
63.180,Bluetooth,-62
63.181,Bluetooth,-63
63.218,Bluetooth,-66
63.219,Bluetooth,-65
63.247,Altitude,0.07135009765625,99.46344757080078
63.249,Activity,413404.77545375004,stationary,0
63.256,Bluetooth,-67
63.257,Bluetooth,-67
63.289,Bluetooth,-67
63.290,Bluetooth,-67
63.325,Bluetooth,-61
63.326,Bluetooth,-61
63.416,Accelerometer,0.20904541015625,0.9733123779296875,-0.115081787109375
63.418,Gyroscope,-0.016377374529838562,0.0044019389897584915,0.000434361572843045
63.420,Attitude,-1.3093115244577596,1.0978320713622487,-2.965228710843516
63.421,Gravity,0.2301357388496399,0.9660071730613708,-0.11776060611009598
63.421,Magnetic-field,-0.8933372497558594,46.43779754638672,-19.406402587890625,high
63.435,Bluetooth,-62
63.436,Bluetooth,-62
63.474,Bluetooth,-64
63.475,Bluetooth,-64
63.507,Bluetooth,-67
63.507,Bluetooth,-67
63.576,Bluetooth,-66
63.577,Bluetooth,-64
63.609,Bluetooth,-67
63.610,Bluetooth,-67
63.648,Bluetooth,-68
63.650,Bluetooth,-67
63.666,Accelerometer,0.211212158203125,0.9719390869140625,-0.1206207275390625
63.668,Gyroscope,-0.004882107023149729,0.014278272166848183,-0.00044022052315995097
63.670,Attitude,-1.3090178673699855,1.0995531111460801,-2.9643065266495943
63.670,Gravity,0.2305908501148224,0.965931236743927,-0.1174931600689888
63.671,Magnetic-field,-0.7590703964233398,46.44781494140625,-19.633514404296875,high
63.685,Bluetooth,-67
63.725,Bluetooth,-66
63.726,Bluetooth,-67
63.767,Bluetooth,-69
63.768,Bluetooth,-68
63.801,Bluetooth,-63
63.802,Bluetooth,-63
63.834,Bluetooth,-65
63.835,Bluetooth,-66
63.865,Bluetooth,-68
63.866,Bluetooth,-69
63.900,Bluetooth,-61
63.902,Bluetooth,-61
63.916,Accelerometer,0.2096710205078125,0.9731597900390625,-0.121917724609375
63.918,Gyroscope,-0.006895989179611206,0.011505655013024807,0.0027361316606402397
63.920,Attitude,-1.3078512038171046,1.0970587992535765,-2.9661846820594318
63.920,Gravity,0.23129992187023163,0.9656286835670471,-0.1185820996761322
63.921,Magnetic-field,-0.7379446029663086,46.26390838623047,-19.855072021484375,high
63.938,Bluetooth,-65
63.939,Bluetooth,-65
63.972,Bluetooth,-66
123.651,Bluetooth,-64
123.652,Bluetooth,-64
123.695,Accelerometer,0.1677398681640625,0.965179443359375,-0.1737213134765625
123.696,Gyroscope,0.05193137377500534,-0.06590791046619415,0.02214471623301506
123.698,Attitude,-1.2962215089218068,1.1505764472565672,-0.373391116590121
123.698,Gravity,0.24754838645458221,0.9625405669212341,-0.11061359941959381
123.699,Magnetic-field,14.440757751464844,47.27976989746094,18.1300048828125,high
123.728,Bluetooth,-66
123.730,Bluetooth,-66
123.760,Bluetooth,-62
123.761,Bluetooth,-62
123.826,Bluetooth,-66
123.827,Bluetooth,-66
123.863,Bluetooth,-61
123.864,Bluetooth,-61
123.932,Bluetooth,-64
123.946,Accelerometer,0.1951904296875,0.967315673828125,-0.166961669921875
123.947,Gyroscope,-0.008363657630980015,-0.041674207895994186,0.014061756432056427
123.949,Attitude,-1.2891287165289373,1.126590485242673,-0.38766812987568533
123.950,Gravity,0.25098246335983276,0.9605932235717773,-0.11944976449012756
123.950,Magnetic-field,15.039068222045898,47.17436981201172,17.78460693359375,high
124.000,Bluetooth,-62
124.000,Bluetooth,-61
124.041,Bluetooth,-62
124.042,Bluetooth,-62
124.075,Bluetooth,-65
124.076,Bluetooth,-66
124.106,Bluetooth,-61
124.107,Bluetooth,-61
124.138,Bluetooth,-63
124.139,Bluetooth,-62
124.172,Bluetooth,-64
124.173,Bluetooth,-64
124.196,Accelerometer,0.2353973388671875,0.968780517578125,-0.1520843505859375
124.198,Gyroscope,0.010428406298160553,-0.013101154938340187,0.003969175275415182
124.199,Attitude,-1.284710235505384,1.1151336732780832,-0.40139919256226886
124.200,Gravity,0.2534065246582031,0.9593557119369507,-0.12418397516012192
124.201,Magnetic-field,14.868864059448242,47.211585998535156,17.525787353515625,high
124.206,Bluetooth,-64
124.207,Bluetooth,-64
124.254,Altitude,-2.9620361328125,99.45659637451172
124.378,Bluetooth,-62
124.379,Bluetooth,-61
124.417,Bluetooth,-65
124.418,Bluetooth,-66
124.446,Accelerometer,0.236175537109375,0.962554931640625,-0.16107177734375
124.448,Gyroscope,0.008073372766375542,0.05602944642305374,-0.01050137635320425
124.449,Attitude,-1.2820966748096487,1.1063777317137493,-0.4210587853811498
124.450,Gravity,0.25455063581466675,0.9586148858070374,-0.12752074003219604
124.451,Magnetic-field,14.636045455932617,47.42842102050781,17.4852294921875,high
124.486,Bluetooth,-61
124.487,Bluetooth,-61
124.522,Bluetooth,-61
124.523,Bluetooth,-62
124.555,Bluetooth,-66
124.556,Bluetooth,-67
124.587,Bluetooth,-62
124.588,Bluetooth,-61
124.618,Bluetooth,-61
124.619,Bluetooth,-62
124.681,Bluetooth,-66
124.682,Bluetooth,-66
124.696,Accelerometer,0.240325927734375,0.9709625244140625,-0.135040283203125
124.697,Gyroscope,-0.04817924648523331,0.013855627737939358,-0.02299612946808338
124.699,Attitude,-1.2857180174091738,1.1037568195346783,-0.42512837183662305
124.700,Gravity,0.251114159822464,0.9596396088600159,-0.12662358582019806
124.700,Magnetic-field,14.380050659179688,47.280311584472656,17.54425048828125,high
124.713,Bluetooth,-62
124.714,Bluetooth,-62
124.750,Bluetooth,-63
124.826,Bluetooth,-61
124.827,Bluetooth,-61
124.861,Bluetooth,-63
124.862,Bluetooth,-63
124.898,Bluetooth,-65
124.899,Bluetooth,-65
124.937,Bluetooth,-62
124.939,Bluetooth,-62
124.946,Accelerometer,0.2250518798828125,0.9627685546875,-0.138336181640625
124.947,Gyroscope,-0.0005704491049982607,0.041201233863830566,-0.014886803925037384
124.948,Attitude,-1.2907553224390074,1.1048370774641223,-0.42142691508720065
124.949,Gravity,0.24692876636981964,0.9610441327095032,-0.12417872250080109
124.949,Magnetic-field,14.381681442260742,47.37315368652344,17.72894287109375,high
124.967,Bluetooth,-62
124.968,Bluetooth,-63
125.007,Bluetooth,-63
125.008,Bluetooth,-64
125.037,Bluetooth,-67
125.117,Bluetooth,-65
125.118,Bluetooth,-64
125.147,Bluetooth,-69
125.148,Bluetooth,-69
125.187,Bluetooth,-63
125.189,Bluetooth,-63
125.196,Accelerometer,0.2242584228515625,0.9675445556640625,-0.140777587890625
125.197,Gyroscope,-0.009637447074055672,0.017057813704013824,-0.011575429700314999
125.199,Attitude,-1.294882630844337,1.1070674812404653,-0.42635294149571606
125.200,Gravity,0.24365542829036713,0.9621766805648804,-0.12185245752334595
125.200,Magnetic-field,14.004928588867188,47.42072296142578,17.9749755859375,high
125.227,Bluetooth,-63
125.228,Bluetooth,-63
125.259,Bluetooth,-68
125.260,Bluetooth,-68
125.269,Altitude,-3.545989990234375,99.46348571777344
125.336,Bluetooth,-65
125.337,Bluetooth,-64
125.372,Bluetooth,-68
125.373,Bluetooth,-68
125.404,Bluetooth,-69
125.406,Bluetooth,-69
125.440,Bluetooth,-63
125.442,Bluetooth,-63
125.446,Accelerometer,0.221710205078125,0.9631195068359375,-0.1415557861328125
125.447,Gyroscope,-0.0007342335302382708,0.0027265443932265043,-0.008016115054488182
125.449,Attitude,-1.2957897043677606,1.103823544650649,-0.4336912071665442
125.450,Gravity,0.24247969686985016,0.9624233841896057,-0.12224938720464706
125.450,Magnetic-field,13.98062515258789,47.482017517089844,18.021453857421875,high
125.479,Bluetooth,-64
125.480,Bluetooth,-64
125.498,Activity,413467.024805375,walking,1
125.512,Bluetooth,-70
125.513,Bluetooth,-69
125.545,Bluetooth,-63
125.546,Bluetooth,-63
125.582,Bluetooth,-64
125.615,Bluetooth,-69
