TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.608,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.610,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.611,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.612,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.619,Bluetooth,-63
1.620,Bluetooth,-63
1.688,Bluetooth,-60
1.689,Bluetooth,-61
1.722,Bluetooth,-76
1.723,Bluetooth,-75
1.788,Bluetooth,-61
1.789,Bluetooth,-61
1.856,Activity,413087.6659286667,,2
1.858,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
1.859,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
1.861,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
1.862,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
1.862,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
1.865,Bluetooth,-64
1.866,Bluetooth,-63
1.897,Bluetooth,-62
1.898,Bluetooth,-61
1.929,Bluetooth,-61
1.930,Bluetooth,-62
1.960,Bluetooth,-76
1.997,Bluetooth,-62
1.998,Bluetooth,-62
2.025,Bluetooth,-60
2.025,Bluetooth,-62
2.094,Bluetooth,-74
2.095,Bluetooth,-74
2.106,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.107,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.108,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.109,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.110,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.125,Bluetooth,-62
2.126,Bluetooth,-61
2.155,Bluetooth,-61
2.156,Bluetooth,-62
2.192,Bluetooth,-71
2.230,Bluetooth,-61
2.231,Bluetooth,-62
2.268,Bluetooth,-63
2.343,Altitude,-2.531341552734375,99.4564208984375
2.356,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.358,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.360,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.361,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.362,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.409,Bluetooth,-63
2.411,Bluetooth,-62
2.443,Bluetooth,-68
2.476,Bluetooth,-61
2.477,Bluetooth,-61
2.509,Bluetooth,-62
2.510,Bluetooth,-62
2.542,Bluetooth,-68
2.543,Bluetooth,-68
2.573,Bluetooth,-67
2.574,Bluetooth,-69
2.606,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.607,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.608,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.608,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.608,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.612,Bluetooth,-59
2.642,Bluetooth,-62
2.643,Bluetooth,-61
2.674,Bluetooth,-69
2.709,Bluetooth,-63
2.711,Bluetooth,-61
2.743,Bluetooth,-61
2.816,Activity,413088.62775104167,stationary,0
2.844,Bluetooth,-62
2.845,Bluetooth,-62
2.856,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
2.857,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
2.858,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
2.859,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
2.860,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
2.875,Bluetooth,-60
2.950,Bluetooth,-61
2.952,Bluetooth,-61
3.017,Bluetooth,-67
3.058,Bluetooth,-62
3.060,Bluetooth,-62
3.098,Bluetooth,-63
3.100,Bluetooth,-63
3.106,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.108,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.110,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.111,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.112,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.137,Bluetooth,-69
3.138,Bluetooth,-69
3.170,Bluetooth,-69
3.171,Bluetooth,-69
3.208,Bluetooth,-62
3.209,Bluetooth,-63
3.245,Bluetooth,-63
3.279,Altitude,-2.5471954345703125,99.45660400390625
3.316,Bluetooth,-63
3.318,Bluetooth,-63
3.356,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.358,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.359,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.360,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.361,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.498,Bluetooth,-70
3.499,Bluetooth,-70
3.572,Bluetooth,-62
3.573,Bluetooth,-62
3.606,Bluetooth,-61
3.608,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.609,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.610,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.611,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.612,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.638,Bluetooth,-70
3.639,Bluetooth,-68
3.677,Bluetooth,-63
3.678,Bluetooth,-62
3.706,Bluetooth,-62
3.707,Bluetooth,-63
3.773,Bluetooth,-68
3.849,Bluetooth,-62
3.850,Bluetooth,-61
3.856,Accelerometer,0.1996002197265625,0.9709320068359375,-0.126861572265625
3.858,Gyroscope,0.009459814056754112,-0.0014618091518059373,0.00464721629396081
3.860,Attitude,-1.3369399942592517,1.0113520987571067,-0.17432983626552292
3.860,Gravity,0.19640329480171204,0.9727799892425537,-0.1229829415678978
3.861,Magnetic-field,18.2408447265625,46.307960510253906,16.37420654296875,high
3.887,Bluetooth,-69
3.888,Bluetooth,-69
3.925,Bluetooth,-62
3.926,Bluetooth,-62
122.163,Accelerometer,-0.5805206298828125,0.247802734375,-0.6531219482421875
122.164,Gyroscope,-1.0048141479492188,-2.5314269065856934,5.456962585449219
122.165,Attitude,-0.4941190053802527,-1.1980092971946241,2.930393742101619
122.166,Gravity,-0.8199183344841003,0.4742562174797058,-0.32064786553382874
122.166,Magnetic-field,-48.042388916015625,19.3642578125,9.133453369140625,high
122.199,Heading,60.909358978271484,75.08702850341797,15.187917709350586,-44.814170837402344,25.85047149658203,11.060546875
122.209,Bluetooth,-51
122.210,Bluetooth,-51
122.222,Heading,54.95158767700195,69.12925720214844,15.18830680847168,-42.71483612060547,28.8011474609375,12.530548095703125
122.239,Bluetooth,-49
122.240,Bluetooth,-48
122.247,Heading,48.78647232055664,62.964141845703125,15.18869686126709,-40.8602294921875,30.680877685546875,14.07275390625
122.272,Heading,42.68112564086914,56.858795166015625,15.189085960388184,-39.099266052246094,32.88801574707031,15.62493896484375
122.273,Bluetooth,-58
122.275,Bluetooth,-58
122.302,Bluetooth,-49
122.321,Heading,35.25270462036133,49.43037414550781,15.189682006835938,-34.67684555053711,36.912139892578125,16.999359130859375
122.334,Bluetooth,-49
122.335,Bluetooth,-49
122.369,Bluetooth,-46
122.370,Bluetooth,-47
122.398,Heading,25.770214080810547,39.94788360595703,15.19084644317627,-33.564231872558594,37.52348327636719,19.0570068359375
122.402,Bluetooth,-53
122.404,Bluetooth,-53
122.414,Accelerometer,-1.1673126220703125,0.94683837890625,0.0762786865234375
122.415,Gyroscope,1.1072800159454346,-0.9152458906173706,0.2754739224910736
122.417,Attitude,-0.7956616845175409,-1.4282546836614134,-2.920476675544356
122.418,Gravity,-0.6927147507667542,0.714326798915863,-0.09941492229700089
122.418,Magnetic-field,-31.920743942260742,38.10633850097656,21.163421630859375,high
122.469,Bluetooth,-61
122.470,Bluetooth,-62
122.472,Heading,19.546363830566406,33.72403335571289,15.19182300567627,-28.828649520874023,40.20176696777344,21.471710205078125
122.499,Bluetooth,-67
122.500,Bluetooth,-64
122.537,Bluetooth,-63
122.538,Bluetooth,-64
122.548,Heading,13.573856353759766,27.75152587890625,15.19279670715332,-27.813180923461914,41.247474670410156,21.2060546875
122.624,Heading,7.5045166015625,21.682186126708984,15.193764686584473,-22.951988220214844,42.41426086425781,24.326568603515625
122.641,Bluetooth,-56
122.642,Bluetooth,-55
122.663,Accelerometer,-0.3858489990234375,0.60467529296875,-0.025909423828125
122.665,Gyroscope,-0.7156901955604553,-1.2025331258773804,1.2563462257385254
122.667,Attitude,-0.9315192009680818,-1.6060284499159323,-2.9376125237669193
122.667,Gravity,-0.5962453484535217,0.8025272488594055,0.02101568505167961
122.668,Magnetic-field,-22.98456573486328,42.27515411376953,25.152069091796875,high
122.680,Bluetooth,-56
122.681,Bluetooth,-57
122.712,Bluetooth,-53
122.713,Bluetooth,-56
122.753,Bluetooth,-60
122.754,Bluetooth,-60
122.818,Bluetooth,-73
122.854,Bluetooth,-62
122.855,Bluetooth,-62
122.894,Bluetooth,-52
122.895,Bluetooth,-54
122.913,Accelerometer,-0.65435791015625,0.6285247802734375,0.05755615234375
122.915,Gyroscope,0.8254563808441162,-1.04454505443573,-0.6852648854255676
122.916,Attitude,-0.845318722247459,-1.6193853953802226,-2.838935400918339
122.917,Gravity,-0.6627095937728882,0.7481825947761536,0.03222580626606941
122.918,Magnetic-field,-25.229389190673828,41.27641296386719,25.01275634765625,high
122.925,Bluetooth,-55
122.926,Bluetooth,-54
122.958,Bluetooth,-62
122.959,Bluetooth,-62
122.976,Altitude,-0.4914703369140625,99.44331359863281
123.034,Bluetooth,-58
123.035,Bluetooth,-58
123.065,Bluetooth,-61
123.065,Bluetooth,-61
123.096,Bluetooth,-69
123.097,Bluetooth,-70
123.100,Heading,0.852839469909668,15.030508995056152,15.200241088867188,-24.249954223632812,41.16682434082031,26.450927734375
123.134,Bluetooth,-59
123.136,Bluetooth,-60
123.163,Accelerometer,-0.3953399658203125,0.53326416015625,0.201507568359375
123.164,Gyroscope,1.7479835748672485,-0.4442994296550751,0.4238729774951935
123.165,Attitude,-0.8653762083457697,-1.7282452204300491,-2.733497035560693
123.166,Gravity,-0.6403337121009827,0.7613392472267151,0.10166129469871521
123.166,Magnetic-field,-22.02626609802246,42.87639617919922,25.329315185546875,high
123.169,Bluetooth,-60
123.169,Bluetooth,-60
123.173,Heading,355.0313720703125,9.209039688110352,15.20118236541748,-20.816421508789062,42.815406799316406,26.239593505859375
123.194,Bluetooth,-66
123.195,Bluetooth,-65
123.248,Heading,3.1637001037597656,17.34136962890625,15.202119827270508,-23.433568954467773,41.98475646972656,25.096923828125
123.274,Heading,8.674816131591797,22.85248565673828,15.202493667602539,-25.95705223083496,42.201881408691406,22.392578125
123.300,Bluetooth,-57
123.302,Bluetooth,-56
123.340,Bluetooth,-73
123.341,Bluetooth,-73
123.379,Bluetooth,-54
123.381,Bluetooth,-55
123.400,Heading,2.5638694763183594,16.741539001464844,15.204170227050781,-23.0830078125,42.439292907714844,24.563720703125
123.413,Accelerometer,-1.0421905517578125,1.2664642333984375,-0.8788604736328125
123.414,Gyroscope,0.5328090190887451,-1.9814445972442627,-0.8105040192604065
123.415,Attitude,-0.9324793173327374,-1.6265684524744886,-2.8267360216068678
123.416,Gravity,-0.594917893409729,0.8030996918678284,0.03321428224444389
123.417,Magnetic-field,-20.833969116210938,43.65306854248047,25.0152587890625,high
123.418,Bluetooth,-56
123.419,Bluetooth,-57
123.453,Bluetooth,-53
123.484,Bluetooth,-53
123.485,Bluetooth,-53
123.521,Bluetooth,-68
123.523,Bluetooth,-65
123.524,Heading,356.35406494140625,10.531720161437988,15.20583724975586,-16.419326782226562,47.258819580078125,20.135101318359375
123.560,Bluetooth,-57
123.562,Bluetooth,-57
123.594,Bluetooth,-60
123.595,Bluetooth,-61
123.631,Bluetooth,-65
123.632,Bluetooth,-64
123.665,Accelerometer,0.504058837890625,0.7755889892578125,-1.50335693359375
123.667,Gyroscope,-2.212815761566162,-0.6377983093261719,0.10149333626031876
123.668,Attitude,-1.0170978926232925,-1.4523633559584235,-2.6583931073379024
123.669,Gravity,-0.5221529006958008,0.8505855798721313,-0.0621308833360672
123.670,Magnetic-field,-17.198299407958984,47.13959503173828,20.412994384765625,high
123.671,Bluetooth,-58
123.701,Bluetooth,-54
123.702,Bluetooth,-54
123.726,Heading,349.29083251953125,3.4685122966766357,15.20840835571289,-13.94731330871582,49.23040008544922,16.13629150390625
123.740,Bluetooth,-59
123.741,Bluetooth,-60
123.844,Bluetooth,-58
123.846,Bluetooth,-58
123.877,Heading,354.9118957519531,9.089550971984863,15.21041488647461,-13.942316055297852,48.937713623046875,18.288818359375
123.913,Accelerometer,-0.5678863525390625,1.2747802734375,-0.208526611328125
123.915,Gyroscope,-0.9121012687683105,0.19950991868972778,-1.38375723361969
123.917,Attitude,-1.1575301857957927,-1.4626168055116737,-2.759037864532517
123.918,Gravity,-0.3992547392845154,0.9158140420913696,-0.04336046427488327
123.919,Magnetic-field,-13.761924743652344,47.89241027832031,21.6494140625,high
123.974,Bluetooth,-54
123.975,Bluetooth,-55
123.989,Altitude,-0.9855804443359375,99.44914245605469
124.004,Bluetooth,-56
124.005,Bluetooth,-56
124.016,Activity,413209.82674962503,walking,2
124.025,Heading,0.5517597198486328,14.729429244995117,15.2122163772583,-17.95444107055664,47.37122344970703,19.389404296875
124.034,Bluetooth,-55
124.035,Bluetooth,-55
124.069,Bluetooth,-53
124.070,Bluetooth,-53
124.101,Heading,351.2782897949219,5.4559736251831055,15.213112831115723,-12.504627227783203,49.379425048828125,17.793212890625
124.108,Bluetooth,-53
124.109,Bluetooth,-52
124.126,Heading,344.4515380859375,358.62921142578125,15.213473320007324,-8.680086135864258,50.12725067138672,17.54278564453125
124.151,Heading,339.1833190917969,353.3609924316406,15.213834762573242,-4.595749855041504,50.42015075683594,17.792816162109375
124.163,Accelerometer,-0.2978668212890625,0.7697906494140625,-0.1497955322265625
124.165,Gyroscope,0.21744097769260406,-1.0845001935958862,2.782839298248291
124.166,Attitude,-1.3406582531850841,-1.1146589977347197,-2.35657887457335
124.167,Gravity,-0.2047896832227707,0.9736348986625671,-0.10047946870326996
124.168,Magnetic-field,-2.2185544967651367,50.370849609375,18.157928466796875,high
124.177,Bluetooth,-66
124.277,Bluetooth,-54
124.278,Bluetooth,-54
124.302,Heading,333.6268005371094,347.8044738769531,15.21561050415039,5.6761932373046875,48.49309539794922,22.235626220703125
124.308,Bluetooth,-52
124.310,Bluetooth,-53
124.342,Bluetooth,-51
124.343,Bluetooth,-51
124.372,Bluetooth,-52
124.374,Bluetooth,-51
124.377,Heading,328.0114440917969,342.1891174316406,15.21668529510498,9.88565444946289,48.332611083984375,20.18707275390625
124.407,Bluetooth,-64
124.413,Accelerometer,-0.0575408935546875,0.666534423828125,-0.242034912109375
124.414,Gyroscope,0.4824819564819336,-0.016392821446061134,3.982400417327881
124.415,Attitude,-1.325563858037314,0.9038380381364167,-0.4670094551881726
124.415,Gravity,0.19075556099414825,0.9700809121131897,-0.1501847356557846
124.416,Magnetic-field,14.381515502929688,48.1146240234375,17.45208740234375,high
124.452,Heading,321.2637939453125,335.44146728515625,15.217562675476074,16.72662925720215,46.95051574707031,18.542572021484375
124.479,Bluetooth,-60
124.480,Bluetooth,-59
124.511,Bluetooth,-65
124.512,Bluetooth,-65
124.551,Bluetooth,-58
124.552,Bluetooth,-59
124.584,Bluetooth,-61
124.585,Bluetooth,-61
124.615,Bluetooth,-64
124.616,Bluetooth,-63
124.656,Bluetooth,-60
124.658,Bluetooth,-59
124.663,Accelerometer,0.231414794921875,1.031036376953125,-0.0572967529296875
124.665,Gyroscope,-0.025468342006206512,0.03719796985387802,0.22795699536800385
124.667,Attitude,-1.280403991526007,1.1138322754143284,-0.2327762605431753
124.668,Gravity,0.256949782371521,0.9581316113471985,-0.12633532285690308
124.669,Magnetic-field,18.948261260986328,45.736900329589844,18.387969970703125,high
124.701,Activity,413210.51250675,walking,1
124.725,Bluetooth,-56
124.726,Bluetooth,-56
124.758,Bluetooth,-66
124.759,Bluetooth,-67
124.791,Bluetooth,-59
124.792,Bluetooth,-59
124.830,Bluetooth,-59
124.831,Bluetooth,-60
124.869,Bluetooth,-63
124.871,Bluetooth,-62
124.903,Bluetooth,-59
124.905,Bluetooth,-59
124.913,Accelerometer,0.2783966064453125,0.9658355712890625,-0.064605712890625
124.914,Gyroscope,-0.07709984481334686,0.3322277367115021,-0.04140469804406166
124.915,Attitude,-1.2893799870266267,1.1811907491475353,-0.22360633491200982
124.915,Gravity,0.2569043040275574,0.9606630802154541,-0.10548335313796997
124.916,Magnetic-field,17.70654296875,45.79478454589844,19.693145751953125,high
124.936,Bluetooth,-56
124.937,Bluetooth,-57
124.977,Bluetooth,-65
124.978,Bluetooth,-65
124.979,Activity,413210.78888975,walking,1
125.001,Altitude,-1.3423004150390625,99.45336151123047
125.013,Bluetooth,-57
125.014,Bluetooth,-57
125.050,Bluetooth,-59
125.051,Bluetooth,-58
125.081,Bluetooth,-59
125.082,Bluetooth,-61
125.154,Bluetooth,-57
125.155,Bluetooth,-57
125.162,Accelerometer,0.221221923828125,0.9630279541015625,-0.1116485595703125
125.163,Gyroscope,-0.05008793622255325,-0.08204586803913116,0.06801207363605499
125.164,Attitude,-1.2828813448276846,1.2090590174540479,-0.16925364052881245
125.164,Gravity,0.2655773162841797,0.9588379859924316,-0.10049116611480713
125.164,Magnetic-field,18.56107521057129,45.641082763671875,20.02203369140625,high
125.187,Bluetooth,-58
125.188,Bluetooth,-59
125.219,Bluetooth,-65
125.220,Bluetooth,-64
125.291,Bluetooth,-57
125.293,Bluetooth,-57
125.329,Bluetooth,-60
125.331,Bluetooth,-59
125.362,Bluetooth,-63
125.364,Bluetooth,-62
125.393,Bluetooth,-57
125.395,Bluetooth,-57
125.413,Accelerometer,0.253509521484375,0.9409027099609375,-0.1435699462890625
125.414,Gyroscope,0.029329925775527954,0.21637730300426483,-0.07570195198059082
125.415,Attitude,-1.2894972500584718,1.2100659676182521,-0.17833503562500616
125.416,Gravity,0.2597367763519287,0.9606956243515015,-0.09798229485750198
125.416,Magnetic-field,18.20919418334961,45.59746551513672,20.0128173828125,high
125.430,Bluetooth,-60
125.501,Bluetooth,-56
125.502,Bluetooth,-57
125.540,Bluetooth,-61
125.542,Bluetooth,-62
125.570,Bluetooth,-62
125.571,Bluetooth,-61
125.605,Bluetooth,-60
125.606,Bluetooth,-60
125.642,Bluetooth,-55
125.644,Bluetooth,-55
125.664,Accelerometer,0.299407958984375,0.9694976806640625,-0.0675506591796875
125.666,Gyroscope,-0.029211148619651794,-0.143738254904747,-0.005683451890945435
125.668,Attitude,-1.2893035288571522,1.1938686722469638,-0.16239648382999813
125.668,Gravity,0.25828877091407776,0.9606418013572693,-0.1022448018193245
125.669,Magnetic-field,18.922927856445312,45.18120574951172,19.64483642578125,high
125.672,Bluetooth,-62
125.673,Bluetooth,-61
125.709,Bluetooth,-60
125.710,Bluetooth,-60
125.743,Bluetooth,-55
125.744,Bluetooth,-54
125.853,Bluetooth,-55
125.854,Bluetooth,-55
125.913,Accelerometer,0.2641448974609375,0.953521728515625,-0.1155548095703125
125.915,Gyroscope,0.07594030350446701,0.029462018981575966,-0.0099636847153306
125.917,Attitude,-1.2829977972848614,1.1448373586655398,-0.21584056347294842
125.917,Gravity,0.25847822427749634,0.958871066570282,-0.11728166043758392
125.918,Magnetic-field,18.901214599609375,45.73750305175781,18.96160888671875,high
125.919,Bluetooth,-59
125.919,Bluetooth,-60
125.953,Bluetooth,-60
125.954,Bluetooth,-60
125.984,Bluetooth,-55
125.985,Bluetooth,-56
126.014,Altitude,-1.5959625244140625,99.45637512207031
126.016,Bluetooth,-59
126.017,Bluetooth,-59
126.056,Bluetooth,-60
126.057,Bluetooth,-60
126.096,Bluetooth,-56
