TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.170,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.170,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.171,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.172,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.172,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.173,Bluetooth,-61
1.204,Bluetooth,-67
1.205,Bluetooth,-68
1.267,Bluetooth,-61
1.268,Bluetooth,-60
1.362,Bluetooth,-61
1.391,Bluetooth,-68
1.419,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.420,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.421,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.421,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.422,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.452,Bluetooth,-62
1.453,Bluetooth,-61
1.520,Bluetooth,-69
1.521,Bluetooth,-70
1.549,Bluetooth,-62
1.550,Bluetooth,-62
1.579,Bluetooth,-70
1.580,Bluetooth,-70
1.646,Bluetooth,-62
1.647,Bluetooth,-62
1.669,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.670,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.671,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.671,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.672,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.709,Bluetooth,-71
1.711,Bluetooth,-72
1.741,Bluetooth,-62
1.742,Bluetooth,-62
1.774,Bluetooth,-63
1.775,Bluetooth,-62
1.803,Bluetooth,-73
1.806,Bluetooth,-73
1.872,Bluetooth,-64
1.873,Bluetooth,-62
1.904,Bluetooth,-73
1.905,Bluetooth,-74
1.919,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.920,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.921,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.922,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.922,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.953,Altitude,-0.375213623046875,100.03364562988281
1.969,Bluetooth,-62
1.970,Bluetooth,-62
2.063,Bluetooth,-62
2.064,Bluetooth,-62
2.096,Bluetooth,-75
2.097,Bluetooth,-73
2.169,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.170,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.171,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.171,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.172,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.198,Bluetooth,-73
2.199,Bluetooth,-75
2.262,Bluetooth,-62
2.263,Bluetooth,-61
2.329,Bluetooth,-58
2.330,Bluetooth,-59
2.418,Bluetooth,-74
2.419,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.420,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.421,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.421,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.422,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.423,Bluetooth,-75
2.450,Bluetooth,-62
2.451,Bluetooth,-62
2.513,Bluetooth,-74
2.514,Bluetooth,-75
2.544,Bluetooth,-61
2.545,Bluetooth,-62
2.606,Bluetooth,-74
2.609,Bluetooth,-76
2.669,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.670,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.671,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.672,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.672,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.675,Bluetooth,-62
2.675,Bluetooth,-62
2.708,Bluetooth,-76
2.709,Bluetooth,-77
2.768,Bluetooth,-62
2.769,Bluetooth,-62
2.802,Bluetooth,-76
2.803,Bluetooth,-76
2.865,Bluetooth,-61
2.866,Bluetooth,-62
2.919,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.920,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.921,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.921,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.922,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.963,Bluetooth,-62
2.963,Bluetooth,-62
2.993,Bluetooth,-78
2.994,Bluetooth,-78
3.033,Bluetooth,-56
3.059,Bluetooth,-62
3.060,Bluetooth,-62
3.090,Bluetooth,-79
3.127,Activity,860499.9614602918,stationary,0
3.155,Bluetooth,-65
3.157,Bluetooth,-65
3.169,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.170,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.171,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.172,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.172,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.185,Bluetooth,-66
3.186,Bluetooth,-68
3.347,Bluetooth,-62
3.348,Bluetooth,-62
3.418,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.419,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.420,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.421,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.421,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.473,Altitude,-0.38842010498046875,100.03379821777344
3.475,Bluetooth,-62
3.476,Bluetooth,-62
3.569,Bluetooth,-63
3.570,Bluetooth,-62
3.602,Bluetooth,-80
3.604,Bluetooth,-81
3.666,Bluetooth,-63
3.668,Bluetooth,-62
3.669,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.670,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.671,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.671,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.671,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
3.794,Bluetooth,-79
3.795,Bluetooth,-80
3.860,Bluetooth,-62
3.861,Bluetooth,-63
3.919,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
3.920,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
3.921,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
3.922,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
3.922,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
3.958,Bluetooth,-62
3.959,Bluetooth,-62
61.207,Bluetooth,-78
61.267,Bluetooth,-82
61.268,Bluetooth,-81
61.299,Bluetooth,-81
61.301,Bluetooth,-80
61.365,Bluetooth,-81
61.366,Bluetooth,-81
61.429,Accelerometer,-0.03778076171875,-0.946075439453125,0.32110595703125
61.430,Gyroscope,0.000313986703986302,-0.024346617981791496,-0.0022506373934447765
61.430,Attitude,1.2479294072082503,-3.049107041896914,1.6572091276384815
61.431,Gravity,-0.02930264361202717,-0.9483296871185303,0.3159307539463043
61.431,Magnetic-field,2.5248870849609375,-49.86351013183594,-6.83770751953125,high
61.493,Bluetooth,-79
61.494,Bluetooth,-78
61.529,Bluetooth,-73
61.530,Bluetooth,-73
61.588,Bluetooth,-79
61.589,Bluetooth,-79
61.651,Bluetooth,-81
61.652,Bluetooth,-81
61.679,Accelerometer,-0.0323638916015625,-0.9474029541015625,0.3184967041015625
61.680,Gyroscope,-0.01155492290854454,-0.023190805688500404,-0.0010266485624015331
61.681,Attitude,1.24893310744995,-3.051511334697376,1.6586250082311003
61.681,Gravity,-0.02845730446279049,-0.948647677898407,0.3150518834590912
61.682,Magnetic-field,2.4531097412109375,-49.72925567626953,-7.06304931640625,high
61.710,Bluetooth,-79
61.711,Bluetooth,-79
61.743,Bluetooth,-81
61.743,Bluetooth,-81
61.808,Bluetooth,-78
61.809,Bluetooth,-80
61.873,Bluetooth,-81
61.874,Bluetooth,-82
61.904,Bluetooth,-79
61.905,Bluetooth,-79
61.929,Accelerometer,-0.0369110107421875,-0.9441070556640625,0.317962646484375
61.930,Gyroscope,-0.0023726101499050856,-0.013586116023361683,0.0013366405619308352
61.930,Attitude,1.2489857023441364,-3.051372241812415,1.6588206253123299
61.931,Gravity,-0.028496647253632545,-0.9486643075942993,0.31499841809272766
61.931,Magnetic-field,2.413818359375,-49.92002868652344,-7.0114288330078125,high
61.947,Altitude,-0.13211822509765625,100.0339584350586
61.966,Bluetooth,-80
61.967,Bluetooth,-82
61.999,Bluetooth,-79
62.000,Bluetooth,-80
62.040,Activity,860558.8771331251,stationary,2
62.063,Bluetooth,-82
62.064,Bluetooth,-81
62.097,Bluetooth,-79
62.098,Bluetooth,-79
62.130,Bluetooth,-72
62.156,Bluetooth,-81
62.157,Bluetooth,-82
62.179,Accelerometer,-0.0364837646484375,-0.9434356689453125,0.31622314453125
62.180,Gyroscope,-0.0009219863568432629,-0.007676295470446348,0.004792091902345419
62.181,Attitude,1.2488939358331843,-3.0507411286770525,1.6582698238819233
62.182,Gravity,-0.02870340086519718,-0.9486352801322937,0.31506773829460144
62.182,Magnetic-field,2.3772125244140625,-50.00475311279297,-6.3958282470703125,high
62.188,Bluetooth,-79
62.191,Bluetooth,-78
62.234,Bluetooth,-73
62.235,Bluetooth,-73
62.288,Bluetooth,-79
62.289,Bluetooth,-79
62.354,Bluetooth,-81
62.355,Bluetooth,-81
62.386,Bluetooth,-79
62.386,Bluetooth,-79
62.428,Accelerometer,-0.0352325439453125,-0.9465484619140625,0.3167266845703125
62.429,Gyroscope,0.0016189356101676822,-0.018920959904789925,0.0011946940794587135
62.429,Attitude,1.2493556436729507,-3.0525540859263787,1.6591419101450915
62.429,Gravity,-0.02809317409992218,-0.9487812519073486,0.3146826922893524
62.429,Magnetic-field,2.1175689697265625,-49.721763610839844,-6.5955810546875,high
62.447,Bluetooth,-81
62.447,Bluetooth,-80
62.510,Bluetooth,-79
62.510,Bluetooth,-79
62.542,Bluetooth,-81
62.542,Bluetooth,-81
62.574,Bluetooth,-81
62.575,Bluetooth,-82
62.664,Bluetooth,-80
62.665,Bluetooth,-81
62.678,Accelerometer,-0.040008544921875,-0.9443817138671875,0.319183349609375
62.678,Gyroscope,0.012516058050096035,-0.003194727934896946,0.014274543151259422
62.678,Attitude,1.2471184081534887,-3.0461054239041636,1.6548333030382052
62.679,Gravity,-0.030324136838316917,-0.948072075843811,0.31660690903663635
62.679,Magnetic-field,2.353271484375,-49.77830505371094,-6.89324951171875,high
62.698,Bluetooth,-79
62.700,Bluetooth,-79
62.766,Bluetooth,-79
62.766,Bluetooth,-80
62.799,Bluetooth,-78
62.801,Bluetooth,-79
62.868,Bluetooth,-80
62.869,Bluetooth,-80
62.899,Bluetooth,-80
62.900,Bluetooth,-78
62.929,Accelerometer,-0.0419769287109375,-0.9414825439453125,0.3202056884765625
62.930,Gyroscope,0.01695847697556019,-0.002886600326746702,0.019883427768945694
62.931,Attitude,1.243696529268975,-3.0327626159374175,1.645593592695657
62.932,Gravity,-0.03489791974425316,-0.9469781517982483,0.3193974196910858
62.932,Magnetic-field,2.2823333740234375,-50.203773498535156,-6.543121337890625,high
62.933,Bluetooth,-72
62.948,Altitude,-0.16382598876953125,100.03431701660156
62.961,Bluetooth,-81
62.962,Bluetooth,-80
62.991,Bluetooth,-78
62.992,Bluetooth,-78
63.034,Bluetooth,-74
63.055,Bluetooth,-80
63.055,Bluetooth,-80
63.114,Bluetooth,-78
63.116,Bluetooth,-78
63.143,Bluetooth,-80
63.144,Bluetooth,-79
63.179,Accelerometer,-0.0520172119140625,-0.9375457763671875,0.3162384033203125
63.180,Gyroscope,0.010279801674187183,0.0007502124644815922,0.01471582893282175
63.181,Attitude,1.2413001085119701,-3.0236983149899186,1.6389490156013022
63.181,Gravity,-0.038058362901210785,-0.9462054967880249,0.3213205635547638
63.182,Magnetic-field,2.1634979248046875,-50.119049072265625,-6.0577545166015625,high
63.210,Bluetooth,-79
63.212,Bluetooth,-79
63.274,Bluetooth,-80
63.276,Bluetooth,-80
63.311,Bluetooth,-80
63.312,Bluetooth,-79
63.371,Bluetooth,-80
63.372,Bluetooth,-79
63.429,Accelerometer,-0.0460205078125,-0.9366302490234375,0.3159942626953125
63.430,Gyroscope,0.013568272814154625,-0.020608339458703995,0.010101369582116604
63.431,Attitude,1.241737652324357,-3.0220100530736915,1.637260911806705
63.431,Gravity,-0.03855141997337341,-0.9463469386100769,0.3208450376987457
63.432,Magnetic-field,1.8301239013671875,-49.85594940185547,-5.9676361083984375,high
63.465,Bluetooth,-80
63.466,Bluetooth,-80
63.497,Bluetooth,-79
63.498,Bluetooth,-79
63.562,Bluetooth,-80
63.563,Bluetooth,-80
63.594,Bluetooth,-79
63.595,Bluetooth,-79
63.657,Bluetooth,-80
63.659,Bluetooth,-80
63.679,Accelerometer,-0.0418243408203125,-0.94439697265625,0.3188018798828125
63.680,Gyroscope,-0.012153602205216885,-0.03446796163916588,-0.01089552417397499
63.681,Attitude,1.2443808566571712,-3.034076453883189,1.6449923260855364
63.682,Gravity,-0.034408681094646454,-0.9471977949142456,0.3187984228134155
63.682,Magnetic-field,2.1232757568359375,-50.16283416748047,-6.7106170654296875,high
63.688,Bluetooth,-79
63.689,Bluetooth,-80
63.754,Bluetooth,-81
63.755,Bluetooth,-80
63.788,Bluetooth,-78
63.789,Bluetooth,-79
63.929,Accelerometer,-0.037322998046875,-0.94390869140625,0.3194732666015625
63.930,Gyroscope,-0.011320831254124641,-0.029029253870248795,-0.010832673870027065
63.931,Attitude,1.2462238404603692,-3.0429305886463545,1.6509902979377746
63.931,Gravity,-0.03141270577907562,-0.9477871656417847,0.31735309958457947
63.932,Magnetic-field,2.12811279296875,-49.98216247558594,-6.92388916015625,high
63.949,Altitude,-0.17704010009765625,100.03448486328125
64.069,Bluetooth,-79
64.070,Bluetooth,-79
64.101,Bluetooth,-79
64.102,Bluetooth,-78
64.163,Bluetooth,-80
64.163,Bluetooth,-79
64.179,Accelerometer,-0.0400390625,-0.9454193115234375,0.318695068359375
64.180,Gyroscope,-0.00953891035169363,-0.015590943396091461,0.0012314456980675459
64.181,Attitude,1.248461155178194,-3.0478605778701113,1.6543138419863435
64.181,Gravity,-0.02964920364320278,-0.9484982490539551,0.31539174914360046
64.182,Magnetic-field,2.6532745361328125,-49.913818359375,-6.609344482421875,high
64.195,Bluetooth,-79
64.196,Bluetooth,-79
64.234,Bluetooth,-75
64.235,Bluetooth,-74
64.257,Bluetooth,-80
64.258,Bluetooth,-80
64.287,Bluetooth,-79
64.289,Bluetooth,-78
64.321,Bluetooth,-79
64.322,Bluetooth,-80
64.350,Bluetooth,-80
64.351,Bluetooth,-81
64.384,Bluetooth,-79
64.385,Bluetooth,-79
64.428,Accelerometer,-0.03363037109375,-0.9441986083984375,0.3152313232421875
64.429,Gyroscope,-0.0005858954391442239,-0.01239088922739029,0.0011528824688866735
64.430,Attitude,1.2484655377698266,-3.049442541297192,1.6550896986805566
64.431,Gravity,-0.029149888083338737,-0.9484996795654297,0.3154345750808716
64.431,Magnetic-field,2.4632568359375,-50.00724792480469,-6.5594329833984375,high
64.518,Bluetooth,-79
64.519,Bluetooth,-80
64.551,Bluetooth,-80
64.613,Bluetooth,-79
64.614,Bluetooth,-78
64.679,Accelerometer,-0.0380706787109375,-0.94561767578125,0.3173980712890625
64.680,Gyroscope,0.003653324441984296,-0.01738964207470417,0.002424541860818863
64.681,Attitude,1.2486535249177753,-3.04979449879565,1.6560607915906511
64.681,Gravity,-0.02902250550687313,-0.9485591650009155,0.31526708602905273
64.682,Magnetic-field,2.433624267578125,-49.97106170654297,-6.8946990966796875,high
64.710,Bluetooth,-80
64.711,Bluetooth,-79
64.770,Bluetooth,-80
64.772,Bluetooth,-80
64.801,Bluetooth,-79
64.803,Bluetooth,-79
64.866,Bluetooth,-79
64.867,Bluetooth,-81
64.896,Bluetooth,-78
64.898,Bluetooth,-79
64.929,Accelerometer,-0.038482666015625,-0.946319580078125,0.3152008056640625
64.930,Gyroscope,-0.007472829893231392,-0.01423725951462984,-0.0009414274245500565
64.931,Attitude,1.2493247156321041,-3.0512862116249018,1.6566036027958078
64.931,Gravity,-0.02849476970732212,-0.9487714767456055,0.3146759569644928
64.932,Magnetic-field,2.6076202392578125,-49.94757080078125,-6.62933349609375,high
64.959,Bluetooth,-80
64.960,Bluetooth,-80
64.992,Bluetooth,-79
64.993,Bluetooth,-78
65.060,Bluetooth,-80
65.061,Bluetooth,-79
65.096,Bluetooth,-80
65.097,Bluetooth,-79
65.158,Bluetooth,-80
65.159,Bluetooth,-79
65.179,Accelerometer,-0.037506103515625,-0.9452362060546875,0.314788818359375
65.180,Gyroscope,0.00692049041390419,-0.012995959259569645,-0.000472977408207953
65.181,Attitude,1.2489517572817481,-3.051239245993197,1.6570669587558313
65.181,Gravity,-0.028541473671793938,-0.9486535787582397,0.31502699851989746
65.182,Magnetic-field,2.3877105712890625,-49.71917724609375,-6.748077392578125,high
65.188,Bluetooth,-79
65.189,Bluetooth,-79
143.160,Bluetooth,-74
143.161,Bluetooth,-75
143.213,Heading,163.79750061035156,178.13116455078125,12.378338813781738,-2.6945648193359375,-35.631019592285156,36.34288024902344
143.234,Bluetooth,-67
143.253,Bluetooth,-73
143.254,Bluetooth,-73
143.262,Heading,154.95529174804688,169.28895568847656,12.380874633789062,-6.11907958984375,-34.75977325439453,36.5111083984375
143.270,Accelerometer,-0.2288665771484375,-0.9482574462890625,0.4144744873046875
143.272,Gyroscope,-0.4736133813858032,0.5202224254608154,-0.6242156624794006
143.272,Attitude,1.1567149052200965,-2.784819091966209,-1.8853568750888838
143.273,Gravity,-0.14052164554595947,-0.9154862761497498,0.37701284885406494
143.273,Magnetic-field,-6.831390380859375,-34.517364501953125,36.720458984375,high
143.315,Altitude,-0.11890411376953125,100.0323486328125
143.350,Bluetooth,-76
143.351,Bluetooth,-77
143.409,Bluetooth,-65
143.410,Bluetooth,-65
143.475,Bluetooth,-72
143.476,Bluetooth,-73
143.521,Accelerometer,-0.20843505859375,-0.950592041015625,0.261016845703125
143.522,Gyroscope,-0.30500543117523193,-1.3722832202911377,-0.093480683863163
143.523,Attitude,1.2152538714163246,-2.67396451362377,-2.0035912897152826
143.524,Gravity,-0.1569124013185501,-0.937457799911499,0.31072646379470825
143.524,Magnetic-field,-7.8410186767578125,-36.83917236328125,34.11479187011719,high
143.570,Bluetooth,-67
143.571,Bluetooth,-67
143.606,Bluetooth,-63
143.607,Bluetooth,-62
143.625,Activity,860640.4621783751,,2
143.672,Bluetooth,-64
143.673,Bluetooth,-65
143.707,Bluetooth,-61
143.708,Bluetooth,-63
143.771,Accelerometer,-0.135040283203125,-1.0104217529296875,0.265289306640625
143.772,Gyroscope,-0.01503966934978962,-0.6399828791618347,0.1837107092142105
143.773,Attitude,1.2126359880183242,-2.625874820548569,-2.1187108893658353
143.774,Gravity,-0.17287766933441162,-0.9365432858467102,0.30495819449424744
143.774,Magnetic-field,-6.9495697021484375,-36.797454833984375,33.81121063232422,high
143.775,Bluetooth,-67
143.776,Bluetooth,-67
143.874,Bluetooth,-66
143.906,Bluetooth,-60
143.907,Bluetooth,-59
143.968,Bluetooth,-66
143.969,Bluetooth,-66
144.021,Accelerometer,-0.182891845703125,-0.861053466796875,0.3964385986328125
144.023,Gyroscope,0.14544081687927246,-0.15889696776866913,-0.10217536985874176
144.024,Attitude,1.1847006422305693,-2.719512896117675,-2.031474012847726
144.024,Gravity,-0.15426675975322723,-0.9263863563537598,0.3435254693031311
144.024,Magnetic-field,-6.4119415283203125,-35.80555725097656,35.81907653808594,high
144.064,Bluetooth,-67
144.065,Bluetooth,-68
144.092,Bluetooth,-60
144.094,Bluetooth,-59
144.155,Bluetooth,-68
144.156,Bluetooth,-68
144.188,Bluetooth,-58
144.189,Bluetooth,-59
144.223,Bluetooth,-57
144.224,Bluetooth,-57
144.256,Bluetooth,-68
144.257,Bluetooth,-67
144.271,Accelerometer,-0.1543731689453125,-0.9128875732421875,0.3298492431640625
144.272,Gyroscope,0.05798953399062157,-0.3570886254310608,0.06948666274547577
144.273,Attitude,1.1798258282812202,-2.718157870473216,-2.0646453759370456
144.274,Gravity,-0.1565861999988556,-0.9245396256446838,0.34742993116378784
144.274,Magnetic-field,-5.69915771484375,-35.41802978515625,35.42945861816406,high
144.290,Bluetooth,-59
144.291,Bluetooth,-60
144.316,Altitude,-0.2378082275390625,100.03376007080078
144.355,Bluetooth,-71
144.356,Bluetooth,-71
144.387,Bluetooth,-60
144.388,Bluetooth,-60
144.454,Bluetooth,-71
144.455,Bluetooth,-71
144.519,Bluetooth,-71
144.519,Bluetooth,-71
144.521,Accelerometer,-0.1880645751953125,-0.92724609375,0.32525634765625
144.522,Gyroscope,-0.12519147992134094,-0.07269018143415451,0.1378859579563141
144.523,Attitude,1.1885443728602085,-2.659128727545708,-2.1352446864104673
144.524,Gravity,-0.1730632483959198,-0.927827000617981,0.3304331600666046
144.524,Magnetic-field,-6.133697509765625,-35.95079040527344,34.901161193847656,high
144.549,Bluetooth,-72
144.550,Bluetooth,-72
144.609,Bluetooth,-61
144.610,Bluetooth,-61
144.707,Bluetooth,-61
144.709,Bluetooth,-61
144.771,Accelerometer,-0.18707275390625,-0.9310760498046875,0.2837371826171875
144.772,Gyroscope,-0.11416998505592346,-0.04460421949625015,-0.008863000199198723
144.773,Attitude,1.2039116087656248,-2.629523290782888,-2.166518159976045
144.774,Gravity,-0.17576152086257935,-0.9334493279457092,0.3126991093158722
144.774,Magnetic-field,-6.1877899169921875,-37.02057647705078,34.100730895996094,high
144.775,Bluetooth,-69
144.776,Bluetooth,-70
144.802,Bluetooth,-61
144.803,Bluetooth,-60
144.861,Bluetooth,-71
144.862,Bluetooth,-70
144.893,Bluetooth,-61
144.894,Bluetooth,-61
144.956,Bluetooth,-71
144.986,Bluetooth,-61
144.987,Bluetooth,-61
145.016,Bluetooth,-61
145.016,Bluetooth,-61
145.021,Accelerometer,-0.1951141357421875,-0.9212799072265625,0.3020782470703125
145.022,Gyroscope,0.032702021300792694,-0.009547432884573936,-0.00025513084256090224
145.023,Attitude,1.207712557036528,-2.623243542238092,-2.1683419768585037
145.024,Gravity,-0.1759621649980545,-0.9348060488700867,0.3085043430328369
145.024,Magnetic-field,-6.4956817626953125,-37.0257568359375,34.17240905761719,high
145.075,Bluetooth,-73
145.076,Bluetooth,-71
145.105,Bluetooth,-61
145.106,Bluetooth,-60
145.168,Bluetooth,-72
145.263,Bluetooth,-71
145.264,Bluetooth,-72
145.271,Accelerometer,-0.1757659912109375,-0.918670654296875,0.300506591796875
145.271,Gyroscope,-0.0010149306617677212,-0.005811816547065973,-0.0049252500757575035
145.273,Attitude,1.2143686326509189,-2.6391749764829378,-2.1572201881957573
145.273,Gravity,-0.16802513599395752,-0.9371492862701416,0.30580833554267883
145.274,Magnetic-field,-5.7086639404296875,-37.15228271484375,34.0081787109375,high
145.316,Altitude,-0.3646392822265625,100.0352783203125
145.357,Bluetooth,-72
145.358,Bluetooth,-70
145.393,Bluetooth,-61
145.394,Bluetooth,-61
145.434,Bluetooth,-58
145.435,Bluetooth,-57
145.521,Accelerometer,-0.1656951904296875,-0.9630584716796875,0.293548583984375
145.523,Gyroscope,-0.04835901036858559,0.012379970401525497,-0.024461135268211365
145.524,Attitude,1.2252998008072606,-2.6307345772382273,-2.163724661283745
145.525,Gravity,-0.16558194160461426,-0.9409074187278748,0.29542574286460876
145.525,Magnetic-field,-5.4107666015625,-37.47185516357422,33.108062744140625,high
145.576,Bluetooth,-74
145.577,Bluetooth,-74
145.607,Bluetooth,-61
145.608,Bluetooth,-61
145.666,Bluetooth,-75
145.667,Bluetooth,-75
145.771,Accelerometer,-0.166290283203125,-0.92816162109375,0.2911834716796875
