TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
32.144,Bluetooth,-69
32.174,Bluetooth,-67
32.175,Bluetooth,-68
32.208,Bluetooth,-66
32.209,Bluetooth,-66
32.241,Bluetooth,-68
32.242,Bluetooth,-69
32.273,Bluetooth,-68
32.274,Bluetooth,-68
32.303,Bluetooth,-68
32.305,Bluetooth,-70
32.334,Accelerometer,-0.0649871826171875,-0.471221923828125,-0.9051666259765625
32.335,Gyroscope,0.04532700175314863,-0.4651628960114532,-0.048058339767133904
32.336,Attitude,0.4665895778898684,-0.12251629578190372,-0.5588434107461623
32.336,Gravity,-0.10914670675992966,-0.44984301924705505,-0.8864130973815918
32.338,Magnetic-field,12.980331420898438,-11.745391845703125,-45.79608154296875,high
32.340,Bluetooth,-67
32.341,Bluetooth,-66
32.371,Bluetooth,-66
32.374,Bluetooth,-67
32.399,Bluetooth,-66
32.400,Bluetooth,-69
32.401,Heading,285.43450927734375,299.73114013671875,15.0,12.971328735351562,-9.582260131835938,-45.97344970703125
32.429,Bluetooth,-68
32.431,Bluetooth,-68
32.461,Bluetooth,-63
32.462,Bluetooth,-65
32.492,Bluetooth,-65
32.494,Bluetooth,-65
32.524,Bluetooth,-66
32.526,Bluetooth,-66
32.555,Bluetooth,-65
32.557,Bluetooth,-66
32.584,Accelerometer,-0.160369873046875,-0.3512115478515625,-0.88238525390625
32.585,Gyroscope,-0.32318711513823895,0.04863278361426399,0.42730632743208585
32.586,Attitude,0.4272654348703694,-0.10834057761239368,-0.5305717997122663
32.587,Gravity,-0.09840823709964752,-0.4143836200237274,-0.904766321182251
32.588,Magnetic-field,12.971328735351562,-9.582260131835938,-45.97344970703125,high
32.590,Bluetooth,-67
32.591,Bluetooth,-66
32.618,Bluetooth,-69
32.618,Bluetooth,-70
32.647,Bluetooth,-68
32.648,Bluetooth,-70
32.714,Bluetooth,-71
32.715,Bluetooth,-71
32.749,Bluetooth,-74
32.750,Bluetooth,-74
32.778,Bluetooth,-69
32.779,Bluetooth,-70
32.809,Bluetooth,-68
32.810,Bluetooth,-70
32.835,Accelerometer,-0.1181793212890625,-0.389801025390625,-0.99224853515625
32.835,Gyroscope,-0.16390158612783665,0.34929488225261274,0.32915605808943355
