TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.097,Bluetooth,-76
3.128,Bluetooth,-76
3.129,Bluetooth,-75
3.162,Bluetooth,-67
3.163,Bluetooth,-67
3.182,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.196,Bluetooth,-75
3.197,Bluetooth,-74
3.202,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.227,Bluetooth,-75
3.229,Bluetooth,-75
3.233,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.233,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.234,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.260,Bluetooth,-67
3.262,Bluetooth,-67
3.290,Bluetooth,-68
3.291,Bluetooth,-67
3.323,Bluetooth,-77
3.324,Bluetooth,-75
3.352,Bluetooth,-76
3.353,Bluetooth,-75
3.387,Bluetooth,-66
3.388,Bluetooth,-65
3.418,Bluetooth,-82
3.419,Bluetooth,-82
3.432,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.449,Bluetooth,-78
3.450,Bluetooth,-78
3.453,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.482,Bluetooth,-71
3.482,Bluetooth,-71
3.484,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.484,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.484,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.513,Bluetooth,-64
3.515,Bluetooth,-63
3.526,Altitude,-0.1426849365234375,101.83958435058594
3.545,Bluetooth,-73
3.545,Bluetooth,-72
3.574,Bluetooth,-73
3.575,Bluetooth,-73
3.637,Bluetooth,-70
3.638,Bluetooth,-68
3.658,Activity,26165.565783375,,2
3.668,Bluetooth,-73
3.669,Bluetooth,-73
3.682,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.699,Bluetooth,-85
3.700,Bluetooth,-85
3.702,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.730,Bluetooth,-88
3.732,Bluetooth,-87
3.734,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.745,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.749,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.762,Bluetooth,-73
3.763,Bluetooth,-73
3.793,Bluetooth,-73
3.794,Bluetooth,-72
3.857,Bluetooth,126
3.932,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.952,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.984,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.984,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.984,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
161.511,Accelerometer,-0.001129150390625,-0.3692779541015625,-0.949859619140625
161.512,Gyroscope,-0.05382328457882843,0.04657149693054266,-0.013420467681236305
161.513,Attitude,0.3575446157518785,-0.016318654755201195,0.8899624215910417
161.514,Gravity,-0.015285967849195004,-0.34997519850730896,-0.9366342425346375
161.514,Magnetic-field,12.938323974609375,-30.309371948242188,-35.0657958984375,high
161.571,Bluetooth,-70
161.573,Bluetooth,-69
161.593,Altitude,0.0,101.83515167236328
161.668,Bluetooth,-68
161.669,Bluetooth,-68
161.700,Bluetooth,-69
161.701,Bluetooth,-71
161.735,Bluetooth,-65
161.739,Bluetooth,-66
161.761,Accelerometer,-0.005950927734375,-0.356231689453125,-0.9351959228515625
161.762,Gyroscope,-0.041463287643661674,0.0032844765723947246,-0.01500797800703254
161.763,Attitude,0.3545753825207112,-0.01756873207748916,0.8860461887292582
161.763,Gravity,-0.016475003212690353,-0.3471921980381012,-0.9376493096351624
161.764,Magnetic-field,12.774917602539062,-29.703094482421875,-34.864990234375,high
161.771,Bluetooth,-68
161.773,Bluetooth,-69
161.836,Bluetooth,-71
161.839,Bluetooth,-70
161.866,Bluetooth,-66
161.867,Bluetooth,-68
161.901,Bluetooth,-69
161.902,Bluetooth,-68
161.934,Bluetooth,-70
161.935,Bluetooth,-71
161.995,Bluetooth,-66
161.996,Bluetooth,-67
162.011,Accelerometer,-0.0008697509765625,-0.3499755859375,-0.940765380859375
162.012,Gyroscope,-0.012622584618648566,0.022296517278361398,-0.004177168169789285
162.013,Attitude,0.3513715769729596,-0.01831998300388355,0.8841681350523188
162.013,Gravity,-0.017199696972966194,-0.3441859185695648,-0.9387439489364624
162.014,Magnetic-field,13.120452880859375,-29.54248046875,-35.20703125,high
162.027,Bluetooth,-67
162.028,Bluetooth,-67
162.058,Bluetooth,-70
162.060,Bluetooth,-71
162.087,Bluetooth,-65
162.089,Bluetooth,-67
162.118,Bluetooth,-65
162.120,Bluetooth,-68
162.152,Bluetooth,-68
162.154,Bluetooth,-68
162.186,Bluetooth,-70
162.189,Bluetooth,-70
162.220,Bluetooth,-64
162.223,Bluetooth,-68
162.255,Bluetooth,-68
162.257,Bluetooth,-68
162.261,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
162.262,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
162.262,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
162.263,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
162.263,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
162.314,Bluetooth,-70
162.315,Bluetooth,-70
162.344,Bluetooth,-65
162.345,Bluetooth,-67
162.375,Bluetooth,-67
162.376,Bluetooth,-68
162.406,Bluetooth,-69
162.408,Bluetooth,-70
162.440,Bluetooth,-69
162.441,Bluetooth,-70
162.469,Bluetooth,-65
162.470,Bluetooth,-67
162.502,Bluetooth,-68
162.503,Bluetooth,-68
162.511,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
162.512,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
162.513,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
162.513,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
162.513,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
162.536,Bluetooth,-69
162.539,Bluetooth,-68
162.565,Bluetooth,-66
162.567,Bluetooth,-67
162.595,Bluetooth,-64
162.596,Bluetooth,-67
162.626,Bluetooth,-69
162.627,Bluetooth,-68
162.629,Altitude,-0.052845001220703125,101.83578491210938
162.661,Bluetooth,-71
162.694,Bluetooth,-65
162.695,Bluetooth,-67
162.725,Bluetooth,-68
162.726,Bluetooth,-68
162.755,Bluetooth,-66
162.756,Bluetooth,-67
162.761,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
162.762,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
162.762,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
162.763,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
162.763,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
162.785,Bluetooth,-69
162.786,Bluetooth,-70
162.813,Bluetooth,-64
162.814,Bluetooth,-68
162.847,Bluetooth,-67
162.848,Bluetooth,-67
162.876,Bluetooth,-69
162.878,Bluetooth,-68
162.910,Bluetooth,-69
162.911,Bluetooth,-69
162.945,Bluetooth,-64
162.946,Bluetooth,-67
162.980,Bluetooth,-69
162.981,Bluetooth,-68
163.010,Bluetooth,-70
163.011,Bluetooth,-69
163.012,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
163.013,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
163.014,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
163.014,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
163.015,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
163.075,Bluetooth,-66
163.076,Bluetooth,-67
163.109,Bluetooth,-67
163.110,Bluetooth,-68
163.144,Bluetooth,-69
163.145,Bluetooth,-69
163.173,Bluetooth,-65
163.174,Bluetooth,-68
163.208,Bluetooth,-68
163.209,Bluetooth,-68
163.240,Bluetooth,-68
163.242,Bluetooth,-68
163.261,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
163.262,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
163.263,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
163.264,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
163.264,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
163.275,Bluetooth,-69
163.277,Bluetooth,-67
163.304,Bluetooth,-65
163.306,Bluetooth,-67
163.338,Bluetooth,-67
163.339,Bluetooth,-69
163.369,Bluetooth,-69
163.370,Bluetooth,-68
163.435,Bluetooth,-65
163.436,Bluetooth,-67
163.466,Bluetooth,-67
163.467,Bluetooth,-67
163.511,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.512,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.513,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.514,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.514,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.665,Altitude,-0.10569381713867188,101.83641815185547
163.753,Bluetooth,-69
163.755,Bluetooth,-69
163.761,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
163.762,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
163.762,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
163.763,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
163.763,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
163.781,Bluetooth,-65
163.781,Bluetooth,-66
163.812,Bluetooth,-68
163.812,Bluetooth,-68
163.847,Bluetooth,-69
163.848,Bluetooth,-70
163.878,Bluetooth,-69
163.879,Bluetooth,-69
163.910,Bluetooth,-67
163.912,Bluetooth,-67
163.941,Bluetooth,-69
163.942,Bluetooth,-68
163.976,Bluetooth,-69
163.977,Bluetooth,-69
164.011,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.012,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.013,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.014,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.014,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.135,Bluetooth,-65
164.136,Bluetooth,-67
164.168,Bluetooth,-68
164.169,Bluetooth,-69
164.199,Bluetooth,-67
164.200,Bluetooth,-67
164.233,Bluetooth,-70
164.234,Bluetooth,-69
164.261,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
164.263,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.264,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
164.264,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
164.264,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
164.265,Bluetooth,-67
164.266,Bluetooth,-69
164.295,Bluetooth,-68
164.296,Bluetooth,-68
164.327,Bluetooth,-70
164.328,Bluetooth,-70
164.358,Bluetooth,-69
164.359,Bluetooth,-70
164.390,Bluetooth,-67
164.392,Bluetooth,-69
164.402,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.426,Bluetooth,-71
164.427,Bluetooth,-71
164.445,Activity,26326.356486166667,,2
164.458,Bluetooth,-71
164.459,Bluetooth,-70
164.491,Bluetooth,-68
164.492,Bluetooth,-69
164.511,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
164.512,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
164.513,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
164.514,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
164.514,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
164.520,Bluetooth,-70
164.522,Bluetooth,-70
164.552,Bluetooth,-70
164.553,Bluetooth,-72
164.583,Bluetooth,-70
164.584,Bluetooth,-69
164.614,Bluetooth,-70
164.615,Bluetooth,-71
164.644,Bluetooth,-71
164.644,Bluetooth,-72
164.677,Bluetooth,-72
164.678,Bluetooth,-72
164.702,Altitude,-0.18496322631835938,101.8373794555664
164.713,Bluetooth,-70
164.714,Bluetooth,-70
164.745,Bluetooth,-68
164.746,Bluetooth,-70
164.761,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
164.763,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
164.764,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
164.765,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
164.765,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
164.776,Bluetooth,-71
164.777,Bluetooth,-71
164.810,Bluetooth,-71
164.811,Bluetooth,-71
164.876,Bluetooth,-69
164.878,Bluetooth,-71
164.907,Bluetooth,-69
164.908,Bluetooth,-70
164.939,Bluetooth,-71
164.942,Bluetooth,-74
164.973,Bluetooth,-69
164.974,Bluetooth,-70
165.011,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
165.013,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
165.014,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
165.014,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
165.014,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
165.100,Bluetooth,-68
165.101,Bluetooth,-69
165.131,Bluetooth,-71
165.132,Bluetooth,-71
165.195,Bluetooth,-71
165.196,Bluetooth,-71
165.225,Bluetooth,-68
165.226,Bluetooth,-71
165.261,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.262,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
165.263,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
165.264,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
165.264,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
165.390,Bluetooth,-70
165.392,Bluetooth,-69
165.490,Bluetooth,-70
165.491,Bluetooth,-70
314.108,Bluetooth,-73
314.109,Bluetooth,-73
314.120,Activity,26476.02584641667,stationary,0
314.140,Bluetooth,-76
314.141,Bluetooth,127
314.174,Bluetooth,-79
314.175,Bluetooth,127
314.206,Bluetooth,-73
314.207,Bluetooth,-75
314.241,Bluetooth,-76
314.242,Bluetooth,127
314.256,Accelerometer,0.02886962890625,-0.3557891845703125,-0.937744140625
314.257,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
314.257,Attitude,0.35396062274655626,0.007522413553303207,0.13117839058586905
314.257,Gravity,0.007056011818349361,-0.34661561250686646,-0.9379807114601135
314.258,Magnetic-field,21.615310668945312,-19.460739135742188,-39.58807373046875,high
314.275,Bluetooth,-79
314.277,Bluetooth,127
314.305,Bluetooth,-80
314.306,Bluetooth,127
314.334,Bluetooth,-74
314.336,Bluetooth,-74
314.365,Bluetooth,-76
314.366,Bluetooth,127
314.395,Bluetooth,-79
314.397,Bluetooth,126
314.427,Bluetooth,-79
314.428,Bluetooth,128
314.455,Bluetooth,-74
314.456,Bluetooth,-73
314.489,Bluetooth,-76
314.490,Bluetooth,127
314.506,Accelerometer,0.0155792236328125,-0.3544921875,-0.9310455322265625
314.507,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
314.508,Attitude,0.3543719836559298,0.005686494405709311,0.1401320568703516
314.509,Gravity,0.005333133041858673,-0.34700143337249756,-0.9378494620323181
314.509,Magnetic-field,21.771484375,-19.426544189453125,-39.4014892578125,high
314.520,Bluetooth,-78
314.521,Bluetooth,127
314.582,Bluetooth,-75
314.583,Bluetooth,-74
314.614,Bluetooth,-74
314.616,Bluetooth,127
314.631,Altitude,0.031707763671875,101.84259033203125
314.645,Bluetooth,-79
314.647,Bluetooth,127
314.678,Bluetooth,-73
314.679,Bluetooth,-75
314.707,Bluetooth,-74
314.708,Bluetooth,-73
314.737,Bluetooth,-77
314.738,Bluetooth,127
314.755,Activity,26476.65945241667,,2
314.756,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
314.757,Gyroscope,-0.003962783702037906,-0.004844290022854135,-0.0006098638896281455
314.757,Attitude,0.3545403646130125,0.0021299450910320116,0.139752245174853
314.758,Gravity,0.0019974741153419018,-0.34715935587882996,-0.9378040432929993
314.758,Magnetic-field,21.732772827148438,-19.44085693359375,-39.3621826171875,high
314.769,Bluetooth,-79
314.770,Bluetooth,127
314.802,Bluetooth,-74
314.803,Bluetooth,-76
314.833,Bluetooth,-74
314.834,Bluetooth,128
314.866,Bluetooth,-73
314.867,Bluetooth,128
314.898,Bluetooth,-79
314.899,Bluetooth,127
314.927,Bluetooth,-74
314.928,Bluetooth,-74
314.958,Bluetooth,-74
314.960,Bluetooth,127
314.988,Bluetooth,-74
314.990,Bluetooth,128
315.006,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
315.007,Gyroscope,0.015334747872785262,0.006336725497734539,0.018462630573083328
315.008,Attitude,0.355657107566063,-1.9365596873951948e-05,0.14651872937511606
315.008,Gravity,-1.8153656128561124e-05,-0.34820643067359924,-0.9374178647994995
315.009,Magnetic-field,21.725051879882812,-19.667877197265625,-39.46478271484375,high
315.071,Activity,26476.97616441667,stationary,0
315.092,Bluetooth,-74
315.093,Bluetooth,127
315.256,Accelerometer,-0.0054168701171875,-0.373687744140625,-0.9218292236328125
315.257,Gyroscope,-0.03186099401727197,-0.027831897604091094,-0.0033188313504567465
315.258,Attitude,0.3785114847067302,-0.0009819362831946525,0.14657250481255438
