TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.574,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.575,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.577,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.577,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.578,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.594,Altitude,0.10040807723999023,101.25355529785156
1.641,Bluetooth,-53
1.642,Bluetooth,-53
1.676,Bluetooth,-51
1.677,Bluetooth,-51
1.713,Bluetooth,-50
1.714,Bluetooth,-50
1.749,Bluetooth,-53
1.750,Bluetooth,-53
1.780,Bluetooth,-51
1.781,Bluetooth,-51
1.824,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.825,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.826,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.827,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.827,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.844,Bluetooth,-50
1.845,Bluetooth,-50
1.920,Bluetooth,-52
1.921,Bluetooth,-51
1.948,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.025,Bluetooth,-51
2.026,Bluetooth,-51
2.061,Bluetooth,-53
2.062,Bluetooth,-52
2.074,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.075,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.076,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.077,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.077,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.094,Bluetooth,-53
2.095,Bluetooth,-52
2.132,Bluetooth,-51
2.133,Bluetooth,-52
2.171,Bluetooth,-53
2.172,Bluetooth,-53
2.234,Bluetooth,-53
2.235,Bluetooth,-52
2.268,Bluetooth,-51
2.269,Bluetooth,-50
2.302,Bluetooth,-51
2.303,Bluetooth,-51
2.324,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.326,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.327,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.327,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.327,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.336,Bluetooth,-51
2.337,Bluetooth,-51
2.400,Bluetooth,-50
2.401,Bluetooth,-51
2.431,Bluetooth,-50
2.432,Bluetooth,-51
2.468,Bluetooth,-52
2.469,Bluetooth,-50
2.504,Bluetooth,-49
2.536,Bluetooth,-51
2.537,Bluetooth,-51
2.574,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.575,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.576,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.576,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.577,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.577,Bluetooth,-50
2.578,Bluetooth,-51
2.595,Altitude,0.18232011795043945,101.25257873535156
2.606,Bluetooth,-49
2.606,Bluetooth,-49
2.715,Bluetooth,-50
2.715,Bluetooth,-50
2.750,Bluetooth,-49
2.751,Bluetooth,-50
2.791,Bluetooth,-53
2.824,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.826,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.827,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.827,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.828,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.830,Bluetooth,-52
2.830,Bluetooth,-52
2.869,Bluetooth,-52
2.871,Bluetooth,-50
2.905,Bluetooth,-51
2.906,Bluetooth,-50
2.941,Bluetooth,-52
2.942,Bluetooth,-52
2.978,Bluetooth,-53
2.978,Bluetooth,-52
3.016,Bluetooth,-51
3.017,Bluetooth,-51
3.075,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.076,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.077,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.078,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.078,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.090,Bluetooth,-53
3.123,Bluetooth,-52
3.124,Bluetooth,-52
3.157,Bluetooth,-54
3.158,Bluetooth,-53
3.258,Bluetooth,-52
3.258,Bluetooth,-53
3.294,Bluetooth,-54
3.295,Bluetooth,-53
3.326,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.326,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.327,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.328,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.328,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.363,Bluetooth,-53
3.364,Bluetooth,-53
3.463,Bluetooth,-54
3.463,Bluetooth,-54
3.562,Bluetooth,-52
3.563,Bluetooth,-54
3.575,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.576,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.576,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.577,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.577,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.592,Bluetooth,-53
3.593,Bluetooth,-53
3.595,Altitude,0.20874309539794922,101.25226593017578
3.629,Bluetooth,-49
3.630,Bluetooth,-50
3.667,Bluetooth,-53
3.668,Bluetooth,-53
3.702,Bluetooth,-53
3.771,Bluetooth,-52
3.772,Bluetooth,-52
3.802,Bluetooth,-48
3.803,Bluetooth,-48
3.824,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.825,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.826,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.827,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.827,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.877,Bluetooth,-51
3.877,Bluetooth,-52
77.031,Bluetooth,-63
77.032,Bluetooth,-62
77.069,Bluetooth,-72
77.070,Bluetooth,-71
77.109,Bluetooth,-68
77.110,Bluetooth,-68
77.178,Heading,300.1032409667969,314.4977111816406,14.138339042663574,8.417236328125,-7.705421447753906,-38.30448532104492
77.178,Bluetooth,-65
77.179,Bluetooth,-66
77.194,Accelerometer,-0.095611572265625,-0.4705352783203125,-0.8886260986328125
77.195,Gyroscope,0.14659050107002258,0.04410460963845253,-0.30685102939605713
77.196,Attitude,0.4659738697054985,-0.05141774222949452,-0.7659068355423985
77.196,Gravity,-0.045915573835372925,-0.4492930471897125,-0.8922037482261658
77.197,Magnetic-field,8.636749267578125,-8.434856414794922,-38.17865753173828,high
77.435,Bluetooth,-58
77.444,Accelerometer,-0.0083770751953125,-0.427490234375,-0.91143798828125
77.444,Gyroscope,0.12341221421957016,0.11877112835645676,-0.3552590310573578
77.445,Attitude,0.511938728187051,0.015184045380380014,-0.8428164370358036
77.445,Gravity,0.013236887753009796,-0.4898683428764343,-0.8716959357261658
77.446,Magnetic-field,10.477203369140625,-9.186511993408203,-37.5341682434082,high
77.477,Altitude,0.034349918365478516,101.24779510498047
77.505,Bluetooth,-66
77.544,Bluetooth,-65
77.578,Heading,305.1645812988281,319.5590515136719,14.142950057983398,10.75750732421875,-8.93374252319336,-37.546268463134766
77.579,Bluetooth,-67
77.580,Bluetooth,-66
77.614,Bluetooth,-60
77.615,Bluetooth,-59
77.687,Bluetooth,-67
77.688,Bluetooth,-67
77.693,Accelerometer,-0.002716064453125,-0.463348388671875,-0.845001220703125
77.694,Gyroscope,-0.01509959064424038,-0.024881914258003235,-0.14782407879829407
77.694,Attitude,0.5048238438987165,0.03887652987606142,-0.8914155753119593
77.694,Gravity,0.034018490463495255,-0.4836532771587372,-0.8745983242988586
77.694,Magnetic-field,10.871185302734375,-8.830265045166016,-37.69853210449219,high
77.716,Bluetooth,-59
77.716,Bluetooth,-60
77.779,Bluetooth,-64
77.779,Bluetooth,-64
77.819,Bluetooth,-64
77.820,Bluetooth,-66
77.886,Bluetooth,-69
77.887,Bluetooth,-70
77.922,Bluetooth,-60
77.923,Bluetooth,-60
77.944,Accelerometer,0.05645751953125,-0.4781036376953125,-0.8768157958984375
77.945,Gyroscope,0.045578405261039734,-0.019060509279370308,-0.009484048932790756
77.946,Attitude,0.5173990900781433,0.0522782894160794,-0.8979066311634704
77.946,Gravity,0.045414816588163376,-0.4946213364601135,-0.8679212331771851
77.946,Magnetic-field,10.910491943359375,-9.071357727050781,-37.3936767578125,high
77.958,Bluetooth,-64
77.959,Bluetooth,-65
77.996,Bluetooth,-69
77.997,Bluetooth,-69
78.033,Bluetooth,-59
78.034,Bluetooth,-60
78.070,Bluetooth,-64
78.071,Bluetooth,-65
78.099,Bluetooth,-65
78.136,Bluetooth,-65
78.137,Bluetooth,-65
78.169,Bluetooth,-69
78.169,Bluetooth,-70
78.195,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
78.196,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
78.197,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
78.197,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
78.198,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
78.233,Bluetooth,-60
78.234,Bluetooth,-59
78.271,Bluetooth,-65
78.272,Bluetooth,-66
78.305,Bluetooth,-70
78.306,Bluetooth,-70
78.339,Bluetooth,-61
78.340,Bluetooth,-62
78.370,Bluetooth,-61
78.370,Bluetooth,-61
78.443,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
78.444,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
78.445,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
78.446,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
78.446,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
78.448,Bluetooth,-65
78.449,Bluetooth,-65
78.476,Bluetooth,-70
78.476,Bluetooth,-70
78.479,Altitude,0.06870031356811523,101.24737548828125
78.520,Bluetooth,-62
78.543,Bluetooth,-63
78.543,Bluetooth,-63
78.581,Bluetooth,-70
78.581,Bluetooth,-71
78.622,Bluetooth,-63
78.623,Bluetooth,-62
78.660,Bluetooth,-64
78.661,Bluetooth,-64
78.693,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
78.694,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
78.695,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
78.696,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
78.696,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
78.699,Bluetooth,-63
78.735,Bluetooth,-65
78.736,Bluetooth,-65
78.770,Bluetooth,-71
78.771,Bluetooth,-71
78.805,Bluetooth,-63
78.806,Bluetooth,-63
78.944,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
78.945,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
78.946,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
78.947,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
78.947,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
79.007,Bluetooth,-63
79.046,Bluetooth,-64
79.047,Bluetooth,-63
79.077,Bluetooth,-72
79.078,Bluetooth,-71
79.116,Bluetooth,-62
79.117,Bluetooth,-63
79.149,Bluetooth,-63
79.150,Bluetooth,-63
79.184,Bluetooth,-73
79.185,Bluetooth,-75
79.194,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
79.195,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
79.196,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
79.197,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
79.197,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
79.282,Bluetooth,-61
79.424,Bluetooth,-65
79.425,Bluetooth,-65
79.444,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
79.446,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
79.447,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
79.447,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
79.448,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
79.461,Bluetooth,-63
79.462,Bluetooth,-63
79.479,Altitude,0.12154674530029297,101.24673461914062
79.527,Bluetooth,-70
79.529,Bluetooth,-69
79.566,Bluetooth,-64
79.567,Bluetooth,-64
79.598,Bluetooth,-63
79.632,Bluetooth,-65
79.633,Bluetooth,-65
79.694,Accelerometer,0.0493316650390625,-0.4589080810546875,-0.8868255615234375
79.695,Gyroscope,0.0985042005777359,0.17323170602321625,0.346653014421463
79.697,Attitude,0.5254112157689929,0.07253579048490406,-0.8293259725628407
79.697,Gravity,0.06269698590040207,-0.5015687942504883,-0.8628429174423218
79.698,Magnetic-field,12.20697021484375,-9.966014862060547,-37.337806701660156,high
79.707,Bluetooth,-61
79.707,Bluetooth,-60
79.742,Bluetooth,-61
79.743,Bluetooth,-62
79.747,Heading,299.3222351074219,313.7167053222656,14.107337951660156,12.641693115234375,-10.373649597167969,-37.4955940246582
79.776,Bluetooth,-65
79.777,Bluetooth,-66
79.843,Bluetooth,-63
79.844,Bluetooth,-65
79.847,Heading,293.4974365234375,307.89190673828125,14.108717918395996,14.486114501953125,-12.66644287109375,-36.40971374511719
79.909,Bluetooth,-66
79.944,Accelerometer,0.13641357421875,-0.5803680419921875,-0.8311767578125
79.945,Gyroscope,1.1023662090301514,-1.192630410194397,0.6886844038963318
79.946,Attitude,0.6677116196430782,-0.024852596554424088,-0.6172426071273635
79.946,Gravity,-0.019513260573148727,-0.6191906929016113,-0.7849981784820557
79.947,Magnetic-field,10.4322509765625,-17.240482330322266,-35.75992202758789,high
79.948,Bluetooth,-62
79.948,Bluetooth,-61
80.016,Bluetooth,-81
80.017,Bluetooth,-81
80.055,Bluetooth,-58
80.056,Bluetooth,-58
80.128,Bluetooth,-71
80.167,Bluetooth,-55
80.168,Bluetooth,-57
80.193,Accelerometer,-0.025665283203125,-0.5530853271484375,-0.7543182373046875
80.193,Gyroscope,-0.0167896319180727,0.26593446731567383,-0.9410364627838135
80.193,Attitude,0.6991451737272485,0.06705665332880162,-0.7132409211258849
80.193,Gravity,0.051286209374666214,-0.6435636281967163,-0.763672411441803
80.194,Magnetic-field,13.3280029296875,-17.518951416015625,-34.576236724853516,high
80.196,Bluetooth,-56
80.232,Bluetooth,-55
80.233,Bluetooth,-55
80.303,Bluetooth,-61
80.444,Accelerometer,0.238861083984375,-0.7032012939453125,-0.8533172607421875
80.445,Gyroscope,-1.1679372787475586,0.591526985168457,-0.06429776549339294
80.446,Attitude,0.7374705921420556,0.026010208245662053,-0.705343995362064
80.447,Gravity,0.019249849021434784,-0.6724178791046143,-0.7399213314056396
80.447,Magnetic-field,11.753753662109375,-19.176803588867188,-34.021522521972656,high
80.479,Altitude,0.14532756805419922,101.24647521972656
80.491,Bluetooth,-63
80.527,Bluetooth,-59
80.528,Bluetooth,-58
80.562,Bluetooth,-64
80.563,Bluetooth,-64
80.663,Bluetooth,-61
80.664,Bluetooth,-61
80.695,Accelerometer,-0.062408447265625,-0.694915771484375,-0.8783111572265625
80.696,Gyroscope,0.34312325716018677,-0.2632873058319092,0.009637713432312012
80.697,Attitude,0.7311355794634126,0.06253776295545986,-0.7328401236004277
80.698,Gravity,0.0465238131582737,-0.6677154302597046,-0.7429614067077637
80.698,Magnetic-field,13.018218994140625,-18.45081329345703,-33.717498779296875,high
80.734,Bluetooth,-59
80.735,Bluetooth,-60
80.803,Bluetooth,-57
80.836,Bluetooth,-60
80.836,Bluetooth,-60
80.873,Bluetooth,-59
80.874,Bluetooth,-61
80.878,Heading,298.49859619140625,312.89306640625,14.121526718139648,14.752105712890625,-17.283203125,-34.10100173950195
80.901,Bluetooth,-57
80.902,Bluetooth,-58
80.943,Accelerometer,-0.03680419921875,-0.536712646484375,-0.7860870361328125
80.944,Gyroscope,-0.5472580194473267,0.15869644284248352,-0.31902939081192017
80.946,Attitude,0.6850339226916057,0.13756578072831738,-0.813052816909177
80.946,Gravity,0.10619492828845978,-0.6326993107795715,-0.7670816779136658
80.947,Magnetic-field,14.794097900390625,-16.454345703125,-34.43522644042969,high
80.966,Bluetooth,-60
80.967,Bluetooth,-61
80.996,Bluetooth,-61
80.997,Bluetooth,-61
168.629,Bluetooth,-60
168.630,Bluetooth,-60
168.669,Bluetooth,-57
168.670,Bluetooth,-56
168.705,Bluetooth,-62
168.742,Bluetooth,-58
168.743,Bluetooth,-57
168.779,Bluetooth,-60
168.780,Bluetooth,-59
168.811,Bluetooth,-56
168.812,Bluetooth,-57
168.834,Accelerometer,-0.1247100830078125,-0.390228271484375,-0.946075439453125
168.836,Gyroscope,0.13992515206336975,0.10653124004602432,-0.021271999925374985
168.837,Attitude,0.3940760058471685,-0.09579588307309572,1.3830214799890939
168.837,Gravity,-0.08831807225942612,-0.383955180644989,-0.9191182255744934
168.838,Magnetic-field,-0.357452392578125,-28.01453399658203,-33.49394989013672,high
168.907,Bluetooth,-61
168.908,Bluetooth,-61
168.945,Bluetooth,-61
168.946,Bluetooth,-62
168.979,Bluetooth,-61
168.979,Bluetooth,-61
169.014,Bluetooth,-67
169.045,Bluetooth,-61
169.046,Bluetooth,-60
169.084,Accelerometer,-0.076171875,-0.3817291259765625,-0.9038238525390625
169.086,Gyroscope,-0.09466765075922012,-0.05035478249192238,-0.06209000200033188
169.087,Attitude,0.3845059521577113,-0.09247232619937194,1.3698675774433609
169.087,Gravity,-0.08559823781251907,-0.3751012086868286,-0.9230232834815979
169.088,Magnetic-field,-0.42431640625,-27.558502197265625,-33.74579620361328,high
169.209,Bluetooth,-58
169.210,Bluetooth,-58
169.241,Bluetooth,-61
169.242,Bluetooth,-60
169.335,Accelerometer,-0.0720367431640625,-0.3669281005859375,-0.913360595703125
169.336,Gyroscope,0.0540965236723423,-0.010854511521756649,0.024631576612591743
169.337,Attitude,0.3795846918566089,-0.07042900408147981,1.3781840240571641
169.337,Gravity,-0.06536170095205307,-0.370534747838974,-0.9265159964561462
169.338,Magnetic-field,0.225616455078125,-27.51226806640625,-33.85926818847656,high
169.370,Altitude,-0.11626195907592773,101.25196838378906
169.384,Bluetooth,-59
169.386,Bluetooth,-60
169.426,Bluetooth,-58
169.427,Bluetooth,-57
169.460,Bluetooth,-64
169.526,Bluetooth,-55
169.527,Bluetooth,-55
169.557,Bluetooth,-63
169.558,Bluetooth,-62
169.584,Accelerometer,-0.070953369140625,-0.3589019775390625,-0.9272918701171875
169.586,Gyroscope,0.0891977846622467,-0.0032466596458107233,0.08810402452945709
169.587,Attitude,0.3796636089532045,-0.06433010852377158,1.3856054329543783
169.588,Gravity,-0.059707917273044586,-0.37060806155204773,-0.926868200302124
169.588,Magnetic-field,0.120697021484375,-27.306182861328125,-33.89613342285156,high
169.593,Bluetooth,-55
169.622,Bluetooth,-62
169.623,Bluetooth,-62
169.767,Bluetooth,-61
169.768,Bluetooth,-61
169.835,Accelerometer,-0.0593414306640625,-0.378997802734375,-0.899200439453125
169.836,Gyroscope,-0.1187538132071495,0.002734001260250807,-0.08868725597858429
169.837,Attitude,0.3708660150455586,-0.05428455370812971,1.3568314337036873
169.838,Gravity,-0.05056910961866379,-0.3624227046966553,-0.9306409358978271
169.838,Magnetic-field,0.94122314453125,-26.966583251953125,-33.84623718261719,high
169.876,Bluetooth,-57
169.917,Bluetooth,-56
169.918,Bluetooth,-57
169.983,Bluetooth,-56
169.984,Bluetooth,-57
170.060,Bluetooth,-57
170.061,Bluetooth,-57
170.085,Accelerometer,-0.0355072021484375,-0.3534088134765625,-0.9325714111328125
170.086,Gyroscope,0.026005234569311142,0.05614263191819191,0.0005773733137175441
170.087,Attitude,0.36462756744257013,-0.039326369413764974,1.3588712564710357
170.088,Gravity,-0.036731451749801636,-0.356601357460022,-0.9335342645645142
170.088,Magnetic-field,1.126312255859375,-26.39983367919922,-34.03004837036133,high
170.096,Bluetooth,-55
170.097,Bluetooth,-56
170.125,Bluetooth,-61
170.126,Bluetooth,-61
170.159,Bluetooth,-58
170.160,Bluetooth,-57
170.191,Bluetooth,-57
170.259,Bluetooth,-57
170.260,Bluetooth,-57
170.298,Bluetooth,-62
170.334,Accelerometer,-0.03619384765625,-0.3697967529296875,-0.9565582275390625
170.335,Gyroscope,0.1038086861371994,0.023839818313717842,0.03033100813627243
170.337,Attitude,0.3856705600643943,-0.03708200914837044,1.366053375002213
170.337,Gravity,-0.034350328147411346,-0.3761805295944214,-0.9259093999862671
170.337,Magnetic-field,1.136474609375,-27.54193115234375,-33.141265869140625,high
170.371,Altitude,-0.19288921356201172,101.25291442871094
170.397,Bluetooth,-56
170.399,Bluetooth,-57
170.435,Bluetooth,-58
170.436,Bluetooth,-58
170.471,Bluetooth,-62
170.472,Bluetooth,-61
170.509,Bluetooth,-58
170.580,Bluetooth,-56
170.581,Bluetooth,-57
170.585,Accelerometer,-0.0284271240234375,-0.3731689453125,-0.8864898681640625
170.586,Gyroscope,0.012312859296798706,-0.060499563813209534,0.022211829200387
170.587,Attitude,0.38460343918031514,-0.05253458774261967,1.3808513435308376
170.588,Gravity,-0.04867439717054367,-0.3751915693283081,-0.925668478012085
170.588,Magnetic-field,0.3209228515625,-27.57305145263672,-33.658714294433594,high
170.685,Bluetooth,-57
170.686,Bluetooth,-58
170.725,Bluetooth,-56
170.726,Bluetooth,-56
170.759,Bluetooth,-65
170.760,Bluetooth,-65
170.801,Bluetooth,-65
170.834,Accelerometer,-0.051177978515625,-0.3766632080078125,-0.9239349365234375
170.835,Gyroscope,-0.16713039577007294,0.29230988025665283,0.05112976208329201
170.836,Attitude,0.37487444950242965,-0.03583497643106705,1.3920836449769403
170.837,Gravity,-0.033339228481054306,-0.3661557137966156,-0.9299561977386475
170.837,Magnetic-field,0.76055908203125,-27.18012237548828,-33.91712951660156,high
170.838,Bluetooth,-68
170.872,Bluetooth,-61
170.873,Bluetooth,-60
170.903,Bluetooth,-57
170.904,Bluetooth,-57
171.005,Bluetooth,-56
171.005,Bluetooth,-56
171.046,Bluetooth,-58
171.047,Bluetooth,-58
171.084,Accelerometer,-0.0072784423828125,-0.3688507080078125,-0.9268798828125
171.085,Gyroscope,-0.025237180292606354,-0.03063886985182762,0.08460436761379242
171.086,Attitude,0.3865573664859875,-0.0530037420681003,1.4095059624929482
171.087,Gravity,-0.04906973987817764,-0.3770020604133606,-0.9249116778373718
171.087,Magnetic-field,-0.08734130859375,-27.68326187133789,-32.99118423461914,high
171.116,Bluetooth,-58
171.143,Bluetooth,-66
171.144,Bluetooth,-67
171.218,Bluetooth,-58
171.219,Bluetooth,-60
171.254,Bluetooth,-67
171.255,Bluetooth,-68
171.322,Bluetooth,-58
171.322,Bluetooth,-58
