TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.798,Bluetooth,-67
0.799,Bluetooth,-68
0.831,Bluetooth,-67
0.833,Bluetooth,-68
0.866,Bluetooth,-66
0.867,Bluetooth,-65
0.898,Bluetooth,-70
0.899,Bluetooth,-69
0.929,Bluetooth,-69
0.930,Bluetooth,-69
0.961,Bluetooth,-65
0.963,Bluetooth,-66
0.990,Altitude,-0.0158538818359375,101.84244537353516
0.993,Bluetooth,-65
0.993,Bluetooth,-67
1.008,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.009,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.009,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.010,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.010,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.055,Bluetooth,-68
1.058,Bluetooth,-69
1.086,Bluetooth,-65
1.087,Bluetooth,-66
1.184,Bluetooth,-70
1.185,Bluetooth,-69
1.258,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.259,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.260,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.261,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.261,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.309,Bluetooth,-70
1.311,Bluetooth,-69
1.340,Bluetooth,-67
1.341,Bluetooth,-66
1.371,Bluetooth,-70
1.373,Bluetooth,-69
1.399,Bluetooth,-69
1.400,Bluetooth,-71
1.431,Bluetooth,-69
1.432,Bluetooth,-69
1.464,Bluetooth,-66
1.466,Bluetooth,-66
1.509,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.510,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.511,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.511,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.511,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.629,Bluetooth,127
1.661,Bluetooth,-70
1.662,Bluetooth,-71
1.695,Bluetooth,-68
1.696,Bluetooth,-66
1.727,Bluetooth,-69
1.728,Bluetooth,-69
1.758,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
1.759,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
1.760,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.761,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.761,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.762,Bluetooth,-70
1.763,Bluetooth,-71
1.827,Bluetooth,-67
1.828,Bluetooth,-66
1.858,Bluetooth,-71
1.859,Bluetooth,-71
1.887,Bluetooth,-71
1.889,Bluetooth,-71
1.947,Bluetooth,-67
1.948,Bluetooth,-67
1.978,Bluetooth,-69
1.979,Bluetooth,-70
2.009,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.010,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.011,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.011,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.011,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.012,Bluetooth,-72
2.013,Bluetooth,-73
2.026,Altitude,-0.026424407958984375,101.84255981445312
2.045,Bluetooth,-64
2.046,Bluetooth,-65
2.109,Bluetooth,-71
2.110,Bluetooth,-70
2.143,Bluetooth,-71
2.144,Bluetooth,-72
2.177,Bluetooth,-69
2.178,Bluetooth,-69
2.208,Bluetooth,-73
2.209,Bluetooth,-70
2.238,Bluetooth,127
2.258,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.259,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.260,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.261,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.261,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.268,Bluetooth,-70
2.269,Bluetooth,-73
2.303,Bluetooth,-68
2.306,Bluetooth,-67
2.334,Bluetooth,-71
2.335,Bluetooth,-71
2.368,Bluetooth,-72
2.369,Bluetooth,-72
2.399,Bluetooth,-68
2.401,Bluetooth,-68
2.429,Bluetooth,-67
2.435,Bluetooth,-66
2.463,Bluetooth,-72
2.463,Bluetooth,-71
2.494,Bluetooth,-71
2.494,Bluetooth,-71
2.508,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.508,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.508,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.509,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.509,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.525,Bluetooth,-68
2.525,Bluetooth,-67
2.557,Bluetooth,-71
2.557,Bluetooth,-72
2.587,Bluetooth,-73
2.587,Bluetooth,-72
2.615,Bluetooth,-73
2.616,Bluetooth,-74
2.646,Bluetooth,-68
2.646,Bluetooth,-67
2.680,Bluetooth,-72
2.681,Bluetooth,-72
2.713,Bluetooth,-73
2.713,Bluetooth,-73
2.747,Bluetooth,-71
2.747,Bluetooth,-72
2.758,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.758,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
2.759,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.759,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.759,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.780,Bluetooth,-70
2.780,Bluetooth,-70
2.810,Bluetooth,-73
2.811,Bluetooth,-72
2.839,Bluetooth,-75
2.839,Bluetooth,-74
2.869,Bluetooth,-72
2.869,Bluetooth,-74
2.900,Bluetooth,-70
2.900,Bluetooth,-69
2.933,Bluetooth,-74
2.933,Bluetooth,-73
2.962,Bluetooth,-74
2.962,Bluetooth,-73
2.993,Bluetooth,-73
2.993,Bluetooth,-73
3.008,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.009,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.009,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.009,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.009,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.056,Bluetooth,-71
3.062,Altitude,-0.031707763671875,101.84266662597656
3.084,Bluetooth,-74
3.085,Bluetooth,-75
3.117,Bluetooth,-70
3.118,Bluetooth,-70
3.152,Bluetooth,-69
3.153,Bluetooth,-70
3.186,Bluetooth,-71
3.187,Bluetooth,-73
3.217,Bluetooth,-72
3.218,Bluetooth,-73
3.252,Bluetooth,-69
3.253,Bluetooth,-70
3.258,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.259,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.259,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.260,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.260,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.286,Bluetooth,-73
3.287,Bluetooth,-71
3.318,Bluetooth,-72
3.319,Bluetooth,-72
3.349,Bluetooth,-72
3.350,Bluetooth,-71
3.385,Bluetooth,-71
3.386,Bluetooth,-70
3.419,Bluetooth,-71
3.420,Bluetooth,-73
3.453,Bluetooth,-72
3.456,Bluetooth,-74
3.509,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.510,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.511,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.511,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.512,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.649,Bluetooth,-71
3.650,Bluetooth,-70
3.711,Bluetooth,-73
3.712,Bluetooth,-75
3.759,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
3.760,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
3.761,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.761,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.761,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.780,Bluetooth,-69
3.781,Bluetooth,-69
3.845,Bluetooth,-72
3.846,Bluetooth,-72
3.879,Bluetooth,-69
3.880,Bluetooth,-69
3.909,Bluetooth,-71
3.910,Bluetooth,-71
3.926,Activity,26467.147450625,stationary,0
3.940,Bluetooth,-73
3.941,Bluetooth,-73
3.976,Bluetooth,-73
3.977,Bluetooth,-70
133.506,Bluetooth,-74
133.507,Bluetooth,127
133.541,Bluetooth,-93
133.542,Bluetooth,126
133.569,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
133.570,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
133.570,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
133.571,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
133.571,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
133.572,Bluetooth,-92
133.573,Bluetooth,127
133.600,Bluetooth,-76
133.602,Bluetooth,126
133.635,Bluetooth,-75
133.636,Bluetooth,127
133.666,Bluetooth,-91
133.668,Bluetooth,127
133.697,Bluetooth,-90
133.698,Bluetooth,127
133.726,Bluetooth,-74
133.727,Bluetooth,127
133.760,Bluetooth,-74
133.761,Bluetooth,127
133.789,Bluetooth,-89
133.790,Bluetooth,-86
133.819,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
133.820,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
133.821,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
133.821,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
133.822,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
133.849,Bluetooth,-73
133.850,Bluetooth,127
133.882,Bluetooth,127
133.917,Bluetooth,-86
133.918,Bluetooth,127
133.947,Bluetooth,127
133.977,Bluetooth,-75
133.978,Bluetooth,127
134.010,Bluetooth,-75
134.011,Bluetooth,127
134.041,Bluetooth,-88
134.042,Bluetooth,127
134.069,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
134.070,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.071,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
134.071,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
134.071,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
134.072,Bluetooth,-74
134.073,Bluetooth,127
134.104,Bluetooth,-74
134.105,Bluetooth,126
134.227,Bluetooth,-73
134.228,Bluetooth,126
134.288,Bluetooth,-86
134.290,Bluetooth,-88
134.304,Altitude,-0.03699493408203125,101.84453582763672
134.317,Bluetooth,-75
134.318,Bluetooth,-74
134.319,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
134.320,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
134.321,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
134.321,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
134.322,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
134.350,Bluetooth,-74
134.351,Bluetooth,127
134.380,Bluetooth,-87
134.381,Bluetooth,127
134.410,Bluetooth,-87
134.411,Bluetooth,127
134.440,Bluetooth,-75
134.441,Bluetooth,-74
134.471,Bluetooth,-74
134.472,Bluetooth,127
134.501,Bluetooth,-86
134.502,Bluetooth,-86
134.532,Bluetooth,-86
134.533,Bluetooth,-86
134.556,Activity,26597.774070875003,stationary,0
134.560,Bluetooth,-74
134.561,Bluetooth,-75
134.568,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
134.569,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
134.569,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
134.570,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
134.570,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
134.591,Bluetooth,-74
134.592,Bluetooth,126
134.621,Bluetooth,-85
134.622,Bluetooth,-85
134.653,Bluetooth,-86
134.654,Bluetooth,-85
134.680,Bluetooth,-75
134.681,Bluetooth,127
134.711,Bluetooth,-76
134.713,Bluetooth,127
134.745,Bluetooth,-84
134.748,Bluetooth,127
134.808,Bluetooth,-75
134.809,Bluetooth,-75
134.818,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
134.819,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
134.820,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
134.821,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
134.821,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
134.843,Bluetooth,-74
134.844,Bluetooth,127
134.875,Bluetooth,-85
134.876,Bluetooth,-85
134.905,Bluetooth,-75
134.905,Bluetooth,-75
134.935,Bluetooth,-74
134.936,Bluetooth,-74
134.968,Bluetooth,-75
134.970,Bluetooth,127
135.001,Bluetooth,-84
135.002,Bluetooth,127
135.030,Bluetooth,-75
135.032,Bluetooth,-74
135.066,Bluetooth,-76
135.067,Bluetooth,127
135.068,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
135.069,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.070,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
135.071,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
135.071,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
135.097,Bluetooth,-75
135.098,Bluetooth,127
135.130,Bluetooth,-84
135.131,Bluetooth,127
135.158,Bluetooth,-73
135.159,Bluetooth,-72
135.188,Bluetooth,-75
135.190,Bluetooth,127
135.251,Bluetooth,-83
135.252,Bluetooth,-83
135.281,Bluetooth,-75
135.283,Bluetooth,-75
135.314,Bluetooth,-75
135.315,Bluetooth,126
135.318,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
135.319,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
135.320,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
135.322,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
135.322,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
135.340,Altitude,-0.0475616455078125,101.84467315673828
135.344,Bluetooth,-85
135.345,Bluetooth,-85
135.376,Bluetooth,-85
135.377,Bluetooth,-84
135.406,Bluetooth,-74
135.407,Bluetooth,-75
135.437,Bluetooth,-74
135.438,Bluetooth,127
135.469,Bluetooth,-83
135.470,Bluetooth,127
135.531,Bluetooth,-73
135.533,Bluetooth,-74
135.561,Bluetooth,-74
135.562,Bluetooth,127
135.568,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
135.569,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
135.570,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
135.571,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
135.571,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
135.594,Bluetooth,-86
135.595,Bluetooth,127
135.628,Bluetooth,-74
135.629,Bluetooth,-74
135.694,Bluetooth,-73
135.696,Bluetooth,127
135.727,Bluetooth,-84
135.729,Bluetooth,127
135.760,Bluetooth,-74
135.761,Bluetooth,-74
135.791,Bluetooth,-75
135.792,Bluetooth,126
135.818,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
135.819,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
135.820,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
135.821,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
135.821,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
135.826,Bluetooth,-86
135.827,Bluetooth,128
135.888,Bluetooth,-73
135.889,Bluetooth,-73
135.921,Bluetooth,-75
135.922,Bluetooth,127
135.954,Bluetooth,-87
135.955,Bluetooth,128
135.986,Bluetooth,-73
135.987,Bluetooth,-75
136.053,Bluetooth,-75
136.054,Bluetooth,127
136.068,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
136.069,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
136.069,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
136.070,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
136.070,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
136.173,Bluetooth,-73
136.175,Bluetooth,-77
136.235,Bluetooth,-72
136.236,Bluetooth,-73
136.269,Bluetooth,-75
136.270,Bluetooth,127
136.319,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
136.320,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
136.320,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
136.321,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
136.322,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
136.335,Bluetooth,-90
136.336,Bluetooth,128
136.368,Bluetooth,-73
136.369,Bluetooth,-73
136.379,Altitude,-0.0475616455078125,101.84468078613281
136.399,Bluetooth,-76
136.400,Bluetooth,127
136.432,Bluetooth,-90
136.433,Bluetooth,127
136.531,Bluetooth,-75
136.533,Bluetooth,128
136.564,Bluetooth,-90
136.565,Bluetooth,127
136.568,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
136.569,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
136.570,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
136.571,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
136.571,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
136.591,Bluetooth,-72
136.592,Bluetooth,-74
136.625,Bluetooth,-74
136.626,Bluetooth,127
136.693,Bluetooth,-79
136.725,Bluetooth,-73
136.726,Bluetooth,-73
136.790,Bluetooth,-90
136.791,Bluetooth,127
136.818,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
136.819,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
136.820,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
136.821,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
136.821,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
136.853,Bluetooth,-73
136.854,Bluetooth,-74
136.887,Bluetooth,-73
136.888,Bluetooth,127
136.918,Bluetooth,-93
136.919,Bluetooth,126
136.947,Bluetooth,-73
136.948,Bluetooth,-75
136.978,Bluetooth,-74
136.979,Bluetooth,-74
137.011,Bluetooth,-75
137.013,Bluetooth,127
137.043,Bluetooth,-92
137.044,Bluetooth,-91
137.068,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
137.069,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
137.070,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
137.071,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
137.071,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
137.072,Bluetooth,-73
137.073,Bluetooth,-74
137.093,Activity,26600.310489000003,,2
137.102,Bluetooth,-73
137.103,Bluetooth,127
137.132,Bluetooth,-74
137.134,Bluetooth,127
137.163,Bluetooth,-93
137.165,Bluetooth,-90
137.194,Bluetooth,-73
137.195,Bluetooth,-75
137.227,Bluetooth,-74
137.228,Bluetooth,127
137.260,Bluetooth,-93
137.260,Bluetooth,-91
137.291,Bluetooth,-91
137.292,Bluetooth,-91
137.318,Accelerometer,-0.0068206787109375,-0.3832550048828125,-0.9196014404296875
137.320,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
137.320,Attitude,0.38775973671163616,-0.0006309706228248105,0.9058471009918754
137.321,Gravity,-0.0005841263337060809,-0.3781154155731201,-0.9257582426071167
137.321,Magnetic-field,12.547027587890625,-32.50709533691406,-33.76348876953125,high
137.324,Bluetooth,-74
137.325,Bluetooth,-75
137.358,Bluetooth,-74
137.358,Bluetooth,126
137.390,Bluetooth,-91
137.394,Bluetooth,126
137.417,Activity,26600.631717,stationary,0
137.421,Bluetooth,-73
137.422,Bluetooth,-72
137.455,Bluetooth,-72
137.456,Bluetooth,-75
137.486,Bluetooth,-75
137.487,Bluetooth,127
