TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.887,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.888,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.889,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.936,Bluetooth,-68
0.960,Altitude,-2.4520721435546875,99.45549774169922
0.970,Bluetooth,-63
0.971,Bluetooth,-64
1.001,Bluetooth,-63
1.002,Bluetooth,-60
1.034,Bluetooth,-69
1.035,Bluetooth,-70
1.110,Bluetooth,-62
1.111,Bluetooth,-61
1.136,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.138,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.140,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.140,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.141,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.186,Bluetooth,-63
1.187,Bluetooth,-63
1.220,Bluetooth,-60
1.221,Bluetooth,-58
1.287,Bluetooth,-69
1.288,Bluetooth,-70
1.323,Bluetooth,-61
1.324,Bluetooth,-61
1.360,Bluetooth,-60
1.361,Bluetooth,-61
1.383,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
1.385,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
1.387,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
1.388,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
1.389,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
1.432,Bluetooth,-62
1.611,Bluetooth,-61
1.613,Bluetooth,-61
1.633,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.635,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.636,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.637,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.638,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.649,Bluetooth,-70
1.688,Bluetooth,-62
1.726,Bluetooth,-61
1.728,Bluetooth,-62
1.767,Bluetooth,-70
1.768,Bluetooth,-69
1.834,Bluetooth,-62
1.835,Bluetooth,-61
1.864,Bluetooth,-70
1.884,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.885,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.887,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.888,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.889,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.903,Bluetooth,-63
1.904,Bluetooth,-63
1.933,Altitude,-2.494354248046875,99.45599365234375
2.014,Bluetooth,-72
2.015,Bluetooth,-72
2.050,Bluetooth,-63
2.051,Bluetooth,-64
2.082,Bluetooth,-60
2.083,Bluetooth,-61
2.133,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.135,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.137,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.138,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.139,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.146,Bluetooth,-63
2.147,Bluetooth,-64
2.215,Bluetooth,-61
2.216,Bluetooth,-62
2.249,Bluetooth,-75
2.250,Bluetooth,-74
2.315,Bluetooth,-62
2.316,Bluetooth,-61
2.383,Activity,413087.6659286667,,2
2.385,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
2.386,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
2.388,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
2.389,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
2.389,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
2.392,Bluetooth,-63
2.393,Bluetooth,-63
2.424,Bluetooth,-61
2.425,Bluetooth,-61
2.456,Bluetooth,-61
2.457,Bluetooth,-61
2.487,Bluetooth,-75
2.524,Bluetooth,-62
2.525,Bluetooth,-62
2.552,Bluetooth,-61
2.552,Bluetooth,-61
2.621,Bluetooth,-75
2.622,Bluetooth,-74
2.633,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.634,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.635,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.636,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.637,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.652,Bluetooth,-63
2.653,Bluetooth,-62
2.682,Bluetooth,-60
2.683,Bluetooth,-62
2.719,Bluetooth,-71
2.757,Bluetooth,-60
2.758,Bluetooth,-62
2.795,Bluetooth,-63
2.870,Altitude,-2.531341552734375,99.4564208984375
2.883,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.885,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.887,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.888,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.889,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.936,Bluetooth,-62
2.938,Bluetooth,-64
2.970,Bluetooth,-68
3.003,Bluetooth,-61
3.004,Bluetooth,-60
3.036,Bluetooth,-62
3.037,Bluetooth,-63
3.069,Bluetooth,-68
3.070,Bluetooth,-68
3.100,Bluetooth,-69
3.101,Bluetooth,-68
3.133,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.134,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.135,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.135,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.135,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.139,Bluetooth,-60
3.169,Bluetooth,-61
3.170,Bluetooth,-62
3.201,Bluetooth,-68
3.236,Bluetooth,-62
3.238,Bluetooth,-62
3.270,Bluetooth,-61
3.343,Activity,413088.62775104167,stationary,0
3.371,Bluetooth,-62
3.372,Bluetooth,-61
3.383,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
3.384,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
3.385,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
3.386,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
3.387,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
3.402,Bluetooth,-60
3.477,Bluetooth,-61
3.479,Bluetooth,-61
3.544,Bluetooth,-68
3.585,Bluetooth,-62
3.587,Bluetooth,-62
3.625,Bluetooth,-63
3.627,Bluetooth,-63
3.633,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.635,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.637,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.638,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.639,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.664,Bluetooth,-69
3.665,Bluetooth,-69
3.697,Bluetooth,-69
3.698,Bluetooth,-70
3.735,Bluetooth,-62
3.736,Bluetooth,-64
3.772,Bluetooth,-62
3.806,Altitude,-2.5471954345703125,99.45660400390625
3.843,Bluetooth,-64
3.845,Bluetooth,-63
3.883,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.885,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.886,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.887,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.888,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
62.174,Bluetooth,-64
62.175,Bluetooth,-63
62.210,Bluetooth,-61
62.211,Bluetooth,-61
62.246,Bluetooth,-64
62.314,Accelerometer,0.152679443359375,0.9812164306640625,-0.1288909912109375
62.316,Gyroscope,-0.007144195958971977,0.012092349119484425,-0.003524960018694401
62.318,Attitude,-1.380663992329406,0.7878498510551184,2.9480304825312458
62.318,Gravity,0.13396242260932922,0.981979250907898,-0.13330715894699097
62.319,Magnetic-field,-3.6550798416137695,46.17457580566406,-20.964080810546875,high
62.351,Bluetooth,-64
62.353,Bluetooth,-64
62.390,Bluetooth,-64
62.421,Bluetooth,-61
62.422,Bluetooth,-62
62.455,Bluetooth,-60
62.457,Bluetooth,-61
62.526,Bluetooth,-64
62.527,Bluetooth,-63
62.564,Accelerometer,0.1534881591796875,0.98223876953125,-0.124969482421875
62.566,Gyroscope,-0.007016896735876799,-0.006222209427505732,-0.0012303803814575076
62.568,Attitude,-1.380955764690559,0.7860902816702722,2.9434638002515454
62.568,Gravity,0.13352517783641815,0.9820343255996704,-0.13334046304225922
62.569,Magnetic-field,-3.56374454498291,46.391021728515625,-20.887908935546875,high
62.570,Bluetooth,-61
62.570,Bluetooth,-60
62.598,Bluetooth,-64
62.599,Bluetooth,-64
62.663,Bluetooth,-61
62.668,Altitude,-0.132110595703125,99.45777893066406
62.695,Bluetooth,-61
62.697,Bluetooth,-61
62.727,Bluetooth,-65
62.728,Bluetooth,-63
62.760,Bluetooth,-65
62.761,Bluetooth,-65
62.795,Bluetooth,-60
62.797,Bluetooth,-60
62.814,Accelerometer,0.155303955078125,0.982696533203125,-0.125396728515625
62.816,Gyroscope,-0.0026879284996539354,0.002234392100945115,0.0009859022684395313
62.818,Attitude,-1.3803223513294398,0.7840082294266705,2.939490362623047
62.818,Gravity,0.13368624448776245,0.9819146394729614,-0.1340584009885788
62.819,Magnetic-field,-3.512187957763672,46.28877258300781,-20.926666259765625,high
62.833,Bluetooth,-63
62.834,Bluetooth,-64
62.864,Bluetooth,-65
62.865,Bluetooth,-64
62.903,Bluetooth,-61
62.983,Bluetooth,-65
62.984,Bluetooth,-64
63.014,Bluetooth,-64
63.045,Bluetooth,-61
63.046,Bluetooth,-61
63.064,Accelerometer,0.152679443359375,0.9826202392578125,-0.1234893798828125
63.066,Gyroscope,-0.005181978922337294,-0.0012932310346513987,0.004610198084264994
63.068,Attitude,-1.3796381979649077,0.7836842413602957,2.9391214147443914
63.068,Gravity,0.1341172158718109,0.9817848801612854,-0.13457773625850677
63.069,Magnetic-field,-3.58548641204834,46.08326721191406,-21.122161865234375,high
63.076,Bluetooth,-63
63.077,Bluetooth,-64
63.110,Bluetooth,-64
63.111,Bluetooth,-65
63.148,Bluetooth,-61
63.149,Bluetooth,-60
63.183,Bluetooth,-62
63.183,Bluetooth,-64
63.214,Bluetooth,-63
63.215,Bluetooth,-63
63.248,Bluetooth,-64
63.249,Bluetooth,-64
63.285,Bluetooth,-61
63.287,Bluetooth,-61
63.314,Accelerometer,0.157196044921875,0.982421875,-0.1304779052734375
63.316,Gyroscope,-0.0075937374494969845,0.021017134189605713,0.002400839701294899
63.318,Attitude,-1.378776463909429,0.785751026337775,2.941442179940545
63.319,Gravity,0.13499264419078827,0.9816207885742188,-0.1348974108695984
63.319,Magnetic-field,-3.6069517135620117,46.03517150878906,-20.878936767578125,high
63.361,Bluetooth,-64
63.362,Bluetooth,-64
63.395,Bluetooth,-61
63.396,Bluetooth,-61
63.428,Bluetooth,-63
63.429,Bluetooth,-63
63.492,Bluetooth,-64
63.493,Bluetooth,-64
63.555,Bluetooth,-64
63.556,Bluetooth,-64
63.564,Accelerometer,0.1504058837890625,0.9820098876953125,-0.13232421875
63.566,Gyroscope,-0.004255198873579502,0.02191275544464588,0.003653324441984296
63.568,Attitude,-1.378009002908758,0.7880875392102382,2.9435163292334474
63.569,Gravity,0.13584262132644653,0.981473982334137,-0.135113924741745
63.570,Magnetic-field,-3.4672889709472656,46.05876922607422,-21.054046630859375,high
63.628,Bluetooth,-61
63.629,Bluetooth,-60
63.642,Altitude,-0.1268310546875,99.45771789550781
63.693,Bluetooth,-66
63.694,Bluetooth,-65
63.763,Bluetooth,-61
63.764,Bluetooth,-61
63.814,Accelerometer,0.1578216552734375,0.9814910888671875,-0.132415771484375
63.816,Gyroscope,-0.009818010032176971,0.0009558085002936423,0.0041217743419110775
63.817,Attitude,-1.3767019322417697,0.7909433304475008,2.947886801434121
63.818,Gravity,0.13713954389095306,0.9812227487564087,-0.13562698662281036
63.819,Magnetic-field,-3.47670841217041,45.916473388671875,-21.029693603515625,high
63.839,Bluetooth,-64
63.841,Bluetooth,-63
63.878,Bluetooth,-61
63.879,Bluetooth,-61
63.916,Bluetooth,-65
63.917,Bluetooth,-65
63.947,Bluetooth,-64
63.948,Bluetooth,-63
63.982,Bluetooth,-61
64.022,Bluetooth,-67
64.023,Bluetooth,-69
64.053,Bluetooth,-72
64.054,Bluetooth,-72
64.064,Accelerometer,0.1575469970703125,0.983123779296875,-0.124237060546875
64.065,Gyroscope,-0.009041432291269302,0.0026349315885454416,0.005038434639573097
64.066,Attitude,-1.3759598042675545,0.7955578805417557,2.9529711391723907
64.067,Gravity,0.13828416168689728,0.9810793399810791,-0.13550247251987457
64.067,Magnetic-field,-3.453152656555176,46.05695343017578,-20.980133056640625,high
64.215,Bluetooth,-68
64.216,Bluetooth,-67
64.251,Bluetooth,-66
64.252,Bluetooth,-66
64.314,Accelerometer,0.156982421875,0.981048583984375,-0.13446044921875
64.315,Gyroscope,-0.011802330613136292,0.0222091656178236,0.002835201332345605
64.316,Attitude,-1.375597515493198,0.8025494260915493,2.9593388200202195
64.317,Gravity,0.1394832581281662,0.9810091257095337,-0.13477885723114014
64.317,Magnetic-field,-3.5094051361083984,46.12787628173828,-21.197906494140625,high
64.321,Bluetooth,-70
64.322,Bluetooth,-71
64.358,Bluetooth,-62
64.359,Bluetooth,-64
64.398,Bluetooth,-63
64.467,Bluetooth,-65
64.468,Bluetooth,-65
64.502,Bluetooth,-61
64.532,Bluetooth,-64
64.564,Accelerometer,0.155548095703125,0.9824981689453125,-0.1308746337890625
64.566,Gyroscope,-0.007741809356957674,0.010461695492267609,0.008219047449529171
64.568,Attitude,-1.3748689255598663,0.8113154278155711,2.9674077462754114
64.569,Gravity,0.14117804169654846,0.9808675646781921,-0.13404345512390137
64.569,Magnetic-field,-3.354532241821289,46.1434326171875,-21.045928955078125,high
64.580,Altitude,-0.1268310546875,99.45771789550781
64.602,Bluetooth,-66
64.604,Bluetooth,-65
64.709,Bluetooth,-64
64.711,Bluetooth,-63
64.748,Bluetooth,-61
64.749,Bluetooth,-61
64.781,Bluetooth,-65
64.783,Bluetooth,-64
64.817,Accelerometer,0.1620330810546875,0.9800872802734375,-0.1316680908203125
64.818,Gyroscope,-0.010223076678812504,0.0034165694378316402,0.008742092177271843
64.820,Attitude,-1.3736072150515928,0.8202349622449028,2.9771716947059095
64.821,Gravity,0.14327310025691986,0.9806211590766907,-0.13362301886081696
64.822,Magnetic-field,-3.0955276489257812,46.21392822265625,-20.986541748046875,high
64.844,Bluetooth,-63
64.845,Bluetooth,-63
64.886,Bluetooth,-64
64.887,Bluetooth,-65
64.923,Bluetooth,-65
64.924,Bluetooth,-65
64.986,Bluetooth,-66
64.987,Bluetooth,-65
65.055,Bluetooth,-68
65.056,Bluetooth,-68
65.064,Accelerometer,0.1658477783203125,0.9814910888671875,-0.1311798095703125
65.066,Gyroscope,-0.013197294436395168,0.010675281286239624,0.006678941659629345
65.068,Attitude,-1.3725470528140982,0.8291438624824551,2.9878748042069794
65.068,Gravity,0.14522351324558258,0.9804129004478455,-0.13304278254508972
65.069,Magnetic-field,-3.057483673095703,46.13623809814453,-21.130767822265625,high
65.090,Bluetooth,-65
65.091,Bluetooth,-65
65.121,Bluetooth,-66
65.122,Bluetooth,-67
65.185,Bluetooth,-67
65.186,Bluetooth,-67
65.215,Bluetooth,-67
65.216,Bluetooth,-67
65.314,Accelerometer,0.166656494140625,0.9817962646484375,-0.127960205078125
65.316,Gyroscope,-0.01537735853344202,0.002758768619969487,0.0016761935548856854
65.318,Attitude,-1.3725884579959482,0.8388961836074078,2.9979791277611785
65.318,Gravity,0.1464844048023224,0.9804210662841797,-0.13159357011318207
65.319,Magnetic-field,-2.99984073638916,46.093284606933594,-20.822601318359375,high
65.346,Bluetooth,-64
65.347,Bluetooth,-64
65.456,Bluetooth,-61
65.457,Bluetooth,-62
65.488,Bluetooth,-64
65.489,Bluetooth,-64
65.516,Altitude,-0.118896484375,99.45760345458984
65.526,Bluetooth,-81
65.564,Accelerometer,0.16778564453125,0.982421875,-0.1201934814453125
65.566,Gyroscope,-0.019183281809091568,-0.006896521896123886,0.0003326288133393973
65.568,Attitude,-1.3742745992820224,0.848592656348005,3.0105488163094565
65.568,Gravity,0.14651255309581757,0.9807516932487488,-0.12907379865646362
65.569,Magnetic-field,-2.5667362213134766,46.373634338378906,-20.849822998046875,high
65.595,Bluetooth,-63
65.597,Bluetooth,-64
65.768,Bluetooth,-76
65.770,Bluetooth,-77
65.798,Bluetooth,-61
65.799,Bluetooth,-62
65.814,Accelerometer,0.1638031005859375,0.979248046875,-0.126312255859375
65.816,Gyroscope,-0.0054448326118290424,-0.004861600697040558,0.002915895078331232
65.818,Attitude,-1.3749370104301606,0.8520723818552465,3.0152574803577705
65.819,Gravity,0.1464724838733673,0.9808807969093323,-0.12813600897789001
65.819,Magnetic-field,-2.715761184692383,46.416473388671875,-20.557891845703125,high
65.833,Bluetooth,-64
65.834,Bluetooth,-63
65.902,Bluetooth,-62
65.903,Bluetooth,-63
66.044,Bluetooth,-63
66.046,Bluetooth,-64
66.064,Accelerometer,0.1712646484375,0.978912353515625,-0.12579345703125
66.066,Gyroscope,-0.008353270590305328,0.006160157732665539,0.0014287859667092562
66.067,Attitude,-1.3746542911651802,0.8536445035388598,3.0145124223146182
66.068,Gravity,0.14688268303871155,0.9808257222175598,-0.12808775901794434
66.069,Magnetic-field,-2.6832618713378906,46.435813903808594,-20.773284912109375,high
66.076,Bluetooth,-67
66.078,Bluetooth,-68
66.138,Bluetooth,-74
122.139,Bluetooth,-54
122.140,Bluetooth,-53
122.178,Bluetooth,-50
122.179,Bluetooth,-51
122.190,Accelerometer,-0.0836944580078125,-0.5579681396484375,-0.7193756103515625
122.192,Gyroscope,-0.2833355665206909,-0.44738122820854187,-0.09795825183391571
122.194,Attitude,0.5877024973127362,-0.06699504538697802,2.4927759915441414
122.195,Gravity,-0.05571269989013672,-0.5544504523277283,-0.8303498029708862
122.196,Magnetic-field,-22.996763229370117,-36.14039611816406,-28.627838134765625,high
122.210,Bluetooth,-49
122.211,Bluetooth,-48
122.283,Bluetooth,-46
122.284,Bluetooth,-46
122.298,Heading,116.26704406738281,130.44471740722656,15.182136535644531,-21.019229888916016,-36.019256591796875,-30.130645751953125
122.352,Bluetooth,-50
122.353,Bluetooth,-50
122.383,Bluetooth,-51
122.384,Bluetooth,-50
122.417,Bluetooth,-47
122.419,Bluetooth,-47
122.440,Accelerometer,-0.0775146484375,-0.3585357666015625,-0.4867401123046875
122.442,Gyroscope,-0.536620020866394,-0.7767947912216187,0.5352599620819092
122.444,Attitude,0.5105012888004958,-0.4571949080134711,2.622452277295995
122.445,Gravity,-0.3851500153541565,-0.48861467838287354,-0.7828889489173889
122.446,Magnetic-field,-34.82463836669922,-31.90032958984375,-21.611785888671875,high
122.474,Heading,110.52186584472656,124.69953155517578,15.184536933898926,-38.01975631713867,-30.178665161132812,-19.081146240234375
122.491,Altitude,0.0,99.43748474121094
122.523,Heading,105.00790405273438,119.1855697631836,15.18514347076416,-46.75028991699219,-20.782211303710938,-10.138946533203125
122.524,Bluetooth,-50
122.525,Bluetooth,-51
122.574,Heading,96.66947937011719,110.8471450805664,15.185930252075195,-50.70671081542969,-13.12335205078125,-2.368682861328125
122.595,Bluetooth,-69
122.596,Bluetooth,-67
122.599,Heading,90.75205993652344,104.92973327636719,15.186321258544922,-51.84928894042969,-8.2310791015625,1.611968994140625
122.623,Heading,83.45297241210938,97.6306381225586,15.186532974243164,-52.065887451171875,3.33453369140625,7.038177490234375
122.633,Bluetooth,-49
122.650,Heading,76.49578857421875,90.67345428466797,15.186925888061523,-51.140968322753906,9.805389404296875,8.043548583984375
122.664,Activity,413207.9477759167,walking,2
122.669,Bluetooth,-50
122.670,Bluetooth,-50
122.674,Heading,70.98455810546875,85.1622314453125,15.18731689453125,-49.56782531738281,15.524887084960938,8.752685546875
122.690,Accelerometer,-0.5805206298828125,0.247802734375,-0.6531219482421875
122.691,Gyroscope,-1.0048141479492188,-2.5314269065856934,5.456962585449219
122.692,Attitude,-0.4941190053802527,-1.1980092971946241,2.930393742101619
122.693,Gravity,-0.8199183344841003,0.4742562174797058,-0.32064786553382874
122.693,Magnetic-field,-48.042388916015625,19.3642578125,9.133453369140625,high
122.726,Heading,60.909358978271484,75.08702850341797,15.187917709350586,-44.814170837402344,25.85047149658203,11.060546875
122.736,Bluetooth,-52
122.737,Bluetooth,-51
122.749,Heading,54.95158767700195,69.12925720214844,15.18830680847168,-42.71483612060547,28.8011474609375,12.530548095703125
122.766,Bluetooth,-49
122.767,Bluetooth,-49
122.774,Heading,48.78647232055664,62.964141845703125,15.18869686126709,-40.8602294921875,30.680877685546875,14.07275390625
122.799,Heading,42.68112564086914,56.858795166015625,15.189085960388184,-39.099266052246094,32.88801574707031,15.62493896484375
122.800,Bluetooth,-58
122.802,Bluetooth,-58
122.829,Bluetooth,-50
122.848,Heading,35.25270462036133,49.43037414550781,15.189682006835938,-34.67684555053711,36.912139892578125,16.999359130859375
122.861,Bluetooth,-48
122.862,Bluetooth,-48
122.896,Bluetooth,-47
122.897,Bluetooth,-48
122.925,Heading,25.770214080810547,39.94788360595703,15.19084644317627,-33.564231872558594,37.52348327636719,19.0570068359375
122.929,Bluetooth,-54
122.931,Bluetooth,-53
122.941,Accelerometer,-1.1673126220703125,0.94683837890625,0.0762786865234375
122.942,Gyroscope,1.1072800159454346,-0.9152458906173706,0.2754739224910736
122.944,Attitude,-0.7956616845175409,-1.4282546836614134,-2.920476675544356
122.945,Gravity,-0.6927147507667542,0.714326798915863,-0.09941492229700089
122.945,Magnetic-field,-31.920743942260742,38.10633850097656,21.163421630859375,high
122.996,Bluetooth,-61
122.997,Bluetooth,-62
122.999,Heading,19.546363830566406,33.72403335571289,15.19182300567627,-28.828649520874023,40.20176696777344,21.471710205078125
123.026,Bluetooth,-66
123.027,Bluetooth,-65
123.064,Bluetooth,-62
123.065,Bluetooth,-63
123.075,Heading,13.573856353759766,27.75152587890625,15.19279670715332,-27.813180923461914,41.247474670410156,21.2060546875
123.151,Heading,7.5045166015625,21.682186126708984,15.193764686584473,-22.951988220214844,42.41426086425781,24.326568603515625
123.168,Bluetooth,-56
123.169,Bluetooth,-55
123.190,Accelerometer,-0.3858489990234375,0.60467529296875,-0.025909423828125
123.192,Gyroscope,-0.7156901955604553,-1.2025331258773804,1.2563462257385254
123.194,Attitude,-0.9315192009680818,-1.6060284499159323,-2.9376125237669193
123.194,Gravity,-0.5962453484535217,0.8025272488594055,0.02101568505167961
123.195,Magnetic-field,-22.98456573486328,42.27515411376953,25.152069091796875,high
123.207,Bluetooth,-56
123.208,Bluetooth,-56
123.239,Bluetooth,-54
123.240,Bluetooth,-55
123.280,Bluetooth,-59
123.281,Bluetooth,-60
123.345,Bluetooth,-72
123.381,Bluetooth,-62
123.382,Bluetooth,-62
123.421,Bluetooth,-54
123.422,Bluetooth,-54
123.440,Accelerometer,-0.65435791015625,0.6285247802734375,0.05755615234375
123.442,Gyroscope,0.8254563808441162,-1.04454505443573,-0.6852648854255676
123.443,Attitude,-0.845318722247459,-1.6193853953802226,-2.838935400918339
123.444,Gravity,-0.6627095937728882,0.7481825947761536,0.03222580626606941
123.445,Magnetic-field,-25.229389190673828,41.27641296386719,25.01275634765625,high
123.452,Bluetooth,-55
123.453,Bluetooth,-56
123.485,Bluetooth,-62
123.486,Bluetooth,-62
123.503,Altitude,-0.4914703369140625,99.44331359863281
123.561,Bluetooth,-59
123.562,Bluetooth,-58
123.592,Bluetooth,-60
123.592,Bluetooth,-61
123.623,Bluetooth,-69
123.624,Bluetooth,-69
123.627,Heading,0.852839469909668,15.030508995056152,15.200241088867188,-24.249954223632812,41.16682434082031,26.450927734375
123.661,Bluetooth,-59
123.663,Bluetooth,-59
123.690,Accelerometer,-0.3953399658203125,0.53326416015625,0.201507568359375
123.691,Gyroscope,1.7479835748672485,-0.4442994296550751,0.4238729774951935
123.692,Attitude,-0.8653762083457697,-1.7282452204300491,-2.733497035560693
123.693,Gravity,-0.6403337121009827,0.7613392472267151,0.10166129469871521
123.693,Magnetic-field,-22.02626609802246,42.87639617919922,25.329315185546875,high
123.696,Bluetooth,-59
123.696,Bluetooth,-59
123.700,Heading,355.0313720703125,9.209039688110352,15.20118236541748,-20.816421508789062,42.815406799316406,26.239593505859375
123.721,Bluetooth,-67
123.722,Bluetooth,-66
