TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.510,Activity,861431.4663076667,,2
2.530,Bluetooth,-75
2.531,Bluetooth,-77
2.563,Bluetooth,-74
2.564,Bluetooth,-75
2.593,Bluetooth,-81
2.595,Bluetooth,-80
2.616,Accelerometer,-0.5849151611328125,-0.672882080078125,0.4414215087890625
2.617,Gyroscope,-0.003144660498946905,-0.038117557764053345,-0.0065353973768651485
2.619,Attitude,0.7500346465376462,-2.2143444512085,-0.7315855774450069
2.619,Gravity,-0.5853112936019897,-0.6816641092300415,0.43902647495269775
2.620,Magnetic-field,-44.55653381347656,-22.355873107910156,14.371383666992188,high
2.625,Bluetooth,-76
2.625,Bluetooth,-75
2.686,Bluetooth,-79
2.687,Bluetooth,-80
2.784,Bluetooth,-80
2.785,Bluetooth,-80
2.828,Activity,861431.7846156667,stationary,0
2.851,Bluetooth,-75
2.866,Accelerometer,-0.5885162353515625,-0.67828369140625,0.4418792724609375
2.867,Gyroscope,-0.01179380901157856,-0.019457854330539703,-0.0019201391842216253
2.869,Attitude,0.7534036456948844,-2.2137839815904927,-0.7337790982346124
2.869,Gravity,-0.5837163329124451,-0.6841252446174622,0.43731915950775146
2.869,Magnetic-field,-44.26969909667969,-22.11102294921875,14.431121826171875,high
2.945,Bluetooth,-75
2.946,Bluetooth,-75
2.975,Bluetooth,-80
2.976,Bluetooth,-80
3.045,Bluetooth,-75
3.046,Bluetooth,-74
3.076,Bluetooth,-80
3.078,Bluetooth,-80
3.116,Accelerometer,-0.5857391357421875,-0.67718505859375,0.43017578125
3.117,Gyroscope,-0.01938754692673683,-0.01188009511679411,-0.0025542378425598145
3.118,Attitude,0.7573046557926606,-2.212414710801953,-0.7358473214223001
3.119,Gravity,-0.582172155380249,-0.68696528673172,0.43491894006729126
3.119,Magnetic-field,-44.39283752441406,-22.491409301757812,14.634384155273438,high
3.140,Bluetooth,-75
3.141,Bluetooth,-75
3.172,Bluetooth,-80
3.174,Bluetooth,-79
3.241,Bluetooth,-75
3.242,Bluetooth,-75
3.271,Bluetooth,-79
3.272,Bluetooth,-80
3.364,Bluetooth,-80
3.365,Bluetooth,-79
3.367,Accelerometer,-0.582672119140625,-0.6847686767578125,0.4311676025390625
3.368,Gyroscope,-0.02839568816125393,-0.018152905628085136,-0.007655789144337177
3.369,Attitude,0.7628093365154605,-2.2094266311868824,-0.7410853547894172
3.369,Gravity,-0.5804239511489868,-0.6909550428390503,0.4309166371822357
3.369,Magnetic-field,-44.35101318359375,-22.816680908203125,14.417709350585938,high
3.411,Altitude,-0.1268310546875,100.06414794921875
3.431,Bluetooth,-74
3.432,Bluetooth,-75
3.466,Bluetooth,-80
3.467,Bluetooth,-80
3.558,Bluetooth,-75
3.559,Bluetooth,-76
3.589,Bluetooth,-79
3.590,Bluetooth,-79
3.616,Accelerometer,-0.58331298828125,-0.6852874755859375,0.429107666015625
3.617,Gyroscope,-0.0016258598770946264,-0.01671799272298813,-0.0002894856152124703
3.618,Attitude,0.764364604009186,-2.2072403283293274,-0.7424161276045248
3.618,Gravity,-0.5804998874664307,-0.6920784711837769,0.42900750041007996
3.619,Magnetic-field,-44.724884033203125,-22.742080688476562,14.102371215820312,high
3.653,Bluetooth,-74
3.654,Bluetooth,-75
3.685,Bluetooth,-80
3.686,Bluetooth,-81
3.751,Bluetooth,-74
3.752,Bluetooth,-76
3.783,Bluetooth,-80
3.785,Bluetooth,-80
3.787,Activity,861432.7407953751,,2
3.847,Bluetooth,-75
3.848,Bluetooth,-75
3.866,Accelerometer,-0.5848846435546875,-0.6870269775390625,0.4273223876953125
3.868,Gyroscope,-0.0038424087688326836,-0.005907157436013222,0.0004546015989035368
3.869,Attitude,0.7652581452366873,-2.206121667189401,-0.7430280984375702
3.869,Gravity,-0.5804811120033264,-0.6927232146263123,0.4279904365539551
3.870,Magnetic-field,-44.58537292480469,-23.00018310546875,14.053146362304688,high
3.880,Bluetooth,-80
3.882,Bluetooth,-79
3.943,Bluetooth,-75
3.944,Bluetooth,-75
3.973,Bluetooth,-81
3.974,Bluetooth,-80
