TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.384,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.385,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.386,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.387,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.387,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.404,Bluetooth,-53
1.405,Bluetooth,-51
1.442,Bluetooth,-52
1.443,Bluetooth,-52
1.481,Bluetooth,-52
1.482,Bluetooth,-54
1.544,Bluetooth,-53
1.545,Bluetooth,-52
1.578,Bluetooth,-51
1.579,Bluetooth,-51
1.612,Bluetooth,-51
1.613,Bluetooth,-50
1.634,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.636,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.637,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.637,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.637,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.646,Bluetooth,-52
1.647,Bluetooth,-53
1.710,Bluetooth,-49
1.711,Bluetooth,-49
1.741,Bluetooth,-51
1.742,Bluetooth,-50
1.778,Bluetooth,-51
1.779,Bluetooth,-51
1.814,Bluetooth,-50
1.846,Bluetooth,-50
1.847,Bluetooth,-51
1.884,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.885,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.886,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.886,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.887,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.887,Bluetooth,-50
1.888,Bluetooth,-50
1.905,Altitude,0.18232011795043945,101.25257873535156
1.916,Bluetooth,-49
1.916,Bluetooth,-50
2.025,Bluetooth,-50
2.025,Bluetooth,-50
2.060,Bluetooth,-49
2.061,Bluetooth,-49
2.101,Bluetooth,-54
2.134,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.136,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.137,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.137,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.138,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.140,Bluetooth,-52
2.140,Bluetooth,-51
2.179,Bluetooth,-50
2.181,Bluetooth,-51
2.215,Bluetooth,-51
2.216,Bluetooth,-51
2.251,Bluetooth,-52
2.252,Bluetooth,-52
2.288,Bluetooth,-52
2.288,Bluetooth,-52
2.326,Bluetooth,-51
2.327,Bluetooth,-51
2.385,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.386,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.387,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.388,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.388,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.400,Bluetooth,-54
2.433,Bluetooth,-52
2.434,Bluetooth,-52
2.467,Bluetooth,-53
2.468,Bluetooth,-53
2.568,Bluetooth,-51
2.568,Bluetooth,-53
2.604,Bluetooth,-54
2.605,Bluetooth,-54
2.636,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.636,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.637,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.638,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.638,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.673,Bluetooth,-52
2.674,Bluetooth,-53
2.773,Bluetooth,-55
2.773,Bluetooth,-55
2.872,Bluetooth,-53
2.873,Bluetooth,-53
2.885,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.886,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.886,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.887,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.887,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.902,Bluetooth,-53
2.903,Bluetooth,-52
2.905,Altitude,0.20874309539794922,101.25226593017578
2.939,Bluetooth,-48
2.940,Bluetooth,-49
2.977,Bluetooth,-54
2.978,Bluetooth,-53
3.012,Bluetooth,-53
3.081,Bluetooth,-52
3.082,Bluetooth,-53
3.112,Bluetooth,-49
3.113,Bluetooth,-50
3.134,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.135,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.136,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.137,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.137,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.187,Bluetooth,-52
3.187,Bluetooth,-53
3.305,Bluetooth,-51
3.344,Bluetooth,-52
3.345,Bluetooth,-52
3.376,Bluetooth,-53
3.377,Bluetooth,-52
3.384,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.385,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.386,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.387,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.387,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.447,Bluetooth,-51
3.448,Bluetooth,-53
3.550,Bluetooth,-48
3.551,Bluetooth,-48
3.586,Bluetooth,-53
3.587,Bluetooth,-53
3.634,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.635,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.636,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.637,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.637,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.665,Bluetooth,-53
3.666,Bluetooth,-51
3.802,Bluetooth,-53
3.803,Bluetooth,-53
3.834,Bluetooth,-48
3.834,Bluetooth,-49
3.871,Bluetooth,-54
3.872,Bluetooth,-53
3.885,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.885,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.887,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.887,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.888,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.906,Altitude,0.20874309539794922,101.25226593017578
3.910,Bluetooth,-53
64.550,Bluetooth,-71
64.551,Bluetooth,-71
64.743,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
64.744,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
64.745,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
64.745,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
64.746,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
64.788,Bluetooth,-64
64.788,Bluetooth,-64
64.823,Bluetooth,-93
64.896,Bluetooth,-71
64.897,Bluetooth,-70
64.963,Bluetooth,-64
64.964,Bluetooth,-64
64.992,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
64.994,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
64.995,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
64.995,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
64.996,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
65.105,Bluetooth,-64
65.145,Bluetooth,-64
65.146,Bluetooth,-64
65.175,Bluetooth,-70
65.176,Bluetooth,-70
65.242,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
65.242,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
65.243,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
65.244,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
65.245,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
65.261,Altitude,0.0026426315307617188,101.24547576904297
65.310,Bluetooth,-71
65.311,Bluetooth,-70
65.338,Bluetooth,-79
65.339,Bluetooth,-81
65.403,Bluetooth,-70
65.477,Bluetooth,-70
65.479,Bluetooth,-69
65.492,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
65.493,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
65.493,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
65.493,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
65.493,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
65.504,Bluetooth,-78
65.504,Bluetooth,-79
65.535,Bluetooth,-79
65.536,Bluetooth,-79
65.569,Bluetooth,-63
65.570,Bluetooth,-63
65.608,Bluetooth,-68
65.639,Bluetooth,-77
65.640,Bluetooth,-78
65.680,Bluetooth,-63
65.681,Bluetooth,-62
65.718,Bluetooth,-78
65.742,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
65.743,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
65.744,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
65.745,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
65.745,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
65.754,Bluetooth,-62
65.755,Bluetooth,-64
65.791,Bluetooth,-65
65.793,Bluetooth,-65
65.821,Bluetooth,-77
65.822,Bluetooth,-77
65.852,Bluetooth,-63
65.853,Bluetooth,-65
65.890,Bluetooth,-64
65.892,Bluetooth,-65
65.957,Bluetooth,-73
65.958,Bluetooth,-72
65.993,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
65.994,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
65.995,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
65.995,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
65.996,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
65.997,Bluetooth,-65
66.069,Bluetooth,-64
66.070,Bluetooth,-65
66.104,Bluetooth,-64
66.105,Bluetooth,-65
66.140,Bluetooth,-73
66.141,Bluetooth,-72
66.174,Bluetooth,-65
66.176,Bluetooth,-65
66.243,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
66.244,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
66.245,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
66.246,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
66.246,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
66.250,Bluetooth,-72
66.251,Bluetooth,-72
66.289,Bluetooth,-63
66.354,Bluetooth,-63
66.356,Bluetooth,-64
66.428,Bluetooth,-72
66.429,Bluetooth,-70
66.461,Bluetooth,-65
66.462,Bluetooth,-64
66.493,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
66.494,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
66.495,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
66.495,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
66.496,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
66.598,Bluetooth,-68
66.630,Bluetooth,-64
66.631,Bluetooth,-64
66.672,Bluetooth,-63
66.674,Bluetooth,-62
66.705,Bluetooth,-69
66.706,Bluetooth,-68
66.742,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
66.743,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
66.745,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
66.745,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
66.746,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
66.781,Altitude,-0.060773372650146484,101.2462387084961
66.816,Bluetooth,-64
66.818,Bluetooth,-66
66.852,Bluetooth,-66
66.854,Bluetooth,-66
66.894,Bluetooth,-63
66.993,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
66.994,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
66.995,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
66.995,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
66.995,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
66.996,Bluetooth,-64
66.997,Bluetooth,-65
67.030,Bluetooth,-70
67.031,Bluetooth,-70
67.110,Bluetooth,-71
67.111,Bluetooth,-70
67.141,Bluetooth,-71
67.142,Bluetooth,-72
67.242,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
67.243,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
67.244,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
67.245,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
67.245,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
67.315,Bluetooth,-65
67.316,Bluetooth,-65
67.420,Bluetooth,-66
67.421,Bluetooth,-65
67.451,Bluetooth,-71
67.452,Bluetooth,-69
67.487,Bluetooth,-62
67.488,Bluetooth,-61
67.492,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
67.493,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
67.494,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
67.495,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
67.495,Magnetic-field,13.516571044921875,-15.662349700927734,-35.76075744628906,high
67.529,Bluetooth,-64
67.530,Bluetooth,-64
67.702,Bluetooth,-69
67.703,Bluetooth,-68
67.742,Accelerometer,0.0245208740234375,-0.4644317626953125,-0.8658447265625
67.743,Gyroscope,0.007839547470211983,0.0041364217177033424,0.1026904284954071
67.743,Attitude,0.506428244779109,-0.018280080371812984,-0.25772616407103843
67.744,Gravity,-0.01598472148180008,-0.48505690693855286,-0.8743364810943604
67.744,Magnetic-field,12.04766845703125,-15.946205139160156,-35.78936004638672,high
67.782,Altitude,-0.08719635009765625,101.2465591430664
67.783,Bluetooth,-65
67.784,Bluetooth,-63
67.819,Bluetooth,-62
67.886,Bluetooth,-62
67.886,Bluetooth,-62
67.921,Bluetooth,-60
67.922,Bluetooth,-59
67.984,Bluetooth,-59
67.984,Bluetooth,-59
67.992,Accelerometer,-0.0363616943359375,-0.480072021484375,-0.8696746826171875
67.993,Gyroscope,-0.03825471177697182,-0.024415060877799988,0.013884656131267548
67.994,Attitude,0.5013246472781268,-0.030605113492237695,-0.24783148361145535
67.994,Gravity,-0.026834864169359207,-0.48058760166168213,-0.8765360713005066
67.994,Magnetic-field,11.903411865234375,-16.051589965820312,-36.14604568481445,high
68.016,Bluetooth,-58
68.018,Bluetooth,-59
68.087,Bluetooth,-64
68.088,Bluetooth,-64
68.121,Bluetooth,-64
68.155,Bluetooth,-63
68.156,Bluetooth,-63
68.186,Bluetooth,-58
68.187,Bluetooth,-59
68.243,Accelerometer,-0.014434814453125,-0.4670257568359375,-0.8783721923828125
68.244,Gyroscope,-0.019893014803528786,-0.10014524310827255,0.1046113669872284
68.245,Attitude,0.4954815331210487,-0.055107539403567066,-0.2188164110483339
68.245,Gravity,-0.04845576360821724,-0.4754553437232971,-0.8784043788909912
68.246,Magnetic-field,10.746337890625,-16.225692749023438,-36.111122131347656,high
68.249,Bluetooth,-63
68.250,Bluetooth,-63
68.316,Bluetooth,-59
68.317,Bluetooth,-57
68.357,Heading,268.1704406738281,282.5649108886719,14.057845115661621,11.279876708984375,-16.056434631347656,-36.30973815917969
68.421,Bluetooth,-58
68.492,Accelerometer,-0.0392913818359375,-0.4751739501953125,-0.8687286376953125
68.492,Gyroscope,-0.004411792848259211,-0.030520625412464142,0.09655103832483292
68.493,Attitude,0.4855407595682059,-0.053690417833803995,-0.1924398633159636
68.493,Gravity,-0.04746221378445625,-0.4666866958141327,-0.8831483125686646
68.493,Magnetic-field,10.987701416015625,-16.182395935058594,-36.07187271118164,high
68.524,Bluetooth,-60
68.525,Bluetooth,-61
139.895,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
139.896,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
139.897,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
139.898,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
139.898,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
139.973,Bluetooth,-61
139.974,Bluetooth,-61
140.071,Bluetooth,-61
140.073,Bluetooth,-59
140.108,Bluetooth,-59
140.140,Bluetooth,-58
140.141,Bluetooth,-58
140.145,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
140.146,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
140.147,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
140.147,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
140.148,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
140.174,Bluetooth,-55
140.175,Bluetooth,-55
140.213,Bluetooth,-68
140.214,Bluetooth,-68
140.276,Bluetooth,-63
140.277,Bluetooth,-63
140.325,Bluetooth,-54
140.326,Bluetooth,-53
140.356,Bluetooth,-52
140.357,Bluetooth,-52
140.395,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
140.396,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
140.397,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
140.398,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
140.398,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
140.467,Bluetooth,-58
140.468,Bluetooth,-58
140.533,Bluetooth,-53
140.534,Bluetooth,-52
140.565,Bluetooth,-57
140.566,Bluetooth,-58
140.606,Bluetooth,-58
140.608,Bluetooth,-58
140.642,Bluetooth,-51
140.643,Bluetooth,-52
140.645,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
140.646,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
140.647,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
140.648,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
140.648,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
140.664,Altitude,-0.1585392951965332,101.25212097167969
140.672,Bluetooth,-57
140.674,Bluetooth,-58
140.704,Bluetooth,-56
140.738,Bluetooth,-60
140.739,Bluetooth,-59
140.768,Bluetooth,-55
140.768,Bluetooth,-55
140.809,Bluetooth,-55
140.811,Bluetooth,-55
140.876,Bluetooth,-58
140.876,Bluetooth,-58
140.895,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
140.896,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
140.897,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
140.898,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
140.898,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
140.907,Bluetooth,-59
140.908,Bluetooth,-58
140.944,Bluetooth,-58
140.945,Bluetooth,-57
140.974,Bluetooth,-58
140.975,Bluetooth,-58
141.050,Bluetooth,-58
141.051,Bluetooth,-58
141.083,Bluetooth,-57
141.084,Bluetooth,-57
141.117,Bluetooth,-55
141.118,Bluetooth,-54
141.145,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
141.146,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
141.147,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
141.147,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
141.148,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
141.154,Bluetooth,-60
141.154,Bluetooth,-60
141.193,Bluetooth,-56
141.194,Bluetooth,-55
141.227,Bluetooth,-57
141.228,Bluetooth,-56
141.295,Bluetooth,-58
141.335,Bluetooth,-58
141.336,Bluetooth,-58
141.395,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
141.396,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
141.397,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
141.398,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
141.398,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
141.439,Bluetooth,-61
141.440,Bluetooth,-62
141.467,Bluetooth,-57
141.467,Bluetooth,-57
141.499,Bluetooth,-59
141.500,Bluetooth,-60
141.601,Bluetooth,-59
141.636,Bluetooth,-61
141.637,Bluetooth,-61
141.645,Accelerometer,-0.0001373291015625,-0.4768829345703125,-0.8057861328125
141.646,Gyroscope,-0.024167653173208237,0.013700898736715317,-0.17140397429466248
141.647,Attitude,0.49315721351758435,0.06464962513895052,2.9639269968350477
141.648,Gravity,0.05690648406744003,-0.4734092652797699,-0.8790024518966675
141.648,Magnetic-field,-10.68878173828125,-20.292903900146484,-34.099422454833984,high
141.670,Bluetooth,-56
141.671,Bluetooth,-56
141.779,Bluetooth,-61
141.780,Bluetooth,-61
141.813,Bluetooth,-56
141.814,Bluetooth,-56
141.849,Bluetooth,-59
141.849,Bluetooth,-58
141.880,Bluetooth,-58
141.882,Bluetooth,-59
141.894,Accelerometer,0.05560302734375,-0.4705963134765625,-0.881866455078125
141.895,Gyroscope,0.004140949342399836,0.15680213272571564,-0.032529979944229126
141.896,Attitude,0.4941368918609787,0.05652701934591589,2.9627051799181507
141.896,Gravity,0.04973866790533066,-0.4742719531059265,-0.8789722323417664
141.897,Magnetic-field,-10.865478515625,-20.374385833740234,-33.989803314208984,high
141.946,Bluetooth,-56
141.946,Bluetooth,-56
142.059,Bluetooth,-56
142.059,Bluetooth,-56
142.117,Bluetooth,-56
142.118,Bluetooth,-54
142.145,Accelerometer,0.050689697265625,-0.4693145751953125,-0.8934173583984375
142.146,Gyroscope,0.12444791942834854,0.015727031975984573,-0.05167890712618828
142.148,Attitude,0.5272739380900987,0.03613292529163001,2.9570145444547187
142.148,Gravity,0.031218629330396652,-0.5031793713569641,-0.8636178970336914
142.148,Magnetic-field,-11.50811767578125,-21.57697296142578,-33.55301284790039,high
142.184,Altitude,-0.1585392951965332,101.25212097167969
142.190,Bluetooth,-55
142.190,Bluetooth,-56
142.221,Bluetooth,-57
142.336,Bluetooth,-57
142.336,Bluetooth,-58
142.376,Bluetooth,-55
142.376,Bluetooth,-55
142.395,Accelerometer,0.0281982421875,-0.499969482421875,-0.8671722412109375
142.397,Gyroscope,-0.022050173953175545,0.5347545146942139,0.011913650669157505
142.398,Attitude,0.5339321132419265,0.06150814826395773,2.950531980133532
142.400,Gravity,0.0529136098921299,-0.5089221000671387,-0.859184741973877
142.400,Magnetic-field,-10.8631591796875,-21.830303192138672,-33.07965087890625,high
142.412,Bluetooth,-59
142.413,Bluetooth,-59
142.445,Bluetooth,-58
142.446,Bluetooth,-57
142.478,Bluetooth,-58
142.479,Bluetooth,-56
142.511,Bluetooth,-58
142.546,Bluetooth,-58
142.547,Bluetooth,-57
142.583,Bluetooth,-58
142.584,Bluetooth,-58
142.614,Bluetooth,-59
142.614,Bluetooth,-59
142.645,Accelerometer,0.06182861328125,-0.517181396484375,-0.8211517333984375
142.646,Gyroscope,-0.19268076121807098,0.3056619167327881,0.03423120826482773
