TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.755,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.756,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.757,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.757,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.792,Bluetooth,-53
1.793,Bluetooth,-53
1.892,Bluetooth,-53
1.892,Bluetooth,-54
1.991,Bluetooth,-53
1.992,Bluetooth,-54
2.004,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.005,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.005,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.006,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.006,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.021,Bluetooth,-53
2.022,Bluetooth,-53
2.024,Altitude,0.20874309539794922,101.25226593017578
2.058,Bluetooth,-49
2.059,Bluetooth,-49
2.096,Bluetooth,-52
2.097,Bluetooth,-53
2.131,Bluetooth,-53
2.200,Bluetooth,-52
2.201,Bluetooth,-53
2.231,Bluetooth,-49
2.232,Bluetooth,-50
2.253,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.254,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.255,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.256,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.256,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.306,Bluetooth,-52
2.306,Bluetooth,-52
2.424,Bluetooth,-52
2.463,Bluetooth,-52
2.464,Bluetooth,-52
2.495,Bluetooth,-52
2.496,Bluetooth,-53
2.503,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.504,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.505,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.506,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.506,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.566,Bluetooth,-52
2.567,Bluetooth,-53
2.669,Bluetooth,-49
2.670,Bluetooth,-50
2.705,Bluetooth,-52
2.706,Bluetooth,-53
2.753,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.754,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.755,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.756,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.756,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.784,Bluetooth,-53
2.785,Bluetooth,-51
2.921,Bluetooth,-53
2.922,Bluetooth,-53
2.953,Bluetooth,-49
2.953,Bluetooth,-50
2.990,Bluetooth,-52
2.991,Bluetooth,-53
3.004,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.004,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.006,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.006,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.007,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.025,Altitude,0.20874309539794922,101.25226593017578
3.029,Bluetooth,-52
3.099,Bluetooth,-54
3.100,Bluetooth,-53
3.174,Bluetooth,-54
3.175,Bluetooth,-53
3.204,Bluetooth,-55
3.205,Bluetooth,-56
3.243,Bluetooth,-49
3.244,Bluetooth,-49
3.253,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.254,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.255,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.255,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.256,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.315,Bluetooth,-55
3.350,Bluetooth,-54
3.351,Bluetooth,-55
3.503,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.504,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.505,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.506,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.506,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.625,Bluetooth,-49
3.657,Bluetooth,-54
3.658,Bluetooth,-54
3.689,Bluetooth,-54
3.690,Bluetooth,-55
3.753,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.754,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.755,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.756,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.756,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.835,Bluetooth,-54
3.836,Bluetooth,-55
3.867,Bluetooth,-53
3.867,Bluetooth,-53
3.905,Bluetooth,-49
3.906,Bluetooth,-49
59.320,Bluetooth,-61
59.321,Bluetooth,-62
59.360,Bluetooth,-63
59.361,Bluetooth,-64
59.362,Accelerometer,-0.0442962646484375,-0.380279541015625,-0.8913421630859375
59.363,Gyroscope,0.17866376042366028,-0.2536224126815796,-0.20939236879348755
59.364,Attitude,0.4424618035842428,-0.02545900080557942,-0.31445135064222934
59.364,Gravity,-0.023004822432994843,-0.4281654953956604,-0.9034075140953064
59.365,Magnetic-field,12.019256591796875,-13.666866302490234,-37.0657958984375,high
59.377,Altitude,0.0,101.24552154541016
59.394,Bluetooth,-60
59.424,Bluetooth,-59
59.458,Bluetooth,-59
59.459,Bluetooth,-60
59.530,Bluetooth,-59
59.530,Bluetooth,-59
59.560,Bluetooth,-59
59.561,Bluetooth,-58
59.613,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
59.614,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
59.615,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
59.615,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
59.616,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
59.630,Bluetooth,-60
59.631,Bluetooth,-60
59.693,Bluetooth,-58
59.694,Bluetooth,-59
59.727,Bluetooth,-63
59.758,Bluetooth,-62
59.760,Bluetooth,-62
59.823,Bluetooth,-59
59.824,Bluetooth,-59
59.861,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
59.862,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
59.863,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
59.863,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
59.864,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
59.895,Bluetooth,-62
59.896,Bluetooth,-61
59.933,Bluetooth,-65
59.934,Bluetooth,-65
59.966,Bluetooth,-61
59.967,Bluetooth,-61
60.038,Bluetooth,-65
60.111,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
60.112,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
60.112,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
60.112,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
60.113,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
60.184,Bluetooth,-57
60.185,Bluetooth,-57
60.224,Bluetooth,-68
60.225,Bluetooth,-68
60.297,Bluetooth,-58
60.298,Bluetooth,-58
60.332,Bluetooth,-65
60.361,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.362,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.363,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.364,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.364,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
60.368,Bluetooth,-58
60.369,Bluetooth,-59
60.377,Altitude,0.010569572448730469,101.24539184570312
60.437,Bluetooth,-67
60.438,Bluetooth,-66
60.467,Bluetooth,-58
60.468,Bluetooth,-58
60.508,Bluetooth,-68
60.509,Bluetooth,-67
60.576,Bluetooth,-66
60.577,Bluetooth,-65
60.611,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
60.612,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
60.613,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
60.614,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
60.614,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
60.615,Bluetooth,-59
60.684,Bluetooth,-68
60.685,Bluetooth,-69
60.790,Bluetooth,-62
60.791,Bluetooth,-61
60.824,Bluetooth,-67
60.825,Bluetooth,-65
60.856,Bluetooth,-71
60.857,Bluetooth,-70
60.861,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
60.862,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
60.863,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
60.864,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
60.864,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
60.888,Bluetooth,-60
60.890,Bluetooth,-61
60.929,Bluetooth,-66
60.962,Bluetooth,-62
60.963,Bluetooth,-60
61.003,Bluetooth,-67
61.004,Bluetooth,-67
61.041,Bluetooth,-70
61.043,Bluetooth,-70
61.077,Bluetooth,-61
61.078,Bluetooth,-62
61.111,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.112,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.113,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.114,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.114,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.115,Bluetooth,-66
61.116,Bluetooth,-66
61.147,Bluetooth,-71
61.148,Bluetooth,-71
61.216,Bluetooth,-73
61.255,Bluetooth,-63
61.256,Bluetooth,-63
61.291,Bluetooth,-62
61.292,Bluetooth,-63
61.361,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.362,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.363,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.363,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.364,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
61.378,Altitude,0.013211727142333984,101.24535369873047
61.393,Bluetooth,-77
61.426,Bluetooth,-63
61.426,Bluetooth,-62
61.467,Bluetooth,-68
61.467,Bluetooth,-68
61.570,Bluetooth,-74
61.571,Bluetooth,-75
61.605,Bluetooth,-63
61.612,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.613,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.614,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.614,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.615,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
61.637,Bluetooth,-68
61.638,Bluetooth,-68
61.672,Bluetooth,-72
61.673,Bluetooth,-71
61.774,Bluetooth,-68
61.774,Bluetooth,-69
61.808,Bluetooth,-71
61.809,Bluetooth,-72
61.848,Bluetooth,-73
61.849,Bluetooth,-74
61.861,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
61.862,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
61.863,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
61.863,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
61.864,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
61.956,Bluetooth,-71
61.957,Bluetooth,-70
61.993,Bluetooth,-74
61.994,Bluetooth,-76
62.030,Bluetooth,-64
62.031,Bluetooth,-63
62.064,Bluetooth,-70
62.065,Bluetooth,-70
62.095,Bluetooth,-77
62.096,Bluetooth,-77
62.111,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
62.112,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
62.113,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
62.113,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
62.113,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
62.160,Bluetooth,-78
62.199,Bluetooth,-65
62.200,Bluetooth,-64
62.237,Bluetooth,-69
62.238,Bluetooth,-70
62.267,Bluetooth,-77
62.268,Bluetooth,-77
62.307,Bluetooth,-63
62.308,Bluetooth,-64
62.361,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.362,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.363,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.364,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.364,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.379,Altitude,0.01849651336669922,101.24528503417969
62.418,Bluetooth,-64
62.494,Bluetooth,-65
62.494,Bluetooth,-65
62.597,Bluetooth,-72
62.598,Bluetooth,-72
62.613,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.614,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.615,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.615,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.616,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.633,Bluetooth,-79
62.634,Bluetooth,-79
62.670,Bluetooth,-66
62.671,Bluetooth,-65
62.817,Bluetooth,-80
62.818,Bluetooth,-80
62.861,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.862,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.863,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.864,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.865,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.889,Bluetooth,-72
62.889,Bluetooth,-70
62.955,Bluetooth,-63
62.956,Bluetooth,-65
62.988,Bluetooth,-72
62.989,Bluetooth,-71
63.020,Bluetooth,-83
63.054,Bluetooth,-71
63.112,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
63.114,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
63.115,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
63.115,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
63.116,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
63.126,Bluetooth,-64
63.127,Bluetooth,-65
63.165,Bluetooth,-71
63.166,Bluetooth,-71
63.250,Activity,452925.4008591667,stationary,0
63.271,Bluetooth,-64
63.272,Bluetooth,-64
63.305,Bluetooth,-71
107.800,Bluetooth,-54
107.800,Bluetooth,-53
107.831,Bluetooth,-52
107.831,Bluetooth,-53
107.866,Bluetooth,-53
107.867,Bluetooth,-55
107.895,Accelerometer,-0.0032806396484375,-0.3809814453125,-0.9132537841796875
107.896,Gyroscope,-0.029635656625032425,0.015748070552945137,-0.11346477270126343
107.897,Attitude,0.37889013954455425,0.009274385965358773,-2.6295950148871197
107.897,Gravity,0.008616483770310879,-0.3698895573616028,-0.9290357828140259
107.898,Magnetic-field,-12.159210205078125,-7.185447692871094,-36.29404067993164,high
107.898,Bluetooth,-54
107.899,Bluetooth,-53
107.925,Altitude,0.0,101.24934387207031
107.928,Bluetooth,-53
107.929,Bluetooth,-54
107.959,Bluetooth,-53
107.960,Bluetooth,-53
107.992,Bluetooth,-53
107.993,Bluetooth,-55
108.026,Bluetooth,-55
108.061,Bluetooth,-55
108.062,Bluetooth,-54
108.092,Bluetooth,-52
108.093,Bluetooth,-53
108.130,Bluetooth,-52
108.131,Bluetooth,-52
108.144,Accelerometer,0.03265380859375,-0.3600921630859375,-0.915985107421875
108.145,Gyroscope,0.050947338342666626,0.11686323583126068,-0.018506040796637535
108.146,Attitude,0.3824303772208902,0.0141404781296949,-2.6328088124655755
108.147,Gravity,0.01311853900551796,-0.37317636609077454,-0.9276676774024963
108.147,Magnetic-field,-12.147308349609375,-7.3389129638671875,-36.258968353271484,high
108.207,Bluetooth,-53
108.208,Bluetooth,-53
108.278,Bluetooth,-54
108.279,Bluetooth,-54
108.319,Bluetooth,-54
108.349,Bluetooth,-53
108.350,Bluetooth,-53
108.394,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
108.395,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
108.396,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
108.397,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
108.397,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
108.446,Bluetooth,-56
108.446,Bluetooth,-56
108.476,Bluetooth,-53
108.477,Bluetooth,-52
108.511,Bluetooth,-53
108.512,Bluetooth,-50
108.546,Bluetooth,-54
108.547,Bluetooth,-55
108.574,Bluetooth,-54
108.575,Bluetooth,-54
108.609,Bluetooth,-51
108.610,Bluetooth,-52
108.644,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
108.645,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
108.646,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
108.647,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
108.647,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
108.812,Bluetooth,-52
108.813,Bluetooth,-52
108.842,Bluetooth,-53
108.843,Bluetooth,-52
108.894,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
108.895,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
108.896,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
108.897,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
108.897,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
108.914,Bluetooth,-55
108.925,Altitude,0.010569572448730469,101.24923706054688
108.948,Bluetooth,-54
108.950,Bluetooth,-53
109.058,Bluetooth,-52
109.059,Bluetooth,-53
109.092,Bluetooth,-52
109.093,Bluetooth,-52
109.127,Bluetooth,-56
109.129,Bluetooth,-55
109.144,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
109.145,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
109.146,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
109.147,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
109.147,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
109.165,Bluetooth,-52
109.198,Bluetooth,-52
109.199,Bluetooth,-52
109.229,Bluetooth,-51
109.263,Bluetooth,-52
109.265,Bluetooth,-52
109.291,Bluetooth,-54
109.292,Bluetooth,-55
109.394,Bluetooth,-51
109.394,Bluetooth,-51
109.394,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
109.395,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
109.395,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
109.395,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
109.395,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
109.430,Bluetooth,-54
109.431,Bluetooth,-54
109.464,Bluetooth,-52
109.465,Bluetooth,-52
109.534,Bluetooth,-53
109.568,Bluetooth,-55
109.569,Bluetooth,-54
109.644,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
109.645,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
109.646,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
109.646,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
109.647,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
109.714,Bluetooth,-51
109.715,Bluetooth,-50
109.783,Bluetooth,-50
109.784,Bluetooth,-50
109.817,Bluetooth,-50
109.849,Bluetooth,-49
109.850,Bluetooth,-50
109.895,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
109.896,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
109.897,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
109.897,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
109.897,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
109.926,Altitude,0.04227733612060547,101.24882507324219
109.955,Bluetooth,-51
109.956,Bluetooth,-51
109.985,Bluetooth,-49
109.986,Bluetooth,-50
110.019,Bluetooth,-52
110.020,Bluetooth,-54
110.053,Bluetooth,-51
110.054,Bluetooth,-52
110.091,Bluetooth,-51
110.092,Bluetooth,-51
110.123,Bluetooth,-53
110.144,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
110.145,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
110.146,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
110.147,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
110.147,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
110.158,Bluetooth,-51
110.159,Bluetooth,-51
110.256,Bluetooth,-58
110.257,Bluetooth,-57
110.293,Bluetooth,-53
110.293,Bluetooth,-54
110.364,Bluetooth,-61
110.365,Bluetooth,-59
110.394,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
110.396,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
110.396,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
110.397,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
110.398,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
