TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.296,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.313,Bluetooth,-62
1.314,Bluetooth,-62
1.377,Bluetooth,-62
1.378,Bluetooth,-62
1.412,Bluetooth,-63
1.413,Bluetooth,-63
1.514,Bluetooth,-59
1.514,Bluetooth,-58
1.544,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.545,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.546,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.546,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.546,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.547,Bluetooth,-64
1.548,Bluetooth,-64
1.560,Altitude,-0.2642364501953125,99.97184753417969
1.576,Bluetooth,-62
1.577,Bluetooth,-61
1.609,Bluetooth,-59
1.610,Bluetooth,-60
1.646,Bluetooth,-62
1.647,Bluetooth,-63
1.704,Bluetooth,-59
1.705,Bluetooth,-59
1.733,Bluetooth,-59
1.734,Bluetooth,-58
1.768,Bluetooth,-61
1.769,Bluetooth,-61
1.793,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.794,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.795,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.796,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.796,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.831,Bluetooth,-58
1.832,Bluetooth,-59
1.861,Bluetooth,-61
1.862,Bluetooth,-61
1.895,Bluetooth,-61
1.897,Bluetooth,-61
1.927,Bluetooth,-58
1.928,Bluetooth,-59
2.044,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.045,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.045,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.046,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.047,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.056,Bluetooth,-60
2.057,Bluetooth,-59
2.087,Bluetooth,-61
2.087,Bluetooth,-61
2.183,Bluetooth,-59
2.184,Bluetooth,-59
2.218,Bluetooth,-60
2.219,Bluetooth,-60
2.253,Bluetooth,-61
2.254,Bluetooth,-61
2.285,Bluetooth,-59
2.286,Bluetooth,-60
2.294,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.295,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.295,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.296,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.296,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.350,Bluetooth,-59
2.351,Bluetooth,-59
2.383,Bluetooth,-60
2.384,Bluetooth,-60
2.412,Bluetooth,-59
2.413,Bluetooth,-59
2.443,Bluetooth,-60
2.444,Bluetooth,-58
2.503,Bluetooth,-59
2.505,Bluetooth,-60
2.534,Bluetooth,-58
2.535,Bluetooth,-59
2.543,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.544,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.545,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.546,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.546,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.567,Bluetooth,-59
2.569,Bluetooth,-59
2.662,Bluetooth,-58
2.663,Bluetooth,-58
2.695,Bluetooth,-59
2.696,Bluetooth,-60
2.726,Bluetooth,-60
2.727,Bluetooth,-60
2.794,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.795,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.796,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.796,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.797,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.823,Bluetooth,-59
2.824,Bluetooth,-59
2.855,Bluetooth,-60
2.856,Bluetooth,-60
2.884,Bluetooth,-59
2.885,Bluetooth,-60
2.949,Bluetooth,-60
2.950,Bluetooth,-59
2.980,Bluetooth,-60
2.981,Bluetooth,-60
3.008,Bluetooth,-59
3.009,Bluetooth,-59
3.042,Bluetooth,-61
3.043,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.044,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.045,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.046,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.046,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.047,Bluetooth,-62
3.080,Altitude,-0.298583984375,99.97227478027344
3.112,Bluetooth,-59
3.113,Bluetooth,-60
3.140,Bluetooth,-58
3.141,Bluetooth,-59
3.264,Bluetooth,-60
3.265,Bluetooth,-59
3.293,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.294,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.295,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.296,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.296,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.297,Bluetooth,-61
3.298,Bluetooth,-60
3.326,Bluetooth,-60
3.327,Bluetooth,-60
3.387,Bluetooth,-59
3.388,Bluetooth,-59
3.418,Bluetooth,-60
3.419,Bluetooth,-60
3.454,Bluetooth,-61
3.455,Bluetooth,-61
3.485,Bluetooth,-59
3.486,Bluetooth,-59
3.544,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.545,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.546,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.546,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.547,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.548,Bluetooth,-60
3.548,Bluetooth,-59
3.575,Bluetooth,-62
3.577,Bluetooth,-61
3.606,Bluetooth,-59
3.607,Bluetooth,-59
3.703,Bluetooth,-60
3.705,Bluetooth,-61
3.736,Bluetooth,-60
3.737,Bluetooth,-59
3.793,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.794,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.795,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.795,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.796,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.799,Bluetooth,-61
3.801,Bluetooth,-61
3.831,Bluetooth,-61
3.832,Bluetooth,-61
3.858,Bluetooth,-60
3.859,Bluetooth,-59
3.894,Bluetooth,-59
3.895,Bluetooth,-60
3.924,Bluetooth,-59
3.926,Bluetooth,-58
3.963,Bluetooth,-60
3.964,Bluetooth,-60
74.268,Bluetooth,-83
74.269,Bluetooth,-83
74.328,Bluetooth,-78
74.330,Bluetooth,-77
74.362,Bluetooth,-74
74.363,Bluetooth,-73
74.370,Accelerometer,0.311279296875,-0.91290283203125,-0.2499847412109375
74.371,Gyroscope,0.004565723240375519,-0.003811249742284417,0.010075537487864494
74.372,Attitude,1.164723966108966,0.9141685334402445,0.07502941398824829
74.372,Gravity,0.3128650188446045,-0.9186793565750122,-0.24112994968891144
74.373,Magnetic-field,26.911636352539062,-43.62794494628906,6.63409423828125,high
74.426,Bluetooth,-87
74.427,Bluetooth,-87
74.458,Bluetooth,-76
74.459,Bluetooth,-75
74.492,Bluetooth,-76
74.493,Bluetooth,-75
74.522,Bluetooth,-85
74.523,Bluetooth,-86
74.585,Bluetooth,-76
74.586,Bluetooth,-76
74.618,Bluetooth,-75
74.619,Bluetooth,-74
74.621,Accelerometer,0.312530517578125,-0.9193267822265625,-0.2442779541015625
74.622,Gyroscope,0.009811352007091045,-0.03236459568142891,-0.0030988543294370174
74.623,Attitude,1.1664439692653104,0.9179217684417137,0.06838793136857817
74.623,Gravity,0.31251227855682373,-0.9193573594093323,-0.2389938086271286
74.624,Magnetic-field,26.97650146484375,-43.53068542480469,6.716522216796875,high
74.651,Bluetooth,-83
74.653,Bluetooth,-82
74.687,Bluetooth,-75
74.688,Bluetooth,-76
74.780,Bluetooth,-80
74.781,Bluetooth,-78
74.810,Bluetooth,-75
74.811,Bluetooth,-74
74.844,Bluetooth,-73
74.846,Bluetooth,-73
74.870,Accelerometer,0.30816650390625,-0.9139251708984375,-0.2327728271484375
74.871,Gyroscope,0.007829161360859871,-0.014625282026827335,0.012161324732005596
74.872,Attitude,1.1688374833971182,0.9181090634420845,0.06878033991708725
74.872,Gravity,0.31080785393714905,-0.9202964305877686,-0.23759810626506805
74.873,Magnetic-field,26.655044555664062,-44.020477294921875,7.0171051025390625,high
74.883,Altitude,0.02642822265625,99.97042083740234
74.910,Bluetooth,-81
74.912,Bluetooth,-80
74.943,Bluetooth,-75
74.944,Bluetooth,-76
74.974,Bluetooth,-72
74.974,Bluetooth,-73
75.038,Bluetooth,-81
75.039,Bluetooth,-81
75.063,Bluetooth,-81
75.064,Bluetooth,-82
75.096,Bluetooth,-74
75.098,Bluetooth,-75
75.120,Accelerometer,0.3060760498046875,-0.917572021484375,-0.2360687255859375
75.121,Gyroscope,0.005923402961343527,-0.007181746419519186,0.023631026968359947
75.123,Attitude,1.1709474619401856,0.9184527352063702,0.07406207911144713
75.123,Gravity,0.30934569239616394,-0.9211198091506958,-0.23631194233894348
75.124,Magnetic-field,26.28106689453125,-43.96392822265625,7.448089599609375,high
75.126,Activity,855909.3835920417,stationary,0
75.127,Bluetooth,-74
75.128,Bluetooth,-74
75.157,Bluetooth,-71
75.158,Bluetooth,-73
75.190,Bluetooth,-83
75.191,Bluetooth,-83
75.287,Bluetooth,-71
75.288,Bluetooth,-71
75.317,Bluetooth,-84
75.318,Bluetooth,-84
75.350,Bluetooth,-74
75.351,Bluetooth,-73
75.370,Accelerometer,0.307891845703125,-0.9205169677734375,-0.234405517578125
75.372,Gyroscope,0.014730210416018963,0.006756439805030823,0.009939716197550297
75.373,Attitude,1.1725540589676322,0.9176856142269594,0.07881542464565448
75.373,Gravity,0.30798858404159546,-0.9217440485954285,-0.23564960062503815
75.374,Magnetic-field,26.607192993164062,-43.867523193359375,7.123565673828125,high
75.382,Bluetooth,-72
75.383,Bluetooth,-72
75.508,Bluetooth,-70
75.509,Bluetooth,-71
75.604,Bluetooth,-74
75.605,Bluetooth,-75
75.620,Accelerometer,0.31048583984375,-0.9184722900390625,-0.2385101318359375
75.622,Gyroscope,-0.013372264802455902,-3.009372085216455e-05,0.008931443095207214
75.623,Attitude,1.1708230169223652,0.9135120374266185,0.08582039839896448
75.623,Gravity,0.30826514959335327,-0.9210714101791382,-0.2379074990749359
75.624,Magnetic-field,26.321456909179688,-43.997528076171875,7.0006866455078125,high
75.668,Bluetooth,-71
75.669,Bluetooth,-71
75.697,Bluetooth,-84
75.698,Bluetooth,-83
75.730,Bluetooth,-74
75.731,Bluetooth,-75
75.765,Bluetooth,-71
75.766,Bluetooth,-72
75.829,Bluetooth,-82
75.830,Bluetooth,-82
75.864,Bluetooth,-73
75.864,Bluetooth,-74
75.870,Accelerometer,0.3075408935546875,-0.9199371337890625,-0.232879638671875
75.871,Gyroscope,-0.022184664383530617,-0.0275083240121603,-0.006154032424092293
75.872,Attitude,1.1683946007438335,0.9094880148091861,0.0867470563145431
75.872,Gravity,0.30906960368156433,-0.9201230406761169,-0.24051901698112488
75.873,Magnetic-field,26.256500244140625,-43.99517059326172,6.9388580322265625,high
75.883,Altitude,0.08191680908203125,99.9697494506836
75.893,Bluetooth,-71
75.895,Bluetooth,-71
75.924,Bluetooth,-82
75.925,Bluetooth,-82
75.954,Bluetooth,-82
75.954,Bluetooth,-82
75.984,Bluetooth,-74
75.985,Bluetooth,-74
76.020,Bluetooth,-71
76.021,Bluetooth,-70
76.047,Bluetooth,-81
76.048,Bluetooth,-81
76.110,Bluetooth,-74
76.111,Bluetooth,-75
76.119,Accelerometer,0.3095703125,-0.9186553955078125,-0.2403717041015625
76.120,Gyroscope,0.01486203633248806,-0.023396402597427368,0.0016538230702280998
76.121,Attitude,1.1684307163493322,0.911837290411048,0.08567155772430105
76.122,Gravity,0.30960774421691895,-0.9201372265815735,-0.23977208137512207
76.122,Magnetic-field,26.050430297851562,-44.11554718017578,7.3040618896484375,high
76.142,Bluetooth,-71
76.143,Bluetooth,-70
76.173,Bluetooth,-83
76.174,Bluetooth,-82
76.207,Bluetooth,-76
76.208,Bluetooth,-75
76.271,Bluetooth,-71
76.273,Bluetooth,-71
76.301,Bluetooth,-81
76.302,Bluetooth,-81
76.332,Bluetooth,-74
76.333,Bluetooth,-76
76.363,Bluetooth,-71
76.364,Bluetooth,-71
76.370,Accelerometer,0.30694580078125,-0.911956787109375,-0.24169921875
76.371,Gyroscope,-0.0049406965263187885,-0.007386277429759502,0.0023987090680748224
76.372,Attitude,1.168685467389099,0.9136202553581403,0.08658756684124011
76.372,Gravity,0.3098491132259369,-0.9202369451522827,-0.2390764355659485
76.373,Magnetic-field,26.136138916015625,-44.085296630859375,7.2472076416015625,high
76.424,Bluetooth,-80
76.425,Bluetooth,-82
76.456,Bluetooth,-76
76.456,Bluetooth,-75
76.489,Bluetooth,-70
76.491,Bluetooth,-70
76.549,Bluetooth,-82
76.549,Bluetooth,-83
76.579,Bluetooth,-75
76.581,Bluetooth,-75
76.613,Bluetooth,-72
76.614,Bluetooth,-70
76.620,Accelerometer,0.3107452392578125,-0.9227142333984375,-0.2459564208984375
76.622,Gyroscope,0.02646542899310589,0.0035606464371085167,0.021315142512321472
76.622,Attitude,1.1730408268592152,0.923109318049711,0.07949546477723847
76.623,Gravity,0.3089044988155365,-0.9219326972961426,-0.23370513319969177
76.623,Magnetic-field,26.208267211914062,-44.152557373046875,7.5615081787109375,high
76.644,Bluetooth,-82
76.645,Bluetooth,-82
76.709,Bluetooth,-73
76.710,Bluetooth,-73
76.740,Bluetooth,-70
76.742,Bluetooth,-70
76.773,Bluetooth,-82
76.869,Accelerometer,0.30682373046875,-0.9197235107421875,-0.2337799072265625
76.870,Gyroscope,0.0018873822409659624,-0.012721387669444084,-0.0015720640076324344
76.871,Attitude,1.1735137930423214,0.9262170970129262,0.0738989164326299
76.872,Gravity,0.3092806041240692,-0.9221158027648926,-0.23248186707496643
76.872,Magnetic-field,26.409637451171875,-43.918418884277344,7.32330322265625,high
76.884,Altitude,0.11626434326171875,99.96934509277344
76.900,Bluetooth,-83
76.901,Bluetooth,-84
76.936,Bluetooth,-74
76.937,Bluetooth,-75
76.967,Bluetooth,-70
76.968,Bluetooth,-70
77.025,Bluetooth,-85
77.026,Bluetooth,-86
77.057,Bluetooth,-75
77.058,Bluetooth,-74
77.089,Bluetooth,-71
77.089,Bluetooth,-71
77.119,Accelerometer,0.30731201171875,-0.9236297607421875,-0.2249298095703125
77.120,Gyroscope,0.006733802612870932,-0.03081437200307846,0.0027358653023838997
77.122,Attitude,1.1733596868361982,0.9280557970384663,0.0692968389537172
77.123,Gravity,0.309821218252182,-0.9220561981201172,-0.23199793696403503
77.123,Magnetic-field,26.184051513671875,-44.11650085449219,7.1746826171875,high
77.150,Bluetooth,-87
77.152,Bluetooth,-87
77.182,Bluetooth,-74
77.183,Bluetooth,-75
77.212,Bluetooth,-71
77.213,Bluetooth,-71
77.243,Bluetooth,-88
77.244,Bluetooth,-89
77.272,Bluetooth,-92
77.273,Bluetooth,-91
77.336,Bluetooth,-72
77.337,Bluetooth,-73
77.353,Activity,855911.6140601251,walking,2
77.363,Bluetooth,-95
77.364,Bluetooth,-95
77.370,Accelerometer,0.30810546875,-0.9228515625,-0.226593017578125
77.371,Gyroscope,0.03152250498533249,-0.011304586194455624,0.006297843065112829
77.372,Attitude,1.1751472315452922,0.9339349139623881,0.06553244409187729
77.372,Gravity,0.30985429883003235,-0.9227465987205505,-0.22919200360774994
77.373,Magnetic-field,26.186859130859375,-44.16393280029297,7.1544342041015625,high
77.423,Bluetooth,-74
77.425,Bluetooth,-74
77.455,Bluetooth,-78
77.457,Bluetooth,-79
77.486,Bluetooth,-98
77.548,Bluetooth,-75
77.549,Bluetooth,-75
77.582,Bluetooth,-76
77.583,Bluetooth,-75
77.612,Bluetooth,-94
77.614,Bluetooth,-93
77.620,Accelerometer,0.3150634765625,-0.9150238037109375,-0.23175048828125
77.620,Gyroscope,0.0075545888394117355,-0.009099222719669342,-0.00196354859508574
77.621,Attitude,1.1750278687411115,0.9349653170026507,0.06598170111623068
77.621,Gravity,0.3101789653301239,-0.9227005839347839,-0.22893807291984558
77.621,Magnetic-field,26.493011474609375,-44.09205627441406,7.1329498291015625,high
77.645,Bluetooth,-73
77.646,Bluetooth,-74
77.671,Activity,855911.932669125,stationary,0
77.770,Bluetooth,-74
77.771,Bluetooth,-74
77.865,Bluetooth,-91
77.866,Bluetooth,-91
77.870,Accelerometer,0.30755615234375,-0.91888427734375,-0.219757080078125
77.871,Gyroscope,0.010367685928940773,-0.02420094422996044,-0.0003347593592479825
77.872,Attitude,1.1748825221659418,0.9364622002443458,0.06365770304636917
77.872,Gravity,0.3106291890144348,-0.9226445555686951,-0.22855287790298462
77.873,Magnetic-field,26.18011474609375,-43.82106018066406,7.126617431640625,high
77.884,Altitude,0.134765625,99.96913146972656
77.899,Bluetooth,-74
77.900,Bluetooth,-72
77.931,Bluetooth,-76
77.932,Bluetooth,-75
77.963,Bluetooth,-89
77.964,Bluetooth,-88
78.027,Bluetooth,-74
78.029,Bluetooth,-73
78.120,Accelerometer,0.309661865234375,-0.9214324951171875,-0.228790283203125
78.121,Gyroscope,0.0007643272401764989,-0.01774544082581997,0.00839907769113779
78.122,Attitude,1.1775416268519576,0.9384495735665933,0.06323619818718515
78.123,Gravity,0.3091028332710266,-0.923666775226593,-0.22648434340953827
78.123,Magnetic-field,26.476882934570312,-43.995704650878906,7.3720703125,high
78.126,Bluetooth,-74
78.127,Bluetooth,-74
78.187,Bluetooth,-74
78.189,Bluetooth,-74
78.222,Bluetooth,-76
78.223,Bluetooth,-76
146.218,Bluetooth,-55
146.219,Bluetooth,-55
146.249,Bluetooth,-55
146.251,Bluetooth,-54
146.281,Bluetooth,-57
146.282,Bluetooth,-58
146.342,Bluetooth,-55
146.344,Bluetooth,-55
146.374,Bluetooth,-54
146.375,Bluetooth,-53
146.407,Bluetooth,-58
146.408,Bluetooth,-57
146.437,Accelerometer,0.451080322265625,-0.8817291259765625,-0.144561767578125
146.438,Gyroscope,0.004262389149516821,-0.025288844481110573,-0.002941727638244629
146.439,Attitude,1.0739414999045214,1.2632267203450671,2.9664759898458954
146.439,Gravity,0.4542942941188812,-0.8790860772132874,-0.1443064957857132
146.439,Magnetic-field,12.0860595703125,-43.11747741699219,-25.526596069335938,high
146.500,Bluetooth,-54
146.502,Bluetooth,-54
146.531,Bluetooth,-58
146.532,Bluetooth,-58
146.561,Bluetooth,-55
146.563,Bluetooth,-56
146.597,Bluetooth,-55
146.598,Bluetooth,-54
146.664,Bluetooth,-58
146.665,Bluetooth,-58
146.688,Accelerometer,0.4532012939453125,-0.8793792724609375,-0.140777587890625
146.689,Gyroscope,-0.010843859054148197,-0.011210310272872448,0.004034422803670168
146.689,Attitude,1.075297962921655,1.2691235539457797,2.961367367266935
146.690,Gravity,0.4539980888366699,-0.8797318339347839,-0.14127060770988464
146.690,Magnetic-field,11.984512329101562,-43.14997100830078,-25.275253295898438,high
146.695,Bluetooth,-55
146.696,Bluetooth,-54
146.731,Bluetooth,-54
146.732,Bluetooth,-55
146.825,Bluetooth,-56
146.826,Bluetooth,-54
146.829,Activity,855981.0887721251,stationary,0
146.854,Bluetooth,-55
146.856,Bluetooth,-54
146.886,Bluetooth,-58
146.887,Bluetooth,-58
146.938,Accelerometer,0.45269775390625,-0.881011962890625,-0.140289306640625
146.939,Gyroscope,0.013805560767650604,-0.011344000697135925,0.0009147958480753005
146.939,Attitude,1.075801648796513,1.2778512460494091,2.9527627526665623
146.940,Gravity,0.45478954911231995,-0.8799712657928467,-0.13717496395111084
146.940,Magnetic-field,12.11151123046875,-43.39817810058594,-25.055068969726562,high
146.950,Bluetooth,-55
146.951,Bluetooth,-55
146.981,Bluetooth,-54
146.982,Bluetooth,-53
147.012,Bluetooth,-57
147.013,Bluetooth,-57
147.045,Bluetooth,-55
147.046,Bluetooth,-55
147.105,Bluetooth,-54
147.106,Bluetooth,-54
147.136,Bluetooth,-57
147.137,Bluetooth,-57
147.147,Activity,855981.4075241251,,2
147.168,Bluetooth,-55
147.169,Bluetooth,-54
147.188,Accelerometer,0.4525604248046875,-0.8804779052734375,-0.13201904296875
147.189,Gyroscope,0.03507596254348755,-0.0021728731226176023,0.006913033314049244
147.189,Attitude,1.0777052531733637,1.2889407107256592,2.939737513931335
147.190,Gravity,0.45467308163642883,-0.8808739185333252,-0.1316571682691574
147.190,Magnetic-field,12.029754638671875,-43.48991394042969,-24.747940063476562,high
147.198,Bluetooth,-54
147.199,Bluetooth,-54
147.204,Altitude,0.03699493408203125,99.97078704833984
147.297,Bluetooth,-58
147.298,Bluetooth,-58
147.331,Bluetooth,-55
147.333,Bluetooth,-56
147.438,Accelerometer,0.4513702392578125,-0.879608154296875,-0.1294403076171875
147.438,Gyroscope,0.021563615649938583,-0.013441506773233414,0.00833596009761095
147.439,Attitude,1.0798927472035162,1.2971313484957945,2.9308668171550454
147.440,Gravity,0.45387983322143555,-0.8819072246551514,-0.12740764021873474
147.440,Magnetic-field,12.061386108398438,-43.35314178466797,-24.8145751953125,high
147.488,Bluetooth,-53
147.489,Bluetooth,-55
147.520,Bluetooth,-58
147.521,Bluetooth,-58
147.552,Bluetooth,-58
147.553,Bluetooth,-59
147.585,Bluetooth,-55
147.586,Bluetooth,-55
147.615,Bluetooth,-54
147.616,Bluetooth,-55
147.644,Bluetooth,-57
147.645,Bluetooth,-58
147.688,Accelerometer,0.450469970703125,-0.881805419921875,-0.1212921142578125
147.689,Gyroscope,0.012770656496286392,-0.022044848650693893,0.004756671842187643
147.690,Attitude,1.0808113548905625,1.3021274751499903,2.923985302800187
147.690,Gravity,0.45372942090034485,-0.8823399543762207,-0.12492330372333527
147.691,Magnetic-field,12.09747314453125,-43.95069122314453,-24.76666259765625,high
147.705,Bluetooth,-55
147.706,Bluetooth,-55
147.737,Bluetooth,-54
147.738,Bluetooth,-54
147.769,Bluetooth,-58
147.770,Bluetooth,-58
147.800,Bluetooth,-54
147.802,Bluetooth,-55
147.868,Bluetooth,-54
147.869,Bluetooth,-54
147.898,Bluetooth,-57
147.899,Bluetooth,-58
147.931,Bluetooth,-54
147.932,Bluetooth,-55
147.937,Accelerometer,0.4497222900390625,-0.878692626953125,-0.119903564453125
147.938,Gyroscope,0.0032804817892611027,-0.01429078821092844,0.0026674221735447645
147.939,Attitude,1.0812755850480484,1.3090961036051432,2.918652102064986
147.940,Gravity,0.454193115234375,-0.882558286190033,-0.12165240198373795
147.940,Magnetic-field,12.097946166992188,-44.34773254394531,-24.944076538085938,high
147.967,Bluetooth,-54
147.968,Bluetooth,-54
148.024,Bluetooth,-59
148.025,Bluetooth,-58
148.058,Bluetooth,-54
148.059,Bluetooth,-55
