TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.376,Bluetooth,-46
2.377,Bluetooth,-46
2.412,Bluetooth,-47
2.413,Bluetooth,-47
2.442,Bluetooth,-51
2.444,Bluetooth,-50
2.470,Bluetooth,-44
2.534,Bluetooth,-47
2.615,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.616,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.618,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.618,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
2.619,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
2.631,Bluetooth,-47
2.633,Bluetooth,-46
2.693,Bluetooth,-51
2.695,Bluetooth,-51
2.724,Bluetooth,-46
2.726,Bluetooth,-47
2.755,Bluetooth,-48
2.756,Bluetooth,-49
2.785,Bluetooth,-49
2.787,Bluetooth,-50
2.817,Bluetooth,-50
2.818,Bluetooth,-50
2.849,Bluetooth,-46
2.851,Bluetooth,-46
2.865,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
2.866,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.868,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
2.869,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
2.869,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
2.880,Bluetooth,-47
2.882,Bluetooth,-47
2.972,Bluetooth,-45
2.974,Bluetooth,-46
3.002,Bluetooth,-47
3.004,Bluetooth,-47
3.067,Bluetooth,-46
3.068,Bluetooth,-46
3.115,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
3.116,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.118,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
3.118,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
3.119,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
3.131,Bluetooth,-47
3.162,Bluetooth,-48
3.163,Bluetooth,-48
3.191,Bluetooth,-46
3.192,Bluetooth,-46
3.198,Altitude,-1.263031005859375,100.55014038085938
3.220,Bluetooth,-44
3.222,Bluetooth,-46
3.252,Bluetooth,-47
3.254,Bluetooth,-47
3.365,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
3.366,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.368,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
3.369,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
3.370,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
3.412,Bluetooth,-49
3.414,Bluetooth,-49
3.441,Bluetooth,-47
3.443,Bluetooth,-46
3.475,Bluetooth,-48
3.477,Bluetooth,-49
3.507,Bluetooth,-49
3.510,Bluetooth,-49
3.569,Bluetooth,-45
3.571,Bluetooth,-46
3.615,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
3.616,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.618,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
3.619,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
3.619,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
3.636,Bluetooth,-49
3.637,Bluetooth,-48
3.669,Bluetooth,-46
3.670,Bluetooth,-46
3.699,Bluetooth,-47
3.701,Bluetooth,-47
3.735,Bluetooth,-47
3.736,Bluetooth,-47
3.765,Bluetooth,-49
3.767,Bluetooth,-49
3.796,Bluetooth,-47
3.797,Bluetooth,-45
3.831,Bluetooth,-46
3.833,Bluetooth,-47
3.864,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.865,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.868,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.869,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.870,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
131.943,Bluetooth,-50
131.944,Bluetooth,-47
131.973,Bluetooth,-49
131.975,Bluetooth,-50
132.009,Bluetooth,-53
132.011,Bluetooth,-53
132.072,Bluetooth,-48
132.101,Accelerometer,0.0358123779296875,0.9754791259765625,-0.0442047119140625
132.103,Bluetooth,-52
132.104,Bluetooth,-52
132.106,Gyroscope,0.19622623920440674,0.0993388369679451,0.13727529346942902
132.107,Attitude,-1.4836640586555025,0.6266565420190305,-1.6011319604834462
132.108,Gravity,0.05103291571140289,0.9962064027786255,-0.07048683613538742
132.109,Magnetic-field,-12.14935302734375,51.105186462402344,16.108238220214844,high
132.230,Bluetooth,-49
132.232,Bluetooth,-51
132.263,Bluetooth,-52
132.264,Bluetooth,-53
132.294,Bluetooth,-45
132.352,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
132.354,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
132.356,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
132.357,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
132.357,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
132.511,Bluetooth,-52
132.512,Bluetooth,-53
132.576,Bluetooth,-49
132.578,Bluetooth,-49
132.601,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
132.604,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
132.605,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
132.606,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
132.607,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
132.612,Bluetooth,-52
132.613,Bluetooth,-52
132.641,Bluetooth,-48
132.642,Bluetooth,-49
132.672,Bluetooth,-49
132.673,Bluetooth,-47
132.704,Bluetooth,-50
132.705,Bluetooth,-51
132.717,Altitude,-1.344940185546875,100.55044555664062
132.737,Bluetooth,-53
132.739,Bluetooth,-53
132.769,Bluetooth,-49
132.771,Bluetooth,-49
132.795,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
132.829,Bluetooth,-50
132.830,Bluetooth,-51
132.852,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
132.853,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
132.855,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
132.856,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
132.856,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
132.864,Bluetooth,-51
132.866,Bluetooth,-51
132.894,Bluetooth,-49
132.896,Bluetooth,-49
132.926,Bluetooth,-50
132.928,Bluetooth,-49
132.959,Bluetooth,-52
132.961,Bluetooth,-51
132.993,Bluetooth,-52
132.994,Bluetooth,-51
133.059,Bluetooth,-50
133.060,Bluetooth,-49
133.091,Bluetooth,-52
133.092,Bluetooth,-53
133.101,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
133.103,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
133.105,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
133.105,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
133.106,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
133.123,Bluetooth,-49
133.124,Bluetooth,-50
133.153,Bluetooth,-50
133.155,Bluetooth,-49
133.185,Bluetooth,-50
133.187,Bluetooth,-50
133.203,Activity,403186.8101469167,,2
133.216,Bluetooth,-57
133.217,Bluetooth,-58
133.244,Bluetooth,-49
133.246,Bluetooth,-49
133.310,Bluetooth,-50
133.311,Bluetooth,-52
133.341,Bluetooth,-54
133.342,Bluetooth,-54
133.353,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
133.354,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
133.356,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
133.357,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
133.357,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
133.372,Bluetooth,-48
133.373,Bluetooth,-49
133.405,Bluetooth,-49
133.406,Bluetooth,-52
133.470,Bluetooth,-54
133.472,Bluetooth,-53
133.502,Bluetooth,-48
133.504,Bluetooth,-49
133.533,Bluetooth,-52
133.535,Bluetooth,-52
133.563,Bluetooth,-53
133.564,Bluetooth,-53
133.593,Bluetooth,-53
133.595,Bluetooth,-54
133.601,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
133.604,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
133.605,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
133.606,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
133.607,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
133.625,Bluetooth,-49
133.627,Bluetooth,-49
133.657,Bluetooth,-51
133.659,Bluetooth,-50
133.689,Bluetooth,-53
133.691,Bluetooth,-53
133.723,Bluetooth,-49
133.724,Bluetooth,-49
133.736,Altitude,-1.3951492309570312,100.5510482788086
133.754,Bluetooth,-49
133.755,Bluetooth,-50
133.784,Bluetooth,-52
133.786,Bluetooth,-51
133.817,Bluetooth,-53
133.819,Bluetooth,-52
133.845,Bluetooth,-48
133.847,Bluetooth,-49
133.852,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
133.854,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
133.856,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
133.856,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
133.857,Magnetic-field,-11.364213943481445,51.14058303833008,16.389678955078125,high
133.906,Bluetooth,-50
133.908,Bluetooth,-50
133.937,Bluetooth,-54
133.939,Bluetooth,-54
133.965,Bluetooth,-49
133.967,Bluetooth,-49
134.000,Bluetooth,-49
134.002,Bluetooth,-51
134.031,Bluetooth,-50
134.033,Bluetooth,-52
134.064,Bluetooth,-52
134.066,Bluetooth,-52
134.093,Bluetooth,-49
134.094,Bluetooth,-49
134.101,Accelerometer,0.06170654296875,0.9893951416015625,-0.0839080810546875
134.103,Gyroscope,0.0183505117893219,0.015871906653046608,-0.00771863991394639
134.105,Attitude,-1.4704843173342435,0.6345041260532108,-1.5694029527541107
134.105,Gravity,0.05936283990740776,0.9949729442596436,-0.08065208047628403
134.106,Magnetic-field,-11.536688804626465,51.29302978515625,16.07567596435547,high
134.125,Bluetooth,-50
134.126,Bluetooth,-50
134.161,Bluetooth,-52
134.162,Bluetooth,-52
134.196,Bluetooth,-52
134.197,Bluetooth,-52
134.225,Bluetooth,-49
134.227,Bluetooth,-48
134.256,Bluetooth,-50
134.257,Bluetooth,-50
134.290,Bluetooth,-52
134.292,Bluetooth,-53
134.353,Accelerometer,0.053680419921875,0.9901275634765625,-0.0815582275390625
134.354,Gyroscope,0.001606685109436512,-0.020679978653788567,-0.009580455720424652
134.355,Attitude,-1.4713131482625825,0.6164797461041104,-1.586380038660026
134.355,Gravity,0.05742383003234863,0.995055615901947,-0.08103752136230469
134.355,Magnetic-field,-11.726054191589355,51.25680923461914,15.936634063720703,high
134.356,Bluetooth,-48
134.356,Bluetooth,-48
134.388,Bluetooth,-49
134.424,Bluetooth,-52
134.426,Bluetooth,-52
134.455,Bluetooth,-48
134.521,Bluetooth,-51
134.522,Bluetooth,-51
134.551,Bluetooth,-50
134.582,Bluetooth,-49
134.583,Bluetooth,-48
134.601,Accelerometer,0.0621795654296875,0.9924774169921875,-0.0764617919921875
134.603,Gyroscope,-0.013314473442733288,0.030423952266573906,-0.005509547423571348
134.605,Attitude,-1.471529873055353,0.6308601054298677,-1.5741704597566992
134.606,Gravity,0.058456096798181534,0.9950771331787109,-0.08002939075231552
134.606,Magnetic-field,-11.672478675842285,51.288780212402344,16.15827178955078,high
134.647,Bluetooth,-53
134.707,Bluetooth,-48
134.715,Altitude,-1.3951492309570312,100.5510482788086
134.741,Bluetooth,-51
134.743,Bluetooth,-50
134.774,Bluetooth,-52
134.776,Bluetooth,-53
134.840,Bluetooth,-49
134.841,Bluetooth,-50
134.853,Accelerometer,0.0503082275390625,0.9918975830078125,-0.066864013671875
134.854,Gyroscope,0.009983391501009464,0.042637474834918976,-0.00914582796394825
134.856,Attitude,-1.4703193944850146,0.6442151981813945,-1.574269052239934
134.857,Gravity,0.060241878032684326,0.9949564337730408,-0.08020312339067459
134.857,Magnetic-field,-11.81566047668457,51.21736145019531,15.985389709472656,high
134.904,Bluetooth,-53
134.906,Bluetooth,-52
134.937,Bluetooth,-48
134.939,Bluetooth,-48
134.971,Bluetooth,-51
134.972,Bluetooth,-50
135.001,Bluetooth,-52
135.003,Bluetooth,-53
135.033,Bluetooth,-51
135.035,Bluetooth,-52
135.096,Bluetooth,-50
135.098,Bluetooth,-50
135.101,Accelerometer,0.0711669921875,0.9875335693359375,-0.070556640625
135.103,Gyroscope,0.012556804344058037,0.035830169916152954,-0.01738378405570984
135.105,Attitude,-1.4699798212236346,0.6099844679983898,-1.613838202117979
135.105,Gravity,0.0576559342443943,0.9949223399162292,-0.08249575644731522
135.106,Magnetic-field,-12.138030052185059,51.311241149902344,16.06140899658203,high
135.186,Bluetooth,-48
135.187,Bluetooth,-48
135.219,Bluetooth,-50
135.220,Bluetooth,-49
135.352,Accelerometer,0.0329742431640625,0.9940338134765625,-0.075714111328125
135.354,Gyroscope,-0.003019758267328143,-0.03424984961748123,-0.013818876817822456
135.356,Attitude,-1.4713856727541925,0.582436459905257,-1.642864111411434
135.357,Gravity,0.05459165573120117,0.9950628280639648,-0.08288337290287018
135.357,Magnetic-field,-12.332719802856445,51.14906311035156,15.867942810058594,high
135.359,Bluetooth,-49
135.360,Bluetooth,-48
135.384,Bluetooth,-51
135.385,Bluetooth,-51
135.449,Bluetooth,-49
135.451,Bluetooth,-49
135.479,Bluetooth,-52
135.481,Bluetooth,-50
135.512,Bluetooth,-51
135.513,Bluetooth,-52
135.544,Bluetooth,-47
135.545,Bluetooth,-47
135.601,Accelerometer,0.0478668212890625,1.0001068115234375,-0.07659912109375
135.603,Gyroscope,-0.0024378576781600714,-0.10078040510416031,-0.008401473984122276
135.605,Attitude,-1.4714734920231531,0.5542695164407728,-1.6494775627400622
135.606,Gravity,0.05219040438532829,0.995071530342102,-0.0843147337436676
135.606,Magnetic-field,-12.056809425354004,51.302154541015625,16.063884735107422,high
135.658,Altitude,-1.3951492309570312,100.5510482788086
135.669,Bluetooth,-45
135.700,Bluetooth,-50
135.702,Bluetooth,-50
135.730,Bluetooth,-50
135.853,Accelerometer,0.0806121826171875,0.9871673583984375,-0.0759429931640625
135.854,Gyroscope,-0.0046637277118861675,0.14958763122558594,-0.01944587007164955
135.856,Attitude,-1.47544124384457,0.5562439769287867,-1.6664342985344076
135.857,Gravity,0.0502714179456234,0.9954571723937988,-0.08085738867521286
135.858,Magnetic-field,-12.46828842163086,51.03308868408203,16.348697662353516,high
135.859,Bluetooth,-53
135.860,Bluetooth,-52
135.921,Bluetooth,-49
135.923,Bluetooth,-49
266.478,Bluetooth,-68
266.480,Bluetooth,-67
266.485,Accelerometer,0.098297119140625,0.98968505859375,-0.1030426025390625
266.486,Gyroscope,0.014536065980792046,0.012316054664552212,-0.008952216245234013
266.488,Attitude,-1.4374543084900815,0.8079613752412959,-1.3631675741156573
266.489,Gravity,0.09610456228256226,0.9911231398582458,-0.09186269342899323
266.489,Magnetic-field,-9.166991233825684,52.41583251953125,16.104778289794922,high
266.656,Bluetooth,-66
266.657,Bluetooth,-66
266.735,Accelerometer,0.08892822265625,0.991607666015625,-0.082916259765625
266.737,Gyroscope,-0.030909446999430656,-0.015504923649132252,-0.004880508873611689
266.738,Attitude,-1.4413284255375982,0.8503664146259713,-1.3219934577861803
266.739,Gravity,0.0970260500907898,0.9916307330131531,-0.08517226576805115
266.740,Magnetic-field,-9.132946968078613,52.25642776489258,16.38140106201172,high
266.834,Bluetooth,-67
266.836,Bluetooth,-67
266.856,Bluetooth,-64
266.858,Bluetooth,-64
266.985,Accelerometer,0.0987548828125,0.9852142333984375,-0.083709716796875
266.987,Gyroscope,-0.030909446999430656,-0.015504923649132252,-0.004880508873611689
266.988,Attitude,-1.4419767890855855,0.8931759265359929,-1.272254763737445
266.988,Gravity,0.10008197277784348,0.9917142391204834,-0.0805392861366272
266.989,Magnetic-field,-8.936378479003906,52.2674674987793,16.648921966552734,high
267.003,Bluetooth,-65
267.004,Bluetooth,-65
267.027,Bluetooth,-64
267.030,Bluetooth,-64
267.114,Bluetooth,-65
267.115,Bluetooth,-64
267.121,Altitude,-1.3792953491210938,100.54877471923828
267.138,Bluetooth,-65
267.140,Bluetooth,-66
267.158,Bluetooth,-66
267.160,Bluetooth,-67
267.236,Accelerometer,0.1068115234375,0.9898681640625,-0.07177734375
267.237,Gyroscope,0.005919940769672394,-0.016083095222711563,-0.0022682142443954945
267.239,Attitude,-1.4412487108865064,0.913183138604512,-1.2384109318554555
267.239,Gravity,0.10224439948797226,0.9916204214096069,-0.07896207273006439
267.240,Magnetic-field,-8.485166549682617,51.97213363647461,16.987171173095703,high
267.351,Bluetooth,-65
267.353,Bluetooth,-65
267.477,Bluetooth,-65
267.479,Bluetooth,-65
267.486,Accelerometer,0.1043243408203125,0.9889984130859375,-0.074127197265625
267.487,Gyroscope,0.005919940769672394,-0.016083095222711563,-0.0022682142443954945
267.489,Attitude,-1.43886684632483,0.9079307659016548,-1.2432790841364179
267.489,Gravity,0.10368991643190384,0.9913099408149719,-0.08095142245292664
267.490,Magnetic-field,-8.480561256408691,52.166908264160156,16.73306655883789,high
267.501,Bluetooth,-65
267.502,Bluetooth,-65
267.667,Bluetooth,-70
267.668,Bluetooth,-70
267.736,Accelerometer,0.106292724609375,0.9883270263671875,-0.0738677978515625
267.737,Gyroscope,0.014362161047756672,0.007544469088315964,0.001532382913865149
267.739,Attitude,-1.4361322746732532,0.9025912666390822,-1.25437154729155
267.740,Gravity,0.10538340359926224,0.9909464716911316,-0.08318299055099487
267.741,Magnetic-field,-8.601901054382324,52.32384490966797,16.812393188476562,high
267.756,Bluetooth,-65
267.757,Bluetooth,-65
267.955,Bluetooth,-65
267.956,Bluetooth,-65
267.986,Accelerometer,0.097900390625,0.98651123046875,-0.0779571533203125
267.988,Gyroscope,0.014362161047756672,0.007544469088315964,0.001532382913865149
267.989,Attitude,-1.4321420356648433,0.881103867109156,-1.2750862161864904
267.990,Gravity,0.10662086308002472,0.99040287733078,-0.087942935526371
267.991,Magnetic-field,-8.48410701751709,52.35065841674805,16.501861572265625,high
268.101,Altitude,-1.4057159423828125,100.54907989501953
268.115,Bluetooth,-65
268.116,Bluetooth,-65
268.139,Bluetooth,-71
268.140,Bluetooth,-71
268.236,Accelerometer,0.104766845703125,0.9856414794921875,-0.096954345703125
268.238,Gyroscope,0.013161075301468372,-0.025435851886868477,0.009660616517066956
268.239,Attitude,-1.428789111683261,0.8831801557547497,-1.2652576697641973
268.240,Gravity,0.10936993360519409,0.9899339079856873,-0.08982949703931808
268.240,Magnetic-field,-8.092764854431152,52.200836181640625,16.558643341064453,high
268.312,Bluetooth,-64
268.336,Bluetooth,-66
268.337,Bluetooth,-66
268.486,Accelerometer,0.111907958984375,0.987091064453125,-0.086669921875
268.487,Gyroscope,0.013161075301468372,-0.025435851886868477,0.009660616517066956
268.489,Attitude,-1.4259888101897746,0.8926832859659256,-1.2546820157633742
268.490,Gravity,0.11237579584121704,0.9895337224006653,-0.09052378684282303
268.490,Magnetic-field,-7.926903247833252,52.16318130493164,16.48416519165039,high
268.502,Bluetooth,-70
268.503,Bluetooth,-71
268.642,Bluetooth,-71
268.643,Bluetooth,-71
268.660,Bluetooth,-66
268.737,Accelerometer,0.117828369140625,0.9847412109375,-0.0788726806640625
