TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.582,Bluetooth,-53
1.619,Bluetooth,-53
1.621,Bluetooth,-53
1.656,Bluetooth,-54
1.764,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
1.766,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
1.768,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
1.769,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
1.769,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
1.770,Bluetooth,-52
1.772,Bluetooth,-51
1.802,Bluetooth,-52
1.804,Bluetooth,-52
1.839,Bluetooth,-53
1.841,Bluetooth,-54
1.878,Bluetooth,-52
1.880,Bluetooth,-52
1.954,Bluetooth,-52
1.986,Bluetooth,-53
1.989,Bluetooth,-54
2.014,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
2.016,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
2.018,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
2.018,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
2.019,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
2.023,Bluetooth,-53
2.026,Bluetooth,-53
2.056,Bluetooth,-52
2.058,Bluetooth,-52
2.094,Bluetooth,-53
2.096,Bluetooth,-54
2.127,Bluetooth,-53
2.129,Bluetooth,-53
2.160,Bluetooth,-52
2.162,Bluetooth,-53
2.233,Bluetooth,-54
2.265,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
2.267,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
2.269,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
2.270,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
2.270,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
2.271,Bluetooth,-55
2.272,Bluetooth,-55
2.327,Bluetooth,-56
2.328,Bluetooth,-55
2.363,Bluetooth,-54
2.365,Bluetooth,-54
2.394,Bluetooth,-53
2.395,Bluetooth,-54
2.462,Bluetooth,-57
2.465,Bluetooth,-57
2.495,Bluetooth,-52
2.497,Bluetooth,-53
2.514,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
2.516,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
2.518,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
2.518,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
2.520,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
2.522,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
2.528,Bluetooth,-52
2.545,Altitude,-0.3646392822265625,102.54961395263672
2.595,Bluetooth,-53
2.596,Bluetooth,-54
2.705,Bluetooth,-54
2.706,Bluetooth,-54
2.747,Bluetooth,-64
2.750,Bluetooth,-63
2.764,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
2.766,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
2.768,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
2.769,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
2.770,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
2.778,Bluetooth,-51
2.816,Bluetooth,-55
2.818,Bluetooth,-54
2.856,Bluetooth,-56
2.893,Bluetooth,-53
2.894,Bluetooth,-55
2.968,Bluetooth,-51
2.970,Bluetooth,-52
3.002,Bluetooth,-55
3.004,Bluetooth,-55
3.015,Accelerometer,0.0723114013671875,-1.0123748779296875,0.0364227294921875
3.016,Gyroscope,0.03449193015694618,0.07774779200553894,0.024770593270659447
3.018,Attitude,1.4911293374100865,2.0237459483070306,1.8529919070197463
3.018,Gravity,0.07155625522136688,-0.9968282580375671,0.03482629731297493
3.019,Magnetic-field,-7.532107830047607,-42.3314208984375,-8.072708129882812,high
3.065,Bluetooth,-51
3.067,Bluetooth,-51
3.106,Bluetooth,-55
3.108,Bluetooth,-54
3.147,Bluetooth,-60
3.175,Bluetooth,-54
3.177,Bluetooth,-54
3.242,Bluetooth,-51
3.244,Bluetooth,-51
3.265,Accelerometer,0.0652313232421875,-1.0028076171875,0.0434722900390625
3.267,Gyroscope,0.11380858719348907,0.0988280400633812,0.1220494732260704
3.269,Attitude,1.496397529279019,2.543917140591768,1.3537218857942288
3.270,Gravity,0.04182777926325798,-0.9972336888313293,0.06144549697637558
3.270,Magnetic-field,-8.555395126342773,-42.77864074707031,-7.2636566162109375,high
3.272,Bluetooth,-50
3.310,Bluetooth,-54
3.369,Bluetooth,-52
3.371,Bluetooth,-52
3.443,Bluetooth,-52
3.477,Bluetooth,-54
3.479,Bluetooth,-54
3.512,Bluetooth,-57
3.515,Accelerometer,0.0461273193359375,-0.992950439453125,0.0689239501953125
3.517,Gyroscope,0.049241580069065094,0.10637197643518448,0.05602997913956642
3.518,Attitude,1.4910876194630405,2.827401976468506,1.091372391707083
3.519,Gravity,0.02460801601409912,-0.9968249201774597,0.07572758942842484
3.519,Magnetic-field,-9.087973594665527,-42.60511779785156,-6.877449035644531,high
3.544,Bluetooth,-51
3.547,Bluetooth,-51
3.552,Altitude,-0.3646392822265625,102.54961395263672
3.612,Bluetooth,-53
3.615,Bluetooth,-53
3.677,Bluetooth,-57
3.679,Bluetooth,-56
3.685,Heading,31.311214447021484,45.705078125,15.744714736938477,-9.454273223876953,-42.57115173339844,-6.3401031494140625
3.716,Bluetooth,-54
3.717,Bluetooth,-54
3.750,Bluetooth,-54
3.764,Accelerometer,0.00518798828125,-1.0024566650390625,0.0815582275390625
3.766,Gyroscope,0.07096178829669952,0.07342415302991867,0.06223195046186447
3.768,Attitude,1.4784220266744497,3.0848218719830953,0.8515953294223708
3.769,Gravity,0.005233861971646547,-0.9957365393638611,0.0920938178896904
3.769,Magnetic-field,-9.748636245727539,-42.35908508300781,-5.966461181640625,high
3.782,Bluetooth,-53
3.784,Bluetooth,-53
3.822,Bluetooth,-54
3.824,Bluetooth,-54
3.926,Bluetooth,-53
3.929,Bluetooth,-53
3.959,Bluetooth,-54
3.961,Bluetooth,-55
16.282,Bluetooth,-58
16.284,Bluetooth,-58
16.339,Accelerometer,-0.0762176513671875,-1.0013885498046875,0.0463409423828125
16.341,Gyroscope,0.02328135445713997,-0.07266701012849808,-0.015358982607722282
16.342,Attitude,1.4843391172903746,-2.238085376438003,-0.9223523440554211
16.343,Gravity,-0.06782834231853485,-0.9962648749351501,0.05343862995505333
16.344,Magnetic-field,-16.39647102355957,-40.63525390625,2.3262176513671875,high
16.352,Bluetooth,-58
16.360,Activity,493316.0585370417,stationary,0
16.443,Bluetooth,-55
16.446,Bluetooth,-54
16.514,Bluetooth,-53
16.516,Bluetooth,-52
16.550,Bluetooth,-54
16.552,Bluetooth,-55
16.589,Accelerometer,-0.0760650634765625,-0.99652099609375,0.060150146484375
16.591,Gyroscope,0.08143946528434753,-0.025857696309685707,-0.03525253012776375
16.592,Attitude,1.4776078367209056,-2.4036493539816632,-0.7613202428456087
16.593,Gravity,-0.06260388344526291,-0.9956610798835754,0.06884653121232986
16.594,Magnetic-field,-16.462902069091797,-40.61474609375,3.5627212524414062,high
16.618,Bluetooth,-57
16.620,Bluetooth,-57
16.650,Bluetooth,-53
16.678,Bluetooth,-52
16.681,Bluetooth,-53
16.683,Activity,493316.37862387503,,2
16.716,Bluetooth,-54
16.718,Bluetooth,-54
16.748,Bluetooth,-56
16.750,Bluetooth,-55
16.785,Bluetooth,-52
16.787,Bluetooth,-52
16.841,Accelerometer,-0.073394775390625,-0.9913177490234375,0.07904052734375
16.842,Gyroscope,0.037634193897247314,0.038665369153022766,-0.014630341902375221
16.844,Attitude,1.4724402111334236,-2.4631119694805625,-0.7047391050251243
16.845,Gravity,-0.061629362404346466,-0.9951669573783875,0.07644885033369064
16.846,Magnetic-field,-16.401878356933594,-40.682373046875,3.8787918090820312,high
16.874,Altitude,0.0105743408203125,102.54961395263672
16.892,Bluetooth,-58
16.895,Bluetooth,-58
16.935,Bluetooth,-54
16.994,Bluetooth,-54
16.996,Bluetooth,-54
17.030,Bluetooth,-56
17.032,Bluetooth,-56
17.088,Accelerometer,-0.0775299072265625,-0.9994354248046875,0.090911865234375
17.090,Gyroscope,0.029812224209308624,-0.011611915193498135,0.03340456262230873
17.092,Attitude,1.4626406826576994,-2.4471382814558496,-0.734646235056221
17.093,Gravity,-0.0690811276435852,-0.9941568970680237,0.08294522017240524
17.094,Magnetic-field,-16.3719482421875,-40.84234619140625,4.091972351074219,high
17.142,Bluetooth,-55
17.144,Bluetooth,-55
17.181,Bluetooth,-53
17.183,Bluetooth,-52
17.213,Bluetooth,-55
17.215,Bluetooth,-54
17.252,Bluetooth,-56
17.289,Bluetooth,-54
17.292,Bluetooth,-54
17.339,Accelerometer,-0.064208984375,-1.0019683837890625,0.09832763671875
17.340,Gyroscope,0.029202627018094063,-0.006214220076799393,0.0057710702531039715
17.341,Attitude,1.459785728740611,-2.4884666686515335,-0.6895995511785677
17.342,Gravity,-0.0673191174864769,-0.9938446283340454,0.08798174560070038
17.343,Magnetic-field,-16.445369720458984,-40.45550537109375,4.507164001464844,high
17.363,Bluetooth,-53
17.365,Bluetooth,-52
17.398,Bluetooth,-56
17.400,Bluetooth,-54
17.439,Bluetooth,-57
17.441,Bluetooth,-57
17.474,Bluetooth,-54
17.476,Bluetooth,-53
17.502,Bluetooth,-55
17.504,Bluetooth,-55
17.542,Bluetooth,-54
17.589,Accelerometer,-0.0619964599609375,-0.99566650390625,0.098663330078125
17.591,Gyroscope,0.008042746223509312,0.14115633070468903,-0.01601411961019039
17.593,Attitude,1.4619164288543651,-2.4867244127050947,-0.6532090443153563
17.594,Gravity,-0.0661822184920311,-0.9940784573554993,0.08618433773517609
17.595,Magnetic-field,-16.395206451416016,-40.66661071777344,3.4266510009765625,high
17.608,Bluetooth,-60
17.611,Bluetooth,-59
17.678,Bluetooth,-54
17.681,Bluetooth,-55
17.741,Bluetooth,-56
17.744,Bluetooth,-56
17.811,Bluetooth,-53
17.813,Bluetooth,-54
17.839,Accelerometer,-0.062103271484375,-0.9903411865234375,0.089813232421875
17.840,Gyroscope,-0.029149096459150314,0.13901221752166748,-0.047199737280607224
17.842,Attitude,1.4811320201119045,-2.5170176209029314,-0.5959357656255486
17.842,Gravity,-0.05236116424202919,-0.995982825756073,0.07263924926519394
17.843,Magnetic-field,-15.806595802307129,-41.11122131347656,2.9509201049804688,high
17.844,Bluetooth,-57
17.877,Altitude,0.0105743408203125,102.54961395263672
17.881,Bluetooth,-57
17.883,Bluetooth,-57
17.912,Bluetooth,-59
17.914,Bluetooth,-60
17.947,Bluetooth,-54
17.949,Bluetooth,-53
18.053,Bluetooth,-67
18.055,Bluetooth,-68
18.089,Accelerometer,-0.069366455078125,-0.9899139404296875,0.07330322265625
18.091,Gyroscope,-0.10378631949424744,-0.02815467305481434,-0.14125113189220428
18.093,Attitude,1.5172482681842652,-2.8086759044639176,-0.31593094513296316
18.094,Gravity,-0.01749207079410553,-0.9985666275024414,0.05058624595403671
18.094,Magnetic-field,-14.502350807189941,-41.38945007324219,2.0401840209960938,high
18.097,Bluetooth,-56
18.098,Bluetooth,-56
18.198,Bluetooth,-76
18.200,Bluetooth,-76
18.266,Bluetooth,-56
18.268,Bluetooth,-56
18.301,Bluetooth,-55
18.303,Bluetooth,-55
18.335,Bluetooth,-82
18.337,Bluetooth,-83
18.340,Accelerometer,-0.0248870849609375,-1.0035247802734375,0.0587615966796875
18.342,Gyroscope,-0.05047968402504921,-0.038967639207839966,-0.12486550211906433
18.343,Attitude,1.536730822297222,3.0228936324516393,0.1177906868579048
18.344,Gravity,0.004033071920275688,-0.9994198083877563,0.03381757438182831
18.344,Magnetic-field,-13.56515121459961,-41.95063781738281,1.9981460571289062,high
18.366,Heading,76.09173583984375,90.485595703125,15.698783874511719,-13.46380615234375,-41.80802917480469,2.2669143676757812
18.368,Bluetooth,-56
18.370,Bluetooth,-56
18.404,Bluetooth,-55
18.406,Bluetooth,-54
18.467,Bluetooth,-56
18.469,Bluetooth,-55
18.589,Accelerometer,0.003021240234375,-1.010101318359375,0.03509521484375
18.591,Gyroscope,-0.02953472174704075,-0.043361056596040726,-0.030654314905405045
18.593,Attitude,1.5387530911403666,2.89205274919888,0.21599734242121804
18.594,Gravity,0.007912217639386654,-0.9994866847991943,0.031046338379383087
18.594,Magnetic-field,-13.46051025390625,-41.94378662109375,1.938751220703125,high
18.637,Bluetooth,-68
18.639,Bluetooth,-68
18.716,Heading,81.51716613769531,95.9110336303711,15.698209762573242,-13.279417037963867,-42.01371765136719,2.1293182373046875
18.743,Bluetooth,-56
18.776,Bluetooth,-56
18.778,Bluetooth,-56
18.815,Bluetooth,-64
18.817,Bluetooth,-64
18.839,Accelerometer,-0.0070953369140625,-0.9930267333984375,0.030487060546875
18.841,Gyroscope,-0.09022097289562225,-0.4460456669330597,-0.06580404937267303
18.843,Attitude,1.5448999272425943,2.2178148988073874,0.8032756344530566
18.844,Gravity,0.02066102623939514,-0.9996647238731384,0.015609623864293098
18.844,Magnetic-field,-12.846372604370117,-42.08274841308594,2.4308929443359375,high
18.846,Bluetooth,-57
18.847,Bluetooth,-57
18.875,Altitude,0.02114105224609375,102.54950714111328
18.980,Bluetooth,-63
19.017,Heading,86.52203369140625,100.91590118408203,15.69921875,-12.659911155700684,-42.06074523925781,3.3309707641601562
19.046,Bluetooth,-62
19.080,Bluetooth,-57
19.082,Bluetooth,-57
19.089,Accelerometer,0.02130126953125,-1.0020751953125,0.0176544189453125
19.091,Gyroscope,-0.015427159145474434,-0.2485075443983078,-0.03133661672472954
19.093,Attitude,1.5378739273182125,1.8764067613308404,1.0913096657176382
19.093,Gravity,0.03139403834939003,-0.9994581341743469,0.009904640726745129
19.094,Magnetic-field,-12.243528366088867,-42.43028259277344,2.9668807983398438,high
19.114,Bluetooth,-63
19.116,Bluetooth,-63
19.147,Bluetooth,-58
19.149,Bluetooth,-58
19.182,Bluetooth,-57
19.184,Bluetooth,-57
19.262,Bluetooth,-58
19.264,Bluetooth,-58
19.293,Bluetooth,-57
19.295,Bluetooth,-57
19.332,Bluetooth,-57
19.339,Accelerometer,0.07232666015625,-1.0140380859375,0.0303802490234375
19.341,Gyroscope,0.03539234399795532,0.08411727100610733,-0.021318338811397552
19.342,Attitude,1.5304126118904446,2.159563684845566,0.845921679727083
19.343,Gravity,0.033574823290109634,-0.9991846680641174,0.02242032252252102
19.344,Magnetic-field,-12.043354034423828,-42.11433410644531,3.1925201416015625,high
19.369,Bluetooth,-58
19.371,Bluetooth,-58
19.405,Bluetooth,-65
19.407,Bluetooth,-66
19.436,Bluetooth,-57
19.439,Bluetooth,-57
19.585,Bluetooth,-57
19.587,Bluetooth,-57
19.590,Accelerometer,0.03167724609375,-0.999298095703125,0.0306854248046875
19.592,Gyroscope,0.07098815590143204,0.22282774746418,0.01685274951159954
19.593,Attitude,1.5306058972075223,2.459861005917321,0.5671039548373003
19.594,Gravity,0.025318805128335953,-0.999192476272583,0.03119887411594391
19.594,Magnetic-field,-12.58384895324707,-42.20631408691406,3.342376708984375,high
19.618,Bluetooth,-57
19.620,Bluetooth,-58
19.650,Bluetooth,-57
19.680,Bluetooth,-57
19.681,Bluetooth,-58
19.716,Bluetooth,-66
19.718,Bluetooth,-65
19.746,Bluetooth,-56
19.747,Bluetooth,-56
19.785,Bluetooth,-57
19.788,Bluetooth,-57
19.824,Bluetooth,-64
19.826,Bluetooth,-64
19.839,Accelerometer,0.027130126953125,-0.9975128173828125,0.03692626953125
19.841,Gyroscope,0.022053103893995285,-0.03690715134143829,0.02311224304139614
19.842,Attitude,1.5296589472711704,2.6136118617357016,0.40662235409132785
19.843,Gravity,0.02072003483772278,-0.9991539716720581,0.035527706146240234
19.844,Magnetic-field,-13.183178901672363,-41.965789794921875,3.3022232055664062,high
19.938,Bluetooth,-64
19.966,Bluetooth,-57
19.969,Bluetooth,-57
20.006,Bluetooth,-63
20.008,Bluetooth,-62
20.041,Bluetooth,-55
20.043,Bluetooth,-55
20.089,Accelerometer,0.0150299072265625,-0.9971466064453125,0.0426483154296875
20.091,Gyroscope,0.012402873486280441,-0.07549235969781876,0.016396816819906235
20.093,Attitude,1.5388020246241378,2.622381774493126,0.3622501935192416
20.093,Gravity,0.015873119235038757,-0.9994882345199585,0.0277737807482481
20.094,Magnetic-field,-13.20366096496582,-41.872955322265625,3.0951995849609375,high
20.112,Bluetooth,-58
20.114,Bluetooth,-56
20.180,Bluetooth,-56
20.183,Bluetooth,-57
36.477,Bluetooth,-51
36.479,Bluetooth,-50
36.514,Bluetooth,-56
36.516,Bluetooth,-56
36.547,Bluetooth,-57
36.549,Bluetooth,-55
36.574,Accelerometer,0.0157318115234375,-0.9599456787109375,0.048370361328125
36.575,Gyroscope,-0.2216208130121231,-0.4723052382469177,0.18464946746826172
36.577,Attitude,1.4896812319009818,-1.2588380467378262,-2.887393121428981
36.578,Gravity,-0.07711704820394516,-0.9967119693756104,-0.02486932836472988
36.579,Magnetic-field,-10.879135131835938,-42.51210021972656,10.962562561035156,high
36.605,Altitude,-0.15325164794921875,102.55093383789062
36.608,Bluetooth,-67
36.610,Bluetooth,-66
36.643,Bluetooth,-54
36.644,Bluetooth,-55
36.781,Bluetooth,-59
36.817,Bluetooth,-62
36.820,Bluetooth,-62
36.823,Accelerometer,-0.061614990234375,-0.964324951171875,-0.09014892578125
36.825,Gyroscope,0.2593841552734375,-0.32953688502311707,0.3380448818206787
36.826,Attitude,1.4490783746491633,-1.4686859681110724,-2.7513764333588804
36.827,Gravity,-0.12078544497489929,-0.9926015138626099,-0.01237649004906416
36.828,Magnetic-field,-12.158304214477539,-42.203857421875,12.404953002929688,high
36.893,Bluetooth,-57
36.895,Bluetooth,-58
36.924,Bluetooth,-60
36.926,Bluetooth,-60
36.992,Bluetooth,-57
36.995,Bluetooth,-57
37.026,Bluetooth,-59
37.064,Bluetooth,-57
37.066,Bluetooth,-57
37.075,Accelerometer,-0.1099853515625,-0.942413330078125,0.0059661865234375
37.076,Gyroscope,-0.04982934147119522,0.03976738452911377,0.10941091179847717
37.077,Attitude,1.4354843688601078,-1.8047181283740927,-2.4372886640171907
37.078,Gravity,-0.1312258094549179,-0.9908592700958252,0.03126900643110275
37.078,Magnetic-field,-11.800535202026367,-41.10823059082031,13.605552673339844,high
37.131,Bluetooth,-63
37.134,Bluetooth,-63
37.170,Bluetooth,-52
37.172,Bluetooth,-52
37.204,Bluetooth,-55
37.207,Bluetooth,-54
37.272,Bluetooth,-52
37.274,Bluetooth,-51
37.312,Bluetooth,-56
37.314,Bluetooth,-56
37.323,Accelerometer,-0.1272125244140625,-1.014801025390625,0.0245208740234375
37.325,Gyroscope,0.27629125118255615,0.3435530960559845,0.012969860807061195
37.327,Attitude,1.4000209340336105,-2.077661517749308,-2.1467240636695033
37.327,Gravity,-0.14857922494411469,-0.9854533076286316,0.08249865472316742
37.328,Magnetic-field,-12.867315292358398,-40.113250732421875,16.075584411621094,high
37.344,Bluetooth,-63
37.382,Bluetooth,-55
37.384,Bluetooth,-56
37.417,Bluetooth,-61
37.419,Bluetooth,-62
37.454,Bluetooth,-51
37.456,Bluetooth,-51
37.493,Bluetooth,-54
37.495,Bluetooth,-56
37.538,Heading,122.51911926269531,136.91297912597656,15.750100135803223,-15.648077011108398,-38.89202880859375,16.623031616210938
37.567,Bluetooth,-52
37.570,Bluetooth,-50
37.574,Accelerometer,-0.198028564453125,-0.9610443115234375,0.1591796875
37.576,Gyroscope,0.24794508516788483,0.25294119119644165,0.2152039259672165
37.577,Attitude,1.3363454329323066,-2.077449557219183,-2.084594823259748
37.577,Gravity,-0.20312464237213135,-0.9726420640945435,0.11272869259119034
37.578,Magnetic-field,-15.89871597290039,-38.970458984375,16.89012908935547,high
37.606,Altitude,-0.14797210693359375,102.55087280273438
37.635,Bluetooth,-52
37.673,Bluetooth,-53
37.675,Bluetooth,-53
37.709,Bluetooth,-59
37.711,Bluetooth,-59
37.739,Heading,117.05078125,131.44464111328125,15.75214958190918,-17.33533477783203,-37.064422607421875,18.286819458007812
37.813,Bluetooth,-54
37.815,Bluetooth,-54
37.826,Accelerometer,-0.22076416015625,-0.929229736328125,0.076995849609375
37.827,Gyroscope,0.45304232835769653,0.31807729601860046,0.14671353995800018
37.828,Attitude,1.2720115110465187,-2.1681862213778027,-1.962462621627379
37.829,Gravity,-0.243378147482872,-0.9556949138641357,0.16557304561138153
37.829,Magnetic-field,-17.43321990966797,-36.86174011230469,18.251808166503906,high
37.849,Bluetooth,-61
37.851,Bluetooth,-61
37.883,Bluetooth,-55
37.886,Bluetooth,-54
37.920,Bluetooth,-56
37.922,Bluetooth,-55
37.950,Bluetooth,-56
37.982,Bluetooth,-56
37.985,Bluetooth,-56
38.073,Accelerometer,-0.254852294921875,-0.9326629638671875,0.2189178466796875
38.075,Gyroscope,-0.023033946752548218,-0.18648812174797058,0.09273713082075119
38.076,Attitude,1.258254543206896,-2.148316023986289,-1.9894522013436857
38.077,Gravity,-0.2576114237308502,-0.951555073261261,0.16786713898181915
38.078,Magnetic-field,-18.365280151367188,-36.07269287109375,18.836071014404297,high
38.092,Bluetooth,-57
38.094,Bluetooth,-57
38.155,Bluetooth,-64
38.157,Bluetooth,-64
38.192,Bluetooth,-53
38.194,Bluetooth,-54
38.266,Bluetooth,-59
38.268,Bluetooth,-58
38.323,Accelerometer,-0.2374267578125,-0.944610595703125,0.1416015625
38.325,Gyroscope,-0.005547364708036184,-0.022227274253964424,0.012997557409107685
38.327,Attitude,1.2479609845344208,-2.1003727639903094,-2.0404809064769682
38.328,Gravity,-0.2737990915775299,-0.9483397006988525,0.16026780009269714
38.328,Magnetic-field,-18.726123809814453,-36.48765563964844,18.34506607055664,high
38.390,Bluetooth,-60
38.392,Bluetooth,-59
38.422,Bluetooth,-61
38.424,Bluetooth,-60
38.461,Bluetooth,-56
38.463,Bluetooth,-57
38.534,Bluetooth,-57
38.567,Bluetooth,-58
38.569,Bluetooth,-57
38.573,Accelerometer,-0.2834320068359375,-0.903900146484375,0.1537322998046875
38.575,Gyroscope,-0.030370688065886497,-0.039200931787490845,-0.024704813957214355
38.576,Attitude,1.250581189061035,-2.0872189231117293,-2.05982729411568
38.577,Gravity,-0.2737214267253876,-0.9491677284240723,0.15542487800121307
38.578,Magnetic-field,-18.78631591796875,-36.4068603515625,18.128936767578125,high
38.705,Bluetooth,-58
38.707,Bluetooth,-59
