TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.686,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.691,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.692,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.692,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.711,Bluetooth,-48
1.712,Bluetooth,-50
1.749,Bluetooth,-49
1.751,Bluetooth,-49
1.784,Bluetooth,-48
1.784,Bluetooth,-49
1.818,Bluetooth,-49
1.819,Bluetooth,-49
1.858,Bluetooth,-50
1.889,Bluetooth,-49
1.921,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.929,Bluetooth,-49
1.931,Bluetooth,-49
1.936,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.941,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.942,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.942,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.964,Bluetooth,-50
1.965,Bluetooth,-49
2.100,Bluetooth,-49
2.101,Bluetooth,-49
2.131,Bluetooth,-49
2.132,Bluetooth,-49
2.169,Bluetooth,-49
2.171,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.187,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.191,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.192,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.192,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.273,Bluetooth,-49
2.274,Bluetooth,-49
2.302,Bluetooth,-50
2.304,Bluetooth,-49
2.338,Bluetooth,-49
2.421,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.436,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.441,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.442,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.443,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.443,Bluetooth,-49
2.444,Bluetooth,-49
2.445,Bluetooth,-49
2.480,Bluetooth,-49
2.481,Bluetooth,-48
2.517,Bluetooth,-49
2.518,Bluetooth,-49
2.583,Bluetooth,-50
2.583,Bluetooth,-49
2.613,Bluetooth,-49
2.614,Bluetooth,-49
2.650,Bluetooth,-49
2.652,Bluetooth,-49
2.671,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.687,Bluetooth,-48
2.687,Bluetooth,-49
2.689,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.691,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.692,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.692,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.722,Bluetooth,-49
2.724,Bluetooth,-50
2.749,Activity,452566.9598831667,stationary,0
2.757,Bluetooth,-49
2.788,Bluetooth,-50
2.790,Bluetooth,-49
2.824,Bluetooth,-50
2.825,Bluetooth,-49
2.902,Bluetooth,-50
2.903,Bluetooth,-48
2.921,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.936,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.941,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.942,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.942,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.943,Bluetooth,-48
2.944,Bluetooth,-50
2.979,Bluetooth,-49
2.980,Bluetooth,-49
2.989,Altitude,-0.16118144989013672,101.24861907958984
3.017,Bluetooth,-49
3.018,Bluetooth,-49
3.055,Bluetooth,-48
3.092,Bluetooth,-48
3.094,Bluetooth,-49
3.171,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.172,Bluetooth,-50
3.174,Bluetooth,-48
3.186,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.191,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.192,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.192,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.210,Bluetooth,-49
3.211,Bluetooth,-49
3.244,Bluetooth,-48
3.245,Bluetooth,-49
3.345,Bluetooth,-49
3.421,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.436,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.441,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.442,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.443,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.456,Bluetooth,-48
3.457,Bluetooth,-49
3.522,Bluetooth,-49
3.523,Bluetooth,-49
3.624,Bluetooth,-49
3.626,Bluetooth,-49
3.657,Bluetooth,-50
3.671,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.686,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.693,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.693,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.693,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.736,Bluetooth,-49
3.737,Bluetooth,-49
3.807,Bluetooth,-48
3.809,Bluetooth,-48
3.848,Bluetooth,-49
3.849,Bluetooth,-49
3.881,Bluetooth,-50
3.883,Bluetooth,-50
3.920,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.936,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.942,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.942,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.943,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.952,Bluetooth,-48
3.989,Altitude,-0.14796972274780273,101.24845123291016
3.991,Bluetooth,-48
3.992,Bluetooth,-47
62.181,Bluetooth,-62
62.183,Bluetooth,-63
62.219,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
62.220,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
62.220,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
62.220,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
62.220,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
62.283,Bluetooth,-82
62.284,Bluetooth,-82
62.351,Bluetooth,-63
62.352,Bluetooth,-63
62.384,Bluetooth,-66
62.385,Bluetooth,-65
62.419,Bluetooth,-55
62.421,Bluetooth,-56
62.470,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
62.471,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
62.472,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
62.472,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
62.472,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
62.482,Bluetooth,-56
62.483,Bluetooth,-56
62.558,Bluetooth,-62
62.559,Bluetooth,-62
62.662,Bluetooth,-65
62.663,Bluetooth,-65
62.703,Bluetooth,-64
62.704,Bluetooth,-62
62.720,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
62.721,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
62.722,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
62.722,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
62.722,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
62.734,Bluetooth,-62
62.735,Bluetooth,-62
62.771,Bluetooth,-61
62.803,Bluetooth,-61
62.804,Bluetooth,-62
62.842,Bluetooth,-64
62.923,Bluetooth,-59
62.924,Bluetooth,-59
62.953,Bluetooth,-64
62.954,Bluetooth,-65
62.968,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
62.968,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
62.969,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
62.969,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
62.969,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
62.983,Altitude,0.29593992233276367,101.25
62.989,Bluetooth,-62
62.990,Bluetooth,-62
63.020,Bluetooth,-59
63.021,Bluetooth,-58
63.058,Bluetooth,-65
63.099,Bluetooth,-60
63.100,Bluetooth,-59
63.129,Bluetooth,-64
63.130,Bluetooth,-64
63.170,Bluetooth,-59
63.171,Bluetooth,-59
63.219,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
63.220,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
63.221,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
63.222,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
63.222,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
63.232,Activity,452627.4466366667,stationary,0
63.239,Bluetooth,-64
63.240,Bluetooth,-63
63.267,Bluetooth,-62
63.268,Bluetooth,-63
63.303,Bluetooth,-58
63.304,Bluetooth,-57
63.382,Bluetooth,-74
63.383,Bluetooth,-73
63.445,Bluetooth,-59
63.446,Bluetooth,-58
63.469,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
63.470,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
63.470,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
63.471,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
63.471,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
63.480,Bluetooth,-70
63.481,Bluetooth,-69
63.550,Bluetooth,-66
63.551,Bluetooth,-67
63.649,Bluetooth,-66
63.682,Bluetooth,-61
63.683,Bluetooth,-61
63.720,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
63.721,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
63.722,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
63.722,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
63.722,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
63.751,Bluetooth,-70
63.752,Bluetooth,-68
63.782,Bluetooth,-65
63.783,Bluetooth,-65
63.816,Bluetooth,-59
63.817,Bluetooth,-59
63.852,Bluetooth,-62
63.853,Bluetooth,-61
63.880,Bluetooth,-64
63.881,Bluetooth,-62
63.945,Bluetooth,-64
63.969,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
63.970,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
63.971,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
63.972,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
63.972,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
63.979,Bluetooth,-58
63.980,Bluetooth,-58
64.162,Bluetooth,-60
64.163,Bluetooth,-62
64.200,Bluetooth,-61
64.201,Bluetooth,-60
64.219,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
64.220,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
64.221,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
64.222,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
64.222,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
64.265,Bluetooth,-64
64.297,Bluetooth,-64
64.297,Bluetooth,-64
64.335,Bluetooth,-58
64.335,Bluetooth,-59
64.369,Bluetooth,-58
64.370,Bluetooth,-57
64.403,Bluetooth,-63
64.404,Bluetooth,-62
64.443,Bluetooth,-60
64.469,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
64.469,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
64.470,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
64.471,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
64.471,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
64.503,Altitude,0.29593992233276367,101.25
64.584,Bluetooth,-65
64.585,Bluetooth,-66
64.621,Bluetooth,-61
64.622,Bluetooth,-60
64.719,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
64.720,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
64.721,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
64.722,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
64.722,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
64.749,Bluetooth,-75
64.749,Bluetooth,-74
64.822,Bluetooth,-64
64.823,Bluetooth,-64
64.894,Bluetooth,-66
64.895,Bluetooth,-66
64.929,Bluetooth,-67
64.930,Bluetooth,-66
64.968,Bluetooth,-87
64.968,Bluetooth,-86
64.969,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
64.970,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
64.971,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
64.972,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
64.972,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
64.999,Bluetooth,-65
65.000,Bluetooth,-65
65.066,Bluetooth,-72
65.067,Bluetooth,-72
65.134,Bluetooth,-58
65.135,Bluetooth,-60
65.167,Bluetooth,-72
65.205,Bluetooth,-59
65.205,Bluetooth,-60
65.220,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
65.221,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
65.222,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
65.223,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
65.223,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
65.247,Bluetooth,-73
65.315,Bluetooth,-62
65.317,Bluetooth,-61
65.347,Bluetooth,-66
65.348,Bluetooth,-67
65.387,Bluetooth,-54
65.388,Bluetooth,-55
65.423,Bluetooth,-64
65.424,Bluetooth,-64
65.454,Bluetooth,-55
65.469,Accelerometer,-0.072662353515625,-0.3004150390625,-0.9378204345703125
65.471,Gyroscope,-0.029711555689573288,-0.0716470256447792,-0.007844074629247189
65.472,Attitude,0.3057567814620004,-0.08222484387178443,0.03738830770111878
65.473,Gravity,-0.0783228799700737,-0.3010149300098419,-0.9503975510597229
65.473,Magnetic-field,9.824951171875,-11.560523986816406,-35.87873077392578,high
65.483,Bluetooth,-61
65.484,Bluetooth,-62
65.505,Altitude,0.29593992233276367,101.25
65.512,Activity,452629.7279294167,,2
65.548,Bluetooth,-64
65.549,Bluetooth,-64
65.582,Bluetooth,-57
65.583,Bluetooth,-57
65.617,Bluetooth,-60
65.618,Bluetooth,-61
65.659,Bluetooth,-62
65.659,Bluetooth,-62
65.687,Bluetooth,-58
65.688,Bluetooth,-57
65.720,Accelerometer,-0.0731048583984375,-0.2969818115234375,-0.9625244140625
65.721,Gyroscope,0.010499779134988785,-0.05489946901798248,0.024955950677394867
65.722,Attitude,0.3049282727212796,-0.08371042296412777,0.03891993722502749
65.723,Gravity,-0.0797555148601532,-0.30022475123405457,-0.9505283832550049
65.724,Magnetic-field,9.565704345703125,-11.677490234375,-35.59271240234375,high
65.726,Bluetooth,-61
65.727,Bluetooth,-61
65.764,Bluetooth,-61
65.791,Activity,452630.0067584167,stationary,0
65.795,Bluetooth,-60
65.796,Bluetooth,-60
65.831,Bluetooth,-62
65.832,Bluetooth,-62
65.870,Bluetooth,-58
65.871,Bluetooth,-58
65.905,Bluetooth,-59
65.907,Bluetooth,-60
65.947,Bluetooth,-62
65.947,Bluetooth,-63
65.969,Accelerometer,-0.0883941650390625,-0.3042755126953125,-0.9302215576171875
65.970,Gyroscope,-0.01044198777526617,0.08989527076482773,0.030172815546393394
65.971,Attitude,0.3083679850002691,-0.06786166602843242,0.0417550862783573
65.972,Gravity,-0.0646110251545906,-0.30350401997566223,-0.9506370425224304
65.972,Magnetic-field,10.281646728515625,-11.727279663085938,-35.83518600463867,high
66.050,Bluetooth,-63
66.113,Bluetooth,-59
66.114,Bluetooth,-61
66.144,Bluetooth,-64
66.145,Bluetooth,-63
152.412,Bluetooth,-53
152.413,Bluetooth,-52
152.443,Bluetooth,-47
152.444,Bluetooth,-47
152.476,Bluetooth,-49
152.537,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
152.539,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
152.540,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
152.540,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
152.541,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
152.544,Bluetooth,-49
152.545,Bluetooth,-48
152.555,Altitude,0.015854358673095703,101.24722290039062
152.563,Activity,452716.78014000005,,2
152.574,Bluetooth,-51
152.575,Bluetooth,-52
152.604,Bluetooth,-49
152.605,Bluetooth,-49
152.642,Bluetooth,-49
152.643,Bluetooth,-49
152.745,Bluetooth,-53
152.780,Bluetooth,-48
152.781,Bluetooth,-48
152.788,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
152.789,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
152.790,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
152.790,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
152.791,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.819,Bluetooth,-50
152.820,Bluetooth,-49
152.841,Activity,452717.0568,stationary,0
152.928,Bluetooth,-48
152.994,Bluetooth,-54
152.995,Bluetooth,-51
153.026,Bluetooth,-49
153.027,Bluetooth,-50
153.038,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
153.039,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
153.040,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
153.040,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
153.041,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
153.065,Bluetooth,-48
153.100,Bluetooth,-49
153.100,Bluetooth,-48
153.138,Bluetooth,-49
153.140,Bluetooth,-50
153.290,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
153.290,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
153.291,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
153.292,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
153.292,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
153.363,Bluetooth,-52
153.394,Bluetooth,-52
153.395,Bluetooth,-52
153.432,Bluetooth,-51
153.433,Bluetooth,-51
153.468,Bluetooth,-51
153.469,Bluetooth,-52
153.481,Activity,452717.6968905,,2
153.537,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
153.538,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
153.539,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
153.540,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
153.540,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
153.556,Altitude,0.021138668060302734,101.24714660644531
153.578,Bluetooth,-51
153.579,Bluetooth,-51
153.680,Bluetooth,-52
153.681,Bluetooth,-52
153.721,Bluetooth,-52
153.722,Bluetooth,-51
153.788,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
153.789,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
153.790,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
153.790,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
153.791,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
153.791,Bluetooth,-51
153.792,Bluetooth,-50
153.859,Bluetooth,-51
153.860,Bluetooth,-52
153.995,Bluetooth,-52
153.996,Bluetooth,-52
154.032,Bluetooth,-50
154.033,Bluetooth,-53
154.038,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
154.039,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
154.040,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
154.040,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
154.041,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
154.070,Bluetooth,-49
154.071,Bluetooth,-49
154.103,Bluetooth,-53
154.104,Bluetooth,-54
154.246,Bluetooth,-52
154.286,Bluetooth,-51
154.287,Bluetooth,-52
154.288,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
154.289,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
154.290,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
154.290,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
154.291,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
154.318,Bluetooth,-52
154.319,Bluetooth,-50
154.351,Bluetooth,-52
154.352,Bluetooth,-52
154.382,Bluetooth,-49
154.383,Bluetooth,-49
154.487,Bluetooth,-52
154.488,Bluetooth,-51
154.537,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
154.537,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
154.538,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
154.538,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
154.538,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
154.555,Altitude,0.0792698860168457,101.2464599609375
154.566,Bluetooth,-51
154.678,Bluetooth,-48
154.679,Bluetooth,-48
154.756,Bluetooth,-51
154.757,Bluetooth,-51
154.788,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.789,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.790,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.790,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.790,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.791,Bluetooth,-51
154.792,Bluetooth,-51
154.856,Bluetooth,-52
154.924,Bluetooth,-52
154.925,Bluetooth,-52
155.020,Bluetooth,-49
155.020,Bluetooth,-49
155.037,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
155.038,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
155.039,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
