TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.087,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
1.088,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
1.088,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
1.089,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
1.109,Bluetooth,-59
1.111,Bluetooth,-60
1.189,Bluetooth,-56
1.190,Bluetooth,-56
1.257,Bluetooth,-53
1.259,Bluetooth,-53
1.293,Bluetooth,-56
1.294,Bluetooth,-56
1.297,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
1.336,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
1.337,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
1.339,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
1.340,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
1.341,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
1.357,Bluetooth,-52
1.359,Bluetooth,-52
1.398,Bluetooth,-54
1.439,Bluetooth,-59
1.440,Bluetooth,-59
1.504,Bluetooth,-50
1.505,Bluetooth,-51
1.535,Bluetooth,-54
1.536,Bluetooth,-55
1.585,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
1.587,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
1.588,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
1.589,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
1.589,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
1.607,Bluetooth,-51
1.608,Bluetooth,-51
1.646,Bluetooth,-54
1.647,Bluetooth,-55
1.682,Bluetooth,-59
1.683,Bluetooth,-59
1.714,Bluetooth,-59
1.715,Bluetooth,-58
1.778,Bluetooth,-54
1.779,Bluetooth,-54
1.810,Bluetooth,-58
1.811,Bluetooth,-58
1.836,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
1.837,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
1.838,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
1.838,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
1.838,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
1.888,Bluetooth,-53
1.888,Bluetooth,-54
1.898,Altitude,-1.561614990234375,99.74142456054688
2.020,Bluetooth,-53
2.021,Bluetooth,-54
2.051,Bluetooth,-58
2.053,Bluetooth,-58
2.082,Bluetooth,-50
2.084,Bluetooth,-51
2.085,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
2.086,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
2.088,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
2.088,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
2.089,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
2.123,Bluetooth,-54
2.124,Bluetooth,-54
2.198,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
2.213,Bluetooth,-51
2.214,Bluetooth,-51
2.246,Bluetooth,-54
2.247,Bluetooth,-54
2.284,Bluetooth,-60
2.285,Bluetooth,-60
2.322,Bluetooth,-51
2.323,Bluetooth,-51
2.336,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
2.337,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
2.339,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
2.340,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
2.341,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
2.361,Bluetooth,-54
2.363,Bluetooth,-54
2.399,Bluetooth,-61
2.400,Bluetooth,-61
2.428,Bluetooth,-60
2.429,Bluetooth,-61
2.467,Bluetooth,-51
2.468,Bluetooth,-51
2.508,Bluetooth,-55
2.509,Bluetooth,-55
2.540,Bluetooth,-63
2.541,Bluetooth,-64
2.572,Bluetooth,-52
2.574,Bluetooth,-51
2.586,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
2.587,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
2.589,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
2.590,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
2.590,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
2.604,Bluetooth,-56
2.605,Bluetooth,-55
2.641,Bluetooth,-61
2.642,Bluetooth,-61
2.742,Bluetooth,-55
2.743,Bluetooth,-55
2.810,Bluetooth,-51
2.811,Bluetooth,-51
2.836,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
2.837,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
2.839,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
2.840,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
2.841,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
2.850,Bluetooth,-54
2.851,Bluetooth,-55
2.870,Altitude,-1.6488189697265625,99.7424545288086
2.883,Bluetooth,-62
2.884,Bluetooth,-61
2.914,Bluetooth,-61
2.915,Bluetooth,-61
2.947,Bluetooth,-50
2.948,Bluetooth,-51
3.022,Bluetooth,-61
3.023,Bluetooth,-60
3.051,Bluetooth,-51
3.052,Bluetooth,-51
3.082,Bluetooth,-55
3.083,Bluetooth,-55
3.085,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
3.087,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
3.088,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
3.088,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
3.089,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
3.114,Bluetooth,-55
3.115,Bluetooth,-56
3.150,Bluetooth,-62
3.151,Bluetooth,-62
3.179,Bluetooth,-51
3.181,Bluetooth,-50
3.214,Bluetooth,-55
3.215,Bluetooth,-55
3.254,Bluetooth,-62
3.286,Bluetooth,-52
3.287,Bluetooth,-51
3.327,Bluetooth,-54
3.329,Bluetooth,-53
3.335,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
3.337,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
3.339,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
3.340,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
3.340,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
3.367,Bluetooth,-61
3.368,Bluetooth,-61
3.403,Bluetooth,-51
3.477,Bluetooth,-62
3.478,Bluetooth,-62
3.586,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
3.587,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
3.589,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
3.590,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
3.591,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
3.592,Bluetooth,-54
3.593,Bluetooth,-55
3.654,Bluetooth,-51
3.655,Bluetooth,-52
3.726,Bluetooth,-62
3.727,Bluetooth,-64
3.757,Bluetooth,-51
3.758,Bluetooth,-52
3.772,Activity,427173.7629600417,,2
3.791,Bluetooth,-52
3.792,Bluetooth,-51
3.805,Altitude,-1.7122344970703125,99.74321746826172
3.828,Bluetooth,-55
3.830,Bluetooth,-55
3.836,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
3.837,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
3.839,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
3.839,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
3.840,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
3.859,Bluetooth,-62
3.860,Bluetooth,-61
3.931,Bluetooth,-55
3.932,Bluetooth,-54
3.963,Bluetooth,-62
3.964,Bluetooth,-62
107.850,Bluetooth,-61
107.851,Bluetooth,-62
107.927,Bluetooth,-58
107.928,Bluetooth,-57
107.960,Bluetooth,-60
107.961,Bluetooth,-61
108.034,Bluetooth,-58
108.036,Bluetooth,-59
108.051,Accelerometer,-0.7482147216796875,0.6602630615234375,-0.0984344482421875
108.053,Gyroscope,0.012260926887392998,0.005500758998095989,-0.0017544905422255397
108.055,Attitude,-0.7285407288163516,-1.4176303033537831,-2.397174750486427
108.056,Gravity,-0.7374114990234375,0.6657814979553223,-0.11383798718452454
108.056,Magnetic-field,-27.557395935058594,43.185546875,13.1588134765625,high
108.177,Bluetooth,-57
108.178,Bluetooth,-58
108.215,Bluetooth,-61
108.216,Bluetooth,-60
108.248,Bluetooth,-57
108.249,Bluetooth,-58
108.280,Bluetooth,-58
108.281,Bluetooth,-59
108.301,Accelerometer,-0.745452880859375,0.6602020263671875,-0.0918121337890625
108.302,Gyroscope,-0.012790629640221596,-0.009002815932035446,-0.020738035440444946
108.304,Attitude,-0.7263664477431286,-1.418981290964446,-2.3959471145627202
108.304,Gravity,-0.7389939427375793,0.6641576290130615,-0.11306032538414001
108.305,Magnetic-field,-27.832000732421875,43.130271911621094,13.18475341796875,high
108.382,Bluetooth,-57
108.383,Bluetooth,-57
108.416,Bluetooth,-58
108.417,Bluetooth,-57
108.493,Bluetooth,-58
108.531,Bluetooth,-58
108.532,Bluetooth,-58
108.551,Accelerometer,-0.7442626953125,0.6630096435546875,-0.09393310546875
108.552,Gyroscope,0.009916280396282673,-0.01961444690823555,-0.010162622667849064
108.554,Attitude,-0.7250780778371825,-1.4209027621980164,-2.397643511556578
108.554,Gravity,-0.7400551438331604,0.6631938815116882,-0.11176783591508865
108.555,Magnetic-field,-27.916881561279297,43.08772277832031,13.238739013671875,high
108.571,Bluetooth,-62
108.572,Bluetooth,-61
108.604,Bluetooth,-57
108.605,Bluetooth,-58
108.616,Altitude,-0.0422821044921875,99.75165557861328
108.680,Bluetooth,-62
108.682,Bluetooth,-61
108.710,Bluetooth,-61
108.711,Bluetooth,-60
108.743,Bluetooth,-58
108.744,Bluetooth,-57
108.802,Accelerometer,-0.74603271484375,0.6618804931640625,-0.087860107421875
108.805,Gyroscope,-0.004582501482218504,0.004035487771034241,0.0032983249984681606
108.806,Attitude,-0.7241743717750462,-1.4201421744119143,-2.402123251371427
108.807,Gravity,-0.7405621409416199,0.662517249584198,-0.11242057383060455
108.807,Magnetic-field,-27.739261627197266,42.78167724609375,13.31243896484375,high
108.853,Bluetooth,-58
108.854,Bluetooth,-58
108.894,Bluetooth,-58
108.895,Bluetooth,-59
108.934,Bluetooth,-61
108.936,Bluetooth,-61
108.966,Bluetooth,-57
108.967,Bluetooth,-57
109.045,Bluetooth,-61
109.047,Bluetooth,-61
109.051,Accelerometer,-0.7485198974609375,0.6562042236328125,-0.0874786376953125
109.053,Gyroscope,0.018854381516575813,-0.016504142433404922,0.006464024540036917
109.055,Attitude,-0.7249368924529349,-1.4176232181532515,-2.4016735119363744
109.056,Gravity,-0.7397773265838623,0.6630882024765015,-0.11420857906341553
109.057,Magnetic-field,-27.849380493164062,43.03119659423828,13.29632568359375,high
109.120,Bluetooth,-59
109.121,Bluetooth,-58
109.226,Bluetooth,-56
109.227,Bluetooth,-57
109.257,Activity,427279.2464749167,,2
109.290,Bluetooth,-62
109.291,Bluetooth,-62
109.301,Accelerometer,-0.7339019775390625,0.6621856689453125,-0.1144561767578125
109.303,Gyroscope,0.018628012388944626,-0.028686771169304848,-0.0002442118711769581
109.305,Attitude,-0.724768842514354,-1.417717488254729,-2.4010639531932747
109.306,Gravity,-0.7398980855941772,0.6629623770713806,-0.11415580660104752
109.307,Magnetic-field,-27.876571655273438,43.001319885253906,13.310089111328125,high
109.320,Bluetooth,-57
109.322,Bluetooth,-57
109.354,Bluetooth,-57
109.394,Bluetooth,-60
109.489,Bluetooth,-59
109.491,Bluetooth,-59
109.521,Bluetooth,-62
109.522,Bluetooth,-62
109.551,Accelerometer,-0.739013671875,0.6562957763671875,-0.1072998046875
109.552,Gyroscope,-0.019566243514418602,0.004259193316102028,0.003713778220117092
109.554,Attitude,-0.7254898742533175,-1.4147718420237225,-2.4019269850750304
109.554,Gravity,-0.7390861511230469,0.663502037525177,-0.11626047641038895
109.555,Magnetic-field,-27.63720703125,43.0361328125,13.337005615234375,high
109.585,Bluetooth,-58
109.586,Bluetooth,-57
109.617,Bluetooth,-58
109.618,Bluetooth,-59
109.620,Activity,427279.6091849167,stationary,0
109.626,Altitude,-0.005279541015625,99.75122833251953
109.658,Bluetooth,-61
109.659,Bluetooth,-62
109.690,Bluetooth,-57
109.691,Bluetooth,-57
109.722,Bluetooth,-58
109.723,Bluetooth,-59
109.763,Bluetooth,-61
109.764,Bluetooth,-61
109.801,Accelerometer,-0.7389068603515625,0.66156005859375,-0.0960540771484375
109.804,Gyroscope,0.0008753810543566942,-0.00797403696924448,0.008448611944913864
109.806,Attitude,-0.7281731899411197,-1.4109994989738548,-2.395282597220823
109.807,Gravity,-0.7368821501731873,0.6655072569847107,-0.11876403540372849
109.808,Magnetic-field,-27.504554748535156,43.121803283691406,13.029083251953125,high
109.809,Bluetooth,-57
109.810,Bluetooth,-57
109.836,Bluetooth,-58
109.837,Bluetooth,-58
109.872,Bluetooth,-59
109.873,Bluetooth,-59
109.909,Bluetooth,-62
109.910,Bluetooth,-63
109.937,Bluetooth,-58
109.938,Bluetooth,-57
109.970,Bluetooth,-59
109.971,Bluetooth,-58
110.001,Bluetooth,-61
110.002,Bluetooth,-62
110.037,Bluetooth,-57
110.039,Bluetooth,-57
110.051,Accelerometer,-0.73870849609375,0.6664276123046875,-0.1014862060546875
110.053,Gyroscope,-0.008766060695052147,-0.01498454250395298,0.0025246767327189445
110.055,Attitude,-0.730927143874517,-1.4086919625659762,-2.3909701972615798
110.056,Gravity,-0.734794557094574,0.6675602197647095,-0.12016783654689789
110.057,Magnetic-field,-27.38833999633789,43.354522705078125,12.971710205078125,high
110.107,Bluetooth,-59
110.108,Bluetooth,-59
110.140,Bluetooth,-62
110.142,Bluetooth,-61
110.176,Bluetooth,-57
110.177,Bluetooth,-57
110.211,Bluetooth,-59
110.212,Bluetooth,-59
110.278,Bluetooth,-57
110.279,Bluetooth,-57
110.301,Accelerometer,-0.735626220703125,0.66668701171875,-0.09771728515625
110.303,Gyroscope,0.0017134778900071979,-0.013667874969542027,0.019749736413359642
110.305,Attitude,-0.7339710395004735,-1.4061772326968414,-2.38693655860957
110.306,Gravity,-0.7324820756912231,0.6698234677314758,-0.12168169021606445
110.307,Magnetic-field,-27.056049346923828,43.59795379638672,12.770050048828125,high
110.316,Bluetooth,-59
110.318,Bluetooth,-59
110.354,Bluetooth,-59
110.430,Bluetooth,-58
110.431,Bluetooth,-57
110.464,Bluetooth,-59
110.465,Bluetooth,-59
110.495,Bluetooth,-61
110.496,Bluetooth,-62
110.544,Activity,427280.52868050005,,2
110.551,Accelerometer,-0.73309326171875,0.6716156005859375,-0.1202239990234375
110.553,Gyroscope,-0.018680211156606674,-0.010613761842250824,0.012881976552307606
110.555,Attitude,-0.7368062157951702,-1.4037107101516628,-2.3850916177284014
110.556,Gravity,-0.7303042411804199,0.671925961971283,-0.12317169457674026
110.556,Magnetic-field,-27.13364028930664,43.80078125,12.820465087890625,high
110.597,Altitude,0.02642822265625,99.75084686279297
110.627,Bluetooth,-64
110.628,Bluetooth,-63
110.664,Bluetooth,-58
110.665,Bluetooth,-57
110.694,Bluetooth,-59
110.695,Bluetooth,-59
110.734,Bluetooth,-63
110.735,Bluetooth,-62
110.766,Bluetooth,-57
110.768,Bluetooth,-57
110.801,Accelerometer,-0.7826080322265625,0.63433837890625,-0.0714874267578125
110.803,Gyroscope,0.0027382622938603163,0.004208060912787914,0.01152589451521635
110.804,Attitude,-0.7328840513689958,-1.4068783810207541,-2.379080419608834
110.805,Gravity,-0.733285129070282,0.6690160036087036,-0.12128683179616928
110.805,Magnetic-field,-27.192493438720703,43.73439025878906,12.676727294921875,high
110.861,Activity,427280.84925250005,stationary,0
110.899,Bluetooth,-57
110.901,Bluetooth,-57
110.933,Bluetooth,-56
110.935,Bluetooth,-57
110.973,Bluetooth,-62
110.975,Bluetooth,-62
111.008,Bluetooth,-61
111.009,Bluetooth,-61
111.038,Bluetooth,-57
111.040,Bluetooth,-58
111.051,Accelerometer,-0.7001495361328125,0.689300537109375,-0.108367919921875
111.052,Gyroscope,-0.11556734144687653,0.00896686315536499,-0.17673934996128082
111.054,Attitude,-0.7256372614970793,-1.4096239406067672,-2.3875879007098715
111.054,Gravity,-0.7383815050125122,0.6636123061180115,-0.12004798650741577
111.055,Magnetic-field,-27.79206085205078,43.195533752441406,12.81243896484375,high
111.068,Bluetooth,-56
111.069,Bluetooth,-57
111.101,Bluetooth,-62
111.102,Bluetooth,-63
111.137,Bluetooth,-54
111.138,Bluetooth,-55
111.180,Activity,427281.16988725,,2
111.209,Bluetooth,-61
111.210,Bluetooth,-61
111.240,Bluetooth,-57
111.241,Bluetooth,-56
111.273,Bluetooth,-55
111.274,Bluetooth,-55
111.301,Accelerometer,-0.75152587890625,0.662689208984375,-0.0997772216796875
111.303,Gyroscope,-0.01913774199783802,0.0722169354557991,0.14527755975723267
111.304,Attitude,-0.7615932588516666,-1.3903511291976691,-2.3718783585080847
111.305,Gravity,-0.7119866013526917,0.6900753974914551,-0.12988735735416412
111.305,Magnetic-field,-26.107574462890625,44.111122131347656,12.478729248046875,high
111.308,Bluetooth,-57
111.309,Bluetooth,-57
111.341,Bluetooth,-61
111.342,Bluetooth,-61
111.379,Bluetooth,-56
111.380,Bluetooth,-56
111.413,Bluetooth,-57
111.414,Bluetooth,-57
111.447,Bluetooth,-61
111.448,Bluetooth,-61
111.532,Altitude,0.0290679931640625,99.75080871582031
111.552,Accelerometer,-0.72454833984375,0.68157958984375,-0.1162872314453125
111.554,Gyroscope,-0.02888437919318676,0.009455819614231586,0.010310428217053413
111.555,Attitude,-0.7621766161364555,-1.3944276132316944,-2.363579424360232
111.556,Gravity,-0.7121137380599976,0.6904975175857544,-0.12691323459148407
111.557,Magnetic-field,-26.03484344482422,44.484649658203125,12.2674560546875,high
111.663,Bluetooth,-57
111.664,Bluetooth,-58
111.701,Bluetooth,-60
111.702,Bluetooth,-60
111.763,Bluetooth,-57
111.765,Bluetooth,-58
111.800,Bluetooth,-60
111.801,Bluetooth,-60
111.804,Accelerometer,-0.7076568603515625,0.69049072265625,-0.10882568359375
111.805,Gyroscope,0.008103200234472752,-0.05366722121834755,-0.010969560593366623
111.807,Attitude,-0.7657985339252724,-1.4032196238385768,-2.352720142195879
111.807,Gravity,-0.7107314467430115,0.693112850189209,-0.120229572057724
111.808,Magnetic-field,-25.63094711303711,44.586395263671875,12.45361328125,high
216.822,Bluetooth,-59
216.823,Bluetooth,-61
216.892,Bluetooth,-54
216.893,Bluetooth,-55
216.927,Bluetooth,-59
216.928,Bluetooth,-59
216.952,Accelerometer,-0.7271270751953125,0.6834716796875,-0.075225830078125
216.953,Gyroscope,-0.008081895299255848,-0.019394204020500183,0.0043862261809408665
216.954,Attitude,-0.7555007182688651,-1.4534491625459425,-1.5561737043762789
216.955,Gravity,-0.7229220271110535,0.6856532692909241,-0.08522439748048782
216.956,Magnetic-field,-20.649925231933594,48.59471893310547,-0.775543212890625,high
216.959,Bluetooth,-51
216.960,Bluetooth,-52
216.996,Bluetooth,-53
216.997,Bluetooth,-54
217.137,Bluetooth,-54
217.138,Bluetooth,-54
217.173,Bluetooth,-57
217.174,Bluetooth,-57
217.202,Accelerometer,-0.729736328125,0.6806488037109375,-0.0616302490234375
217.203,Gyroscope,-0.011476626619696617,0.007820106111466885,-0.012072375044226646
217.204,Attitude,-0.7545719137096474,-1.4535948836089434,-1.5600271023501868
217.205,Gravity,-0.7235667705535889,0.6849768161773682,-0.08519350737333298
217.206,Magnetic-field,-20.800918579101562,48.47196960449219,-0.884033203125,high
217.208,Bluetooth,-53
217.209,Bluetooth,-52
217.236,Bluetooth,-54
217.237,Bluetooth,-54
217.263,Altitude,-0.050201416015625,99.74763488769531
217.267,Bluetooth,-54
217.268,Bluetooth,-55
217.299,Bluetooth,-57
217.300,Bluetooth,-58
217.369,Bluetooth,-55
217.371,Bluetooth,-55
217.398,Bluetooth,-59
217.400,Bluetooth,-59
217.435,Bluetooth,-53
217.437,Bluetooth,-52
217.452,Accelerometer,-0.7386016845703125,0.6768798828125,-0.0589752197265625
217.454,Gyroscope,-0.017055416479706764,0.015043930150568485,-0.010963435284793377
217.456,Attitude,-0.7515109640564418,-1.4547001400251092,-1.5665246222194034
217.457,Gravity,-0.7257396578788757,0.6827435493469238,-0.08463620394468307
217.458,Magnetic-field,-20.914268493652344,48.41605758666992,-0.835723876953125,high
217.474,Bluetooth,-53
217.475,Bluetooth,-55
217.584,Bluetooth,-52
217.585,Bluetooth,-53
217.619,Bluetooth,-53
217.620,Bluetooth,-54
217.654,Bluetooth,-62
217.655,Bluetooth,-63
217.695,Bluetooth,-54
217.696,Bluetooth,-54
217.702,Accelerometer,-0.7281036376953125,0.6789703369140625,-0.069671630859375
217.703,Gyroscope,-0.023618509992957115,0.023635821416974068,-0.002743055811151862
217.704,Attitude,-0.7493782772667863,-1.453905234030053,-1.5641494675542442
217.705,Gravity,-0.727116584777832,0.6811836957931519,-0.08538268506526947
217.706,Magnetic-field,-21.083038330078125,48.16170883178711,-0.834259033203125,high
217.732,Bluetooth,-54
217.733,Bluetooth,-53
217.791,Bluetooth,-66
217.792,Bluetooth,-66
217.930,Bluetooth,-55
217.932,Bluetooth,-54
217.952,Accelerometer,-0.7194976806640625,0.6839141845703125,-0.074493408203125
217.954,Gyroscope,-0.026010828092694283,0.01107289083302021,0.00038242992013692856
217.956,Attitude,-0.7514011464767799,-1.4527986726052566,-1.5634391601892645
217.957,Gravity,-0.7256516814231873,0.6826633214950562,-0.08602482080459595
217.958,Magnetic-field,-21.053325653076172,48.30080032348633,-0.6829833984375,high
217.970,Bluetooth,-53
217.971,Bluetooth,-53
218.007,Bluetooth,-67
218.008,Bluetooth,-69
218.037,Bluetooth,-58
218.038,Bluetooth,-59
218.070,Bluetooth,-58
218.071,Bluetooth,-57
218.102,Bluetooth,-53
218.103,Bluetooth,-53
218.139,Bluetooth,-62
218.140,Bluetooth,-62
218.170,Bluetooth,-60
218.172,Bluetooth,-60
218.202,Accelerometer,-0.72979736328125,0.6818695068359375,-0.0784759521484375
218.204,Gyroscope,-0.02166881039738655,-0.0011169298086315393,0.020837103947997093
218.206,Attitude,-0.7548605615956717,-1.4532065669920815,-1.564808017952338
218.207,Gravity,-0.7233370542526245,0.6851871013641357,-0.08545125275850296
218.208,Magnetic-field,-20.660701751708984,48.355369567871094,-0.83197021484375,high
218.209,Bluetooth,-54
218.237,Bluetooth,-61
218.238,Bluetooth,-60
218.273,Altitude,-0.050201416015625,99.74763488769531
218.308,Bluetooth,-63
218.444,Bluetooth,-55
218.446,Bluetooth,-55
218.452,Accelerometer,-0.7350616455078125,0.6763153076171875,-0.071533203125
218.454,Gyroscope,0.019159046933054924,0.025841183960437775,0.007949535734951496
218.456,Attitude,-0.7542940220036746,-1.4516097603566867,-1.5660427745284609
218.456,Gravity,-0.7235851287841797,0.6847743391990662,-0.08665232360363007
218.457,Magnetic-field,-20.66828155517578,48.44816589355469,-0.88848876953125,high
218.547,Bluetooth,-73
218.548,Bluetooth,-73
218.580,Bluetooth,-55
218.581,Bluetooth,-53
218.608,Bluetooth,-57
218.609,Bluetooth,-57
218.642,Bluetooth,-65
218.643,Bluetooth,-66
218.677,Bluetooth,-53
218.678,Bluetooth,-52
218.702,Accelerometer,-0.7270355224609375,0.6766204833984375,-0.069427490234375
218.703,Gyroscope,0.024505609646439552,-0.013248959556221962,0.007541539613157511
218.704,Attitude,-0.7540291423776052,-1.4514281556989388,-1.5621871112825463
218.705,Gravity,-0.7237493991851807,0.6845812797546387,-0.0868053212761879
218.705,Magnetic-field,-20.94144058227539,48.32571029663086,-1.098388671875,high
218.712,Bluetooth,-53
218.713,Bluetooth,-53
218.740,Bluetooth,-59
218.742,Bluetooth,-60
218.813,Bluetooth,-53
218.814,Bluetooth,-53
218.846,Bluetooth,-60
