TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
49.042,Bluetooth,-79
49.043,Bluetooth,-78
49.074,Bluetooth,-75
49.075,Bluetooth,-76
49.170,Bluetooth,-78
49.171,Bluetooth,-78
49.279,Accelerometer,0.0662689208984375,0.9919586181640625,-0.1166534423828125
49.281,Gyroscope,-0.009550361894071102,0.020686635747551918,0.0005145227187313139
49.282,Attitude,-1.4428169393935475,0.4712738592759882,-3.1184164293283505
49.283,Gravity,0.057946786284446716,0.991821825504303,-0.11371713876724243
49.284,Magnetic-field,-15.859518051147461,48.07780838012695,-13.433380126953125,high
49.309,Bluetooth,-75
49.310,Bluetooth,-74
49.349,Bluetooth,-72
49.350,Bluetooth,-72
49.386,Bluetooth,-78
49.424,Bluetooth,-76
49.432,Altitude,0.3646392822265625,100.66956329345703
49.528,Accelerometer,0.05548095703125,0.9921722412109375,-0.11248779296875
49.530,Gyroscope,-0.009407616220414639,0.0047031426802277565,-0.005724464543163776
49.532,Attitude,-1.4440908969628363,0.46290058257426286,-3.126119064428063
49.533,Gravity,0.05642801523208618,0.9919835925102234,-0.11306711286306381
49.534,Magnetic-field,-16.065290451049805,48.025386810302734,-13.575531005859375,high
49.566,Bluetooth,-75
49.567,Bluetooth,-75
49.607,Bluetooth,-72
49.608,Bluetooth,-72
49.640,Bluetooth,-80
49.681,Bluetooth,-74
49.682,Bluetooth,-75
49.715,Bluetooth,-72
49.716,Bluetooth,-73
49.779,Accelerometer,0.0591278076171875,0.9939422607421875,-0.1122894287109375
49.781,Gyroscope,-0.005250954534858465,0.011594338342547417,-0.009620136581361294
49.782,Attitude,-1.4450006158017705,0.45357566559318147,-3.1362425062712758
49.783,Gravity,0.054976485669612885,0.9920981526374817,-0.11277858912944794
49.784,Magnetic-field,-15.995613098144531,48.234161376953125,-13.504791259765625,high
49.788,Bluetooth,-74
49.861,Bluetooth,-71
49.862,Bluetooth,-72
49.925,Bluetooth,-75
49.926,Bluetooth,-75
49.985,Bluetooth,-81
49.987,Bluetooth,-83
50.030,Accelerometer,0.0520477294921875,0.99591064453125,-0.1128387451171875
50.032,Gyroscope,-0.014761368744075298,0.001535046030767262,-0.008982841856777668
50.033,Attitude,-1.447769067592256,0.44534016045397085,3.1412788803766323
50.034,Gravity,0.05286257341504097,0.992441713809967,-0.1107485294342041
50.034,Magnetic-field,-16.028310775756836,48.02954864501953,-13.333221435546875,high
50.133,Bluetooth,-81
50.134,Bluetooth,-80
50.171,Bluetooth,-76
50.172,Bluetooth,-76
50.273,Bluetooth,-75
50.275,Bluetooth,-75
50.279,Accelerometer,0.0512237548828125,0.99359130859375,-0.11016845703125
50.280,Gyroscope,-0.020191820338368416,0.0016903083305805922,-0.012716061435639858
50.281,Attitude,-1.449706599329814,0.431607037967601,3.1301243155070515
50.281,Gravity,0.050531864166259766,0.9926775693893433,-0.1097165197134018
50.282,Magnetic-field,-16.446104049682617,48.086639404296875,-13.134490966796875,high
50.316,Bluetooth,-70
50.317,Bluetooth,-71
50.347,Bluetooth,-77
50.364,Altitude,0.3646392822265625,100.66956329345703
50.418,Bluetooth,-74
50.420,Bluetooth,-73
87.950,Attitude,-1.4021097759121597,0.613045283433724,0.8883831286821435
87.950,Gravity,0.09659607708454132,0.9858061075210571,-0.13731539249420166
87.951,Magnetic-field,24.024568557739258,44.84165573120117,-10.988616943359375,high
87.952,Bluetooth,-62
87.953,Bluetooth,-61
87.980,Bluetooth,-63
87.981,Bluetooth,-63
88.014,Bluetooth,-64
88.015,Bluetooth,-63
88.054,Bluetooth,-73
88.123,Bluetooth,-64
88.124,Bluetooth,-64
88.152,Bluetooth,-72
88.153,Bluetooth,-72
88.183,Bluetooth,-64
88.185,Bluetooth,-64
88.196,Accelerometer,0.090240478515625,0.991363525390625,-0.1389923095703125
88.198,Gyroscope,-0.0035843485966324806,0.002213353058323264,-0.017229320481419563
88.200,Attitude,-1.4026192071277417,0.5905620830934244,0.8646702146303371
88.200,Gravity,0.09320495277643204,0.9858915209770203,-0.13903509080410004
88.201,Magnetic-field,23.956201553344727,44.9565544128418,-11.099517822265625,high
88.286,Bluetooth,-71
88.288,Bluetooth,-71
88.312,Activity,434077.87654612504,,2
88.321,Bluetooth,-63
88.323,Bluetooth,-63
88.389,Bluetooth,-71
88.391,Bluetooth,-71
88.423,Bluetooth,-63
88.425,Bluetooth,-64
88.447,Accelerometer,0.09051513671875,0.9899749755859375,-0.1371307373046875
88.448,Gyroscope,-0.01709749363362789,0.003340669209137559,-0.013568805530667305
88.450,Attitude,-1.4047881754820042,0.5805223128092603,0.8555298979894377
88.451,Gravity,0.0906314104795456,0.9862522482872009,-0.13817550241947174
88.452,Magnetic-field,23.826784133911133,45.097408294677734,-10.873748779296875,high
88.458,Bluetooth,-63
88.459,Bluetooth,-63
88.484,Altitude,-0.018497467041015625,100.67478942871094
88.493,Bluetooth,-64
88.494,Bluetooth,-63
88.524,Bluetooth,-71
88.525,Bluetooth,-70
88.558,Bluetooth,-64
88.559,Bluetooth,-64
88.627,Bluetooth,-71
88.695,Bluetooth,-64
88.697,Bluetooth,-64
88.699,Accelerometer,0.0869598388671875,0.9918212890625,-0.13824462890625
88.700,Gyroscope,-0.027175694704055786,0.001567802974022925,-0.006446181330829859
88.702,Attitude,-1.4088456614135936,0.5785371458235451,0.8547857916327439
88.703,Gravity,0.08816808462142944,0.9869146347045898,-0.13500356674194336
88.703,Magnetic-field,23.620132446289062,45.18874740600586,-10.824798583984375,high
88.726,Bluetooth,-63
88.727,Bluetooth,-64
88.765,Bluetooth,-68
88.797,Bluetooth,-63
88.798,Bluetooth,-64
88.839,Bluetooth,-64
88.840,Bluetooth,-64
88.869,Bluetooth,-71
88.870,Bluetooth,-72
88.903,Bluetooth,-63
88.904,Bluetooth,-64
88.940,Bluetooth,-64
88.946,Accelerometer,0.085296630859375,0.9918060302734375,-0.1257781982421875
88.948,Gyroscope,-0.004254932515323162,0.01720242202281952,0.007133543025702238
88.950,Attitude,-1.4076526203879585,0.5857664717841853,0.8610372241783966
88.951,Gravity,0.08979257941246033,0.9867215752601624,-0.13534362614154816
88.951,Magnetic-field,23.723567962646484,44.98115158081055,-10.836883544921875,high
88.975,Bluetooth,-64
88.976,Bluetooth,-64
89.005,Bluetooth,-72
89.006,Bluetooth,-72
89.083,Bluetooth,-64
89.084,Bluetooth,-64
89.153,Bluetooth,-64
89.154,Bluetooth,-63
89.184,Bluetooth,-64
89.186,Bluetooth,-64
89.196,Accelerometer,0.10137939453125,0.98651123046875,-0.1350555419921875
89.198,Gyroscope,-0.00663499953225255,-0.012766927480697632,0.008314122445881367
89.200,Attitude,-1.4052253117039213,0.5878228879756914,0.8658317710095685
89.200,Gravity,0.0913989394903183,0.9863244295120239,-0.1371518075466156
89.201,Magnetic-field,23.672107696533203,44.80425262451172,-10.979827880859375,high
89.216,Bluetooth,-64
89.217,Bluetooth,-64
89.251,Bluetooth,-72
89.324,Bluetooth,-63
89.324,Bluetooth,-64
89.360,Bluetooth,-73
89.361,Bluetooth,-73
89.391,Bluetooth,-63
89.392,Bluetooth,-63
89.421,Bluetooth,-63
89.423,Bluetooth,-62
89.446,Accelerometer,0.0913238525390625,0.9897918701171875,-0.137451171875
89.448,Gyroscope,-0.005583050660789013,0.005635781679302454,-0.002787797013297677
89.450,Attitude,-1.4048757812803645,0.583611970094189,0.8632868257434705
89.451,Gravity,0.09101022034883499,0.9862667322158813,-0.13782262802124023
89.452,Magnetic-field,23.66963768005371,45.153839111328125,-11.133819580078125,high
89.456,Bluetooth,-64
89.457,Bluetooth,-64
89.484,Bluetooth,-72
89.485,Bluetooth,-71
89.492,Altitude,-0.036991119384765625,100.67501068115234
89.515,Bluetooth,-63
89.516,Bluetooth,-64
89.556,Bluetooth,-64
89.557,Bluetooth,-64
89.590,Bluetooth,-72
89.631,Bluetooth,-64
89.696,Accelerometer,0.0898284912109375,0.9882354736328125,-0.13812255859375
89.698,Gyroscope,-0.021194234490394592,0.014229536056518555,-0.010498180985450745
89.700,Attitude,-1.4066774457716782,0.5812042496163602,0.8573684934625205
89.701,Gravity,0.08970252424478531,0.9865626692771912,-0.13655617833137512
89.701,Magnetic-field,23.830244064331055,45.16045379638672,-11.084259033203125,high
89.775,Bluetooth,-64
89.776,Bluetooth,-64
89.811,Bluetooth,-64
89.812,Bluetooth,-64
89.842,Bluetooth,-71
89.843,Bluetooth,-71
89.884,Bluetooth,-64
89.917,Bluetooth,-64
89.919,Bluetooth,-64
89.946,Accelerometer,0.0919342041015625,0.9882659912109375,-0.1365203857421875
89.948,Gyroscope,-0.027052922174334526,0.028133368119597435,-0.013520602136850357
89.950,Attitude,-1.410903161866159,0.583999409835326,0.856732364678485
89.951,Gravity,0.08778397738933563,0.9872443079948425,-0.13282498717308044
89.951,Magnetic-field,23.789226531982422,45.23112869262695,-10.598114013671875,high
89.952,Bluetooth,-71
89.953,Bluetooth,-71
89.955,Activity,434079.5216141667,stationary,0
90.081,Bluetooth,-71
90.113,Bluetooth,-65
90.114,Bluetooth,-65
90.192,Bluetooth,-72
90.196,Accelerometer,0.082122802734375,0.9897918701171875,-0.125885009765625
90.198,Gyroscope,-0.017016533762216568,0.011275557801127434,-0.006423544604331255
90.200,Attitude,-1.4133207083994763,0.5882187293894403,0.8599480499829762
90.201,Gravity,0.08701915293931961,0.987626314163208,-0.13046762347221375
90.202,Magnetic-field,23.682029724121094,45.337425231933594,-10.459930419921875,high
90.226,Bluetooth,-65
90.227,Bluetooth,-65
90.266,Bluetooth,-64
90.267,Bluetooth,-64
90.334,Bluetooth,-73
