TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.092,Bluetooth,-57
1.128,Bluetooth,-59
1.128,Bluetooth,-59
1.141,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.155,Bluetooth,-58
1.156,Bluetooth,-58
1.222,Bluetooth,-57
1.223,Bluetooth,-57
1.263,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.264,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.265,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.265,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.265,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.286,Bluetooth,-61
1.287,Bluetooth,-63
1.317,Bluetooth,-59
1.318,Bluetooth,-58
1.350,Bluetooth,-57
1.351,Bluetooth,-57
1.443,Bluetooth,-58
1.444,Bluetooth,-59
1.473,Bluetooth,-56
1.474,Bluetooth,-58
1.505,Bluetooth,-62
1.506,Bluetooth,-62
1.512,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.513,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.514,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.515,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.515,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.570,Bluetooth,-59
1.571,Bluetooth,-59
1.599,Bluetooth,-57
1.601,Bluetooth,-57
1.634,Bluetooth,-61
1.636,Bluetooth,-61
1.670,Bluetooth,-57
1.671,Bluetooth,-56
1.735,Bluetooth,-57
1.737,Bluetooth,-57
1.762,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.763,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.764,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.764,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.765,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.800,Bluetooth,-58
1.802,Bluetooth,-58
1.832,Bluetooth,-58
1.834,Bluetooth,-58
1.927,Bluetooth,-58
1.928,Bluetooth,-58
1.959,Bluetooth,-56
1.960,Bluetooth,-56
1.991,Bluetooth,-63
1.992,Bluetooth,-63
2.012,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.013,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.015,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.015,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.016,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.028,Altitude,-0.22460174560546875,99.97138977050781
2.053,Bluetooth,-56
2.054,Bluetooth,-57
2.086,Bluetooth,-58
2.087,Bluetooth,-57
2.120,Bluetooth,-61
2.120,Bluetooth,-60
2.147,Bluetooth,-57
2.148,Bluetooth,-58
2.263,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.264,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.265,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.265,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.266,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.280,Bluetooth,-58
2.280,Bluetooth,-57
2.310,Bluetooth,-57
2.311,Bluetooth,-58
2.375,Bluetooth,-59
2.376,Bluetooth,-59
2.407,Bluetooth,-57
2.408,Bluetooth,-58
2.423,Activity,855834.2162455,,2
2.436,Bluetooth,-56
2.437,Bluetooth,-57
2.469,Bluetooth,-61
2.471,Bluetooth,-61
2.513,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.514,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.515,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.515,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.516,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.560,Bluetooth,-58
2.562,Bluetooth,-59
2.592,Bluetooth,-58
2.688,Bluetooth,-58
2.689,Bluetooth,-59
2.723,Bluetooth,-59
2.724,Bluetooth,-59
2.758,Bluetooth,-62
2.759,Bluetooth,-63
2.762,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.763,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.764,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.765,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.765,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.788,Bluetooth,-58
2.790,Bluetooth,-59
2.821,Bluetooth,-59
2.822,Bluetooth,-59
2.853,Bluetooth,-60
2.854,Bluetooth,-59
2.887,Bluetooth,-62
2.888,Bluetooth,-62
2.916,Bluetooth,-58
2.917,Bluetooth,-58
2.977,Bluetooth,-58
2.979,Bluetooth,-58
3.008,Bluetooth,-59
3.010,Bluetooth,-60
3.012,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.013,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.015,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.015,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.016,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.029,Altitude,-0.2378082275390625,99.97154235839844
3.042,Bluetooth,-58
3.043,Bluetooth,-58
3.072,Bluetooth,-58
3.074,Bluetooth,-58
3.137,Bluetooth,-61
3.138,Bluetooth,-61
3.171,Bluetooth,-59
3.171,Bluetooth,-59
3.200,Bluetooth,-59
3.201,Bluetooth,-59
3.263,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.264,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.265,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.265,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.266,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.299,Bluetooth,-58
3.301,Bluetooth,-58
3.332,Bluetooth,-59
3.333,Bluetooth,-59
3.367,Bluetooth,-61
3.368,Bluetooth,-61
3.395,Bluetooth,-58
3.396,Bluetooth,-58
3.460,Bluetooth,-61
3.461,Bluetooth,-60
3.490,Bluetooth,-62
3.492,Bluetooth,-62
3.513,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.514,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.515,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.515,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.516,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.522,Bluetooth,-58
3.523,Bluetooth,-59
3.553,Bluetooth,-63
3.554,Bluetooth,-63
3.617,Bluetooth,-63
3.618,Bluetooth,-63
3.650,Bluetooth,-61
3.651,Bluetooth,-61
3.682,Bluetooth,-60
3.683,Bluetooth,-62
3.713,Bluetooth,-63
3.714,Bluetooth,-63
3.763,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.764,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.764,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.765,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.765,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.782,Bluetooth,-60
3.783,Bluetooth,-61
3.846,Bluetooth,-61
3.847,Bluetooth,-60
3.881,Bluetooth,-62
3.882,Bluetooth,-64
163.898,Bluetooth,-63
163.899,Bluetooth,-63
163.909,Accelerometer,0.4614715576171875,-0.8679351806640625,-0.1520233154296875
163.909,Gyroscope,-0.014640994369983673,-0.010629475116729736,-0.0012040151050314307
163.910,Attitude,1.0625875108178764,1.2640945552212368,1.9938134184520164
163.910,Gravity,0.4639049172401428,-0.8736175298690796,-0.1469162255525589
163.911,Magnetic-field,3.9748687744140625,-50.490814208984375,-9.844146728515625,high
163.971,Bluetooth,-64
163.972,Bluetooth,-64
164.003,Bluetooth,-62
164.004,Bluetooth,-63
164.035,Bluetooth,-65
164.036,Bluetooth,-65
164.070,Bluetooth,-65
164.071,Bluetooth,-64
164.133,Bluetooth,-65
164.134,Bluetooth,-64
164.159,Accelerometer,0.4676513671875,-0.869384765625,-0.1610870361328125
164.160,Gyroscope,-0.003924966789782047,-0.03147243708372116,0.0012868394842371345
164.161,Attitude,1.0612379936699983,1.2538735091363287,2.0010340779224585
164.161,Gravity,0.4634990096092224,-0.8729600310325623,-0.15201736986637115
164.162,Magnetic-field,3.6359405517578125,-50.606224060058594,-9.887786865234375,high
164.197,Bluetooth,-65
164.198,Bluetooth,-65
164.202,Altitude,-0.0343475341796875,99.970458984375
164.258,Bluetooth,-64
164.259,Bluetooth,-65
164.275,Activity,855996.0672717501,,2
164.290,Bluetooth,-65
164.291,Bluetooth,-67
164.354,Bluetooth,-65
164.355,Bluetooth,-64
164.409,Accelerometer,0.45855712890625,-0.86749267578125,-0.152984619140625
164.410,Gyroscope,-0.016619723290205002,-0.04892280325293541,0.0002697782183531672
164.411,Attitude,1.0605100453130933,1.2450092250426017,2.005698787130065
164.411,Gravity,0.46273544430732727,-0.8726047277450562,-0.1563233584165573
164.412,Magnetic-field,3.8980255126953125,-50.253318786621094,-10.505355834960938,high
164.420,Bluetooth,-65
164.421,Bluetooth,-66
164.455,Bluetooth,-65
164.456,Bluetooth,-65
164.486,Bluetooth,-65
164.487,Bluetooth,-65
164.517,Bluetooth,-66
164.518,Bluetooth,-66
164.577,Bluetooth,-65
164.611,Bluetooth,-65
164.612,Bluetooth,-66
164.658,Accelerometer,0.459228515625,-0.8722076416015625,-0.1472625732421875
164.659,Gyroscope,0.04038577154278755,-0.022700784727931023,0.009898969903588295
164.660,Attitude,1.062498446827602,1.255501467564857,1.993256610601735
164.660,Gravity,0.4626995921134949,-0.8735741972923279,-0.15092134475708008
164.661,Magnetic-field,4.089080810546875,-50.40210723876953,-9.908920288085938,high
164.673,Bluetooth,-64
164.674,Bluetooth,-66
164.735,Bluetooth,-64
164.736,Bluetooth,-64
164.768,Bluetooth,-65
164.769,Bluetooth,-65
164.799,Bluetooth,-65
164.800,Bluetooth,-64
164.859,Bluetooth,-64
164.861,Bluetooth,-64
164.909,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
164.910,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
164.911,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
164.912,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
164.912,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
164.929,Bluetooth,-64
164.929,Bluetooth,-63
164.957,Bluetooth,-63
164.958,Bluetooth,-64
165.020,Bluetooth,-64
165.021,Bluetooth,-65
165.053,Bluetooth,-63
165.054,Bluetooth,-64
165.083,Bluetooth,-63
165.084,Bluetooth,-63
165.114,Bluetooth,-62
165.115,Bluetooth,-63
165.147,Bluetooth,-64
165.148,Bluetooth,-64
165.159,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
165.160,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
165.161,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
165.161,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
165.162,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
165.202,Altitude,-0.0369873046875,99.97050476074219
165.213,Bluetooth,-64
165.214,Bluetooth,-64
165.242,Bluetooth,-63
165.244,Bluetooth,-64
165.279,Bluetooth,-62
165.314,Bluetooth,-63
165.315,Bluetooth,-63
165.376,Bluetooth,-64
165.377,Bluetooth,-64
165.406,Bluetooth,-64
165.409,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
165.410,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
165.411,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
165.411,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
165.412,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
165.440,Bluetooth,-64
165.441,Bluetooth,-63
165.469,Bluetooth,-63
165.471,Bluetooth,-62
165.538,Bluetooth,-63
165.539,Bluetooth,-64
165.571,Bluetooth,-64
165.572,Bluetooth,-64
165.605,Bluetooth,-63
165.606,Bluetooth,-64
165.640,Bluetooth,-63
165.641,Bluetooth,-64
165.658,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
165.659,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
165.660,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
165.660,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
165.661,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
165.676,Bluetooth,-64
165.677,Bluetooth,-65
165.764,Bluetooth,-63
165.766,Bluetooth,-63
165.833,Bluetooth,-62
165.834,Bluetooth,-61
165.866,Bluetooth,-63
165.867,Bluetooth,-62
165.909,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
165.910,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
165.911,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
165.912,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
165.912,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
165.930,Bluetooth,-64
165.931,Bluetooth,-64
165.963,Bluetooth,-63
165.964,Bluetooth,-61
165.994,Bluetooth,-63
165.995,Bluetooth,-63
166.089,Bluetooth,-61
166.091,Bluetooth,-62
166.124,Bluetooth,-63
166.125,Bluetooth,-62
166.156,Bluetooth,-64
166.157,Bluetooth,-63
166.159,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
166.160,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
166.161,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
166.162,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
166.162,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
166.187,Bluetooth,-62
166.189,Bluetooth,-62
166.254,Bluetooth,-63
166.255,Bluetooth,-63
166.288,Bluetooth,-64
166.289,Bluetooth,-64
166.354,Bluetooth,-63
166.355,Bluetooth,-63
166.408,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
166.410,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
166.411,Attitude,1.0704112662395733,1.3106574654145349,1.9338641862659414
166.411,Gravity,0.4636211693286896,-0.877397894859314,-0.12340215593576431
166.412,Magnetic-field,4.3583526611328125,-50.60948944091797,-8.609283447265625,high
166.416,Bluetooth,-63
166.417,Bluetooth,-63
166.453,Bluetooth,-64
166.453,Bluetooth,-64
166.481,Bluetooth,-62
166.482,Bluetooth,-62
166.506,Activity,855998.2979947501,stationary,0
166.577,Bluetooth,-65
166.578,Bluetooth,-64
166.606,Bluetooth,-62
166.607,Bluetooth,-63
166.637,Bluetooth,-63
166.639,Bluetooth,-63
166.659,Accelerometer,0.463958740234375,-0.8752593994140625,-0.128021240234375
166.660,Gyroscope,0.010205766186118126,-0.023396668955683708,-0.0031763522420078516
166.661,Attitude,1.0680235165880965,1.3064323159244124,1.9397806457862636
166.662,Gravity,0.46511662006378174,-0.8762498497962952,-0.12590698897838593
166.662,Magnetic-field,4.2725067138671875,-50.762229919433594,-8.2974853515625,high
166.698,Bluetooth,-66
166.699,Bluetooth,-65
166.723,Altitude,-0.05548858642578125,99.9707260131836
166.732,Bluetooth,-62
166.732,Bluetooth,-62
166.764,Bluetooth,-62
166.765,Bluetooth,-63
166.796,Bluetooth,-65
166.797,Bluetooth,-65
166.855,Bluetooth,-62
166.855,Bluetooth,-61
166.885,Bluetooth,-63
166.887,Bluetooth,-64
166.909,Accelerometer,0.465240478515625,-0.87567138671875,-0.1357269287109375
166.910,Gyroscope,-0.04881148040294647,-0.004572913981974125,0.00692075677216053
166.911,Attitude,1.0650178536003445,1.2850187311017618,1.9631518414765048
166.911,Gravity,0.46483907103538513,-0.8747975826263428,-0.13657908141613007
166.912,Magnetic-field,4.33428955078125,-50.74542999267578,-8.907333374023438,high
166.918,Bluetooth,-65
166.920,Bluetooth,-65
166.952,Bluetooth,-62
166.953,Bluetooth,-62
167.015,Bluetooth,-63
167.016,Bluetooth,-64
167.047,Bluetooth,-65
167.048,Bluetooth,-65
167.079,Bluetooth,-62
167.080,Bluetooth,-63
167.110,Bluetooth,-64
167.112,Bluetooth,-64
167.159,Accelerometer,0.4599151611328125,-0.8700408935546875,-0.1316680908203125
167.160,Gyroscope,-0.09679471701383591,0.0034085798542946577,-0.005916478578001261
167.161,Attitude,1.0616359282755121,1.270917505229001,1.9811255356728346
167.161,Gravity,0.46569058299064636,-0.8731541037559509,-0.14399315416812897
167.162,Magnetic-field,4.3891143798828125,-50.49431610107422,-9.458602905273438,high
167.179,Bluetooth,-65
167.179,Bluetooth,-65
167.211,Bluetooth,-63
167.212,Bluetooth,-62
167.242,Bluetooth,-64
167.244,Bluetooth,-64
167.274,Bluetooth,-66
167.276,Bluetooth,-64
167.336,Bluetooth,-63
167.337,Bluetooth,-63
167.397,Bluetooth,-66
167.398,Bluetooth,-66
167.409,Accelerometer,0.4616241455078125,-0.8744659423828125,-0.1438751220703125
167.410,Gyroscope,-0.04367024824023247,-0.008282696828246117,0.00935967918485403
167.411,Attitude,1.0602573410863825,1.2599174523292316,1.994194863229485
167.411,Gravity,0.46522432565689087,-0.8724812865257263,-0.1494751125574112
167.412,Magnetic-field,4.3377532958984375,-50.334808349609375,-10.109878540039062,high
167.462,Activity,855999.2541281667,,2
167.477,Bluetooth,-63
167.478,Bluetooth,-63
167.554,Bluetooth,-62
167.555,Bluetooth,-63
167.588,Bluetooth,-64
167.589,Bluetooth,-65
167.622,Bluetooth,-67
167.623,Bluetooth,-65
167.659,Accelerometer,0.4636383056640625,-0.8549652099609375,-0.1525421142578125
167.660,Gyroscope,-0.018037056550383568,0.0035481294617056847,0.002921487670391798
167.661,Attitude,1.0607849057759482,1.25426256689674,1.9990603633689685
167.661,Gravity,0.46393418312072754,-0.8727389574050903,-0.15196020901203156
167.662,Magnetic-field,4.051788330078125,-50.110023498535156,-9.762435913085938,high
167.682,Bluetooth,-63
167.683,Bluetooth,-63
167.716,Bluetooth,-63
167.717,Bluetooth,-64
167.723,Altitude,-0.05812835693359375,99.97075653076172
167.778,Bluetooth,-66
167.807,Bluetooth,-64
167.808,Bluetooth,-63
167.841,Bluetooth,-64
167.842,Bluetooth,-63
167.871,Bluetooth,-66
167.872,Bluetooth,-66
