TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.171,Bluetooth,-60
1.172,Bluetooth,-60
1.265,Bluetooth,-61
1.266,Bluetooth,-62
1.296,Bluetooth,-66
1.297,Bluetooth,-67
1.319,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.320,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.321,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.322,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.322,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.334,Bluetooth,-58
1.334,Bluetooth,-59
1.359,Bluetooth,-63
1.388,Bluetooth,-68
1.389,Bluetooth,-69
1.420,Bluetooth,-65
1.421,Bluetooth,-64
1.451,Bluetooth,-62
1.452,Bluetooth,-61
1.482,Bluetooth,-65
1.483,Bluetooth,-65
1.549,Bluetooth,-62
1.551,Bluetooth,-61
1.569,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.570,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.571,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.572,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.572,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.610,Bluetooth,-65
1.611,Bluetooth,-65
1.703,Bluetooth,-65
1.704,Bluetooth,-65
1.769,Bluetooth,-63
1.770,Bluetooth,-62
1.801,Bluetooth,-65
1.803,Bluetooth,-65
1.819,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.820,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.821,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.821,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.822,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.852,Altitude,-0.330291748046875,100.03311157226562
1.868,Bluetooth,-62
1.869,Bluetooth,-62
1.900,Bluetooth,-65
1.902,Bluetooth,-65
1.961,Bluetooth,-62
1.962,Bluetooth,-62
1.996,Bluetooth,-65
1.997,Bluetooth,-64
2.069,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.070,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.071,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.071,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.072,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.095,Bluetooth,-65
2.095,Bluetooth,-65
2.134,Bluetooth,-58
2.135,Bluetooth,-57
2.161,Bluetooth,-62
2.162,Bluetooth,-62
2.214,Bluetooth,-62
2.278,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.310,Bluetooth,-70
2.311,Bluetooth,-69
2.319,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.320,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.321,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.321,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.322,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.374,Bluetooth,-62
2.375,Bluetooth,-62
2.406,Bluetooth,-65
2.407,Bluetooth,-66
2.467,Bluetooth,-62
2.468,Bluetooth,-62
2.476,Activity,860497.4134622917,walking,2
2.561,Bluetooth,-62
2.562,Bluetooth,-62
2.569,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.570,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.571,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.571,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.572,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.594,Bluetooth,-67
2.595,Bluetooth,-67
2.655,Bluetooth,-63
2.656,Bluetooth,-62
2.689,Bluetooth,-67
2.690,Bluetooth,-68
2.720,Bluetooth,-58
2.722,Bluetooth,-58
2.726,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.753,Bluetooth,-61
2.754,Bluetooth,-62
2.817,Bluetooth,-70
2.818,Bluetooth,-69
2.819,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.820,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.821,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.821,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.822,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.852,Altitude,-0.36199951171875,100.03348541259766
2.884,Bluetooth,-70
2.885,Bluetooth,-69
2.975,Bluetooth,-60
2.976,Bluetooth,-61
3.008,Bluetooth,-68
3.010,Bluetooth,-68
3.068,Bluetooth,-61
3.070,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.070,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.071,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.072,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.072,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.073,Bluetooth,-62
3.104,Bluetooth,-69
3.105,Bluetooth,-68
3.167,Bluetooth,-61
3.168,Bluetooth,-61
3.262,Bluetooth,-61
3.291,Bluetooth,-70
3.319,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.320,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.321,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.321,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.322,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.352,Bluetooth,-62
3.353,Bluetooth,-62
3.420,Bluetooth,-70
3.421,Bluetooth,-70
3.449,Bluetooth,-62
3.450,Bluetooth,-62
3.479,Bluetooth,-69
3.480,Bluetooth,-71
3.546,Bluetooth,-61
3.547,Bluetooth,-61
3.569,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.570,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.571,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.571,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.572,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.609,Bluetooth,-71
3.611,Bluetooth,-72
3.641,Bluetooth,-63
3.642,Bluetooth,-62
3.674,Bluetooth,-62
3.675,Bluetooth,-62
3.703,Bluetooth,-73
3.706,Bluetooth,-73
3.772,Bluetooth,-63
3.773,Bluetooth,-62
3.804,Bluetooth,-73
3.805,Bluetooth,-73
3.819,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.820,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.821,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.822,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.822,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.853,Altitude,-0.375213623046875,100.03364562988281
3.869,Bluetooth,-62
3.870,Bluetooth,-63
3.963,Bluetooth,-62
3.964,Bluetooth,-62
75.064,Bluetooth,-74
75.065,Bluetooth,-74
75.095,Activity,860570.032010125,stationary,0
75.136,Accelerometer,-0.0525360107421875,-0.9326629638671875,0.345458984375
75.137,Gyroscope,0.013828996568918228,-0.00509862182661891,0.005404352676123381
75.138,Attitude,1.2202413862742916,-3.0164622512440347,0.8914392229036451
75.138,Gravity,-0.042860157787799835,-0.9391822814941406,0.3407343626022339
75.139,Magnetic-field,-14.0057373046875,-48.175262451171875,-2.5945281982421875,high
75.162,Bluetooth,-74
75.163,Bluetooth,-74
75.260,Bluetooth,-74
75.261,Bluetooth,-74
75.293,Bluetooth,-97
75.294,Bluetooth,-99
75.334,Bluetooth,-85
75.335,Bluetooth,-84
75.358,Bluetooth,-74
75.359,Bluetooth,-75
75.386,Accelerometer,-0.0549774169921875,-0.9378204345703125,0.3437652587890625
75.387,Gyroscope,0.01525724958628416,-0.008826781064271927,0.013683588244020939
75.388,Attitude,1.2166710675951338,-3.0050942327445243,0.8843993996170182
75.388,Gravity,-0.047186754643917084,-0.9379501938819885,0.3435448706150055
75.389,Magnetic-field,-13.91748046875,-48.356285095214844,-2.4986572265625,high
75.454,Bluetooth,-73
75.455,Bluetooth,-76
75.487,Bluetooth,-97
75.488,Bluetooth,-97
75.551,Bluetooth,-75
75.552,Bluetooth,-75
75.614,Bluetooth,-97
75.615,Bluetooth,-97
75.635,Accelerometer,-0.0596923828125,-0.930694580078125,0.342437744140625
75.636,Gyroscope,0.008047007024288177,0.004403536673635244,0.01601065881550312
75.637,Attitude,1.2142927487014479,-2.995038940398766,0.8779778010071803
75.637,Gravity,-0.0509643480181694,-0.9371228218078613,0.34525877237319946
75.638,Magnetic-field,-13.463775634765625,-48.09236145019531,-2.4341888427734375,high
75.645,Bluetooth,-74
75.645,Bluetooth,-75
75.710,Bluetooth,-96
75.710,Bluetooth,-97
75.775,Bluetooth,-75
75.776,Bluetooth,-76
75.811,Bluetooth,-98
75.812,Bluetooth,-97
75.842,Bluetooth,-75
75.886,Accelerometer,-0.0595855712890625,-0.9326629638671875,0.3458251953125
75.887,Gyroscope,0.01477335300296545,-0.011980496346950531,0.0129323098808527
75.888,Attitude,1.2123599835329546,-2.9863617080527676,0.8723185191840451
75.888,Gravity,-0.05423823744058609,-0.936446487903595,0.346592515707016
75.889,Magnetic-field,-14.320602416992188,-48.350067138671875,-1.7529754638671875,high
75.895,Altitude,0.0,100.03295135498047
75.911,Bluetooth,-97
75.912,Bluetooth,-96
76.005,Bluetooth,-75
76.070,Bluetooth,-75
76.071,Bluetooth,-75
76.104,Bluetooth,-96
76.105,Bluetooth,-96
76.135,Accelerometer,-0.062652587890625,-0.93121337890625,0.348388671875
76.136,Gyroscope,0.007544202730059624,-0.010250773280858994,0.01091709639877081
76.137,Attitude,1.2114274075049942,-2.9826385664771857,0.8692527966426712
76.138,Gravity,-0.05566638708114624,-0.9361189603805542,0.34724974632263184
76.138,Magnetic-field,-14.233917236328125,-48.26145935058594,-1.90655517578125,high
76.166,Bluetooth,-75
76.167,Bluetooth,-75
76.199,Bluetooth,-95
76.200,Bluetooth,-96
76.265,Bluetooth,-75
76.266,Bluetooth,-75
76.298,Bluetooth,-96
76.299,Bluetooth,-94
76.333,Bluetooth,-86
76.363,Bluetooth,-75
76.386,Accelerometer,-0.0638885498046875,-0.9265289306640625,0.3432464599609375
76.387,Gyroscope,-0.00899615790694952,-0.023991618305444717,-0.0062613580375909805
76.388,Attitude,1.214622847239015,-2.9944549704229373,0.8765182060488407
76.389,Gravity,-0.05112062022089958,-0.9372379779815674,0.3449230492115021
76.389,Magnetic-field,-14.145584106445312,-48.51062774658203,-1.86932373046875,high
76.410,Activity,860571.34667875,,2
76.458,Bluetooth,-75
76.459,Bluetooth,-75
76.491,Bluetooth,-96
76.492,Bluetooth,-98
76.553,Bluetooth,-74
76.554,Bluetooth,-75
76.636,Accelerometer,-0.0616302490234375,-0.9361114501953125,0.3471832275390625
76.637,Gyroscope,-0.009382316842675209,-0.032945964485406876,-0.004857605788856745
76.637,Attitude,1.216809933909215,-3.0026101531232934,0.8823711688683228
76.638,Gravity,-0.048021964728832245,-0.937998354434967,0.34329766035079956
76.639,Magnetic-field,-14.079132080078125,-48.449012756347656,-2.7364044189453125,high
76.649,Bluetooth,-75
76.649,Bluetooth,-75
76.684,Bluetooth,-97
76.688,Activity,860571.6243287501,stationary,0
76.749,Bluetooth,-74
76.750,Bluetooth,-75
76.841,Bluetooth,-75
76.842,Bluetooth,-75
76.874,Bluetooth,-74
76.875,Bluetooth,-75
76.886,Accelerometer,-0.053253173828125,-0.9331207275390625,0.34454345703125
76.887,Gyroscope,-0.006452306639403105,-0.01398505736142397,-0.001996571896597743
76.888,Attitude,1.2171137585761136,-3.00617639354698,0.8852170576070278
76.888,Gravity,-0.04675884172320366,-0.9381036162376404,0.34318387508392334
76.889,Magnetic-field,-14.117218017578125,-48.486297607421875,-2.8101654052734375,high
76.895,Altitude,-0.03699493408203125,100.03339385986328
76.906,Bluetooth,-97
76.972,Bluetooth,-74
76.973,Bluetooth,-76
77.003,Bluetooth,-97
77.004,Bluetooth,-97
77.069,Bluetooth,-74
77.070,Bluetooth,-75
77.135,Accelerometer,-0.0556640625,-0.9352569580078125,0.3443145751953125
77.136,Gyroscope,-0.0024106933269649744,-0.02683267928659916,0.0009619337506592274
77.137,Attitude,1.2173013624703342,-3.007275318423149,0.8866184954779128
77.138,Gravity,-0.04635808989405632,-0.9381685853004456,0.3430604934692383
77.138,Magnetic-field,-13.842178344726562,-48.49323272705078,-2.689239501953125,high
77.165,Bluetooth,-74
77.166,Bluetooth,-74
77.200,Bluetooth,-98
77.201,Bluetooth,-97
77.291,Bluetooth,-74
77.292,Bluetooth,-74
77.355,Bluetooth,-74
77.356,Bluetooth,-74
77.386,Accelerometer,-0.058990478515625,-0.9307861328125,0.3411712646484375
77.387,Gyroscope,-0.007118895649909973,-0.009385245852172375,0.0007033408619463444
77.388,Attitude,1.2182290129600108,-3.008965144267457,0.88809354279274
77.388,Gravity,-0.045663315802812576,-0.9384893178939819,0.34227636456489563
77.389,Magnetic-field,-14.04730224609375,-48.596771240234375,-2.57440185546875,high
77.455,Bluetooth,-74
77.456,Bluetooth,-74
77.554,Bluetooth,-75
77.555,Bluetooth,-73
77.636,Accelerometer,-0.053375244140625,-0.9328765869140625,0.342620849609375
77.637,Gyroscope,-0.00025246766745112836,-0.020371850579977036,-0.001240766723640263
77.638,Attitude,1.2178819724720291,-3.0081763710312512,0.8880856082071049
77.638,Gravity,-0.04597649350762367,-0.9383693933486938,0.342562198638916
77.639,Magnetic-field,-13.679229736328125,-48.560546875,-2.0791778564453125,high
77.652,Bluetooth,-73
77.653,Bluetooth,-75
77.745,Bluetooth,-74
77.746,Bluetooth,-74
77.773,Bluetooth,-74
77.774,Bluetooth,-74
77.811,Bluetooth,-93
77.811,Bluetooth,-93
77.845,Bluetooth,-74
77.846,Bluetooth,-74
77.886,Accelerometer,-0.0554656982421875,-0.933868408203125,0.3435211181640625
77.887,Gyroscope,0.008423312567174435,-0.015798671171069145,0.006309028714895248
77.888,Attitude,1.217420254716495,-3.0077670140672854,0.8881582753354559
77.888,Gravity,-0.04617448151111603,-0.9382097125053406,0.34297239780426025
77.889,Magnetic-field,-13.945327758789062,-48.537498474121094,-2.432830810546875,high
77.895,Altitude,-0.0739898681640625,100.0338363647461
77.913,Bluetooth,-99
77.962,Activity,860572.8995799167,,2
77.975,Bluetooth,-73
77.976,Bluetooth,-73
78.072,Bluetooth,-74
78.103,Bluetooth,-98
78.136,Accelerometer,-0.059326171875,-0.933990478515625,0.342803955078125
78.137,Gyroscope,-0.005307413637638092,-0.008644887246191502,0.0033369408920407295
78.138,Attitude,1.2158787171819343,-2.998602209017444,0.8823878161629642
78.138,Gravity,-0.04952185973525047,-0.9376751184463501,0.3439662456512451
78.139,Magnetic-field,-14.119110107421875,-48.30113983154297,-2.5243988037109375,high
78.167,Bluetooth,-74
78.167,Bluetooth,-75
78.262,Bluetooth,-74
78.263,Bluetooth,-76
78.280,Activity,860573.2177889167,stationary,0
78.291,Bluetooth,-95
78.334,Bluetooth,-84
78.356,Bluetooth,-73
78.357,Bluetooth,-75
78.386,Accelerometer,-0.0612945556640625,-0.9324188232421875,0.3442230224609375
78.387,Gyroscope,0.007940747775137424,0.003459712490439415,0.011228952556848526
78.388,Attitude,1.2134337983213297,-2.9882041600422165,0.8751720075042706
78.388,Gravity,-0.053445830941200256,-0.9368226528167725,0.34569746255874634
78.389,Magnetic-field,-14.165847778320312,-48.12907409667969,-2.4226837158203125,high
78.389,Bluetooth,-97
78.455,Bluetooth,-75
78.456,Bluetooth,-76
78.586,Bluetooth,-96
78.587,Bluetooth,-95
78.616,Bluetooth,-97
78.617,Bluetooth,-97
78.635,Accelerometer,-0.068115234375,-0.9340057373046875,0.3484954833984375
78.636,Gyroscope,0.0067452541552484035,0.007679757662117481,0.012328305281698704
78.637,Attitude,1.211534538358435,-2.977940553945158,0.8685030516821514
78.637,Gravity,-0.05728081986308098,-0.9361566305160522,0.3468855023384094
78.638,Magnetic-field,-14.254302978515625,-48.28294372558594,-2.6652679443359375,high
78.645,Bluetooth,-76
78.646,Bluetooth,-74
78.709,Bluetooth,-96
78.711,Bluetooth,-97
78.770,Bluetooth,-75
78.771,Bluetooth,-75
78.801,Bluetooth,-99
78.802,Bluetooth,-97
78.886,Accelerometer,-0.065277099609375,-0.929107666015625,0.3450775146484375
78.887,Gyroscope,0.010302971117198467,-0.017483118921518326,0.012732839211821556
78.888,Attitude,1.210797221637315,-2.976903545669989,0.8667129148717333
78.888,Gravity,-0.05775369331240654,-0.9358971118927002,0.34750694036483765
78.889,Magnetic-field,-14.444671630859375,-48.578948974609375,-2.5434722900390625,high
78.896,Altitude,-0.08719635009765625,100.03398895263672
78.929,Bluetooth,-85
78.955,Bluetooth,-76
78.957,Bluetooth,-75
78.960,Activity,860573.8961356668,,2
79.016,Bluetooth,-97
79.017,Bluetooth,-98
164.129,Accelerometer,-0.204193115234375,-0.9368896484375,0.2703399658203125
164.130,Gyroscope,-0.01744796521961689,-0.036376651376485825,-0.008835569024085999
164.131,Attitude,1.2336969608740127,-2.50853105871605,-2.918618695638654
164.132,Gravity,-0.19567792117595673,-0.9437180161476135,0.26665860414505005
164.132,Magnetic-field,5.10845947265625,-41.48792266845703,28.2235107421875,high
164.164,Bluetooth,-67
164.165,Bluetooth,-67
164.199,Bluetooth,-65
164.200,Bluetooth,-65
164.234,Bluetooth,-65
164.235,Bluetooth,-64
164.261,Bluetooth,-68
164.262,Bluetooth,-67
164.322,Bluetooth,-66
164.330,Activity,860659.265042125,stationary,0
164.354,Bluetooth,-68
164.354,Bluetooth,-67
164.379,Accelerometer,-0.1972503662109375,-0.9388275146484375,0.2623138427734375
164.380,Gyroscope,-0.022774554789066315,-0.018068749457597733,-0.011170629411935806
164.381,Attitude,1.2381934950054407,-2.513157762708476,-2.917158873191198
164.381,Gravity,-0.19194534420967102,-0.945195734500885,0.2641254663467407
164.382,Magnetic-field,5.592742919921875,-41.82659149169922,28.194351196289062,high
164.387,Bluetooth,-65
164.389,Bluetooth,-64
164.453,Bluetooth,-67
164.454,Bluetooth,-66
164.514,Bluetooth,-64
164.515,Bluetooth,-64
164.547,Bluetooth,-67
164.548,Bluetooth,-67
164.608,Bluetooth,-64
164.609,Bluetooth,-64
164.629,Accelerometer,-0.1959075927734375,-0.9437408447265625,0.26080322265625
164.630,Gyroscope,-0.02177640236914158,-0.03346714749932289,-0.005756955128163099
164.632,Attitude,1.2438482185285062,-2.5123925364481936,-2.920177714557979
164.632,Gravity,-0.18899878859519958,-0.9470269083976746,0.2596528232097626
164.633,Magnetic-field,5.69598388671875,-41.78791809082031,28.078094482421875,high
164.666,Altitude,-0.0924835205078125,100.03746795654297
164.696,Bluetooth,-64
164.698,Bluetooth,-64
164.762,Bluetooth,-66
164.763,Bluetooth,-67
164.794,Bluetooth,-63
164.795,Bluetooth,-65
164.834,Bluetooth,-64
164.835,Bluetooth,-64
164.860,Bluetooth,-66
164.861,Bluetooth,-66
164.879,Accelerometer,-0.1985931396484375,-0.9417724609375,0.2523193359375
164.880,Gyroscope,-0.012142417021095753,-0.008958341553807259,0.0008143946761265397
164.881,Attitude,1.2485645888101795,-2.510447638023059,-2.923023675121486
164.882,Gravity,-0.18686600029468536,-0.9485310316085815,0.25567612051963806
164.882,Magnetic-field,5.7423553466796875,-41.950523376464844,27.458953857421875,high
164.889,Bluetooth,-65
164.890,Bluetooth,-64
164.952,Bluetooth,-66
164.953,Bluetooth,-66
164.985,Bluetooth,-65
164.986,Bluetooth,-65
165.050,Bluetooth,-65
165.051,Bluetooth,-65
165.114,Bluetooth,-66
165.115,Bluetooth,-64
165.129,Accelerometer,-0.194122314453125,-0.9431304931640625,0.2532196044921875
165.130,Gyroscope,-0.010949586518108845,-0.01489399466663599,0.00036698358599096537
165.131,Attitude,1.2517743772477608,-2.5076475660293527,-2.9264321498433516
165.131,Gravity,-0.18577657639980316,-0.9495426416397095,0.25269725918769836
165.131,Magnetic-field,5.88128662109375,-42.18800354003906,27.242904663085938,high
165.144,Bluetooth,-66
165.146,Bluetooth,-66
165.208,Bluetooth,-64
165.209,Bluetooth,-64
165.277,Bluetooth,-66
165.278,Bluetooth,-66
165.284,Activity,860660.221142375,,2
165.309,Bluetooth,-63
165.310,Bluetooth,-64
165.343,Bluetooth,-66
165.344,Bluetooth,-66
165.379,Accelerometer,-0.192047119140625,-0.94427490234375,0.252471923828125
165.381,Gyroscope,-0.00692128948867321,-0.022062424570322037,-0.005682653281837702
165.381,Attitude,1.2533204036753414,-2.508017081104515,-2.927226205845774
165.382,Gravity,-0.18481387197971344,-0.9500263929367065,0.2515825033187866
165.382,Magnetic-field,5.8849945068359375,-42.24980163574219,27.18170166015625,high
165.404,Bluetooth,-66
165.405,Bluetooth,-64
165.465,Bluetooth,-67
165.466,Bluetooth,-65
165.498,Bluetooth,-65
165.499,Bluetooth,-65
165.529,Bluetooth,-65
165.530,Bluetooth,-63
165.562,Bluetooth,-66
165.563,Bluetooth,-66
165.622,Bluetooth,-67
165.623,Bluetooth,-66
165.629,Accelerometer,-0.187591552734375,-0.9492950439453125,0.2495880126953125
165.630,Gyroscope,-0.006208893842995167,-0.01570679061114788,0.00039947417099028826
165.631,Attitude,1.2560170319855843,-2.507527597090897,-2.9280046634124597
165.631,Gravity,-0.18341873586177826,-0.9508647322654724,0.24942736327648163
165.631,Magnetic-field,6.03436279296875,-42.057044982910156,27.319534301757812,high
165.644,Activity,860660.580565375,stationary,0
165.654,Bluetooth,-67
165.656,Bluetooth,-66
165.687,Bluetooth,-65
165.689,Bluetooth,-65
165.791,Bluetooth,-65
165.792,Bluetooth,-64
165.821,Bluetooth,-64
165.822,Bluetooth,-64
165.849,Bluetooth,-66
165.850,Bluetooth,-65
165.879,Accelerometer,-0.18994140625,-0.9513702392578125,0.2454681396484375
165.880,Gyroscope,0.003570500062778592,-0.029464680701494217,0.0037579864729195833
165.881,Attitude,1.2575521791978719,-2.504290526223869,-2.9311702084074636
165.882,Gravity,-0.1833563894033432,-0.9513388872146606,0.247658833861351
165.882,Magnetic-field,6.1356658935546875,-42.48602294921875,27.356170654296875,high
165.917,Bluetooth,-65
165.919,Bluetooth,-66
165.947,Bluetooth,-66
165.948,Bluetooth,-66
166.014,Bluetooth,-66
166.015,Bluetooth,-65
166.080,Bluetooth,-67
166.081,Bluetooth,-66
166.110,Bluetooth,-65
166.111,Bluetooth,-65
166.129,Accelerometer,-0.1923370361328125,-0.943389892578125,0.2543487548828125
166.130,Gyroscope,0.04965224117040634,-0.0011606055777519941,0.02696770243346691
166.131,Attitude,1.2499402548494032,-2.50198453143934,-2.9285581465944
166.132,Gravity,-0.18824386596679688,-0.9489657878875732,0.25303810834884644
166.132,Magnetic-field,5.52911376953125,-42.079429626464844,27.650650024414062,high
166.170,Bluetooth,-66
166.172,Bluetooth,-66
166.186,Altitude,-0.10041046142578125,100.03755950927734
166.204,Bluetooth,-65
166.205,Bluetooth,-65
166.268,Bluetooth,-66
166.269,Bluetooth,-67
166.370,Bluetooth,-67
166.371,Bluetooth,-66
166.379,Accelerometer,-0.2023162841796875,-0.940582275390625,0.258941650390625
166.380,Gyroscope,0.03416143357753754,-0.008920524269342422,0.022160695865750313
166.381,Attitude,1.2418402896365046,-2.499451361995515,-2.927900274824767
166.382,Gravity,-0.19348156452178955,-0.9463801383972168,0.25870758295059204
166.382,Magnetic-field,5.4372406005859375,-41.715843200683594,27.425628662109375,high
166.401,Bluetooth,-65
166.402,Bluetooth,-65
166.464,Bluetooth,-67
166.465,Bluetooth,-67
166.497,Bluetooth,-65
166.498,Bluetooth,-65
166.563,Bluetooth,-67
166.564,Bluetooth,-67
166.593,Bluetooth,-65
166.594,Bluetooth,-66
