TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.102,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.117,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.122,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.123,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.123,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.124,Bluetooth,-48
2.125,Bluetooth,-49
2.160,Bluetooth,-49
2.161,Bluetooth,-49
2.170,Altitude,-0.16118144989013672,101.24861907958984
2.198,Bluetooth,-49
2.199,Bluetooth,-49
2.236,Bluetooth,-47
2.273,Bluetooth,-49
2.275,Bluetooth,-49
2.352,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.353,Bluetooth,-49
2.355,Bluetooth,-49
2.367,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.372,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.373,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.373,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.391,Bluetooth,-49
2.392,Bluetooth,-48
2.425,Bluetooth,-48
2.426,Bluetooth,-48
2.526,Bluetooth,-49
2.602,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.617,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.622,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.623,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.624,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.637,Bluetooth,-48
2.638,Bluetooth,-48
2.703,Bluetooth,-48
2.704,Bluetooth,-49
2.805,Bluetooth,-48
2.807,Bluetooth,-49
2.838,Bluetooth,-50
2.852,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.867,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.874,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.874,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.874,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.917,Bluetooth,-49
2.918,Bluetooth,-49
2.988,Bluetooth,-48
2.990,Bluetooth,-48
3.029,Bluetooth,-49
3.030,Bluetooth,-49
3.062,Bluetooth,-48
3.064,Bluetooth,-49
3.101,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.117,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.123,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.123,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.124,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.133,Bluetooth,-48
3.170,Altitude,-0.14796972274780273,101.24845123291016
3.172,Bluetooth,-47
3.173,Bluetooth,-48
3.204,Bluetooth,-48
3.204,Bluetooth,-47
3.237,Bluetooth,-48
3.238,Bluetooth,-47
3.344,Bluetooth,-48
3.345,Bluetooth,-48
3.352,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.367,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.372,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.373,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.373,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.376,Bluetooth,-48
3.377,Bluetooth,-48
3.449,Bluetooth,-48
3.485,Bluetooth,-50
3.486,Bluetooth,-49
3.516,Bluetooth,-49
3.517,Bluetooth,-48
3.556,Bluetooth,-49
3.557,Bluetooth,-49
3.601,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.617,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.622,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.623,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.623,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.630,Bluetooth,-49
3.631,Bluetooth,-49
3.704,Bluetooth,-49
3.705,Bluetooth,-49
3.738,Bluetooth,-52
3.809,Bluetooth,-51
3.810,Bluetooth,-51
3.852,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.867,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.873,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.873,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.874,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
154.386,Bluetooth,-47
154.450,Bluetooth,-48
154.450,Bluetooth,-49
154.468,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.469,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.470,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.471,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.471,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.485,Bluetooth,-45
154.486,Bluetooth,-47
154.515,Bluetooth,-47
154.516,Bluetooth,-48
154.654,Bluetooth,-52
154.718,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.718,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.719,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.719,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.719,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.738,Altitude,0.12154674530029297,101.2459716796875
154.823,Bluetooth,-45
154.824,Bluetooth,-46
154.933,Bluetooth,-46
154.968,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.969,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.970,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.970,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.971,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.972,Bluetooth,-46
154.972,Bluetooth,-47
155.062,Bluetooth,-50
155.064,Bluetooth,-48
155.095,Bluetooth,-45
155.096,Bluetooth,-46
155.129,Bluetooth,-45
155.130,Bluetooth,-45
155.164,Bluetooth,-48
155.165,Bluetooth,-48
155.200,Bluetooth,-47
155.201,Bluetooth,-47
155.218,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.219,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.220,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.221,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.221,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.228,Bluetooth,-48
155.268,Bluetooth,-47
155.269,Bluetooth,-48
155.279,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.368,Bluetooth,-47
155.369,Bluetooth,-47
155.402,Bluetooth,-48
155.403,Bluetooth,-48
155.435,Bluetooth,-47
155.436,Bluetooth,-47
155.468,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.469,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.470,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.471,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.471,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.472,Bluetooth,-49
155.473,Bluetooth,-49
155.504,Bluetooth,-48
155.505,Bluetooth,-48
155.543,Bluetooth,-48
155.576,Bluetooth,-47
155.577,Bluetooth,-47
155.613,Bluetooth,-47
155.614,Bluetooth,-47
155.688,Bluetooth,-48
155.689,Bluetooth,-48
155.718,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.719,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.720,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.721,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.721,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.762,Bluetooth,-49
155.763,Bluetooth,-49
155.802,Bluetooth,-49
155.803,Bluetooth,-48
155.880,Bluetooth,-50
155.881,Bluetooth,-49
155.909,Bluetooth,-49
155.910,Bluetooth,-49
155.938,Bluetooth,-47
155.939,Bluetooth,-49
155.968,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.969,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.970,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.971,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.971,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
156.011,Bluetooth,-49
156.012,Bluetooth,-48
156.088,Bluetooth,-49
156.088,Bluetooth,-49
156.181,Activity,452721.2173087917,stationary,0
156.191,Bluetooth,-49
156.192,Bluetooth,-50
156.218,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
156.219,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
156.220,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
156.221,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
156.221,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
156.222,Bluetooth,-48
156.223,Bluetooth,-48
156.257,Altitude,0.1268315315246582,101.24588775634766
156.437,Bluetooth,-49
156.468,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
156.469,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
156.470,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
156.470,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
156.471,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
156.502,Activity,452721.537286375,,2
156.507,Bluetooth,-46
156.508,Bluetooth,-46
156.622,Bluetooth,-47
156.623,Bluetooth,-47
156.719,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
156.720,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
156.721,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
156.722,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
156.722,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
156.745,Bluetooth,-50
156.783,Bluetooth,-50
156.786,Bluetooth,-50
156.820,Bluetooth,-51
156.821,Bluetooth,-50
156.949,Bluetooth,-49
156.950,Bluetooth,-47
156.968,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
156.969,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
156.970,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
156.971,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
156.971,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
156.980,Bluetooth,-47
156.981,Bluetooth,-47
157.019,Bluetooth,-46
157.020,Bluetooth,-46
157.049,Bluetooth,-44
157.124,Bluetooth,-50
157.125,Bluetooth,-50
157.195,Bluetooth,-47
157.196,Bluetooth,-46
157.218,Accelerometer,0.0435333251953125,-0.346771240234375,-0.91876220703125
157.219,Gyroscope,-0.0020985708106309175,0.06514278054237366,0.03068813681602478
157.220,Attitude,0.32463027082410617,0.032309644772602654,3.1089973623395424
157.221,Gravity,0.030616743490099907,-0.3189584016799927,-0.9472740888595581
157.221,Magnetic-field,-11.953948974609375,-11.860797882080078,-35.388023376464844,high
157.233,Bluetooth,-49
157.234,Bluetooth,-48
157.258,Altitude,0.13211631774902344,101.2458267211914
157.261,Bluetooth,-49
157.262,Bluetooth,-49
157.329,Bluetooth,-50
157.367,Bluetooth,-47
157.368,Bluetooth,-47
157.406,Bluetooth,-49
157.407,Bluetooth,-49
157.468,Accelerometer,0.04150390625,-0.339630126953125,-0.91424560546875
157.470,Gyroscope,-0.013045494444668293,0.05164561793208122,-0.04041879624128342
157.471,Attitude,0.32280507094546396,0.036730717392397506,3.097307946464685
157.471,Gravity,0.03482571989297867,-0.3172279894351959,-0.9477096199989319
157.472,Magnetic-field,-11.656341552734375,-12.205726623535156,-34.875,high
157.512,Bluetooth,-49
157.512,Bluetooth,-50
157.609,Bluetooth,-49
157.610,Bluetooth,-48
157.639,Bluetooth,-48
157.677,Bluetooth,-48
157.678,Bluetooth,-49
157.718,Accelerometer,0.04949951171875,-0.297393798828125,-0.9361419677734375
157.719,Gyroscope,-0.09157785028219223,0.0495302677154541,0.07501645386219025
157.720,Attitude,0.3242715628231773,0.014172735129093159,3.110043513900989
157.721,Gravity,0.013433646410703659,-0.31861838698387146,-0.947787880897522
157.722,Magnetic-field,-12.724700927734375,-12.207656860351562,-34.91801071166992,high
157.755,Bluetooth,-49
157.756,Bluetooth,-50
157.792,Bluetooth,-50
157.793,Bluetooth,-49
157.825,Bluetooth,-45
157.825,Bluetooth,-46
157.861,Bluetooth,-52
157.862,Bluetooth,-50
157.899,Bluetooth,-49
157.900,Bluetooth,-49
157.940,Bluetooth,-47
157.968,Accelerometer,0.021759033203125,-0.327972412109375,-0.9239501953125
157.969,Gyroscope,-0.11895381659269333,0.022584138438105583,0.020671989768743515
157.970,Attitude,0.31403229791419895,-0.0008981299534060552,3.110156692037094
157.971,Gravity,-0.0008542074938304722,-0.3088962435722351,-0.9510953426361084
157.971,Magnetic-field,-13.188720703125,-11.573413848876953,-34.77827453613281,high
157.975,Bluetooth,-49
157.976,Bluetooth,-50
158.042,Bluetooth,-51
158.043,Bluetooth,-51
158.079,Bluetooth,-49
158.080,Bluetooth,-50
158.110,Bluetooth,-49
158.110,Bluetooth,-49
158.144,Bluetooth,-47
158.144,Bluetooth,-47
158.180,Bluetooth,-51
158.181,Bluetooth,-51
158.218,Accelerometer,0.0123748779296875,-0.310211181640625,-0.961822509765625
158.219,Gyroscope,0.05368906259536743,-0.00010226538870483637,0.04008803144097328
158.220,Attitude,0.31628199834023124,-0.008816956308642114,3.108655397106173
158.220,Gravity,-0.008379512466490269,-0.3110351264476776,-0.9503614902496338
158.221,Magnetic-field,-13.416656494140625,-11.95526123046875,-34.55572509765625,high
158.221,Bluetooth,-49
158.222,Bluetooth,-49
158.252,Bluetooth,-50
158.259,Altitude,0.1268315315246582,101.24588775634766
158.290,Bluetooth,-48
158.290,Bluetooth,-49
