TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.781,Bluetooth,-78
1.782,Bluetooth,-78
1.810,Bluetooth,-79
1.811,Bluetooth,-79
1.815,Activity,26731.887813750003,stationary,0
1.841,Bluetooth,-75
1.843,Bluetooth,-74
1.856,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.858,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.858,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.859,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.859,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.872,Bluetooth,-78
1.874,Bluetooth,-78
1.905,Bluetooth,-77
1.906,Bluetooth,-78
1.933,Bluetooth,-79
1.934,Bluetooth,-78
1.964,Bluetooth,-75
1.965,Bluetooth,-75
1.995,Bluetooth,-77
1.996,Bluetooth,-77
2.057,Bluetooth,-79
2.058,Bluetooth,-79
2.092,Bluetooth,-76
2.093,Bluetooth,-76
2.107,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.108,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.108,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.109,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.110,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.122,Bluetooth,-77
2.122,Bluetooth,-77
2.152,Bluetooth,-80
2.153,Bluetooth,-80
2.182,Bluetooth,-80
2.183,Bluetooth,-80
2.216,Bluetooth,-78
2.217,Bluetooth,-77
2.250,Bluetooth,-77
2.252,Bluetooth,-76
2.279,Bluetooth,-80
2.280,Bluetooth,-81
2.301,Altitude,0.11626052856445312,101.83910369873047
2.311,Bluetooth,-77
2.312,Bluetooth,-77
2.342,Bluetooth,-77
2.356,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.358,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.359,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.359,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.360,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.377,Bluetooth,-77
2.377,Bluetooth,-78
2.410,Bluetooth,-80
2.411,Bluetooth,-79
2.442,Bluetooth,-76
2.443,Bluetooth,-75
2.475,Bluetooth,-80
2.476,Bluetooth,-78
2.505,Bluetooth,-79
2.506,Bluetooth,-79
2.535,Bluetooth,-79
2.537,Bluetooth,-80
2.566,Bluetooth,-76
2.568,Bluetooth,-75
2.601,Bluetooth,-77
2.603,Bluetooth,-79
2.606,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.607,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.608,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.608,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.609,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.630,Bluetooth,-79
2.631,Bluetooth,-79
2.663,Bluetooth,-79
2.665,Bluetooth,-79
2.696,Bluetooth,-76
2.697,Bluetooth,-76
2.732,Bluetooth,-77
2.733,Bluetooth,-76
2.761,Bluetooth,-79
2.762,Bluetooth,-78
2.768,Activity,26732.838952875,,2
2.792,Bluetooth,-76
2.793,Bluetooth,-75
2.825,Bluetooth,-75
2.826,Bluetooth,-75
2.855,Bluetooth,-75
2.857,Bluetooth,-75
2.858,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.859,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.860,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.860,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.861,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.886,Bluetooth,-79
2.888,Bluetooth,-79
2.917,Bluetooth,-74
2.918,Bluetooth,-75
2.947,Bluetooth,-73
2.948,Bluetooth,-74
2.977,Bluetooth,-76
2.978,Bluetooth,-77
3.006,Bluetooth,-78
3.007,Bluetooth,-78
3.037,Bluetooth,-73
3.038,Bluetooth,-74
3.067,Bluetooth,-72
3.068,Bluetooth,-72
3.083,Activity,26733.155944500002,stationary,0
3.098,Bluetooth,-76
3.099,Bluetooth,-76
3.106,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.107,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.108,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.108,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.108,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.128,Bluetooth,-76
3.130,Bluetooth,-77
3.162,Bluetooth,-72
3.163,Bluetooth,-72
3.194,Bluetooth,-75
3.195,Bluetooth,-76
3.224,Bluetooth,-75
3.225,Bluetooth,-76
3.256,Bluetooth,-75
3.258,Bluetooth,-76
3.287,Bluetooth,-72
3.288,Bluetooth,-72
3.322,Bluetooth,-74
3.323,Bluetooth,-74
3.339,Altitude,0.12154769897460938,101.8390121459961
3.353,Bluetooth,-76
3.355,Bluetooth,-78
3.357,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.358,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.359,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.359,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.360,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.383,Bluetooth,-78
3.387,Bluetooth,-78
3.415,Bluetooth,-73
3.416,Bluetooth,-72
3.450,Bluetooth,-75
3.451,Bluetooth,-75
3.478,Bluetooth,-75
3.480,Bluetooth,-76
3.510,Bluetooth,-72
3.511,Bluetooth,-73
3.546,Bluetooth,-73
3.547,Bluetooth,-72
3.577,Bluetooth,-74
3.578,Bluetooth,-73
3.606,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.607,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.608,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.609,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.609,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.610,Bluetooth,-76
3.611,Bluetooth,-78
3.642,Bluetooth,-72
3.643,Bluetooth,-71
3.672,Bluetooth,-73
3.674,Bluetooth,-74
3.703,Bluetooth,-74
3.705,Bluetooth,-74
3.733,Bluetooth,-76
3.734,Bluetooth,-76
3.769,Bluetooth,-73
3.772,Bluetooth,-72
3.804,Bluetooth,-75
3.805,Bluetooth,-74
3.837,Bluetooth,-77
3.838,Bluetooth,-78
3.856,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.857,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.858,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.858,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.858,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.867,Bluetooth,-72
3.869,Bluetooth,-72
3.898,Bluetooth,-71
3.899,Bluetooth,-72
3.930,Bluetooth,-75
3.931,Bluetooth,-74
3.962,Bluetooth,-77
3.963,Bluetooth,-77
3.994,Bluetooth,-72
3.995,Bluetooth,-72
110.284,Bluetooth,-82
110.285,Bluetooth,-83
110.315,Bluetooth,-78
110.316,Bluetooth,-77
110.349,Bluetooth,-77
110.351,Bluetooth,-78
110.381,Bluetooth,-77
110.382,Bluetooth,-77
110.415,Bluetooth,-82
110.416,Bluetooth,-82
110.448,Bluetooth,-79
110.449,Bluetooth,-78
110.475,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
110.476,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
110.477,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
110.477,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
110.477,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
110.541,Bluetooth,-82
110.542,Bluetooth,-80
110.576,Bluetooth,-77
110.578,Bluetooth,-77
110.604,Bluetooth,-78
110.606,Bluetooth,-79
110.635,Bluetooth,-82
110.636,Bluetooth,-80
110.665,Bluetooth,-81
110.665,Bluetooth,-80
110.698,Bluetooth,-77
110.699,Bluetooth,-77
110.726,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
110.727,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
110.728,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
110.729,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
110.729,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
110.730,Bluetooth,-78
110.731,Bluetooth,-78
110.758,Bluetooth,-80
110.759,Bluetooth,-81
110.791,Bluetooth,-83
110.793,Bluetooth,-81
110.823,Bluetooth,-78
110.883,Bluetooth,-81
110.884,Bluetooth,-79
110.948,Bluetooth,-78
110.976,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
110.977,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
110.978,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
110.979,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
110.980,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
111.107,Bluetooth,-77
111.225,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
111.226,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
111.227,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
111.227,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
111.227,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
111.232,Bluetooth,-78
111.233,Altitude,-0.13740158081054688,101.83778381347656
111.233,Bluetooth,-77
111.266,Bluetooth,-82
111.267,Bluetooth,-81
111.325,Bluetooth,-77
111.326,Bluetooth,-79
111.395,Bluetooth,-77
111.396,Bluetooth,-77
111.429,Bluetooth,-78
111.430,Bluetooth,127
111.461,Bluetooth,-78
111.463,Bluetooth,-78
111.476,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
111.477,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
111.478,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
111.478,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
111.478,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
111.490,Bluetooth,-82
111.491,Bluetooth,-81
111.523,Bluetooth,-78
111.524,Bluetooth,-77
111.583,Bluetooth,-78
111.584,Bluetooth,-77
111.615,Bluetooth,-80
111.617,Bluetooth,-80
111.646,Bluetooth,-78
111.647,Bluetooth,-77
111.726,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
111.727,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
111.728,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
111.728,Gravity,0.023490319028496742,-0.19278573989868164,-0.9809596538543701
111.729,Magnetic-field,-0.6393890380859375,-28.66156005859375,-38.89715576171875,high
111.772,Bluetooth,-77
111.773,Bluetooth,-77
111.863,Bluetooth,-82
111.864,Bluetooth,-81
111.892,Bluetooth,-78
111.895,Bluetooth,-78
111.921,Bluetooth,-78
111.922,Bluetooth,-78
111.952,Bluetooth,-78
111.953,Bluetooth,-79
111.978,Accelerometer,0.010467529296875,-0.1925048828125,-0.9833831787109375
111.979,Gyroscope,-0.023096797185930208,0.055378304339325696,-0.008979380247420168
111.980,Attitude,0.19316929313478742,0.02593665966788022,1.6562878760254385
111.981,Gravity,0.025451403111219406,-0.19197019934654236,-0.9810706973075867
111.981,Magnetic-field,-1.35125732421875,-28.510162353515625,-38.98687744140625,high
111.983,Bluetooth,-83
111.984,Bluetooth,-82
112.015,Bluetooth,-76
112.016,Bluetooth,-78
112.048,Bluetooth,-78
112.049,Bluetooth,-79
112.079,Bluetooth,-83
112.082,Bluetooth,-83
112.112,Bluetooth,-81
112.113,Bluetooth,-83
112.142,Bluetooth,-77
112.144,Bluetooth,-77
112.152,Activity,26842.216548125,stationary,0
112.176,Bluetooth,-78
112.178,Bluetooth,-78
112.205,Bluetooth,-83
112.206,Bluetooth,-83
112.226,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
112.227,Gyroscope,-0.03029026160634324,0.018320417770873097,0.0018373148360456663
112.228,Attitude,0.18887660010540333,0.022410473241373484,1.656813525532403
112.229,Gravity,0.0220100786536932,-0.18775559961795807,-0.9819691181182861
112.229,Magnetic-field,-1.10015869140625,-28.261962890625,-39.06884765625,high
112.270,Altitude,-0.19553375244140625,101.83850860595703
112.309,Bluetooth,-78
112.311,Bluetooth,-78
112.338,Bluetooth,-84
112.339,Bluetooth,-84
112.401,Bluetooth,-77
112.402,Bluetooth,-78
112.431,Bluetooth,-77
112.432,Bluetooth,-77
112.462,Bluetooth,-87
112.463,Bluetooth,-85
112.476,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
112.477,Gyroscope,-0.00869921570074383,0.003941478413317273,0.002590723108429083
112.478,Attitude,0.18762480446979346,0.023050459458669917,1.6580800800207496
112.479,Gravity,0.02264392003417015,-0.18652591109275818,-0.9821890592575073
112.479,Magnetic-field,-0.782073974609375,-27.937332153320312,-39.0426025390625,high
112.495,Bluetooth,-78
112.495,Bluetooth,-78
112.528,Bluetooth,-77
112.529,Bluetooth,-77
112.725,Bluetooth,-79
112.726,Bluetooth,-77
112.727,Accelerometer,0.01318359375,-0.1849212646484375,-0.9817657470703125
112.728,Gyroscope,-0.01751188206392504,0.03649303010124679,-0.010891263593988053
112.729,Attitude,0.18820719972559513,0.024913490136931827,1.6585487878547949
112.729,Gravity,0.024471016600728035,-0.18709805607795715,-0.9820364117622375
112.731,Magnetic-field,-0.8460540771484375,-28.221435546875,-39.0035400390625,high
112.820,Bluetooth,-85
112.821,Bluetooth,-84
112.853,Bluetooth,-78
112.854,Bluetooth,-78
112.883,Bluetooth,-78
112.884,Bluetooth,-78
112.916,Bluetooth,-85
112.918,Bluetooth,-84
112.947,Bluetooth,-84
112.948,Bluetooth,-85
112.976,Accelerometer,0.0307159423828125,-0.1954803466796875,-0.991912841796875
112.977,Gyroscope,-0.004332164145231897,0.013826067115255374,0.0008567389226784909
112.978,Attitude,0.18907467094267197,0.023995860713184,1.6603005668340587
112.979,Gravity,0.023565959185361862,-0.18795013427734375,-0.9818958044052124
112.979,Magnetic-field,-1.082489013671875,-28.085174560546875,-38.8756103515625,high
112.981,Bluetooth,-78
112.981,Bluetooth,126
113.008,Bluetooth,-77
113.010,Bluetooth,-78
113.039,Bluetooth,-84
113.040,Bluetooth,-84
113.069,Bluetooth,-85
113.070,Bluetooth,-85
113.099,Bluetooth,-79
113.101,Bluetooth,-79
113.195,Bluetooth,-78
113.196,Bluetooth,127
113.225,Bluetooth,-79
113.226,Bluetooth,126
113.227,Accelerometer,0.0201568603515625,-0.202392578125,-0.9850006103515625
113.228,Gyroscope,0.0006660565886288175,-0.05138516060086089,0.022878950608761727
113.229,Attitude,0.19217479672030496,0.024043294070663943,1.662659181368745
113.230,Gravity,0.023598412051796913,-0.19099411368370056,-0.9813075065612793
113.231,Magnetic-field,-0.923248291015625,-28.153411865234375,-38.7943115234375,high
113.307,Altitude,-0.221954345703125,101.83882904052734
113.414,Bluetooth,-84
113.415,Bluetooth,-85
113.449,Bluetooth,-77
113.451,Bluetooth,-78
113.476,Accelerometer,0.03070068359375,-0.2060546875,-0.9890289306640625
113.477,Gyroscope,0.018314292500365915,0.054783354151801994,-0.013788250227776248
113.478,Attitude,0.19920325657944574,0.027071299199150786,1.6617734510115931
113.478,Gravity,0.02653271146118641,-0.19788840413093567,-0.9798653721809387
113.479,Magnetic-field,-0.9034423828125,-28.635238647460938,-38.708984375,high
113.541,Bluetooth,-83
113.542,Bluetooth,-83
113.635,Bluetooth,-84
113.636,Bluetooth,-83
113.666,Bluetooth,-83
113.667,Bluetooth,-83
113.698,Bluetooth,-79
113.699,Bluetooth,-79
113.726,Accelerometer,0.020416259765625,-0.2071990966796875,-0.9816131591796875
113.727,Gyroscope,-0.014557903782809148,0.038791604438094186,-0.035322837118265976
113.728,Attitude,0.20200671500297404,0.02717369742007257,1.655372658058258
113.729,Gravity,0.0266178697347641,-0.2006356418132782,-0.9793042540550232
113.729,Magnetic-field,-0.88214111328125,-28.698959350585938,-38.63031005859375,high
113.730,Bluetooth,-77
113.731,Bluetooth,-75
113.797,Bluetooth,-77
113.799,Bluetooth,-79
113.928,Bluetooth,-78
113.929,Bluetooth,-78
113.956,Bluetooth,-75
113.957,Bluetooth,-77
113.976,Accelerometer,0.0363006591796875,-0.2072601318359375,-0.9840850830078125
113.977,Gyroscope,-0.014930746335420242,0.0085468828863913,-0.0005547364550635053
113.978,Attitude,0.2037302082010967,0.026658115378801105,1.6517747437306032
113.979,Gravity,0.02610369771718979,-0.2023237943649292,-0.9789707064628601
113.979,Magnetic-field,-0.80810546875,-28.997650146484375,-38.48944091796875,high
113.988,Bluetooth,-76
113.989,Bluetooth,-77
114.023,Bluetooth,-82
114.024,Bluetooth,-83
114.052,Activity,26844.122932541668,stationary,2
114.055,Bluetooth,-77
114.056,Bluetooth,-78
114.087,Bluetooth,-76
114.088,Bluetooth,-76
114.121,Bluetooth,-83
114.123,Bluetooth,-82
114.151,Bluetooth,-83
114.152,Bluetooth,-81
114.182,Bluetooth,-78
114.183,Bluetooth,-78
114.211,Bluetooth,-76
114.212,Bluetooth,-76
114.226,Accelerometer,0.0363006591796875,-0.2072601318359375,-0.9840850830078125
114.227,Gyroscope,-0.015581090273617591,0.047887098509041805,0.002383529175620918
114.228,Attitude,0.2045874102787782,0.03035187718053597,1.654288926854155
114.229,Gravity,0.029714321717619896,-0.20316319167613983,-0.9786939024925232
114.229,Magnetic-field,-1.0662689208984375,-29.026336669921875,-38.905517578125,high
114.246,Bluetooth,-82
114.247,Bluetooth,-82
210.394,Bluetooth,-79
210.395,Bluetooth,-78
210.429,Bluetooth,-79
210.430,Bluetooth,-80
210.434,Activity,26940.501297416668,stationary,0
210.463,Bluetooth,-83
210.464,Bluetooth,-82
210.509,Accelerometer,0.062530517578125,-0.1233062744140625,-0.9882659912109375
210.510,Gyroscope,-0.05117823298416173,0.019129486110039166,-0.01419731177121242
210.511,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
210.511,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
210.511,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
210.528,Bluetooth,127
210.561,Bluetooth,-81
210.562,Bluetooth,-81
210.593,Bluetooth,-82
210.594,Bluetooth,-84
210.624,Bluetooth,-77
210.625,Bluetooth,-77
210.658,Bluetooth,-80
210.659,Bluetooth,-81
210.689,Bluetooth,-83
210.691,Bluetooth,-83
210.721,Bluetooth,-83
210.722,Bluetooth,-83
210.741,Activity,26940.810532416668,,2
210.754,Bluetooth,-77
210.755,Bluetooth,-77
210.758,Accelerometer,0.085479736328125,-0.1247711181640625,-1.0005950927734375
210.759,Gyroscope,-0.006208094817083712,0.02646250017157235,0.0026626284578612222
210.760,Attitude,0.12308989594941047,0.06515045142716566,-2.97252154541461
210.760,Gravity,0.06461179256439209,-0.12277930974960327,-0.9903284907341003
210.760,Magnetic-field,-17.024429321289062,-2.65972900390625,-46.135498046875,high
210.787,Bluetooth,-80
210.788,Bluetooth,-79
210.819,Bluetooth,-83
210.820,Bluetooth,-84
210.837,Altitude,-0.06869888305664062,101.83236694335938
210.850,Bluetooth,-77
210.852,Bluetooth,-78
210.880,Bluetooth,-78
210.881,Bluetooth,-78
210.914,Bluetooth,-79
210.916,Bluetooth,-79
210.944,Bluetooth,-81
210.945,Bluetooth,-83
210.975,Bluetooth,-78
210.976,Bluetooth,-78
211.005,Bluetooth,-78
211.006,Bluetooth,-78
211.009,Accelerometer,0.0858154296875,-0.131195068359375,-1.013275146484375
211.010,Gyroscope,-0.0040006005895170315,0.04594325722939297,-0.029759759917199455
211.010,Attitude,0.11966330889448709,0.07215199440827827,-2.972729848656212
211.010,Gravity,0.0715738907456398,-0.11937793344259262,-0.9902656674385071
211.011,Magnetic-field,-16.590301513671875,-2.4990997314453125,-46.3739013671875,high
211.038,Bluetooth,-78
211.039,Bluetooth,-78
211.056,Activity,26941.1275735,stationary,0
211.065,Bluetooth,-82
211.067,Bluetooth,-82
211.097,Bluetooth,-79
211.099,Bluetooth,-77
211.128,Bluetooth,-78
211.129,Bluetooth,-79
211.163,Bluetooth,-78
211.164,Bluetooth,-78
211.192,Bluetooth,-81
211.193,Bluetooth,-83
211.227,Bluetooth,-79
211.229,Bluetooth,-79
211.259,Accelerometer,0.076141357421875,-0.1147918701171875,-0.995849609375
211.260,Gyroscope,0.00436119260111376,-0.018610436013582723,-0.04391446111097061
211.261,Attitude,0.12415740704340922,0.07283896770919233,-2.986766443859369
211.261,Gravity,0.07221438735723495,-0.12383867055177689,-0.9896711707115173
211.262,Magnetic-field,-16.591766357421875,-3.155792236328125,-46.15618896484375,high
211.263,Bluetooth,-79
211.263,Bluetooth,-79
211.293,Bluetooth,-81
211.294,Bluetooth,-80
211.327,Bluetooth,-79
211.328,Bluetooth,-78
211.357,Bluetooth,-79
211.358,Bluetooth,-78
211.391,Bluetooth,-79
211.392,Bluetooth,-79
211.419,Bluetooth,-80
211.420,Bluetooth,-81
211.451,Bluetooth,127
211.482,Bluetooth,-79
211.485,Bluetooth,-80
211.509,Accelerometer,0.0738067626953125,-0.1404876708984375,-0.9978179931640625
