TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.654,Bluetooth,-57
2.685,Bluetooth,-58
2.717,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.719,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.720,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.721,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.722,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.723,Bluetooth,-53
2.724,Bluetooth,-54
2.752,Bluetooth,-58
2.753,Bluetooth,-58
2.786,Bluetooth,-58
2.787,Bluetooth,-58
2.850,Bluetooth,-56
2.851,Bluetooth,-58
2.883,Bluetooth,-57
2.884,Bluetooth,-58
2.921,Bluetooth,-58
2.923,Bluetooth,-59
2.969,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.971,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.972,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.973,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.974,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
3.032,Bluetooth,-57
3.033,Bluetooth,-58
3.143,Bluetooth,-58
3.144,Bluetooth,-58
3.214,Bluetooth,-56
3.215,Bluetooth,-57
3.217,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
3.219,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
3.220,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
3.221,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
3.221,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
3.245,Bluetooth,-58
3.246,Bluetooth,-58
3.260,Altitude,-1.878692626953125,99.76018524169922
3.276,Bluetooth,-57
3.277,Bluetooth,-59
3.310,Bluetooth,-53
3.311,Bluetooth,-54
3.344,Bluetooth,-56
3.380,Bluetooth,-58
3.381,Bluetooth,-58
3.467,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
3.469,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
3.470,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
3.471,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
3.472,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
3.486,Bluetooth,-60
3.487,Bluetooth,-58
3.527,Bluetooth,-54
3.528,Bluetooth,-53
3.568,Bluetooth,-55
3.569,Bluetooth,-56
3.605,Bluetooth,-59
3.606,Bluetooth,-58
3.648,Bluetooth,-53
3.649,Bluetooth,-53
3.683,Bluetooth,-54
3.684,Bluetooth,-53
3.717,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.719,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.720,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.721,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.722,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.723,Bluetooth,-56
3.724,Bluetooth,-56
3.759,Bluetooth,-58
3.760,Bluetooth,-60
3.797,Bluetooth,-54
3.798,Bluetooth,-53
3.828,Bluetooth,-55
3.829,Bluetooth,-55
3.859,Bluetooth,-59
3.860,Bluetooth,-60
3.895,Bluetooth,-53
3.896,Bluetooth,-53
3.967,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.969,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.971,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.971,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.973,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.984,Activity,426920.5281461667,,2
17.957,Bluetooth,-56
17.972,Accelerometer,-0.5906524658203125,0.79559326171875,-0.0580902099609375
17.974,Gyroscope,0.004218713380396366,-0.0006375607335940003,0.0018359832465648651
17.976,Attitude,-0.9429682734728925,-1.4461774506529608,-2.9058383048801675
17.977,Gravity,-0.5828329920768738,0.8093051910400391,-0.07301033288240433
17.978,Magnetic-field,-50.75426483154297,72.21752166748047,10.434112548828125,high
17.992,Bluetooth,-63
17.994,Bluetooth,-62
18.062,Bluetooth,-56
18.063,Bluetooth,-58
18.141,Bluetooth,-61
18.142,Bluetooth,-61
18.180,Bluetooth,-57
18.182,Bluetooth,-57
18.210,Bluetooth,-62
18.211,Bluetooth,-62
18.221,Accelerometer,-0.58233642578125,0.8087310791015625,-0.0503692626953125
18.222,Gyroscope,-0.038779620081186295,0.013916081748902798,0.001190433045849204
18.223,Attitude,-0.9407528003711282,-1.4477964121864824,-2.908857826416347
18.223,Gravity,-0.5847286581993103,0.8080018758773804,-0.07228647917509079
18.224,Magnetic-field,-50.55944061279297,72.47091674804688,10.40130615234375,high
18.251,Bluetooth,-61
18.252,Bluetooth,-60
18.287,Bluetooth,-56
18.288,Bluetooth,-56
18.322,Bluetooth,-57
18.323,Bluetooth,-57
18.358,Bluetooth,-62
18.417,Bluetooth,-56
18.418,Bluetooth,-58
18.449,Bluetooth,-62
18.450,Bluetooth,-63
18.472,Accelerometer,-0.5915069580078125,0.81292724609375,-0.0532989501953125
18.474,Gyroscope,0.005724198184907436,0.00782436691224575,0.0007912251749075949
18.475,Attitude,-0.940308057359579,-1.447575801922947,-2.911262694317564
18.476,Gravity,-0.5850694179534912,0.8077397346496582,-0.07245965301990509
18.477,Magnetic-field,-50.914676666259766,72.19100189208984,10.36578369140625,high
18.487,Bluetooth,-60
18.488,Bluetooth,-60
18.561,Bluetooth,-57
18.562,Bluetooth,-57
18.593,Bluetooth,-62
18.593,Bluetooth,-62
18.633,Bluetooth,-62
18.634,Bluetooth,-61
18.662,Bluetooth,-57
18.663,Bluetooth,-58
18.722,Accelerometer,-0.598785400390625,0.8007659912109375,-0.0557098388671875
18.724,Gyroscope,0.02864629216492176,-0.03253743797540665,-0.001425057533197105
18.726,Attitude,-0.9393418375254794,-1.4476718288041424,-2.910909462254057
18.726,Gravity,-0.5858503580093384,0.8071697354316711,-0.07249926030635834
18.727,Magnetic-field,-50.84002685546875,72.00312042236328,10.414886474609375,high
18.733,Bluetooth,-60
18.734,Bluetooth,-61
18.770,Bluetooth,-57
18.771,Bluetooth,-57
18.782,Altitude,0.1241912841796875,99.75428771972656
18.922,Bluetooth,-56
18.923,Bluetooth,-57
18.953,Bluetooth,-62
18.972,Accelerometer,-0.5886688232421875,0.8081512451171875,-0.0620574951171875
18.974,Gyroscope,-0.0018322548130527139,0.019943879917263985,0.022232601419091225
18.976,Attitude,-0.9390976262395518,-1.4437643397554114,-2.9039093982958115
18.977,Gravity,-0.58575838804245,0.8070255517959595,-0.07481291145086288
18.978,Magnetic-field,-50.84357452392578,72.28093719482422,10.434417724609375,high
18.992,Bluetooth,-60
18.993,Bluetooth,-60
19.023,Bluetooth,-58
19.024,Bluetooth,-56
19.054,Bluetooth,-61
19.055,Bluetooth,-62
19.093,Bluetooth,-60
19.094,Bluetooth,-60
19.221,Accelerometer,-0.583526611328125,0.8087158203125,-0.05126953125
19.222,Gyroscope,-0.012769324705004692,0.013541641645133495,0.00012144014181103557
19.224,Attitude,-0.9363453258313783,-1.4454534104129595,-2.904716009859782
19.225,Gravity,-0.5880855321884155,0.8053972125053406,-0.07410082221031189
19.225,Magnetic-field,-50.94048309326172,71.97970581054688,10.217254638671875,high
19.277,Bluetooth,-56
19.279,Bluetooth,-58
19.311,Bluetooth,-62
19.312,Bluetooth,-63
19.344,Bluetooth,-60
19.345,Bluetooth,-59
19.378,Bluetooth,-57
19.379,Bluetooth,-58
19.471,Accelerometer,-0.603271484375,0.8002166748046875,-0.0479278564453125
19.472,Gyroscope,0.01002413872629404,-0.028496889397501945,-0.002085521351546049
19.474,Attitude,-0.9371635239967919,-1.4469501234633961,-2.9079291724607432
19.474,Gravity,-0.5875415802001953,0.805881917476654,-0.07313910871744156
19.475,Magnetic-field,-50.911216735839844,71.94794464111328,10.4874267578125,high
19.477,Bluetooth,-60
19.478,Bluetooth,-60
19.512,Bluetooth,-57
19.513,Bluetooth,-58
19.550,Bluetooth,-63
19.551,Bluetooth,-62
19.619,Bluetooth,-57
19.620,Bluetooth,-57
19.694,Bluetooth,-61
19.695,Bluetooth,-61
19.722,Accelerometer,-0.5975799560546875,0.8051910400390625,-0.0453948974609375
19.723,Gyroscope,0.03298751264810562,-0.021388379856944084,0.023780696094036102
19.726,Attitude,-0.9383518072166337,-1.4430375796778678,-2.902303743382529
19.727,Gravity,-0.5863004922866821,0.806584894657135,-0.07531522959470749
19.728,Magnetic-field,-50.75761032104492,71.97926330566406,10.2403564453125,high
19.729,Bluetooth,-57
19.730,Bluetooth,-57
19.766,Bluetooth,-61
19.767,Bluetooth,-62
19.790,Altitude,0.1506195068359375,99.75398254394531
19.796,Bluetooth,-62
19.797,Bluetooth,-62
19.837,Bluetooth,-61
19.838,Bluetooth,-61
19.870,Bluetooth,-58
19.871,Bluetooth,-57
19.907,Bluetooth,-63
19.909,Bluetooth,-62
19.940,Bluetooth,-60
19.942,Bluetooth,-60
19.971,Accelerometer,-0.5878753662109375,0.794281005859375,-0.047332763671875
19.973,Gyroscope,-0.05159155651926994,0.05874267593026161,-0.04230884090065956
19.976,Attitude,-0.9363630104706377,-1.444570632160308,-2.903158986213751
19.977,Gravity,-0.5880053639411926,0.805407702922821,-0.07461810111999512
19.978,Magnetic-field,-50.8463020324707,71.78590393066406,10.26165771484375,high
19.979,Bluetooth,-56
19.980,Bluetooth,-57
20.017,Bluetooth,-61
20.018,Bluetooth,-62
20.054,Bluetooth,-60
20.129,Bluetooth,-62
20.130,Bluetooth,-61
20.222,Accelerometer,-0.605987548828125,0.7960357666015625,-0.051513671875
20.223,Gyroscope,-0.08267730474472046,0.05144881084561348,-0.010989267379045486
20.225,Attitude,-0.9384761231469428,-1.445009660844345,-2.906761099489079
20.226,Gravity,-0.5863481760025024,0.8066583871841431,-0.07414624840021133
20.227,Magnetic-field,-50.57571029663086,71.9542236328125,10.24578857421875,high
20.237,Bluetooth,-57
20.238,Bluetooth,-58
20.339,Bluetooth,-57
20.341,Bluetooth,-58
20.374,Bluetooth,-61
20.409,Bluetooth,-60
20.411,Bluetooth,-60
20.440,Bluetooth,-60
20.442,Bluetooth,-60
20.473,Accelerometer,-0.5873870849609375,0.8125762939453125,-0.0555877685546875
20.475,Gyroscope,-0.03579714521765709,0.05060698464512825,-0.006813697516918182
20.477,Attitude,-0.9363085012798366,-1.440579938519973,-2.9016011024262145
20.478,Gravity,-0.5877467393875122,0.8053753972053528,-0.07696978747844696
20.478,Magnetic-field,-50.856143951416016,71.87838745117188,10.154632568359375,high
20.482,Bluetooth,-56
20.482,Bluetooth,-56
20.513,Bluetooth,-60
20.514,Bluetooth,-61
20.554,Bluetooth,-60
20.555,Bluetooth,-60
20.585,Bluetooth,-56
20.586,Bluetooth,-56
20.606,Activity,426937.1545694167,,2
20.619,Bluetooth,-60
20.620,Bluetooth,-60
20.684,Bluetooth,-60
20.685,Bluetooth,-60
20.720,Bluetooth,-56
20.722,Accelerometer,-0.5866546630859375,0.8121795654296875,-0.05926513671875
20.724,Gyroscope,-0.028081968426704407,0.010151437483727932,-0.023488814011216164
20.726,Attitude,-0.936334989031573,-1.4421480504333237,-2.903553005781711
20.727,Gravity,-0.5878453254699707,0.8053910732269287,-0.07604527473449707
20.728,Magnetic-field,-50.86079406738281,71.96794891357422,10.20660400390625,high
20.755,Bluetooth,-62
20.756,Bluetooth,-62
20.759,Altitude,0.174407958984375,99.75371551513672
20.796,Bluetooth,-60
20.797,Bluetooth,-60
20.829,Bluetooth,-57
20.830,Bluetooth,-57
20.860,Bluetooth,-61
20.861,Bluetooth,-60
20.971,Accelerometer,-0.5992584228515625,0.80157470703125,-0.0417022705078125
20.973,Gyroscope,-0.023274695500731468,-0.019178221002221107,-0.01818006858229637
20.975,Attitude,-0.9374214757833665,-1.4439559193410645,-2.9041009440155334
20.977,Gravity,-0.5871133804321289,0.8060346245765686,-0.07487165927886963
20.978,Magnetic-field,-50.745819091796875,72.05905151367188,10.337188720703125,high
21.009,Bluetooth,-62
21.010,Bluetooth,-63
21.044,Bluetooth,-63
21.045,Bluetooth,-61
21.073,Bluetooth,-56
21.074,Bluetooth,-58
21.104,Bluetooth,-61
21.141,Bluetooth,-61
21.142,Bluetooth,-62
21.177,Bluetooth,-58
21.178,Bluetooth,-58
21.208,Bluetooth,-62
21.210,Bluetooth,-63
21.222,Accelerometer,-0.588592529296875,0.8064727783203125,-0.0532989501953125
21.224,Gyroscope,0.046425554901361465,-0.0244896300137043,0.0018154769204556942
21.225,Attitude,-0.935647318977153,-1.4398925683225139,-2.8971586244690113
21.226,Gravity,-0.5882213711738586,0.8049833178520203,-0.07744324952363968
21.227,Magnetic-field,-50.68634796142578,72.10074615478516,10.288909912109375,high
21.242,Bluetooth,-62
21.243,Bluetooth,-61
21.273,Bluetooth,-62
21.274,Bluetooth,-62
21.301,Bluetooth,-58
21.303,Bluetooth,-58
21.334,Bluetooth,-61
21.335,Bluetooth,-61
21.369,Bluetooth,-62
21.371,Bluetooth,-62
21.408,Bluetooth,-56
21.409,Bluetooth,-58
21.440,Bluetooth,-57
21.441,Bluetooth,-57
21.471,Accelerometer,-0.58245849609375,0.8065948486328125,-0.0666046142578125
21.473,Gyroscope,-0.017644507810473442,0.03639529272913933,0.014857242815196514
21.474,Attitude,-0.9380488193607152,-1.4386106393036047,-2.8974347560012244
21.475,Gravity,-0.5862038135528564,0.806405782699585,-0.07794224470853806
21.475,Magnetic-field,-50.69926452636719,72.1812744140625,10.21209716796875,high
21.477,Bluetooth,-60
21.478,Bluetooth,-60
21.506,Bluetooth,-61
21.507,Bluetooth,-62
21.581,Bluetooth,-60
21.582,Bluetooth,-60
21.620,Bluetooth,-63
21.621,Bluetooth,-61
21.658,Bluetooth,-57
21.659,Bluetooth,-57
21.692,Altitude,0.174407958984375,99.75371551513672
21.699,Bluetooth,-60
21.700,Bluetooth,-60
21.722,Accelerometer,-0.5915374755859375,0.8031768798828125,-0.0679168701171875
21.723,Gyroscope,-0.031092405319213867,0.03846696391701698,0.0018160095205530524
21.726,Attitude,-0.9392393376428433,-1.4392041031857548,-2.8957646691900423
21.727,Gravity,-0.5852974057197571,0.8071092367172241,-0.07746826857328415
21.728,Magnetic-field,-50.739437103271484,72.24491882324219,10.20367431640625,high
21.774,Bluetooth,-58
21.775,Bluetooth,-57
21.877,Bluetooth,-60
21.878,Bluetooth,-60
21.913,Bluetooth,-58
21.914,Bluetooth,-58
29.840,Bluetooth,-66
29.841,Bluetooth,-66
29.875,Bluetooth,-77
29.877,Bluetooth,-77
29.903,Activity,426946.4518615417,,2
29.912,Bluetooth,-77
29.950,Bluetooth,-66
29.951,Bluetooth,-66
29.987,Bluetooth,-75
29.988,Bluetooth,-74
30.015,Accelerometer,-0.5966796875,0.804107666015625,-0.0501251220703125
30.016,Gyroscope,0.0430915430188179,-0.006314088590443134,0.012569854035973549
30.017,Attitude,-0.9636825172161122,-1.4478006987889027,2.8371233075097604
30.018,Gravity,-0.5661895275115967,0.8212980031967163,-0.06999213993549347
30.018,Magnetic-field,-53.24880599975586,69.89466857910156,0.217041015625,high
30.021,Bluetooth,-77
30.051,Altitude,0.0,99.7571029663086
30.060,Bluetooth,-66
30.088,Bluetooth,-74
30.089,Bluetooth,-74
30.127,Bluetooth,-75
30.162,Bluetooth,-75
30.225,Activity,426946.7724412917,stationary,0
30.233,Bluetooth,-73
30.235,Bluetooth,-73
30.264,Accelerometer,-0.578277587890625,0.8163604736328125,-0.0584869384765625
30.266,Gyroscope,0.03176778182387352,-0.025522669777274132,-0.010783139616250992
30.268,Attitude,-0.9660337135987027,-1.4315442688576998,2.8565823559653167
30.269,Gravity,-0.5630632042884827,0.8226370811462402,-0.07891847938299179
30.270,Magnetic-field,-53.234928131103516,69.92478942871094,-0.0535888671875,high
30.273,Bluetooth,-74
30.306,Bluetooth,-66
30.308,Bluetooth,-66
30.338,Bluetooth,-72
30.340,Bluetooth,-72
30.412,Bluetooth,-66
30.413,Bluetooth,-67
30.485,Bluetooth,-70
30.515,Accelerometer,-0.57830810546875,0.8141937255859375,-0.056243896484375
30.517,Gyroscope,-0.0031827439088374376,0.06420828402042389,-0.010379403829574585
30.519,Attitude,-0.9647661518601088,-1.419047287469671,2.8635102541951407
30.519,Gravity,-0.563063383102417,0.8219157457351685,-0.08610629290342331
30.520,Magnetic-field,-53.00273513793945,70.1920394897461,-0.44793701171875,high
30.521,Bluetooth,-73
30.545,Activity,426947.0930502917,,2
30.559,Bluetooth,-68
30.589,Bluetooth,-69
30.622,Bluetooth,-73
30.755,Bluetooth,-73
30.756,Bluetooth,-73
30.764,Accelerometer,-0.5877227783203125,0.80084228515625,-0.0894927978515625
30.765,Gyroscope,0.05462249740958214,-0.04838484153151512,-0.11517159640789032
30.766,Attitude,-0.9626480868338035,-1.3820300885810315,2.8931223834859994
30.767,Gravity,-0.5611995458602905,0.8207074403762817,-0.10721198469400406
30.767,Magnetic-field,-53.198707580566406,70.02531433105469,-1.4873046875,high
30.787,Bluetooth,-68
30.788,Bluetooth,-69
30.815,Bluetooth,-69
30.816,Bluetooth,-69
30.848,Bluetooth,-74
30.849,Bluetooth,-73
30.884,Bluetooth,-73
30.885,Bluetooth,-72
30.953,Bluetooth,-68
30.954,Bluetooth,-68
30.993,Bluetooth,-71
30.994,Bluetooth,-71
31.015,Accelerometer,-0.6163482666015625,0.8026885986328125,-0.1158905029296875
31.016,Gyroscope,-0.09592653065919876,0.458767831325531,0.006559898145496845
31.018,Attitude,-0.9552683073951409,-1.3689603407995805,2.9039297450112125
31.019,Gravity,-0.5656687021255493,0.8164687156677246,-0.11574836075305939
31.020,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
31.053,Bluetooth,-69
31.054,Bluetooth,-67
31.058,Altitude,0.013214111328125,99.75694274902344
31.159,Bluetooth,-70
31.160,Bluetooth,-69
31.192,Bluetooth,-67
31.193,Bluetooth,-68
31.265,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
31.266,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
31.268,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
31.269,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
31.269,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
31.272,Bluetooth,-69
31.273,Bluetooth,-69
31.346,Bluetooth,-74
31.347,Bluetooth,-74
31.424,Bluetooth,-67
31.457,Bluetooth,-73
31.459,Bluetooth,-72
31.488,Bluetooth,-70
31.490,Bluetooth,-69
