TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.113,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.116,Bluetooth,-64
3.117,Bluetooth,-63
3.148,Bluetooth,-61
3.149,Bluetooth,-62
3.180,Bluetooth,-61
3.181,Bluetooth,-61
3.211,Bluetooth,-75
3.248,Bluetooth,-62
3.249,Bluetooth,-63
3.276,Bluetooth,-62
3.276,Bluetooth,-61
3.345,Bluetooth,-74
3.346,Bluetooth,-74
3.357,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.358,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.359,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.360,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.361,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.376,Bluetooth,-62
3.377,Bluetooth,-61
3.406,Bluetooth,-62
3.407,Bluetooth,-63
3.443,Bluetooth,-71
3.481,Bluetooth,-61
3.482,Bluetooth,-63
3.519,Bluetooth,-63
3.594,Altitude,-2.531341552734375,99.4564208984375
3.607,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.609,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.611,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.612,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.613,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.660,Bluetooth,-62
3.662,Bluetooth,-62
3.694,Bluetooth,-69
3.727,Bluetooth,-62
3.728,Bluetooth,-61
3.760,Bluetooth,-62
3.761,Bluetooth,-63
3.793,Bluetooth,-68
3.794,Bluetooth,-68
3.824,Bluetooth,-68
3.825,Bluetooth,-67
3.857,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.858,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.859,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.859,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.859,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.863,Bluetooth,-59
3.893,Bluetooth,-62
3.894,Bluetooth,-61
3.925,Bluetooth,-69
158.179,Bluetooth,-67
158.181,Bluetooth,-67
158.204,Altitude,0.0079193115234375,99.4606704711914
158.214,Bluetooth,-70
158.215,Bluetooth,-71
158.252,Bluetooth,-76
158.254,Bluetooth,-76
158.328,Bluetooth,-69
158.329,Bluetooth,-70
158.386,Accelerometer,0.254425048828125,0.963348388671875,-0.1207427978515625
158.388,Gyroscope,-0.007212372962385416,-0.010920824483036995,-0.0020327907986938953
158.390,Attitude,-1.2993099237128785,1.0896824502214562,-1.6089935623881944
158.391,Gravity,0.23772114515304565,0.9633733630180359,-0.12409695982933044
158.392,Magnetic-field,-6.843801498413086,52.313751220703125,6.64520263671875,high
158.404,Bluetooth,-71
158.405,Bluetooth,-71
158.476,Bluetooth,-80
158.477,Bluetooth,-80
158.510,Bluetooth,-72
158.511,Bluetooth,-72
158.551,Bluetooth,-69
158.552,Bluetooth,-70
158.587,Bluetooth,-78
158.627,Bluetooth,-71
158.638,Accelerometer,0.250701904296875,0.964202880859375,-0.11846923828125
158.639,Gyroscope,-0.004732703324407339,0.03434598818421364,-0.005209941882640123
158.641,Attitude,-1.3013126476023698,1.0932604068530896,-1.610424237684896
158.642,Gravity,0.2364501953125,0.9639084935188293,-0.12235894054174423
158.643,Magnetic-field,-7.246079921722412,52.096923828125,6.665863037109375,high
158.731,Bluetooth,-75
158.732,Bluetooth,-75
158.763,Bluetooth,-71
158.763,Bluetooth,-71
158.798,Bluetooth,-70
158.874,Bluetooth,-72
158.875,Bluetooth,-73
158.886,Accelerometer,0.2447052001953125,0.963836669921875,-0.1109466552734375
158.888,Gyroscope,-0.01721307449042797,0.02076040580868721,-0.011804727837443352
158.889,Attitude,-1.303627141541187,1.0950943114871396,-1.6061203229953973
158.890,Gravity,0.23469042778015137,0.964522123336792,-0.1209031492471695
158.890,Magnetic-field,-7.2168402671813965,52.18462371826172,6.710845947265625,high
158.914,Bluetooth,-68
158.915,Bluetooth,-68
158.943,Bluetooth,-77
158.945,Bluetooth,-77
158.978,Bluetooth,-77
158.980,Bluetooth,-77
159.044,Bluetooth,-68
159.045,Bluetooth,-69
159.074,Bluetooth,-78
159.075,Bluetooth,-78
159.107,Bluetooth,-70
159.136,Accelerometer,0.2507171630859375,0.96209716796875,-0.11541748046875
159.138,Gyroscope,-0.016529707238078117,0.008889365009963512,-0.007800398860126734
159.140,Attitude,-1.305051337598954,1.0915074396465507,-1.605934885444951
159.141,Gravity,0.23303590714931488,0.964897096157074,-0.1211104691028595
159.142,Magnetic-field,-7.402605056762695,51.99938201904297,6.801177978515625,high
159.176,Bluetooth,-68
159.177,Bluetooth,-69
159.212,Bluetooth,-77
159.216,Altitude,-0.0079345703125,99.46085357666016
159.246,Bluetooth,-70
159.284,Bluetooth,-67
159.285,Bluetooth,-67
159.387,Accelerometer,0.2436065673828125,0.95843505859375,-0.117279052734375
159.389,Gyroscope,-0.0028511802665889263,-0.016445020213723183,-0.005570267792791128
159.391,Attitude,-1.306873796930562,1.082419412814691,-1.608061669820397
159.392,Gravity,0.23037219047546387,0.9653741121292114,-0.12239792197942734
159.392,Magnetic-field,-7.5169501304626465,52.04125213623047,6.7633056640625,high
159.452,Bluetooth,-74
159.490,Bluetooth,-68
159.491,Bluetooth,-68
159.633,Bluetooth,-69
159.635,Bluetooth,-70
159.638,Accelerometer,0.2390289306640625,0.966644287109375,-0.1158294677734375
159.640,Gyroscope,-0.005023254547268152,0.014990401454269886,-5.725796290789731e-05
159.642,Attitude,-1.307381711706563,1.080234631238912,-1.6133960433555368
159.643,Gravity,0.22967231273651123,0.9655064940452576,-0.1226702481508255
159.643,Magnetic-field,-7.402405738830566,52.08836364746094,6.545501708984375,high
159.762,Bluetooth,-69
159.763,Bluetooth,-69
159.799,Bluetooth,-74
159.800,Bluetooth,-73
159.836,Bluetooth,-69
159.837,Bluetooth,-70
159.886,Accelerometer,0.2403411865234375,0.96612548828125,-0.11737060546875
159.887,Gyroscope,0.007378820329904556,0.02623772993683815,-0.0017329188995063305
159.890,Attitude,-1.3064443598179898,1.074000503317898,-1.6186500252590856
159.891,Gravity,0.2296985685825348,0.9652619957923889,-0.12453091144561768
159.892,Magnetic-field,-7.677911281585693,51.788246154785156,6.59466552734375,high
159.896,Activity,413244.45591012505,stationary,2
159.903,Bluetooth,-72
159.904,Bluetooth,-73
160.041,Bluetooth,-73
160.042,Bluetooth,-73
160.080,Bluetooth,-69
160.081,Bluetooth,-69
160.116,Bluetooth,-69
160.118,Bluetooth,-69
160.137,Accelerometer,0.2493743896484375,0.9621429443359375,-0.123321533203125
160.139,Gyroscope,-0.020779579877853394,0.004067179746925831,-0.004543885588645935
160.141,Attitude,-1.30707470018581,1.0744489119363725,-1.6143820358886418
160.142,Gravity,0.22921867668628693,0.965426504611969,-0.12413778156042099
160.143,Magnetic-field,-7.44428825378418,52.029624938964844,6.661346435546875,high
160.190,Altitude,-0.0237884521484375,99.4610366821289
160.192,Bluetooth,-69
160.193,Bluetooth,-69
160.261,Bluetooth,-70
160.262,Bluetooth,-69
160.325,Bluetooth,-69
160.326,Bluetooth,-70
160.387,Accelerometer,0.2413482666015625,0.9638671875,-0.1225738525390625
160.388,Gyroscope,-0.007266434840857983,-0.00016644757124595344,-0.0008807073463685811
160.389,Attitude,-1.3061582295858924,1.0723947891316195,-1.6163352955141923
160.390,Gravity,0.22974033653736115,0.9651872515678406,-0.12503130733966827
160.390,Magnetic-field,-7.564431190490723,52.159873962402344,6.66192626953125,high
160.399,Bluetooth,-73
160.401,Bluetooth,-72
160.436,Bluetooth,-68
160.437,Bluetooth,-69
160.467,Bluetooth,-70
160.529,Bluetooth,-72
160.530,Bluetooth,-72
160.561,Bluetooth,-69
160.562,Bluetooth,-69
160.594,Bluetooth,-71
160.596,Bluetooth,-71
160.637,Accelerometer,0.24371337890625,0.9655303955078125,-0.1199951171875
160.639,Gyroscope,0.0004516721237450838,0.022855514660477638,-0.0020935109350830317
160.641,Attitude,-1.3064180514198815,1.0710036805649163,-1.6158448594576178
160.642,Gravity,0.2293464094400406,0.9652551412582397,-0.12523077428340912
160.643,Magnetic-field,-7.534902095794678,52.180686950683594,6.541046142578125,high
160.668,Bluetooth,-68
160.669,Bluetooth,-69
160.700,Bluetooth,-70
160.701,Bluetooth,-68
160.735,Bluetooth,-72
160.736,Bluetooth,-72
160.769,Bluetooth,-71
160.807,Bluetooth,-68
160.808,Bluetooth,-69
160.871,Bluetooth,-71
160.872,Bluetooth,-71
160.887,Accelerometer,0.2447662353515625,0.9621734619140625,-0.1199188232421875
160.888,Gyroscope,-0.021818213164806366,0.007868043147027493,-0.005774265620857477
160.890,Attitude,-1.3078991126232944,1.071780005070113,-1.6115493386228443
160.891,Gravity,0.22818796336650848,0.9656410813331604,-0.12436835467815399
160.893,Magnetic-field,-7.444635391235352,52.05122375488281,6.59320068359375,high
161.016,Bluetooth,-71
161.046,Bluetooth,-68
161.048,Bluetooth,-69
161.083,Bluetooth,-69
161.084,Bluetooth,-69
161.114,Bluetooth,-71
161.115,Bluetooth,-71
161.128,Altitude,-0.02642822265625,99.46106719970703
161.137,Accelerometer,0.2389373779296875,0.9644622802734375,-0.1176910400390625
161.138,Gyroscope,-0.00809148233383894,-0.0031702269334346056,-0.0029523803386837244
161.140,Attitude,-1.3099655417598763,1.0712114355341578,-1.60828564453346
161.141,Gravity,0.22636526823043823,0.9661760926246643,-0.123541921377182
161.142,Magnetic-field,-7.5094828605651855,51.96387481689453,6.837249755859375,high
161.149,Bluetooth,-69
161.151,Bluetooth,-69
161.184,Bluetooth,-69
161.185,Bluetooth,-69
161.217,Bluetooth,-68
161.252,Bluetooth,-71
161.254,Bluetooth,-70
161.287,Bluetooth,-68
161.352,Bluetooth,-69
161.354,Bluetooth,-69
161.383,Bluetooth,-69
161.387,Accelerometer,0.238037109375,0.9636383056640625,-0.1215972900390625
161.389,Gyroscope,-0.014697719365358353,-0.046247921884059906,-0.004251470323652029
161.391,Attitude,-1.3108879944716632,1.072135637233613,-1.6001613429132848
161.392,Gravity,0.2256963551044464,0.9664135575294495,-0.12290628254413605
161.393,Magnetic-field,-7.6808600425720215,51.87060546875,6.941253662109375,high
161.483,Bluetooth,-70
161.523,Bluetooth,-70
161.524,Bluetooth,-70
161.554,Bluetooth,-67
161.555,Bluetooth,-67
161.587,Bluetooth,-71
161.617,Bluetooth,-72
161.619,Bluetooth,-72
161.637,Accelerometer,0.242156982421875,0.9682464599609375,-0.1133270263671875
161.638,Gyroscope,-0.012985306791961193,0.007517571095377207,-0.0028277444653213024
161.640,Attitude,-1.3115629375761664,1.0762836888462781,-1.5955101127516613
161.641,Gravity,0.2256302535533905,0.9665867686271667,-0.1216595321893692
161.642,Magnetic-field,-7.612014293670654,51.969146728515625,6.99993896484375,high
161.650,Bluetooth,-70
161.652,Bluetooth,-70
161.690,Bluetooth,-67
161.691,Bluetooth,-67
161.761,Bluetooth,-71
161.763,Bluetooth,-71
161.801,Bluetooth,-67
161.802,Bluetooth,-67
161.886,Accelerometer,0.2420501708984375,0.96600341796875,-0.1188812255859375
161.888,Gyroscope,-0.010471283458173275,0.01859951764345169,0.0001978728687390685
161.889,Attitude,-1.3119754387760378,1.081330314456766,-1.5880548471121312
161.890,Gravity,0.22588923573493958,0.9666924476623535,-0.12033174932003021
161.890,Magnetic-field,-7.629566669464111,52.119346618652344,6.955108642578125,high
161.905,Bluetooth,-65
161.907,Bluetooth,-66
161.941,Bluetooth,-66
161.943,Bluetooth,-66
162.041,Bluetooth,-66
162.043,Bluetooth,-67
162.066,Altitude,-0.02642822265625,99.46106719970703
162.072,Bluetooth,-72
162.074,Bluetooth,-72
162.113,Bluetooth,-71
162.114,Bluetooth,-71
162.137,Accelerometer,0.24432373046875,0.9640960693359375,-0.123443603515625
162.139,Gyroscope,-0.02292821928858757,-0.012442820705473423,0.00836711935698986
162.141,Attitude,-1.3120673353036039,1.0911002260894,-1.5746453389763724
162.142,Gravity,0.22697533667087555,0.966715931892395,-0.11807816475629807
162.143,Magnetic-field,-7.4172773361206055,52.170494079589844,7.190460205078125,high
