TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.655,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.657,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.659,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.660,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.661,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.663,Bluetooth,-61
0.664,Bluetooth,-61
0.698,Bluetooth,-60
0.699,Bluetooth,-59
0.729,Bluetooth,-60
0.730,Bluetooth,-59
0.758,Bluetooth,-61
0.759,Bluetooth,-61
0.795,Bluetooth,-61
0.796,Bluetooth,-62
0.832,Bluetooth,-62
0.833,Bluetooth,-60
0.866,Bluetooth,-60
0.868,Bluetooth,-60
0.898,Bluetooth,-61
0.900,Bluetooth,-61
0.905,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
0.907,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
0.908,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
0.909,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
0.911,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.001,Bluetooth,-62
1.002,Bluetooth,-61
1.136,Bluetooth,-61
1.137,Bluetooth,-61
1.155,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.157,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.159,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.160,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.161,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.202,Altitude,-1.1705474853515625,100.67416381835938
1.214,Bluetooth,-56
1.216,Bluetooth,-56
1.246,Bluetooth,-61
1.247,Bluetooth,-61
1.282,Bluetooth,-64
1.283,Bluetooth,-65
1.358,Bluetooth,-61
1.359,Bluetooth,-61
1.400,Bluetooth,-65
1.402,Bluetooth,-65
1.405,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.407,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.409,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.409,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.411,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.441,Bluetooth,-55
1.442,Bluetooth,-55
1.476,Bluetooth,-63
1.477,Bluetooth,-64
1.581,Bluetooth,-55
1.582,Bluetooth,-56
1.612,Bluetooth,-65
1.613,Bluetooth,-66
1.651,Bluetooth,-68
1.652,Bluetooth,-68
1.655,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
1.656,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.657,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
1.658,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
1.658,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
1.686,Bluetooth,-56
1.687,Bluetooth,-56
1.721,Bluetooth,-63
1.722,Bluetooth,-63
1.755,Bluetooth,-68
1.756,Bluetooth,-67
1.791,Bluetooth,-57
1.792,Bluetooth,-56
1.827,Bluetooth,-54
1.828,Bluetooth,-56
1.855,Bluetooth,-64
1.856,Bluetooth,-63
1.889,Bluetooth,-66
1.890,Bluetooth,-66
1.905,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
1.906,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
1.907,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
1.908,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
1.909,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
1.924,Bluetooth,-54
1.925,Bluetooth,-56
1.963,Bluetooth,-64
1.964,Bluetooth,-64
2.034,Bluetooth,-56
2.035,Bluetooth,-56
2.108,Bluetooth,-62
2.109,Bluetooth,-61
2.134,Altitude,-1.1652641296386719,100.67411804199219
2.140,Bluetooth,-65
2.155,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.157,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.159,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.159,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.160,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.173,Bluetooth,-58
2.174,Bluetooth,-57
2.204,Bluetooth,-62
2.205,Bluetooth,-61
2.243,Bluetooth,-65
2.244,Bluetooth,-65
2.314,Bluetooth,-62
2.315,Bluetooth,-61
2.351,Bluetooth,-65
2.352,Bluetooth,-64
2.393,Bluetooth,-60
2.395,Bluetooth,-59
2.405,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.407,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.409,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.410,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.410,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
2.425,Bluetooth,-60
2.426,Bluetooth,-60
2.455,Bluetooth,-62
2.456,Bluetooth,-62
2.526,Bluetooth,-59
2.527,Bluetooth,-59
2.560,Bluetooth,-61
2.561,Bluetooth,-61
2.655,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
2.657,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
2.658,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
2.659,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
2.660,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
2.663,Bluetooth,-59
2.664,Bluetooth,-59
2.698,Bluetooth,-63
2.699,Bluetooth,-61
2.737,Bluetooth,-64
2.738,Bluetooth,-63
2.775,Bluetooth,-59
2.776,Bluetooth,-58
2.804,Bluetooth,-61
2.805,Bluetooth,-62
2.836,Bluetooth,-64
2.837,Bluetooth,-65
2.905,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
2.907,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
2.908,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
2.909,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
2.910,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
2.934,Bluetooth,-62
2.935,Bluetooth,-62
2.975,Bluetooth,-64
2.976,Bluetooth,-65
3.049,Bluetooth,-61
3.050,Bluetooth,-62
3.066,Altitude,-1.1441268920898438,100.67385864257812
3.088,Bluetooth,-63
3.088,Bluetooth,-65
3.121,Bluetooth,-59
3.122,Bluetooth,-59
3.155,Accelerometer,-0.0301971435546875,0.996124267578125,-0.104827880859375
3.157,Gyroscope,-0.016043148934841156,0.0238970760256052,-0.001261273049749434
3.159,Attitude,-1.4710706329704002,-0.11666810601304353,-1.2901431014978895
3.160,Gravity,-0.011589296162128448,0.9950315356254578,-0.09888448566198349
3.161,Magnetic-field,6.28471565246582,50.254905700683594,15.137725830078125,high
3.162,Bluetooth,-62
3.163,Bluetooth,-62
3.233,Bluetooth,-59
3.234,Bluetooth,-59
3.278,Activity,433992.91970350005,stationary,0
3.302,Bluetooth,-62
3.303,Bluetooth,-62
3.336,Bluetooth,-65
3.337,Bluetooth,-65
3.404,Accelerometer,-0.0203094482421875,0.995330810546875,-0.105560302734375
3.406,Gyroscope,-0.015603726729750633,0.009631854481995106,0.0010466222884133458
3.408,Attitude,-1.4734673305210164,-0.11280198787638174,-1.2880695993957643
3.409,Gravity,-0.010938155464828014,0.9952672719955444,-0.09655611962080002
3.410,Magnetic-field,6.327550411224365,50.05952072143555,15.128570556640625,high
3.413,Bluetooth,-63
3.414,Bluetooth,-63
3.487,Bluetooth,-59
3.488,Bluetooth,-59
3.564,Bluetooth,-66
3.565,Bluetooth,-66
3.596,Bluetooth,-59
3.597,Bluetooth,-59
3.599,Activity,433993.240371,,2
3.632,Bluetooth,-62
3.633,Bluetooth,-63
3.655,Accelerometer,-0.0324554443359375,0.9937286376953125,-0.11456298828125
3.657,Gyroscope,-0.020064787939190865,0.04933825507760048,0.0002793656021822244
3.659,Attitude,-1.4736980272953566,-0.10263717092670964,-1.2777096790067053
3.660,Gravity,-0.00993283186107874,0.99528968334198,-0.09643610566854477
3.660,Magnetic-field,6.558155059814453,50.09950256347656,15.248077392578125,high
3.669,Bluetooth,-62
3.702,Bluetooth,-65
3.703,Bluetooth,-66
3.740,Bluetooth,-59
3.741,Bluetooth,-59
3.881,Bluetooth,-62
3.882,Bluetooth,-62
3.905,Accelerometer,-0.0227203369140625,0.9980010986328125,-0.104095458984375
3.907,Gyroscope,-0.012557869777083397,0.003614708548411727,-0.00043010051012970507
3.908,Attitude,-1.4765539548125834,-0.08529627859319185,-1.256299859775915
3.909,Gravity,-0.008016892708837986,0.9955624938011169,-0.09376072883605957
3.910,Magnetic-field,6.452903747558594,50.09567642211914,15.369171142578125,high
3.916,Bluetooth,-65
3.917,Bluetooth,-65
3.952,Bluetooth,-57
3.953,Bluetooth,-59
3.984,Bluetooth,-58
3.985,Bluetooth,-58
56.755,Bluetooth,-71
56.756,Bluetooth,-71
56.785,Bluetooth,-71
56.786,Bluetooth,-71
56.813,Bluetooth,-71
56.814,Bluetooth,-72
56.820,Activity,434046.458673875,,2
56.845,Bluetooth,-76
56.847,Bluetooth,-76
56.856,Accelerometer,0.0560760498046875,0.99810791015625,-0.101654052734375
56.857,Gyroscope,-0.014447116293013096,-0.017434118315577507,0.0013915016315877438
56.859,Attitude,-1.4525595048175575,0.49251043801074934,2.4006618252173086
56.860,Gravity,0.055777158588171005,0.9930181503295898,-0.10394218564033508
56.861,Magnetic-field,-4.704549312591553,46.58610153198242,-23.769012451171875,high
56.885,Bluetooth,-71
56.886,Bluetooth,-71
56.913,Bluetooth,-70
57.088,Bluetooth,-75
57.090,Bluetooth,-75
57.106,Accelerometer,0.0544281005859375,0.9982452392578125,-0.103363037109375
57.107,Gyroscope,-0.009411078877747059,0.0455286018550396,0.00032384038786403835
57.109,Attitude,-1.4532092445991907,0.5125343888131758,2.414824698493764
57.109,Gravity,0.057530540972948074,0.9930946230888367,-0.10224183648824692
57.110,Magnetic-field,-4.5277628898620605,46.7391242980957,-23.698028564453125,high
57.129,Bluetooth,-70
57.130,Bluetooth,-70
57.138,Activity,434046.778925875,stationary,0
57.157,Bluetooth,-70
57.158,Bluetooth,-70
57.299,Bluetooth,-69
57.300,Bluetooth,-70
57.336,Bluetooth,-76
57.337,Bluetooth,-77
57.356,Accelerometer,0.05657958984375,0.99822998046875,-0.0979156494140625
57.357,Gyroscope,-0.012645221315324306,0.08139313012361526,-0.0014503574930131435
57.359,Attitude,-1.4524564013666845,0.5290916359813967,2.4167067192200014
57.360,Gravity,0.05959237739443779,0.9930059909820557,-0.10192002356052399
57.361,Magnetic-field,-4.027012825012207,46.35982131958008,-23.689361572265625,high
57.366,Bluetooth,-72
57.395,Bluetooth,-71
57.396,Bluetooth,-71
57.433,Bluetooth,-73
57.464,Bluetooth,-74
57.502,Bluetooth,-71
57.503,Bluetooth,-72
57.538,Bluetooth,-70
57.578,Bluetooth,-74
57.579,Bluetooth,-74
57.605,Accelerometer,0.064208984375,0.9995880126953125,-0.1046905517578125
57.606,Gyroscope,-0.01906956546008587,0.00697987899184227,0.007202519103884697
57.607,Attitude,-1.4531654727124212,0.5447280847187118,2.4341477839199386
57.608,Gravity,0.06081332266330719,0.9930894374847412,-0.10037273913621902
57.609,Magnetic-field,-4.022181034088135,46.624820709228516,-23.604888916015625,high
57.611,Bluetooth,-70
57.637,Altitude,-0.018497467041015625,100.67630004882812
57.646,Bluetooth,-68
57.721,Bluetooth,-71
57.760,Bluetooth,-68
57.761,Bluetooth,-67
57.856,Accelerometer,0.0657501220703125,0.9992523193359375,-0.1048126220703125
57.857,Gyroscope,-0.02027730830013752,0.025306954979896545,-0.0016676714876666665
57.859,Attitude,-1.4559849131499538,0.5600529531941388,2.4534882761086134
57.860,Gravity,0.060857273638248444,0.993416428565979,-0.09705743193626404
57.861,Magnetic-field,-4.131967067718506,46.707759857177734,-23.464935302734375,high
57.862,Bluetooth,-70
57.889,Bluetooth,-68
57.923,Bluetooth,-77
57.964,Bluetooth,-73
57.965,Bluetooth,-74
57.999,Bluetooth,-69
58.000,Bluetooth,-69
58.032,Bluetooth,-75
58.033,Bluetooth,-77
58.062,Bluetooth,-76
58.063,Bluetooth,-76
58.098,Bluetooth,-71
58.102,Activity,434047.74071491667,,2
58.106,Accelerometer,0.0618896484375,0.997772216796875,-0.102447509765625
58.107,Gyroscope,-0.011684885248541832,-0.01326653640717268,-0.003540938952937722
58.109,Attitude,-1.4572515629346294,0.5718803668274454,2.468708336970988
58.110,Gravity,0.061320461332798004,0.9935607314109802,-0.09527363628149033
58.111,Magnetic-field,-4.1800761222839355,46.79500961303711,-23.284210205078125,high
58.212,Bluetooth,-71
58.213,Bluetooth,-70
58.243,Bluetooth,-70
58.244,Bluetooth,-71
58.280,Bluetooth,-77
58.281,Bluetooth,-78
58.356,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
58.357,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
58.359,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
58.360,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
58.361,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
58.387,Bluetooth,-75
58.388,Bluetooth,-75
58.420,Activity,434048.06147791666,stationary,0
58.536,Bluetooth,-75
58.537,Bluetooth,-76
58.572,Bluetooth,-71
58.574,Bluetooth,-71
58.605,Bluetooth,-73
58.606,Bluetooth,-74
58.608,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
58.610,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
58.612,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
58.613,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
58.613,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
58.635,Bluetooth,-76
58.644,Altitude,0.0,100.67606353759766
58.737,Bluetooth,-74
58.738,Bluetooth,-74
58.741,Activity,434048.381924875,,2
58.772,Bluetooth,-75
58.773,Bluetooth,-75
58.808,Bluetooth,-70
58.841,Bluetooth,-73
58.858,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
58.860,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
58.861,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
58.862,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
58.862,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
58.874,Bluetooth,-75
58.875,Bluetooth,-77
59.047,Bluetooth,-71
59.048,Bluetooth,-71
59.082,Bluetooth,-72
59.082,Bluetooth,-71
59.100,Activity,434048.74467987503,stationary,0
59.104,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
59.105,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
59.105,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
59.106,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
59.106,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
59.122,Bluetooth,-75
59.198,Bluetooth,-70
59.236,Bluetooth,-74
59.344,Bluetooth,-74
59.356,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
59.357,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
59.359,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
59.360,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
59.360,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
59.447,Bluetooth,-73
59.486,Bluetooth,-75
59.487,Bluetooth,-76
59.526,Bluetooth,-71
59.527,Bluetooth,-72
59.606,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
59.607,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
59.609,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
59.610,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
59.611,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
59.652,Altitude,0.021137237548828125,100.67581176757812
59.667,Bluetooth,-71
59.702,Activity,434049.34367387503,,2
59.703,Bluetooth,-72
59.704,Bluetooth,-73
59.737,Bluetooth,-76
59.738,Bluetooth,-77
59.772,Bluetooth,-70
59.809,Bluetooth,-73
59.810,Bluetooth,-73
59.847,Bluetooth,-76
59.856,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
59.857,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
59.859,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
59.860,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
59.860,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
59.888,Bluetooth,-70
59.889,Bluetooth,-71
59.953,Bluetooth,-76
59.993,Bluetooth,-69
60.023,Activity,434049.66438387503,stationary,0
60.106,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
60.107,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
60.109,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
60.110,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
60.111,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
60.114,Bluetooth,-76
60.144,Bluetooth,-71
60.255,Bluetooth,-71
60.287,Bluetooth,-73
60.355,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
60.357,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
60.358,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
60.359,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
60.360,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
60.363,Bluetooth,-71
60.501,Bluetooth,-70
60.568,Bluetooth,-76
60.569,Bluetooth,-76
60.606,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
60.607,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
60.609,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
60.610,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
60.611,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
60.612,Bluetooth,-71
60.643,Bluetooth,-73
60.658,Altitude,0.1294708251953125,100.67450714111328
60.682,Bluetooth,-76
60.683,Bluetooth,-76
60.717,Bluetooth,-71
131.868,Bluetooth,-60
131.937,Bluetooth,-65
131.938,Bluetooth,-66
131.975,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
131.976,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
131.977,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
131.978,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
131.978,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
131.979,Bluetooth,-67
131.980,Bluetooth,-66
132.008,Bluetooth,-59
132.009,Bluetooth,-60
132.040,Bluetooth,-66
132.041,Bluetooth,-65
132.113,Bluetooth,-68
132.114,Bluetooth,-68
132.145,Bluetooth,-65
132.146,Bluetooth,-66
132.183,Bluetooth,-65
132.184,Bluetooth,-64
132.225,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
132.226,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
132.228,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
132.229,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
132.229,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
132.251,Bluetooth,-59
132.252,Bluetooth,-59
132.290,Altitude,-1.1837615966796875,100.67699432373047
132.320,Bluetooth,-66
132.358,Bluetooth,-60
132.359,Bluetooth,-60
132.386,Bluetooth,-67
132.427,Bluetooth,-66
132.428,Bluetooth,-67
132.475,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
132.477,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
132.478,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
132.479,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
132.480,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
132.502,Bluetooth,-60
132.503,Bluetooth,-60
132.572,Bluetooth,-66
132.606,Bluetooth,-59
132.607,Bluetooth,-59
132.639,Bluetooth,-65
132.640,Bluetooth,-66
132.670,Bluetooth,-66
132.672,Bluetooth,-65
132.706,Bluetooth,-59
132.708,Bluetooth,-60
132.725,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
132.726,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
132.728,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
132.729,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
132.730,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
132.774,Bluetooth,-65
132.807,Bluetooth,-66
132.809,Bluetooth,-67
132.839,Bluetooth,-59
132.840,Bluetooth,-58
132.871,Bluetooth,-66
132.872,Bluetooth,-66
132.945,Bluetooth,-60
132.947,Bluetooth,-59
132.975,Accelerometer,-0.042938232421875,0.993011474609375,-0.1298828125
132.976,Gyroscope,-0.022639265283942223,0.030666565522551537,-0.0008862999966368079
132.978,Attitude,-1.4463030187249095,-0.34618054386325864,-1.1662393290701236
132.979,Gravity,-0.04213222116231918,0.9922606945037842,-0.11680484563112259
132.980,Magnetic-field,12.266676902770996,49.91358184814453,10.469146728515625,high
133.020,Bluetooth,-65
133.062,Bluetooth,-69
133.063,Bluetooth,-69
133.101,Bluetooth,-58
133.103,Bluetooth,-58
133.121,Activity,434122.7603620417,stationary,0
133.131,Bluetooth,-65
133.208,Bluetooth,-58
133.209,Bluetooth,-58
133.225,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
133.226,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
133.228,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
133.229,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
133.230,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
133.242,Bluetooth,-66
133.277,Bluetooth,-67
133.278,Bluetooth,-68
133.299,Altitude,-1.1837615966796875,100.67699432373047
133.313,Bluetooth,-59
133.314,Bluetooth,-58
133.475,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
133.477,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
133.479,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
133.479,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
133.480,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
133.491,Bluetooth,-67
133.492,Bluetooth,-66
133.527,Bluetooth,-67
133.529,Bluetooth,-68
133.564,Bluetooth,-65
133.565,Bluetooth,-65
133.634,Bluetooth,-66
133.635,Bluetooth,-67
133.724,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
133.726,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
133.727,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
133.728,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
133.729,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
133.796,Bluetooth,-60
133.798,Bluetooth,-59
133.832,Bluetooth,-64
133.833,Bluetooth,-65
133.871,Bluetooth,-65
133.871,Bluetooth,-65
133.975,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
133.977,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
133.978,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
133.979,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
133.980,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
133.981,Bluetooth,-65
133.982,Bluetooth,-64
134.014,Bluetooth,-68
134.015,Bluetooth,-68
134.120,Bluetooth,-64
134.122,Bluetooth,-64
134.160,Bluetooth,-59
134.161,Bluetooth,-59
134.195,Bluetooth,-65
134.197,Bluetooth,-64
134.225,Accelerometer,-0.063201904296875,0.995330810546875,-0.1334228515625
134.227,Gyroscope,0.012895558960735798,0.054008107632398605,-0.004138818476349115
134.228,Attitude,-1.4412005748828758,-0.35638749118669477,-1.1853065549257198
134.229,Gravity,-0.04508821293711662,0.9916142225265503,-0.12111236900091171
134.230,Magnetic-field,11.809674263000488,50.08442306518555,10.439971923828125,high
134.232,Bluetooth,-66
134.233,Bluetooth,-65
134.269,Altitude,-1.1837615966796875,100.67699432373047
134.335,Bluetooth,-66
134.438,Bluetooth,-65
134.439,Bluetooth,-65
134.474,Bluetooth,-66
134.475,Bluetooth,-65
134.477,Accelerometer,-0.060333251953125,0.99200439453125,-0.1256866455078125
134.478,Gyroscope,-0.007840879261493683,-0.005399825517088175,0.0013379721203818917
