TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.357,Bluetooth,-52
2.358,Bluetooth,-52
2.422,Bluetooth,-48
2.423,Bluetooth,-49
2.455,Bluetooth,-49
2.457,Bluetooth,-50
2.486,Bluetooth,-53
2.487,Bluetooth,-53
2.520,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.521,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.523,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.524,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.524,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.551,Bluetooth,-51
2.553,Bluetooth,-50
2.576,Altitude,0.0,100.53504943847656
2.581,Bluetooth,-51
2.583,Bluetooth,-52
2.614,Bluetooth,-52
2.616,Bluetooth,-51
2.644,Bluetooth,-48
2.646,Bluetooth,-48
2.675,Bluetooth,-50
2.676,Bluetooth,-51
2.689,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.736,Bluetooth,-51
2.737,Bluetooth,-51
2.764,Bluetooth,-48
2.766,Bluetooth,-48
2.769,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
2.771,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
2.773,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
2.773,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
2.774,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
2.797,Bluetooth,-51
2.798,Bluetooth,-52
2.858,Bluetooth,-51
2.860,Bluetooth,-51
2.890,Bluetooth,-47
2.892,Bluetooth,-48
2.926,Bluetooth,-49
2.928,Bluetooth,-49
2.939,Activity,403053.144218,,2
2.961,Bluetooth,-51
2.963,Bluetooth,-51
2.990,Bluetooth,-47
2.992,Bluetooth,-48
3.019,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.021,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.023,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.024,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.025,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.026,Bluetooth,-47
3.027,Bluetooth,-47
3.054,Bluetooth,-51
3.055,Bluetooth,-51
3.089,Bluetooth,-54
3.091,Bluetooth,-54
3.120,Bluetooth,-48
3.122,Bluetooth,-47
3.152,Bluetooth,-51
3.154,Bluetooth,-50
3.182,Bluetooth,-51
3.184,Bluetooth,-51
3.215,Bluetooth,-53
3.217,Bluetooth,-53
3.219,Activity,403053.42145300005,,2
3.246,Bluetooth,-48
3.248,Bluetooth,-49
3.269,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.271,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.273,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.274,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.274,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.279,Bluetooth,-52
3.281,Bluetooth,-51
3.314,Bluetooth,-53
3.316,Bluetooth,-53
3.374,Bluetooth,-47
3.376,Bluetooth,-48
3.405,Bluetooth,-52
3.406,Bluetooth,-50
3.498,Bluetooth,-48
3.500,Bluetooth,-48
3.519,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.521,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.523,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.523,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.524,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.531,Bluetooth,-51
3.533,Bluetooth,-51
3.562,Bluetooth,-53
3.564,Bluetooth,-54
3.592,Altitude,-1.08599853515625,100.54800415039062
3.594,Bluetooth,-48
3.595,Bluetooth,-48
3.663,Bluetooth,-51
3.664,Bluetooth,-51
3.696,Bluetooth,-50
3.698,Bluetooth,-51
3.725,Bluetooth,-48
3.727,Bluetooth,-46
3.756,Bluetooth,-49
3.758,Bluetooth,-48
3.769,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
3.771,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
3.773,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
3.773,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
3.774,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
3.817,Bluetooth,-52
3.819,Bluetooth,-52
3.848,Bluetooth,-47
3.850,Bluetooth,-47
3.881,Bluetooth,-48
3.883,Bluetooth,-49
3.914,Bluetooth,-49
3.946,Bluetooth,-51
3.948,Bluetooth,-52
3.978,Bluetooth,-47
3.980,Bluetooth,-49
3.991,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
20.000,Bluetooth,-52
20.002,Bluetooth,-52
20.033,Bluetooth,-53
20.034,Bluetooth,-53
20.065,Accelerometer,-0.172882080078125,0.9798736572265625,-0.0376434326171875
20.067,Gyroscope,0.004626177251338959,-0.0067812069319188595,0.0002031991898547858
20.068,Attitude,-1.3995804334693291,-1.3641520117160952,1.8915564818563027
20.069,Gravity,-0.1667555272579193,0.9853783249855042,-0.034958094358444214
20.070,Magnetic-field,-31.094032287597656,44.49913024902344,0.9809989929199219,high
20.097,Bluetooth,-50
20.099,Bluetooth,-51
20.129,Bluetooth,-51
20.131,Bluetooth,-51
20.163,Bluetooth,-54
20.165,Bluetooth,-53
20.197,Bluetooth,-50
20.229,Bluetooth,-51
20.231,Bluetooth,-51
20.260,Bluetooth,-53
20.262,Bluetooth,-53
20.290,Bluetooth,-53
20.291,Bluetooth,-54
20.315,Accelerometer,-0.1634979248046875,0.98486328125,-0.0351409912109375
20.317,Gyroscope,0.0013608753215521574,0.012442555278539658,-0.005290902219712734
20.318,Attitude,-1.399384632319424,-1.3630618780256532,1.8911365441243713
20.319,Gravity,-0.16690662503242493,0.9853449463844299,-0.03517976403236389
20.320,Magnetic-field,-31.107467651367188,44.55156326293945,0.947784423828125,high
20.321,Bluetooth,-50
20.322,Bluetooth,-52
20.381,Bluetooth,-53
20.383,Bluetooth,-53
20.412,Bluetooth,-54
20.413,Bluetooth,-54
20.475,Bluetooth,-52
20.477,Bluetooth,-52
20.506,Bluetooth,-53
20.507,Bluetooth,-52
20.565,Accelerometer,-0.172119140625,0.982086181640625,-0.035980224609375
20.567,Gyroscope,0.010331999510526657,-0.012315788306295872,-0.0034549187403172255
20.569,Attitude,-1.3997219106026535,-1.3556049140889794,1.8974933455389609
20.569,Gravity,-0.16631463170051575,0.9854024052619934,-0.03635234758257866
20.570,Magnetic-field,-31.01247215270996,44.599185943603516,0.8749847412109375,high
20.571,Bluetooth,-53
20.572,Bluetooth,-50
20.596,Bluetooth,-51
20.597,Bluetooth,-51
20.626,Bluetooth,-53
20.628,Bluetooth,-53
20.688,Bluetooth,-50
20.690,Bluetooth,-52
20.720,Bluetooth,-53
20.722,Bluetooth,-52
20.756,Bluetooth,-53
20.758,Bluetooth,-52
20.788,Bluetooth,-51
20.790,Bluetooth,-51
20.815,Accelerometer,-0.17041015625,0.9808197021484375,-0.03985595703125
20.817,Gyroscope,0.0070581757463514805,-0.009197759442031384,-0.0008482168195769191
20.818,Attitude,-1.399883311507926,-1.348256502884539,1.9052628248431924
20.819,Gravity,-0.16588814556598663,0.9854298830032349,-0.03753845766186714
20.820,Magnetic-field,-30.94440460205078,44.52834701538086,0.8668251037597656,high
20.852,Bluetooth,-52
20.853,Bluetooth,-50
20.882,Activity,403071.085512875,stationary,2
20.885,Bluetooth,-52
20.886,Bluetooth,-54
20.952,Altitude,-0.00528717041015625,100.54652404785156
20.987,Bluetooth,-51
20.988,Bluetooth,-51
21.021,Bluetooth,-52
21.023,Bluetooth,-53
21.051,Bluetooth,-53
21.053,Bluetooth,-53
21.065,Accelerometer,-0.1663665771484375,0.9809722900390625,-0.0420684814453125
21.067,Gyroscope,0.009823069907724857,-0.003081277245655656,-0.0010287790792062879
21.068,Attitude,-1.4003455112105168,-1.3438288115066979,1.9111338472271473
21.069,Gravity,-0.16527682542800903,0.985508382320404,-0.038170166313648224
21.070,Magnetic-field,-30.912601470947266,44.52345275878906,0.6988906860351562,high
21.084,Bluetooth,-51
21.086,Bluetooth,-51
21.146,Bluetooth,-53
21.148,Bluetooth,-53
21.176,Bluetooth,-53
21.178,Bluetooth,-53
21.235,Bluetooth,-51
21.237,Bluetooth,-51
21.315,Accelerometer,-0.162200927734375,0.9833526611328125,-0.0402374267578125
21.317,Gyroscope,0.003918575122952461,-0.0016732640797272325,-0.0008692557457834482
21.318,Attitude,-1.400417917810925,-1.3438543928902478,1.9114624315936726
21.319,Gravity,-0.16520768404006958,0.9855206608772278,-0.038149747997522354
21.319,Magnetic-field,-30.958986282348633,44.59014892578125,0.8958320617675781,high
21.400,Bluetooth,-52
21.402,Bluetooth,-53
21.521,Bluetooth,-51
21.554,Bluetooth,-52
21.556,Bluetooth,-51
21.565,Accelerometer,-0.1687469482421875,0.9811859130859375,-0.040618896484375
21.567,Gyroscope,0.0011116034584119916,-0.006963367108255625,-0.0012924320762977004
21.568,Attitude,-1.4003158195737662,-1.3463168537799715,1.9072503256643774
21.569,Gravity,-0.1653994619846344,0.9855033755302429,-0.0377652682363987
21.570,Magnetic-field,-30.972259521484375,44.57853698730469,0.7799263000488281,high
21.649,Bluetooth,-53
21.650,Bluetooth,-52
21.683,Bluetooth,-52
21.685,Bluetooth,-50
21.714,Bluetooth,-50
21.716,Bluetooth,-52
21.745,Bluetooth,-53
21.747,Bluetooth,-53
21.778,Bluetooth,-54
21.780,Bluetooth,-52
21.808,Bluetooth,-51
21.810,Bluetooth,-52
21.815,Accelerometer,-0.1700286865234375,0.98199462890625,-0.0404052734375
21.817,Gyroscope,0.002805373864248395,-0.021337512880563736,-0.0007241134881041944
21.818,Attitude,-1.4009955765330517,-1.3471104301279961,1.9079784677768235
21.819,Gravity,-0.16477623581886292,0.9856184720993042,-0.03748541325330734
21.820,Magnetic-field,-30.95970344543457,44.71040344238281,0.8708839416503906,high
21.839,Bluetooth,-50
21.841,Bluetooth,-51
21.875,Bluetooth,-53
21.876,Bluetooth,-53
21.906,Bluetooth,-51
21.907,Bluetooth,-51
21.930,Altitude,-0.00528717041015625,100.54653930664062
21.936,Bluetooth,-49
21.969,Bluetooth,-52
21.970,Bluetooth,-51
22.002,Bluetooth,-53
22.034,Bluetooth,-53
22.035,Bluetooth,-53
22.065,Accelerometer,-0.161163330078125,0.9845428466796875,-0.03900146484375
22.067,Gyroscope,-0.002752376953139901,-0.0036458675749599934,-0.0018050905782729387
22.068,Attitude,-1.4016353665846342,-1.3487474307966865,1.9080224392202116
22.069,Gravity,-0.16422182321548462,0.9857263565063477,-0.03707664832472801
22.070,Magnetic-field,-30.88216781616211,44.48683166503906,1.2053871154785156,high
22.315,Accelerometer,-0.1680145263671875,0.981353759765625,-0.03857421875
22.317,Gyroscope,0.0011675298446789384,-0.002258626976981759,0.0017379788914695382
22.318,Attitude,-1.4027373216495624,-1.3520653954216981,1.9019741601128701
22.319,Gravity,-0.16328319907188416,0.9859113097190857,-0.036295775324106216
22.319,Magnetic-field,-30.755735397338867,44.6266975402832,1.0713157653808594,high
22.354,Bluetooth,-54
22.355,Bluetooth,-54
22.384,Bluetooth,-51
22.386,Bluetooth,-52
22.415,Bluetooth,-51
22.416,Bluetooth,-51
22.443,Bluetooth,-51
22.445,Bluetooth,-51
22.479,Bluetooth,-53
22.480,Bluetooth,-53
22.565,Accelerometer,-0.1651611328125,0.98272705078125,-0.038543701171875
22.567,Gyroscope,-0.0034495925065129995,-0.003931891173124313,0.006007292307913303
22.569,Attitude,-1.4043765546964653,-1.360161652644987,1.898543282754013
22.570,Gravity,-0.16199228167533875,0.9861841797828674,-0.03463492542505264
22.570,Magnetic-field,-30.756601333618164,44.848392486572266,1.23138427734375,high
22.571,Bluetooth,-51
22.573,Bluetooth,-51
22.632,Bluetooth,-50
22.634,Bluetooth,-51
22.662,Bluetooth,-51
22.664,Bluetooth,-51
22.729,Bluetooth,-52
22.764,Bluetooth,-51
22.766,Bluetooth,-51
22.815,Accelerometer,-0.167236328125,0.980743408203125,-0.033416748046875
22.817,Gyroscope,0.0011789813870564103,-0.015729960054159164,0.005673065781593323
22.818,Attitude,-1.4060991732486274,-1.3672163721545354,1.8932588489249897
22.819,Gravity,-0.1605687290430069,0.9864680767059326,-0.03314777836203575
22.820,Magnetic-field,-30.74660873413086,44.753761291503906,1.1593246459960938,high
22.826,Bluetooth,-52
22.828,Bluetooth,-52
22.871,Altitude,-0.00528717041015625,100.54653930664062
22.916,Bluetooth,-51
22.917,Bluetooth,-52
22.947,Bluetooth,-52
22.948,Bluetooth,-52
22.981,Bluetooth,-51
22.982,Bluetooth,-52
23.011,Bluetooth,-50
23.012,Bluetooth,-50
23.043,Bluetooth,-51
23.046,Bluetooth,-50
23.065,Accelerometer,-0.1590118408203125,0.98333740234375,-0.035369873046875
23.067,Gyroscope,0.0057646785862743855,-0.01906423829495907,0.008292018435895443
23.068,Attitude,-1.4082925342896815,-1.3661245166475156,1.8987042030529784
23.069,Gravity,-0.1584133505821228,0.9868252873420715,-0.03288320079445839
23.070,Magnetic-field,-30.670141220092773,44.71361541748047,1.1093292236328125,high
23.075,Bluetooth,-52
23.076,Bluetooth,-51
23.105,Bluetooth,-52
23.107,Bluetooth,-51
23.169,Bluetooth,-51
23.171,Bluetooth,-50
23.202,Bluetooth,-50
23.204,Bluetooth,-52
23.233,Bluetooth,-51
23.235,Bluetooth,-51
23.264,Bluetooth,-50
23.266,Bluetooth,-50
23.315,Accelerometer,-0.1532745361328125,0.9813079833984375,-0.0344696044921875
23.317,Gyroscope,0.0023670175578445196,-0.006682670209556818,-1.8109494703821838e-05
23.318,Attitude,-1.4092426281561603,-1.3713260147489725,1.8975888467620112
23.319,Gravity,-0.15766364336013794,0.9869785308837891,-0.03187306970357895
23.320,Magnetic-field,-30.558368682861328,44.69493865966797,1.3230628967285156,high
23.326,Bluetooth,-52
23.328,Bluetooth,-50
23.361,Bluetooth,-51
23.363,Bluetooth,-51
23.390,Bluetooth,-51
23.392,Bluetooth,-50
23.489,Bluetooth,-52
23.491,Bluetooth,-52
23.556,Bluetooth,-52
23.558,Bluetooth,-51
23.565,Accelerometer,-0.1630096435546875,0.9810943603515625,-0.0341033935546875
23.567,Gyroscope,0.011266502551734447,-0.0015398397808894515,0.008262990042567253
23.568,Attitude,-1.4107129242354028,-1.3658303214203138,1.9011856153237723
23.569,Gravity,-0.1560647189617157,0.9872139692306519,-0.0324435718357563
23.570,Magnetic-field,-30.52674102783203,44.69056701660156,1.2608718872070312,high
23.588,Bluetooth,-51
23.590,Bluetooth,-51
23.620,Bluetooth,-51
23.622,Bluetooth,-51
23.652,Bluetooth,-50
23.653,Bluetooth,-50
23.683,Bluetooth,-50
23.684,Bluetooth,-50
23.713,Bluetooth,-52
23.715,Bluetooth,-51
23.773,Bluetooth,-49
23.774,Bluetooth,-51
23.805,Bluetooth,-51
23.806,Bluetooth,-50
23.813,Altitude,-0.013214111328125,100.54663848876953
23.815,Accelerometer,-0.1588134765625,0.9827728271484375,-0.03216552734375
23.817,Gyroscope,0.018735604360699654,-0.014398380182683468,0.0033910030033439398
23.818,Attitude,-1.41254553079735,-1.3522967952973401,1.9147007484025231
23.819,Gravity,-0.15384511649608612,0.9875044822692871,-0.03416045382618904
23.820,Magnetic-field,-30.403881072998047,44.72291564941406,1.2246818542480469,high
23.838,Bluetooth,-52
23.840,Bluetooth,-51
23.870,Bluetooth,-50
23.872,Bluetooth,-49
51.246,Bluetooth,-71
51.275,Bluetooth,-64
51.278,Bluetooth,-64
51.340,Bluetooth,-73
51.403,Bluetooth,-64
51.404,Bluetooth,-62
51.409,Accelerometer,-0.164642333984375,0.9806365966796875,-0.0283355712890625
51.411,Gyroscope,0.019899938255548477,-0.020478110760450363,-0.004056526813656092
51.413,Attitude,-1.4250224515418703,-1.4103545990776536,0.32844038232940026
51.414,Gravity,-0.14339368045330048,0.9893937706947327,-0.023205790668725967
51.414,Magnetic-field,-10.563968658447266,47.430458068847656,-21.85540008544922,high
51.434,Bluetooth,-72
51.435,Bluetooth,-71
51.466,Bluetooth,-71
51.502,Bluetooth,-71
51.503,Bluetooth,-72
51.533,Bluetooth,-64
51.534,Bluetooth,-62
51.538,Altitude,0.3197174072265625,100.54444122314453
51.564,Bluetooth,-72
51.565,Bluetooth,-71
51.598,Bluetooth,-70
51.600,Bluetooth,-70
51.658,Bluetooth,-65
51.660,Bluetooth,-64
51.662,Accelerometer,-0.16595458984375,0.9834136962890625,-0.0268402099609375
51.664,Gyroscope,0.005594768561422825,-0.021045364439487457,0.0010157296201214194
51.665,Attitude,-1.4243708185832613,-1.4126545219047766,0.33153112420268493
51.666,Gravity,-0.14408263564109802,0.989298939704895,-0.022977354004979134
51.667,Magnetic-field,-10.649334907531738,47.686851501464844,-21.94483757019043,high
51.685,Activity,403101.8887835,,2
51.691,Bluetooth,-72
51.693,Bluetooth,-72
51.723,Bluetooth,-70
51.725,Bluetooth,-70
51.813,Bluetooth,-73
51.847,Bluetooth,-70
51.849,Bluetooth,-70
51.909,Accelerometer,-0.152374267578125,0.9827117919921875,-0.0239105224609375
51.911,Gyroscope,0.005398493725806475,0.009213738143444061,0.006022206041961908
51.912,Attitude,-1.4268361784611412,-1.415684613100731,0.32502109325556033
51.913,Gravity,-0.14174054563045502,0.989655613899231,-0.02216365374624729
51.914,Magnetic-field,-10.590296745300293,47.66815185546875,-22.030780792236328,high
51.966,Activity,403102.1690121667,stationary,0
51.978,Bluetooth,-70
51.980,Bluetooth,-70
52.007,Bluetooth,-64
