TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.669,Bluetooth,-67
0.697,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.697,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.697,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.699,Bluetooth,-66
0.699,Bluetooth,-67
0.730,Bluetooth,-73
0.730,Bluetooth,-72
0.760,Bluetooth,-75
0.761,Bluetooth,-76
0.796,Bluetooth,-68
0.797,Bluetooth,-68
0.798,Activity,26160.490256625002,stationary,0
0.831,Bluetooth,-74
0.832,Bluetooth,-72
0.861,Bluetooth,-73
0.862,Bluetooth,-73
0.895,Bluetooth,-75
0.896,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.896,Bluetooth,-76
0.916,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.924,Bluetooth,-66
0.925,Bluetooth,-66
0.947,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.947,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.947,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.955,Bluetooth,-72
0.955,Bluetooth,-72
1.016,Bluetooth,-76
1.017,Bluetooth,-75
1.048,Bluetooth,-68
1.049,Bluetooth,-67
1.080,Bluetooth,-73
1.080,Bluetooth,-74
1.113,Bluetooth,-75
1.114,Bluetooth,-74
1.143,Bluetooth,-77
1.145,Bluetooth,-76
1.146,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.166,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.175,Bluetooth,-67
1.178,Bluetooth,-67
1.197,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.198,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.198,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.205,Bluetooth,-74
1.206,Bluetooth,-72
1.234,Bluetooth,-75
1.235,Bluetooth,-77
1.265,Bluetooth,-76
1.266,Bluetooth,-76
1.299,Bluetooth,-67
1.300,Bluetooth,-67
1.332,Bluetooth,-73
1.332,Bluetooth,-71
1.361,Bluetooth,-76
1.363,Bluetooth,-77
1.394,Bluetooth,-67
1.396,Bluetooth,-66
1.397,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.416,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.427,Bluetooth,127
1.447,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.448,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.448,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.460,Bluetooth,-73
1.461,Bluetooth,-72
1.487,Bluetooth,-75
1.488,Bluetooth,-76
1.524,Bluetooth,-65
1.526,Bluetooth,-66
1.553,Bluetooth,-73
1.554,Bluetooth,-73
1.597,Altitude,-0.010570526123046875,101.83800506591797
1.618,Bluetooth,-77
1.619,Bluetooth,-78
1.645,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.651,Bluetooth,-67
1.652,Bluetooth,-67
1.666,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.683,Bluetooth,-73
1.684,Bluetooth,-73
1.697,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.698,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.698,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.713,Bluetooth,-77
1.714,Bluetooth,-77
1.746,Bluetooth,-68
1.749,Bluetooth,-68
1.781,Bluetooth,-69
1.782,Bluetooth,-69
1.813,Bluetooth,-74
1.815,Bluetooth,-74
1.843,Bluetooth,-77
1.843,Bluetooth,-78
1.869,Bluetooth,-68
1.869,Bluetooth,-67
1.895,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.916,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.935,Bluetooth,-74
1.935,Bluetooth,-73
1.946,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.946,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.947,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.964,Bluetooth,-77
1.965,Bluetooth,-78
1.996,Bluetooth,-67
1.996,Bluetooth,-68
2.028,Bluetooth,-75
2.028,Bluetooth,-74
2.092,Bluetooth,-78
2.092,Bluetooth,-79
2.124,Bluetooth,-69
2.125,Bluetooth,-69
2.145,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.153,Bluetooth,-77
2.153,Bluetooth,-76
2.165,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.197,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.197,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.197,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.213,Bluetooth,-79
2.214,Bluetooth,-81
2.276,Bluetooth,-78
2.276,Bluetooth,-77
2.336,Bluetooth,-79
2.336,Bluetooth,-79
2.366,Bluetooth,-69
2.366,Bluetooth,-69
2.395,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.401,Bluetooth,-78
2.401,Bluetooth,-77
2.415,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.429,Bluetooth,-79
2.430,Bluetooth,-79
2.447,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.447,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.447,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.460,Bluetooth,-78
2.460,Bluetooth,-78
2.490,Bluetooth,-70
2.490,Bluetooth,-71
2.521,Bluetooth,-78
2.521,Bluetooth,-77
2.549,Bluetooth,-78
2.550,Bluetooth,-79
2.585,Bluetooth,-70
2.586,Bluetooth,-69
2.615,Bluetooth,-71
2.615,Bluetooth,-69
2.630,Altitude,-0.06341552734375,101.8386459350586
2.645,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.649,Bluetooth,-77
2.650,Bluetooth,-77
2.666,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.680,Bluetooth,-79
2.680,Bluetooth,-79
2.695,Activity,26162.393788875,,2
2.697,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.697,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.697,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.712,Bluetooth,-69
2.713,Bluetooth,-69
2.743,Bluetooth,-69
2.743,Bluetooth,-69
2.775,Bluetooth,-77
2.775,Bluetooth,-77
2.806,Bluetooth,-78
2.807,Bluetooth,-79
2.836,Bluetooth,-69
2.837,Bluetooth,-68
2.872,Bluetooth,-77
2.874,Bluetooth,-75
2.895,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.915,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.937,Bluetooth,-79
2.938,Bluetooth,-79
2.947,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.947,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.947,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.971,Bluetooth,-68
2.971,Bluetooth,-69
3.005,Bluetooth,-77
3.006,Bluetooth,-76
3.012,Activity,26162.710892375002,stationary,0
3.035,Bluetooth,-77
3.035,Bluetooth,-78
3.068,Bluetooth,-68
3.068,Bluetooth,-69
3.099,Bluetooth,-70
3.099,Bluetooth,-68
3.130,Bluetooth,-77
3.130,Bluetooth,-75
3.145,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.162,Bluetooth,-78
3.162,Bluetooth,-78
3.165,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.194,Bluetooth,-69
3.194,Bluetooth,-69
3.197,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.197,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.197,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.227,Bluetooth,-77
3.228,Bluetooth,-74
3.258,Bluetooth,-76
3.259,Bluetooth,-75
3.291,Bluetooth,-77
3.292,Bluetooth,-79
3.322,Bluetooth,-69
3.323,Bluetooth,-69
3.353,Bluetooth,-77
3.354,Bluetooth,-75
3.395,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.416,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.417,Bluetooth,-79
3.418,Bluetooth,-79
3.446,Bluetooth,-69
3.447,Bluetooth,-69
3.448,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.449,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.449,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.477,Bluetooth,-75
3.478,Bluetooth,-73
3.538,Bluetooth,-78
3.540,Bluetooth,-78
3.569,Bluetooth,-68
3.570,Bluetooth,-68
3.603,Bluetooth,-76
3.604,Bluetooth,-75
3.633,Bluetooth,-78
3.634,Bluetooth,-78
3.645,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.665,Altitude,-0.0792694091796875,101.8388442993164
3.666,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.695,Bluetooth,-69
3.696,Bluetooth,-69
3.698,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.698,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.699,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.726,Bluetooth,126
3.758,Bluetooth,-78
3.760,Bluetooth,-79
3.790,Bluetooth,-69
3.792,Bluetooth,-69
3.820,Bluetooth,-69
3.821,Bluetooth,-68
3.851,Bluetooth,-75
3.852,Bluetooth,-76
3.880,Bluetooth,-78
3.882,Bluetooth,-78
3.896,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.911,Bluetooth,-66
3.913,Bluetooth,-66
3.915,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.944,Bluetooth,128
3.947,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.947,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.948,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.967,Activity,26163.662651000002,,2
3.975,Bluetooth,-77
3.976,Bluetooth,-77
75.695,Bluetooth,-74
75.696,Bluetooth,-74
75.729,Bluetooth,-74
75.730,Bluetooth,-73
75.759,Bluetooth,-72
75.760,Bluetooth,-73
75.792,Bluetooth,-66
75.793,Bluetooth,-67
75.824,Bluetooth,-73
75.825,Bluetooth,-73
75.854,Accelerometer,0.030181884765625,-0.393035888671875,-0.94830322265625
75.855,Gyroscope,0.005895706021217417,0.014282000293876938,0.02457724843590526
75.856,Attitude,0.3925667135259834,-0.006221171414111034,-2.9461585961699326
75.857,Gravity,-0.005747891031205654,-0.3825611472129822,-0.9239122867584229
75.857,Magnetic-field,-15.928695678710938,-14.238525390625,-42.15447998046875,high
75.886,Bluetooth,-71
75.887,Bluetooth,-72
75.921,Bluetooth,-70
75.922,Bluetooth,-71
75.953,Bluetooth,-73
75.954,Bluetooth,-73
75.981,Bluetooth,-70
75.983,Bluetooth,-72
76.011,Bluetooth,-70
76.013,Bluetooth,-72
76.045,Bluetooth,-71
76.046,Bluetooth,-70
76.079,Bluetooth,-73
76.080,Bluetooth,-73
76.104,Accelerometer,0.0194091796875,-0.393585205078125,-0.927215576171875
76.105,Gyroscope,0.005895706021217417,0.014282000293876938,0.02457724843590526
76.107,Attitude,0.39807090236175746,-0.0012177525602648453,-2.939585449919645
76.107,Gravity,-0.0011225368361920118,-0.3876408040523529,-0.9218098521232605
76.108,Magnetic-field,-15.479095458984375,-14.448593139648438,-41.61102294921875,high
76.113,Bluetooth,-71
76.114,Bluetooth,-70
76.140,Bluetooth,-71
76.141,Bluetooth,-71
76.175,Bluetooth,127
76.211,Bluetooth,-72
76.212,Bluetooth,-74
76.240,Bluetooth,-69
76.241,Bluetooth,-70
76.275,Bluetooth,-67
76.276,Bluetooth,-68
76.310,Bluetooth,-71
76.313,Bluetooth,-72
76.340,Bluetooth,-66
76.341,Bluetooth,-68
76.355,Accelerometer,0.0148773193359375,-0.3979644775390625,-0.93048095703125
76.356,Gyroscope,-0.011883024783933561,0.007432349970193138,0.05922630579838119
76.357,Attitude,0.40221750983901755,-0.0040339911810775035,-2.922840117503379
76.357,Gravity,-0.0037120492197573185,-0.3914598524570465,-0.9201877117156982
76.357,Magnetic-field,-15.376434326171875,-14.323822021484375,-41.9405517578125,high
76.373,Bluetooth,-66
76.374,Bluetooth,-67
76.403,Bluetooth,-67
76.404,Bluetooth,-66
76.431,Altitude,0.0,101.84103393554688
76.438,Bluetooth,-69
76.439,Bluetooth,-70
76.467,Bluetooth,-65
76.468,Bluetooth,-68
76.498,Bluetooth,-67
76.499,Bluetooth,-65
76.530,Bluetooth,-67
76.531,Bluetooth,-68
76.563,Bluetooth,-70
76.564,Bluetooth,-70
76.591,Bluetooth,-66
76.592,Bluetooth,-68
76.605,Accelerometer,0.009765625,-0.4022216796875,-0.91632080078125
76.606,Gyroscope,0.0015643408243125444,0.015485216474374739,0.013096360976573662
76.607,Attitude,0.40445432951941096,-0.01032104998895109,-2.9144247309625575
76.607,Gravity,-0.009488151408731937,-0.3935171663761139,-0.9192683100700378
76.607,Magnetic-field,-16.169570922851562,-14.052947998046875,-41.884521484375,high
76.624,Bluetooth,-67
76.625,Bluetooth,-67
76.660,Bluetooth,-69
76.662,Bluetooth,-70
76.689,Bluetooth,-68
76.690,Bluetooth,-69
76.719,Bluetooth,-67
76.720,Bluetooth,-69
76.750,Bluetooth,-67
76.751,Bluetooth,-68
76.780,Bluetooth,-69
76.781,Bluetooth,-70
76.810,Bluetooth,-70
76.811,Bluetooth,-71
76.840,Bluetooth,-68
76.841,Bluetooth,-69
76.854,Accelerometer,-0.0036773681640625,-0.4088134765625,-0.9270172119140625
76.855,Gyroscope,-0.021698371297529603,0.038046185648981004,0.003251187058768734
76.856,Attitude,0.40510755451666486,-0.0108723881055295,-2.9102394772772735
76.857,Gravity,-0.00999218039214611,-0.3941176235675812,-0.9190056920051575
76.857,Magnetic-field,-16.244842529296875,-14.033737182617188,-41.9456787109375,high
76.876,Bluetooth,-67
76.877,Bluetooth,-67
76.909,Bluetooth,-71
76.910,Bluetooth,-70
76.937,Bluetooth,-68
76.938,Bluetooth,-69
76.969,Bluetooth,-69
76.970,Bluetooth,-69
77.001,Bluetooth,-68
77.002,Bluetooth,-69
77.030,Bluetooth,-69
77.031,Bluetooth,-69
77.060,Bluetooth,-69
77.062,Bluetooth,-69
77.096,Bluetooth,-68
77.097,Bluetooth,-66
77.105,Accelerometer,0.004730224609375,-0.4114532470703125,-0.9187469482421875
77.106,Gyroscope,-0.015159778189167056,0.026865170128392332,0.003695402328593951
77.107,Attitude,0.4053056771259798,-0.011586165850599003,-2.9085884686120935
77.107,Gravity,-0.010647239163517952,-0.3942996859550476,-0.9189202189445496
77.107,Magnetic-field,-16.077957153320312,-14.112380981445312,-42.13543701171875,high
77.125,Bluetooth,-68
77.126,Bluetooth,-67
77.156,Bluetooth,-69
77.157,Bluetooth,-69
77.184,Bluetooth,-68
77.185,Bluetooth,-69
77.216,Bluetooth,-68
77.217,Bluetooth,-68
77.232,Activity,26236.92567425,stationary,0
77.246,Bluetooth,-66
77.247,Bluetooth,-68
77.279,Bluetooth,-69
77.280,Bluetooth,-69
77.355,Accelerometer,-0.0048675537109375,-0.4141693115234375,-0.9145050048828125
77.356,Gyroscope,-0.015159778189167056,0.026865170128392332,0.003695402328593951
77.357,Attitude,0.4088986277960779,-0.009511058201990837,-2.9085140846177286
77.357,Gravity,-0.008726827800273895,-0.3975989818572998,-0.9175177812576294
77.358,Magnetic-field,-16.095993041992188,-14.369888305664062,-41.83380126953125,high
77.404,Bluetooth,-68
77.405,Bluetooth,-68
77.433,Bluetooth,-67
77.434,Bluetooth,-69
77.467,Bluetooth,-67
77.468,Bluetooth,-67
77.469,Altitude,0.021137237548828125,101.84080505371094
77.499,Bluetooth,-69
77.500,Bluetooth,-70
77.529,Bluetooth,-69
77.530,Bluetooth,-69
77.559,Bluetooth,-67
77.560,Bluetooth,-69
77.589,Bluetooth,-69
77.589,Bluetooth,-69
77.605,Accelerometer,-0.0048675537109375,-0.4141693115234375,-0.9145050048828125
77.606,Gyroscope,-0.02912672652608762,0.0005552690872815211,-0.006503972014191515
77.607,Attitude,0.4094786595865726,-0.007374067258205451,-2.9094940064072294
77.607,Gravity,-0.006764380726963282,-0.3981311321258545,-0.9173035621643066
77.608,Magnetic-field,-15.902236938476562,-14.136398315429688,-41.9591064453125,high
77.619,Bluetooth,-69
77.620,Bluetooth,-70
77.684,Bluetooth,-68
77.685,Bluetooth,-70
77.716,Bluetooth,-70
77.717,Bluetooth,-70
77.746,Bluetooth,-72
77.747,Bluetooth,-72
77.777,Bluetooth,-68
77.779,Bluetooth,-70
77.807,Bluetooth,-70
77.808,Bluetooth,-70
77.842,Bluetooth,-71
77.843,Bluetooth,-72
77.854,Accelerometer,0.0103302001953125,-0.409088134765625,-0.9177703857421875
77.855,Gyroscope,-0.03197897205356248,0.011583152845190639,-0.004156395513286667
77.856,Attitude,0.4097396089080782,-0.00672476977426896,-2.911467115237264
77.857,Gravity,-0.006168077699840069,-0.39837050437927246,-0.9172038435935974
77.857,Magnetic-field,-16.286895751953125,-14.283309936523438,-41.89959716796875,high
77.878,Bluetooth,-73
77.880,Bluetooth,-73
77.907,Bluetooth,-69
77.908,Bluetooth,-70
77.938,Bluetooth,-71
77.938,Bluetooth,-70
77.969,Bluetooth,-71
77.970,Bluetooth,-71
78.003,Bluetooth,-74
78.004,Bluetooth,-75
78.033,Bluetooth,-68
78.034,Bluetooth,-69
78.067,Bluetooth,-70
78.068,Bluetooth,-71
78.101,Bluetooth,-73
78.102,Bluetooth,-74
78.104,Accelerometer,0.0061187744140625,-0.407867431640625,-0.9101715087890625
78.105,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
78.106,Attitude,0.40743871858439307,-0.005954075460045808,-2.913117608378639
78.107,Gravity,-0.005466635338962078,-0.39625900983810425,-0.9181224703788757
78.107,Magnetic-field,-15.934402465820312,-14.265655517578125,-42.1246337890625,high
78.164,Bluetooth,-69
78.165,Bluetooth,-70
78.197,Bluetooth,-68
78.198,Bluetooth,-69
78.228,Bluetooth,-73
78.230,Bluetooth,-74
78.260,Bluetooth,-69
78.262,Bluetooth,-70
78.323,Bluetooth,-68
78.324,Bluetooth,-69
78.355,Accelerometer,0.0145111083984375,-0.408050537109375,-0.9282073974609375
78.356,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
78.356,Attitude,0.4049752399520882,-0.005436583672899798,-2.917872806438902
78.357,Gravity,-0.00499680545181036,-0.393996000289917,-0.9190985560417175
78.357,Magnetic-field,-16.0218505859375,-14.442596435546875,-41.88690185546875,high
78.359,Bluetooth,-75
78.360,Bluetooth,-74
78.388,Bluetooth,-69
78.389,Bluetooth,-70
78.421,Bluetooth,-70
78.422,Bluetooth,-69
78.451,Bluetooth,-69
78.454,Bluetooth,-71
78.483,Bluetooth,-75
78.484,Bluetooth,-75
78.503,Altitude,0.036991119384765625,101.84056854248047
78.511,Bluetooth,-69
78.514,Bluetooth,-70
78.545,Bluetooth,-70
78.547,Bluetooth,-71
78.576,Bluetooth,-74
78.577,Bluetooth,-74
78.605,Accelerometer,0.01507568359375,-0.4006805419921875,-0.92169189453125
78.606,Gyroscope,-0.011103783848976376,0.023938622406504257,-0.0013326458094756507
78.607,Attitude,0.40386623623116985,-0.0023835459569075445,-2.918101665565761
78.607,Gravity,-0.002191784093156457,-0.39297646284103394,-0.9195459485054016
78.608,Magnetic-field,-16.063278198242188,-14.219436645507812,-42.02545166015625,high
78.608,Bluetooth,-75
78.609,Bluetooth,-76
78.636,Bluetooth,-69
78.637,Bluetooth,-68
78.669,Bluetooth,-70
78.670,Bluetooth,-69
78.699,Bluetooth,-74
78.700,Bluetooth,-75
78.731,Bluetooth,-74
78.733,Bluetooth,-74
78.763,Bluetooth,-69
78.764,Bluetooth,-70
78.791,Bluetooth,-69
78.792,Bluetooth,-69
78.822,Bluetooth,-75
78.823,Bluetooth,-74
78.854,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
78.855,Gyroscope,-0.005666940483579611,0.034888209228365046,0.0058251322523303175
78.856,Attitude,0.40184819761846435,-0.0009208798598520214,-2.919101687359429
78.857,Gravity,-0.0008475221693515778,-0.39111998677253723,-0.9203392863273621
78.857,Magnetic-field,-15.598953247070312,-14.079315185546875,-42.1219482421875,high
78.883,Bluetooth,-68
78.884,Bluetooth,-70
78.913,Bluetooth,-69
78.914,Bluetooth,-68
78.945,Bluetooth,127
78.975,Bluetooth,-68
78.976,Bluetooth,-70
79.005,Bluetooth,-69
79.006,Bluetooth,-70
79.037,Bluetooth,-68
79.038,Bluetooth,-69
79.068,Bluetooth,-75
79.069,Bluetooth,-73
79.096,Bluetooth,-68
79.097,Bluetooth,-69
79.104,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
79.105,Gyroscope,-0.028341892952841268,0.0226091723903367,0.004662129804292714
79.106,Attitude,0.4023896404088198,0.001329620990677566,-2.9170411258224873
79.106,Gravity,0.0012234208406880498,-0.3916182219982147,-0.9201269745826721
79.107,Magnetic-field,-15.386123657226562,-14.091964721679688,-42.3013916015625,high
79.130,Bluetooth,-69
79.131,Bluetooth,-70
79.138,Activity,26238.828401875002,,2
79.163,Bluetooth,-69
79.164,Bluetooth,-69
79.197,Bluetooth,-73
79.199,Bluetooth,-73
79.226,Bluetooth,-69
79.228,Bluetooth,-69
79.258,Bluetooth,-69
79.259,Bluetooth,-70
79.289,Bluetooth,-69
79.290,Bluetooth,-69
79.320,Bluetooth,-74
79.321,Bluetooth,-74
79.354,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
79.355,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
79.356,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
79.357,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
79.357,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
79.384,Bluetooth,-70
79.385,Bluetooth,-70
79.415,Bluetooth,-74
79.416,Bluetooth,-74
79.450,Bluetooth,-73
79.451,Bluetooth,-73
79.456,Activity,26239.146607875,stationary,0
79.484,Bluetooth,-69
79.485,Bluetooth,-70
79.516,Bluetooth,-69
79.517,Bluetooth,-70
79.541,Altitude,0.058132171630859375,101.84038543701172
79.547,Bluetooth,-74
79.548,Bluetooth,-73
79.579,Bluetooth,-69
79.580,Bluetooth,-70
79.605,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
79.606,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
79.606,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
79.607,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
79.608,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
79.609,Bluetooth,-69
79.609,Bluetooth,-70
79.640,Bluetooth,-70
79.641,Bluetooth,-69
79.671,Bluetooth,-74
79.672,Bluetooth,-73
167.603,Bluetooth,-70
167.605,Bluetooth,-71
167.703,Bluetooth,-70
167.704,Bluetooth,-71
167.724,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.725,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
167.726,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
167.727,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
167.727,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
167.734,Bluetooth,-71
167.736,Bluetooth,-70
167.769,Bluetooth,-71
167.770,Bluetooth,-72
167.801,Bluetooth,-70
167.802,Bluetooth,-71
167.867,Bluetooth,-71
167.869,Bluetooth,-71
167.899,Bluetooth,-69
167.901,Bluetooth,-69
167.932,Bluetooth,-69
167.933,Bluetooth,-70
167.951,Altitude,-0.22723770141601562,101.83789825439453
167.962,Bluetooth,-70
167.964,Bluetooth,-71
167.974,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
167.975,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
167.976,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
167.977,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
167.977,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
167.997,Bluetooth,-71
167.998,Bluetooth,-72
168.028,Bluetooth,-68
168.029,Bluetooth,-70
168.059,Bluetooth,-72
168.060,Bluetooth,-70
168.088,Bluetooth,-71
168.090,Bluetooth,-69
168.149,Bluetooth,-69
168.151,Bluetooth,-70
168.181,Bluetooth,-71
168.182,Bluetooth,-72
