TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.019,Bluetooth,-47
1.020,Bluetooth,-47
1.061,Accelerometer,-0.425384521484375,-0.5984039306640625,-0.8285980224609375
1.062,Gyroscope,0.39647889137268066,-0.6391762495040894,-0.7113955616950989
1.064,Attitude,0.7165234160616167,-0.7188441065722232,0.9989706773915461
1.065,Gravity,-0.49658218026161194,-0.656766951084137,-0.5675063133239746
1.065,Magnetic-field,-3.035491943359375,-47.82377243041992,-26.03289794921875,high
1.096,Bluetooth,-61
1.098,Bluetooth,-61
1.130,Bluetooth,-48
1.131,Bluetooth,-48
1.166,Bluetooth,-49
1.168,Bluetooth,-50
1.270,Bluetooth,-52
1.272,Bluetooth,-51
1.299,Bluetooth,-50
1.300,Bluetooth,-51
1.311,Accelerometer,-0.486053466796875,-0.722564697265625,-0.48492431640625
1.313,Gyroscope,2.2245640754699707,-1.4455558061599731,-0.2859625220298767
1.315,Attitude,0.8291209225654463,-1.0188785475020885,1.2561442410716763
1.316,Gravity,-0.5752226710319519,-0.7373378276824951,-0.3541916310787201
1.316,Magnetic-field,-5.8695220947265625,-52.785247802734375,-14.227325439453125,high
1.334,Bluetooth,-55
1.335,Bluetooth,-55
1.364,Heading,207.79432678222656,222.12649536132812,12.181002616882324,-7.0936279296875,-53.62126159667969,-10.263236999511719
1.368,Bluetooth,-49
1.369,Bluetooth,-49
1.407,Bluetooth,-51
1.408,Bluetooth,-51
1.443,Bluetooth,-54
1.444,Bluetooth,-54
1.463,Heading,201.33900451660156,215.67117309570312,12.181099891662598,-9.475845336914062,-54.427215576171875,-1.9843177795410156
1.473,Bluetooth,-50
1.475,Bluetooth,-50
1.561,Accelerometer,-0.62762451171875,-0.685760498046875,-0.4038848876953125
1.563,Gyroscope,1.5451884269714355,-0.1801636517047882,0.7279908061027527
1.565,Attitude,0.7974640534070717,-1.133644124647948,1.5403532325130584
1.566,Gravity,-0.6328351497650146,-0.7155869603157043,-0.29572778940200806
1.566,Magnetic-field,-10.805999755859375,-54.13074493408203,-2.1575965881347656,high
1.579,Bluetooth,-51
1.580,Bluetooth,-51
1.614,Bluetooth,-47
1.615,Bluetooth,-48
1.642,Altitude,0.01056671142578125,100.03880310058594
1.649,Bluetooth,-47
1.651,Bluetooth,-48
1.682,Bluetooth,-55
1.684,Bluetooth,-55
1.711,Bluetooth,-48
1.712,Bluetooth,-48
1.714,Heading,206.67181396484375,221.0039825439453,12.181353569030762,-6.812164306640625,-47.454078674316406,-26.319412231445312
1.750,Bluetooth,-48
1.752,Bluetooth,-48
1.791,Bluetooth,-55
1.793,Bluetooth,-55
1.811,Accelerometer,-0.6554107666015625,-0.6507415771484375,-0.154022216796875
1.813,Gyroscope,-3.3802196979522705,1.831545352935791,-0.022611303254961967
1.815,Attitude,0.5994876700242793,-0.6313656481739133,0.9935009749805238
1.815,Gravity,-0.4873231053352356,-0.5642195343971252,-0.6664626598358154
1.816,Magnetic-field,-4.698089599609375,-46.04833221435547,-29.885108947753906,high
1.826,Bluetooth,-49
1.828,Bluetooth,-49
1.885,Heading,212.4072265625,226.73939514160156,12.181575775146484,-2.829986572265625,-45.940948486328125,-30.094383239746094
1.922,Bluetooth,-53
1.924,Bluetooth,-53
1.959,Bluetooth,-47
1.960,Bluetooth,-47
2.061,Accelerometer,-0.39703369140625,-0.53662109375,-0.721343994140625
2.063,Gyroscope,-0.496308833360672,0.3029971420764923,-0.4862327575683594
2.064,Attitude,0.7767177898217923,-0.6531600056778839,1.0112948168833817
2.065,Gravity,-0.43342188000679016,-0.7009422779083252,-0.5664145350456238
2.066,Magnetic-field,0.7137451171875,-49.079734802246094,-24.615264892578125,high
2.159,Heading,206.21946716308594,220.5516357421875,12.181855201721191,-2.543975830078125,-54.63243103027344,-9.900054931640625
2.177,Bluetooth,-52
2.179,Bluetooth,-53
2.215,Bluetooth,-51
2.216,Bluetooth,-51
2.254,Bluetooth,-52
2.256,Bluetooth,-50
2.259,Heading,200.97445678710938,215.30662536621094,12.181973457336426,-5.30828857421875,-55.38299560546875,5.801441192626953
2.293,Bluetooth,-53
2.294,Bluetooth,-53
2.311,Accelerometer,-0.49591064453125,-0.63214111328125,-0.6251373291015625
2.313,Gyroscope,3.4800822734832764,-0.5854184627532959,0.7553406357765198
2.315,Attitude,0.9385365100212499,-1.7224318879126304,2.0854789107954175
2.315,Gravity,-0.5841881632804871,-0.8066940903663635,0.08926894515752792
2.316,Magnetic-field,-5.439849853515625,-54.58177947998047,12.579547882080078,high
2.329,Bluetooth,-50
2.330,Bluetooth,-49
2.333,Heading,193.84979248046875,208.1819610595703,12.18203067779541,-5.85894775390625,-53.97728729248047,14.4671630859375
2.361,Heading,188.18080139160156,202.51296997070312,12.18209457397461,-6.9067840576171875,-53.50151824951172,15.642539978027344
2.363,Bluetooth,-53
2.364,Bluetooth,-52
2.383,Heading,181.43890380859375,195.7710723876953,12.182092666625977,-9.7454833984375,-52.600318908691406,16.59081268310547
2.399,Bluetooth,-57
2.400,Bluetooth,-56
2.408,Heading,176.01889038085938,190.35105895996094,12.182157516479492,-12.423751831054688,-51.839637756347656,17.102291107177734
2.431,Bluetooth,-51
2.432,Bluetooth,-51
2.457,Heading,169.19493103027344,183.527099609375,12.182219505310059,-17.979034423828125,-50.203582763671875,18.562297821044922
2.471,Bluetooth,-55
2.473,Bluetooth,-56
2.532,Heading,162.34671020507812,176.6788787841797,12.182282447814941,-29.589584350585938,-47.941375732421875,7.3914031982421875
2.539,Bluetooth,-55
2.540,Bluetooth,-54
2.557,Heading,155.8045654296875,170.13673400878906,12.182347297668457,-33.222930908203125,-45.37581253051758,5.092876434326172
2.560,Accelerometer,-0.6636962890625,-0.6859130859375,0.08673095703125
2.562,Gyroscope,1.0988980531692505,2.0139572620391846,1.196671962738037
2.563,Attitude,0.26829176234650093,-1.3716553273827687,1.982657970839366
2.563,Gravity,-0.9451689720153809,-0.2650846838951111,-0.1907501220703125
2.563,Magnetic-field,-34.80613708496094,-43.96807098388672,3.9602508544921875,high
2.573,Bluetooth,-59
2.573,Bluetooth,-59
2.605,Bluetooth,-62
2.606,Bluetooth,-63
2.607,Heading,149.8242645263672,164.15643310546875,12.182413101196289,-40.5157470703125,-38.899574279785156,1.8887596130371094
2.643,Bluetooth,-63
2.643,Bluetooth,-63
2.666,Altitude,0.0,100.03895568847656
2.673,Bluetooth,-62
2.674,Bluetooth,-63
2.680,Heading,141.0678253173828,155.39999389648438,12.182477951049805,-46.25358581542969,-31.960674285888672,3.6150970458984375
2.711,Bluetooth,-59
2.712,Bluetooth,-59
2.730,Heading,133.07017517089844,147.40234375,12.182544708251953,-51.1881103515625,-24.450851440429688,7.2707366943359375
2.748,Bluetooth,-55
2.749,Bluetooth,-55
2.781,Bluetooth,-53
2.782,Bluetooth,-52
2.784,Heading,127.3870620727539,141.71922302246094,12.18281078338623,-54.32977294921875,-17.944263458251953,7.42694091796875
2.812,Accelerometer,-1.1110382080078125,-0.5146484375,-0.164276123046875
2.813,Gyroscope,-0.2147519886493683,-0.9704662561416626,2.0369582176208496
2.815,Attitude,-0.16568171187443442,-1.5894185765284605,2.078848828647408
2.815,Gravity,-0.9861350059509277,0.1649247407913208,0.018366174772381783
2.816,Magnetic-field,-57.71589660644531,-14.91301155090332,8.272968292236328,high
2.880,Heading,136.17042541503906,150.50259399414062,12.183603286743164,-83.04545593261719,-7.257962226867676,22.592002868652344
2.887,Bluetooth,-51
2.887,Bluetooth,-51
2.904,Heading,144.92381286621094,159.2559814453125,12.183801651000977,-97.8485107421875,-0.9331073760986328,41.115718841552734
2.922,Bluetooth,-50
2.923,Bluetooth,-51
2.930,Heading,153.5172882080078,167.84945678710938,12.184000015258789,-122.8790283203125,10.547689437866211,82.28143310546875
2.954,Heading,159.1077423095703,173.43991088867188,12.184198379516602,-138.365966796875,21.63773536682129,117.00241088867188
2.956,Bluetooth,-52
2.958,Bluetooth,-53
2.990,Bluetooth,-58
2.991,Bluetooth,-53
3.005,Heading,165.15109252929688,179.48326110839844,12.18459415435791,-144.9293212890625,49.99738311767578,202.81875610351562
3.029,Bluetooth,-51
3.030,Bluetooth,-50
3.061,Accelerometer,-1.13348388671875,0.1085205078125,0.3293914794921875
3.062,Gyroscope,0.024045681580901146,-1.001745343208313,-1.4599534273147583
3.064,Attitude,0.16355518202442917,-2.0348656660122226,1.8002720003025527
3.065,Gravity,-0.8823046684265137,-0.16282697021961212,0.44161754846572876
3.065,Magnetic-field,-131.26519775390625,73.13394927978516,282.3645324707031,high
3.067,Bluetooth,-50
3.068,Bluetooth,-51
3.103,Bluetooth,-51
3.104,Bluetooth,-52
3.170,Bluetooth,-55
3.171,Bluetooth,-57
3.202,Bluetooth,-58
3.203,Bluetooth,-59
3.228,Heading,159.4168701171875,173.74903869628906,12.18637466430664,-100.48806762695312,75.04170989990234,309.7562255859375
3.234,Bluetooth,-58
3.235,Bluetooth,-59
3.303,Heading,154.3708038330078,168.70297241210938,12.186967849731445,-123.3909912109375,86.82320404052734,308.4496154785156
3.311,Accelerometer,-0.9077911376953125,-0.150360107421875,0.5643463134765625
3.313,Gyroscope,1.1042683124542236,-2.159728527069092,-0.28774309158325195
3.314,Attitude,0.12878681853226484,-1.8291970770213473,1.9451883836617743
3.316,Gravity,-0.9587931632995605,-0.12843109667301178,0.2534184753894806
3.316,Magnetic-field,-126.51434326171875,89.0362319946289,309.66925048828125,high
3.337,Bluetooth,-60
3.403,Bluetooth,-74
3.405,Bluetooth,-89
3.561,Accelerometer,-0.910614013671875,-0.0763092041015625,0.2054595947265625
3.563,Gyroscope,-0.10073007643222809,-0.5418773889541626,-0.2307855486869812
3.564,Attitude,0.14741287502868777,-1.8067697124237763,1.9747623961638732
3.565,Gravity,-0.9617421627044678,-0.14687955379486084,0.23125390708446503
3.566,Magnetic-field,-116.75534057617188,90.15186309814453,305.93365478515625,high
3.619,Bluetooth,-56
3.621,Bluetooth,-57
3.693,Bluetooth,-61
3.694,Bluetooth,-61
3.696,Altitude,-0.158538818359375,100.04083251953125
3.700,Heading,146.7876739501953,161.11984252929688,12.190120697021484,-124.87069702148438,61.673553466796875,428.8186950683594
3.726,Heading,141.7876739501953,156.11984252929688,12.190317153930664,-118.5750732421875,63.27885437011719,430.856689453125
3.733,Bluetooth,-61
3.734,Bluetooth,-60
3.775,Heading,133.4757537841797,147.80792236328125,12.190710067749023,-101.62973022460938,71.07049560546875,425.5926208496094
3.797,Bluetooth,-57
3.799,Bluetooth,-58
3.811,Accelerometer,-1.03857421875,-0.19805908203125,0.2615966796875
3.813,Gyroscope,-0.5723010897636414,0.9184308052062988,0.4318038821220398
3.815,Attitude,-0.05500428887264204,-1.6879065818427899,2.1912904767483266
3.816,Gravity,-0.9916485548019409,0.054976556450128555,0.11666605621576309
3.816,Magnetic-field,-101.47576904296875,74.64888000488281,428.9471130371094,high
3.825,Heading,125.44734954833984,139.77951049804688,12.191102981567383,-100.83453369140625,74.89713287353516,429.3509521484375
3.833,Bluetooth,-55
3.834,Bluetooth,-55
3.874,Heading,117.67316436767578,132.0053253173828,12.191495895385742,-106.66787719726562,75.21737670898438,430.70953369140625
3.897,Bluetooth,-57
3.899,Bluetooth,-59
3.923,Heading,109.01616668701172,123.34832763671875,12.191888809204102,-106.475830078125,79.6319351196289,437.0140380859375
3.969,Bluetooth,-66
3.971,Bluetooth,-66
81.990,Bluetooth,-53
81.992,Bluetooth,-54
82.030,Bluetooth,-56
82.032,Bluetooth,-56
82.062,Bluetooth,-74
82.063,Bluetooth,-72
82.083,Accelerometer,-0.9456634521484375,-0.290924072265625,0.1501922607421875
82.084,Gyroscope,0.07736456394195557,-0.10702072829008102,-0.02719913050532341
82.086,Attitude,0.30636153761434043,-1.7766294019025015,-1.6033528587701653
82.087,Gravity,-0.9333112835884094,-0.3015916049480438,0.1948661208152771
82.088,Magnetic-field,-74.63923645019531,147.59963989257812,401.78253173828125,high
82.097,Bluetooth,-54
82.098,Bluetooth,-54
82.127,Bluetooth,-57
82.129,Bluetooth,-56
82.157,Bluetooth,-57
82.159,Bluetooth,-57
82.193,Bluetooth,-70
82.195,Bluetooth,-71
82.228,Bluetooth,-55
82.229,Bluetooth,-56
82.259,Bluetooth,-57
82.260,Bluetooth,-58
82.289,Bluetooth,-69
82.291,Bluetooth,-68
82.333,Accelerometer,-0.9438323974609375,-0.3035125732421875,0.1739501953125
82.335,Gyroscope,-0.06453398615121841,0.0036040558479726315,-0.0020762004423886538
82.336,Attitude,0.3020783228391048,-1.752570959312723,-1.6178291430089826
82.337,Gravity,-0.9389906525611877,-0.29750505089759827,0.17258979380130768
82.339,Magnetic-field,-74.9429931640625,146.6250762939453,399.6044921875,high
82.354,Bluetooth,-56
82.356,Bluetooth,-56
82.358,Activity,564144.543221875,stationary,0
82.391,Bluetooth,-60
82.393,Bluetooth,-61
82.430,Bluetooth,-66
82.431,Bluetooth,-66
82.467,Bluetooth,-58
82.469,Bluetooth,-59
82.506,Bluetooth,-63
82.508,Bluetooth,-64
82.514,Altitude,0.0819091796875,100.03973388671875
82.537,Bluetooth,-64
82.539,Bluetooth,-66
82.576,Bluetooth,-58
82.577,Bluetooth,-59
82.587,Accelerometer,-0.9378204345703125,-0.3048858642578125,0.1798858642578125
82.589,Gyroscope,0.043955206871032715,0.14924967288970947,0.07282227277755737
82.591,Attitude,0.2703511305608416,-1.6993668180651842,-1.6029523401569281
82.592,Gravity,-0.9557231068611145,-0.26706981658935547,0.1235593631863594
82.592,Magnetic-field,-74.81771850585938,151.23077392578125,399.08941650390625,high
82.607,Bluetooth,-65
82.609,Bluetooth,-64
82.647,Bluetooth,-63
82.648,Bluetooth,-62
82.714,Activity,564144.9018298751,,2
82.717,Bluetooth,-56
82.718,Bluetooth,-58
82.750,Bluetooth,-62
82.751,Bluetooth,-63
82.782,Bluetooth,-62
82.783,Bluetooth,-62
82.833,Accelerometer,-0.9610748291015625,-0.28497314453125,0.1780548095703125
82.835,Gyroscope,0.023605460301041603,-0.12144946306943893,-0.019471436738967896
82.836,Attitude,0.271007160876702,-1.7326855075168413,-1.5903106631511992
82.837,Gravity,-0.9509033560752869,-0.26770198345184326,0.1553000509738922
82.838,Magnetic-field,-74.62358093261719,152.654541015625,401.1009216308594,high
82.855,Bluetooth,-59
82.857,Bluetooth,-58
82.895,Bluetooth,-66
82.896,Bluetooth,-66
82.934,Bluetooth,-55
82.936,Bluetooth,-55
82.973,Bluetooth,-56
82.974,Bluetooth,-57
83.083,Accelerometer,-0.9509429931640625,-0.25567626953125,0.162322998046875
83.085,Gyroscope,0.03193769231438637,-0.2536567747592926,0.01005183532834053
83.086,Attitude,0.27277107487703295,-1.7799215023021075,-1.5864596741848702
83.087,Gravity,-0.9420466423034668,-0.26940110325813293,0.19992873072624207
83.088,Magnetic-field,-74.56806945800781,152.3734893798828,403.0580139160156,high
83.110,Bluetooth,-55
83.112,Bluetooth,-55
83.149,Bluetooth,-68
83.151,Bluetooth,-67
83.184,Bluetooth,-54
83.186,Bluetooth,-55
83.224,Bluetooth,-56
83.225,Bluetooth,-56
83.333,Accelerometer,-0.951751708984375,-0.234619140625,0.1660614013671875
83.335,Gyroscope,-0.027877170592546463,-0.06566876173019409,-0.03014245629310608
83.336,Attitude,0.2695210185430777,-1.7766686098603188,-1.5981663538359512
83.337,Gravity,-0.9435438513755798,-0.2662697732448578,0.19704118371009827
83.338,Magnetic-field,-75.36860656738281,151.9698944091797,402.86688232421875,high
83.360,Bluetooth,-58
83.361,Bluetooth,-58
83.397,Bluetooth,-65
83.398,Bluetooth,-66
83.430,Bluetooth,-56
83.431,Bluetooth,-56
83.463,Bluetooth,-61
83.493,Bluetooth,-66
83.494,Bluetooth,-66
83.500,Altitude,0.08455657958984375,100.03971099853516
83.583,Accelerometer,-0.9536895751953125,-0.2599945068359375,0.19525146484375
83.585,Gyroscope,-0.008447546511888504,-0.004744687583297491,-0.01690095290541649
83.586,Attitude,0.26863394905052196,-1.7459003753653013,-1.603232945376939
83.587,Gravity,-0.94939124584198,-0.26541462540626526,0.1679624319076538
83.588,Magnetic-field,-75.99250793457031,149.4401092529297,398.9073181152344,high
83.591,Bluetooth,-67
83.593,Bluetooth,-66
83.622,Bluetooth,-63
83.624,Bluetooth,-63
83.660,Bluetooth,-59
83.661,Bluetooth,-60
83.694,Bluetooth,-74
83.695,Bluetooth,-74
83.727,Bluetooth,-64
83.728,Bluetooth,-62
83.762,Bluetooth,-61
83.763,Bluetooth,-64
83.795,Bluetooth,-58
83.797,Bluetooth,-59
83.833,Accelerometer,-0.945709228515625,-0.2864227294921875,0.2054595947265625
83.833,Gyroscope,0.03959401324391365,0.20581281185150146,0.058086737990379333
83.834,Attitude,0.2510844271147367,-1.7195846942970254,-1.5950035231390964
83.834,Gravity,-0.9579414129257202,-0.2484545260667801,0.1435917168855667
83.834,Magnetic-field,-75.68251037597656,153.55950927734375,399.8967590332031,high
83.856,Bluetooth,-62
83.857,Bluetooth,-63
83.891,Bluetooth,-57
83.892,Bluetooth,-58
83.922,Bluetooth,-58
83.923,Bluetooth,-58
83.991,Bluetooth,-63
83.993,Bluetooth,-63
84.026,Bluetooth,-56
84.028,Bluetooth,-58
84.057,Bluetooth,-60
84.059,Bluetooth,-61
84.083,Accelerometer,-0.9588165283203125,-0.2535400390625,0.1867218017578125
84.085,Gyroscope,0.02749234437942505,-0.14961852133274078,-0.006542321294546127
84.086,Attitude,0.2499680874011728,-1.7570250016799172,-1.5886547327704503
84.087,Gravity,-0.9521672129631042,-0.2473730444908142,0.17939957976341248
84.088,Magnetic-field,-75.06541442871094,155.0482635498047,402.78924560546875,high
84.093,Bluetooth,-65
84.095,Bluetooth,-66
84.127,Bluetooth,-56
84.128,Bluetooth,-55
84.158,Bluetooth,-56
84.160,Bluetooth,-56
84.194,Bluetooth,-59
84.195,Bluetooth,-58
84.259,Bluetooth,-56
84.261,Bluetooth,-56
84.293,Bluetooth,-58
84.295,Bluetooth,-59
84.333,Accelerometer,-0.96710205078125,-0.2405548095703125,0.147705078125
84.335,Gyroscope,-0.014812502078711987,-0.15484443306922913,-0.07101185619831085
84.336,Attitude,0.2645514255629179,-1.7627717229647406,-1.5838226117472558
84.337,Gravity,-0.9474783539772034,-0.2614763379096985,0.1841605007648468
84.339,Magnetic-field,-76.28875732421875,152.04827880859375,401.0368957519531,high
84.449,Altitude,0.08455657958984375,100.03971099853516
84.467,Bluetooth,-67
84.502,Bluetooth,-58
84.503,Bluetooth,-58
84.536,Bluetooth,-62
84.538,Bluetooth,-62
84.567,Bluetooth,-66
84.568,Bluetooth,-66
84.583,Accelerometer,-0.947174072265625,-0.2487640380859375,0.1705322265625
84.585,Gyroscope,-0.02635224536061287,0.13586808741092682,-0.03946405276656151
84.586,Attitude,0.2775126399158678,-1.7215306723826278,-1.6018857764670162
84.587,Gravity,-0.9508349299430847,-0.2739643156528473,0.14441891014575958
84.588,Magnetic-field,-75.64566040039062,149.35281372070312,397.759033203125,high
84.603,Bluetooth,-68
84.605,Bluetooth,-68
84.636,Bluetooth,-59
84.639,Bluetooth,-60
84.673,Bluetooth,-67
84.674,Bluetooth,-68
84.712,Bluetooth,-63
84.713,Bluetooth,-64
84.785,Bluetooth,-66
84.786,Bluetooth,-67
84.819,Bluetooth,-64
84.821,Bluetooth,-64
84.833,Accelerometer,-0.9356231689453125,-0.2454071044921875,0.15411376953125
84.835,Gyroscope,0.018866365775465965,0.4927561581134796,0.07236261665821075
84.836,Attitude,0.276756114308126,-1.7033744979847707,-1.613672342487288
84.837,Gravity,-0.9535050392150879,-0.27323663234710693,0.12715984880924225
84.838,Magnetic-field,-75.13165283203125,150.38662719726562,397.605712890625,high
84.849,Bluetooth,-60
84.850,Bluetooth,-59
84.879,Bluetooth,-59
84.945,Bluetooth,-67
84.980,Bluetooth,-60
84.981,Bluetooth,-60
85.015,Bluetooth,-63
85.016,Bluetooth,-63
85.049,Bluetooth,-66
85.051,Bluetooth,-66
85.083,Accelerometer,-0.9517822265625,-0.2991790771484375,0.1210479736328125
85.085,Gyroscope,0.07212665677070618,-0.02263101004064083,-0.0037886130157858133
85.086,Attitude,0.28181823464925393,-1.7268751357434189,-1.6051272744731053
85.087,Gravity,-0.9488754868507385,-0.2781026065349579,0.1493137925863266
85.088,Magnetic-field,-75.64816284179688,149.43983459472656,397.9720458984375,high
85.090,Bluetooth,-58
85.091,Bluetooth,-58
85.122,Bluetooth,-59
85.123,Bluetooth,-59
85.152,Bluetooth,-63
85.154,Bluetooth,-63
85.220,Bluetooth,-58
85.221,Bluetooth,-58
85.293,Bluetooth,-66
85.295,Bluetooth,-67
85.333,Accelerometer,-0.94921875,-0.279571533203125,0.1354827880859375
85.334,Gyroscope,-0.0024229439441114664,0.026442259550094604,-0.04361538961529732
85.336,Attitude,0.2894549296049506,-1.7265298015780937,-1.5968304382094265
85.337,Gravity,-0.9468011856079102,-0.28542986512184143,0.1486523300409317
85.338,Magnetic-field,-75.81813049316406,148.83807373046875,397.5583801269531,high
85.360,Bluetooth,-59
85.362,Bluetooth,-58
85.393,Bluetooth,-62
85.394,Bluetooth,-62
85.400,Altitude,0.08455657958984375,100.03971099853516
85.431,Bluetooth,-66
85.431,Bluetooth,-65
85.471,Bluetooth,-57
85.473,Bluetooth,-57
85.501,Bluetooth,-62
85.502,Bluetooth,-62
85.541,Bluetooth,-65
85.542,Bluetooth,-67
85.583,Accelerometer,-0.946136474609375,-0.282745361328125,0.1476287841796875
85.585,Gyroscope,0.06362451612949371,0.03665361925959587,-0.02732216753065586
85.586,Attitude,0.2924461336359638,-1.7235739209642518,-1.592031292386253
85.587,Gravity,-0.9463882446289062,-0.28829535841941833,0.14572244882583618
85.588,Magnetic-field,-75.67306518554688,148.63697814941406,397.473876953125,high
85.634,Bluetooth,-62
85.636,Bluetooth,-60
85.672,Bluetooth,-66
85.674,Bluetooth,-66
85.704,Bluetooth,-56
85.706,Bluetooth,-58
85.741,Bluetooth,-62
85.743,Bluetooth,-62
85.777,Bluetooth,-64
85.778,Bluetooth,-67
85.811,Bluetooth,-57
85.812,Bluetooth,-57
85.833,Accelerometer,-0.9466705322265625,-0.290283203125,0.1418304443359375
85.833,Gyroscope,0.030289461836218834,0.06329534947872162,-0.008256332017481327
85.835,Attitude,0.29170841754121785,-1.7178831392161966,-1.5854736459682957
85.835,Gravity,-0.947412371635437,-0.287588894367218,0.1403655856847763
85.836,Magnetic-field,-75.76979064941406,149.09640502929688,397.465087890625,high
85.848,Bluetooth,-61
85.849,Bluetooth,-62
85.878,Bluetooth,-62
85.880,Bluetooth,-62
85.953,Bluetooth,-59
85.955,Bluetooth,-57
154.114,Bluetooth,-58
154.116,Bluetooth,-58
154.148,Bluetooth,-55
154.150,Bluetooth,-55
154.185,Bluetooth,-59
154.187,Bluetooth,-59
154.252,Bluetooth,-56
154.254,Bluetooth,-56
154.284,Accelerometer,-1.001434326171875,-0.072052001953125,0.05126953125
154.287,Gyroscope,-0.006521282717585564,-0.008041947148740292,0.00427250936627388
154.289,Attitude,0.07592980897850958,-1.6308545836917232,1.5905514722933967
154.290,Gravity,-0.9953209161758423,-0.07585687190294266,0.05984921380877495
154.292,Magnetic-field,-56.77333068847656,86.82183074951172,92.00050354003906,high
154.330,Bluetooth,-58
154.331,Bluetooth,-59
154.346,Altitude,0.0158538818359375,100.04106140136719
154.367,Bluetooth,-54
154.369,Bluetooth,-56
154.434,Bluetooth,-60
154.436,Bluetooth,-59
154.465,Bluetooth,-59
154.466,Bluetooth,-60
154.504,Bluetooth,-55
154.506,Bluetooth,-56
154.534,Accelerometer,-0.9886932373046875,-0.066009521484375,0.056182861328125
154.536,Gyroscope,-0.07418075203895569,-0.07591979950666428,0.023959128186106682
154.539,Attitude,0.0710730664771569,-1.6377555947369755,1.5731557417268172
154.540,Gravity,-0.9952400922775269,-0.07101324200630188,0.06674032658338547
154.541,Magnetic-field,-56.995361328125,86.87427520751953,92.28837585449219,high
154.542,Bluetooth,-58
154.544,Bluetooth,-58
154.574,Bluetooth,-59
154.575,Bluetooth,-58
154.635,Bluetooth,-56
154.637,Bluetooth,-55
154.665,Bluetooth,-58
154.667,Bluetooth,-60
154.740,Bluetooth,-55
154.742,Bluetooth,-55
154.777,Bluetooth,-58
154.778,Bluetooth,-58
