TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.315,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.316,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.428,Bluetooth,-54
1.428,Bluetooth,-54
1.464,Bluetooth,-56
1.465,Bluetooth,-57
1.498,Bluetooth,-59
1.498,Bluetooth,-58
1.536,Bluetooth,-56
1.537,Bluetooth,-54
1.563,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.564,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.565,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.565,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.566,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.568,Altitude,0.0,101.2557144165039
1.576,Bluetooth,-57
1.577,Bluetooth,-57
1.613,Bluetooth,-59
1.614,Bluetooth,-59
1.648,Bluetooth,-56
1.718,Bluetooth,-55
1.719,Bluetooth,-56
1.753,Bluetooth,-57
1.754,Bluetooth,-57
1.784,Bluetooth,-59
1.785,Bluetooth,-59
1.812,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.813,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.814,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.815,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.815,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.890,Bluetooth,-55
1.891,Bluetooth,-56
1.927,Bluetooth,-57
1.928,Bluetooth,-57
1.958,Bluetooth,-59
2.031,Bluetooth,-59
2.032,Bluetooth,-59
2.062,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.063,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.064,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.064,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.065,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.067,Bluetooth,-54
2.068,Bluetooth,-54
2.098,Bluetooth,-57
2.099,Bluetooth,-57
2.134,Bluetooth,-60
2.135,Bluetooth,-60
2.166,Bluetooth,-55
2.167,Bluetooth,-55
2.239,Bluetooth,-55
2.274,Bluetooth,-56
2.274,Bluetooth,-57
2.310,Bluetooth,-59
2.311,Bluetooth,-59
2.313,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.314,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.315,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.316,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.316,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.436,Bluetooth,-59
2.437,Bluetooth,-59
2.469,Bluetooth,-54
2.470,Bluetooth,-55
2.508,Bluetooth,-58
2.509,Bluetooth,-58
2.542,Bluetooth,-56
2.563,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.563,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.564,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.565,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.565,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.570,Altitude,0.0026421546936035156,101.25569152832031
2.577,Bluetooth,-58
2.578,Bluetooth,-58
2.616,Bluetooth,-59
2.617,Bluetooth,-59
2.646,Bluetooth,-58
2.647,Bluetooth,-57
2.712,Bluetooth,-59
2.713,Bluetooth,-60
2.751,Bluetooth,-59
2.752,Bluetooth,-59
2.788,Bluetooth,-63
2.789,Bluetooth,-63
2.813,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.814,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.815,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.815,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.816,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.824,Bluetooth,-58
2.825,Bluetooth,-58
2.860,Bluetooth,-61
2.973,Bluetooth,-57
2.973,Bluetooth,-57
3.013,Bluetooth,-63
3.014,Bluetooth,-63
3.063,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.064,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.065,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.065,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.066,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.088,Bluetooth,-61
3.089,Bluetooth,-61
3.154,Bluetooth,-64
3.218,Bluetooth,-61
3.219,Bluetooth,-59
3.312,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.313,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.314,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.315,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.316,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.385,Bluetooth,-58
3.386,Bluetooth,-58
3.484,Bluetooth,-58
3.485,Bluetooth,-57
3.522,Bluetooth,-59
3.523,Bluetooth,-61
3.558,Bluetooth,-60
3.559,Bluetooth,-62
3.563,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.564,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.566,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.567,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.568,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.572,Altitude,0.0026421546936035156,101.25569152832031
3.591,Bluetooth,-58
3.592,Bluetooth,-58
3.633,Bluetooth,-64
3.634,Bluetooth,-64
3.772,Bluetooth,-60
3.773,Bluetooth,-60
3.812,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.813,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.814,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.815,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.816,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.816,Bluetooth,-58
3.817,Bluetooth,-58
3.846,Bluetooth,-67
3.847,Bluetooth,-67
3.911,Bluetooth,-64
3.911,Bluetooth,-65
3.947,Bluetooth,-58
3.948,Bluetooth,-58
94.889,Bluetooth,-52
94.890,Bluetooth,-54
94.922,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
94.923,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
94.924,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
94.925,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
94.925,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
94.928,Bluetooth,-57
94.929,Bluetooth,-56
94.957,Bluetooth,-53
94.990,Bluetooth,-55
94.991,Bluetooth,-55
95.063,Activity,453249.5976565,stationary,0
95.067,Bluetooth,-53
95.068,Bluetooth,-53
95.141,Bluetooth,-53
95.141,Bluetooth,-52
95.172,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
95.173,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
95.174,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
95.174,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
95.175,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
95.182,Altitude,-0.12947368621826172,101.26448059082031
95.206,Bluetooth,-57
95.207,Bluetooth,-57
95.237,Bluetooth,-55
95.273,Bluetooth,-61
95.275,Bluetooth,-61
95.417,Bluetooth,-55
95.417,Bluetooth,-53
95.422,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
95.422,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
95.423,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
95.423,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
95.423,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
95.446,Bluetooth,-59
95.447,Bluetooth,-61
95.485,Bluetooth,-59
95.486,Bluetooth,-59
95.523,Bluetooth,-55
95.525,Bluetooth,-54
95.557,Bluetooth,-54
95.593,Bluetooth,-57
95.594,Bluetooth,-56
95.623,Bluetooth,-54
95.625,Bluetooth,-55
95.672,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
95.673,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
95.673,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
95.674,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
95.674,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
95.693,Bluetooth,-55
95.694,Bluetooth,-55
95.725,Bluetooth,-57
95.726,Bluetooth,-59
95.793,Bluetooth,-56
95.794,Bluetooth,-57
95.829,Bluetooth,-56
95.830,Bluetooth,-56
95.869,Bluetooth,-56
95.870,Bluetooth,-55
95.922,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
95.922,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
95.923,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
95.924,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
95.924,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
95.931,Bluetooth,-59
95.932,Bluetooth,-60
95.971,Bluetooth,-52
95.972,Bluetooth,-51
96.001,Bluetooth,-54
96.002,Bluetooth,-55
96.040,Bluetooth,-60
96.041,Bluetooth,-59
96.072,Bluetooth,-54
96.073,Bluetooth,-56
96.134,Bluetooth,-57
96.170,Bluetooth,-57
96.171,Bluetooth,-58
96.172,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
96.173,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
96.174,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
96.175,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
96.176,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
96.183,Altitude,-0.12947368621826172,101.26448059082031
96.276,Bluetooth,-52
96.276,Bluetooth,-52
96.316,Bluetooth,-56
96.317,Bluetooth,-56
96.352,Bluetooth,-57
96.353,Bluetooth,-57
96.419,Bluetooth,-56
96.420,Bluetooth,-57
96.422,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
96.423,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
96.424,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
96.425,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
96.425,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
96.456,Bluetooth,-57
96.525,Bluetooth,-57
96.526,Bluetooth,-56
96.599,Bluetooth,-57
96.599,Bluetooth,-57
96.638,Bluetooth,-57
96.638,Bluetooth,-56
96.672,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
96.673,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
96.674,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
96.675,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
96.675,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
96.676,Bluetooth,-65
96.677,Bluetooth,-65
96.740,Bluetooth,-58
96.775,Bluetooth,-58
96.777,Bluetooth,-57
96.922,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.923,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.924,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.925,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.925,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.993,Bluetooth,-65
96.994,Bluetooth,-65
97.025,Bluetooth,-55
97.026,Bluetooth,-55
97.057,Bluetooth,-54
97.058,Bluetooth,-54
97.113,Bluetooth,-57
97.114,Bluetooth,-58
97.170,Bluetooth,-54
97.171,Bluetooth,-55
97.173,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
97.174,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
97.175,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
97.175,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
97.176,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
97.183,Altitude,-0.021138668060302734,101.26316833496094
97.207,Bluetooth,-55
97.208,Bluetooth,-55
97.245,Bluetooth,-55
97.246,Bluetooth,-55
97.277,Bluetooth,-57
97.278,Bluetooth,-58
97.311,Bluetooth,-60
97.312,Bluetooth,-60
97.342,Activity,453251.878268375,,2
97.346,Bluetooth,-61
97.411,Bluetooth,-60
97.412,Bluetooth,-60
97.422,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
97.423,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
97.424,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
97.425,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
97.425,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
97.451,Bluetooth,-51
97.452,Bluetooth,-52
97.490,Bluetooth,-57
97.491,Bluetooth,-56
97.591,Bluetooth,-51
97.592,Bluetooth,-51
97.632,Bluetooth,-49
97.666,Bluetooth,-52
97.667,Bluetooth,-54
97.673,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.674,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.675,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.676,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.676,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.704,Bluetooth,-55
97.705,Bluetooth,-56
97.814,Bluetooth,-53
97.815,Bluetooth,-53
97.887,Bluetooth,-55
97.888,Bluetooth,-57
97.922,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.923,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.924,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.924,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.925,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.962,Bluetooth,-53
97.998,Bluetooth,-50
97.999,Bluetooth,-51
98.077,Bluetooth,-56
98.078,Bluetooth,-58
98.146,Bluetooth,-53
98.147,Bluetooth,-54
98.172,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
98.173,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
98.174,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
98.175,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
98.175,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
98.176,Bluetooth,-56
98.178,Bluetooth,-56
98.212,Bluetooth,-51
98.213,Bluetooth,-51
98.253,Bluetooth,-58
98.283,Bluetooth,-50
98.284,Bluetooth,-52
98.319,Bluetooth,-53
98.320,Bluetooth,-52
98.349,Bluetooth,-60
98.349,Bluetooth,-60
98.422,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
98.423,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
98.424,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
98.425,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
98.426,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
98.481,Bluetooth,-60
98.482,Bluetooth,-60
98.550,Bluetooth,-51
98.610,Bluetooth,-51
98.611,Bluetooth,-51
98.672,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
98.673,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
98.674,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
98.674,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
98.675,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
98.703,Altitude,0.036992549896240234,101.26248168945312
98.716,Bluetooth,-50
98.717,Bluetooth,-51
98.754,Bluetooth,-52
98.755,Bluetooth,-52
189.893,Bluetooth,-68
189.894,Bluetooth,-69
189.907,Heading,212.40554809570312,226.80001831054688,14.471004486083984,11.133148193359375,-24.588397979736328,-36.55689239501953
189.930,Accelerometer,0.060882568359375,-0.200408935546875,-0.9482574462890625
189.931,Gyroscope,0.2820005416870117,-0.4795610010623932,0.684337317943573
189.933,Attitude,0.3123559431948672,-0.04032362154280716,0.7723425727786712
189.934,Gravity,-0.0383620522916317,-0.30730143189430237,-0.9508386850357056
189.934,Magnetic-field,11.08917236328125,-25.054718017578125,-36.14985275268555,high
189.935,Bluetooth,-63
189.936,Bluetooth,-63
190.172,Bluetooth,-72
190.173,Bluetooth,-73
190.179,Accelerometer,-0.08758544921875,-0.3254241943359375,-0.8733062744140625
190.179,Gyroscope,-0.18248619139194489,0.18353813886642456,0.45120394229888916
190.180,Attitude,0.29123651674217216,-0.055124322628897646,0.8461995120856232
190.181,Gravity,-0.0527762770652771,-0.28713688254356384,-0.9564345479011536
190.181,Magnetic-field,9.639556884765625,-24.912723541259766,-36.61317443847656,high
190.196,Altitude,0.0,101.26069641113281
190.207,Heading,207.31509399414062,221.70956420898438,14.460403442382812,9.399322509765625,-24.932613372802734,-36.40637969970703
190.208,Bluetooth,-62
190.209,Bluetooth,-62
190.342,Bluetooth,-64
190.374,Bluetooth,-65
190.375,Bluetooth,-65
190.407,Bluetooth,-65
190.408,Bluetooth,-65
190.432,Accelerometer,-0.0847930908203125,-0.305419921875,-0.9146728515625
190.433,Gyroscope,-0.02244991436600685,-0.08074518293142319,0.0507662408053875
190.434,Attitude,0.2884230967295152,-0.0923876761431835,0.8932322575803143
190.434,Gravity,-0.08844552934169769,-0.284440815448761,-0.9546050429344177
190.435,Magnetic-field,7.393280029296875,-25.205280303955078,-36.71704864501953,high
190.509,Bluetooth,-67
190.510,Bluetooth,-67
190.540,Bluetooth,-65
190.540,Bluetooth,-64
190.651,Bluetooth,-70
190.679,Accelerometer,-0.08795166015625,-0.3084259033203125,-0.9769744873046875
190.681,Gyroscope,0.032222118228673935,0.036138828843832016,0.12085504829883575
190.682,Attitude,0.26925577302357967,-0.0922377032069617,0.9080847290445149
190.682,Gravity,-0.08878827840089798,-0.26601409912109375,-0.9598714113235474
190.683,Magnetic-field,7.44036865234375,-24.439586639404297,-37.85871124267578,high
190.683,Bluetooth,-76
190.684,Bluetooth,-77
190.718,Bluetooth,-62
190.719,Bluetooth,-63
190.757,Heading,201.65077209472656,216.0452423095703,14.430926322937012,5.670562744140625,-24.858566284179688,-38.14350509643555
190.785,Bluetooth,-73
190.786,Bluetooth,-72
190.815,Bluetooth,-72
190.816,Bluetooth,-71
190.895,Bluetooth,-72
190.897,Bluetooth,-72
190.930,Accelerometer,-0.12384033203125,-0.2267913818359375,-1.01019287109375
190.931,Gyroscope,-0.07198870927095413,-0.3958362936973572,0.6408260464668274
190.932,Attitude,0.29979793591315346,-0.06798366379640734,0.9163472155477126
190.933,Gravity,-0.06490131467580795,-0.29532715678215027,-0.9531891942024231
190.934,Magnetic-field,8.65313720703125,-25.49753189086914,-36.82334518432617,high
190.963,Bluetooth,-70
191.032,Bluetooth,-64
191.032,Bluetooth,-65
191.070,Bluetooth,-70
191.071,Bluetooth,-70
191.103,Bluetooth,-77
191.104,Bluetooth,-77
191.141,Bluetooth,-62
191.142,Bluetooth,-62
191.174,Bluetooth,-71
191.175,Bluetooth,-70
191.179,Accelerometer,0.0007171630859375,-0.194061279296875,-0.8927459716796875
191.179,Gyroscope,-0.0008649947121739388,-0.03314117714762688,-0.0762108787894249
191.180,Attitude,0.23492919603987486,-0.053673334960892036,0.9223960619049938
191.180,Gravity,-0.052173912525177,-0.23277412354946136,-0.9711303114891052
191.180,Magnetic-field,9.0888671875,-23.394611358642578,-38.92308044433594,high
191.196,Altitude,0.00792694091796875,101.2605972290039
191.215,Bluetooth,-70
191.216,Bluetooth,-71
191.254,Bluetooth,-62
191.317,Bluetooth,-67
191.318,Bluetooth,-66
191.353,Bluetooth,-62
191.354,Bluetooth,-60
191.418,Bluetooth,-65
191.419,Bluetooth,-65
191.429,Accelerometer,-0.0581512451171875,-0.24981689453125,-1.0773773193359375
191.430,Gyroscope,-0.007386809680610895,0.4486318528652191,-0.06996896117925644
191.432,Attitude,0.25172969986855126,-0.037491721047877485,0.9028158072084483
191.432,Gravity,-0.036301590502262115,-0.24907951056957245,-0.9678024649620056
191.433,Magnetic-field,10.108428955078125,-24.017852783203125,-38.5196533203125,high
191.559,Bluetooth,-64
191.679,Accelerometer,-0.045501708984375,-0.2588653564453125,-0.9448394775390625
191.680,Gyroscope,0.04260072484612465,-0.4626941382884979,0.329388290643692
191.681,Attitude,0.253838824025813,-0.09790833386702814,0.9353898989964765
191.682,Gravity,-0.09461957216262817,-0.2511216104030609,-0.9633198380470276
191.682,Magnetic-field,7.4541015625,-24.452392578125,-38.41259002685547,high
191.694,Bluetooth,-64
191.695,Bluetooth,-64
191.728,Bluetooth,-60
191.729,Bluetooth,-61
191.930,Accelerometer,-0.1075592041015625,-0.2726593017578125,-0.8945159912109375
191.931,Gyroscope,-0.22934530675411224,0.03732926398515701,-0.2728025019168854
191.932,Attitude,0.24545096351851098,-0.0854866419234954,0.9113115447316479
191.932,Gravity,-0.08282345533370972,-0.2429938018321991,-0.9664855599403381
191.933,Magnetic-field,7.583038330078125,-23.599811553955078,-38.85555648803711,high
191.935,Bluetooth,-59
191.935,Bluetooth,-60
191.969,Bluetooth,-65
191.970,Bluetooth,-64
192.006,Bluetooth,-68
192.007,Bluetooth,-68
192.082,Bluetooth,-67
192.082,Bluetooth,-67
192.113,Bluetooth,-70
192.114,Bluetooth,-71
192.146,Bluetooth,-66
192.180,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
192.181,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
192.182,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
192.182,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
192.182,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
192.197,Altitude,0.01849651336669922,101.260498046875
192.258,Bluetooth,-67
192.259,Bluetooth,-66
192.297,Bluetooth,-71
192.298,Bluetooth,-72
192.328,Bluetooth,-60
192.330,Bluetooth,-60
192.366,Bluetooth,-63
192.367,Bluetooth,-63
192.407,Bluetooth,-71
192.408,Bluetooth,-71
192.430,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
192.431,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
192.432,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
192.432,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
192.433,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
192.444,Bluetooth,-70
192.477,Bluetooth,-70
192.478,Bluetooth,-70
192.511,Bluetooth,-61
192.513,Bluetooth,-62
192.552,Bluetooth,-66
192.553,Bluetooth,-65
